Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4685	63	0	0	0	1	84079	PRE-4684	[]	888888888	PRE-4684_M_PRE-4685	
PRE-3403_M_PRE-3404_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3403_M_PRE-3404	
PRE-3403_M_PRE-3404_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3403_M_PRE-3404	
PRE-4680	20	1	0	0	1	32178	888888888	[]	888888888	PRE-4680_singleHH	
PRE-3403_M_PRE-3404_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3403_M_PRE-3404	
PRE-630	18	0	0	1	1	117699	888888888	[]	888888888	PRE-630_singleHH	
PRE-631	49	0	0	0	1	69501	PRE-632	[]	888888888	PRE-631_M_PRE-632	
PRE-632	74	1	0	0	2	121208	PRE-631	[]	888888888	PRE-631_M_PRE-632	
PRE-633	19	1	0	1	1	47091	888888888	[]	888888888	PRE-633_singleHH	
PRE-634	19	0	0	1	1	21941	888888888	['PRE-634_singleHH_KID_0', 'PRE-634_singleHH_KID_1']	888888888	PRE-634_singleHH	
PRE-4169	34	1	0	0	1	34804	888888888	['PRE-4169_singleHH_KID_0', 'PRE-4169_singleHH_KID_1', 'PRE-4169_singleHH_KID_2', 'PRE-4169_singleHH_KID_3']	888888888	PRE-4169_singleHH	
PRE-637	38	1	0	0	1	135565	PRE-638	[]	888888888	PRE-637_M_PRE-638	
PRE-638	27	0	0	1	1	26584	PRE-637	[]	888888888	PRE-637_M_PRE-638	
PRE-639	57	0	1	0	1	31082	PRE-640	[]	888888888	PRE-639_M_PRE-640	
PRE-4168	31	0	0	1	1	7321	PRE-4167	[]	888888888	PRE-4167_M_PRE-4168	
PRE-3359_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3359_singleHH	
PRE-3359_singleHH_KID_1	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3359_singleHH	
PRE-3359_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3359_singleHH	
PRE-3839_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3839_singleHH	
PRE-4716_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4716_singleHH	
PRE-4166	26	1	0	0	1	81950	888888888	[]	888888888	PRE-4166_singleHH	
PRE-1095	21	1	0	1	1	44567	888888888	['PRE-1095_singleHH_KID_0']	888888888	PRE-1095_singleHH	
PRE-1097	37	0	0	0	1	48942	888888888	['PRE-1097_singleHH_KID_0', 'PRE-1097_singleHH_KID_1', 'PRE-1097_singleHH_KID_2']	888888888	PRE-1097_singleHH	
PRE-1090	20	1	0	1	1	12271	888888888	[]	888888888	PRE-1090_singleHH	
PRE-1091	24	0	0	0	1	125250	888888888	['PRE-1091_singleHH_KID_0', 'PRE-1091_singleHH_KID_1', 'PRE-1091_singleHH_KID_2']	888888888	PRE-1091_singleHH	
PRE-3123_M_PRE-3124_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3123_M_PRE-3124	
PRE-4164	74	1	0	0	2	56106	PRE-4165	[]	888888888	PRE-4164_M_PRE-4165	
PRE-202_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-202_singleHH	
PRE-202_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-202_singleHH	
PRE-202_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-202_singleHH	
PRE-4162	80	0	0	0	2	34098	PRE-4161	[]	888888888	PRE-4161_M_PRE-4162	
PRE-4354	61	1	0	0	1	135226	888888888	[]	888888888	PRE-4354_singleHH	
PRE-4355	22	1	0	1	1	12027	888888888	[]	888888888	PRE-4355_singleHH	
PRE-4356	20	0	0	1	1	26651	PRE-4357	[]	888888888	PRE-4356_M_PRE-4357	
PRE-3132	54	0	0	0	1	32647	888888888	['PRE-3132_singleHH_KID_0', 'PRE-3132_singleHH_KID_1']	888888888	PRE-3132_singleHH	
PRE-4161	32	1	0	0	0	22368	PRE-4162	[]	888888888	PRE-4161_M_PRE-4162	
PRE-4160	71	1	0	0	2	36436	888888888	[]	888888888	PRE-4160_singleHH	
PRE-2293_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2293_singleHH	
PRE-2293_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2293_singleHH	
PRE-2293_singleHH_KID_2	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2293_singleHH	
PRE-2293_singleHH_KID_3	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2293_singleHH	
PRE-1524	19	1	0	1	1	49172	PRE-1525	[]	888888888	PRE-1524_M_PRE-1525	
PRE-1525	29	0	0	0	1	3096	PRE-1524	[]	888888888	PRE-1524_M_PRE-1525	
PRE-1526	30	1	0	0	1	111492	888888888	[]	888888888	PRE-1526_singleHH	
PRE-1527	38	1	0	0	1	58033	888888888	['PRE-1527_singleHH_KID_0', 'PRE-1527_singleHH_KID_1']	888888888	PRE-1527_singleHH	
PRE-1520	32	1	0	0	1	69307	888888888	[]	888888888	PRE-1520_singleHH	
PRE-1521	52	0	0	0	1	3708	PRE-1522	[]	888888888	PRE-1521_M_PRE-1522	
PRE-1522	23	1	0	0	1	24294	PRE-1521	[]	888888888	PRE-1521_M_PRE-1522	
PRE-1367	20	1	0	1	1	28256	888888888	[]	888888888	PRE-1367_singleHH	
PRE-1301_M_PRE-1302_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1301_M_PRE-1302	
PRE-3050	18	0	1	1	1	50567	PRE-3049	[]	888888888	PRE-3049_M_PRE-3050	
PRE-3605	20	1	1	0	1	49384	PRE-3604	[]	888888888	PRE-3604_M_PRE-3605	
PRE-4145	18	0	0	1	1	5443	PRE-4146	[]	888888888	PRE-4145_M_PRE-4146	
PRE-838	23	1	0	1	1	16353	PRE-839	[]	888888888	PRE-838_M_PRE-839	
PRE-839	20	0	0	1	1	51381	PRE-838	[]	888888888	PRE-838_M_PRE-839	
PRE-528	59	0	0	0	1	96254	PRE-527	['PRE-527_M_PRE-528_KID_0', 'PRE-527_M_PRE-528_KID_1', 'PRE-527_M_PRE-528_KID_2']	888888888	PRE-527_M_PRE-528	
PRE-298	26	0	0	0	1	200293	PRE-297	[]	888888888	PRE-297_M_PRE-298	
PRE-299	42	1	0	0	1	12358	888888888	[]	888888888	PRE-299_singleHH	
PRE-524	58	0	0	0	1	5473	888888888	[]	888888888	PRE-524_singleHH	
PRE-525	96	0	0	0	2	9726	PRE-526	[]	888888888	PRE-525_M_PRE-526	
PRE-526	21	1	0	1	1	76209	PRE-525	[]	888888888	PRE-525_M_PRE-526	
PRE-527	20	1	0	1	1	184572	PRE-528	['PRE-527_M_PRE-528_KID_0', 'PRE-527_M_PRE-528_KID_1', 'PRE-527_M_PRE-528_KID_2']	888888888	PRE-527_M_PRE-528	
PRE-520	41	1	0	0	1	19046	888888888	['PRE-520_singleHH_KID_0', 'PRE-520_singleHH_KID_1', 'PRE-520_singleHH_KID_2']	888888888	PRE-520_singleHH	
PRE-293	70	1	0	0	2	8670	888888888	['PRE-293_singleHH_KID_0', 'PRE-293_singleHH_KID_1']	888888888	PRE-293_singleHH	
PRE-834	23	1	0	1	1	16798	888888888	[]	888888888	PRE-834_singleHH	
PRE-835	30	1	0	0	1	114699	PRE-836	[]	888888888	PRE-835_M_PRE-836	
PRE-588_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-588_singleHH	
PRE-4792	89	0	0	0	2	124430	PRE-4791	[]	888888888	PRE-4791_M_PRE-4792	
PRE-588_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-588_singleHH	
PRE-588_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-588_singleHH	
PRE-372_singleHH_KID_1	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-372_singleHH	
PRE-372_singleHH_KID_0	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-372_singleHH	
PRE-372_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-372_singleHH	
PRE-372_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-372_singleHH	
PRE-2081_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2081_singleHH	
PRE-2081_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2081_singleHH	
PRE-2490	46	1	1	0	1	14140	888888888	[]	888888888	PRE-2490_singleHH	
PRE-4716_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4716_singleHH	
PRE-4831	27	1	0	0	1	32998	888888888	[]	888888888	PRE-4831_singleHH	
PRE-4081_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4081_singleHH	
PRE-2814	89	0	0	0	2	18423	PRE-2813	[]	888888888	PRE-2813_M_PRE-2814	
PRE-2067_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2067_singleHH	
PRE-2067_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2067_singleHH	
PRE-4069	44	1	1	0	1	56966	PRE-4070	['PRE-4069_M_PRE-4070_KID_0', 'PRE-4069_M_PRE-4070_KID_1', 'PRE-4069_M_PRE-4070_KID_2', 'PRE-4069_M_PRE-4070_KID_3']	888888888	PRE-4069_M_PRE-4070	
PRE-2067_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2067_singleHH	
PRE-2817	24	1	0	1	1	45699	888888888	[]	888888888	PRE-2817_singleHH	
PRE-3505	42	0	0	0	1	30362	PRE-3504	[]	888888888	PRE-3504_M_PRE-3505	
PRE-1638	21	1	0	1	1	16356	PRE-1639	[]	888888888	PRE-1638_M_PRE-1639	
PRE-1639	27	0	0	0	1	74334	PRE-1638	[]	888888888	PRE-1638_M_PRE-1639	
PRE-4153	34	0	0	0	1	121209	888888888	[]	888888888	PRE-4153_singleHH	
PRE-3506	23	1	0	1	1	5470	PRE-3507	[]	888888888	PRE-3506_M_PRE-3507	
PRE-1630	22	0	0	1	1	11862	PRE-1629	['PRE-1629_M_PRE-1630_KID_0']	888888888	PRE-1629_M_PRE-1630	
PRE-1281	29	0	1	0	1	130421	PRE-1280	[]	888888888	PRE-1280_M_PRE-1281	
PRE-1632	30	0	0	1	1	14850	888888888	[]	888888888	PRE-1632_singleHH	
PRE-1633	94	1	0	0	2	7153	888888888	['PRE-1633_singleHH_KID_0', 'PRE-1633_singleHH_KID_1', 'PRE-1633_singleHH_KID_2', 'PRE-1633_singleHH_KID_3']	888888888	PRE-1633_singleHH	
PRE-2493	32	0	0	0	1	25253	PRE-2492	[]	888888888	PRE-2492_M_PRE-2493	
PRE-1250_M_PRE-1251_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1250_M_PRE-1251	
PRE-1250_M_PRE-1251_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1250_M_PRE-1251	
PRE-1250_M_PRE-1251_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1250_M_PRE-1251	
PRE-748	46	0	1	0	1	44396	PRE-749	[]	888888888	PRE-748_M_PRE-749	
PRE-749	72	1	0	0	2	60180	PRE-748	[]	888888888	PRE-748_M_PRE-749	
PRE-4124_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4124_singleHH	
PRE-4770_singleHH_KID_2	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4770_singleHH	
PRE-2813	69	1	1	0	2	24449	PRE-2814	[]	888888888	PRE-2813_M_PRE-2814	
PRE-4770_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4770_singleHH	
PRE-2906_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2906_singleHH	
PRE-740	21	0	0	1	1	109578	888888888	[]	888888888	PRE-740_singleHH	
PRE-741	37	1	0	0	1	13037	888888888	[]	888888888	PRE-741_singleHH	
PRE-742	69	0	0	0	2	14610	888888888	['PRE-742_singleHH_KID_0', 'PRE-742_singleHH_KID_1', 'PRE-742_singleHH_KID_2']	888888888	PRE-742_singleHH	
PRE-1282	33	0	0	0	1	71775	888888888	[]	888888888	PRE-1282_singleHH	
PRE-4450	40	0	0	0	1	20399	PRE-4449	[]	888888888	PRE-4449_M_PRE-4450	
PRE-4176	39	1	0	0	0	261976	PRE-4175	[]	888888888	PRE-4175_M_PRE-4176	
PRE-746	50	1	1	0	0	101460	PRE-747	[]	888888888	PRE-746_M_PRE-747	
PRE-747	57	0	0	0	1	136299	PRE-746	[]	888888888	PRE-746_M_PRE-747	
PRE-4095	27	0	0	0	1	13598	888888888	[]	888888888	PRE-4095_singleHH	
PRE-2440	37	0	0	0	1	125922	888888888	[]	888888888	PRE-2440_singleHH	
PRE-223_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-223_singleHH	
PRE-223_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-223_singleHH	
PRE-223_singleHH_KID_2	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-223_singleHH	
PRE-223_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-223_singleHH	
PRE-4770_singleHH_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4770_singleHH	
PRE-4833	18	1	0	0	0	235873	888888888	[]	888888888	PRE-4833_singleHH	
PRE-3138_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3138_singleHH	
PRE-2662_singleHH_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2662_singleHH	
PRE-1606_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1606_singleHH	
PRE-3522_M_PRE-3523_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3522_M_PRE-3523	
PRE-3522_M_PRE-3523_KID_0	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3522_M_PRE-3523	
PRE-2724_M_PRE-2725_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2724_M_PRE-2725	
PRE-2724_M_PRE-2725_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2724_M_PRE-2725	
PRE-2724_M_PRE-2725_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2724_M_PRE-2725	
PRE-1606_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1606_singleHH	
PRE-1318_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1318_singleHH	
PRE-1318_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1318_singleHH	
PRE-3051	34	0	0	0	1	70074	888888888	[]	888888888	PRE-3051_singleHH	
PRE-3701	24	1	0	1	1	52747	888888888	[]	888888888	PRE-3701_singleHH	
PRE-4151	76	0	0	0	2	61865	PRE-4150	['PRE-4150_M_PRE-4151_KID_0']	888888888	PRE-4150_M_PRE-4151	
PRE-4595_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4595_singleHH	
PRE-2298	46	0	1	0	1	78434	888888888	[]	888888888	PRE-2298_singleHH	
PRE-3871	71	1	0	0	2	75074	PRE-3870	['PRE-3870_M_PRE-3871_KID_0', 'PRE-3870_M_PRE-3871_KID_1']	888888888	PRE-3870_M_PRE-3871	
PRE-2495	89	0	0	0	2	84690	PRE-2494	[]	888888888	PRE-2494_M_PRE-2495	
PRE-4791	21	1	1	1	1	15120	PRE-4792	[]	888888888	PRE-4791_M_PRE-4792	
PRE-3977	19	0	0	1	1	94417	888888888	[]	888888888	PRE-3977_singleHH	
PRE-453_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-453_singleHH	
PRE-101_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-101_singleHH	
PRE-453_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-453_singleHH	
PRE-453_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-453_singleHH	
PRE-4732_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4732_singleHH	
PRE-3883_M_PRE-3884_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3883_M_PRE-3884	
PRE-3098_M_PRE-3099_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3098_M_PRE-3099	
PRE-4932	71	0	0	0	2	5292	PRE-4931	[]	888888888	PRE-4931_M_PRE-4932	
PRE-2494	22	1	0	1	1	65048	PRE-2495	[]	888888888	PRE-2494_M_PRE-2495	
PRE-2544	67	1	0	0	2	6524	888888888	[]	888888888	PRE-2544_singleHH	
PRE-4835	29	1	1	0	1	78383	888888888	[]	888888888	PRE-4835_singleHH	
PRE-4992	58	0	0	0	1	66484	PRE-4991	[]	888888888	PRE-4991_M_PRE-4992	
PRE-2928	68	0	0	0	2	9161	888888888	[]	888888888	PRE-2928_singleHH	
PRE-3984_M_PRE-3985_KID_3	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3984_M_PRE-3985	
PRE-1499	29	1	0	0	1	30737	PRE-1500	['PRE-1499_M_PRE-1500_KID_0']	888888888	PRE-1499_M_PRE-1500	
PRE-3984_M_PRE-3985_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3984_M_PRE-3985	
PRE-3225	43	1	0	0	1	9234	888888888	[]	888888888	PRE-3225_singleHH	
PRE-3224	88	0	0	0	2	21056	888888888	[]	888888888	PRE-3224_singleHH	
PRE-3227	63	1	0	0	1	42299	888888888	[]	888888888	PRE-3227_singleHH	
PRE-3226	39	1	0	0	1	89374	888888888	[]	888888888	PRE-3226_singleHH	
PRE-3037_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3037_singleHH	
PRE-3037_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3037_singleHH	
PRE-3037_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3037_singleHH	
PRE-2650_M_PRE-2651_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2650_M_PRE-2651	
PRE-2650_M_PRE-2651_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2650_M_PRE-2651	
PRE-2650_M_PRE-2651_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2650_M_PRE-2651	
PRE-3229	74	1	0	0	2	124426	PRE-3228	[]	888888888	PRE-3228_M_PRE-3229	
PRE-3228	20	0	0	1	1	39451	PRE-3229	[]	888888888	PRE-3228_M_PRE-3229	
PRE-4843_M_PRE-4844_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4843_M_PRE-4844	
PRE-2997	39	1	0	1	1	28493	888888888	[]	888888888	PRE-2997_singleHH	
PRE-1569	28	1	0	0	1	253088	888888888	[]	888888888	PRE-1569_singleHH	
PRE-4901_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4901_singleHH	
PRE-3618	22	1	0	1	0	8902	PRE-3617	[]	888888888	PRE-3617_M_PRE-3618	
PRE-3128	33	0	0	0	1	138488	888888888	[]	888888888	PRE-3128_singleHH	
PRE-3440_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3440_singleHH	
PRE-2496	24	1	1	1	1	41422	888888888	[]	888888888	PRE-2496_singleHH	
PRE-3440_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3440_singleHH	
PRE-3795	27	1	0	0	1	14806	PRE-3796	['PRE-3795_M_PRE-3796_KID_0', 'PRE-3795_M_PRE-3796_KID_1', 'PRE-3795_M_PRE-3796_KID_2', 'PRE-3795_M_PRE-3796_KID_3']	888888888	PRE-3795_M_PRE-3796	
PRE-3826	48	1	0	0	1	103958	PRE-3825	[]	888888888	PRE-3825_M_PRE-3826	
PRE-3825	52	0	0	0	1	19150	PRE-3826	[]	888888888	PRE-3825_M_PRE-3826	
PRE-3796	99	0	0	0	2	4329	PRE-3795	['PRE-3795_M_PRE-3796_KID_0', 'PRE-3795_M_PRE-3796_KID_1', 'PRE-3795_M_PRE-3796_KID_2', 'PRE-3795_M_PRE-3796_KID_3']	888888888	PRE-3795_M_PRE-3796	
PRE-2665_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2665_singleHH	
PRE-2665_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2665_singleHH	
PRE-3821	52	0	1	0	1	36167	888888888	[]	888888888	PRE-3821_singleHH	
PRE-3677	63	0	0	0	1	5745	PRE-3676	[]	888888888	PRE-3676_M_PRE-3677	
PRE-4689	76	1	0	0	2	12078	PRE-4688	[]	888888888	PRE-4688_M_PRE-4689	
PRE-3888_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3888_singleHH	
PRE-4541	60	1	0	0	1	17847	888888888	[]	888888888	PRE-4541_singleHH	
PRE-3619	32	0	0	0	0	9250	888888888	['PRE-3619_singleHH_KID_0', 'PRE-3619_singleHH_KID_1']	888888888	PRE-3619_singleHH	
PRE-4884	19	0	0	1	1	78393	PRE-4885	[]	888888888	PRE-4884_M_PRE-4885	
PRE-4124	23	1	0	0	1	31759	888888888	['PRE-4124_singleHH_KID_0', 'PRE-4124_singleHH_KID_1', 'PRE-4124_singleHH_KID_2', 'PRE-4124_singleHH_KID_3']	888888888	PRE-4124_singleHH	
PRE-3189	20	0	0	0	0	37984	PRE-3188	[]	888888888	PRE-3188_M_PRE-3189	
PRE-3319	49	0	0	0	1	47018	PRE-3318	[]	888888888	PRE-3318_M_PRE-3319	
PRE-3318	51	1	1	0	1	231794	PRE-3319	[]	888888888	PRE-3318_M_PRE-3319	
PRE-4836	46	0	0	0	1	53523	888888888	[]	888888888	PRE-4836_singleHH	
PRE-3583	48	0	0	0	1	57774	888888888	[]	888888888	PRE-3583_singleHH	
PRE-2662_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2662_singleHH	
PRE-3311	67	0	0	0	2	185454	888888888	[]	888888888	PRE-3311_singleHH	
PRE-3310	63	1	0	0	1	68614	888888888	[]	888888888	PRE-3310_singleHH	
PRE-3313	44	0	0	0	1	19885	888888888	[]	888888888	PRE-3313_singleHH	
PRE-3312	74	1	1	0	2	53551	888888888	[]	888888888	PRE-3312_singleHH	
PRE-3314	44	1	0	0	1	17636	888888888	['PRE-3314_singleHH_KID_0', 'PRE-3314_singleHH_KID_1']	888888888	PRE-3314_singleHH	
PRE-3317	24	1	0	0	0	191486	888888888	[]	888888888	PRE-3317_singleHH	
PRE-3184	26	0	0	0	1	46731	PRE-3183	[]	888888888	PRE-3183_M_PRE-3184	
PRE-2912_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2912_singleHH	
PRE-4540	22	1	0	0	1	17698	888888888	[]	888888888	PRE-4540_singleHH	
PRE-3185	19	1	0	0	0	192936	888888888	[]	888888888	PRE-3185_singleHH	
PRE-2293	19	0	0	1	1	40820	888888888	['PRE-2293_singleHH_KID_0', 'PRE-2293_singleHH_KID_1', 'PRE-2293_singleHH_KID_2', 'PRE-2293_singleHH_KID_3']	888888888	PRE-2293_singleHH	
PRE-2558_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2558_singleHH	
PRE-3171	19	0	0	1	1	41271	888888888	['PRE-3171_singleHH_KID_0', 'PRE-3171_singleHH_KID_1', 'PRE-3171_singleHH_KID_2']	888888888	PRE-3171_singleHH	
PRE-4765_M_PRE-4766_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4765_M_PRE-4766	
PRE-4611	41	1	0	0	1	41236	PRE-4610	[]	888888888	PRE-4610_M_PRE-4611	
PRE-3175	39	1	0	0	1	13480	888888888	[]	888888888	PRE-3175_singleHH	
PRE-3177	67	1	0	0	2	95200	888888888	[]	888888888	PRE-3177_singleHH	
PRE-3176	66	0	0	0	2	3961	888888888	[]	888888888	PRE-3176_singleHH	
PRE-322_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-322_singleHH	
PRE-322_singleHH_KID_1	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-322_singleHH	
PRE-2421	53	0	0	0	1	42033	888888888	['PRE-2421_singleHH_KID_0', 'PRE-2421_singleHH_KID_1', 'PRE-2421_singleHH_KID_2', 'PRE-2421_singleHH_KID_3']	888888888	PRE-2421_singleHH	
PRE-4428	42	1	1	0	1	27964	888888888	[]	888888888	PRE-4428_singleHH	
PRE-4900	30	0	0	1	1	121627	PRE-4899	[]	888888888	PRE-4899_M_PRE-4900	
PRE-3952	71	1	0	0	2	187060	PRE-3951	['PRE-3951_M_PRE-3952_KID_0', 'PRE-3951_M_PRE-3952_KID_1', 'PRE-3951_M_PRE-3952_KID_2', 'PRE-3951_M_PRE-3952_KID_3']	888888888	PRE-3951_M_PRE-3952	
PRE-3068	86	0	0	0	2	39483	888888888	['PRE-3068_singleHH_KID_0', 'PRE-3068_singleHH_KID_1', 'PRE-3068_singleHH_KID_2', 'PRE-3068_singleHH_KID_3']	888888888	PRE-3068_singleHH	
PRE-3950	24	0	0	1	1	21851	888888888	[]	888888888	PRE-3950_singleHH	
PRE-3485	21	0	0	1	0	14223	888888888	['PRE-3485_singleHH_KID_0', 'PRE-3485_singleHH_KID_1']	888888888	PRE-3485_singleHH	
PRE-3484	19	0	0	1	1	60123	PRE-3483	[]	888888888	PRE-3483_M_PRE-3484	
PRE-3488	85	0	0	0	2	16436	888888888	['PRE-3488_singleHH_KID_0', 'PRE-3488_singleHH_KID_1', 'PRE-3488_singleHH_KID_2', 'PRE-3488_singleHH_KID_3']	888888888	PRE-3488_singleHH	
PRE-3959	94	1	0	0	2	29892	888888888	[]	888888888	PRE-3959_singleHH	
PRE-3183	86	1	0	0	2	19665	PRE-3184	[]	888888888	PRE-3183_M_PRE-3184	
PRE-3409_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3409_singleHH	
PRE-4386	18	1	1	0	1	33250	PRE-4385	[]	888888888	PRE-4385_M_PRE-4386	
PRE-2305_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2305_singleHH	
PRE-2305_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2305_singleHH	
PRE-2305_singleHH_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2305_singleHH	
PRE-4385	18	0	0	1	1	47468	PRE-4386	[]	888888888	PRE-4385_M_PRE-4386	
PRE-4966	29	0	0	0	1	6675	888888888	['PRE-4966_singleHH_KID_0', 'PRE-4966_singleHH_KID_1', 'PRE-4966_singleHH_KID_2', 'PRE-4966_singleHH_KID_3']	888888888	PRE-4966_singleHH	
PRE-1692_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1692_singleHH	
PRE-4384	61	0	1	0	1	136853	888888888	[]	888888888	PRE-4384_singleHH	
PRE-4965	97	0	0	0	2	133890	888888888	[]	888888888	PRE-4965_singleHH	
PRE-4797	21	0	1	1	1	4144	PRE-4798	[]	888888888	PRE-4797_M_PRE-4798	
PRE-4542	59	0	1	0	1	12999	888888888	[]	888888888	PRE-4542_singleHH	
