Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4807	20	1	0	1	1	33297	PRE-4806	[]	888888888	PRE-4806_M_PRE-4807	
PRE-3137_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3137_singleHH	
PRE-4215	56	0	0	0	1	24601	PRE-4214	['PRE-4214_M_PRE-4215_KID_0', 'PRE-4214_M_PRE-4215_KID_1', 'PRE-4214_M_PRE-4215_KID_2']	888888888	PRE-4214_M_PRE-4215	
PRE-3209	50	0	0	0	1	142371	888888888	[]	888888888	PRE-3209_singleHH	
PRE-3208	27	0	0	1	1	59463	888888888	[]	888888888	PRE-3208_singleHH	
PRE-3207	53	1	0	0	1	35480	888888888	[]	888888888	PRE-3207_singleHH	
PRE-1756_singleHH_KID_3	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1756_singleHH	
PRE-4288	33	0	0	0	0	28453	PRE-4287	[]	888888888	PRE-4287_M_PRE-4288	
PRE-3204	84	0	0	1	2	24007	888888888	['PRE-3204_singleHH_KID_0', 'PRE-3204_singleHH_KID_1']	888888888	PRE-3204_singleHH	
PRE-4435_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4435_singleHH	
PRE-4220	30	0	1	1	1	77330	888888888	['PRE-4220_singleHH_KID_0', 'PRE-4220_singleHH_KID_1']	888888888	PRE-4220_singleHH	
PRE-4615_singleHH_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4615_singleHH	
PRE-1756_singleHH_KID_2	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1756_singleHH	
PRE-3755_M_PRE-3756_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3755_M_PRE-3756	
PRE-3755_M_PRE-3756_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3755_M_PRE-3756	
PRE-3755_M_PRE-3756_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3755_M_PRE-3756	
PRE-1756_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1756_singleHH	
PRE-4030	20	0	0	1	1	5727	PRE-4029	[]	888888888	PRE-4029_M_PRE-4030	
PRE-2873	33	0	0	0	1	1883	PRE-2872	['PRE-2872_M_PRE-2873_KID_0']	888888888	PRE-2872_M_PRE-2873	
PRE-2423_M_PRE-2424_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2423_M_PRE-2424	
PRE-4012_M_PRE-4013_KID_1	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4012_M_PRE-4013	
PRE-3903	19	0	0	1	1	63695	888888888	['PRE-3903_singleHH_KID_0']	888888888	PRE-3903_singleHH	
PRE-3457	60	0	0	0	1	16715	888888888	['PRE-3457_singleHH_KID_0', 'PRE-3457_singleHH_KID_1', 'PRE-3457_singleHH_KID_2']	888888888	PRE-3457_singleHH	
PRE-3027	67	1	0	0	2	29834	PRE-3028	[]	888888888	PRE-3027_M_PRE-3028	
PRE-3026	24	0	0	1	1	22232	888888888	[]	888888888	PRE-3026_singleHH	
PRE-3025	74	0	0	0	2	55830	PRE-3024	[]	888888888	PRE-3024_M_PRE-3025	
PRE-3024	27	1	0	0	1	53038	PRE-3025	[]	888888888	PRE-3024_M_PRE-3025	
PRE-3023	52	1	0	0	1	26674	888888888	[]	888888888	PRE-3023_singleHH	
PRE-3022	36	1	0	0	1	326	PRE-3021	[]	888888888	PRE-3021_M_PRE-3022	
PRE-3021	26	0	1	1	1	16003	PRE-3022	[]	888888888	PRE-3021_M_PRE-3022	
PRE-3841	57	0	1	0	1	4087	PRE-3840	[]	888888888	PRE-3840_M_PRE-3841	
PRE-3840	34	1	0	0	1	86340	PRE-3841	[]	888888888	PRE-3840_M_PRE-3841	
PRE-3843	21	0	0	1	1	94910	888888888	[]	888888888	PRE-3843_singleHH	
PRE-3455	21	1	0	1	1	155208	888888888	['PRE-3455_singleHH_KID_0']	888888888	PRE-3455_singleHH	
PRE-2734	40	1	0	0	1	16190	888888888	['PRE-2734_singleHH_KID_0', 'PRE-2734_singleHH_KID_1', 'PRE-2734_singleHH_KID_2', 'PRE-2734_singleHH_KID_3']	888888888	PRE-2734_singleHH	
PRE-3844	24	0	0	1	1	37153	888888888	[]	888888888	PRE-3844_singleHH	
PRE-3029	97	0	0	0	2	21976	888888888	[]	888888888	PRE-3029_singleHH	
PRE-3028	39	0	1	0	1	7483	PRE-3027	[]	888888888	PRE-3027_M_PRE-3028	
PRE-3825	59	0	0	0	1	8049	PRE-3826	[]	888888888	PRE-3825_M_PRE-3826	
PRE-3505	18	1	0	1	0	843	PRE-3506	[]	888888888	PRE-3505_M_PRE-3506	
PRE-3191_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3191_singleHH	
PRE-2989	61	1	0	0	1	21245	PRE-2988	[]	888888888	PRE-2988_M_PRE-2989	
PRE-4012_M_PRE-4013_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4012_M_PRE-4013	
PRE-658_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-658_singleHH	
PRE-658_singleHH_KID_3	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-658_singleHH	
PRE-658_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-658_singleHH	
PRE-658_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-658_singleHH	
PRE-4306	56	1	0	0	1	142420	888888888	['PRE-4306_singleHH_KID_0', 'PRE-4306_singleHH_KID_1', 'PRE-4306_singleHH_KID_2', 'PRE-4306_singleHH_KID_3']	888888888	PRE-4306_singleHH	
PRE-3752	70	1	0	0	2	52305	888888888	[]	888888888	PRE-3752_singleHH	
PRE-4874	60	0	0	0	1	54791	PRE-4875	[]	888888888	PRE-4874_M_PRE-4875	
PRE-3798_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3798_singleHH	
PRE-4781_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4781_singleHH	
PRE-3445	27	1	0	0	1	40493	PRE-3446	[]	888888888	PRE-3445_M_PRE-3446	
PRE-3444	20	1	0	1	1	85108	888888888	[]	888888888	PRE-3444_singleHH	
PRE-3447	22	1	0	0	1	11021	PRE-3448	[]	888888888	PRE-3447_M_PRE-3448	
PRE-3330	21	1	0	1	1	127220	888888888	['PRE-3330_singleHH_KID_0', 'PRE-3330_singleHH_KID_1', 'PRE-3330_singleHH_KID_2']	888888888	PRE-3330_singleHH	
PRE-3337	22	1	1	0	1	126742	PRE-3338	[]	888888888	PRE-3337_M_PRE-3338	
PRE-2871	23	1	1	1	1	25895	888888888	[]	888888888	PRE-2871_singleHH	
PRE-3443	23	0	1	1	1	8111	888888888	[]	888888888	PRE-3443_singleHH	
PRE-3334	74	0	1	0	2	90119	888888888	['PRE-3334_singleHH_KID_0']	888888888	PRE-3334_singleHH	
PRE-4134	19	1	0	1	1	70992	PRE-4133	[]	888888888	PRE-4133_M_PRE-4134	
PRE-3339	69	1	0	0	2	16396	888888888	[]	888888888	PRE-3339_singleHH	
PRE-3338	40	0	0	0	1	19152	PRE-3337	[]	888888888	PRE-3337_M_PRE-3338	
PRE-1761_singleHH_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1761_singleHH	
PRE-1761_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1761_singleHH	
PRE-4135	36	1	1	0	1	16365	888888888	[]	888888888	PRE-4135_singleHH	
PRE-122_singleHH_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-122_singleHH	
PRE-122_singleHH_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-122_singleHH	
PRE-122_singleHH_KID_0	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-122_singleHH	
PRE-122_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-122_singleHH	
PRE-2312	67	1	0	0	2	2246	888888888	[]	888888888	PRE-2312_singleHH	
PRE-2313	20	0	0	1	1	3763	888888888	['PRE-2313_singleHH_KID_0']	888888888	PRE-2313_singleHH	
PRE-2310	50	1	0	0	1	25554	PRE-2309	['PRE-2309_M_PRE-2310_KID_0']	888888888	PRE-2309_M_PRE-2310	
PRE-3149	26	0	0	0	0	25262	PRE-3150	['PRE-3149_M_PRE-3150_KID_0']	888888888	PRE-3149_M_PRE-3150	
PRE-3153	24	1	0	1	1	39807	PRE-3152	[]	888888888	PRE-3152_M_PRE-3153	
PRE-3152	34	0	0	0	1	55502	PRE-3153	[]	888888888	PRE-3152_M_PRE-3153	
PRE-3150	84	1	0	0	2	3900	PRE-3149	['PRE-3149_M_PRE-3150_KID_0']	888888888	PRE-3149_M_PRE-3150	
PRE-3623	71	1	0	0	2	87789	PRE-3622	[]	888888888	PRE-3622_M_PRE-3623	
PRE-3155	19	1	0	1	1	73392	888888888	['PRE-3155_singleHH_KID_0', 'PRE-3155_singleHH_KID_1', 'PRE-3155_singleHH_KID_2', 'PRE-3155_singleHH_KID_3']	888888888	PRE-3155_singleHH	
PRE-3154	24	0	0	1	1	24785	888888888	[]	888888888	PRE-3154_singleHH	
PRE-517_M_PRE-518_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-517_M_PRE-518	
PRE-517_M_PRE-518_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-517_M_PRE-518	
PRE-3622	92	0	1	0	2	22272	PRE-3623	[]	888888888	PRE-3622_M_PRE-3623	
PRE-4139	34	0	0	0	1	132714	888888888	['PRE-4139_singleHH_KID_0']	888888888	PRE-4139_singleHH	
PRE-73	33	1	0	0	0	18242	PRE-72	[]	888888888	PRE-72_M_PRE-73	
PRE-3472_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3472_singleHH	
PRE-3231	48	0	0	0	1	178114	PRE-3232	[]	888888888	PRE-3231_M_PRE-3232	
PRE-3624	30	1	0	0	1	60935	888888888	['PRE-3624_singleHH_KID_0', 'PRE-3624_singleHH_KID_1', 'PRE-3624_singleHH_KID_2', 'PRE-3624_singleHH_KID_3']	888888888	PRE-3624_singleHH	
PRE-2792	57	1	1	0	0	41909	888888888	['PRE-2792_singleHH_KID_0', 'PRE-2792_singleHH_KID_1', 'PRE-2792_singleHH_KID_2', 'PRE-2792_singleHH_KID_3']	888888888	PRE-2792_singleHH	
PRE-357_M_PRE-358_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-357_M_PRE-358	
PRE-2790	54	0	0	0	1	27112	888888888	[]	888888888	PRE-2790_singleHH	
PRE-2791	53	0	1	0	1	31272	888888888	[]	888888888	PRE-2791_singleHH	
PRE-2325	34	1	0	0	1	29898	888888888	['PRE-2325_singleHH_KID_0']	888888888	PRE-2325_singleHH	
PRE-357_M_PRE-358_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-357_M_PRE-358	
PRE-4430_M_PRE-4431_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4430_M_PRE-4431	
PRE-2798	43	1	0	0	1	30917	888888888	[]	888888888	PRE-2798_singleHH	
PRE-2799	61	1	0	0	1	16415	PRE-2800	['PRE-2799_M_PRE-2800_KID_0']	888888888	PRE-2799_M_PRE-2800	
PRE-3549	24	1	0	0	0	15761	888888888	[]	888888888	PRE-3549_singleHH	
PRE-340_M_PRE-341_KID_0	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-340_M_PRE-341	
PRE-2550	19	1	0	0	1	36285	888888888	[]	888888888	PRE-2550_singleHH	
PRE-2551	59	1	0	0	1	146926	888888888	[]	888888888	PRE-2551_singleHH	
PRE-2552	58	1	0	0	0	41069	888888888	[]	888888888	PRE-2552_singleHH	
PRE-2553	85	0	0	0	2	150062	888888888	[]	888888888	PRE-2553_singleHH	
PRE-2006	38	1	1	0	1	84003	888888888	[]	888888888	PRE-2006_singleHH	
PRE-2007	41	1	0	0	1	21795	PRE-2008	[]	888888888	PRE-2007_M_PRE-2008	
PRE-2004	56	1	1	0	1	148554	PRE-2005	[]	888888888	PRE-2004_M_PRE-2005	
PRE-2005	21	0	0	1	1	91019	PRE-2004	[]	888888888	PRE-2004_M_PRE-2005	
PRE-4923	33	0	0	1	1	25722	888888888	[]	888888888	PRE-4923_singleHH	
PRE-3530	34	1	0	0	1	111680	PRE-3529	['PRE-3529_M_PRE-3530_KID_0']	888888888	PRE-3529_M_PRE-3530	
PRE-2008	47	0	0	0	1	279407	PRE-2007	[]	888888888	PRE-2007_M_PRE-2008	
PRE-2009	63	0	0	0	1	87362	888888888	[]	888888888	PRE-2009_singleHH	
PRE-3535	38	0	0	0	1	21110	PRE-3534	[]	888888888	PRE-3534_M_PRE-3535	
PRE-3534	29	1	1	0	1	103907	PRE-3535	[]	888888888	PRE-3534_M_PRE-3535	
PRE-4925	31	0	0	1	1	134273	888888888	[]	888888888	PRE-4925_singleHH	
PRE-3536	37	1	0	0	1	38866	888888888	['PRE-3536_singleHH_KID_0', 'PRE-3536_singleHH_KID_1']	888888888	PRE-3536_singleHH	
PRE-1204	23	1	0	0	1	21399	888888888	['PRE-1204_singleHH_KID_0', 'PRE-1204_singleHH_KID_1']	888888888	PRE-1204_singleHH	
PRE-1207	74	1	0	0	2	22660	PRE-1208	['PRE-1207_M_PRE-1208_KID_0', 'PRE-1207_M_PRE-1208_KID_1']	888888888	PRE-1207_M_PRE-1208	
PRE-1201	90	1	0	0	2	9202	PRE-1200	[]	888888888	PRE-1200_M_PRE-1201	
PRE-1200	19	0	0	1	0	2535	PRE-1201	[]	888888888	PRE-1200_M_PRE-1201	
PRE-1203	23	0	0	0	1	5196	888888888	[]	888888888	PRE-1203_singleHH	
PRE-1202	28	0	0	0	1	18449	888888888	[]	888888888	PRE-1202_singleHH	
PRE-2770	38	1	0	0	1	19574	PRE-2771	[]	888888888	PRE-2770_M_PRE-2771	
PRE-3_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3_singleHH	
PRE-2772	94	0	0	0	2	14280	888888888	[]	888888888	PRE-2772_singleHH	
PRE-2773	33	0	0	0	1	35984	PRE-2774	['PRE-2773_M_PRE-2774_KID_0', 'PRE-2773_M_PRE-2774_KID_1', 'PRE-2773_M_PRE-2774_KID_2', 'PRE-2773_M_PRE-2774_KID_3']	888888888	PRE-2773_M_PRE-2774	
PRE-2774	68	1	0	0	2	57870	PRE-2773	['PRE-2773_M_PRE-2774_KID_0', 'PRE-2773_M_PRE-2774_KID_1', 'PRE-2773_M_PRE-2774_KID_2', 'PRE-2773_M_PRE-2774_KID_3']	888888888	PRE-2773_M_PRE-2774	
PRE-1208	71	0	0	0	2	318	PRE-1207	['PRE-1207_M_PRE-1208_KID_0', 'PRE-1207_M_PRE-1208_KID_1']	888888888	PRE-1207_M_PRE-1208	
PRE-2876	70	0	0	0	2	29056	PRE-2877	['PRE-2876_M_PRE-2877_KID_0', 'PRE-2876_M_PRE-2877_KID_1', 'PRE-2876_M_PRE-2877_KID_2']	888888888	PRE-2876_M_PRE-2877	
PRE-4927	31	0	0	0	1	7028	888888888	[]	888888888	PRE-4927_singleHH	
PRE-298_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-298_singleHH	
PRE-2084	94	0	0	0	2	93283	PRE-2083	['PRE-2083_M_PRE-2084_KID_0', 'PRE-2083_M_PRE-2084_KID_1', 'PRE-2083_M_PRE-2084_KID_2']	888888888	PRE-2083_M_PRE-2084	
PRE-298_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-298_singleHH	
PRE-298_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-298_singleHH	
PRE-2988	57	0	0	0	1	31683	PRE-2989	[]	888888888	PRE-2988_M_PRE-2989	
PRE-4071	50	0	0	0	1	45790	PRE-4072	['PRE-4071_M_PRE-4072_KID_0']	888888888	PRE-4071_M_PRE-4072	
PRE-701_M_PRE-702_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-701_M_PRE-702	
PRE-701_M_PRE-702_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-701_M_PRE-702	
PRE-4963	39	0	0	0	1	31666	PRE-4964	[]	888888888	PRE-4963_M_PRE-4964	
PRE-113_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-113_singleHH	
PRE-113_singleHH_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-113_singleHH	
PRE-113_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-113_singleHH	
PRE-113_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-113_singleHH	
PRE-1976	64	0	0	0	1	16384	888888888	['PRE-1976_singleHH_KID_0', 'PRE-1976_singleHH_KID_1', 'PRE-1976_singleHH_KID_2']	888888888	PRE-1976_singleHH	
PRE-93	20	1	0	1	1	76654	888888888	['PRE-93_singleHH_KID_0', 'PRE-93_singleHH_KID_1', 'PRE-93_singleHH_KID_2']	888888888	PRE-93_singleHH	
PRE-1974	50	1	1	0	1	91612	PRE-1973	[]	888888888	PRE-1973_M_PRE-1974	
PRE-1973	60	0	0	0	1	88007	PRE-1974	[]	888888888	PRE-1973_M_PRE-1974	
PRE-2875	37	1	0	0	0	48794	888888888	[]	888888888	PRE-2875_singleHH	
PRE-97	60	0	0	0	1	112974	888888888	[]	888888888	PRE-97_singleHH	
PRE-1970	58	0	0	0	1	13860	PRE-1969	['PRE-1969_M_PRE-1970_KID_0', 'PRE-1969_M_PRE-1970_KID_1']	888888888	PRE-1969_M_PRE-1970	
PRE-2846	29	1	0	1	1	36488	888888888	['PRE-2846_singleHH_KID_0', 'PRE-2846_singleHH_KID_1']	888888888	PRE-2846_singleHH	
PRE-3932_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3932_singleHH	
PRE-4858	66	0	0	0	2	6538	PRE-4857	[]	888888888	PRE-4857_M_PRE-4858	
PRE-4070	47	0	0	0	1	45390	PRE-4069	[]	888888888	PRE-4069_M_PRE-4070	
PRE-4862	24	1	0	1	1	26730	888888888	['PRE-4862_singleHH_KID_0']	888888888	PRE-4862_singleHH	
PRE-4621_M_PRE-4622_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4621_M_PRE-4622	
PRE-1378	22	0	0	1	1	16924	888888888	['PRE-1378_singleHH_KID_0', 'PRE-1378_singleHH_KID_1']	888888888	PRE-1378_singleHH	
PRE-3497	24	0	0	1	1	16345	PRE-3496	[]	888888888	PRE-3496_M_PRE-3497	
PRE-3502_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3502_singleHH	
PRE-3682_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3682_singleHH	
PRE-1371	41	1	0	0	1	39042	PRE-1372	[]	888888888	PRE-1371_M_PRE-1372	
PRE-4250	24	1	1	1	1	21896	888888888	[]	888888888	PRE-4250_singleHH	
PRE-1373	71	0	0	0	2	31411	PRE-1374	['PRE-1373_M_PRE-1374_KID_0', 'PRE-1373_M_PRE-1374_KID_1']	888888888	PRE-1373_M_PRE-1374	
PRE-1372	29	0	0	0	1	38411	PRE-1371	[]	888888888	PRE-1371_M_PRE-1372	
PRE-2990_M_PRE-2991_KID_3	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2990_M_PRE-2991	
PRE-1374	60	1	0	0	1	5736	PRE-1373	['PRE-1373_M_PRE-1374_KID_0', 'PRE-1373_M_PRE-1374_KID_1']	888888888	PRE-1373_M_PRE-1374	
PRE-1377	57	0	0	1	1	137605	888888888	[]	888888888	PRE-1377_singleHH	
PRE-2990_M_PRE-2991_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2990_M_PRE-2991	
PRE-731_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-731_singleHH	
PRE-731_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-731_singleHH	
PRE-731_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-731_singleHH	
PRE-1399	39	1	1	0	1	99304	PRE-1398	['PRE-1398_M_PRE-1399_KID_0', 'PRE-1398_M_PRE-1399_KID_1']	888888888	PRE-1398_M_PRE-1399	
PRE-4781	21	1	0	0	1	4147	888888888	['PRE-4781_singleHH_KID_0', 'PRE-4781_singleHH_KID_1', 'PRE-4781_singleHH_KID_2', 'PRE-4781_singleHH_KID_3']	888888888	PRE-4781_singleHH	
PRE-4083_singleHH_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4083_singleHH	
PRE-2387	85	1	0	0	2	33113	888888888	[]	888888888	PRE-2387_singleHH	
PRE-4510	51	0	1	0	1	900	PRE-4511	[]	888888888	PRE-4510_M_PRE-4511	
PRE-2841	53	0	0	0	0	162963	888888888	['PRE-2841_singleHH_KID_0', 'PRE-2841_singleHH_KID_1', 'PRE-2841_singleHH_KID_2', 'PRE-2841_singleHH_KID_3']	888888888	PRE-2841_singleHH	
PRE-2232_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2232_singleHH	
PRE-2232_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2232_singleHH	
PRE-3345_M_PRE-3346_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3345_M_PRE-3346	
PRE-2232_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2232_singleHH	
PRE-4055	71	1	0	0	2	6948	888888888	[]	888888888	PRE-4055_singleHH	
PRE-4193_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4193_singleHH	
PRE-3178_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3178_singleHH	
PRE-4426_singleHH_KID_0	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4426_singleHH	
PRE-4655	41	1	0	0	1	24464	PRE-4656	[]	888888888	PRE-4655_M_PRE-4656	
PRE-830_M_PRE-831_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-830_M_PRE-831	
PRE-830_M_PRE-831_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-830_M_PRE-831	
PRE-830_M_PRE-831_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-830_M_PRE-831	
PRE-4072	24	1	0	1	1	19498	PRE-4071	['PRE-4071_M_PRE-4072_KID_0']	888888888	PRE-4071_M_PRE-4072	
PRE-4119	36	1	0	0	1	43090	PRE-4120	[]	888888888	PRE-4119_M_PRE-4120	
PRE-4652	26	0	0	0	1	197800	888888888	['PRE-4652_singleHH_KID_0', 'PRE-4652_singleHH_KID_1']	888888888	PRE-4652_singleHH	
PRE-2170	58	1	0	0	1	44759	PRE-2171	['PRE-2170_M_PRE-2171_KID_0', 'PRE-2170_M_PRE-2171_KID_1']	888888888	PRE-2170_M_PRE-2171	
PRE-2171	18	0	0	1	1	49716	PRE-2170	['PRE-2170_M_PRE-2171_KID_0', 'PRE-2170_M_PRE-2171_KID_1']	888888888	PRE-2170_M_PRE-2171	
PRE-2176	84	1	0	0	2	5175	PRE-2177	[]	888888888	PRE-2176_M_PRE-2177	
PRE-2177	23	0	0	0	1	25624	PRE-2176	[]	888888888	PRE-2176_M_PRE-2177	
PRE-2174	32	1	0	1	1	66429	888888888	[]	888888888	PRE-2174_singleHH	
PRE-2175	54	1	1	0	1	12261	888888888	[]	888888888	PRE-2175_singleHH	
PRE-4439	24	1	0	1	1	24455	888888888	[]	888888888	PRE-4439_singleHH	
PRE-4438	21	0	0	1	1	30957	888888888	[]	888888888	PRE-4438_singleHH	
PRE-4752	28	0	0	1	1	8987	PRE-4751	['PRE-4751_M_PRE-4752_KID_0', 'PRE-4751_M_PRE-4752_KID_1', 'PRE-4751_M_PRE-4752_KID_2']	888888888	PRE-4751_M_PRE-4752	
PRE-4426_singleHH_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4426_singleHH	
PRE-1155	69	0	1	0	2	79054	PRE-1154	[]	888888888	PRE-1154_M_PRE-1155	
PRE-1154	18	1	1	1	1	66212	PRE-1155	[]	888888888	PRE-1154_M_PRE-1155	
PRE-4426_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4426_singleHH	
PRE-1156	61	1	1	0	1	29827	888888888	['PRE-1156_singleHH_KID_0', 'PRE-1156_singleHH_KID_1', 'PRE-1156_singleHH_KID_2', 'PRE-1156_singleHH_KID_3']	888888888	PRE-1156_singleHH	
PRE-4431	24	0	0	0	0	8953	PRE-4430	['PRE-4430_M_PRE-4431_KID_0', 'PRE-4430_M_PRE-4431_KID_1', 'PRE-4430_M_PRE-4431_KID_2']	888888888	PRE-4430_M_PRE-4431	
PRE-4430	19	1	0	0	1	38075	PRE-4431	['PRE-4430_M_PRE-4431_KID_0', 'PRE-4430_M_PRE-4431_KID_1', 'PRE-4430_M_PRE-4431_KID_2']	888888888	PRE-4430_M_PRE-4431	
PRE-1153	21	0	0	1	1	87302	888888888	[]	888888888	PRE-1153_singleHH	
PRE-2411_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2411_singleHH	
PRE-1270_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1270_singleHH	
PRE-1270_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1270_singleHH	
PRE-1270_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1270_singleHH	
PRE-4272	91	1	0	0	2	91223	PRE-4273	[]	888888888	PRE-4272_M_PRE-4273	
PRE-2135	79	1	0	0	2	39249	888888888	['PRE-2135_singleHH_KID_0', 'PRE-2135_singleHH_KID_1', 'PRE-2135_singleHH_KID_2', 'PRE-2135_singleHH_KID_3']	888888888	PRE-2135_singleHH	
PRE-1625_M_PRE-1626_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1625_M_PRE-1626	
PRE-623	18	1	1	0	1	47232	PRE-622	[]	888888888	PRE-622_M_PRE-623	
PRE-622	43	0	0	0	1	25467	PRE-623	[]	888888888	PRE-622_M_PRE-623	
PRE-621	86	0	0	0	2	44516	PRE-620	[]	888888888	PRE-620_M_PRE-621	
PRE-620	21	1	0	1	1	7765	PRE-621	[]	888888888	PRE-620_M_PRE-621	
PRE-2147_singleHH_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2147_singleHH	
PRE-625	18	1	0	0	1	33859	PRE-624	['PRE-624_M_PRE-625_KID_0', 'PRE-624_M_PRE-625_KID_1']	888888888	PRE-624_M_PRE-625	
PRE-624	23	0	0	1	1	4733	PRE-625	['PRE-624_M_PRE-625_KID_0', 'PRE-624_M_PRE-625_KID_1']	888888888	PRE-624_M_PRE-625	
PRE-3186_singleHH_KID_2	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3186_singleHH	
PRE-3186_singleHH_KID_3	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3186_singleHH	
PRE-629	31	1	0	0	1	95144	PRE-628	[]	888888888	PRE-628_M_PRE-629	
PRE-628	57	0	1	0	1	5055	PRE-629	[]	888888888	PRE-628_M_PRE-629	
PRE-2983	44	0	0	0	1	132991	PRE-2982	['PRE-2982_M_PRE-2983_KID_0']	888888888	PRE-2982_M_PRE-2983	
PRE-4942	48	0	0	0	1	96481	888888888	[]	888888888	PRE-4942_singleHH	
