Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3801_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3801_singleHH	
PRE-1055_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1055_singleHH	
PRE-1055_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1055_singleHH	
PRE-1055_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1055_singleHH	
PRE-4108_M_PRE-4109_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4108_M_PRE-4109	
PRE-4108_M_PRE-4109_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4108_M_PRE-4109	
PRE-2587_M_PRE-2588_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2587_M_PRE-2588	
PRE-258	57	1	0	0	1	78444	888888888	[]	888888888	PRE-258_singleHH	
PRE-259	49	0	0	0	1	66634	PRE-260	['PRE-259_M_PRE-260_KID_0', 'PRE-259_M_PRE-260_KID_1', 'PRE-259_M_PRE-260_KID_2']	888888888	PRE-259_M_PRE-260	
PRE-2818	36	1	0	0	1	96421	888888888	['PRE-2818_singleHH_KID_0', 'PRE-2818_singleHH_KID_1', 'PRE-2818_singleHH_KID_2', 'PRE-2818_singleHH_KID_3']	888888888	PRE-2818_singleHH	
PRE-1360	41	1	0	0	1	141037	PRE-1361	['PRE-1360_M_PRE-1361_KID_0', 'PRE-1360_M_PRE-1361_KID_1']	888888888	PRE-1360_M_PRE-1361	
PRE-1361	21	0	1	0	1	8847	PRE-1360	['PRE-1360_M_PRE-1361_KID_0', 'PRE-1360_M_PRE-1361_KID_1']	888888888	PRE-1360_M_PRE-1361	
PRE-25_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-25_singleHH	
PRE-25_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-25_singleHH	
PRE-25_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-25_singleHH	
PRE-25_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-25_singleHH	
PRE-329_M_PRE-330_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-329_M_PRE-330	
PRE-329_M_PRE-330_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-329_M_PRE-330	
PRE-329_M_PRE-330_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-329_M_PRE-330	
PRE-329_M_PRE-330_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-329_M_PRE-330	
PRE-4753_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4753_singleHH	
PRE-2289	97	0	0	0	2	21249	888888888	['PRE-2289_singleHH_KID_0', 'PRE-2289_singleHH_KID_1', 'PRE-2289_singleHH_KID_2', 'PRE-2289_singleHH_KID_3']	888888888	PRE-2289_singleHH	
PRE-4830	5	0	0	0	0	0	888888888	[]	888888888	PRE-4830_singleHH	
PRE-52_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-52_singleHH	
PRE-52_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-52_singleHH	
PRE-52_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-52_singleHH	
PRE-52_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-52_singleHH	
PRE-1890_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1890_singleHH	
PRE-4832_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4832_singleHH	
PRE-4641	9	0	0	0	0	0	888888888	['PRE-4641_singleHH_KID_0']	888888888	PRE-4641_singleHH	
PRE-843_M_PRE-844_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-843_M_PRE-844	
PRE-843_M_PRE-844_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-843_M_PRE-844	
PRE-4644	93	0	0	0	2	70592	PRE-4643	['PRE-4643_M_PRE-4644_KID_0']	888888888	PRE-4643_M_PRE-4644	
PRE-1890_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1890_singleHH	
PRE-4648	18	0	0	1	0	21714	888888888	['PRE-4648_singleHH_KID_0']	888888888	PRE-4648_singleHH	
PRE-2244_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2244_singleHH	
PRE-763_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-763_singleHH	
PRE-763_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-763_singleHH	
PRE-763_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-763_singleHH	
PRE-4429	26	1	0	0	1	70549	888888888	['PRE-4429_singleHH_KID_0', 'PRE-4429_singleHH_KID_1']	888888888	PRE-4429_singleHH	
PRE-2230_M_PRE-2231_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2230_M_PRE-2231	
PRE-1459_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1459_singleHH	
PRE-2230_M_PRE-2231_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2230_M_PRE-2231	
PRE-1243_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1243_singleHH	
PRE-1243_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1243_singleHH	
PRE-1243_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1243_singleHH	
PRE-1243_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1243_singleHH	
PRE-135_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-135_singleHH	
PRE-1147	67	1	0	0	2	8488	888888888	['PRE-1147_singleHH_KID_0', 'PRE-1147_singleHH_KID_1', 'PRE-1147_singleHH_KID_2']	888888888	PRE-1147_singleHH	
PRE-135_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-135_singleHH	
PRE-1145	24	1	0	1	1	28956	888888888	[]	888888888	PRE-1145_singleHH	
PRE-2280	62	0	1	0	1	70990	888888888	['PRE-2280_singleHH_KID_0', 'PRE-2280_singleHH_KID_1', 'PRE-2280_singleHH_KID_2']	888888888	PRE-2280_singleHH	
PRE-2689_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2689_singleHH	
PRE-4184	21	0	1	1	1	298278	888888888	['PRE-4184_singleHH_KID_0', 'PRE-4184_singleHH_KID_1', 'PRE-4184_singleHH_KID_2']	888888888	PRE-4184_singleHH	
PRE-3522	61	0	0	0	1	138527	888888888	[]	888888888	PRE-3522_singleHH	
PRE-657	96	0	0	0	2	280	PRE-658	['PRE-657_M_PRE-658_KID_0', 'PRE-657_M_PRE-658_KID_1']	888888888	PRE-657_M_PRE-658	
PRE-652	5	1	1	0	0	0	888888888	['PRE-652_singleHH_KID_0', 'PRE-652_singleHH_KID_1', 'PRE-652_singleHH_KID_2', 'PRE-652_singleHH_KID_3']	888888888	PRE-652_singleHH	
PRE-3032	15	0	0	0	0	0	888888888	['PRE-3032_singleHH_KID_0', 'PRE-3032_singleHH_KID_1']	888888888	PRE-3032_singleHH	
PRE-2466_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2466_singleHH	
PRE-2927_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2927_singleHH	
PRE-2466_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2466_singleHH	
PRE-2466_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2466_singleHH	
PRE-1974_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1974_singleHH	
PRE-1974_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1974_singleHH	
PRE-658	18	1	0	1	1	10072	PRE-657	['PRE-657_M_PRE-658_KID_0', 'PRE-657_M_PRE-658_KID_1']	888888888	PRE-657_M_PRE-658	
PRE-1974_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1974_singleHH	
PRE-389	60	1	0	0	0	81151	888888888	['PRE-389_singleHH_KID_0']	888888888	PRE-389_singleHH	
PRE-4598_M_PRE-4599_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4598_M_PRE-4599	
PRE-2001_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2001_singleHH	
PRE-2001_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2001_singleHH	
PRE-2001_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2001_singleHH	
PRE-2001_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2001_singleHH	
PRE-380	23	1	0	1	1	29729	PRE-381	[]	888888888	PRE-380_M_PRE-381	
PRE-381	26	0	0	0	1	41823	PRE-380	[]	888888888	PRE-380_M_PRE-381	
PRE-382	20	1	1	1	1	145861	888888888	['PRE-382_singleHH_KID_0', 'PRE-382_singleHH_KID_1', 'PRE-382_singleHH_KID_2', 'PRE-382_singleHH_KID_3']	888888888	PRE-382_singleHH	
PRE-4166_M_PRE-4167_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4166_M_PRE-4167	
PRE-387	28	1	0	0	1	4460	888888888	['PRE-387_singleHH_KID_0']	888888888	PRE-387_singleHH	
PRE-1446_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1446_singleHH	
PRE-132_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-132_singleHH	
PRE-132_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-132_singleHH	
PRE-1629_M_PRE-1630_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1629_M_PRE-1630	
PRE-1629_M_PRE-1630_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1629_M_PRE-1630	
PRE-1629_M_PRE-1630_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1629_M_PRE-1630	
PRE-352_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-352_singleHH	
PRE-2238_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2238_singleHH	
PRE-352_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-352_singleHH	
PRE-1784	58	0	1	0	1	25807	888888888	[]	888888888	PRE-1784_singleHH	
PRE-1785	63	1	1	0	1	56794	888888888	['PRE-1785_singleHH_KID_0', 'PRE-1785_singleHH_KID_1', 'PRE-1785_singleHH_KID_2']	888888888	PRE-1785_singleHH	
PRE-3913	22	0	1	1	1	49749	888888888	['PRE-3913_singleHH_KID_0']	888888888	PRE-3913_singleHH	
PRE-4339	23	0	0	1	1	9371	PRE-4338	['PRE-4338_M_PRE-4339_KID_0', 'PRE-4338_M_PRE-4339_KID_1']	888888888	PRE-4338_M_PRE-4339	
PRE-1789	56	1	1	0	1	8468	888888888	['PRE-1789_singleHH_KID_0', 'PRE-1789_singleHH_KID_1', 'PRE-1789_singleHH_KID_2']	888888888	PRE-1789_singleHH	
PRE-4334	59	0	0	0	1	14687	888888888	['PRE-4334_singleHH_KID_0', 'PRE-4334_singleHH_KID_1', 'PRE-4334_singleHH_KID_2']	888888888	PRE-4334_singleHH	
PRE-2238_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2238_singleHH	
PRE-2204_M_PRE-2205_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2204_M_PRE-2205	
PRE-1824_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1824_singleHH	
PRE-3986_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3986_singleHH	
PRE-3986_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3986_singleHH	
PRE-3986_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3986_singleHH	
PRE-3986_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3986_singleHH	
PRE-3806_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3806_singleHH	
PRE-1928_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1928_singleHH	
PRE-3806_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3806_singleHH	
PRE-4580_M_PRE-4581_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4580_M_PRE-4581	
PRE-3874_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3874_singleHH	
PRE-1545	18	0	0	1	1	9660	888888888	['PRE-1545_singleHH_KID_0', 'PRE-1545_singleHH_KID_1', 'PRE-1545_singleHH_KID_2', 'PRE-1545_singleHH_KID_3']	888888888	PRE-1545_singleHH	
PRE-1262_M_PRE-1263_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1262_M_PRE-1263	
PRE-1262_M_PRE-1263_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1262_M_PRE-1263	
PRE-1541	23	1	0	1	1	17399	888888888	['PRE-1541_singleHH_KID_0']	888888888	PRE-1541_singleHH	
PRE-811	38	1	0	0	1	66304	888888888	[]	888888888	PRE-811_singleHH	
PRE-812	5	0	0	0	0	0	888888888	['PRE-812_singleHH_KID_0', 'PRE-812_singleHH_KID_1', 'PRE-812_singleHH_KID_2', 'PRE-812_singleHH_KID_3']	888888888	PRE-812_singleHH	
PRE-4608_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4608_singleHH	
PRE-3912	7	0	0	0	0	0	888888888	[]	888888888	PRE-3912_singleHH	
PRE-817	50	1	0	0	1	174443	PRE-818	['PRE-817_M_PRE-818_KID_0', 'PRE-817_M_PRE-818_KID_1', 'PRE-817_M_PRE-818_KID_2']	888888888	PRE-817_M_PRE-818	
PRE-818	68	0	0	0	2	62698	PRE-817	['PRE-817_M_PRE-818_KID_0', 'PRE-817_M_PRE-818_KID_1', 'PRE-817_M_PRE-818_KID_2']	888888888	PRE-817_M_PRE-818	
PRE-4580_M_PRE-4581_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4580_M_PRE-4581	
PRE-3220_M_PRE-3221_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3220_M_PRE-3221	
PRE-3220_M_PRE-3221_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3220_M_PRE-3221	
PRE-4406_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4406_singleHH	
PRE-2071_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2071_singleHH	
PRE-2071_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2071_singleHH	
PRE-2879	51	1	0	0	1	41882	888888888	['PRE-2879_singleHH_KID_0', 'PRE-2879_singleHH_KID_1', 'PRE-2879_singleHH_KID_2']	888888888	PRE-2879_singleHH	
PRE-3954_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3954_singleHH	
PRE-3954_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3954_singleHH	
PRE-1881_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1881_singleHH	
PRE-3157_M_PRE-3158_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3157_M_PRE-3158	
PRE-3382_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3382_singleHH	
PRE-3382_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3382_singleHH	
PRE-3382_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3382_singleHH	
PRE-4354_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4354_singleHH	
PRE-4410	18	1	0	1	1	70879	PRE-4411	['PRE-4410_M_PRE-4411_KID_0', 'PRE-4410_M_PRE-4411_KID_1', 'PRE-4410_M_PRE-4411_KID_2']	888888888	PRE-4410_M_PRE-4411	
PRE-4327_M_PRE-4328_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4327_M_PRE-4328	
PRE-2207_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2207_singleHH	
PRE-2207_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2207_singleHH	
PRE-2207_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2207_singleHH	
PRE-2207_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2207_singleHH	
PRE-2188_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2188_singleHH	
PRE-2188_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2188_singleHH	
PRE-2188_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2188_singleHH	
PRE-2188_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2188_singleHH	
PRE-4327_M_PRE-4328_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4327_M_PRE-4328	
PRE-2417_M_PRE-2418_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2417_M_PRE-2418	
PRE-4550_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4550_singleHH	
PRE-4081	14	0	0	0	0	0	888888888	[]	888888888	PRE-4081_singleHH	
PRE-4305_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4305_singleHH	
PRE-1614	73	1	0	0	2	21423	888888888	[]	888888888	PRE-1614_singleHH	
PRE-4053_M_PRE-4054_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4053_M_PRE-4054	
PRE-4385_M_PRE-4386_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4385_M_PRE-4386	
PRE-4554_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4554_singleHH	
PRE-4554_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4554_singleHH	
PRE-724	11	0	0	0	0	0	888888888	[]	888888888	PRE-724_singleHH	
PRE-725	28	1	0	0	1	7332	888888888	['PRE-725_singleHH_KID_0', 'PRE-725_singleHH_KID_1', 'PRE-725_singleHH_KID_2', 'PRE-725_singleHH_KID_3']	888888888	PRE-725_singleHH	
PRE-2462_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2462_singleHH	
PRE-1086_M_PRE-1087_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1086_M_PRE-1087	
PRE-2462_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2462_singleHH	
PRE-721	19	0	0	0	1	81760	888888888	['PRE-721_singleHH_KID_0', 'PRE-721_singleHH_KID_1']	888888888	PRE-721_singleHH	
PRE-2304_M_PRE-2305_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2304_M_PRE-2305	
PRE-509_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-509_singleHH	
PRE-3915_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3915_singleHH	
PRE-3915_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3915_singleHH	
PRE-3915_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3915_singleHH	
PRE-3915_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3915_singleHH	
PRE-4366_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4366_singleHH	
PRE-4278_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4278_singleHH	
PRE-3829	20	1	0	1	1	145270	888888888	['PRE-3829_singleHH_KID_0', 'PRE-3829_singleHH_KID_1']	888888888	PRE-3829_singleHH	
PRE-4058_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4058_singleHH	
PRE-4058_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4058_singleHH	
PRE-4058_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4058_singleHH	
PRE-4948	24	0	0	0	1	61959	PRE-4947	['PRE-4947_M_PRE-4948_KID_0']	888888888	PRE-4947_M_PRE-4948	
PRE-4174_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4174_singleHH	
PRE-2304_M_PRE-2305_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2304_M_PRE-2305	
PRE-2534	16	0	0	0	0	0	888888888	['PRE-2534_singleHH_KID_0', 'PRE-2534_singleHH_KID_1']	888888888	PRE-2534_singleHH	
PRE-3632_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3632_singleHH	
PRE-4860_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4860_singleHH	
PRE-3122_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3122_singleHH	
PRE-4860_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4860_singleHH	
PRE-4860_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4860_singleHH	
PRE-4001_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4001_singleHH	
PRE-4001_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4001_singleHH	
PRE-4001_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4001_singleHH	
PRE-4701	24	0	0	1	1	9325	PRE-4702	['PRE-4701_M_PRE-4702_KID_0', 'PRE-4701_M_PRE-4702_KID_1']	888888888	PRE-4701_M_PRE-4702	
PRE-4545	44	0	0	0	1	10988	PRE-4544	['PRE-4544_M_PRE-4545_KID_0', 'PRE-4544_M_PRE-4545_KID_1', 'PRE-4544_M_PRE-4545_KID_2']	888888888	PRE-4544_M_PRE-4545	
PRE-3314_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3314_singleHH	
PRE-451_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-451_singleHH	
PRE-4947	64	1	0	0	1	61873	PRE-4948	['PRE-4947_M_PRE-4948_KID_0']	888888888	PRE-4947_M_PRE-4948	
PRE-4449_M_PRE-4450_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4449_M_PRE-4450	
PRE-4022	18	0	0	1	1	88296	888888888	['PRE-4022_singleHH_KID_0', 'PRE-4022_singleHH_KID_1', 'PRE-4022_singleHH_KID_2', 'PRE-4022_singleHH_KID_3']	888888888	PRE-4022_singleHH	
PRE-2451_M_PRE-2452_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2451_M_PRE-2452	
PRE-2641_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2641_singleHH	
PRE-2641_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2641_singleHH	
PRE-2641_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2641_singleHH	
PRE-4559_M_PRE-4560_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4559_M_PRE-4560	
PRE-2563_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2563_singleHH	
PRE-3568_M_PRE-3569_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3568_M_PRE-3569	
PRE-2948_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2948_singleHH	
PRE-406_M_PRE-407_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-406_M_PRE-407	
PRE-406_M_PRE-407_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-406_M_PRE-407	
PRE-406_M_PRE-407_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-406_M_PRE-407	
PRE-406_M_PRE-407_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-406_M_PRE-407	
PRE-4750	32	1	0	0	1	18228	888888888	['PRE-4750_singleHH_KID_0', 'PRE-4750_singleHH_KID_1']	888888888	PRE-4750_singleHH	
PRE-4559_M_PRE-4560_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4559_M_PRE-4560	
PRE-2919_M_PRE-2920_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2919_M_PRE-2920	
PRE-2989_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2989_singleHH	
PRE-2989_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2989_singleHH	
PRE-2919_M_PRE-2920_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2919_M_PRE-2920	
PRE-3206	82	1	0	0	2	15771	888888888	['PRE-3206_singleHH_KID_0', 'PRE-3206_singleHH_KID_1', 'PRE-3206_singleHH_KID_2', 'PRE-3206_singleHH_KID_3']	888888888	PRE-3206_singleHH	
PRE-3203	64	0	0	0	1	6329	888888888	['PRE-3203_singleHH_KID_0', 'PRE-3203_singleHH_KID_1']	888888888	PRE-3203_singleHH	
PRE-4220	37	1	0	0	1	15024	PRE-4221	['PRE-4220_M_PRE-4221_KID_0', 'PRE-4220_M_PRE-4221_KID_1', 'PRE-4220_M_PRE-4221_KID_2', 'PRE-4220_M_PRE-4221_KID_3']	888888888	PRE-4220_M_PRE-4221	
PRE-4574	26	1	0	0	1	135120	PRE-4575	['PRE-4574_M_PRE-4575_KID_0', 'PRE-4574_M_PRE-4575_KID_1']	888888888	PRE-4574_M_PRE-4575	
PRE-152_M_PRE-153_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-152_M_PRE-153	
PRE-2754_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2754_singleHH	
PRE-1028_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1028_singleHH	
PRE-1028_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1028_singleHH	
PRE-152_M_PRE-153_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-152_M_PRE-153	
PRE-4030	36	0	0	0	1	45762	888888888	['PRE-4030_singleHH_KID_0', 'PRE-4030_singleHH_KID_1']	888888888	PRE-4030_singleHH	
PRE-3456	22	1	0	1	1	6181	PRE-3457	['PRE-3456_M_PRE-3457_KID_0', 'PRE-3456_M_PRE-3457_KID_1']	888888888	PRE-3456_M_PRE-3457	
PRE-152_M_PRE-153_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-152_M_PRE-153	
