Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	7824	33	0	[10, 4]	[]	175124	None	0	0	1	15884	
1	7825	77	1	[1, 5]	[]	4010	None	0	2	1	999999999	
1	7826	19	0	[9, 8, 8]	[]	1614	None	0	1	0	2434	
1	7827	35	0	[10, 11, 6, 17]	[3, 4]	525888	None	0	1	0	17525	
1	7828	22	0	[]	[]	51725	None	0	1	0	16533	
1	7829	32	0	[8]	[]	17197	None	0	1	0	8122	
1	7830	61	0	[]	[4]	40216	None	0	1	0	15652	
1	7831	25	1	[10]	[]	118686	None	0	1	0	15823	
1	7832	38	0	[9, 11, 6]	[]	19119	None	0	1	0	194	
1	7833	28	0	[5, 15]	[]	82942	None	0	1	0	20804	
1	7834	22	0	[0, 7, 1]	[]	131170	None	0	1	0	19112	
1	7835	32	0	[10, 2, 5]	[]	19433	None	0	1	0	3511	
1	7836	19	0	[7]	[]	8691	None	0	0	0	3307	
1	7837	47	0	[2, 5]	[]	24434	None	0	1	0	10807	
1	7838	65	0	[12, 15]	[]	85623	None	0	0	0	7999	
1	7839	25	1	[2, 17, 2]	[]	139842	None	0	1	1	15192	
1	7840	78	0	[6, 2, 17]	[]	53581	None	0	2	0	4301	
1	7841	63	0	[]	[0, 2]	273312	None	0	1	0	3974	
1	7842	66	1	[8, 8, 10, 5]	[]	251262	None	0	2	1	11935	
1	7843	52	0	[10, 1, 13]	[]	138345	None	0	1	0	10133	
1	7844	90	0	[11, 9, 5, 1]	[]	145942	None	0	2	0	20739	
1	7845	56	1	[2, 9]	[]	88720	None	0	1	0	19902	
1	7846	36	0	[17, 14]	[]	122796	None	0	1	0	6837	
1	7847	25	1	[14, 12, 15, 14]	[0]	533588	None	0	1	0	17264	
1	7848	41	0	[]	[4, 3, 2, 0]	26970	None	0	1	1	10702	
1	7849	31	0	[]	[0, 1]	30312	None	0	1	0	3498	
1	7850	45	1	[4, 1, 17, 4]	[]	30332	None	0	1	0	5285	
1	7851	63	0	[14, 2, 2]	[]	6899	None	0	0	1	999999999	
1	7852	18	0	[15, 13, 17]	[]	24213	None	0	1	0	15166	
1	7853	57	0	[]	[0, 0, 4, 3]	342700	None	0	1	0	5382	
1	7854	25	0	[8, 17, 15]	[]	132753	None	0	0	0	17003	
1	7855	38	1	[]	[]	11540	None	0	1	0	18527	
1	7856	39	1	[]	[2]	25860	None	0	1	0	13893	
1	7857	58	1	[3, 4, 1]	[]	31900	None	0	1	0	3635	
1	7858	20	0	[13, 1, 7]	[]	38212	None	0	1	0	12465	
1	7859	23	0	[]	[4, 2, 3, 1]	129265	None	0	1	1	14839	
1	7860	56	0	[]	[2, 2, 4, 4]	599120	None	0	1	0	8323	
1	7861	35	0	[0]	[]	13846	None	0	1	0	16894	
1	7862	25	0	[16, 14, 14]	[4]	324682	None	0	1	0	14037	
1	7863	47	0	[]	[0, 3, 0]	477888	None	0	1	0	3263	
1	7864	23	0	[]	[4, 3, 3, 4]	94750	None	0	1	0	9326	
1	7865	41	0	[]	[3, 1, 2]	384748	None	0	1	0	20907	
1	7866	24	0	[]	[]	7459	None	0	1	1	15952	
1	7867	40	0	[]	[]	32750	None	0	1	0	9197	
1	7868	22	1	[]	[1, 4]	552828	None	0	1	1	843	
1	7869	27	0	[]	[]	17564	None	0	0	1	10289	
1	7870	59	1	[2, 5, 9]	[]	465416	None	0	1	0	13162	
1	7871	52	0	[]	[1, 4, 0]	91052	None	0	1	0	3679	
1	7872	47	0	[]	[1, 0]	77571	None	0	0	0	10014	
1	7873	31	0	[1, 7, 16]	[0]	170836	None	0	0	0	538	
1	7874	63	0	[]	[1, 4, 0, 3]	97245	None	0	1	0	16798	
1	7875	63	0	[3]	[]	54116	None	0	1	1	16838	
1	7876	42	0	[]	[3, 0, 0, 2]	88285	None	0	0	0	20568	
1	7877	18	1	[13, 16, 10]	[]	181498	None	0	1	0	733	
1	7878	48	1	[3, 6, 12]	[]	27200	None	0	1	0	2936	
1	7879	64	1	[]	[]	82940	None	0	1	1	8906	
1	7880	50	0	[16, 15, 7]	[]	22278	None	0	1	0	16372	
1	7881	73	0	[2, 1, 14]	[]	43295	None	0	2	0	10331	
1	7882	19	1	[13, 6, 9]	[1]	138836	None	0	1	0	414	
1	7883	20	0	[]	[]	56017	None	0	1	0	19132	
1	7884	25	1	[17, 10, 13, 15]	[]	53406	None	0	1	0	710	
1	7885	19	1	[3]	[0, 2]	103668	None	0	0	1	6479	
1	7886	26	0	[14, 16, 13, 2]	[]	10131	None	0	1	0	9599	
1	7887	32	0	[14, 12]	[]	28884	None	0	0	1	19608	
1	7888	27	0	[]	[]	85648	None	0	1	0	9987	
1	7889	20	0	[12, 10, 2, 10]	[]	28380	None	0	0	1	9519	
1	7890	66	1	[]	[]	172258	None	0	2	0	4445	
1	7891	24	0	[14, 17, 12]	[4]	192530	None	0	1	0	47	
1	7892	22	1	[6, 8, 1]	[]	528	None	0	1	0	999999999	
1	7893	86	0	[1]	[]	71708	None	0	2	0	17537	
1	7894	60	0	[16]	[3, 2]	147876	None	0	1	0	9132	
1	7895	33	0	[]	[3, 2, 3]	226404	None	0	1	0	16181	
1	7896	66	0	[2]	[]	16917	None	0	2	0	4241	
1	7897	51	0	[]	[]	47720	None	0	1	0	20003	
1	7898	47	0	[8]	[]	46444	None	0	1	0	2470	
1	7899	65	0	[2, 17, 2, 13]	[]	173123	None	0	1	0	2548	
1	7900	27	1	[14, 15, 6]	[]	1840	None	0	1	0	999999999	
1	7901	24	1	[14, 10]	[]	141290	None	0	1	1	4527	
1	7902	63	0	[8, 16]	[]	76159	None	0	1	0	8902	
1	7903	24	1	[0]	[]	5340	None	0	1	0	999999999	
1	7904	32	0	[11]	[]	31560	None	0	1	0	13212	
1	7905	27	1	[2, 15, 15, 15]	[]	122926	None	0	1	1	4007	
1	7906	63	0	[4]	[4, 3]	109470	None	0	1	0	14897	
1	7907	65	0	[0]	[]	3044	None	0	0	1	16579	
1	7908	65	0	[11, 13, 11, 2]	[]	18690	None	0	0	0	14896	
1	7909	24	1	[7, 17]	[1]	366596	None	0	1	0	9576	
1	7910	35	0	[14]	[0]	48478	None	0	1	0	19863	
1	7911	20	0	[9, 16, 17, 11]	[]	60474	None	0	1	0	3293	
1	7912	52	1	[16, 0, 17]	[]	26660	None	0	1	0	14123	
1	7913	35	0	[9, 9]	[]	113723	None	0	1	0	18741	
1	7914	37	1	[6, 4, 8, 14]	[]	92408	None	0	1	1	16878	
1	7915	20	0	[]	[2, 1, 4, 0]	139015	None	0	1	0	10833	
1	7916	27	0	[]	[3, 2, 3, 0]	66350	None	0	1	1	1155	
1	7917	81	0	[]	[2, 1, 4, 2]	741740	None	0	2	1	2911	
1	7918	21	0	[]	[3, 0, 4, 0]	78290	None	0	1	1	551	
1	7919	80	0	[1, 16, 1, 16]	[]	61203	None	0	2	1	3880	
1	7920	49	0	[4, 12, 7]	[]	78770	None	0	1	0	16049	
1	7921	30	0	[0, 11, 1, 12]	[]	18941	None	0	1	1	6484	
1	7922	48	0	[0, 12]	[]	22542	None	0	1	0	14295	
1	7923	47	1	[2, 15, 4, 5]	[]	33472	None	0	1	1	13902	
1	7924	26	0	[]	[]	9869	None	0	1	0	16289	
1	7925	65	1	[]	[]	56470	None	0	0	0	12389	
1	7926	23	0	[7, 8]	[3, 1]	76377	None	0	1	0	5105	
1	7927	32	0	[6]	[]	142187	None	0	1	0	7391	
1	7928	31	0	[]	[4, 1, 4, 2]	370390	None	0	1	0	1747	
1	7929	21	0	[]	[0, 0, 3, 1]	273065	None	0	1	0	12454	
1	7930	26	0	[]	[3, 1, 0]	9268	None	0	1	0	13083	
1	7931	30	0	[]	[]	2893	None	0	1	0	999999999	
1	7932	61	0	[9]	[]	236260	None	0	1	0	17113	
1	7933	52	0	[12]	[]	40789	None	0	1	1	2202	
1	7934	36	0	[3, 11, 17, 1]	[]	35708	None	0	1	0	4991	
1	7935	58	0	[]	[1, 0]	180918	None	0	1	0	15738	
1	7936	23	0	[]	[]	50554	None	0	1	0	9597	
1	7937	56	0	[1]	[]	19240	None	0	1	0	4488	
1	7938	19	0	[]	[]	11622	None	0	1	0	7104	
1	7939	18	0	[]	[]	5640	None	0	1	0	2537	
1	7940	45	0	[0, 0]	[]	16353	None	0	1	0	10596	
1	7941	30	0	[10, 1]	[]	33738	None	0	0	0	15411	
1	7942	29	0	[17]	[]	7195	None	0	1	0	999999999	
1	7943	40	0	[5, 6, 7, 16]	[3]	234712	None	0	1	0	4882	
1	7944	87	0	[11, 0, 10]	[]	3708	None	0	2	0	999999999	
1	7945	22	0	[]	[1]	43020	None	0	1	0	1955	
1	7946	34	0	[]	[]	13842	None	0	1	0	4213	
1	7947	52	1	[11, 17, 0]	[]	149646	None	0	1	0	5484	
1	7948	86	1	[14, 14]	[]	196592	None	0	2	0	14555	
1	7949	18	0	[10]	[]	65959	None	0	1	0	1184	
1	7950	38	0	[5, 1, 6, 0]	[4, 4]	7134	None	0	1	1	18940	
1	7951	60	0	[]	[]	144555	None	0	1	1	607	
1	7952	72	0	[4]	[4]	376026	None	0	2	1	409	
1	7953	20	0	[10, 8]	[]	70802	None	0	1	0	7914	
1	7954	43	1	[12]	[]	43926	None	0	1	0	15621	
1	7955	62	1	[5]	[]	81980	None	0	1	0	12035	
1	7956	23	0	[10]	[]	5677	None	0	1	0	999999999	
1	7957	23	0	[15]	[]	192563	None	0	1	0	10562	
1	7958	82	0	[]	[0, 0, 2, 1]	295340	None	0	2	0	16850	
1	7959	51	0	[3, 13, 8, 15]	[]	48136	None	0	1	0	1314	
1	7960	45	0	[13, 14, 6]	[]	118510	None	0	1	0	16509	
1	7961	31	0	[11, 10, 16, 12]	[2, 2]	696063	None	0	1	0	16676	
1	7962	27	0	[]	[2, 1, 2, 1]	598190	None	0	1	1	7572	
1	7963	28	0	[]	[]	51932	None	0	1	0	11049	
1	7964	59	0	[6, 4, 2, 16]	[]	59190	None	0	1	0	1975	
1	7965	69	0	[]	[]	76850	None	0	2	0	2178	
1	7966	33	1	[4, 7]	[]	85550	None	0	1	0	14714	
1	7967	52	0	[]	[]	17093	None	0	1	0	252	
1	7968	50	0	[8, 2, 12, 10]	[]	34620	None	0	1	0	18461	
1	7969	20	0	[]	[]	145485	None	0	1	1	13057	
1	7970	39	0	[9, 11, 1]	[]	27510	None	0	1	0	6916	
1	7971	38	0	[]	[1, 3]	94338	None	0	1	0	9923	
1	7972	75	1	[3, 5, 6, 2]	[]	11474	None	0	2	0	1492	
1	7973	69	0	[12, 2, 0, 1]	[]	6200	None	0	2	0	999999999	
1	7974	18	0	[3, 1, 9, 4]	[3, 3]	244620	None	0	1	0	12907	
1	7975	79	1	[5, 0, 12, 4]	[]	8192	None	0	2	0	2049	
1	7976	49	1	[17, 14, 15, 5]	[]	79688	None	0	1	0	5199	
1	7977	23	0	[]	[]	81797	None	0	1	0	17571	
1	7978	25	0	[15, 11]	[]	32186	None	0	1	0	9473	
1	7979	28	1	[]	[]	9002	None	0	1	1	18800	
1	7980	28	0	[1]	[]	60065	None	0	1	0	12338	
1	7981	31	1	[2]	[]	44068	None	0	1	0	1026	
1	7982	38	0	[17, 2]	[]	38541	None	0	1	0	19768	
1	7983	18	0	[]	[3]	14208	None	0	1	1	362	
1	7984	76	1	[]	[]	48000	None	0	2	0	4861	
1	7985	51	1	[5, 3, 12, 11]	[0, 1]	328758	None	0	1	0	2526	
1	7986	69	0	[14, 8]	[]	22604	None	0	2	1	12515	
1	7987	24	0	[]	[3, 3, 0, 0]	54370	None	0	1	1	7874	
1	7988	19	0	[8]	[]	89275	None	0	1	0	8448	
1	7989	36	0	[5, 1]	[]	728	None	0	1	1	17211	
1	7990	67	0	[]	[2, 0]	273144	None	0	2	0	3411	
1	7991	85	0	[10, 17]	[]	211644	None	0	2	0	15308	
1	7992	23	1	[4, 16, 6, 7]	[]	6084	None	0	1	0	999999999	
1	7993	63	0	[1, 11, 9, 6]	[]	10669	None	0	1	0	5900	
1	7994	36	0	[7, 10]	[]	21549	None	0	1	0	8491	
1	7995	56	1	[15]	[3, 1]	751290	None	0	1	0	6400	
1	7996	46	1	[11, 10]	[]	156608	None	0	1	0	12850	
1	7997	27	0	[]	[0, 3, 2]	366380	None	0	0	1	7628	
1	7998	66	0	[]	[4, 0, 4]	54496	None	0	2	0	2649	
1	7999	78	0	[15, 9, 17, 0]	[0]	47588	None	0	2	0	17118	
1	8000	22	0	[7, 7, 7]	[3]	82818	None	0	1	0	9360	
1	8001	44	1	[9, 11, 7, 1]	[]	191806	None	0	1	0	18443	
1	8002	22	0	[]	[0, 3, 2, 3]	111660	None	0	1	0	11119	
1	8003	30	1	[5]	[]	294284	None	0	1	0	3699	
1	8004	20	1	[10, 0]	[1, 0]	103548	None	0	1	0	12798	
1	8005	62	0	[]	[]	57485	None	0	1	0	17990	
1	8006	21	0	[]	[3, 4, 4]	394300	None	0	0	0	878	
1	8007	22	1	[8, 9]	[2, 0]	1101342	None	0	1	0	17965	
1	8008	34	0	[1, 5, 12]	[3]	82596	None	0	1	0	18071	
1	8009	25	0	[1, 10]	[]	46650	None	0	1	1	15274	
1	8010	73	1	[1, 5, 12]	[]	481100	None	0	2	0	8667	
1	8011	18	0	[14, 2, 16, 8]	[2]	46090	None	0	1	0	9917	
1	8012	42	0	[16, 6, 16, 6]	[0]	32898	None	0	1	0	12521	
1	8013	61	1	[5, 5]	[]	84294	None	0	1	0	9370	
1	8014	26	0	[]	[3, 4, 3]	59408	None	0	1	0	17808	
1	8015	76	0	[]	[0, 1, 1]	20532	None	0	2	0	14370	
1	8016	19	0	[10, 8, 12, 3]	[]	125003	None	0	1	0	2	
1	8017	80	0	[]	[4, 1, 0]	62736	None	0	2	0	17696	
1	8018	55	1	[]	[3, 3]	139578	None	0	1	0	4110	
1	8019	34	0	[10, 16]	[]	76467	None	0	1	0	14587	
1	8020	35	0	[3, 15, 16, 16]	[]	104178	None	0	1	1	12283	
1	8021	23	0	[]	[]	9347	None	0	1	1	17613	
1	8022	31	0	[11, 16, 15, 15]	[]	18548	None	0	1	1	8162	
1	8023	31	0	[10]	[]	281486	None	0	1	0	20180	
1	8024	61	1	[0]	[3, 4]	185136	None	0	1	0	12362	
1	8025	23	0	[10]	[]	33640	None	0	1	0	17488	
1	8026	22	0	[]	[]	125014	None	0	1	0	12880	
1	8027	45	0	[6, 9]	[]	34152	None	0	1	0	20647	
1	8028	27	1	[]	[1, 3]	145740	None	0	0	0	15294	
1	8029	18	1	[]	[]	30600	None	0	1	1	18102	
1	8030	89	0	[8, 3, 1, 11]	[]	60800	None	0	2	0	13043	
1	8031	20	0	[]	[3, 1, 2]	163944	None	0	1	1	18592	
1	8032	22	0	[15, 4, 12]	[2, 4]	181179	None	0	1	0	10215	
1	8033	50	0	[16, 11, 16, 13]	[]	50894	None	0	1	0	10643	
1	8034	46	0	[]	[4, 1, 4]	72436	None	0	1	0	12164	
1	8035	33	1	[12, 14]	[]	33182	None	0	1	0	20723	
1	8036	24	0	[]	[0, 3, 4]	330596	None	0	1	0	13085	
1	8037	53	1	[15, 10, 5]	[]	7554	None	0	1	0	999999999	
1	8038	24	0	[12, 6]	[]	27678	None	0	1	0	5302	
1	8039	22	0	[16, 12]	[]	12755	None	0	1	0	15719	
1	8040	35	1	[15, 15, 1]	[]	382238	None	0	1	0	15174	
1	8041	20	0	[]	[]	15981	None	0	1	0	8858	
1	8042	26	0	[11]	[]	4799	None	0	1	1	999999999	
1	8043	25	1	[9, 3, 12, 13]	[]	68878	None	0	1	1	13849	
1	8044	29	0	[13, 5]	[]	47885	None	0	1	0	1013	
1	8045	54	0	[]	[3, 4, 0]	306504	None	0	1	0	15757	
1	8046	63	0	[]	[0, 2, 0]	181148	None	0	1	0	14702	
1	8047	25	0	[5, 12]	[]	299157	None	0	1	0	18450	
1	8048	46	1	[15, 12]	[]	17206	None	0	1	0	16165	
1	8049	55	0	[]	[]	3341	None	0	1	0	999999999	
1	8050	46	0	[14, 10, 16]	[]	9053	None	0	1	0	361	
1	8051	77	1	[3]	[]	102096	None	0	2	0	6794	
1	8052	46	1	[14, 12]	[]	89520	None	0	1	0	15292	
1	8053	18	1	[2, 17, 5]	[]	136518	None	0	1	0	13605	
1	8054	23	0	[8, 6, 1]	[4]	43396	None	0	1	0	251	
1	8055	25	0	[9, 15]	[]	29031	None	0	1	0	12926	
1	8056	76	0	[14, 7]	[2, 2]	46911	None	0	2	0	3197	
1	8057	52	0	[1, 8, 3, 13]	[]	13732	None	0	1	0	16587	
1	8058	69	1	[12, 11]	[1]	115820	None	0	2	0	12937	
1	8059	19	0	[8, 13]	[]	27227	None	0	1	0	18365	
1	8060	34	1	[]	[]	37198	None	0	1	0	11747	
1	8061	71	1	[16, 16, 11]	[]	37280	None	0	2	0	20139	
1	8062	18	0	[6, 7, 5]	[2]	18088	None	0	1	0	18009	
1	8063	22	0	[12, 3]	[]	163517	None	0	1	0	19464	
1	8064	83	1	[17, 4, 5, 9]	[]	242622	None	0	2	0	4597	
1	8065	36	1	[7]	[]	62694	None	0	1	0	155	
1	8066	31	0	[15, 11, 0]	[2]	508208	None	0	1	0	15443	
1	8067	22	0	[15, 13]	[]	790	None	0	1	0	999999999	
1	8068	20	0	[16, 5]	[]	3724	None	0	0	0	999999999	
1	8069	25	0	[]	[]	10832	None	0	1	0	9239	
1	8070	75	0	[15, 6]	[]	61013	None	0	2	1	10361	
1	8071	29	0	[17, 6, 1, 2]	[3]	37648	None	0	1	0	14351	
1	8072	29	1	[5, 5, 13, 6]	[]	137502	None	0	1	0	9699	
1	8073	60	0	[11, 13]	[2]	67450	None	0	0	0	2283	
1	8074	21	0	[15, 14, 9]	[]	197784	None	0	1	0	12072	
1	8075	52	0	[]	[]	165297	None	0	1	0	20987	
1	8076	19	1	[16, 6, 13]	[]	80788	None	0	1	1	15244	
1	8077	78	0	[]	[1, 3, 1]	25520	None	0	2	0	9204	
1	8078	54	0	[]	[4, 3, 2, 2]	463430	None	0	1	0	11291	
1	8079	20	0	[]	[3, 1, 1]	83288	None	0	1	0	13140	
1	8080	18	0	[6]	[4, 0]	43509	None	0	1	0	525	
1	8081	41	0	[]	[]	66280	None	0	1	0	19731	
1	8082	76	0	[14, 15, 7]	[]	83225	None	0	2	0	5156	
1	8083	18	0	[]	[]	89012	None	0	1	0	413	
1	8084	26	0	[10, 15, 1, 10]	[]	45101	None	0	1	0	5114	
1	8085	34	0	[6, 4, 3]	[]	15197	None	0	1	0	10392	
1	8086	86	0	[16, 17, 8, 0]	[]	12630	None	0	2	0	5774	
1	8087	54	0	[15, 11, 13, 9]	[]	42095	None	0	1	0	4352	
1	8088	71	1	[12, 11, 12, 9]	[]	162056	None	0	2	0	10621	
1	8089	30	0	[9]	[]	64527	None	0	0	0	15675	
1	8090	25	0	[17, 10, 12]	[]	54003	None	0	1	0	3343	
1	8091	22	1	[12]	[]	10704	None	0	1	0	20486	
1	8092	32	0	[3, 15, 0]	[]	202127	None	0	1	0	1713	
1	8093	38	1	[15]	[2]	9604	None	0	1	0	17687	
1	8094	73	0	[9]	[]	10195	None	0	2	0	18798	
1	8095	78	0	[14, 15]	[]	124282	None	0	2	0	2639	
1	8096	23	1	[0]	[]	34712	None	0	0	0	12714	
1	8097	28	0	[2, 7, 1, 8]	[]	61613	None	0	1	0	16482	
1	8098	42	1	[4, 17, 6]	[]	130896	None	0	1	0	3936	
1	8099	84	1	[11, 9, 11]	[]	181714	None	0	2	0	13322	
1	8100	48	0	[]	[]	175246	None	0	1	0	18031	
1	8101	42	0	[13, 9, 8]	[]	138308	None	0	1	0	17570	
1	8102	71	0	[]	[3, 1, 2, 1]	176585	None	0	2	1	18493	
1	8103	23	1	[10]	[2]	248100	None	0	1	0	2989	
1	8104	77	0	[7, 11, 1, 14]	[]	41477	None	0	2	0	4015	
1	8105	49	0	[6, 7, 8]	[]	62897	None	0	1	0	3801	
1	8106	21	0	[1, 13, 16]	[]	15392	None	0	1	0	3986	
1	8107	51	0	[6, 6]	[]	18295	None	0	1	1	18134	
1	8108	72	1	[8, 1, 11]	[1]	43796	None	0	2	0	13226	
1	8109	31	0	[7, 7]	[]	39693	None	0	0	0	16937	
1	8110	49	0	[4]	[]	22127	None	0	1	0	18937	
1	8111	22	1	[11, 4]	[]	78126	None	0	1	0	12721	
1	8112	76	1	[10, 16, 8]	[]	86006	None	0	2	1	2576	
1	8113	27	0	[4, 17, 5, 2]	[]	91300	None	0	1	0	2397	
1	8114	23	0	[14, 7, 8, 10]	[]	33029	None	0	1	0	7962	
1	8115	25	0	[6, 1, 5]	[]	106042	None	0	1	0	16010	
1	8116	65	1	[]	[]	200858	None	0	1	1	8983	
1	8117	86	0	[10, 1]	[3, 3]	154953	None	0	2	1	10849	
1	8118	77	1	[17, 8, 4]	[]	66812	None	0	2	0	1344	
1	8119	22	0	[]	[3, 4, 1]	435240	None	0	1	0	20867	
1	8120	36	0	[]	[0, 3, 2]	103736	None	0	1	1	9169	
1	8121	45	0	[12]	[]	28356	None	0	1	0	10114	
1	8122	44	0	[5, 7, 7]	[]	296766	None	0	0	0	13665	
1	8123	65	0	[9, 16, 6, 0]	[1]	36232	None	0	1	0	4774	
1	8124	33	0	[1, 16]	[]	5423	None	0	1	0	19820	
1	8125	29	1	[1]	[]	12398	None	0	1	0	2321	
1	8126	70	1	[]	[]	506834	None	0	2	0	1306	
1	8127	18	0	[2]	[]	28945	None	0	1	0	13438	
1	8128	85	0	[2, 3]	[]	59085	None	0	2	0	10057	
1	8129	22	0	[7, 17, 17, 8]	[]	5986	None	0	0	0	9254	
1	8130	21	0	[]	[]	21497	None	0	1	0	4854	
1	8131	23	0	[]	[2, 3, 0]	151336	None	0	1	0	6423	
1	8132	47	0	[17, 12]	[]	161506	None	0	1	0	15152	
1	8133	28	0	[6, 8, 2]	[]	2797	None	0	1	0	8113	
1	8134	55	1	[5]	[2]	321036	None	0	1	1	10456	
1	8135	57	0	[]	[]	13306	None	0	1	0	7382	
1	8136	37	0	[]	[]	5436	None	0	1	0	999999999	
1	8137	86	0	[]	[]	8780	None	0	2	1	8285	
1	8138	20	0	[7, 14, 6]	[1, 2]	325434	None	0	1	1	15157	
1	8139	22	0	[3, 12, 7]	[]	10095	None	0	1	0	6118	
1	8140	25	1	[1, 0, 17]	[]	39598	None	0	1	0	8429	
1	8141	45	0	[13, 10, 8, 13]	[]	75529	None	0	1	0	16195	
1	8142	59	0	[2, 10, 10, 14]	[]	33881	None	0	1	0	8670	
1	8143	38	1	[10, 9]	[4]	49448	None	0	1	0	3921	
1	8144	21	1	[]	[]	37816	None	0	1	1	14042	
1	8145	36	0	[]	[1, 3, 0]	433692	None	0	1	0	2630	
1	8146	53	1	[12, 1, 16, 6]	[]	37756	None	0	1	0	2363	
1	8147	68	1	[6, 12]	[]	78022	None	0	2	0	9289	
1	8148	43	0	[13, 2, 15, 17]	[]	43727	None	0	1	1	1107	
1	8149	36	0	[7, 1]	[]	18452	None	0	1	0	6407	
1	8150	22	0	[1, 0, 10, 1]	[]	22822	None	0	0	0	10651	
1	8151	81	1	[5, 7, 13, 5]	[0]	82920	None	0	2	0	20110	
1	8152	61	0	[9]	[]	13573	None	0	1	0	18423	
1	8153	43	0	[2, 8]	[4]	86104	None	0	1	0	13090	
1	8154	55	0	[]	[4, 0, 0]	85396	None	0	1	0	18313	
1	8155	69	0	[2, 13]	[]	18136	None	0	2	0	12470	
1	8156	83	0	[]	[]	10649	None	0	2	0	20760	
1	8157	65	1	[]	[]	51188	None	0	1	0	16851	
1	8158	24	0	[0, 12, 15, 9]	[4, 1]	189747	None	0	1	0	5901	
1	8159	70	0	[6, 17, 4, 9]	[]	37899	None	0	2	0	10847	
1	8160	50	0	[6, 17, 12, 13]	[]	73259	None	0	1	0	13010	
1	8161	22	1	[0]	[]	232828	None	0	1	0	7601	
1	8162	36	0	[8]	[]	21128	None	0	1	1	20320	
1	8163	49	0	[17, 4, 7]	[]	5832	None	0	1	1	18988	
1	8164	78	0	[]	[]	19986	None	0	2	0	1118	
1	8165	81	1	[14]	[]	318938	None	0	2	1	1619	
1	8166	39	0	[]	[]	42618	None	0	1	0	18415	
1	8167	23	0	[8, 3, 3]	[]	16559	None	0	0	0	16629	
1	8168	29	0	[]	[]	22531	None	0	1	0	10068	
1	8169	35	0	[]	[4, 2, 2, 2]	125900	None	0	1	0	1524	
1	8170	23	0	[10, 9]	[]	20812	None	0	1	0	15434	
1	8171	86	0	[7]	[]	75516	None	0	2	0	11586	
1	8172	22	0	[7]	[]	33348	None	0	1	1	16186	
1	8173	39	1	[2, 13]	[]	66488	None	0	1	0	6626	
1	8174	23	1	[9]	[]	98588	None	0	1	0	20973	
1	8175	19	1	[13, 2, 12, 15]	[]	36060	None	0	1	1	3424	
1	8176	61	0	[]	[]	13201	None	0	1	0	6551	
1	8177	31	0	[3, 15, 1]	[0, 4]	140976	None	0	1	0	9890	
1	8178	44	1	[13, 7]	[]	6744	None	0	1	1	5231	
1	8179	30	0	[4, 13, 7, 2]	[]	9745	None	0	1	0	14421	
1	8180	55	1	[15, 15]	[]	12330	None	0	1	0	19571	
1	8181	21	0	[3]	[]	98526	None	0	1	0	13321	
1	8182	20	1	[13, 10]	[]	130452	None	0	1	1	17590	
1	8183	62	0	[17]	[2]	68996	None	0	1	0	10535	
1	8184	18	0	[10, 14, 3]	[]	86867	None	0	1	0	17017	
1	8185	40	0	[11, 7, 3]	[3, 4]	44187	None	0	1	0	18207	
1	8186	35	0	[3, 13]	[]	10472	None	0	1	0	17213	
1	8187	51	0	[]	[]	56141	None	0	1	0	19558	
1	8188	49	0	[4, 12]	[0]	61392	None	0	1	0	15362	
1	8189	90	0	[]	[1, 3, 2, 4]	5860	None	0	2	0	999999999	
1	8190	51	1	[3, 7]	[]	20130	None	0	1	0	5292	
1	8191	23	0	[17]	[]	1427	None	0	1	1	999999999	
1	8192	26	0	[]	[3, 1, 0, 2]	769155	None	0	1	0	16318	
1	8193	75	0	[]	[4, 4, 4, 0]	93695	None	0	2	0	16048	
1	8194	26	0	[6, 15, 15, 16]	[]	39161	None	0	1	0	4307	
1	8195	20	0	[9, 6, 17]	[]	125451	None	0	1	0	13948	
1	8196	20	0	[]	[2, 0, 1]	817924	None	0	1	0	4067	
1	8197	45	0	[]	[1, 2, 3, 1]	930565	None	0	1	1	9445	
1	8198	19	0	[6, 16, 16, 10]	[]	80862	None	0	1	0	15438	
1	8199	35	1	[2, 7]	[]	214978	None	0	1	1	19611	
1	8200	58	0	[]	[3, 2, 2, 4]	642485	None	0	1	0	2160	
1	8201	19	1	[]	[]	221792	None	0	1	0	15949	
1	8202	23	1	[0, 11]	[]	46156	None	0	1	0	1872	
1	8203	44	0	[]	[]	59036	None	0	1	0	18341	
1	8204	53	0	[]	[1, 1, 4]	454636	None	0	1	0	20824	
1	8205	67	1	[]	[0]	60656	None	0	2	1	19336	
1	8206	40	0	[6]	[]	81557	None	0	1	0	20266	
1	8207	60	0	[]	[2, 2, 4, 2]	244090	None	0	1	0	19751	
1	8208	47	0	[15, 0, 16, 16]	[]	52926	None	0	1	0	13599	
1	8209	89	0	[5, 12, 9, 14]	[]	29417	None	0	2	0	9725	
1	8210	45	1	[15, 11, 9]	[]	38598	None	0	0	0	17911	
1	8211	26	0	[17, 13]	[]	93449	None	0	1	0	3041	
1	8212	46	1	[10]	[]	16728	None	0	1	0	4385	
1	8213	89	0	[5, 7, 6]	[]	7449	None	0	2	0	6726	
1	8214	30	0	[]	[]	58482	None	0	1	0	991	
1	8215	44	0	[]	[1, 1, 2, 3]	460085	None	0	1	0	1201	
1	8216	25	0	[9, 16]	[]	17490	None	0	1	1	9355	
