Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11260	25	0	[1, 3]	1	462	None	0	1	0	999999999	
1	11261	28	1	[12]	2	665	None	0	1	0	999999999	
1	11262	23	0	[2]	1	465	None	0	1	0	999999999	
1	11263	19	1	[6]	1	804	None	0	1	0	999999999	
1	11264	54	0	[12, 9, 15, 13]	0	700	None	0	1	0	999999999	
1	11265	22	1	[8]	0	1448	None	0	1	1	999999999	
1	11266	60	0	[3, 14, 16]	0	19341	None	0	1	0	20774	
1	11267	18	0	[14, 14, 2, 10]	3	3052	None	0	1	0	999999999	
1	11268	56	0	[3, 14, 13, 11]	0	45331	None	0	1	1	1342	
1	11269	24	0	[5, 6]	2	163	None	0	1	0	999999999	
1	11270	64	0	[9, 0, 14, 0]	0	15890	None	0	1	0	20773	
1	11271	65	1	[5, 11]	0	2191	None	0	1	1	999999999	
1	11272	37	0	[9]	0	4308	None	0	1	0	999999999	
1	11273	21	0	[2, 8]	2	320	None	0	1	1	999999999	
1	11274	43	1	[]	0	2249	None	0	1	0	999999999	
1	11275	32	0	[13]	0	1286	None	0	1	0	999999999	
1	11276	22	0	[16, 8]	0	3540	None	0	1	0	999999999	
1	11277	21	1	[17]	0	3297	None	0	1	0	999999999	
1	11278	29	1	[16, 9, 0]	0	3726	None	0	0	0	999999999	
1	11279	74	0	[2]	0	15252	None	0	2	0	999999999	
1	11280	87	1	[2, 1, 15]	0	4088	None	0	2	0	999999999	
1	11281	33	0	[1, 10, 16]	0	276	None	0	1	0	999999999	
1	11282	85	0	[]	0	3895	None	0	2	0	999999999	
1	11283	21	1	[5, 1, 7, 8]	0	1306	None	0	0	0	999999999	
1	11284	57	0	[]	0	6948	None	0	1	0	999999999	
1	11285	20	1	[10]	3	2612	None	0	1	0	999999999	
1	11286	18	1	[8, 14, 2, 10]	2	43143	None	0	1	0	6918	
1	11287	35	1	[8, 11, 11]	0	14459	None	0	1	0	7258	
1	11288	60	1	[12, 10]	0	1207	None	0	1	0	999999999	
1	11289	39	1	[10, 2, 5, 14]	0	16576	None	0	1	0	8377	
1	11290	35	1	[0, 1, 1]	2	16082	None	0	1	0	16013	
1	11291	63	1	[1, 10, 14, 16]	0	2629	None	0	0	0	999999999	
1	11292	27	0	[4, 8, 17]	0	17559	None	0	1	0	999999999	
1	11293	60	1	[5]	0	460	None	0	1	0	999999999	
1	11294	52	0	[]	0	7676	None	0	1	0	999999999	
1	11295	18	0	[6, 16, 17, 9]	0	18779	None	0	1	0	18593	
1	11296	21	0	[17, 13, 14]	0	728	None	0	1	0	999999999	
1	11297	30	1	[2, 0, 13]	1	19816	None	0	1	0	82	
1	11298	41	1	[6, 16]	0	3609	None	0	1	0	999999999	
1	11299	67	0	[1, 0, 14]	0	4316	None	0	2	0	999999999	
1	11300	89	0	[3, 14, 17]	0	4195	None	0	2	0	999999999	
1	11301	30	0	[12, 1, 2, 4]	0	4243	None	0	1	0	999999999	
1	11302	23	0	[2, 6, 16, 11]	2	19222	None	0	1	1	999999999	
1	11303	43	1	[5]	0	1066	None	0	1	0	999999999	
1	11304	42	0	[14, 11]	0	3369	None	0	0	0	999999999	
1	11305	42	0	[0]	0	16255	None	0	1	0	999999999	
1	11306	27	1	[3, 14, 12, 12]	0	8321	None	0	0	1	999999999	
1	11307	18	0	[8, 1, 0]	3	814	None	0	1	0	999999999	
1	11308	34	0	[6]	0	16059	None	0	1	1	85	
1	11309	47	1	[16, 7]	0	44497	None	0	1	1	999999999	
1	11310	65	0	[1]	0	4158	None	0	1	1	999999999	
1	11311	37	1	[10, 10, 7]	0	843	None	0	1	0	999999999	
1	11312	24	1	[7, 2, 3, 15]	3	3540	None	0	1	1	999999999	
1	11313	25	1	[]	2	2734	None	0	1	0	999999999	
1	11314	56	0	[12, 13, 4, 0]	0	2888	None	0	1	0	999999999	
1	11315	20	1	[14, 10]	0	46358	None	0	1	0	999999999	
1	11316	71	0	[0, 2, 1]	0	19661	None	0	2	0	999999999	
1	11317	55	0	[5, 2, 11, 8]	0	706	None	0	0	0	999999999	
1	11318	48	0	[]	0	1968	None	0	1	0	999999999	
1	11319	64	0	[8, 0, 7]	0	455	None	0	1	0	999999999	
1	11320	72	0	[3, 17, 8, 10]	0	286	None	0	2	0	999999999	
1	11321	21	0	[11, 13, 16, 4]	3	614	None	0	1	0	999999999	
1	11322	25	1	[0, 15, 14]	1	416	None	0	1	1	999999999	
1	11323	82	1	[15]	0	3181	None	0	2	0	999999999	
1	11324	24	0	[16]	0	1082	None	0	1	0	999999999	
1	11325	25	1	[]	2	45069	None	0	0	0	14922	
1	11326	46	1	[1, 7, 0, 14]	0	46318	None	0	1	1	999999999	
1	11327	59	0	[5, 5, 15]	0	7541	None	0	1	0	999999999	
1	11328	29	0	[8, 3, 2]	0	18126	None	0	1	0	8809	
1	11329	51	1	[13]	0	4209	None	0	1	1	999999999	
1	11330	35	0	[]	0	7573	None	0	1	0	999999999	
1	11331	59	0	[]	0	15502	None	0	1	0	8758	
1	11332	38	1	[8, 9]	0	46384	None	0	1	1	13718	
1	11333	45	0	[8, 11, 5]	0	18548	None	0	1	0	999999999	
1	11334	55	1	[6, 15, 15, 9]	0	98460	None	0	1	0	13710	
1	11335	22	1	[12, 5]	3	15334	None	0	1	0	999999999	
1	11336	61	1	[8, 14, 3]	0	14832	None	0	1	0	999999999	
1	11337	30	0	[15]	0	2790	None	0	1	1	999999999	
1	11338	20	0	[3, 4]	2	14612	None	0	1	1	999999999	
1	11339	24	0	[13, 14]	0	44646	None	0	1	0	13525	
1	11340	45	0	[]	0	14954	None	0	1	0	999999999	
1	11341	51	1	[9, 5]	0	46484	None	0	1	0	9878	
1	11342	25	0	[9, 12, 9, 5]	0	17200	None	0	1	0	9874	
1	11343	20	1	[]	1	3362	None	0	1	0	999999999	
1	11344	34	1	[15, 4]	0	6848	None	0	1	0	999999999	
1	11345	23	0	[12]	0	14834	None	0	1	0	14430	
1	11346	71	0	[]	0	4263	None	0	2	1	999999999	
1	11347	37	1	[10, 11, 0]	0	2685	None	0	1	1	999999999	
1	11348	62	0	[12]	0	1366	None	0	1	0	999999999	
1	11349	25	0	[11, 10, 5, 6]	2	1089	None	0	1	0	999999999	
1	11350	20	0	[11, 3]	0	15616	None	0	1	0	6998	
1	11351	20	0	[12]	0	713	None	0	1	1	999999999	
1	11352	47	1	[5, 3, 15]	0	3569	None	0	1	0	999999999	
1	11353	38	0	[]	0	42239	None	0	1	1	1501	
1	11354	79	0	[7, 4, 8]	0	17241	None	0	2	0	13401	
1	11355	19	1	[15]	1	2616	None	0	1	0	999999999	
1	11356	51	1	[16]	0	15337	None	0	1	1	999999999	
1	11357	18	1	[0]	1	1091	None	0	1	0	999999999	
1	11358	44	1	[2, 12, 15, 14]	0	18065	None	0	0	0	999999999	
1	11359	66	1	[13, 14]	0	17702	None	0	2	0	19473	
1	11360	49	0	[0, 1, 15]	0	8368	None	0	1	0	999999999	
1	11361	23	0	[]	1	2800	None	0	0	0	999999999	
1	11362	74	1	[2]	0	14690	None	0	2	0	13809	
1	11363	23	1	[10, 7, 6, 2]	0	99	None	0	1	0	999999999	
1	11364	63	1	[]	0	2457	None	0	1	0	999999999	
1	11365	25	0	[2, 9]	3	176	None	0	1	0	999999999	
1	11366	63	0	[12, 6, 16]	0	3301	None	0	1	1	999999999	
1	11367	28	0	[3]	0	2821	None	0	1	0	999999999	
1	11368	23	0	[]	0	16117	None	0	1	0	18261	
1	11369	28	0	[13, 16, 2, 13]	2	2008	None	0	1	1	999999999	
1	11370	27	1	[13, 4]	0	862	None	0	1	0	999999999	
1	11371	23	0	[9, 15, 12, 10]	0	4289	None	0	0	0	999999999	
1	11372	22	0	[2, 14, 6, 16]	3	41347	None	0	1	0	11526	
1	11373	53	0	[2, 2]	0	7143	None	0	1	0	999999999	
1	11374	30	0	[6, 4, 10, 8]	0	743	None	0	1	0	999999999	
1	11375	19	0	[16, 5, 11]	3	46013	None	0	1	1	11854	
1	11376	70	0	[9]	0	1328	None	0	2	0	999999999	
1	11377	21	0	[6, 14, 12, 12]	0	3578	None	0	1	1	999999999	
1	11378	36	0	[11, 9]	0	3208	None	0	1	0	999999999	
1	11379	62	1	[8, 3, 0]	0	43462	None	0	1	0	999999999	
1	11380	36	1	[]	0	46705	None	0	1	0	999999999	
1	11381	37	0	[]	0	822	None	0	1	0	999999999	
1	11382	52	0	[9, 1, 12, 16]	0	764	None	0	1	0	999999999	
1	11383	76	0	[11, 3, 16, 10]	0	809	None	0	2	1	999999999	
1	11384	90	0	[4, 2, 16]	0	4060	None	0	2	0	999999999	
1	11385	28	0	[]	0	716	None	0	1	0	999999999	
1	11386	22	0	[5, 17, 16, 15]	1	14644	None	0	1	0	999999999	
1	11387	70	1	[2, 9]	0	1424	None	0	2	0	999999999	
1	11388	55	0	[14]	0	17543	None	0	1	0	999999999	
1	11389	23	0	[10, 5]	3	4181	None	0	1	0	999999999	
1	11390	29	0	[11, 8, 6]	0	7604	None	0	1	0	999999999	
1	11391	44	0	[]	0	3927	None	0	1	0	999999999	
1	11392	36	1	[]	0	152	None	0	1	0	999999999	
1	11393	65	0	[]	0	422	None	0	1	0	999999999	
1	11394	22	0	[16, 10]	0	1984	None	0	1	0	999999999	
1	11395	41	0	[16, 2]	0	19862	None	0	1	0	999999999	
1	11396	36	0	[15, 16, 16, 2]	0	7524	None	0	1	0	999999999	
1	11397	59	1	[3, 9]	0	4142	None	0	1	0	999999999	
1	11398	53	0	[12, 11, 7, 10]	0	3066	None	0	1	0	999999999	
1	11399	20	0	[0, 9]	2	1112	None	0	0	1	999999999	
1	11400	21	1	[]	0	3484	None	0	1	1	999999999	
1	11401	20	0	[1, 12, 7, 6]	1	2048	None	0	1	0	999999999	
1	11402	43	0	[7, 17]	0	18408	None	0	1	0	3173	
1	11403	34	0	[9, 1, 5]	0	1405	None	0	1	0	999999999	
1	11404	30	1	[13]	0	7140	None	0	1	0	999999999	
1	11405	38	1	[8, 8]	0	14701	None	0	1	0	999999999	
1	11406	86	0	[16, 10, 0]	0	2889	None	0	2	0	999999999	
1	11407	71	1	[13]	0	17246	None	0	2	0	999999999	
1	11408	54	0	[15, 13, 3, 8]	0	20060	None	0	0	0	6005	
1	11409	39	1	[]	0	7141	None	0	1	1	999999999	
1	11410	43	0	[10, 15, 2, 0]	0	3016	None	0	0	0	999999999	
1	11411	34	0	[9]	0	4283	None	0	1	0	999999999	
1	11412	56	0	[5]	0	1371	None	0	1	0	999999999	
1	11413	21	0	[]	0	817	None	0	0	0	999999999	
1	11414	42	0	[10]	0	17573	None	0	1	0	999999999	
1	11415	49	0	[11, 16, 3]	0	41878	None	0	1	0	999999999	
1	11416	61	0	[]	0	18484	None	0	1	0	999999999	
1	11417	22	0	[2, 12, 1]	0	210	None	0	1	0	999999999	
1	11418	67	1	[16, 14, 10, 15]	0	142	None	0	2	0	999999999	
1	11419	78	1	[1, 5, 10]	0	362	None	0	2	1	999999999	
1	11420	79	1	[3, 0]	0	2662	None	0	2	0	999999999	
1	11421	23	0	[15, 17, 4]	0	19294	None	0	1	0	999999999	
1	11422	60	0	[0, 12, 9, 12]	0	15971	None	0	1	0	17117	
1	11423	84	1	[6, 7, 17, 16]	0	41937	None	0	2	1	999999999	
1	11424	18	1	[13, 3, 3, 7]	3	1319	None	0	1	0	999999999	
1	11425	20	1	[1, 8]	3	880	None	0	1	0	999999999	
1	11426	30	1	[]	0	15141	None	0	1	0	999999999	
1	11427	21	1	[]	2	8170	None	0	1	0	999999999	
1	11428	48	0	[3, 8, 15]	0	7274	None	0	1	0	999999999	
1	11429	24	1	[11, 11, 15]	1	45742	None	0	0	0	10057	
1	11430	59	1	[3, 8, 9]	0	2273	None	0	1	0	999999999	
1	11431	35	0	[16, 1, 7, 17]	0	15017	None	0	1	0	12382	
1	11432	22	1	[]	1	1971	None	0	1	1	999999999	
1	11433	42	1	[17, 16]	0	7802	None	0	1	0	999999999	
1	11434	19	0	[0, 14]	0	19775	None	0	1	0	999999999	
1	11435	76	0	[7, 16, 13, 3]	0	1093	None	0	2	0	999999999	
1	11436	31	1	[4, 16, 6, 4]	0	1292	None	0	0	0	999999999	
1	11437	24	1	[]	0	2329	None	0	1	0	999999999	
1	11438	66	1	[14, 6, 12, 14]	0	16948	None	0	2	1	3977	
1	11439	58	1	[10, 1]	0	18708	None	0	1	1	999999999	
1	11440	57	0	[16, 9]	0	17871	None	0	1	0	17114	
1	11441	21	1	[1, 9, 3]	2	15152	None	0	1	0	999999999	
1	11442	18	0	[2, 17]	1	15034	None	0	1	0	17498	
1	11443	89	1	[]	0	3781	None	0	2	0	999999999	
1	11444	47	1	[]	0	3977	None	0	1	0	999999999	
1	11445	65	0	[]	0	312	None	0	1	1	999999999	
1	11446	79	0	[5]	0	18711	None	0	2	0	999999999	
1	11447	77	0	[]	0	42077	None	0	2	0	5097	
1	11448	19	1	[0, 1]	0	8031	None	0	1	0	999999999	
1	11449	24	0	[14, 2, 16, 2]	3	777	None	0	1	1	999999999	
1	11450	24	0	[16, 12]	2	44529	None	0	1	0	999999999	
1	11451	67	1	[4, 10]	0	3344	None	0	2	0	999999999	
1	11452	24	1	[2]	0	8145	None	0	1	0	999999999	
1	11453	21	0	[6, 5, 0]	3	97953	None	0	1	0	13386	
1	11454	86	0	[]	0	2751	None	0	2	0	999999999	
1	11455	27	0	[13, 12]	0	605	None	0	1	0	999999999	
1	11456	18	1	[]	1	3932	None	0	1	0	999999999	
1	11457	77	0	[12]	0	7598	None	0	2	0	999999999	
1	11458	82	0	[4, 5, 17, 8]	0	99365	None	0	2	0	999999999	
1	11459	65	0	[10, 9, 5]	0	19269	None	0	1	0	13385	
1	11460	75	0	[]	0	7002	None	0	2	0	999999999	
1	11461	66	0	[14, 7, 2, 8]	0	6831	None	0	2	0	999999999	
1	11462	20	0	[1, 1]	3	99541	None	0	1	0	999999999	
1	11463	68	1	[12]	0	2944	None	0	2	0	999999999	
1	11464	21	0	[17]	3	8241	None	0	1	0	999999999	
1	11465	66	0	[]	0	15621	None	0	2	1	13381	
1	11466	57	1	[3]	0	17607	None	0	1	0	999999999	
1	11467	29	0	[]	0	292	None	0	1	0	999999999	
1	11468	22	0	[8, 11, 8, 9]	0	17386	None	0	1	0	999999999	
1	11469	23	0	[13, 9, 14, 14]	3	42262	None	0	1	1	2933	
1	11470	23	1	[5, 5]	2	645	None	0	1	1	999999999	
1	11471	32	0	[8]	0	7704	None	0	0	0	999999999	
1	11472	36	0	[16, 10]	0	7288	None	0	1	0	999999999	
1	11473	54	0	[2, 12]	0	984	None	0	1	0	999999999	
1	11474	27	0	[]	0	3132	None	0	0	0	999999999	
1	11475	55	1	[0]	0	6861	None	0	1	0	999999999	
1	11476	29	0	[0, 2, 12]	0	857	None	0	1	0	999999999	
1	11477	32	0	[]	0	132	None	0	1	1	999999999	
1	11478	20	0	[7, 7]	2	132	None	0	1	0	999999999	
1	11479	56	0	[]	0	2480	None	0	1	1	999999999	
1	11480	41	0	[0]	0	43416	None	0	1	0	18586	
1	11481	23	0	[]	0	2858	None	0	1	0	999999999	
1	11482	57	1	[6, 17]	0	2364	None	0	1	0	999999999	
1	11483	22	0	[17, 13]	0	2319	None	0	1	0	999999999	
1	11484	23	1	[12]	0	7133	None	0	1	0	999999999	
1	11485	19	1	[6, 3]	0	41312	None	0	1	1	3626	
1	11486	20	0	[]	0	3620	None	0	1	0	999999999	
1	11487	86	0	[16]	0	17789	None	0	2	0	20181	
1	11488	39	0	[4, 17, 4]	0	45145	None	0	1	0	999999999	
1	11489	46	0	[16]	0	4308	None	0	1	0	999999999	
1	11490	36	0	[10, 14, 0]	0	16812	None	0	1	1	13038	
1	11491	46	0	[13, 9, 11, 3]	0	15381	None	0	1	0	999999999	
1	11492	23	0	[2, 0, 0, 6]	0	3647	None	0	0	0	999999999	
1	11493	89	0	[5, 11, 8]	0	20044	None	0	2	0	18726	
1	11494	18	0	[17]	2	7751	None	0	1	1	999999999	
1	11495	48	0	[]	0	14528	None	0	1	0	999999999	
1	11496	85	1	[15, 3, 16, 15]	0	45022	None	0	2	0	999999999	
1	11497	75	1	[6, 6]	3	4160	None	0	2	0	999999999	
1	11498	62	0	[17]	0	6984	None	0	1	0	999999999	
1	11499	81	0	[16, 13, 16]	0	19222	None	0	2	0	19013	
1	11500	45	1	[10, 9]	0	811	None	0	1	0	999999999	
1	11501	18	0	[9, 1, 15]	0	19071	None	0	1	0	999999999	
1	11502	46	0	[14, 2, 7, 9]	0	98739	None	0	0	0	3165	
1	11503	65	1	[]	0	4201	None	0	1	0	999999999	
1	11504	36	0	[]	0	7033	None	0	1	0	999999999	
1	11505	25	1	[13]	0	3503	None	0	1	0	999999999	
1	11506	26	0	[17, 9, 11, 7]	0	2762	None	0	1	0	999999999	
1	11507	21	1	[]	1	516	None	0	1	0	999999999	
1	11508	35	1	[4, 11, 8, 17]	0	3183	None	0	0	0	999999999	
1	11509	39	0	[16, 5, 11]	0	437	None	0	0	0	999999999	
1	11510	31	0	[15]	0	947	None	0	1	0	999999999	
1	11511	40	0	[5, 7]	0	6764	None	0	1	0	999999999	
1	11512	30	0	[11, 9, 6]	0	4165	None	0	1	0	999999999	
1	11513	27	1	[2, 16]	0	309	None	0	1	0	999999999	
1	11514	41	0	[8]	0	46649	None	0	1	0	999999999	
1	11515	50	0	[6]	0	18751	None	0	1	0	3162	
1	11516	50	0	[0, 10, 5, 2]	0	19876	None	0	1	0	999999999	
1	11517	20	1	[7, 9, 7]	3	688	None	0	1	0	999999999	
1	11518	39	1	[]	0	15297	None	0	1	0	20238	
1	11519	42	0	[]	0	121	None	0	1	0	999999999	
1	11520	79	1	[13, 1, 6, 17]	0	1214	None	0	2	0	999999999	
1	11521	42	0	[10, 5]	0	1110	None	0	1	0	999999999	
1	11522	41	0	[]	0	19176	None	0	1	0	999999999	
1	11523	27	1	[0, 13, 10, 0]	0	7617	None	0	1	0	999999999	
1	11524	19	0	[8, 5, 8, 2]	2	2485	None	0	1	0	999999999	
1	11525	21	0	[7, 4, 17, 7]	2	2705	None	0	1	0	999999999	
1	11526	34	1	[4, 5, 1, 15]	3	337	None	0	1	0	999999999	
1	11527	78	0	[]	0	7003	None	0	2	0	999999999	
1	11528	56	0	[4, 7, 13, 15]	0	2135	None	0	1	1	999999999	
1	11529	18	1	[]	1	97595	None	0	1	0	20234	
1	11530	18	0	[14]	0	7930	None	0	0	0	999999999	
1	11531	74	1	[13, 0]	0	1419	None	0	2	0	999999999	
1	11532	73	0	[5]	0	3640	None	0	2	0	999999999	
1	11533	18	0	[1, 16]	1	97330	None	0	1	0	20233	
1	11534	23	0	[10, 9, 0, 1]	2	18941	None	0	0	0	999999999	
1	11535	40	0	[14]	0	46993	None	0	1	0	13741	
1	11536	40	0	[12, 6, 2]	0	671	None	0	1	1	999999999	
1	11537	31	0	[2, 12]	2	2158	None	0	1	0	999999999	
1	11538	44	0	[7, 8, 11]	0	696	None	0	0	0	999999999	
1	11539	26	0	[0]	0	44479	None	0	1	0	12818	
1	11540	62	1	[1, 13]	0	760	None	0	0	0	999999999	
1	11541	54	0	[2, 11, 2]	0	2153	None	0	1	0	999999999	
1	11542	86	0	[10, 10, 4]	0	8149	None	0	2	0	999999999	
1	11543	35	0	[13, 12]	3	892	None	0	1	1	999999999	
1	11544	68	0	[8]	0	4146	None	0	2	0	999999999	
1	11545	67	0	[16, 5, 17]	0	3005	None	0	2	0	999999999	
1	11546	18	1	[2, 16, 3]	0	3543	None	0	0	0	999999999	
1	11547	18	0	[7]	0	393	None	0	1	0	999999999	
1	11548	70	0	[15, 11]	0	3876	None	0	2	1	999999999	
1	11549	66	1	[14, 15, 3, 4]	0	15882	None	0	2	0	4281	
1	11550	41	0	[13, 8, 2, 16]	0	7291	None	0	1	0	999999999	
1	11551	19	0	[]	1	2681	None	0	1	0	999999999	
1	11552	82	0	[]	0	14857	None	0	2	0	12549	
1	11553	22	0	[5, 17, 6, 16]	0	7761	None	0	1	0	999999999	
1	11554	56	0	[12, 11, 10]	0	2745	None	0	1	0	999999999	
1	11555	19	1	[11, 14]	0	3192	None	0	1	1	999999999	
1	11556	44	1	[11, 16, 15]	0	15391	None	0	1	1	999999999	
1	11557	64	1	[]	0	97889	None	0	1	0	999999999	
1	11558	54	0	[]	0	605	None	0	1	0	999999999	
1	11559	31	0	[10, 10]	0	17413	None	0	1	0	7477	
1	11560	61	0	[3, 11, 2]	0	2875	None	0	1	0	999999999	
1	11561	20	0	[]	1	14948	None	0	1	0	999999999	
1	11562	78	0	[]	0	98795	None	0	2	0	19722	
1	11563	80	1	[9, 13, 15]	0	2023	None	0	2	0	999999999	
1	11564	63	0	[4, 10, 4]	0	2744	None	0	1	0	999999999	
1	11565	21	1	[2]	1	679	None	0	1	0	999999999	
1	11566	35	0	[16, 17, 7]	0	1133	None	0	1	0	999999999	
1	11567	27	0	[15, 14, 6]	0	4170	None	0	1	0	999999999	
1	11568	49	0	[6]	0	14432	None	0	1	1	999999999	
1	11569	25	0	[]	3	279	None	0	1	0	999999999	
1	11570	22	1	[5, 7]	0	8032	None	0	1	0	999999999	
1	11571	75	1	[]	0	3764	None	0	2	0	999999999	
1	11572	31	0	[4, 2, 5]	0	20145	None	0	1	0	999999999	
1	11573	32	0	[10, 6, 7, 1]	1	18914	None	0	1	0	999999999	
1	11574	62	0	[13, 7, 9]	0	840	None	0	1	0	999999999	
1	11575	53	0	[]	0	7261	None	0	1	0	999999999	
1	11576	20	0	[10, 16]	3	19587	None	0	1	0	999999999	
1	11577	57	1	[11]	0	45073	None	0	1	0	999999999	
1	11578	33	0	[6]	0	772	None	0	1	0	999999999	
1	11579	28	0	[5, 9, 17, 2]	0	849	None	0	1	0	999999999	
1	11580	30	1	[1, 16, 15]	0	6899	None	0	1	0	999999999	
1	11581	19	0	[8, 10, 11, 2]	1	3014	None	0	1	0	999999999	
1	11582	47	0	[14, 3]	0	6750	None	0	1	0	999999999	
1	11583	77	1	[0]	0	3124	None	0	2	0	999999999	
1	11584	27	0	[3]	0	7256	None	0	1	1	999999999	
1	11585	80	1	[]	0	7470	None	0	2	0	999999999	
1	11586	18	0	[17, 1, 11]	3	8341	None	0	1	0	999999999	
1	11587	34	0	[13, 11]	0	7136	None	0	1	0	999999999	
1	11588	36	0	[1, 15]	1	42292	None	0	1	0	11174	
1	11589	23	1	[]	3	89	None	0	1	0	999999999	
1	11590	32	0	[7]	0	111	None	0	1	0	999999999	
1	11591	89	0	[]	0	15234	None	0	2	0	999999999	
1	11592	18	0	[7, 10]	0	41472	None	0	1	0	9206	
1	11593	84	1	[16, 8, 12]	0	2340	None	0	2	0	999999999	
1	11594	25	0	[3, 3, 5]	0	19010	None	0	1	0	999999999	
1	11595	71	0	[4, 7]	0	7520	None	0	2	0	999999999	
1	11596	25	0	[8]	0	4046	None	0	1	0	999999999	
1	11597	41	0	[9, 17]	0	18429	None	0	0	0	19541	
1	11598	64	0	[]	0	3126	None	0	1	0	999999999	
1	11599	50	0	[5, 10]	0	3407	None	0	1	0	999999999	
1	11600	49	1	[4]	0	3336	None	0	1	0	999999999	
1	11601	43	1	[5, 6, 5]	0	7154	None	0	1	0	999999999	
1	11602	48	0	[10, 9, 5]	0	18506	None	0	1	0	999999999	
1	11603	43	1	[5]	0	1276	None	0	1	0	999999999	
1	11604	59	0	[11]	0	45748	None	0	0	0	19546	
1	11605	54	0	[4]	0	4134	None	0	1	0	999999999	
1	11606	26	0	[]	0	179	None	0	1	0	999999999	
1	11607	48	1	[15]	0	44069	None	0	1	0	999999999	
1	11608	80	0	[]	0	16497	None	0	2	0	999999999	
1	11609	27	0	[12, 7, 16]	0	44991	None	0	1	0	4421	
1	11610	59	0	[16]	0	3791	None	0	1	1	999999999	
1	11611	21	1	[7, 2, 15]	2	2089	None	0	1	1	999999999	
1	11612	33	0	[1, 9, 13, 9]	0	18356	None	0	1	0	999999999	
1	11613	45	1	[13, 12, 6]	0	3723	None	0	1	0	999999999	
1	11614	22	1	[]	0	46787	None	0	1	1	999999999	
1	11615	18	0	[17, 6, 6, 4]	1	3866	None	0	1	0	999999999	
1	11616	23	1	[3, 15, 5, 15]	0	2712	None	0	1	0	999999999	
1	11617	64	0	[17, 11, 15, 2]	0	7878	None	0	1	0	999999999	
1	11618	51	0	[6, 16, 14]	0	7285	None	0	1	0	999999999	
1	11619	43	0	[14]	0	2907	None	0	1	0	999999999	
1	11620	53	0	[15]	0	723	None	0	0	1	999999999	
1	11621	26	0	[]	0	983	None	0	1	0	999999999	
1	11622	32	0	[12]	3	861	None	0	1	0	999999999	
1	11623	83	0	[4, 4, 12]	0	8054	None	0	2	0	999999999	
1	11624	66	0	[7, 15, 7, 8]	0	8207	None	0	2	0	999999999	
1	11625	60	1	[7, 9]	0	18308	None	0	1	0	999999999	
1	11626	44	0	[10, 8]	0	98407	None	0	1	1	13638	
1	11627	25	1	[]	0	18118	None	0	0	0	999999999	
1	11628	68	0	[]	0	44585	None	0	2	0	999999999	
1	11629	82	0	[1]	0	7611	None	0	2	1	999999999	
1	11630	75	1	[8, 13]	0	2601	None	0	2	0	999999999	
1	11631	62	1	[13, 3]	0	17985	None	0	1	1	6882	
1	11632	21	0	[]	2	52	None	0	1	0	999999999	
1	11633	73	0	[]	0	16933	None	0	2	0	999999999	
1	11634	58	1	[]	0	125	None	0	1	0	999999999	
1	11635	25	0	[8, 11]	0	2242	None	0	1	0	999999999	
1	11636	20	0	[14]	0	16207	None	0	1	0	999999999	
1	11637	26	0	[8, 13, 7, 17]	3	667	None	0	1	0	999999999	
1	11638	24	0	[15, 6, 6]	2	17480	None	0	1	0	999999999	
1	11639	70	1	[9, 3, 16, 0]	0	781	None	0	2	0	999999999	
1	11640	48	1	[]	0	45998	None	0	1	1	999999999	
1	11641	42	0	[]	1	45121	None	0	1	0	999999999	
1	11642	40	0	[17, 5]	0	16082	None	0	1	0	3769	
1	11643	59	1	[]	0	929	None	0	0	0	999999999	
1	11644	33	1	[6]	0	286	None	0	1	0	999999999	
1	11645	43	0	[13, 4]	0	2242	None	0	1	1	999999999	
1	11646	32	0	[]	0	6906	None	0	0	0	999999999	
1	11647	48	1	[3, 1, 12]	0	8278	None	0	1	1	999999999	
1	11648	31	0	[4, 9, 11]	0	3478	None	0	1	0	999999999	
1	11649	69	1	[7]	0	19641	None	0	2	0	999999999	
1	11650	30	1	[]	0	16076	None	0	1	0	999999999	
1	11651	30	0	[0, 7, 5]	0	16986	None	0	1	1	999999999	
1	11652	21	0	[6, 8, 9, 11]	3	3715	None	0	1	1	999999999	
1	11653	22	0	[16]	2	8054	None	0	1	0	999999999	
1	11654	65	0	[12, 1, 7]	0	2387	None	0	1	0	999999999	
1	11655	70	0	[]	0	19681	None	0	2	0	999999999	
1	11656	57	1	[14]	0	113	None	0	1	0	999999999	
1	11657	54	0	[15, 15, 0]	0	2779	None	0	1	0	999999999	
1	11658	21	1	[5]	1	4214	None	0	1	0	999999999	
1	11659	28	1	[13, 5]	0	8202	None	0	1	1	999999999	
1	11660	33	1	[11]	0	17764	None	0	1	0	999999999	
1	11661	35	0	[9, 8, 10]	0	6920	None	0	1	0	999999999	
1	11662	75	0	[]	0	1342	None	0	2	0	999999999	
1	11663	79	0	[14, 13]	0	2800	None	0	2	0	999999999	
1	11664	78	0	[17, 2]	0	18764	None	0	2	1	17649	
1	11665	90	0	[10, 10, 8, 1]	0	2520	None	0	2	0	999999999	
1	11666	62	0	[12, 12, 2, 14]	0	2781	None	0	1	0	999999999	
1	11667	26	1	[0]	0	2654	None	0	0	0	999999999	
1	11668	46	0	[]	0	41991	None	0	1	0	13557	
1	11669	34	0	[11, 13, 0]	0	20088	None	0	1	0	999999999	
