Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	7094	38	1	[15, 17, 7, 0]	[]	285434	None	0	1	0	20681	
1	7095	77	0	[]	[4, 1, 2]	133376	None	0	2	0	14955	
1	7096	42	0	[4, 11, 15]	[3, 1]	133563	None	0	0	0	2698	
1	7097	21	0	[]	[3, 0, 2]	520076	None	0	1	0	14993	
1	7098	52	1	[6, 9, 9, 12]	[2]	65116	None	0	1	1	4189	
1	7099	83	0	[8, 10, 1]	[]	92725	None	0	2	0	13257	
1	7100	28	0	[16, 7]	[]	135395	None	0	1	0	11046	
1	7101	50	0	[4, 11, 7]	[]	6888	None	0	1	0	999999999	
1	7102	69	0	[]	[]	32267	None	0	2	0	13214	
1	7103	37	0	[]	[]	17164	None	0	1	0	2021	
1	7104	30	0	[2]	[]	2650	None	0	1	0	1650	
1	7105	35	1	[15]	[]	78088	None	0	1	0	4650	
1	7106	86	0	[]	[]	39803	None	0	2	0	7197	
1	7107	55	0	[7, 9, 1]	[]	280966	None	0	1	0	3719	
1	7108	29	0	[]	[0]	394640	None	0	1	0	8820	
1	7109	18	0	[]	[1, 2, 0]	408132	None	0	1	0	13842	
1	7110	46	0	[16, 0]	[]	149870	None	0	1	1	589	
1	7111	36	0	[3, 9, 6]	[]	1168	None	0	1	0	999999999	
1	7112	24	0	[6]	[]	90059	None	0	1	1	20295	
1	7113	25	0	[8, 3, 10, 6]	[]	64246	None	0	1	0	17083	
1	7114	35	0	[4, 2, 3]	[]	90016	None	0	1	0	10889	
1	7115	35	0	[3]	[]	10076	None	0	1	0	9990	
1	7116	49	0	[14, 7, 1, 17]	[2, 3]	49005	None	0	1	1	18161	
1	7117	19	0	[]	[0, 0, 4, 4]	467430	None	0	1	0	9932	
1	7118	85	0	[13, 3]	[]	9482	None	0	2	0	2300	
1	7119	20	1	[15, 0, 11]	[]	82668	None	0	1	0	15442	
1	7120	44	0	[2, 1, 10, 1]	[2]	56706	None	0	1	0	9143	
1	7121	24	1	[11, 15]	[]	32074	None	0	1	1	2050	
1	7122	58	0	[10, 6, 12, 2]	[]	192214	None	0	0	0	6402	
1	7123	71	0	[]	[2, 1, 1]	78548	None	0	2	0	12300	
1	7124	53	1	[2, 4, 7, 12]	[]	30796	None	0	1	0	18710	
1	7125	31	0	[10, 1, 11]	[]	33074	None	0	1	1	11322	
1	7126	26	0	[14]	[]	43186	None	0	1	0	5312	
1	7127	35	0	[]	[4, 3, 3]	446404	None	0	1	0	3218	
1	7128	40	0	[]	[]	15925	None	0	1	0	7046	
1	7129	37	0	[]	[3, 4, 2]	1189876	None	0	1	0	16453	
1	7130	24	0	[]	[1, 0, 0]	45236	None	0	1	0	4325	
1	7131	81	0	[]	[]	23681	None	0	2	0	19965	
1	7132	89	0	[17, 16, 5]	[]	60757	None	0	2	1	11106	
1	7133	22	0	[17, 11, 14, 17]	[]	15462	None	0	1	0	211	
1	7134	20	1	[14]	[0]	521072	None	0	1	0	15150	
1	7135	53	0	[12, 9, 1, 3]	[]	71053	None	0	1	0	2246	
1	7136	29	0	[]	[4, 2, 3, 3]	26995	None	0	1	0	20878	
1	7137	43	0	[3]	[]	860	None	0	1	0	999999999	
1	7138	67	0	[10]	[]	21243	None	0	2	0	20051	
1	7139	28	1	[9, 17, 11]	[]	29760	None	0	1	1	3864	
1	7140	38	1	[]	[]	42316	None	0	1	0	11064	
1	7141	24	1	[3, 0]	[]	261492	None	0	1	0	20403	
1	7142	82	0	[]	[3, 1, 4]	66304	None	0	2	0	17588	
1	7143	43	0	[6, 8]	[]	1718	None	0	1	0	999999999	
1	7144	85	1	[13, 17, 14, 6]	[]	7350	None	0	2	0	999999999	
1	7145	86	1	[14]	[]	53468	None	0	2	0	7110	
1	7146	42	1	[11, 1]	[1, 2]	275286	None	0	1	0	11061	
1	7147	26	0	[5]	[]	30161	None	0	1	0	15473	
1	7148	35	0	[3, 17]	[3]	188158	None	0	1	0	16103	
1	7149	19	0	[14]	[]	17488	None	0	1	0	4267	
1	7150	40	1	[]	[]	102210	None	0	1	0	15088	
1	7151	90	0	[12]	[]	35316	None	0	2	0	2772	
1	7152	62	0	[14]	[]	15977	None	0	1	0	2984	
1	7153	78	0	[11, 14]	[3, 4]	20295	None	0	2	0	4320	
1	7154	67	1	[13]	[]	59666	None	0	2	0	4630	
1	7155	53	0	[]	[]	87891	None	0	1	1	2783	
1	7156	28	1	[1, 1]	[4]	93052	None	0	1	0	20258	
1	7157	25	0	[7]	[4]	47910	None	0	1	0	6945	
1	7158	25	1	[12]	[]	108052	None	0	1	0	9695	
1	7159	51	0	[10, 6]	[]	24738	None	0	1	0	9429	
1	7160	62	0	[]	[]	45372	None	0	0	0	18582	
1	7161	22	0	[6, 10, 0]	[]	70733	None	0	1	0	839	
1	7162	76	0	[7]	[]	57109	None	0	2	0	18487	
1	7163	50	0	[0, 3, 15]	[]	42615	None	0	1	1	14816	
1	7164	22	0	[]	[1, 0, 3]	1104052	None	0	1	0	5853	
1	7165	29	1	[]	[0, 0]	245856	None	0	1	0	17617	
1	7166	56	0	[7]	[]	3865	None	0	1	0	19707	
1	7167	63	0	[6, 2, 13, 7]	[]	13333	None	0	1	0	4765	
1	7168	66	1	[1, 4, 6, 13]	[]	66498	None	0	2	0	435	
1	7169	30	0	[]	[2, 3, 3, 1]	686640	None	0	1	0	9591	
1	7170	27	1	[5, 9]	[]	214692	None	0	1	0	7374	
1	7171	22	0	[14, 1, 16, 9]	[]	77187	None	0	1	0	438	
1	7172	35	0	[9, 3]	[]	108915	None	0	1	1	8946	
1	7173	32	1	[]	[]	690	None	0	1	0	999999999	
1	7174	56	0	[]	[]	34866	None	0	1	0	10952	
1	7175	22	0	[]	[4, 4, 1, 0]	37495	None	0	1	0	15797	
1	7176	23	0	[5, 17, 16]	[]	102517	None	0	1	0	12772	
1	7177	21	0	[]	[3, 4, 2, 0]	164455	None	0	1	0	9792	
1	7178	20	0	[17]	[]	3400	None	0	1	0	999999999	
1	7179	65	1	[4, 2, 13]	[]	24676	None	0	1	0	5712	
1	7180	39	0	[7, 1, 4]	[2]	107360	None	0	1	0	9655	
1	7181	46	0	[6]	[]	28875	None	0	1	0	13522	
1	7182	19	0	[5, 8, 11, 3]	[]	199504	None	0	1	0	15458	
1	7183	29	0	[13, 12, 8, 3]	[]	19291	None	0	1	0	14899	
1	7184	39	0	[11]	[2]	360952	None	0	1	0	15495	
1	7185	52	0	[10]	[]	379	None	0	1	1	999999999	
1	7186	20	0	[]	[]	99104	None	0	1	1	9375	
1	7187	56	0	[16]	[]	39565	None	0	1	0	14688	
1	7188	35	0	[]	[1, 2, 2]	59268	None	0	1	0	1044	
1	7189	58	1	[0]	[]	61188	None	0	1	0	4571	
1	7190	24	0	[17]	[0, 1]	347247	None	0	1	0	18700	
1	7191	31	0	[11, 14, 17]	[]	94286	None	0	1	0	15044	
1	7192	24	0	[14, 8, 16, 10]	[]	33283	None	0	1	0	10319	
1	7193	70	0	[12, 6, 2]	[]	19257	None	0	2	0	5706	
1	7194	63	0	[6, 17, 10]	[2, 2]	288930	None	0	1	1	11691	
1	7195	21	1	[10, 7, 8, 11]	[]	48464	None	0	0	0	4615	
1	7196	52	0	[15, 16, 15, 12]	[]	72431	None	0	1	0	20761	
1	7197	27	0	[]	[4, 2]	21762	None	0	1	0	15043	
1	7198	19	1	[15, 5, 15, 11]	[]	26162	None	0	1	0	9273	
1	7199	23	0	[1, 14, 1]	[]	27273	None	0	1	1	8592	
1	7200	90	0	[1, 1, 15, 11]	[0]	85208	None	0	2	0	8927	
1	7201	51	0	[]	[2, 2, 4]	159272	None	0	1	0	20415	
1	7202	36	1	[6, 4, 14, 12]	[]	18434	None	0	1	0	18219	
1	7203	18	0	[]	[1, 2, 0, 1]	76355	None	0	1	1	20418	
1	7204	38	0	[]	[4, 1, 1, 0]	237945	None	0	1	0	19349	
1	7205	55	0	[]	[0, 4, 1]	8672	None	0	1	0	8437	
1	7206	20	0	[9, 0, 5, 3]	[]	195957	None	0	1	1	15138	
1	7207	18	0	[6]	[]	36407	None	0	1	0	11501	
1	7208	33	0	[]	[0, 0, 1]	130772	None	0	1	0	60	
1	7209	24	0	[17, 9]	[4]	233166	None	0	1	0	13623	
1	7210	23	1	[1, 9, 5, 15]	[]	248414	None	0	1	0	14224	
1	7211	27	0	[9, 10, 7]	[4, 4]	180951	None	0	1	0	6293	
1	7212	53	0	[]	[]	186563	None	0	1	0	5991	
1	7213	38	1	[]	[]	79938	None	0	0	0	15104	
1	7214	54	1	[7]	[4, 3]	123060	None	0	1	1	2405	
1	7215	18	1	[6]	[]	216628	None	0	1	1	16407	
1	7216	30	0	[]	[]	977	None	0	1	1	19421	
1	7217	26	0	[]	[]	26731	None	0	1	1	14595	
1	7218	66	0	[9, 9, 1, 17]	[]	21368	None	0	2	0	13649	
1	7219	35	0	[17]	[]	32004	None	0	1	0	17357	
1	7220	39	1	[]	[]	59532	None	0	1	0	893	
1	7221	30	0	[0, 12, 9, 15]	[]	22198	None	0	1	0	19321	
1	7222	81	0	[]	[]	46839	None	0	2	0	20572	
1	7223	21	1	[]	[]	225900	None	0	0	0	9184	
1	7224	60	0	[]	[3, 3, 3, 4]	508425	None	0	1	0	14449	
1	7225	81	0	[4, 17, 3]	[]	81100	None	0	2	0	5618	
1	7226	71	0	[]	[]	31796	None	0	2	0	9804	
1	7227	60	0	[1]	[1]	64058	None	0	1	0	14458	
1	7228	63	1	[16]	[]	68094	None	0	1	1	19591	
1	7229	36	1	[11]	[3]	152860	None	0	0	0	4973	
1	7230	71	0	[16]	[]	1478	None	0	2	1	999999999	
1	7231	24	0	[17, 4]	[]	2767	None	0	1	0	999999999	
1	7232	33	1	[14]	[]	113300	None	0	0	1	9953	
1	7233	22	1	[10, 3, 7]	[]	89528	None	0	1	0	11118	
1	7234	45	0	[]	[3, 4, 3, 2]	730485	None	0	1	0	1651	
1	7235	51	0	[4, 17, 16]	[]	130145	None	0	1	0	6352	
1	7236	44	0	[8, 3, 2, 1]	[]	22504	None	0	1	1	6027	
1	7237	77	0	[3, 11]	[]	9109	None	0	2	0	851	
1	7238	36	1	[7]	[]	165640	None	0	1	0	16421	
1	7239	63	0	[]	[4, 1, 4, 1]	32580	None	0	1	0	9323	
1	7240	86	0	[8]	[]	9169	None	0	2	0	15250	
1	7241	23	0	[]	[]	18895	None	0	1	0	6274	
1	7242	48	0	[16, 3]	[]	23195	None	0	1	0	14784	
1	7243	46	1	[6, 9]	[]	395098	None	0	1	0	14870	
1	7244	21	0	[]	[]	39202	None	0	1	0	10672	
1	7245	34	0	[]	[3, 3, 2, 0]	311025	None	0	1	1	2443	
1	7246	20	0	[10, 17]	[]	7716	None	0	1	1	16472	
1	7247	21	0	[1]	[]	41196	None	0	1	1	13150	
1	7248	19	0	[]	[3, 2, 1, 4]	195510	None	0	1	0	3773	
1	7249	64	1	[10]	[2]	674216	None	0	1	0	16369	
1	7250	22	0	[0, 9]	[]	66584	None	0	1	1	19620	
1	7251	81	0	[]	[3]	62230	None	0	2	0	11542	
1	7252	28	1	[2, 2, 8, 15]	[]	164598	None	0	1	0	20155	
1	7253	55	0	[11]	[]	15744	None	0	1	0	6218	
1	7254	52	0	[10, 1, 17]	[]	72958	None	0	1	0	2862	
1	7255	30	0	[4, 15, 5, 4]	[]	43991	None	0	0	0	512	
1	7256	29	0	[3]	[]	60808	None	0	1	0	7051	
1	7257	39	0	[3, 9, 5]	[]	30024	None	0	1	1	13271	
1	7258	40	1	[0]	[]	95872	None	0	1	0	19332	
1	7259	34	0	[10, 5, 12]	[]	34753	None	0	1	0	6273	
1	7260	40	0	[11, 5, 12, 12]	[]	103714	None	0	1	0	2108	
1	7261	52	0	[13, 4, 8, 2]	[]	108293	None	0	1	0	3656	
1	7262	21	0	[12, 17, 2, 2]	[]	30277	None	0	1	1	7643	
1	7263	21	0	[14, 15, 14, 6]	[]	72596	None	0	1	0	1673	
1	7264	20	1	[16, 14]	[]	55542	None	0	1	0	5088	
1	7265	64	1	[]	[]	312652	None	0	1	0	16686	
1	7266	19	0	[]	[]	57904	None	0	1	0	14446	
1	7267	68	0	[]	[]	77845	None	0	2	0	9401	
1	7268	19	0	[13, 5, 12]	[]	389	None	0	1	0	999999999	
1	7269	27	0	[9]	[]	94279	None	0	1	0	5795	
1	7270	75	0	[]	[]	58365	None	0	2	0	712	
1	7271	19	0	[11]	[]	19025	None	0	1	1	11138	
1	7272	57	1	[]	[]	175420	None	0	1	0	1238	
1	7273	25	0	[11, 14, 8, 8]	[]	86370	None	0	1	1	4605	
1	7274	35	0	[]	[2, 1, 1, 4]	85790	None	0	0	1	14628	
1	7275	72	0	[12, 2]	[]	26606	None	0	2	0	8775	
1	7276	83	1	[9, 4, 16, 9]	[]	1952	None	0	2	0	14439	
1	7277	60	1	[15]	[]	45820	None	0	1	0	1019	
1	7278	70	1	[4]	[]	4210	None	0	2	1	16674	
1	7279	18	0	[1, 6, 1, 4]	[]	237773	None	0	1	0	4542	
1	7280	50	0	[17, 16, 10]	[]	17774	None	0	1	0	1974	
1	7281	65	0	[6, 14]	[]	16417	None	0	1	0	16924	
1	7282	60	0	[]	[3, 0, 4]	18400	None	0	1	0	19210	
1	7283	59	0	[8, 1, 3]	[]	43062	None	0	1	0	16479	
1	7284	53	1	[6, 11, 13, 1]	[]	147488	None	0	1	1	3256	
1	7285	84	0	[6, 8, 4]	[]	234	None	0	2	0	999999999	
1	7286	37	0	[]	[3, 0, 3]	397424	None	0	1	0	14023	
1	7287	61	0	[]	[1, 1, 3]	418880	None	0	1	0	6638	
1	7288	40	0	[10]	[]	61823	None	0	1	0	10494	
1	7289	33	1	[1]	[]	98296	None	0	1	1	3358	
1	7290	82	1	[17, 13, 17, 13]	[]	158776	None	0	2	0	2632	
1	7291	22	1	[7]	[]	122356	None	0	1	1	8672	
1	7292	24	0	[7, 10, 3, 6]	[]	252161	None	0	1	0	9850	
1	7293	19	0	[]	[4, 2]	420981	None	0	1	0	20535	
1	7294	39	0	[9, 14]	[]	69897	None	0	1	0	20631	
1	7295	70	1	[8, 17, 15, 3]	[]	55840	None	0	2	0	17049	
1	7296	90	1	[12, 11]	[]	153212	None	0	2	0	4414	
1	7297	37	1	[16, 2, 11]	[]	184166	None	0	1	0	18650	
1	7298	27	0	[]	[0, 0, 0, 3]	16400	None	0	1	0	11552	
1	7299	62	0	[15, 15, 16]	[]	178683	None	0	0	0	18794	
1	7300	19	0	[2, 0, 8]	[]	38476	None	0	1	0	3384	
1	7301	22	0	[]	[]	45869	None	0	1	0	6481	
1	7302	59	1	[3, 0, 1, 8]	[]	15668	None	0	1	0	20550	
1	7303	24	0	[16, 16, 4, 11]	[]	42018	None	0	1	0	13240	
1	7304	60	0	[9, 17, 13, 0]	[]	122265	None	0	1	0	11395	
1	7305	49	0	[0, 0, 13, 11]	[]	43733	None	0	1	0	20383	
1	7306	49	0	[]	[]	132227	None	0	1	0	12020	
1	7307	32	0	[]	[2, 3, 2]	589920	None	0	1	0	14173	
1	7308	46	0	[15, 17, 8]	[4, 1]	192618	None	0	1	0	6261	
1	7309	22	0	[]	[2, 1, 2, 0]	627060	None	0	1	0	7020	
1	7310	45	0	[1, 4, 9]	[]	6024	None	0	1	0	11150	
1	7311	78	0	[14, 16]	[]	3447	None	0	2	0	999999999	
1	7312	23	1	[9, 1]	[0, 1]	114690	None	0	1	0	16717	
1	7313	72	1	[4]	[]	250662	None	0	2	0	2104	
1	7314	32	0	[4, 14]	[]	34805	None	0	1	0	13654	
1	7315	64	0	[0]	[]	1857	None	0	1	0	4662	
1	7316	22	0	[1, 3]	[]	294768	None	0	1	0	17697	
1	7317	57	1	[10]	[]	39954	None	0	1	0	12098	
1	7318	20	0	[]	[]	20890	None	0	1	0	4232	
1	7319	63	1	[15, 12]	[]	177038	None	0	0	0	20277	
1	7320	44	0	[13, 11]	[3, 4]	526617	None	0	1	0	20066	
1	7321	33	1	[13, 11, 16, 16]	[]	323494	None	0	1	0	14541	
1	7322	20	0	[]	[4, 1, 1]	74304	None	0	1	0	4950	
1	7323	29	0	[]	[]	108383	None	0	0	1	10013	
1	7324	19	0	[10, 0]	[]	5509	None	0	1	0	999999999	
1	7325	41	1	[5]	[]	54018	None	0	1	0	4508	
1	7326	20	0	[]	[0, 1, 0, 4]	332755	None	0	1	0	10275	
1	7327	36	0	[11, 17]	[]	8092	None	0	1	0	267	
1	7328	25	1	[5, 0]	[]	74942	None	0	1	0	12184	
1	7329	20	1	[15]	[]	556	None	0	1	0	10525	
1	7330	18	1	[15]	[]	37158	None	0	1	0	15317	
1	7331	25	0	[12, 10, 9, 15]	[0, 4]	400533	None	0	1	0	8105	
1	7332	81	0	[15, 8, 16]	[2]	9306	None	0	2	0	5000	
1	7333	29	1	[0, 7, 6, 7]	[0, 0]	52152	None	0	1	0	7426	
1	7334	76	0	[13, 17, 9, 17]	[]	28603	None	0	2	0	7339	
1	7335	22	0	[13, 2]	[]	15806	None	0	1	0	7898	
1	7336	66	0	[3, 15, 5]	[]	38239	None	0	2	1	19120	
1	7337	34	1	[16, 9]	[]	565228	None	0	1	0	2042	
1	7338	62	1	[14, 7, 2, 14]	[]	1364	None	0	1	0	6780	
1	7339	42	1	[4, 15]	[]	295930	None	0	1	0	12318	
1	7340	76	0	[]	[]	114423	None	0	2	0	17080	
1	7341	63	0	[11]	[]	79227	None	0	1	0	6595	
1	7342	20	1	[13, 16]	[]	108020	None	0	0	0	9485	
1	7343	54	1	[13, 9, 13]	[]	24364	None	0	1	0	17253	
1	7344	38	0	[15, 6, 3]	[]	6029	None	0	1	0	999999999	
1	7345	32	0	[16]	[]	246183	None	0	1	0	6160	
1	7346	50	0	[17, 6]	[]	26468	None	0	1	0	15196	
1	7347	60	0	[9, 12, 2]	[]	46467	None	0	1	0	9979	
1	7348	84	0	[]	[1, 2, 2, 3]	121530	None	0	2	0	19225	
1	7349	55	1	[1, 15]	[3]	330320	None	0	1	1	8320	
1	7350	79	0	[]	[1, 1, 3]	32884	None	0	2	1	20278	
1	7351	25	0	[9]	[]	65581	None	0	1	1	7642	
1	7352	70	0	[9]	[]	19068	None	0	2	0	10254	
1	7353	90	0	[2, 11, 7, 16]	[4, 0]	77727	None	0	2	0	20704	
1	7354	50	0	[13, 1, 16]	[]	121045	None	0	1	0	5275	
1	7355	18	1	[2]	[]	27602	None	0	1	0	20618	
1	7356	38	0	[2, 6, 11, 5]	[]	45319	None	0	1	0	20609	
1	7357	81	0	[14]	[]	9273	None	0	2	0	17980	
1	7358	24	1	[6]	[]	240336	None	0	1	0	704	
1	7359	32	0	[]	[4]	99186	None	0	1	1	2782	
1	7360	25	0	[3, 0]	[2]	8692	None	0	1	0	16310	
1	7361	69	0	[14]	[]	76322	None	0	2	0	5720	
1	7362	41	0	[3]	[]	42802	None	0	1	0	20439	
1	7363	85	0	[5, 13, 9]	[]	28505	None	0	2	1	2861	
1	7364	77	0	[12, 7, 11, 4]	[]	122726	None	0	2	0	8059	
1	7365	42	0	[17]	[0]	122120	None	0	1	0	13513	
1	7366	26	0	[]	[2]	35350	None	0	1	0	19292	
1	7367	52	1	[7, 4, 0]	[4, 2]	1538976	None	0	1	0	508	
1	7368	69	0	[9]	[]	74255	None	0	2	0	13688	
1	7369	59	0	[1, 5]	[]	46021	None	0	1	0	14043	
1	7370	33	0	[1]	[]	126130	None	0	1	0	9786	
1	7371	65	1	[0, 4, 1]	[1, 2]	138552	None	0	1	0	12881	
1	7372	39	0	[7, 4, 17, 6]	[]	24282	None	0	1	0	11874	
1	7373	34	0	[1, 0, 10, 16]	[]	298283	None	0	1	0	4735	
1	7374	72	0	[11]	[]	126584	None	0	2	0	1263	
1	7375	65	0	[]	[]	90130	None	0	1	0	17507	
1	7376	21	1	[9, 17, 1]	[]	121266	None	0	1	0	3578	
1	7377	23	0	[]	[2, 1, 1]	35604	None	0	1	0	13845	
1	7378	54	1	[3]	[0, 3]	135042	None	0	1	0	9865	
1	7379	89	0	[]	[]	130793	None	0	2	1	18814	
1	7380	59	0	[]	[0, 1, 1]	234104	None	0	1	0	18301	
1	7381	20	0	[3, 10, 4]	[]	2791	None	0	1	0	999999999	
1	7382	20	1	[2, 8, 7]	[]	128322	None	0	1	0	16112	
1	7383	89	0	[7, 2, 10]	[4]	73778	None	0	2	0	462	
1	7384	63	0	[17, 2, 12]	[]	47013	None	0	1	0	2693	
1	7385	33	0	[]	[0, 2, 2, 3]	1465940	None	0	1	0	1520	
1	7386	19	1	[1, 16, 1]	[4]	95776	None	0	1	0	17485	
1	7387	20	1	[2]	[]	44260	None	0	1	0	10268	
1	7388	70	1	[8, 16, 0, 10]	[2]	24652	None	0	2	0	12793	
1	7389	77	0	[8, 14, 15]	[]	18750	None	0	2	0	1497	
1	7390	34	0	[]	[]	42773	None	0	0	1	4165	
1	7391	53	0	[4]	[]	211	None	0	1	0	999999999	
1	7392	60	0	[]	[0, 3, 0]	210616	None	0	0	0	14651	
1	7393	20	0	[]	[4, 0, 3]	54260	None	0	1	0	10696	
1	7394	21	0	[4, 4, 8, 6]	[]	78505	None	0	0	0	15337	
1	7395	31	0	[6]	[]	30139	None	0	1	1	12328	
1	7396	71	1	[16, 7]	[]	276106	None	0	2	1	5806	
1	7397	20	0	[16, 13]	[]	78199	None	0	0	0	6559	
1	7398	64	0	[]	[3, 1, 3]	256580	None	0	1	0	14359	
1	7399	27	0	[10, 1, 16, 1]	[]	66255	None	0	0	0	17359	
1	7400	21	0	[]	[]	20490	None	0	1	1	5811	
1	7401	34	1	[]	[1]	49512	None	0	1	0	1626	
1	7402	25	0	[10, 7]	[]	50582	None	0	1	1	8624	
1	7403	22	0	[]	[]	48033	None	0	1	0	17266	
1	7404	24	0	[9, 3, 12, 10]	[]	16826	None	0	1	0	16007	
1	7405	21	0	[3, 16, 1, 4]	[]	12946	None	0	1	0	3863	
1	7406	60	0	[]	[]	5064	None	0	1	0	999999999	
1	7407	35	0	[14, 16]	[]	19028	None	0	1	0	5092	
1	7408	37	0	[2, 11, 4, 7]	[]	31855	None	0	1	0	2490	
1	7409	18	0	[9, 11, 1, 9]	[]	45452	None	0	1	1	10	
1	7410	25	0	[13, 10, 11]	[]	2470	None	0	1	0	13129	
1	7411	35	0	[8, 4]	[]	41412	None	0	0	0	20222	
1	7412	87	0	[4]	[1, 2]	83013	None	0	2	1	11831	
1	7413	58	0	[7, 14, 13, 4]	[]	135210	None	0	1	0	19979	
1	7414	48	1	[16, 2]	[]	11430	None	0	1	0	8150	
1	7415	28	1	[]	[]	49196	None	0	0	0	8276	
1	7416	36	0	[13, 2]	[]	77055	None	0	1	0	16663	
1	7417	19	0	[7, 9, 2, 11]	[]	154969	None	0	1	1	4931	
1	7418	58	0	[1, 10, 13]	[]	46983	None	0	1	1	5013	
1	7419	79	1	[17, 13, 11, 2]	[3]	211832	None	0	2	0	2942	
1	7420	73	0	[]	[]	28429	None	0	2	1	11056	
1	7421	27	0	[]	[]	24110	None	0	1	0	4382	
1	7422	31	0	[2]	[]	22336	None	0	1	0	7533	
1	7423	62	0	[2, 12, 13]	[]	25958	None	0	1	0	6409	
1	7424	20	0	[17]	[]	39895	None	0	1	0	7585	
1	7425	21	0	[17]	[]	88044	None	0	1	0	15858	
1	7426	35	0	[8, 17, 4, 4]	[]	30281	None	0	0	0	20888	
1	7427	21	1	[12, 6]	[]	26662	None	0	1	1	15936	
1	7428	88	0	[]	[1, 2]	103383	None	0	2	0	12173	
1	7429	43	0	[0, 9, 9, 11]	[1]	2470	None	0	1	0	19884	
1	7430	50	1	[4, 1, 13, 4]	[]	164436	None	0	1	0	17708	
1	7431	18	1	[15, 7, 6]	[]	85112	None	0	1	0	7594	
1	7432	28	0	[]	[]	33328	None	0	1	0	12839	
1	7433	63	0	[15, 9, 0]	[]	10586	None	0	1	0	19528	
1	7434	21	0	[]	[4]	8352	None	0	1	0	6240	
1	7435	61	0	[]	[]	32055	None	0	1	0	13678	
1	7436	49	0	[3, 13, 1, 0]	[]	25536	None	0	1	0	5340	
1	7437	25	0	[1, 0, 4]	[]	97603	None	0	1	1	1943	
1	7438	72	1	[11]	[]	298558	None	0	2	0	2817	
1	7439	19	1	[0, 15, 16]	[]	25630	None	0	1	0	6194	
1	7440	26	0	[]	[4, 3, 1]	173528	None	0	1	0	20454	
1	7441	51	0	[]	[2, 2, 0]	763656	None	0	1	0	15516	
1	7442	20	1	[]	[4]	15528	None	0	1	0	10490	
1	7443	80	0	[11]	[0]	92156	None	0	2	0	14901	
1	7444	35	0	[14, 4]	[]	62656	None	0	1	0	14971	
1	7445	28	1	[4, 1]	[]	245528	None	0	0	0	20964	
1	7446	24	1	[10, 9, 1, 14]	[]	30822	None	0	1	0	17835	
1	7447	55	0	[14, 7, 6, 13]	[]	61391	None	0	1	1	3620	
1	7448	55	1	[10, 15, 2]	[]	167594	None	0	1	1	16214	
1	7449	24	1	[]	[]	390518	None	0	1	1	10056	
1	7450	27	0	[8]	[]	5436	None	0	1	0	7968	
1	7451	26	0	[]	[]	18764	None	0	0	0	13410	
1	7452	18	0	[9, 8, 6, 6]	[]	63425	None	0	1	0	17204	
1	7453	32	0	[8, 12, 8]	[]	20480	None	0	1	0	20897	
1	7454	43	0	[0, 8, 6]	[]	50799	None	0	1	0	14745	
1	7455	23	1	[14, 14, 2, 5]	[]	53740	None	0	1	0	15684	
1	7456	20	0	[4]	[2, 3]	19314	None	0	1	0	20326	
1	7457	23	0	[6, 11, 0]	[]	114822	None	0	1	0	17539	
1	7458	61	0	[9, 1]	[]	65871	None	0	1	0	14697	
1	7459	21	0	[3]	[]	9521	None	0	1	0	14077	
1	7460	47	0	[10, 14, 5, 2]	[]	15919	None	0	1	0	2325	
1	7461	41	0	[2, 16, 8, 14]	[3]	169730	None	0	1	0	12618	
1	7462	59	0	[0]	[4, 4]	20790	None	0	1	0	19812	
1	7463	81	0	[14]	[]	120733	None	0	2	0	13230	
1	7464	31	1	[7, 0, 4, 3]	[]	11298	None	0	1	1	2717	
1	7465	64	0	[2, 12, 16, 6]	[]	94035	None	0	1	0	2277	
1	7466	48	0	[10, 6, 2]	[0]	154462	None	0	1	0	8789	
1	7467	43	0	[]	[1, 2, 3, 0]	807340	None	0	1	0	2203	
1	7468	25	0	[]	[]	6537	None	0	1	0	11721	
1	7469	28	0	[9, 1]	[]	26978	None	0	1	0	9944	
1	7470	23	1	[0, 1, 1, 15]	[]	142108	None	0	1	0	15242	
1	7471	62	0	[]	[2, 2, 3]	155912	None	0	1	1	10627	
1	7472	23	1	[12, 15, 16]	[]	132438	None	0	1	1	9846	
1	7473	61	1	[1, 12, 17]	[]	117654	None	0	1	0	12290	
1	7474	72	0	[6, 17, 9, 6]	[]	60468	None	0	2	0	15517	
1	7475	38	0	[]	[]	27201	None	0	1	1	5309	
1	7476	22	0	[4]	[]	98259	None	0	1	0	7204	
1	7477	28	0	[]	[4, 2, 0, 0]	757670	None	0	1	0	4136	
1	7478	64	1	[1, 10, 7]	[4, 3]	325818	None	0	1	0	15862	
1	7479	19	0	[]	[1, 1, 1]	6940	None	0	1	1	7172	
1	7480	26	1	[4, 7, 7, 8]	[]	75158	None	0	1	0	15716	
1	7481	33	0	[]	[]	6662	None	0	1	1	999999999	
1	7482	23	1	[8, 12, 13]	[]	98750	None	0	1	0	1793	
1	7483	27	0	[9, 16, 9]	[]	66486	None	0	1	1	2633	
1	7484	74	0	[6]	[]	18435	None	0	2	0	6631	
1	7485	31	1	[3, 11, 16]	[]	678	None	0	1	1	5269	
1	7486	27	0	[2, 14]	[]	4322	None	0	1	0	10266	
1	7487	55	1	[6, 11]	[]	266484	None	0	1	0	19157	
