Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11850	24	0	[6, 11, 15]	3	25414	None	0	1	0	999999999	
1	11851	18	0	[12, 7]	0	44162	None	0	1	0	2713	
1	11852	58	0	[12, 17, 6, 6]	0	20443	None	0	1	0	2717	
1	11853	56	0	[]	0	33249	None	0	1	0	7957	
1	11854	81	0	[]	0	263070	None	0	2	0	999999999	
1	11855	27	0	[2]	0	1100	None	0	1	0	999999999	
1	11856	27	0	[16, 1, 10]	3	56055	None	0	1	0	10346	
1	11857	41	0	[2, 12, 2, 6]	0	91449	None	0	1	0	10345	
1	11858	69	0	[]	0	7739	None	0	2	0	999999999	
1	11859	69	0	[0, 2, 7, 5]	0	34582	None	0	2	0	999999999	
1	11860	85	0	[10, 16, 7]	0	93489	None	0	2	0	9174	
1	11861	24	0	[16, 4, 6]	2	28739	None	0	1	0	19242	
1	11862	62	0	[]	0	17143	None	0	1	1	16966	
1	11863	51	0	[]	3	59957	None	0	1	0	999999999	
1	11864	29	0	[1]	2	35453	None	0	1	0	999999999	
1	11865	27	0	[]	0	133318	None	0	1	0	9170	
1	11866	42	1	[]	0	22869	None	0	1	0	999999999	
1	11867	50	0	[10, 7, 11, 11]	0	61330	None	0	1	0	6245	
1	11868	52	0	[16]	0	86986	None	0	1	0	10521	
1	11869	23	1	[6]	0	10740	None	0	1	0	999999999	
1	11870	40	0	[9, 14, 16, 10]	0	40783	None	0	1	1	14393	
1	11871	23	1	[12, 6]	0	43465	None	0	1	0	4409	
1	11872	22	0	[14]	2	44000	None	0	1	0	14990	
1	11873	29	0	[6]	0	6029	None	0	1	1	999999999	
1	11874	20	1	[6]	2	33319	None	0	1	0	14997	
1	11875	62	0	[17, 9, 9, 2]	0	92281	None	0	1	0	18961	
1	11876	90	0	[12, 9]	0	29230	None	0	2	1	999999999	
1	11877	52	0	[3]	0	68505	None	0	1	0	825	
1	11878	20	1	[17, 3, 16, 13]	3	80931	None	0	1	1	15445	
1	11879	26	0	[1]	2	14973	None	0	1	0	4402	
1	11880	31	0	[3, 2, 11, 9]	0	6581	None	0	1	0	999999999	
1	11881	32	0	[10, 3, 2, 11]	0	84932	None	0	1	0	999999999	
1	11882	75	0	[7]	0	32296	None	0	2	0	999999999	
1	11883	78	1	[10, 15, 1]	0	20028	None	0	2	1	15442	
1	11884	75	0	[0, 2]	0	17589	None	0	2	0	1718	
1	11885	54	0	[3, 8, 5]	0	18534	None	0	1	0	18345	
1	11886	42	1	[2]	0	24285	None	0	1	0	999999999	
1	11887	24	0	[15]	0	71600	None	0	1	0	999999999	
1	11888	79	0	[]	0	30864	None	0	2	0	999999999	
1	11889	61	0	[16, 16, 7]	0	132532	None	0	1	0	18349	
1	11890	20	0	[9, 4, 7, 11]	0	1610	None	0	1	0	999999999	
1	11891	20	1	[17]	0	3109	None	0	1	1	999999999	
1	11892	60	0	[1]	0	131546	None	0	1	0	14338	
1	11893	46	1	[16, 0]	0	19892	None	0	1	1	999999999	
1	11894	74	0	[7, 8]	0	67879	None	0	2	0	999999999	
1	11895	76	0	[]	0	81549	None	0	2	0	999999999	
1	11896	19	1	[]	1	93843	None	0	1	0	999999999	
1	11897	63	0	[6, 3, 8, 4]	0	3697	None	0	1	0	999999999	
1	11898	47	0	[12]	0	85986	None	0	1	0	999999999	
1	11899	21	1	[6]	0	21507	None	0	1	0	999999999	
1	11900	30	1	[4, 4, 11]	2	49311	None	0	1	0	999999999	
1	11901	37	0	[11, 16, 10]	0	46376	None	0	1	1	999999999	
1	11902	48	0	[0, 16]	0	51418	None	0	1	0	17970	
1	11903	28	0	[]	0	229380	None	0	1	0	13873	
1	11904	69	1	[14, 13, 15, 4]	0	5115	None	0	2	0	999999999	
1	11905	21	1	[14, 6, 2]	0	18868	None	0	1	0	5662	
1	11906	25	0	[0, 13, 15, 6]	1	61739	None	0	1	0	5661	
1	11907	64	0	[2]	0	37758	None	0	1	0	999999999	
1	11908	22	1	[14, 5, 7]	1	49087	None	0	1	0	11801	
1	11909	78	0	[]	0	56346	None	0	2	1	14	
1	11910	18	1	[4, 12, 17]	1	24885	None	0	1	0	999999999	
1	11911	84	1	[0, 17, 14]	0	38760	None	0	2	0	8186	
1	11912	55	0	[6, 10, 0]	0	53279	None	0	1	0	999999999	
1	11913	19	1	[16, 0, 7, 16]	0	35887	None	0	1	1	3901	
1	11914	74	0	[9, 9, 7, 7]	0	37548	None	0	2	0	3902	
1	11915	50	0	[8, 4]	0	161308	None	0	1	1	999999999	
1	11916	39	0	[12]	0	124240	None	0	1	0	999999999	
1	11917	60	1	[8]	0	7776	None	0	1	1	999999999	
1	11918	60	1	[]	0	35852	None	0	1	1	6741	
1	11919	27	0	[16, 7]	0	73180	None	0	1	0	999999999	
1	11920	23	0	[11, 5]	0	17598	None	0	1	1	999999999	
1	11921	47	0	[12, 11, 8]	0	133	None	0	1	0	999999999	
1	11922	22	0	[15, 9]	0	45097	None	0	1	0	999999999	
1	11923	62	1	[]	0	131216	None	0	1	0	999999999	
1	11924	69	0	[11]	0	20573	None	0	2	0	6749	
1	11925	78	1	[7, 16, 15]	0	74337	None	0	2	0	19254	
1	11926	21	0	[15, 7, 1]	2	4387	None	0	1	0	999999999	
1	11927	24	0	[11, 13, 9, 5]	1	88095	None	0	1	0	19925	
1	11928	70	1	[]	0	3452	None	0	2	0	999999999	
1	11929	23	1	[]	0	9201	None	0	1	0	999999999	
1	11930	82	0	[16]	0	16023	None	0	2	0	19929	
1	11931	81	1	[12, 12, 3, 13]	0	18823	None	0	2	0	999999999	
1	11932	31	1	[10]	0	8613	None	0	1	0	999999999	
1	11933	19	0	[14, 1, 5]	3	45690	None	0	1	0	12046	
1	11934	74	0	[5, 16]	0	100952	None	0	2	0	3650	
1	11935	49	0	[11]	0	8428	None	0	1	0	999999999	
1	11936	33	0	[3, 13]	3	73145	None	0	1	1	2525	
1	11937	38	0	[]	3	194400	None	0	1	1	999999999	
1	11938	24	0	[13, 9, 11, 6]	0	33036	None	0	0	0	2522	
1	11939	69	1	[5, 14, 16]	0	18737	None	0	2	0	999999999	
1	11940	64	0	[16, 16]	0	8226	None	0	0	0	999999999	
1	11941	22	0	[14]	0	54387	None	0	1	0	11469	
1	11942	33	1	[17, 9]	2	21069	None	0	1	0	5065	
1	11943	58	1	[17]	0	37273	None	0	1	0	999999999	
1	11944	52	0	[5]	0	15343	None	0	1	0	999999999	
1	11945	21	1	[11]	0	70675	None	0	1	0	999999999	
1	11946	26	0	[14]	0	41741	None	0	1	0	5069	
1	11947	74	0	[]	0	19943	None	0	2	0	999999999	
1	11948	34	0	[4, 11, 14]	0	9807	None	0	1	0	999999999	
1	11949	56	0	[1, 14, 0, 9]	0	31804	None	0	1	0	17153	
1	11950	88	1	[]	0	9041	None	0	2	0	999999999	
1	11951	67	1	[17]	0	29958	None	0	2	0	999999999	
1	11952	40	0	[1]	0	63916	None	0	1	0	17409	
1	11953	56	1	[]	0	50183	None	0	1	0	17154	
1	11954	30	0	[]	0	33833	None	0	1	0	999999999	
1	11955	21	0	[9, 4]	0	60874	None	0	1	0	999999999	
1	11956	66	0	[]	1	73362	None	0	2	0	999999999	
1	11957	85	0	[4, 10]	0	50939	None	0	2	0	999999999	
1	11958	58	0	[10, 14]	0	226552	None	0	1	0	13314	
1	11959	19	0	[13, 15]	2	58694	None	0	1	0	999999999	
1	11960	21	0	[]	2	70744	None	0	1	0	999999999	
1	11961	25	0	[2, 14, 12]	0	23127	None	0	1	0	999999999	
1	11962	27	1	[]	0	7140	None	0	1	1	999999999	
1	11963	23	0	[15, 0]	3	23376	None	0	1	0	999999999	
1	11964	44	1	[6]	0	36140	None	0	1	0	999999999	
1	11965	18	1	[]	2	299875	None	0	1	1	999999999	
1	11966	22	0	[0]	1	119713	None	0	1	1	6521	
1	11967	60	0	[16]	0	161419	None	0	0	0	999999999	
1	11968	31	0	[2, 1, 15, 3]	0	79598	None	0	1	1	999999999	
1	11969	36	0	[15, 17, 2]	0	200844	None	0	1	0	13313	
1	11970	23	0	[]	2	35946	None	0	1	0	999999999	
1	11971	89	1	[3, 10]	0	9958	None	0	2	0	999999999	
1	11972	77	0	[]	0	65976	None	0	2	1	999999999	
1	11973	23	1	[8]	0	65447	None	0	0	0	10753	
1	11974	44	0	[13, 7, 5, 13]	0	31076	None	0	1	0	999999999	
1	11975	58	0	[8, 3, 6]	0	179257	None	0	0	0	10754	
1	11976	21	0	[10, 4, 0]	1	17035	None	0	1	0	5393	
1	11977	56	0	[8, 11]	0	82571	None	0	1	0	11809	
1	11978	56	0	[]	0	61670	None	0	0	0	5397	
1	11979	66	1	[2, 4, 15, 5]	0	32057	None	0	2	0	999999999	
1	11980	19	0	[6]	0	11024	None	0	1	1	999999999	
1	11981	25	1	[10, 9, 5]	0	24926	None	0	1	0	999999999	
1	11982	65	0	[]	0	13290	None	0	1	0	999999999	
1	11983	34	0	[13, 9, 13]	0	47301	None	0	0	0	999999999	
1	11984	83	1	[11]	0	624	None	0	2	0	999999999	
1	11985	50	1	[]	0	105000	None	0	1	0	14830	
1	11986	25	1	[4, 0]	0	73997	None	0	1	0	5398	
1	11987	18	1	[8, 7]	2	17365	None	0	1	0	999999999	
1	11988	79	0	[12, 11]	0	1191	None	0	2	0	999999999	
1	11989	83	1	[1, 0]	3	3646	None	0	2	1	999999999	
1	11990	35	1	[16]	0	255324	None	0	1	0	15337	
1	11991	23	0	[3, 9]	0	30898	None	0	1	1	999999999	
1	11992	21	1	[10, 14]	1	17816	None	0	1	0	999999999	
1	11993	66	0	[3, 14]	0	2060	None	0	2	0	999999999	
1	11994	58	0	[1, 16, 6, 3]	0	58002	None	0	1	0	999999999	
1	11995	54	0	[10]	0	7153	None	0	1	0	999999999	
1	11996	69	1	[6, 7, 10]	0	12808	None	0	2	0	999999999	
1	11997	66	0	[12, 15]	0	38030	None	0	2	0	999999999	
1	11998	27	0	[5, 0]	0	59914	None	0	1	0	999999999	
1	11999	41	1	[17, 3, 17]	0	58113	None	0	1	0	999999999	
1	12000	24	0	[15]	0	14826	None	0	1	0	3289	
1	12001	34	1	[14, 5, 11, 17]	0	7050	None	0	1	0	999999999	
1	12002	69	0	[13]	0	4548	None	0	2	0	999999999	
1	12003	53	0	[]	0	105907	None	0	1	0	999999999	
1	12004	32	1	[13, 2]	0	54248	None	0	1	0	999999999	
1	12005	67	0	[]	0	277461	None	0	2	1	786	
1	12006	23	0	[14, 1]	3	36247	None	0	1	0	999999999	
1	12007	31	0	[11, 0, 4, 8]	0	26707	None	0	1	0	15045	
1	12008	24	0	[12, 0, 2]	1	21554	None	0	1	0	999999999	
1	12009	47	0	[1, 1, 9]	0	20872	None	0	1	0	789	
1	12010	58	0	[6, 2, 17, 17]	0	71040	None	0	1	1	999999999	
1	12011	19	1	[]	2	21980	None	0	1	0	999999999	
1	12012	79	1	[4, 14, 5]	0	8267	None	0	2	0	999999999	
1	12013	38	1	[]	0	20039	None	0	1	0	15126	
1	12014	77	0	[6]	0	30076	None	0	2	0	999999999	
1	12015	63	0	[]	0	73502	None	0	1	0	12270	
1	12016	43	1	[16]	0	12639	None	0	1	0	999999999	
1	12017	38	0	[13, 5]	0	69447	None	0	1	0	999999999	
1	12018	22	0	[13, 5, 3]	3	77658	None	0	1	0	999999999	
1	12019	73	0	[11]	0	14969	None	0	2	0	999999999	
1	12020	54	0	[]	0	1830	None	0	1	0	999999999	
1	12021	55	1	[14, 8]	0	27872	None	0	1	0	999999999	
1	12022	73	0	[]	0	26759	None	0	2	0	15129	
1	12023	90	0	[6]	0	94413	None	0	2	0	15333	
1	12024	64	1	[12, 4, 6, 7]	0	23725	None	0	1	0	999999999	
1	12025	34	1	[]	0	40357	None	0	1	0	999999999	
1	12026	19	0	[13, 1]	0	9956	None	0	1	0	999999999	
1	12027	24	0	[10]	0	98845	None	0	1	0	18753	
1	12028	62	1	[2]	0	11196	None	0	1	0	999999999	
1	12029	50	1	[]	0	219798	None	0	1	1	999999999	
1	12030	90	0	[1]	0	25479	None	0	2	1	1374	
1	12031	74	0	[0, 5, 11]	0	133778	None	0	2	0	999999999	
1	12032	18	0	[4]	3	4350	None	0	1	0	999999999	
1	12033	53	1	[5, 11, 8, 10]	0	61971	None	0	1	0	12861	
1	12034	34	1	[17, 10, 5, 3]	0	23050	None	0	1	0	8066	
1	12035	28	0	[0, 10, 9, 4]	0	23538	None	0	1	0	999999999	
1	12036	19	0	[]	2	5666	None	0	1	0	999999999	
1	12037	80	0	[2, 12, 11, 13]	0	122987	None	0	2	0	7485	
1	12038	26	0	[1, 17, 14]	0	22573	None	0	1	0	7481	
1	12039	74	1	[1]	0	67516	None	0	2	0	999999999	
1	12040	23	0	[16]	2	149091	None	0	1	0	999999999	
1	12041	83	0	[16, 3, 3]	0	37655	None	0	2	0	2661	
1	12042	73	0	[15, 9, 10, 10]	0	11682	None	0	2	0	999999999	
1	12043	39	0	[9, 11, 13, 8]	0	36642	None	0	1	0	782	
1	12044	66	0	[9, 15]	0	54992	None	0	2	0	5245	
1	12045	22	1	[2, 1]	2	52076	None	0	1	0	999999999	
1	12046	71	1	[]	0	38236	None	0	2	0	999999999	
1	12047	47	1	[]	0	70526	None	0	1	0	999999999	
1	12048	31	1	[]	0	45734	None	0	1	0	999999999	
1	12049	28	0	[11]	0	48436	None	0	1	0	999999999	
1	12050	19	0	[10, 15]	0	59099	None	0	1	0	999999999	
1	12051	40	0	[13, 13]	0	119443	None	0	0	0	999999999	
1	12052	81	1	[12, 6]	0	16402	None	0	2	0	1457	
1	12053	52	0	[]	0	47159	None	0	1	0	999999999	
1	12054	45	0	[11, 9]	0	25010	None	0	1	0	17694	
1	12055	21	0	[0, 12, 8]	2	64095	None	0	1	0	12274	
1	12056	22	0	[16, 17]	2	12881	None	0	1	0	999999999	
1	12057	41	0	[5, 15, 8]	0	32277	None	0	1	0	999999999	
1	12058	56	0	[13]	0	49780	None	0	1	0	12853	
1	12059	24	0	[10, 1]	3	7561	None	0	1	0	999999999	
1	12060	43	0	[0, 4]	0	93685	None	0	1	0	17650	
1	12061	85	0	[4, 11, 17, 15]	0	126824	None	0	2	0	1897	
1	12062	89	1	[]	0	6984	None	0	2	0	999999999	
1	12063	35	0	[13]	0	55224	None	0	1	0	15833	
1	12064	57	0	[7, 2, 14]	0	42815	None	0	1	0	999999999	
1	12065	51	0	[]	0	25878	None	0	0	0	999999999	
1	12066	28	0	[11, 9, 14]	0	50941	None	0	1	0	1893	
1	12067	69	0	[11]	0	56889	None	0	2	0	15837	
1	12068	59	0	[]	0	138191	None	0	1	0	999999999	
1	12069	32	0	[]	0	52019	None	0	1	1	999999999	
1	12070	65	1	[12]	0	39833	None	0	1	0	999999999	
1	12071	58	1	[9, 7]	0	94892	None	0	1	0	999999999	
1	12072	78	1	[1, 6, 13, 3]	0	1468	None	0	2	0	999999999	
1	12073	20	0	[0, 16, 16]	3	53053	None	0	1	0	2133	
1	12074	45	1	[]	0	37062	None	0	1	0	4030	
1	12075	18	0	[11]	2	16557	None	0	1	0	999999999	
1	12076	30	1	[17, 8, 0]	0	19817	None	0	1	0	19001	
1	12077	33	1	[2, 4]	0	11662	None	0	0	0	999999999	
1	12078	53	1	[0, 2, 10]	0	19454	None	0	1	0	999999999	
1	12079	49	1	[13, 3]	0	219217	None	0	1	0	19005	
1	12080	63	1	[]	0	61880	None	0	1	0	11785	
1	12081	88	0	[12]	0	147678	None	0	2	1	11097	
1	12082	62	1	[15, 11, 8, 4]	0	47271	None	0	1	0	999999999	
1	12083	78	0	[13, 7, 1]	0	26555	None	0	2	0	2669	
1	12084	56	1	[9, 5]	0	37226	None	0	1	0	999999999	
1	12085	49	0	[]	0	20056	None	0	1	0	6830	
1	12086	41	1	[16, 9, 9]	0	86117	None	0	1	0	999999999	
1	12087	27	0	[]	0	102646	None	0	1	0	11090	
1	12088	39	0	[12, 10, 17, 1]	0	61324	None	0	1	0	12789	
1	12089	18	0	[4, 5, 9, 14]	0	1827	None	0	1	0	999999999	
1	12090	36	1	[9]	0	57359	None	0	1	0	18358	
1	12091	55	1	[16, 17, 7]	0	113992	None	0	1	1	999999999	
1	12092	35	0	[5, 13]	0	19748	None	0	1	0	10326	
1	12093	24	0	[]	0	9724	None	0	1	0	999999999	
1	12094	35	0	[2, 15]	0	292603	None	0	1	0	16946	
1	12095	35	0	[1, 8, 13]	0	54324	None	0	1	0	16417	
1	12096	54	1	[1, 7]	0	19861	None	0	1	1	999999999	
1	12097	63	0	[15, 15, 13, 3]	0	20198	None	0	1	0	7977	
1	12098	58	0	[11, 5]	0	54690	None	0	1	0	20854	
1	12099	46	0	[16]	0	10465	None	0	1	0	999999999	
1	12100	25	0	[3, 5, 14, 7]	0	45763	None	0	1	0	999999999	
1	12101	81	0	[]	0	30172	None	0	2	0	20858	
1	12102	23	0	[8, 7, 2, 13]	1	12643	None	0	1	0	999999999	
1	12103	50	0	[]	0	14310	None	0	1	0	999999999	
1	12104	22	1	[3]	1	25905	None	0	0	0	999999999	
1	12105	25	0	[12]	1	42613	None	0	1	0	999999999	
1	12106	22	1	[4, 15, 15]	2	19967	None	0	1	0	999999999	
1	12107	21	0	[1, 3]	0	20497	None	0	1	1	999999999	
1	12108	59	0	[12, 3]	0	65923	None	0	1	0	999999999	
1	12109	23	1	[3, 11, 16]	0	29839	None	0	1	0	999999999	
1	12110	18	0	[0, 17]	0	53558	None	0	1	0	999999999	
1	12111	56	0	[7, 12, 12, 6]	0	117386	None	0	1	0	845	
1	12112	87	0	[]	0	10451	None	0	2	1	999999999	
1	12113	36	1	[1, 14]	0	87282	None	0	1	0	999999999	
1	12114	75	0	[3]	0	18703	None	0	2	0	8890	
1	12115	42	0	[0]	0	41456	None	0	1	0	999999999	
1	12116	78	1	[0, 17, 17]	0	24535	None	0	2	1	19366	
1	12117	27	0	[4, 0, 9, 3]	0	25200	None	0	1	1	999999999	
1	12118	52	0	[14]	0	22759	None	0	1	1	999999999	
1	12119	69	0	[15, 7]	0	34106	None	0	2	0	999999999	
1	12120	24	0	[15, 5]	1	30840	None	0	1	0	999999999	
1	12121	20	0	[5, 1, 12, 13]	3	55599	None	0	1	0	17965	
1	12122	76	1	[8, 6, 12]	0	33644	None	0	2	0	999999999	
1	12123	26	1	[8, 17, 6]	0	95324	None	0	1	0	7153	
1	12124	18	0	[]	1	299575	None	0	1	0	1738	
1	12125	46	1	[]	0	28461	None	0	1	1	999999999	
1	12126	36	1	[14, 13]	0	109517	None	0	1	0	999999999	
1	12127	54	1	[3, 14]	0	25618	None	0	1	1	999999999	
1	12128	43	1	[16, 15, 5]	0	32904	None	0	0	0	999999999	
1	12129	87	1	[2]	0	4695	None	0	2	0	999999999	
1	12130	30	1	[16, 14, 17]	0	99204	None	0	1	0	5230	
1	12131	79	1	[17, 17, 0]	0	112756	None	0	2	0	999999999	
1	12132	28	0	[3]	0	20306	None	0	1	0	999999999	
1	12133	51	0	[3]	0	17138	None	0	1	0	999999999	
1	12134	37	0	[17]	0	8474	None	0	1	0	999999999	
1	12135	21	1	[3, 14, 17, 7]	0	64740	None	0	1	0	15802	
1	12136	25	0	[5]	1	58296	None	0	1	0	13129	
1	12137	25	0	[]	0	33390	None	0	1	0	999999999	
1	12138	32	0	[14]	0	128189	None	0	1	0	999999999	
1	12139	22	1	[8]	1	24372	None	0	1	0	999999999	
1	12140	31	0	[5, 8, 4, 13]	0	9163	None	0	1	0	999999999	
1	12141	21	0	[]	2	5421	None	0	1	0	999999999	
1	12142	22	1	[15, 16, 3]	1	46769	None	0	1	0	999999999	
1	12143	34	1	[5, 5, 5, 16]	0	71391	None	0	1	0	3070	
1	12144	75	0	[12, 6, 8, 8]	0	29654	None	0	2	0	999999999	
1	12145	18	0	[12]	1	35666	None	0	1	1	999999999	
1	12146	64	0	[12, 5, 16, 4]	0	17711	None	0	1	0	3073	
1	12147	48	0	[10, 12]	0	22722	None	0	1	0	14317	
1	12148	38	1	[]	0	54708	None	0	1	0	1598	
1	12149	47	0	[5, 17, 9]	0	63918	None	0	1	0	999999999	
1	12150	19	1	[]	3	87083	None	0	0	0	999999999	
1	12151	21	1	[13]	0	74973	None	0	1	1	17950	
1	12152	19	0	[8]	0	68099	None	0	1	0	12717	
1	12153	83	0	[0, 17, 7, 17]	0	21998	None	0	2	1	999999999	
1	12154	20	0	[]	1	158682	None	0	0	0	12714	
1	12155	35	1	[5, 13]	0	71620	None	0	1	0	5649	
1	12156	48	0	[2]	0	9137	None	0	1	0	999999999	
1	12157	23	0	[14, 14]	0	3594	None	0	1	0	999999999	
1	12158	47	0	[]	0	4947	None	0	1	0	999999999	
1	12159	22	0	[12, 11, 7, 13]	3	54393	None	0	1	0	999999999	
1	12160	25	1	[2, 1]	3	5049	None	0	1	0	999999999	
1	12161	58	1	[7]	0	25066	None	0	1	0	999999999	
1	12162	19	0	[14]	0	66602	None	0	1	0	999999999	
1	12163	38	1	[16, 13, 6, 12]	0	18700	None	0	1	0	999999999	
1	12164	32	1	[14]	0	21880	None	0	0	1	5646	
1	12165	37	1	[1, 7]	0	3333	None	0	0	0	999999999	
1	12166	85	1	[7]	0	17799	None	0	2	0	482	
1	12167	20	0	[4, 13, 11]	1	23464	None	0	1	0	999999999	
1	12168	77	0	[2]	0	91078	None	0	2	1	999999999	
1	12169	50	0	[7, 3, 15, 11]	0	6190	None	0	1	0	999999999	
1	12170	32	1	[16, 15]	0	10220	None	0	1	0	999999999	
1	12171	24	0	[]	1	31196	None	0	0	1	999999999	
1	12172	69	0	[16, 11, 17]	0	11406	None	0	2	0	999999999	
1	12173	31	1	[1, 1, 15, 12]	0	3070	None	0	1	1	999999999	
1	12174	18	1	[12]	3	38044	None	0	1	0	999999999	
1	12175	24	0	[17, 1]	2	37540	None	0	1	0	15373	
1	12176	58	0	[15, 5, 1]	0	64850	None	0	1	0	999999999	
1	12177	37	1	[16, 16, 12]	0	257159	None	0	1	0	7746	
1	12178	79	0	[]	0	28654	None	0	2	0	999999999	
1	12179	18	1	[9]	0	47714	None	0	1	0	3925	
1	12180	48	0	[3]	0	39587	None	0	1	0	999999999	
1	12181	24	0	[1, 0, 10]	0	73022	None	0	1	0	999999999	
1	12182	24	0	[]	3	19660	None	0	1	0	6729	
1	12183	71	1	[17, 1, 6]	0	217691	None	0	2	0	999999999	
1	12184	19	1	[13, 16]	0	42112	None	0	1	0	999999999	
1	12185	51	0	[12, 13, 4]	0	22017	None	0	1	0	999999999	
1	12186	38	0	[7, 2]	0	82644	None	0	1	1	8309	
1	12187	42	0	[5, 16]	0	15280	None	0	1	0	13498	
1	12188	47	0	[16]	0	104001	None	0	1	0	19270	
1	12189	73	1	[1, 5, 8, 8]	0	9572	None	0	2	0	999999999	
1	12190	20	0	[10, 9, 9, 10]	0	22722	None	0	1	0	6094	
1	12191	53	0	[12, 16]	0	9375	None	0	1	0	999999999	
1	12192	28	0	[2, 10]	0	119583	None	0	1	0	999999999	
1	12193	78	0	[3, 0, 6]	0	31650	None	0	2	0	12806	
1	12194	32	0	[8, 7]	2	66744	None	0	1	0	999999999	
1	12195	65	0	[10]	0	15578	None	0	1	0	19614	
1	12196	34	0	[0, 1]	0	8739	None	0	1	0	999999999	
1	12197	62	0	[15, 3, 11, 17]	0	18810	None	0	1	0	999999999	
1	12198	87	1	[16, 2, 13]	0	240066	None	0	2	1	3678	
1	12199	29	0	[]	0	71397	None	0	1	0	3673	
1	12200	36	0	[2, 5, 5, 10]	0	13477	None	0	1	1	999999999	
1	12201	51	0	[0, 13, 3]	0	88184	None	0	1	0	999999999	
1	12202	44	0	[6, 11, 16, 5]	0	16053	None	0	1	0	999999999	
1	12203	66	0	[]	0	48059	None	0	2	0	999999999	
1	12204	75	0	[13]	0	88544	None	0	2	1	3674	
1	12205	32	1	[14]	0	86338	None	0	0	0	2541	
1	12206	22	1	[]	0	76241	None	0	1	0	2549	
1	12207	43	0	[]	0	272162	None	0	1	0	11446	
1	12208	19	0	[6, 2, 11]	0	4940	None	0	1	0	999999999	
1	12209	52	0	[]	0	15652	None	0	1	0	11445	
1	12210	56	1	[]	0	94665	None	0	1	0	999999999	
1	12211	28	1	[0, 14, 3]	0	12592	None	0	1	1	999999999	
1	12212	35	1	[]	0	152049	None	0	0	0	5001	
1	12213	25	0	[1, 14]	2	82688	None	0	0	1	17138	
1	12214	56	0	[2]	0	267765	None	0	1	0	17426	
1	12215	32	0	[]	0	43074	None	0	1	1	17425	
1	12216	19	0	[]	2	53742	None	0	1	1	999999999	
1	12217	68	0	[]	0	18002	None	0	2	0	19610	
1	12218	24	0	[3, 9, 11]	2	91581	None	0	0	0	999999999	
1	12219	53	0	[13]	0	88503	None	0	1	0	9553	
1	12220	25	0	[8]	3	31216	None	0	0	0	9554	
1	12221	35	0	[16, 5]	0	118106	None	0	1	0	14865	
1	12222	28	0	[0, 4, 12]	0	9874	None	0	1	0	999999999	
1	12223	46	0	[14, 8, 17]	0	51793	None	0	1	1	999999999	
1	12224	23	0	[14]	2	57812	None	0	1	0	999999999	
1	12225	68	0	[]	0	22837	None	0	2	1	999999999	
1	12226	20	0	[4, 2, 13]	2	36890	None	0	1	0	999999999	
1	12227	89	0	[5]	0	88341	None	0	2	0	999999999	
1	12228	37	1	[16, 3, 1]	0	33587	None	0	1	0	999999999	
1	12229	73	0	[1]	3	5970	None	0	2	0	999999999	
1	12230	26	0	[]	0	26987	None	0	1	0	999999999	
1	12231	33	0	[2, 6]	0	2265	None	0	1	1	999999999	
1	12232	31	0	[4, 3]	0	1241	None	0	1	0	999999999	
1	12233	41	1	[15, 3, 10]	0	874	None	0	1	1	999999999	
1	12234	38	1	[]	0	5934	None	0	1	0	999999999	
1	12235	37	0	[5, 17, 14]	0	13545	None	0	1	0	999999999	
1	12236	19	0	[2]	0	167901	None	0	1	0	20138	
1	12237	20	0	[7, 8, 6, 12]	0	45712	None	0	1	0	14594	
1	12238	35	1	[2, 0]	2	34461	None	0	1	0	999999999	
1	12239	85	0	[17, 9, 6]	0	26720	None	0	2	0	12801	
1	12240	20	1	[6, 13, 4, 17]	1	48693	None	0	1	0	999999999	
1	12241	65	0	[15, 0]	0	12688	None	0	0	0	999999999	
1	12242	75	0	[7]	0	26769	None	0	2	0	10358	
1	12243	90	1	[16, 13, 0]	0	148017	None	0	2	0	999999999	
1	12244	89	0	[7]	0	1499	None	0	2	0	999999999	
1	12245	64	0	[5]	0	29630	None	0	0	0	13037	
1	12246	28	1	[10, 5]	0	20455	None	0	1	0	999999999	
1	12247	20	0	[]	1	6315	None	0	1	1	999999999	
1	12248	41	0	[7, 9, 0]	0	97257	None	0	1	0	999999999	
1	12249	18	0	[13, 4]	2	39812	None	0	1	1	999999999	
1	12250	59	1	[5, 5, 10]	0	42014	None	0	1	0	999999999	
1	12251	18	1	[5, 9]	0	43595	None	0	1	0	14817	
1	12252	38	0	[6, 1, 3, 8]	0	125134	None	0	1	0	999999999	
1	12253	21	0	[3, 2]	0	65688	None	0	1	1	18514	
1	12254	42	0	[6, 6, 1]	0	24804	None	0	1	1	14810	
1	12255	27	0	[3, 8, 17]	0	4904	None	0	1	0	999999999	
1	12256	44	0	[10]	0	706	None	0	1	0	999999999	
1	12257	30	0	[5, 5, 0, 5]	0	3149	None	0	1	1	999999999	
1	12258	21	0	[13]	0	124476	None	0	1	0	999999999	
1	12259	37	0	[8]	0	19447	None	0	1	1	999999999	
1	12260	49	0	[8, 6, 10]	0	20394	None	0	1	0	999999999	
1	12261	18	0	[10, 14, 0, 5]	1	6529	None	0	1	0	999999999	
1	12262	24	0	[]	1	91265	None	0	1	0	999999999	
1	12263	28	0	[]	0	17888	None	0	1	0	999999999	
