Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	8955	36	0	[6]	[]	57535	None	0	1	0	2927	
1	8956	90	0	[2, 8]	[]	9679	None	0	2	0	20729	
1	8957	22	1	[]	[]	11276	None	0	1	0	9767	
1	8958	70	0	[6, 15]	[2]	46264	None	0	2	0	13582	
1	8959	51	0	[10, 13]	[4]	46	None	0	1	1	14818	
1	8960	38	0	[]	[]	98448	None	0	1	1	4794	
1	8961	45	0	[14, 3]	[]	2218	None	0	0	0	2743	
1	8962	71	0	[]	[]	35079	None	0	2	0	6990	
1	8963	47	0	[]	[3, 0, 3, 4]	350	None	0	1	1	12592	
1	8964	41	0	[1, 0, 17, 4]	[]	2060	None	0	1	0	13493	
1	8965	21	0	[]	[2, 1, 4]	8288	None	0	1	0	18043	
1	8966	47	0	[]	[2, 4, 1, 2]	209225	None	0	1	1	17495	
1	8967	20	0	[15, 9, 2]	[]	9896	None	0	1	0	12376	
1	8968	25	0	[12, 4, 16]	[2]	7824	None	0	1	0	4797	
1	8969	46	0	[9, 14]	[]	97910	None	0	1	0	17724	
1	8970	18	0	[0, 3, 10, 8]	[]	90467	None	0	1	0	4792	
1	8971	31	0	[1, 5]	[]	14137	None	0	1	0	5836	
1	8972	32	0	[5, 11, 14]	[]	621	None	0	1	0	15839	
1	8973	48	0	[7, 16]	[]	111772	None	0	1	1	8905	
1	8974	34	0	[]	[1]	243744	None	0	1	1	15916	
1	8975	19	1	[9]	[]	36326	None	0	1	0	11264	
1	8976	67	0	[8, 7, 6]	[]	36919	None	0	2	0	4925	
1	8977	30	0	[]	[0, 3]	126162	None	0	0	0	18965	
1	8978	52	1	[11, 0, 13, 2]	[4]	145780	None	0	1	1	9758	
1	8979	73	1	[]	[]	38628	None	0	2	0	14832	
1	8980	19	0	[16, 12]	[0, 3]	83418	None	0	1	0	15140	
1	8981	27	0	[1, 16, 10, 9]	[]	60622	None	0	0	0	11256	
1	8982	25	0	[]	[4, 4, 4, 1]	296875	None	0	1	0	7174	
1	8983	20	1	[3, 6]	[4, 3]	358278	None	0	1	0	4448	
1	8984	33	1	[14, 1, 9]	[]	116664	None	0	1	0	4696	
1	8985	28	0	[12, 13, 13]	[]	63798	None	0	1	0	16918	
1	8986	23	0	[7, 2, 10]	[4, 2]	210765	None	0	1	0	5759	
1	8987	23	0	[16, 0, 16, 9]	[1]	475478	None	0	0	1	7177	
1	8988	25	0	[10, 7, 16, 14]	[2, 3]	99906	None	0	1	0	16202	
1	8989	37	0	[]	[]	32975	None	0	1	0	19003	
1	8990	31	0	[]	[4, 0, 2]	9944	None	0	1	0	3989	
1	8991	20	1	[10, 0, 7]	[]	184090	None	0	1	0	14031	
1	8992	26	1	[15, 16, 7, 3]	[]	230032	None	0	1	0	5758	
1	8993	75	1	[]	[]	43908	None	0	2	1	19002	
1	8994	53	0	[]	[2, 3, 4, 2]	127250	None	0	1	0	20403	
1	8995	35	1	[17, 0, 11]	[3]	26240	None	0	1	0	10584	
1	8996	20	1	[8]	[]	134624	None	0	1	0	19000	
1	8997	54	0	[16, 3]	[]	13096	None	0	1	0	20597	
1	8998	75	0	[]	[3, 3, 3]	593800	None	0	2	0	15903	
1	8999	68	0	[]	[4, 2, 1, 1]	270230	None	0	2	0	9713	
1	9000	65	0	[]	[]	81132	None	0	1	1	19006	
1	9001	19	1	[9]	[]	176112	None	0	1	1	12888	
1	9002	21	0	[1]	[]	40258	None	0	1	0	4036	
1	9003	29	1	[17, 1, 10, 10]	[]	11766	None	0	1	0	12884	
1	9004	19	0	[8]	[]	65282	None	0	1	0	18097	
1	9005	63	1	[6, 0, 17, 2]	[]	9920	None	0	1	0	14768	
1	9006	69	0	[]	[2, 0, 1]	81184	None	0	2	1	4220	
1	9007	82	1	[6]	[3]	130580	None	0	2	0	695	
1	9008	19	0	[]	[0, 4, 0, 0]	161395	None	0	1	0	15750	
1	9009	18	1	[13]	[]	47860	None	0	1	0	11095	
1	9010	73	0	[]	[3, 3, 2]	50748	None	0	2	0	28	
1	9011	75	0	[]	[3, 3, 0]	89636	None	0	2	0	5588	
1	9012	61	0	[7, 3]	[]	42097	None	0	1	1	11783	
1	9013	68	0	[]	[1, 4, 4]	275668	None	0	2	1	11279	
1	9014	46	1	[11, 17, 6]	[]	38312	None	0	1	0	15297	
1	9015	42	0	[]	[2, 4, 3]	369356	None	0	1	0	19066	
1	9016	18	0	[]	[3, 4, 1]	176380	None	0	1	1	18301	
1	9017	85	0	[16, 2, 15, 2]	[]	1079	None	0	2	0	12895	
1	9018	41	1	[2, 5, 5]	[]	48132	None	0	1	0	17692	
1	9019	23	0	[6, 11, 6]	[]	3718	None	0	1	0	6522	
1	9020	26	0	[1, 13, 14]	[]	9823	None	0	1	0	2668	
1	9021	86	0	[1]	[3, 3]	167982	None	0	2	0	8503	
1	9022	49	0	[13, 6, 1, 8]	[]	109700	None	0	1	0	6831	
1	9023	18	1	[8, 9]	[]	100762	None	0	1	0	1712	
1	9024	18	0	[]	[]	34050	None	0	1	0	17959	
1	9025	31	1	[13]	[]	280736	None	0	1	1	17537	
1	9026	20	0	[0, 3, 5]	[]	81809	None	0	1	0	18298	
1	9027	22	1	[6, 12]	[]	125124	None	0	1	0	13484	
1	9028	42	0	[9, 0]	[]	145590	None	0	1	0	6025	
1	9029	21	1	[]	[]	145128	None	0	1	1	17364	
1	9030	77	0	[10, 4, 16]	[]	22234	None	0	2	0	17360	
1	9031	21	0	[]	[3, 3, 3, 1]	22155	None	0	1	0	19482	
1	9032	18	0	[12, 8, 15, 16]	[]	31993	None	0	1	0	5160	
1	9033	70	0	[]	[]	54550	None	0	2	0	4120	
1	9034	23	0	[]	[]	13220	None	0	1	1	2771	
1	9035	20	0	[]	[0, 3, 2]	72604	None	0	1	0	17530	
1	9036	49	0	[9, 15]	[]	63514	None	0	1	1	20388	
1	9037	45	1	[1, 15, 14]	[0]	19176	None	0	1	0	16542	
1	9038	83	1	[1, 15]	[]	41032	None	0	2	1	18258	
1	9039	90	0	[8, 4]	[2]	500720	None	0	2	0	16944	
1	9040	86	1	[0]	[]	96570	None	0	2	0	16419	
1	9041	79	0	[0, 7, 17]	[]	34235	None	0	2	0	6268	
1	9042	29	0	[]	[]	16533	None	0	1	1	17090	
1	9043	25	0	[]	[]	131621	None	0	1	1	17096	
1	9044	25	0	[]	[4, 3, 1]	111888	None	0	0	0	1433	
1	9045	46	0	[]	[3, 4, 3]	75068	None	0	1	0	8698	
1	9046	53	0	[]	[]	16654	None	0	1	1	20859	
1	9047	23	0	[16, 2]	[]	69382	None	0	1	0	9723	
1	9048	20	0	[6]	[]	114541	None	0	1	0	20337	
1	9049	32	0	[11, 0]	[4, 1]	94668	None	0	1	0	19488	
1	9050	19	0	[17, 7]	[]	57503	None	0	0	0	7528	
1	9051	25	1	[16, 15, 11]	[]	3452	None	0	1	0	3466	
1	9052	18	0	[16, 14]	[]	4628	None	0	0	0	20582	
1	9053	22	1	[]	[]	321800	None	0	0	0	20580	
1	9054	50	0	[17]	[2, 3]	7968	None	0	1	0	17309	
1	9055	24	0	[5, 2, 4]	[]	51221	None	0	1	0	15053	
1	9056	64	0	[17, 7, 2, 9]	[]	128785	None	0	1	0	14200	
1	9057	57	0	[7, 1, 9]	[1, 0]	65403	None	0	1	1	19689	
1	9058	25	0	[]	[4, 2]	14973	None	0	1	0	8314	
1	9059	24	0	[]	[0, 3, 0, 0]	383855	None	0	1	0	17197	
1	9060	74	0	[17]	[]	67896	None	0	2	0	16481	
1	9061	30	1	[]	[]	60206	None	0	1	1	20586	
1	9062	37	1	[12, 1, 9, 15]	[]	68280	None	0	1	0	8504	
1	9063	30	0	[5, 0, 9, 9]	[]	49077	None	0	1	1	9121	
1	9064	65	0	[14, 12]	[1]	223016	None	0	1	0	13529	
1	9065	24	0	[10, 5, 2]	[]	142527	None	0	1	1	8623	
1	9066	70	1	[17, 0, 3]	[]	52946	None	0	2	0	3117	
1	9067	49	0	[]	[3, 2]	220803	None	0	1	0	14401	
1	9068	84	0	[3, 7]	[]	57332	None	0	2	0	3901	
1	9069	25	0	[5, 4]	[]	11340	None	0	1	0	20786	
1	9070	41	0	[]	[2, 2, 0]	69220	None	0	1	0	6284	
1	9071	24	1	[14, 15]	[]	142244	None	0	1	1	6286	
1	9072	59	1	[1, 1, 17]	[]	92294	None	0	1	0	12424	
1	9073	82	0	[14, 7]	[]	57701	None	0	2	0	649	
1	9074	23	0	[]	[2, 1, 0, 4]	24670	None	0	1	0	856	
1	9075	59	0	[]	[1, 3, 1]	313352	None	0	1	0	4332	
1	9076	20	0	[1, 14, 13, 15]	[]	89074	None	0	1	0	7165	
1	9077	22	0	[]	[2, 2, 1]	121712	None	0	1	0	17100	
1	9078	27	0	[]	[]	8707	None	0	1	0	18230	
1	9079	76	0	[13, 8, 12, 10]	[]	20918	None	0	2	0	18751	
1	9080	61	0	[2, 16, 14, 2]	[]	67735	None	0	0	0	14624	
1	9081	21	1	[]	[]	52576	None	0	1	0	12725	
1	9082	28	0	[]	[2]	7660	None	0	1	0	1733	
1	9083	18	1	[14, 11, 12, 10]	[]	110930	None	0	1	0	9204	
1	9084	29	0	[1, 5, 17, 6]	[]	63460	None	0	1	0	2757	
1	9085	64	1	[8, 7, 2]	[]	261400	None	0	1	0	15968	
1	9086	19	0	[1, 15, 9]	[3, 0]	33909	None	0	1	0	16130	
1	9087	65	0	[]	[]	168019	None	0	1	0	4904	
1	9088	24	0	[13]	[4]	159910	None	0	0	1	1737	
1	9089	62	0	[2, 1, 13]	[]	23754	None	0	1	0	19970	
1	9090	44	0	[]	[]	56705	None	0	1	0	475	
1	9091	39	1	[6, 15, 7, 5]	[4]	51784	None	0	1	1	18698	
1	9092	27	0	[6, 0, 2, 10]	[]	25484	None	0	1	0	2899	
1	9093	60	1	[3, 4]	[]	125170	None	0	1	0	12488	
1	9094	45	1	[9, 12, 2]	[]	27258	None	0	1	1	6616	
1	9095	71	0	[8, 15, 1]	[]	60785	None	0	2	1	1736	
1	9096	72	0	[13, 7, 10]	[0, 4]	59097	None	0	2	0	11694	
1	9097	47	1	[1]	[]	70308	None	0	1	0	15804	
1	9098	47	1	[10, 2, 3]	[]	66312	None	0	1	0	103	
1	9099	46	0	[6, 15]	[]	67170	None	0	1	0	15802	
1	9100	27	0	[]	[]	23093	None	0	1	0	13128	
1	9101	33	0	[2, 5]	[]	59991	None	0	1	0	17824	
1	9102	83	0	[12, 1]	[4, 3]	449013	None	0	2	0	7982	
1	9103	35	0	[]	[4, 2]	34284	None	0	1	0	5506	
1	9104	56	0	[16, 8, 2, 9]	[]	8994	None	0	1	1	11620	
1	9105	31	1	[7]	[]	111290	None	0	1	0	8326	
1	9106	59	0	[8, 6, 1]	[]	68542	None	0	1	0	14343	
1	9107	60	1	[10, 10, 7]	[0]	446112	None	0	1	0	7984	
1	9108	57	0	[]	[1]	92560	None	0	1	0	3887	
1	9109	54	0	[4, 2]	[]	20329	None	0	1	0	722	
1	9110	74	1	[12, 1, 2, 2]	[]	6912	None	0	2	0	10019	
1	9111	63	0	[9, 12]	[3]	185880	None	0	1	1	14678	
1	9112	21	0	[13, 5]	[]	262353	None	0	1	0	6619	
1	9113	25	1	[13, 17]	[4]	148600	None	0	1	0	15575	
1	9114	21	1	[13, 9, 0, 3]	[]	145682	None	0	1	1	2021	
1	9115	74	0	[2, 17, 3]	[3]	41968	None	0	2	1	15506	
1	9116	84	1	[]	[]	49268	None	0	2	0	13129	
1	9117	66	0	[11, 4, 10, 10]	[]	4496	None	0	2	0	7000	
1	9118	59	1	[6]	[]	40370	None	0	1	0	1500	
1	9119	44	1	[]	[]	8722	None	0	1	1	20854	
1	9120	28	0	[9, 5]	[]	18836	None	0	1	1	15650	
1	9121	20	0	[]	[3, 1, 2]	6108	None	0	1	0	15106	
1	9122	30	0	[14, 2, 15, 16]	[]	54219	None	0	1	0	12633	
1	9123	40	0	[7, 10, 6, 15]	[]	37074	None	0	1	0	6838	
1	9124	23	0	[]	[]	11325	None	0	1	1	15827	
1	9125	22	0	[7, 6, 13]	[]	54051	None	0	1	0	56	
1	9126	44	0	[0, 0, 14, 14]	[]	113235	None	0	1	0	3075	
1	9127	27	0	[14]	[]	61189	None	0	1	0	3079	
1	9128	68	0	[13]	[]	72806	None	0	2	0	18327	
1	9129	55	0	[]	[4, 2, 1, 1]	114105	None	0	1	0	17569	
1	9130	31	0	[8]	[]	20312	None	0	1	0	8494	
1	9131	18	0	[]	[]	16799	None	0	1	0	6142	
1	9132	38	0	[11, 15, 6, 10]	[]	12950	None	0	1	0	17951	
1	9133	55	1	[15, 17, 7, 10]	[]	45484	None	0	1	0	8701	
1	9134	22	0	[9, 6, 14, 16]	[]	59509	None	0	1	0	12717	
1	9135	75	1	[7, 16]	[]	5644	None	0	2	0	7054	
1	9136	23	0	[]	[4, 4, 1]	136312	None	0	1	0	15436	
1	9137	61	0	[3]	[]	86410	None	0	1	0	5643	
1	9138	71	0	[]	[]	267	None	0	2	0	16112	
1	9139	19	0	[]	[1, 4, 4, 4]	205370	None	0	1	0	14158	
1	9140	21	0	[16]	[]	10397	None	0	1	0	5646	
1	9141	22	0	[15]	[]	38284	None	0	1	0	14329	
1	9142	24	0	[]	[3, 3, 1, 0]	131110	None	0	1	0	13038	
1	9143	28	0	[16, 1, 15, 10]	[]	93488	None	0	1	1	14152	
1	9144	66	0	[]	[]	27384	None	0	2	0	12719	
1	9145	19	0	[13, 14, 14, 17]	[1]	107824	None	0	1	1	13105	
1	9146	26	0	[]	[]	52285	None	0	1	0	1944	
1	9147	54	0	[10]	[]	22584	None	0	1	0	10621	
1	9148	44	0	[8, 11, 4]	[]	15237	None	0	1	0	12490	
1	9149	28	0	[6, 12, 6]	[]	54578	None	0	1	1	20267	
1	9150	31	0	[5, 11, 1]	[]	10453	None	0	1	0	6136	
1	9151	28	0	[]	[]	103937	None	0	1	0	15192	
1	9152	65	1	[3, 5, 4, 9]	[3]	321776	None	0	1	0	14705	
1	9153	23	0	[2, 7, 11, 13]	[]	32072	None	0	1	0	6280	
1	9154	23	1	[0, 0, 13]	[0, 3]	101964	None	0	1	1	13100	
1	9155	44	0	[2, 1, 11, 1]	[]	115933	None	0	1	1	19337	
1	9156	64	0	[]	[0, 4, 1]	315444	None	0	1	0	18304	
1	9157	18	1	[]	[]	68102	None	0	1	0	13786	
1	9158	39	1	[]	[]	116166	None	0	1	0	3848	
1	9159	70	0	[8]	[]	17092	None	0	2	0	6348	
1	9160	62	0	[8]	[]	17316	None	0	1	0	2401	
1	9161	46	0	[0, 0, 1]	[]	11744	None	0	1	0	7748	
1	9162	82	0	[4]	[]	22608	None	0	2	0	12082	
1	9163	28	0	[5, 13, 15]	[1, 2]	19182	None	0	1	0	14379	
1	9164	43	0	[6, 10, 12, 12]	[]	19749	None	0	1	0	20280	
1	9165	50	1	[6, 1, 12, 1]	[0]	573616	None	0	1	0	3051	
1	9166	67	0	[]	[]	137995	None	0	2	0	18341	
1	9167	23	0	[9, 7]	[]	13769	None	0	1	0	16713	
1	9168	19	0	[]	[]	6523	None	0	1	0	6989	
1	9169	56	0	[]	[]	50624	None	0	1	0	18738	
1	9170	28	1	[6]	[]	76072	None	0	1	0	12886	
1	9171	27	0	[]	[1, 0, 4, 2]	193155	None	0	1	0	19170	
1	9172	20	0	[12, 6, 11]	[3, 1]	185493	None	0	0	0	20302	
1	9173	48	0	[]	[0, 0, 2]	31796	None	0	1	0	3033	
1	9174	25	0	[8, 7, 2, 13]	[]	28534	None	0	1	0	10022	
1	9175	21	0	[5, 8, 14]	[]	819	None	0	1	0	3272	
1	9176	23	1	[0, 6]	[1]	678180	None	0	1	0	1388	
1	9177	53	0	[5]	[]	15393	None	0	1	0	17496	
1	9178	68	0	[2, 11]	[2, 4]	63918	None	0	2	0	19696	
1	9179	41	1	[13, 15, 7]	[]	17426	None	0	1	0	3928	
1	9180	52	0	[7, 11, 1, 12]	[4, 2]	378570	None	0	1	0	8706	
1	9181	23	0	[12, 14]	[]	23794	None	0	1	0	6723	
1	9182	37	1	[16]	[2, 3]	328968	None	0	1	0	18365	
1	9183	67	0	[2]	[3, 2]	125979	None	0	2	0	9280	
1	9184	72	0	[]	[3, 1, 2]	346456	None	0	2	0	2605	
1	9185	52	0	[]	[]	116666	None	0	1	0	6722	
1	9186	43	0	[14, 12, 8]	[3]	111528	None	0	1	0	8746	
1	9187	21	0	[15, 10]	[]	46018	None	0	1	0	18504	
1	9188	88	0	[]	[1, 3, 2]	181872	None	0	2	0	19260	
1	9189	24	0	[]	[3, 2, 1, 3]	344375	None	0	1	0	20644	
1	9190	85	0	[]	[2, 3, 1]	554376	None	0	2	0	14210	
1	9191	24	0	[8, 15]	[]	97016	None	0	1	0	8308	
1	9192	76	1	[5, 16, 0, 11]	[]	165996	None	0	2	1	5491	
1	9193	86	0	[9, 12, 4, 3]	[3, 2]	71196	None	0	2	0	13116	
1	9194	28	0	[]	[]	16705	None	0	1	1	14911	
1	9195	55	0	[2, 13]	[3]	16886	None	0	1	0	6092	
1	9196	28	0	[6, 10, 0, 14]	[]	80345	None	0	1	0	5166	
1	9197	37	0	[14, 17, 5, 3]	[]	29632	None	0	0	0	6377	
1	9198	48	0	[]	[]	43152	None	0	0	0	10350	
1	9199	57	0	[14, 16, 0]	[0, 0]	220563	None	0	1	0	8230	
1	9200	48	0	[]	[]	129276	None	0	1	0	12806	
1	9201	87	1	[]	[]	54708	None	0	2	1	19031	
1	9202	32	0	[]	[]	86350	None	0	1	0	3111	
1	9203	20	0	[4, 6, 12, 14]	[]	2467	None	0	1	0	20933	
1	9204	72	0	[16, 16, 17, 1]	[]	6193	None	0	2	1	20266	
1	9205	40	1	[11, 4, 9]	[]	73284	None	0	0	0	19133	
1	9206	21	0	[11]	[]	14270	None	0	1	0	10351	
1	9207	83	0	[]	[1, 4]	87942	None	0	2	1	1318	
1	9208	58	1	[3, 3]	[]	43886	None	0	1	0	1280	
1	9209	32	1	[12, 2, 8, 13]	[]	31906	None	0	1	1	14542	
1	9210	23	0	[]	[]	81099	None	0	1	0	6060	
1	9211	60	0	[16]	[]	14401	None	0	1	0	8651	
1	9212	76	0	[]	[1, 2, 3, 4]	62620	None	0	2	0	12434	
1	9213	49	1	[]	[4]	159056	None	0	1	0	3649	
1	9214	34	1	[3, 3]	[]	94382	None	0	1	0	5552	
1	9215	58	0	[]	[3, 3, 2, 1]	82160	None	0	1	0	15359	
1	9216	90	1	[1]	[]	201740	None	0	2	0	16026	
1	9217	57	1	[7]	[1, 4]	156414	None	0	1	0	8626	
1	9218	58	0	[13, 1]	[4]	94642	None	0	1	1	30	
1	9219	47	0	[]	[]	22625	None	0	0	0	2892	
1	9220	32	1	[]	[]	26266	None	0	0	0	16199	
1	9221	22	0	[]	[3, 3, 3]	18648	None	0	1	0	12848	
1	9222	32	0	[8, 14]	[0, 1]	174600	None	0	1	0	5472	
1	9223	25	1	[]	[]	360178	None	0	1	0	17768	
1	9224	19	0	[15]	[3]	122498	None	0	1	0	12367	
1	9225	24	0	[11, 0]	[]	28691	None	0	1	1	2541	
1	9226	25	0	[]	[]	47880	None	0	1	1	18642	
1	9227	27	0	[]	[3, 1, 4]	111136	None	0	1	0	16030	
1	9228	30	0	[17, 15, 12, 15]	[]	16449	None	0	1	0	2547	
1	9229	63	0	[11]	[]	85737	None	0	1	1	19744	
1	9230	52	0	[]	[4, 0, 3]	572064	None	0	1	0	20230	
1	9231	71	1	[8, 9]	[]	34006	None	0	2	0	1455	
1	9232	18	0	[7, 9]	[]	28388	None	0	0	0	11440	
1	9233	72	0	[]	[4, 2, 2]	110180	None	0	2	0	12009	
1	9234	62	0	[14, 12, 6]	[]	35592	None	0	1	0	16485	
1	9235	25	0	[4]	[2]	71252	None	0	0	0	17426	
1	9236	24	0	[9, 17, 16, 3]	[]	109774	None	0	1	1	14896	
1	9237	20	0	[5]	[]	44370	None	0	1	0	2659	
1	9238	41	1	[]	[]	286544	None	0	1	1	12676	
1	9239	20	0	[11, 7, 8, 4]	[]	1017	None	0	1	0	7398	
1	9240	23	0	[6, 12, 0]	[]	36471	None	0	0	0	901	
1	9241	34	0	[]	[]	73727	None	0	1	0	16955	
1	9242	21	0	[]	[]	25115	None	0	1	0	907	
1	9243	48	0	[15]	[]	81752	None	0	0	0	19375	
1	9244	18	1	[]	[]	126738	None	0	1	0	16085	
1	9245	19	1	[12]	[]	73064	None	0	1	0	13374	
1	9246	29	0	[]	[3, 2, 2]	225272	None	0	1	0	1715	
1	9247	70	0	[10, 9]	[]	111770	None	0	2	0	904	
1	9248	52	0	[5, 10, 0]	[]	41147	None	0	1	0	13332	
1	9249	53	1	[]	[]	109820	None	0	1	0	9558	
1	9250	50	0	[4]	[]	58024	None	0	0	1	13273	
1	9251	23	0	[8, 10, 4, 10]	[]	3388	None	0	1	0	20283	
1	9252	18	1	[3, 14]	[2, 1]	114858	None	0	0	1	19476	
1	9253	69	1	[17]	[]	16156	None	0	2	0	9550	
1	9254	19	0	[15]	[]	35497	None	0	1	1	5862	
1	9255	65	1	[16, 16, 4]	[3]	902188	None	0	1	0	17375	
1	9256	80	0	[15, 3, 15, 2]	[]	38594	None	0	2	0	9557	
1	9257	24	1	[0, 12]	[]	97530	None	0	1	1	3944	
1	9258	23	0	[]	[4, 0, 0]	188944	None	0	1	0	17500	
1	9259	89	0	[12, 7, 17, 16]	[]	24869	None	0	2	0	1421	
1	9260	69	0	[12, 17, 10, 16]	[]	100260	None	0	2	1	10803	
1	9261	61	0	[14, 14]	[]	45786	None	0	1	0	18620	
1	9262	21	0	[13, 13]	[]	171999	None	0	1	0	7967	
1	9263	31	0	[]	[]	21535	None	0	1	0	20136	
1	9264	78	1	[13]	[]	9112	None	0	2	0	12597	
1	9265	21	0	[6]	[]	27609	None	0	1	1	16952	
1	9266	22	0	[5]	[]	125367	None	0	1	0	5350	
1	9267	58	0	[3, 3]	[]	99034	None	0	1	0	12590	
1	9268	23	0	[6, 1, 1]	[]	3039	None	0	1	1	18555	
1	9269	63	1	[1, 0, 0]	[]	187200	None	0	1	0	18895	
1	9270	34	0	[9, 1, 5, 16]	[]	61231	None	0	1	0	11862	
1	9271	36	1	[2, 12, 6, 17]	[3]	55484	None	0	1	0	12076	
1	9272	25	1	[]	[]	284304	None	0	1	1	3545	
1	9273	74	0	[]	[]	13907	None	0	2	0	8939	
1	9274	50	0	[7]	[]	1193	None	0	1	0	12215	
1	9275	52	0	[]	[2, 4, 2, 2]	25140	None	0	1	0	19313	
1	9276	25	0	[11]	[]	37871	None	0	1	0	15148	
1	9277	19	0	[]	[3, 0]	21588	None	0	1	1	16836	
1	9278	67	0	[]	[0, 3, 3, 4]	447710	None	0	2	0	12366	
1	9279	53	1	[12, 16, 9]	[]	43596	None	0	1	0	7173	
1	9280	80	0	[15]	[]	17081	None	0	2	0	965	
1	9281	88	0	[8]	[]	29961	None	0	2	1	15334	
1	9282	19	0	[3, 14, 12, 2]	[]	40086	None	0	1	0	8301	
1	9283	37	0	[15, 4]	[1, 4]	53694	None	0	1	0	1876	
1	9284	64	0	[0, 14, 8, 15]	[]	73422	None	0	1	0	1063	
1	9285	54	0	[14, 14, 12]	[]	124369	None	0	1	1	12883	
1	9286	71	0	[12, 8, 8]	[2]	287064	None	0	2	0	16958	
1	9287	48	0	[0]	[]	38862	None	0	1	0	6842	
1	9288	25	0	[]	[]	214358	None	0	1	0	12228	
1	9289	33	0	[]	[2, 1, 0, 3]	516030	None	0	1	1	5156	
1	9290	23	0	[12]	[]	248953	None	0	1	1	18456	
1	9291	59	1	[10]	[]	7012	None	0	1	0	6412	
1	9292	68	0	[1]	[]	28706	None	0	2	0	29	
1	9293	48	0	[9, 11, 12, 0]	[]	21797	None	0	1	0	11277	
1	9294	26	0	[]	[2, 1, 1]	435728	None	0	1	0	19219	
1	9295	50	0	[6, 0, 16, 2]	[]	9096	None	0	1	0	8307	
1	9296	42	0	[0, 1, 6, 11]	[]	131719	None	0	1	0	2231	
1	9297	18	0	[0]	[]	83082	None	0	1	0	18170	
1	9298	18	0	[]	[2, 0, 3]	287600	None	0	1	0	15323	
1	9299	22	0	[6, 15, 16]	[]	8841	None	0	1	0	11270	
1	9300	62	0	[]	[0, 2, 2, 2]	650835	None	0	1	0	13985	
1	9301	44	0	[16, 15, 4, 1]	[]	34438	None	0	1	0	5302	
1	9302	43	1	[]	[4]	255020	None	0	1	0	8612	
1	9303	62	0	[]	[4, 1, 0, 3]	242795	None	0	0	0	9843	
1	9304	50	0	[7]	[]	14104	None	0	1	1	13473	
1	9305	21	1	[]	[]	91628	None	0	0	0	19756	
1	9306	18	0	[9, 15, 3]	[]	4096	None	0	1	0	1220	
1	9307	27	1	[]	[]	105144	None	0	1	0	11777	
1	9308	70	0	[8, 7]	[]	34699	None	0	2	0	19487	
1	9309	64	0	[15, 9, 7]	[]	20410	None	0	1	0	7555	
1	9310	23	0	[14, 8, 14, 13]	[]	31559	None	0	1	0	3487	
1	9311	19	1	[10, 13, 4]	[]	16844	None	0	0	0	3245	
1	9312	69	0	[]	[0, 2, 4]	389616	None	0	2	0	10452	
1	9313	24	0	[15, 5, 16]	[]	53222	None	0	1	0	19681	
1	9314	45	1	[8, 14, 1, 17]	[]	48368	None	0	1	0	4054	
1	9315	85	0	[1]	[]	5161	None	0	2	0	7448	
1	9316	33	0	[]	[2, 3, 0, 4]	24205	None	0	1	1	13748	
1	9317	23	0	[]	[]	81116	None	0	1	0	18415	
1	9318	81	0	[1, 14, 14, 11]	[0]	234662	None	0	2	0	20458	
1	9319	88	0	[]	[]	1192	None	0	2	0	3238	
1	9320	34	0	[3, 14]	[3, 3]	69822	None	0	0	0	3614	
1	9321	45	0	[0]	[]	40611	None	0	1	0	17303	
1	9322	20	0	[14, 2]	[]	67661	None	0	1	0	10903	
1	9323	63	0	[4, 5, 1, 11]	[]	4819	None	0	1	0	9120	
1	9324	88	0	[16, 5, 1]	[]	37908	None	0	2	1	4822	
1	9325	90	0	[4, 8, 0, 14]	[]	17921	None	0	2	0	10303	
1	9326	20	0	[]	[]	33921	None	0	1	1	16433	
1	9327	60	0	[]	[0, 3, 0, 1]	63285	None	0	1	0	8290	
1	9328	25	1	[5, 8]	[]	76772	None	0	1	0	4795	
1	9329	50	1	[16, 11, 13]	[]	249304	None	0	1	1	17442	
1	9330	51	0	[]	[]	3996	None	0	0	0	7915	
1	9331	38	0	[3]	[1]	14852	None	0	1	0	6285	
1	9332	23	0	[]	[3, 3]	41019	None	0	1	0	17113	
1	9333	47	1	[7]	[4]	208316	None	0	1	0	19937	
1	9334	48	1	[2]	[]	57508	None	0	1	0	182	
1	9335	60	0	[]	[0, 1, 0]	32748	None	0	1	0	20158	
1	9336	23	0	[13, 11, 0]	[4, 0]	34344	None	0	1	0	2621	
1	9337	64	0	[8]	[]	30018	None	0	1	1	20830	
1	9338	46	0	[]	[]	27620	None	0	1	0	20838	
1	9339	20	0	[]	[]	47822	None	0	1	0	832	
1	9340	71	0	[]	[4, 4, 2, 4]	168370	None	0	2	0	12460	
1	9341	31	0	[]	[4, 1, 1]	100612	None	0	1	0	20463	
1	9342	53	1	[9, 8, 6, 9]	[]	199160	None	0	1	0	20465	
1	9343	61	0	[1, 1, 1]	[]	83199	None	0	1	0	16954	
1	9344	57	0	[5, 1, 3, 15]	[2, 0]	287913	None	0	1	0	1242	
1	9345	18	1	[3, 8, 3]	[]	60426	None	0	1	0	189	
1	9346	24	0	[]	[0, 3, 3, 3]	457005	None	0	1	1	10469	
1	9347	36	0	[11, 13]	[]	292670	None	0	1	0	19573	
1	9348	27	1	[]	[]	106906	None	0	1	0	14309	
