Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3952_singleHH_KID_2	16.5707700769	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3952_singleHH	
PRE-3952_singleHH_KID_1	9.171912698	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3952_singleHH	
PRE-3838_M_PRE-3839_KID_2	11.4720326643	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3838_M_PRE-3839	
PRE-281	57	0	0	0	1	98936	888888888	[]	888888888	PRE-281_singleHH	
PRE-4070_singleHH_KID_2	7.87326077259	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4070_singleHH	
PRE-4070_singleHH_KID_1	9.98410654892	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4070_singleHH	
PRE-282	47	1	0	0	1	293754	888888888	['PRE-282_singleHH_KID_0']	888888888	PRE-282_singleHH	
PRE-829	41	0	0	0	1	97440	PRE-830	['PRE-829_M_PRE-830_KID_0', 'PRE-829_M_PRE-830_KID_1']	888888888	PRE-829_M_PRE-830	
PRE-284	91	1	0	0	2	58430	888888888	['PRE-284_singleHH_KID_0', 'PRE-284_singleHH_KID_1', 'PRE-284_singleHH_KID_2', 'PRE-284_singleHH_KID_3']	888888888	PRE-284_singleHH	
PRE-3829_singleHH_KID_0	11.578939453	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3829_singleHH	
PRE-4591_singleHH_KID_2	6.58661300406	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4591_singleHH	
PRE-289	72	1	0	0	2	10850	PRE-290	[]	888888888	PRE-289_M_PRE-290	
PRE-536	18	1	1	0	1	32903	PRE-537	['PRE-536_M_PRE-537_KID_0', 'PRE-536_M_PRE-537_KID_1', 'PRE-536_M_PRE-537_KID_2', 'PRE-536_M_PRE-537_KID_3']	888888888	PRE-536_M_PRE-537	
PRE-827	30	1	0	0	1	9157	888888888	[]	888888888	PRE-827_singleHH	
PRE-534	79	0	0	0	2	33107	888888888	['PRE-534_singleHH_KID_0']	888888888	PRE-534_singleHH	
PRE-821	61	1	0	0	1	26482	PRE-822	['PRE-821_M_PRE-822_KID_0', 'PRE-821_M_PRE-822_KID_1', 'PRE-821_M_PRE-822_KID_2', 'PRE-821_M_PRE-822_KID_3']	888888888	PRE-821_M_PRE-822	
PRE-1994_M_PRE-1995_KID_0	3.75171715119	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1994_M_PRE-1995	
PRE-2326_M_PRE-2327_KID_3	13.8579863621	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2326_M_PRE-2327	
PRE-822	66	0	0	0	2	65723	PRE-821	['PRE-821_M_PRE-822_KID_0', 'PRE-821_M_PRE-822_KID_1', 'PRE-821_M_PRE-822_KID_2', 'PRE-821_M_PRE-822_KID_3']	888888888	PRE-821_M_PRE-822	
PRE-2939_M_PRE-2940_KID_0	7.82446984351	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2939_M_PRE-2940	
PRE-4837	20	1	1	0	1	114452	PRE-4838	['PRE-4837_M_PRE-4838_KID_0', 'PRE-4837_M_PRE-4838_KID_1', 'PRE-4837_M_PRE-4838_KID_2', 'PRE-4837_M_PRE-4838_KID_3']	888888888	PRE-4837_M_PRE-4838	
PRE-4974_singleHH_KID_2	7.97610482933	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4974_singleHH	
PRE-4539_singleHH_KID_3	11.8707786187	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4539_singleHH	
PRE-2980	32	1	0	0	1	8478	PRE-2981	[]	888888888	PRE-2980_M_PRE-2981	
PRE-1019_singleHH_KID_1	4.27145542814	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1019_singleHH	
PRE-1019_singleHH_KID_0	0.218782643388	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1019_singleHH	
PRE-3278_M_PRE-3279_KID_3	13.349858067	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3278_M_PRE-3279	
PRE-3278_M_PRE-3279_KID_2	9.45527852994	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3278_M_PRE-3279	
PRE-3278_M_PRE-3279_KID_1	13.8096776747	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3278_M_PRE-3279	
PRE-3278_M_PRE-3279_KID_0	7.83453282041	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3278_M_PRE-3279	
PRE-3033_singleHH_KID_1	9.48242635423	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3033_singleHH	
PRE-3033_singleHH_KID_0	6.25291290642	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3033_singleHH	
PRE-3307_singleHH_KID_0	14.5006172302	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3307_singleHH	
PRE-3136	51	0	0	0	1	64813	888888888	['PRE-3136_singleHH_KID_0', 'PRE-3136_singleHH_KID_1', 'PRE-3136_singleHH_KID_2']	888888888	PRE-3136_singleHH	
PRE-4974_singleHH_KID_3	2.13373823548	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4974_singleHH	
PRE-4355	58	1	0	0	1	268184	888888888	['PRE-4355_singleHH_KID_0', 'PRE-4355_singleHH_KID_1', 'PRE-4355_singleHH_KID_2']	888888888	PRE-4355_singleHH	
PRE-2032	59	0	0	0	1	6014	PRE-2031	['PRE-2031_M_PRE-2032_KID_0', 'PRE-2031_M_PRE-2032_KID_1']	888888888	PRE-2031_M_PRE-2032	
PRE-2434_singleHH_KID_1	0.0480592842753	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2434_singleHH	
PRE-759	26	0	0	0	1	104422	PRE-760	['PRE-759_M_PRE-760_KID_0']	888888888	PRE-759_M_PRE-760	
PRE-3133	82	0	0	0	2	45697	PRE-3132	['PRE-3132_M_PRE-3133_KID_0', 'PRE-3132_M_PRE-3133_KID_1']	888888888	PRE-3132_M_PRE-3133	
PRE-2434_singleHH_KID_0	0.915141358328	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2434_singleHH	
PRE-750	21	1	0	0	0	35487	888888888	['PRE-750_singleHH_KID_0', 'PRE-750_singleHH_KID_1', 'PRE-750_singleHH_KID_2']	888888888	PRE-750_singleHH	
PRE-437_singleHH_KID_3	14.124023755	0	0	0	0	0	888888888	[777777777]	999999999	PRE-437_singleHH	
PRE-308_M_PRE-309_KID_2	10.4127189705	1	0	0	0	0	888888888	[777777777]	999999999	PRE-308_M_PRE-309	
PRE-308_M_PRE-309_KID_1	14.1824838817	0	0	0	0	0	888888888	[777777777]	999999999	PRE-308_M_PRE-309	
PRE-754	31	0	1	0	1	605	PRE-755	['PRE-754_M_PRE-755_KID_0', 'PRE-754_M_PRE-755_KID_1', 'PRE-754_M_PRE-755_KID_2']	888888888	PRE-754_M_PRE-755	
PRE-4110_singleHH_KID_1	3.07097234346	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4110_singleHH	
PRE-3833_singleHH_KID_1	14.3858983549	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3833_singleHH	
PRE-2434_singleHH_KID_2	11.6146272011	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2434_singleHH	
PRE-4742_singleHH_KID_1	14.5244716874	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4742_singleHH	
PRE-3833_singleHH_KID_0	8.56553726244	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3833_singleHH	
PRE-1490_M_PRE-1491_KID_3	12.7086187283	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1490_M_PRE-1491	
PRE-1490_M_PRE-1491_KID_2	4.13310011202	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1490_M_PRE-1491	
PRE-1490_M_PRE-1491_KID_1	4.98148608422	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1490_M_PRE-1491	
PRE-1490_M_PRE-1491_KID_0	10.315072142	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1490_M_PRE-1491	
PRE-986_singleHH_KID_0	12.9587560559	1	0	0	0	0	888888888	[777777777]	999999999	PRE-986_singleHH	
PRE-521_singleHH_KID_2	0.991034364312	0	1	0	0	0	888888888	[777777777]	999999999	PRE-521_singleHH	
PRE-521_singleHH_KID_1	12.977968006	1	1	0	0	0	888888888	[777777777]	999999999	PRE-521_singleHH	
PRE-521_singleHH_KID_0	7.88256427929	1	1	0	0	0	888888888	[777777777]	999999999	PRE-521_singleHH	
PRE-4566_singleHH_KID_2	8.78405885209	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4566_singleHH	
PRE-4452	43	1	0	0	1	11979	PRE-4451	['PRE-4451_M_PRE-4452_KID_0', 'PRE-4451_M_PRE-4452_KID_1']	888888888	PRE-4451_M_PRE-4452	
PRE-2571	33	0	0	0	1	8606	PRE-2572	[]	888888888	PRE-2571_M_PRE-2572	
PRE-2730	50	0	0	0	1	6980	888888888	[]	888888888	PRE-2730_singleHH	
PRE-3793_singleHH_KID_2	7.20470514406	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3793_singleHH	
PRE-3793_singleHH_KID_0	4.85552415386	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3793_singleHH	
PRE-2963_M_PRE-2964_KID_0	8.90293074418	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2963_M_PRE-2964	
PRE-2416_singleHH_KID_1	14.6340680021	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2416_singleHH	
PRE-2384_singleHH_KID_2	2.35481064847	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2384_singleHH	
PRE-2384_singleHH_KID_1	7.65815621068	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2384_singleHH	
PRE-2384_singleHH_KID_0	16.4743407374	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2384_singleHH	
PRE-2141	47	1	0	0	1	47103	PRE-2142	['PRE-2141_M_PRE-2142_KID_0']	888888888	PRE-2141_M_PRE-2142	
PRE-3839	22	0	0	1	1	67717	PRE-3838	['PRE-3838_M_PRE-3839_KID_0', 'PRE-3838_M_PRE-3839_KID_1', 'PRE-3838_M_PRE-3839_KID_2', 'PRE-3838_M_PRE-3839_KID_3']	888888888	PRE-3838_M_PRE-3839	
PRE-3087	44	0	0	0	1	121941	888888888	['PRE-3087_singleHH_KID_0']	888888888	PRE-3087_singleHH	
PRE-3195_singleHH_KID_0	0.0666237464493	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3195_singleHH	
PRE-3531_singleHH_KID_0	6.58514795932	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3531_singleHH	
PRE-3734_singleHH_KID_0	1.22380082101	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3734_singleHH	
PRE-3523_singleHH_KID_2	2.68385827478	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3523_singleHH	
PRE-3523_singleHH_KID_1	0.66516311039	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3523_singleHH	
PRE-3523_singleHH_KID_0	1.31356983947	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3523_singleHH	
PRE-1643	63	1	0	0	1	20836	888888888	['PRE-1643_singleHH_KID_0', 'PRE-1643_singleHH_KID_1', 'PRE-1643_singleHH_KID_2', 'PRE-1643_singleHH_KID_3']	888888888	PRE-1643_singleHH	
PRE-2920	21	0	0	1	1	18510	888888888	['PRE-2920_singleHH_KID_0', 'PRE-2920_singleHH_KID_1', 'PRE-2920_singleHH_KID_2']	888888888	PRE-2920_singleHH	
PRE-2677	64	0	0	0	1	88002	888888888	['PRE-2677_singleHH_KID_0', 'PRE-2677_singleHH_KID_1']	888888888	PRE-2677_singleHH	
PRE-3592	54	0	0	0	1	76928	PRE-3591	[]	888888888	PRE-3591_M_PRE-3592	
PRE-4837_M_PRE-4838_KID_2	10.9941832032	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4837_M_PRE-4838	
PRE-4566_singleHH_KID_1	5.41130432076	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4566_singleHH	
PRE-2719_singleHH_KID_0	0.855255500143	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2719_singleHH	
PRE-1623_singleHH_KID_0	13.4849929524	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1623_singleHH	
PRE-2984	30	1	0	0	1	1002	888888888	['PRE-2984_singleHH_KID_0', 'PRE-2984_singleHH_KID_1', 'PRE-2984_singleHH_KID_2']	888888888	PRE-2984_singleHH	
PRE-4181	32	0	0	0	1	4923	888888888	[]	888888888	PRE-4181_singleHH	
PRE-4566_singleHH_KID_0	4.29511959002	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4566_singleHH	
PRE-2137_singleHH_KID_2	1.66327058238	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2137_singleHH	
PRE-2137_singleHH_KID_1	1.33085469307	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2137_singleHH	
PRE-2137_singleHH_KID_0	16.9005275248	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2137_singleHH	
PRE-224_singleHH_KID_1	13.0770000419	0	1	0	0	0	888888888	[777777777]	999999999	PRE-224_singleHH	
PRE-224_singleHH_KID_0	12.1082154962	1	0	0	0	0	888888888	[777777777]	999999999	PRE-224_singleHH	
PRE-3921	32	1	0	0	1	139345	888888888	['PRE-3921_singleHH_KID_0', 'PRE-3921_singleHH_KID_1', 'PRE-3921_singleHH_KID_2']	888888888	PRE-3921_singleHH	
PRE-224_singleHH_KID_2	16.8618715159	0	0	0	0	0	888888888	[777777777]	999999999	PRE-224_singleHH	
PRE-3819_singleHH_KID_1	6.68539295556	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3819_singleHH	
PRE-3819_singleHH_KID_0	8.15695897014	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3819_singleHH	
PRE-3453_singleHH_KID_1	0.178862070362	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3453_singleHH	
PRE-2072_singleHH_KID_1	0.973371114935	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2072_singleHH	
PRE-3254_singleHH_KID_3	15.7298647846	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3254_singleHH	
PRE-1623_singleHH_KID_1	3.60228716596	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1623_singleHH	
PRE-320_singleHH_KID_2	10.9116572215	0	1	0	0	0	888888888	[777777777]	999999999	PRE-320_singleHH	
PRE-320_singleHH_KID_0	15.1913534642	1	0	0	0	0	888888888	[777777777]	999999999	PRE-320_singleHH	
PRE-320_singleHH_KID_1	1.2971456932	0	0	0	0	0	888888888	[777777777]	999999999	PRE-320_singleHH	
PRE-3234	96	0	0	0	2	71483	888888888	['PRE-3234_singleHH_KID_0', 'PRE-3234_singleHH_KID_1', 'PRE-3234_singleHH_KID_2']	888888888	PRE-3234_singleHH	
PRE-2495_singleHH_KID_0	1.08392636495	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2495_singleHH	
PRE-3238	38	0	0	0	1	124632	888888888	['PRE-3238_singleHH_KID_0', 'PRE-3238_singleHH_KID_1']	888888888	PRE-3238_singleHH	
PRE-3909_singleHH_KID_2	10.7722826628	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3909_singleHH	
PRE-3909_singleHH_KID_1	13.941827961	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3909_singleHH	
PRE-3909_singleHH_KID_0	16.5303416995	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3909_singleHH	
PRE-1653_singleHH_KID_0	13.6995808597	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1653_singleHH	
PRE-1438_M_PRE-1439_KID_0	0.0224271650611	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1438_M_PRE-1439	
PRE-2661_singleHH_KID_1	9.99546933302	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2661_singleHH	
PRE-2661_singleHH_KID_0	11.1739353067	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2661_singleHH	
PRE-2661_singleHH_KID_3	8.19339798945	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2661_singleHH	
PRE-2661_singleHH_KID_2	1.13693658546	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2661_singleHH	
PRE-3469_M_PRE-3470_KID_0	15.2831299552	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3469_M_PRE-3470	
PRE-2398	96	1	0	0	2	63233	888888888	['PRE-2398_singleHH_KID_0', 'PRE-2398_singleHH_KID_1', 'PRE-2398_singleHH_KID_2', 'PRE-2398_singleHH_KID_3']	888888888	PRE-2398_singleHH	
PRE-4887_singleHH_KID_0	9.76621007595	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4887_singleHH	
PRE-4320	56	0	0	0	1	2773	888888888	['PRE-4320_singleHH_KID_0', 'PRE-4320_singleHH_KID_1', 'PRE-4320_singleHH_KID_2']	888888888	PRE-4320_singleHH	
PRE-755	20	1	0	1	1	28269	PRE-754	['PRE-754_M_PRE-755_KID_0', 'PRE-754_M_PRE-755_KID_1', 'PRE-754_M_PRE-755_KID_2']	888888888	PRE-754_M_PRE-755	
PRE-3780	18	1	1	1	1	41965	888888888	[]	888888888	PRE-3780_singleHH	
PRE-2133_M_PRE-2134_KID_0	16.4150698177	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2133_M_PRE-2134	
PRE-3786	43	1	0	0	1	48955	888888888	['PRE-3786_singleHH_KID_0', 'PRE-3786_singleHH_KID_1', 'PRE-3786_singleHH_KID_2']	888888888	PRE-3786_singleHH	
PRE-3831	32	0	0	0	1	36424	888888888	['PRE-3831_singleHH_KID_0']	888888888	PRE-3831_singleHH	
PRE-3691_singleHH_KID_0	2.37973215218	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3691_singleHH	
PRE-2884_M_PRE-2885_KID_0	12.635256993	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2884_M_PRE-2885	
PRE-3806	33	1	1	0	1	57918	PRE-3807	[]	888888888	PRE-3806_M_PRE-3807	
PRE-4213_singleHH_KID_2	1.73004329879	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4213_singleHH	
PRE-4742_singleHH_KID_0	2.66338929479	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4742_singleHH	
PRE-3776	52	1	0	0	1	16597	PRE-3775	['PRE-3775_M_PRE-3776_KID_0', 'PRE-3775_M_PRE-3776_KID_1', 'PRE-3775_M_PRE-3776_KID_2']	888888888	PRE-3775_M_PRE-3776	
PRE-4676	20	1	0	1	1	54254	888888888	['PRE-4676_singleHH_KID_0', 'PRE-4676_singleHH_KID_1', 'PRE-4676_singleHH_KID_2', 'PRE-4676_singleHH_KID_3']	888888888	PRE-4676_singleHH	
PRE-4257	21	0	0	1	1	275123	PRE-4258	['PRE-4257_M_PRE-4258_KID_0']	888888888	PRE-4257_M_PRE-4258	
PRE-50_M_PRE-51_KID_0	16.8502098352	0	0	0	0	0	888888888	[777777777]	999999999	PRE-50_M_PRE-51	
PRE-3608	18	0	0	0	1	46514	888888888	['PRE-3608_singleHH_KID_0']	888888888	PRE-3608_singleHH	
PRE-9_singleHH_KID_0	1.18304204301	1	0	0	0	0	888888888	[777777777]	999999999	PRE-9_singleHH	
PRE-1476_singleHH_KID_1	9.32161550026	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1476_singleHH	
PRE-4591_singleHH_KID_0	3.85469498409	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4591_singleHH	
PRE-4624_singleHH_KID_3	13.6854212999	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4624_singleHH	
PRE-4117_singleHH_KID_1	11.0452783823	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4117_singleHH	
PRE-3709_singleHH_KID_0	13.2548649704	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3709_singleHH	
PRE-3307	80	1	0	0	2	6803	888888888	['PRE-3307_singleHH_KID_0', 'PRE-3307_singleHH_KID_1']	888888888	PRE-3307_singleHH	
PRE-3303	32	1	0	1	1	45785	888888888	['PRE-3303_singleHH_KID_0', 'PRE-3303_singleHH_KID_1', 'PRE-3303_singleHH_KID_2']	888888888	PRE-3303_singleHH	
PRE-4213_singleHH_KID_3	0.554888368498	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4213_singleHH	
PRE-4280_singleHH_KID_2	3.09656520139	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4280_singleHH	
PRE-2013_M_PRE-2014_KID_1	13.3823218419	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2013_M_PRE-2014	
PRE-2741	85	0	0	0	2	21922	888888888	['PRE-2741_singleHH_KID_0', 'PRE-2741_singleHH_KID_1', 'PRE-2741_singleHH_KID_2', 'PRE-2741_singleHH_KID_3']	888888888	PRE-2741_singleHH	
PRE-4280_singleHH_KID_1	16.1805883282	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4280_singleHH	
PRE-2013_M_PRE-2014_KID_0	11.850403795	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2013_M_PRE-2014	
PRE-3116_singleHH_KID_0	4.6720461348	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3116_singleHH	
PRE-4887_singleHH_KID_2	10.1903474951	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4887_singleHH	
PRE-545_singleHH_KID_1	0.824741484176	1	0	0	0	0	888888888	[777777777]	999999999	PRE-545_singleHH	
PRE-545_singleHH_KID_0	5.96227075809	1	0	0	0	0	888888888	[777777777]	999999999	PRE-545_singleHH	
PRE-545_singleHH_KID_3	16.6614248675	0	0	0	0	0	888888888	[777777777]	999999999	PRE-545_singleHH	
PRE-545_singleHH_KID_2	16.6921459895	1	0	0	0	0	888888888	[777777777]	999999999	PRE-545_singleHH	
PRE-3166	32	0	0	0	1	84697	PRE-3165	['PRE-3165_M_PRE-3166_KID_0', 'PRE-3165_M_PRE-3166_KID_1', 'PRE-3165_M_PRE-3166_KID_2', 'PRE-3165_M_PRE-3166_KID_3']	888888888	PRE-3165_M_PRE-3166	
PRE-4874_singleHH_KID_0	1.1614054761	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4874_singleHH	
PRE-2013_M_PRE-2014_KID_2	4.53256432864	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2013_M_PRE-2014	
PRE-3162	56	0	0	0	0	1365	888888888	[]	888888888	PRE-3162_singleHH	
PRE-3163	37	1	0	0	1	71744	888888888	['PRE-3163_singleHH_KID_0']	888888888	PRE-3163_singleHH	
PRE-4526_M_PRE-4527_KID_0	10.6067983734	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4526_M_PRE-4527	
PRE-3940	29	0	0	0	1	18	PRE-3941	[]	888888888	PRE-3940_M_PRE-3941	
PRE-3941	37	1	0	0	1	60322	PRE-3940	[]	888888888	PRE-3940_M_PRE-3941	
PRE-3942	51	0	0	0	1	34612	PRE-3943	['PRE-3942_M_PRE-3943_KID_0', 'PRE-3942_M_PRE-3943_KID_1']	888888888	PRE-3942_M_PRE-3943	
PRE-3943	69	1	1	1	2	37167	PRE-3942	['PRE-3942_M_PRE-3943_KID_0', 'PRE-3942_M_PRE-3943_KID_1']	888888888	PRE-3942_M_PRE-3943	
PRE-3946	42	1	0	0	1	29022	888888888	['PRE-3946_singleHH_KID_0', 'PRE-3946_singleHH_KID_1']	888888888	PRE-3946_singleHH	
PRE-297	32	1	0	0	1	105419	PRE-296	['PRE-296_M_PRE-297_KID_0', 'PRE-296_M_PRE-297_KID_1']	888888888	PRE-296_M_PRE-297	
PRE-2430	33	0	0	0	1	82523	PRE-2431	['PRE-2430_M_PRE-2431_KID_0', 'PRE-2430_M_PRE-2431_KID_1']	888888888	PRE-2430_M_PRE-2431	
PRE-3494	18	1	0	1	1	69659	PRE-3495	['PRE-3494_M_PRE-3495_KID_0']	888888888	PRE-3494_M_PRE-3495	
PRE-3495	18	0	0	1	1	7670	PRE-3494	['PRE-3494_M_PRE-3495_KID_0']	888888888	PRE-3494_M_PRE-3495	
PRE-3492	54	1	0	0	1	8955	PRE-3493	[]	888888888	PRE-3492_M_PRE-3493	
PRE-3493	31	0	0	1	1	28224	PRE-3492	[]	888888888	PRE-3492_M_PRE-3493	
PRE-2594_singleHH_KID_1	15.5523131482	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2594_singleHH	
PRE-4325	21	1	0	1	1	12576	888888888	['PRE-4325_singleHH_KID_0']	888888888	PRE-4325_singleHH	
PRE-2786	18	0	0	0	1	30871	888888888	['PRE-2786_singleHH_KID_0', 'PRE-2786_singleHH_KID_1']	888888888	PRE-2786_singleHH	
PRE-3119_singleHH_KID_0	6.66963693311	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3119_singleHH	
PRE-2594_singleHH_KID_2	2.27651381018	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2594_singleHH	
PRE-2783	47	1	1	0	1	44081	PRE-2782	['PRE-2782_M_PRE-2783_KID_0', 'PRE-2782_M_PRE-2783_KID_1']	888888888	PRE-2782_M_PRE-2783	
PRE-1727_singleHH_KID_0	11.5548438884	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1727_singleHH	
PRE-292	51	1	1	0	1	34881	PRE-291	['PRE-291_M_PRE-292_KID_0', 'PRE-291_M_PRE-292_KID_1', 'PRE-291_M_PRE-292_KID_2']	888888888	PRE-291_M_PRE-292	
PRE-4080_singleHH_KID_1	3.07901918423	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4080_singleHH	
PRE-2578	63	0	0	0	1	67127	888888888	['PRE-2578_singleHH_KID_0', 'PRE-2578_singleHH_KID_1', 'PRE-2578_singleHH_KID_2', 'PRE-2578_singleHH_KID_3']	888888888	PRE-2578_singleHH	
PRE-2539_singleHH_KID_1	4.86186693758	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2539_singleHH	
PRE-2539_singleHH_KID_0	4.34226985201	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2539_singleHH	
PRE-759_M_PRE-760_KID_0	0.72082000185	1	0	0	0	0	888888888	[777777777]	999999999	PRE-759_M_PRE-760	
PRE-521	40	1	0	0	1	11098	888888888	['PRE-521_singleHH_KID_0', 'PRE-521_singleHH_KID_1', 'PRE-521_singleHH_KID_2']	888888888	PRE-521_singleHH	
PRE-2014	27	0	0	0	1	61736	PRE-2013	['PRE-2013_M_PRE-2014_KID_0', 'PRE-2013_M_PRE-2014_KID_1', 'PRE-2013_M_PRE-2014_KID_2']	888888888	PRE-2013_M_PRE-2014	
PRE-3018	46	0	0	0	1	85347	PRE-3019	['PRE-3018_M_PRE-3019_KID_0', 'PRE-3018_M_PRE-3019_KID_1', 'PRE-3018_M_PRE-3019_KID_2']	888888888	PRE-3018_M_PRE-3019	
PRE-3019	44	1	0	0	1	20021	PRE-3018	['PRE-3018_M_PRE-3019_KID_0', 'PRE-3018_M_PRE-3019_KID_1', 'PRE-3018_M_PRE-3019_KID_2']	888888888	PRE-3018_M_PRE-3019	
PRE-2011	30	1	0	0	1	39437	PRE-2010	[]	888888888	PRE-2010_M_PRE-2011	
PRE-2010	42	0	0	0	1	85882	PRE-2011	[]	888888888	PRE-2010_M_PRE-2011	
PRE-2013	20	1	1	1	1	268127	PRE-2014	['PRE-2013_M_PRE-2014_KID_0', 'PRE-2013_M_PRE-2014_KID_1', 'PRE-2013_M_PRE-2014_KID_2']	888888888	PRE-2013_M_PRE-2014	
PRE-2012	74	1	0	0	2	17087	888888888	[]	888888888	PRE-2012_singleHH	
PRE-423_M_PRE-424_KID_1	10.5686891634	0	0	0	0	0	888888888	[777777777]	999999999	PRE-423_M_PRE-424	
PRE-423_M_PRE-424_KID_0	15.1937536707	0	0	0	0	0	888888888	[777777777]	999999999	PRE-423_M_PRE-424	
