Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	7037	20	0	[]	[1, 0, 4, 4]	56545	None	0	1	0	12617	
1	7038	19	1	[8]	[]	176062	None	0	1	0	4423	
1	7039	70	0	[2, 12]	[2]	79450	None	0	2	1	9889	
1	7040	31	0	[9, 2, 13]	[]	2520	None	0	1	0	999999999	
1	7041	22	0	[8, 3, 11]	[]	33608	None	0	0	0	13001	
1	7042	45	0	[]	[1, 2, 2, 4]	336005	None	0	1	0	16356	
1	7043	25	0	[]	[4, 3, 4]	24496	None	0	1	0	5683	
1	7044	61	1	[14, 1]	[]	125070	None	0	1	0	17544	
1	7045	77	0	[]	[2, 2, 2, 1]	18415	None	0	2	0	12046	
1	7046	27	0	[]	[4, 1, 4, 0]	99575	None	0	1	0	13705	
1	7047	35	1	[2, 2]	[]	90816	None	0	1	0	6533	
1	7048	27	0	[16, 17]	[3, 4]	227538	None	0	1	0	9756	
1	7049	20	0	[]	[1, 4, 4]	538420	None	0	1	0	19452	
1	7050	45	0	[]	[4, 2, 0, 2]	71410	None	0	1	0	10859	
1	7051	18	1	[]	[]	223242	None	0	1	0	19184	
1	7052	80	0	[13, 15, 11]	[]	28376	None	0	2	0	17212	
1	7053	21	0	[]	[0, 4, 0]	414520	None	0	1	0	20614	
1	7054	18	0	[4, 4, 6, 17]	[]	231100	None	0	1	0	16318	
1	7055	72	0	[17, 12, 12]	[]	46257	None	0	2	0	18528	
1	7056	36	0	[14, 12]	[]	15968	None	0	1	0	7799	
1	7057	75	0	[2, 13, 1, 10]	[]	4875	None	0	2	0	9922	
1	7058	51	1	[12, 3, 8, 15]	[]	5392	None	0	1	0	7847	
1	7059	35	0	[16]	[]	83615	None	0	1	1	20763	
1	7060	40	0	[8]	[]	74816	None	0	1	1	17113	
1	7061	19	0	[]	[2, 0, 3, 0]	226835	None	0	1	0	10336	
1	7062	29	0	[2, 12, 17, 14]	[2]	9854	None	0	1	0	3000	
1	7063	36	0	[7, 5, 12, 9]	[]	72217	None	0	1	0	10622	
1	7064	46	0	[]	[0, 0, 0]	85336	None	0	1	1	18667	
1	7065	62	0	[]	[]	3227	None	0	1	0	999999999	
1	7066	48	0	[]	[4, 2, 4, 2]	402740	None	0	1	0	15235	
1	7067	38	0	[10, 15, 8, 4]	[]	58523	None	0	1	0	18990	
1	7068	73	0	[7, 16]	[]	1534	None	0	2	0	999999999	
1	7069	60	0	[]	[4, 1, 1]	197340	None	0	1	0	16748	
1	7070	88	0	[0, 7, 17, 13]	[]	43000	None	0	2	0	11818	
1	7071	18	0	[11, 14, 15, 2]	[]	6994	None	0	1	0	4741	
1	7072	19	0	[]	[]	36872	None	0	1	0	3240	
1	7073	68	0	[]	[]	16320	None	0	2	0	19669	
1	7074	41	1	[5, 6, 9]	[]	32340	None	0	1	0	11321	
1	7075	88	0	[17, 17, 12, 15]	[1]	3746	None	0	2	0	999999999	
1	7076	35	0	[2, 10, 5]	[]	9282	None	0	1	0	4509	
1	7077	21	1	[6, 17, 15]	[]	30864	None	0	1	0	17369	
1	7078	51	0	[16]	[]	17967	None	0	1	0	6555	
1	7079	61	1	[11, 6, 6]	[]	111238	None	0	1	1	3482	
1	7080	71	0	[3]	[]	13665	None	0	2	0	4157	
1	7081	67	0	[15, 17]	[4, 4]	22698	None	0	2	0	870	
1	7082	88	0	[13, 13, 7]	[0]	73680	None	0	2	0	18428	
1	7083	46	0	[3, 4]	[]	132313	None	0	0	0	20532	
1	7084	47	0	[]	[]	50103	None	0	1	0	18957	
1	7085	59	0	[]	[4, 0, 1, 4]	228020	None	0	1	0	6439	
1	7086	29	0	[11, 12, 1, 5]	[]	69775	None	0	1	0	19319	
1	7087	27	0	[4]	[]	46929	None	0	1	1	11139	
1	7088	47	0	[]	[4, 3, 0, 2]	94935	None	0	1	0	1582	
1	7089	39	0	[7, 1]	[]	121153	None	0	1	0	7086	
1	7090	19	0	[]	[1, 4, 3]	125064	None	0	1	1	2982	
1	7091	30	0	[1, 3, 0, 12]	[3]	445548	None	0	1	0	12585	
1	7092	36	0	[11, 0, 0]	[]	29132	None	0	1	0	10669	
1	7093	44	0	[7, 17, 10]	[]	38670	None	0	1	0	8853	
1	7094	81	0	[11, 12, 15, 1]	[]	166020	None	0	2	0	20894	
1	7095	24	0	[]	[4, 4, 3]	103920	None	0	1	0	19289	
1	7096	30	0	[14, 10, 4]	[2, 3]	294414	None	0	1	0	15971	
1	7097	55	0	[6, 10]	[]	62480	None	0	1	0	10266	
1	7098	23	1	[]	[]	349918	None	0	1	0	5995	
1	7099	55	0	[16, 15]	[]	118665	None	0	1	0	5869	
1	7100	77	1	[1, 10, 17, 12]	[]	16392	None	0	2	0	20301	
1	7101	67	1	[12, 9, 6]	[]	36616	None	0	2	0	6438	
1	7102	47	0	[]	[1, 1, 3, 3]	42150	None	0	1	1	3157	
1	7103	90	1	[9, 8, 11]	[]	17170	None	0	2	1	18233	
1	7104	21	0	[]	[4, 1, 0, 2]	71435	None	0	1	0	3883	
1	7105	27	0	[9, 16, 9]	[]	20713	None	0	1	0	783	
1	7106	22	0	[]	[]	6551	None	0	1	0	999999999	
1	7107	29	1	[10, 14, 6, 3]	[]	232868	None	0	1	0	11670	
1	7108	22	1	[]	[]	211918	None	0	1	0	15708	
1	7109	30	0	[]	[]	96662	None	0	1	0	16010	
1	7110	78	0	[9]	[]	25458	None	0	2	0	5007	
1	7111	35	1	[13]	[]	62568	None	0	1	0	3413	
1	7112	54	0	[]	[]	23156	None	0	0	0	2024	
1	7113	19	0	[11, 10, 0, 13]	[]	20379	None	0	1	0	3452	
1	7114	23	0	[6, 4, 11]	[]	82192	None	0	1	0	15257	
1	7115	81	0	[]	[]	69718	None	0	2	0	12138	
1	7116	43	1	[8, 0, 16, 10]	[]	29078	None	0	1	0	1069	
1	7117	23	0	[16, 12, 6, 0]	[]	23666	None	0	1	0	10718	
1	7118	50	0	[]	[1, 3, 4, 0]	335025	None	0	1	0	19588	
1	7119	85	0	[4, 13]	[]	48158	None	0	2	0	15632	
1	7120	50	0	[]	[]	85536	None	0	1	0	5762	
1	7121	34	1	[11, 4, 6]	[]	27544	None	0	1	0	6247	
1	7122	25	1	[14, 12, 4, 7]	[]	152212	None	0	1	0	6244	
1	7123	55	1	[14, 1, 14]	[4, 3]	40176	None	0	1	0	7999	
1	7124	46	1	[8, 7, 17]	[3, 3]	436038	None	0	1	0	11701	
1	7125	23	1	[6, 12]	[]	9130	None	0	1	0	7541	
1	7126	38	1	[1, 11, 0]	[]	155702	None	0	1	0	114	
1	7127	75	0	[]	[2, 4, 2, 0]	380750	None	0	2	0	18787	
1	7128	83	1	[]	[]	82850	None	0	2	0	8488	
1	7129	20	0	[]	[1, 0, 1]	233292	None	0	1	0	14046	
1	7130	24	1	[2, 12]	[]	15010	None	0	0	0	4955	
1	7131	86	1	[6, 0, 10, 15]	[]	89996	None	0	2	0	7105	
1	7132	30	0	[9, 1, 15, 13]	[]	4627	None	0	1	0	999999999	
1	7133	28	0	[]	[1, 0, 2]	36192	None	0	1	1	2841	
1	7134	33	1	[16, 13, 6]	[]	8282	None	0	1	0	4235	
1	7135	23	0	[3, 16]	[4]	67220	None	0	1	0	15661	
1	7136	22	0	[17, 8, 12, 5]	[]	34065	None	0	1	0	9893	
1	7137	20	0	[6, 10, 12, 8]	[]	12517	None	0	1	0	8689	
1	7138	19	1	[3, 15, 4, 17]	[]	7834	None	0	1	1	5583	
1	7139	39	0	[1, 9, 11, 11]	[]	79117	None	0	1	0	4285	
1	7140	27	0	[]	[2, 0, 3, 0]	663165	None	0	1	1	3229	
1	7141	52	0	[9]	[]	45429	None	0	1	0	19614	
1	7142	65	0	[9, 15, 0]	[]	61106	None	0	1	0	9559	
1	7143	70	0	[17, 3]	[]	114038	None	0	2	0	17171	
1	7144	65	0	[1, 10, 4, 5]	[]	104523	None	0	1	0	14463	
1	7145	23	0	[]	[3, 2, 4, 2]	295690	None	0	1	0	645	
1	7146	36	0	[6, 3]	[]	11757	None	0	1	1	18993	
1	7147	34	0	[]	[1, 4, 3, 2]	446105	None	0	1	0	2103	
1	7148	45	0	[2, 4, 16]	[]	129221	None	0	1	0	14093	
1	7149	75	0	[6, 9, 4, 1]	[]	73858	None	0	2	0	2929	
1	7150	75	1	[2]	[]	11704	None	0	2	1	18109	
1	7151	77	0	[]	[]	256942	None	0	2	0	8785	
1	7152	74	0	[7, 15, 10, 1]	[]	89801	None	0	2	0	15681	
1	7153	21	1	[]	[]	121084	None	0	1	0	8435	
1	7154	79	0	[14, 1, 13, 0]	[]	53475	None	0	2	0	17763	
1	7155	47	1	[11, 2, 13]	[]	43186	None	0	1	0	1282	
1	7156	23	0	[]	[]	6221	None	0	1	0	999999999	
1	7157	34	1	[]	[]	186772	None	0	0	1	16288	
1	7158	26	0	[5]	[]	121222	None	0	1	0	5172	
1	7159	20	0	[5, 15]	[]	17250	None	0	1	0	20103	
1	7160	25	1	[12, 16]	[]	4668	None	0	1	0	999999999	
1	7161	19	0	[7, 9, 1, 3]	[]	16783	None	0	1	0	1516	
1	7162	67	0	[13, 9, 11, 12]	[]	61949	None	0	2	0	16177	
1	7163	24	1	[15, 8, 14]	[4]	69292	None	0	0	0	7716	
1	7164	29	0	[]	[1, 3, 1, 3]	92140	None	0	1	0	17455	
1	7165	48	0	[11, 1, 10, 11]	[]	156530	None	0	1	0	13562	
1	7166	70	1	[0, 6]	[1]	24644	None	0	2	0	3420	
1	7167	19	1	[]	[4, 1]	212388	None	0	1	0	2810	
1	7168	51	0	[]	[0, 4, 1, 1]	327030	None	0	1	1	17249	
1	7169	32	0	[7, 11]	[]	64406	None	0	1	1	3187	
1	7170	32	0	[]	[0, 0, 1, 4]	83195	None	0	1	0	20189	
1	7171	41	1	[15, 7, 3]	[]	8264	None	0	0	0	12224	
1	7172	73	0	[11, 10]	[]	44238	None	0	2	0	8716	
1	7173	80	0	[11, 0]	[]	144615	None	0	2	0	7078	
1	7174	44	0	[17, 17, 5, 7]	[]	6019	None	0	0	0	14994	
1	7175	51	0	[]	[]	55312	None	0	1	0	16166	
1	7176	21	0	[16]	[]	114174	None	0	1	0	15206	
1	7177	62	1	[11, 2]	[3, 1]	142326	None	0	1	1	6832	
1	7178	60	1	[3]	[]	17600	None	0	0	0	9801	
1	7179	42	0	[]	[4, 4, 1]	56516	None	0	1	1	2155	
1	7180	24	0	[0, 10, 8, 2]	[]	37377	None	0	1	0	1940	
1	7181	18	1	[6, 9]	[]	35540	None	0	1	1	6751	
1	7182	24	0	[8, 13]	[2, 2]	56034	None	0	1	0	5441	
1	7183	22	0	[]	[2, 4, 0, 3]	95400	None	0	1	0	19896	
1	7184	58	0	[16, 8, 2]	[]	87174	None	0	1	0	1196	
1	7185	80	0	[]	[]	65069	None	0	2	0	7553	
1	7186	19	1	[]	[]	235716	None	0	1	1	1764	
1	7187	25	0	[]	[]	621	None	0	1	0	16040	
1	7188	64	0	[5]	[4, 2]	38643	None	0	1	1	6874	
1	7189	56	0	[]	[]	42329	None	0	1	0	3535	
1	7190	33	1	[11]	[]	55310	None	0	1	0	1038	
1	7191	36	0	[4, 3, 3]	[0, 4]	389709	None	0	1	0	13385	
1	7192	31	0	[6]	[]	30243	None	0	1	0	2228	
1	7193	25	0	[]	[0, 2, 0, 2]	137610	None	0	1	0	14925	
1	7194	32	1	[3]	[]	63462	None	0	1	0	20311	
1	7195	55	0	[15, 15, 13, 9]	[2, 3]	50634	None	0	1	0	4568	
1	7196	82	1	[15, 6, 4, 17]	[]	39684	None	0	2	0	9482	
1	7197	21	1	[6, 13]	[]	108492	None	0	1	0	7248	
1	7198	25	0	[]	[1, 1, 4]	259764	None	0	1	0	15989	
1	7199	22	0	[0, 5, 5, 4]	[]	9373	None	0	1	0	4554	
1	7200	22	1	[6, 5, 1]	[]	342040	None	0	1	0	19060	
1	7201	23	0	[]	[2, 1, 3, 4]	428530	None	0	1	0	17775	
1	7202	78	0	[]	[]	235	None	0	2	0	5171	
1	7203	55	0	[1, 5, 8]	[]	148184	None	0	1	1	20087	
1	7204	20	0	[9, 5, 8]	[4]	30786	None	0	1	1	15371	
1	7205	39	0	[9, 17]	[]	40920	None	0	1	0	17953	
1	7206	20	0	[16, 1, 8, 0]	[]	24305	None	0	1	0	7355	
1	7207	31	1	[10]	[3, 3]	845424	None	0	1	0	16741	
1	7208	18	0	[16]	[]	6334	None	0	1	0	8096	
1	7209	59	1	[0]	[]	44526	None	0	1	1	17191	
1	7210	80	0	[]	[3, 4, 2, 1]	38825	None	0	2	0	17109	
1	7211	20	0	[16, 7, 15]	[]	80911	None	0	0	0	11282	
1	7212	23	1	[]	[]	59156	None	0	1	0	8564	
1	7213	66	0	[]	[4, 2, 0, 2]	67010	None	0	2	0	863	
1	7214	30	0	[14, 15]	[]	7638	None	0	1	0	999999999	
1	7215	23	0	[]	[3, 2, 3, 1]	488995	None	0	1	0	5139	
1	7216	22	0	[4, 6, 10]	[]	39722	None	0	1	0	20692	
1	7217	40	0	[0, 4, 12]	[]	49507	None	0	1	0	4442	
1	7218	82	1	[10]	[]	81162	None	0	2	0	17866	
1	7219	24	0	[]	[]	23358	None	0	1	0	11738	
1	7220	56	1	[0]	[]	117824	None	0	1	0	12505	
1	7221	18	0	[]	[2, 4, 0]	535832	None	0	1	1	11466	
1	7222	22	0	[5, 11]	[0]	83260	None	0	1	0	2351	
1	7223	20	0	[]	[0, 3, 2, 0]	12555	None	0	0	0	7205	
1	7224	53	0	[]	[]	21288	None	0	1	0	8933	
1	7225	54	0	[2, 1, 15, 5]	[]	66628	None	0	1	0	9833	
1	7226	46	1	[7, 11, 3]	[2]	76372	None	0	1	0	17732	
1	7227	55	1	[1, 16]	[]	54082	None	0	1	0	2993	
1	7228	19	0	[12]	[]	448	None	0	1	1	16556	
1	7229	65	0	[12, 13, 1, 4]	[]	17855	None	0	1	0	5660	
1	7230	23	1	[3, 4, 3, 0]	[]	209392	None	0	1	0	5991	
1	7231	64	0	[6, 11]	[2]	33390	None	0	1	0	4382	
1	7232	74	1	[16, 6, 8, 10]	[]	308092	None	0	2	1	12795	
1	7233	56	0	[]	[1, 2, 2, 0]	336245	None	0	1	0	5671	
1	7234	19	1	[]	[]	30994	None	0	1	0	18302	
1	7235	19	1	[1, 0, 7]	[2, 2]	126156	None	0	1	0	6739	
1	7236	28	0	[6, 4, 0, 17]	[3]	10342	None	0	1	0	4685	
1	7237	41	1	[8, 0, 17, 0]	[]	36562	None	0	1	0	9926	
1	7238	50	0	[6, 4]	[]	26440	None	0	1	1	4821	
1	7239	25	0	[1]	[]	2832	None	0	1	0	70	
1	7240	31	1	[0, 14]	[]	46104	None	0	1	0	18298	
1	7241	59	1	[]	[]	55978	None	0	1	0	4137	
1	7242	28	0	[]	[]	73419	None	0	1	0	1401	
1	7243	22	0	[]	[2, 1, 0, 1]	233115	None	0	1	0	16328	
1	7244	32	0	[]	[1, 4, 1]	142780	None	0	1	0	17040	
1	7245	55	0	[14]	[3, 3]	67299	None	0	1	0	5408	
1	7246	32	1	[12, 7, 8]	[]	16420	None	0	1	0	6709	
1	7247	19	1	[]	[0]	279744	None	0	0	0	9113	
1	7248	81	0	[]	[1, 4, 1, 4]	415215	None	0	2	0	19880	
1	7249	35	0	[16, 1]	[]	12554	None	0	1	1	20999	
1	7250	33	0	[]	[]	24833	None	0	0	0	19691	
1	7251	67	1	[16, 1]	[]	137610	None	0	2	1	19739	
1	7252	88	0	[17, 7, 1, 16]	[4]	4798	None	0	2	0	999999999	
1	7253	45	1	[9, 11, 13, 1]	[]	22674	None	0	1	0	20488	
1	7254	34	0	[16, 2, 17]	[]	23546	None	0	1	0	1726	
1	7255	84	0	[6]	[]	15036	None	0	2	0	8847	
1	7256	21	1	[15]	[]	7556	None	0	1	1	2886	
1	7257	21	0	[]	[1, 3, 2, 4]	368345	None	0	1	0	9780	
1	7258	56	0	[]	[]	13195	None	0	1	0	8116	
1	7259	61	1	[0, 9, 7, 8]	[]	586280	None	0	0	0	2633	
1	7260	43	0	[14]	[]	36753	None	0	1	0	16988	
1	7261	22	0	[13, 11]	[]	26389	None	0	1	0	455	
1	7262	27	0	[15]	[0, 2]	532530	None	0	1	0	19493	
1	7263	21	0	[]	[2, 4, 1]	81944	None	0	1	0	11433	
1	7264	32	0	[4]	[0, 0]	143619	None	0	0	1	1814	
1	7265	21	0	[]	[4, 4, 2, 1]	67670	None	0	0	0	2224	
1	7266	83	0	[]	[0, 1, 0, 4]	180505	None	0	2	1	12242	
1	7267	57	0	[]	[1, 1, 3, 1]	351575	None	0	1	1	1532	
1	7268	24	0	[2, 17]	[]	10313	None	0	1	0	13060	
1	7269	22	1	[]	[]	83912	None	0	1	0	16702	
1	7270	21	0	[14]	[]	80138	None	0	1	0	18399	
1	7271	59	0	[]	[2, 3, 4, 4]	484905	None	0	1	0	11302	
1	7272	41	0	[12, 8, 15, 12]	[1]	14854	None	0	1	0	13922	
1	7273	59	1	[9]	[]	143856	None	0	1	1	20254	
1	7274	30	0	[]	[]	40942	None	0	0	0	155	
1	7275	75	0	[14, 10, 0, 17]	[2, 2]	54285	None	0	2	0	19454	
1	7276	23	0	[]	[]	29094	None	0	1	1	1289	
1	7277	33	0	[]	[3, 2, 4, 2]	211945	None	0	1	0	8509	
1	7278	85	0	[11, 10, 15]	[]	1098	None	0	2	1	6218	
1	7279	25	1	[12]	[1]	666192	None	0	1	0	10763	
1	7280	22	0	[10, 1, 2, 2]	[]	3176	None	0	1	0	999999999	
1	7281	41	0	[]	[3, 0, 2]	142700	None	0	1	0	1114	
1	7282	31	0	[]	[]	16468	None	0	1	1	15715	
1	7283	30	0	[7, 8, 12, 10]	[0, 2]	19872	None	0	1	0	10207	
1	7284	77	0	[]	[4, 1, 3, 3]	32555	None	0	2	0	16297	
1	7285	18	0	[]	[2, 1, 4]	18328	None	0	1	1	1369	
1	7286	45	0	[]	[1, 1, 0, 2]	50295	None	0	1	1	15865	
1	7287	73	0	[3]	[]	136465	None	0	2	0	10084	
1	7288	60	0	[14]	[]	18475	None	0	1	1	14330	
1	7289	66	0	[]	[]	34654	None	0	2	0	5055	
1	7290	45	0	[15, 3, 1]	[]	30006	None	0	1	0	18899	
1	7291	82	0	[13]	[]	31257	None	0	2	0	20020	
1	7292	23	1	[13, 13]	[1]	176736	None	0	1	0	17011	
1	7293	42	0	[]	[4, 4, 3, 4]	120455	None	0	1	0	15801	
1	7294	24	0	[3]	[]	149318	None	0	1	0	2118	
1	7295	51	1	[5, 8]	[]	36000	None	0	1	0	10992	
1	7296	23	1	[]	[]	29260	None	0	1	0	18525	
1	7297	30	0	[16, 2, 5]	[3, 0]	96087	None	0	1	0	5310	
1	7298	31	0	[14]	[]	62760	None	0	1	0	12992	
1	7299	64	0	[16, 16, 0, 16]	[]	6553	None	0	1	0	999999999	
1	7300	59	0	[11, 8]	[]	39847	None	0	1	0	716	
1	7301	54	0	[3, 9, 10, 9]	[]	16329	None	0	1	0	9369	
1	7302	31	0	[]	[]	139914	None	0	1	0	12942	
1	7303	73	1	[5]	[]	227448	None	0	2	0	18125	
1	7304	29	0	[3, 13]	[0, 4]	454455	None	0	1	0	9449	
1	7305	61	0	[11, 15, 17, 2]	[]	250404	None	0	1	1	6320	
1	7306	20	0	[5]	[]	4590	None	0	1	1	1150	
1	7307	31	1	[4]	[]	44618	None	0	1	1	9143	
1	7308	25	0	[]	[2, 3, 1, 0]	264865	None	0	1	0	2918	
1	7309	46	1	[]	[]	2206	None	0	1	0	999999999	
1	7310	34	0	[16, 6, 17]	[]	33293	None	0	0	1	1147	
1	7311	59	0	[13]	[]	24883	None	0	1	0	10360	
1	7312	41	0	[11, 4, 8, 7]	[]	58296	None	0	1	0	6475	
1	7313	66	0	[]	[]	40334	None	0	2	0	9983	
1	7314	73	0	[]	[1, 3, 0, 1]	99110	None	0	2	0	13334	
1	7315	24	0	[]	[3]	42352	None	0	1	0	11981	
1	7316	64	0	[14, 15]	[1]	119422	None	0	1	0	8470	
1	7317	32	0	[8, 9]	[]	84213	None	0	1	0	7492	
1	7318	47	0	[1]	[]	13812	None	0	0	0	15511	
1	7319	20	1	[17, 2, 0]	[1, 3]	250320	None	0	1	0	4944	
1	7320	75	1	[0, 5]	[]	26860	None	0	2	0	409	
1	7321	52	0	[]	[4, 0, 0, 0]	90070	None	0	0	0	10333	
1	7322	20	0	[16, 3, 6, 1]	[]	22297	None	0	1	0	13237	
1	7323	34	0	[]	[2, 0, 3, 4]	300310	None	0	1	0	15890	
1	7324	65	0	[]	[0, 3]	420129	None	0	1	0	11562	
1	7325	21	0	[]	[]	102965	None	0	1	0	9465	
1	7326	53	0	[]	[4, 1, 1]	122516	None	0	1	0	887	
1	7327	63	0	[4, 1]	[]	49884	None	0	1	1	2674	
1	7328	34	0	[]	[0, 3, 3, 1]	383610	None	0	1	0	4858	
1	7329	43	1	[]	[0]	220988	None	0	1	0	9457	
1	7330	85	0	[17]	[]	109550	None	0	2	0	3342	
1	7331	63	1	[16, 0]	[]	127738	None	0	1	1	9727	
1	7332	76	0	[12, 5, 17]	[1]	15072	None	0	2	1	14350	
1	7333	49	0	[]	[3, 2, 3, 0]	334545	None	0	1	0	941	
1	7334	29	1	[]	[]	495062	None	0	1	1	1395	
1	7335	25	0	[6, 5]	[1, 3]	211806	None	0	1	0	1844	
1	7336	42	0	[4]	[]	2961	None	0	1	1	17448	
1	7337	67	0	[17, 13]	[]	5506	None	0	2	0	20865	
1	7338	76	0	[11, 8, 2]	[3]	98082	None	0	2	0	15623	
1	7339	65	0	[]	[]	54181	None	0	1	0	18918	
1	7340	58	0	[13, 2]	[4]	21132	None	0	0	0	8732	
1	7341	73	0	[8, 0, 15, 14]	[]	79406	None	0	2	0	11473	
1	7342	19	0	[6, 15, 4]	[]	13917	None	0	1	0	649	
1	7343	73	0	[]	[4, 4, 2]	357296	None	0	2	0	11794	
1	7344	35	1	[17, 16, 15, 5]	[]	80386	None	0	1	0	4186	
1	7345	50	0	[14, 13, 10]	[]	9611	None	0	1	0	951	
1	7346	19	0	[15, 2, 4]	[]	64	None	0	1	0	17537	
1	7347	27	0	[6, 6, 17, 4]	[2]	52226	None	0	0	1	20383	
1	7348	77	1	[]	[4]	226316	None	0	2	0	1725	
1	7349	62	1	[3, 14, 4, 3]	[2]	476	None	0	1	0	999999999	
1	7350	82	1	[5, 15, 9]	[]	46038	None	0	2	0	5534	
1	7351	71	0	[]	[0, 2, 1]	127588	None	0	2	0	14157	
1	7352	34	1	[]	[]	240556	None	0	1	0	5883	
1	7353	20	1	[]	[0, 4]	753774	None	0	1	1	11920	
1	7354	56	0	[]	[1, 4, 1]	112624	None	0	1	0	10903	
1	7355	90	0	[11, 5, 9]	[]	67843	None	0	2	0	16574	
1	7356	20	0	[0]	[]	84278	None	0	1	1	4647	
1	7357	25	0	[13, 15, 13]	[]	60780	None	0	1	0	1632	
1	7358	23	0	[5, 9]	[]	91199	None	0	1	0	6983	
1	7359	26	0	[11]	[]	13431	None	0	1	0	20853	
1	7360	27	0	[]	[1, 3]	413751	None	0	1	1	7147	
1	7361	29	1	[3, 15]	[]	49048	None	0	1	0	7047	
1	7362	20	0	[15, 2]	[]	21629	None	0	1	1	6231	
1	7363	60	0	[1, 14, 12, 6]	[]	22724	None	0	1	0	9328	
1	7364	46	0	[6, 4, 1]	[]	134291	None	0	1	1	19254	
1	7365	21	0	[8, 11, 8]	[]	125945	None	0	1	0	7065	
1	7366	22	0	[0, 9]	[]	50256	None	0	1	0	8032	
1	7367	21	0	[1]	[]	4512	None	0	1	0	999999999	
1	7368	43	0	[9]	[]	15291	None	0	1	0	9430	
1	7369	33	0	[]	[0, 4, 4, 4]	313190	None	0	1	0	6256	
1	7370	35	0	[6, 8]	[3]	20294	None	0	1	0	14312	
1	7371	65	0	[8]	[0, 3]	479982	None	0	1	1	19093	
1	7372	62	0	[9, 10]	[]	47617	None	0	1	0	1542	
1	7373	22	0	[14, 0]	[]	36568	None	0	1	0	12638	
1	7374	23	0	[]	[3, 4, 2]	270688	None	0	1	0	9938	
1	7375	22	0	[]	[]	42280	None	0	1	1	18817	
1	7376	59	0	[]	[]	42603	None	0	1	0	7942	
1	7377	20	0	[10]	[]	126530	None	0	1	0	244	
1	7378	20	0	[]	[1, 0, 1, 1]	429965	None	0	1	0	9200	
1	7379	33	0	[5, 1]	[4, 2]	76875	None	0	0	0	9710	
1	7380	31	0	[]	[2, 2, 3]	651828	None	0	1	0	20303	
1	7381	86	0	[4]	[]	101380	None	0	2	0	20261	
1	7382	31	0	[]	[1, 3, 1]	55112	None	0	1	0	8018	
1	7383	61	0	[5]	[4, 1]	127575	None	0	0	0	2447	
1	7384	22	0	[]	[4, 4]	55548	None	0	1	0	12077	
1	7385	25	0	[1, 12]	[]	22950	None	0	1	0	20266	
1	7386	63	1	[6, 12, 17, 8]	[]	16516	None	0	1	1	5084	
1	7387	61	0	[2, 11, 3]	[]	36518	None	0	1	0	10362	
1	7388	23	0	[]	[]	2651	None	0	1	0	17643	
1	7389	53	0	[16, 4, 9, 0]	[4]	219686	None	0	1	0	5188	
1	7390	65	0	[]	[]	286838	None	0	1	0	15181	
1	7391	35	0	[]	[]	30344	None	0	1	0	1535	
1	7392	45	0	[12, 7, 9, 11]	[]	4237	None	0	1	0	999999999	
1	7393	26	1	[12, 2]	[]	70172	None	0	1	0	8448	
1	7394	20	1	[1, 2, 1]	[1, 2]	57882	None	0	1	0	11660	
1	7395	39	1	[3]	[]	80316	None	0	1	0	6565	
1	7396	21	0	[9]	[]	9685	None	0	0	0	11520	
1	7397	64	0	[]	[1, 4, 4, 4]	208260	None	0	1	0	11159	
1	7398	33	1	[0]	[]	32418	None	0	1	0	19762	
1	7399	33	1	[]	[]	530722	None	0	1	0	6254	
1	7400	31	0	[]	[]	36255	None	0	1	0	5810	
1	7401	40	1	[]	[]	251566	None	0	1	0	20444	
1	7402	54	0	[8, 0, 12, 6]	[]	37839	None	0	1	1	13834	
1	7403	25	0	[]	[2, 0]	168654	None	0	1	0	17495	
1	7404	40	0	[12]	[1, 1]	45315	None	0	1	1	10500	
1	7405	62	0	[7, 0, 3]	[]	2985	None	0	1	0	999999999	
1	7406	38	0	[]	[]	6801	None	0	1	0	4261	
1	7407	24	0	[]	[]	142932	None	0	1	0	13918	
1	7408	23	1	[0, 15]	[]	70908	None	0	1	0	866	
1	7409	33	0	[12, 3, 13]	[1]	37896	None	0	1	0	3537	
1	7410	21	0	[3]	[]	55743	None	0	1	0	15734	
1	7411	52	1	[8, 3, 3]	[]	43834	None	0	1	0	15295	
1	7412	61	1	[5, 13]	[]	60034	None	0	1	0	19958	
1	7413	19	0	[0, 4]	[]	96051	None	0	1	0	12890	
1	7414	28	0	[]	[]	7895	None	0	1	0	14286	
1	7415	42	0	[]	[]	24477	None	0	1	0	11046	
1	7416	22	0	[12, 2]	[]	81707	None	0	1	0	6630	
1	7417	60	0	[5, 9]	[]	90866	None	0	1	0	1947	
1	7418	90	0	[]	[]	79497	None	0	2	0	13771	
1	7419	62	0	[6]	[]	91608	None	0	1	0	7873	
1	7420	18	1	[14, 16, 8, 9]	[]	85598	None	0	1	0	5331	
1	7421	82	0	[13, 10]	[]	38107	None	0	2	0	6100	
1	7422	18	0	[]	[2, 3, 2]	439208	None	0	1	0	8815	
1	7423	75	1	[17, 10, 13, 9]	[]	57092	None	0	2	0	6916	
1	7424	45	0	[]	[]	28932	None	0	1	0	4861	
1	7425	23	0	[5, 12]	[]	6994	None	0	1	0	999999999	
1	7426	45	0	[]	[]	27271	None	0	0	0	13903	
1	7427	35	1	[14, 0]	[]	275718	None	0	1	0	11731	
