Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4261	30	1	0	0	1	27244	888888888	[]	888888888	PRE-4261_singleHH	
PRE-2929	63	1	0	0	1	115336	PRE-2930	[]	888888888	PRE-2929_M_PRE-2930	
PRE-4587_singleHH_KID_1	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4587_singleHH	
PRE-1920_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1920_singleHH	
PRE-1920_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1920_singleHH	
PRE-2252_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2252_singleHH	
PRE-4784_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4784_singleHH	
PRE-4528_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4528_singleHH	
PRE-2252_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2252_singleHH	
PRE-3848_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3848_singleHH	
PRE-3848_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3848_singleHH	
PRE-2252_singleHH_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2252_singleHH	
PRE-4957_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4957_singleHH	
PRE-3354_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3354_singleHH	
PRE-2807_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2807_singleHH	
PRE-2807_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2807_singleHH	
PRE-2620_M_PRE-2621_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2620_M_PRE-2621	
PRE-2620_M_PRE-2621_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2620_M_PRE-2621	
PRE-3944_singleHH_KID_0	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3944_singleHH	
PRE-3754_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3754_singleHH	
PRE-2173_M_PRE-2174_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2173_M_PRE-2174	
PRE-3225	63	0	0	0	1	121064	PRE-3224	['PRE-3224_M_PRE-3225_KID_0', 'PRE-3224_M_PRE-3225_KID_1', 'PRE-3224_M_PRE-3225_KID_2', 'PRE-3224_M_PRE-3225_KID_3']	888888888	PRE-3224_M_PRE-3225	
PRE-3224	24	1	0	1	0	27365	PRE-3225	['PRE-3224_M_PRE-3225_KID_0', 'PRE-3224_M_PRE-3225_KID_1', 'PRE-3224_M_PRE-3225_KID_2', 'PRE-3224_M_PRE-3225_KID_3']	888888888	PRE-3224_M_PRE-3225	
PRE-3221	56	1	1	0	0	2231	PRE-3222	['PRE-3221_M_PRE-3222_KID_0']	888888888	PRE-3221_M_PRE-3222	
PRE-3773_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3773_singleHH	
PRE-3773_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3773_singleHH	
PRE-3222	23	0	1	1	1	28712	PRE-3221	['PRE-3221_M_PRE-3222_KID_0']	888888888	PRE-3221_M_PRE-3222	
PRE-4453_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4453_singleHH	
PRE-2730_M_PRE-2731_KID_0	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2730_M_PRE-2731	
PRE-4167_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4167_singleHH	
PRE-2870_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2870_singleHH	
PRE-898_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-898_singleHH	
PRE-3951_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3951_singleHH	
PRE-3751_M_PRE-3752_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3751_M_PRE-3752	
PRE-639_M_PRE-640_KID_2	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-639_M_PRE-640	
PRE-4901_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4901_singleHH	
PRE-639_M_PRE-640_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-639_M_PRE-640	
PRE-639_M_PRE-640_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-639_M_PRE-640	
PRE-4137_M_PRE-4138_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4137_M_PRE-4138	
PRE-4137_M_PRE-4138_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4137_M_PRE-4138	
PRE-3336_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3336_singleHH	
PRE-3829	26	1	0	0	1	6075	PRE-3830	[]	888888888	PRE-3829_M_PRE-3830	
PRE-3828	62	0	1	0	1	988	888888888	[]	888888888	PRE-3828_singleHH	
PRE-321_M_PRE-322_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-321_M_PRE-322	
PRE-4758	23	1	0	1	1	248351	888888888	['PRE-4758_singleHH_KID_0', 'PRE-4758_singleHH_KID_1', 'PRE-4758_singleHH_KID_2']	888888888	PRE-4758_singleHH	
PRE-3796	62	1	1	0	1	19794	888888888	['PRE-3796_singleHH_KID_0', 'PRE-3796_singleHH_KID_1', 'PRE-3796_singleHH_KID_2', 'PRE-3796_singleHH_KID_3']	888888888	PRE-3796_singleHH	
PRE-3791	72	1	0	0	2	80203	PRE-3790	['PRE-3790_M_PRE-3791_KID_0', 'PRE-3790_M_PRE-3791_KID_1', 'PRE-3790_M_PRE-3791_KID_2', 'PRE-3790_M_PRE-3791_KID_3']	888888888	PRE-3790_M_PRE-3791	
PRE-3790	54	0	1	0	1	73934	PRE-3791	['PRE-3790_M_PRE-3791_KID_0', 'PRE-3790_M_PRE-3791_KID_1', 'PRE-3790_M_PRE-3791_KID_2', 'PRE-3790_M_PRE-3791_KID_3']	888888888	PRE-3790_M_PRE-3791	
PRE-4689	66	0	1	0	2	4558	888888888	['PRE-4689_singleHH_KID_0', 'PRE-4689_singleHH_KID_1']	888888888	PRE-4689_singleHH	
PRE-3619	60	1	0	0	1	55381	PRE-3618	['PRE-3618_M_PRE-3619_KID_0', 'PRE-3618_M_PRE-3619_KID_1']	888888888	PRE-3618_M_PRE-3619	
PRE-3129	91	0	0	0	2	12192	888888888	['PRE-3129_singleHH_KID_0', 'PRE-3129_singleHH_KID_1', 'PRE-3129_singleHH_KID_2']	888888888	PRE-3129_singleHH	
PRE-4885	32	1	0	0	1	16518	888888888	['PRE-4885_singleHH_KID_0', 'PRE-4885_singleHH_KID_1']	888888888	PRE-4885_singleHH	
PRE-3318	29	1	0	0	1	38610	PRE-3317	['PRE-3317_M_PRE-3318_KID_0', 'PRE-3317_M_PRE-3318_KID_1']	888888888	PRE-3317_M_PRE-3318	
PRE-869_M_PRE-870_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-869_M_PRE-870	
PRE-869_M_PRE-870_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-869_M_PRE-870	
PRE-1861_M_PRE-1862_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1861_M_PRE-1862	
PRE-1861_M_PRE-1862_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1861_M_PRE-1862	
PRE-1861_M_PRE-1862_KID_3	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1861_M_PRE-1862	
PRE-1861_M_PRE-1862_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1861_M_PRE-1862	
PRE-3317	71	0	0	0	2	28386	PRE-3318	['PRE-3317_M_PRE-3318_KID_0', 'PRE-3317_M_PRE-3318_KID_1']	888888888	PRE-3317_M_PRE-3318	
PRE-3316	70	1	0	0	2	15402	888888888	[]	888888888	PRE-3316_singleHH	
PRE-4888	76	1	0	0	2	10338	888888888	['PRE-4888_singleHH_KID_0', 'PRE-4888_singleHH_KID_1', 'PRE-4888_singleHH_KID_2', 'PRE-4888_singleHH_KID_3']	888888888	PRE-4888_singleHH	
PRE-1460_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1460_singleHH	
PRE-1460_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1460_singleHH	
PRE-3069	67	1	0	0	2	50814	888888888	['PRE-3069_singleHH_KID_0', 'PRE-3069_singleHH_KID_1', 'PRE-3069_singleHH_KID_2', 'PRE-3069_singleHH_KID_3']	888888888	PRE-3069_singleHH	
PRE-1941_M_PRE-1942_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1941_M_PRE-1942	
PRE-1941_M_PRE-1942_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1941_M_PRE-1942	
PRE-4199_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4199_singleHH	
PRE-4199_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4199_singleHH	
PRE-441_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-441_singleHH	
PRE-4199_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4199_singleHH	
PRE-4573_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4573_singleHH	
PRE-3754_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3754_singleHH	
PRE-3951_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3951_singleHH	
PRE-2548	82	1	0	0	2	183050	PRE-2549	['PRE-2548_M_PRE-2549_KID_0', 'PRE-2548_M_PRE-2549_KID_1']	888888888	PRE-2548_M_PRE-2549	
PRE-3171	64	0	0	0	1	18240	888888888	['PRE-3171_singleHH_KID_0', 'PRE-3171_singleHH_KID_1']	888888888	PRE-3171_singleHH	
PRE-4383	36	1	0	0	1	8458	PRE-4384	['PRE-4383_M_PRE-4384_KID_0']	888888888	PRE-4383_M_PRE-4384	
PRE-3754_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3754_singleHH	
PRE-3174	34	1	0	0	1	2053	888888888	['PRE-3174_singleHH_KID_0', 'PRE-3174_singleHH_KID_1', 'PRE-3174_singleHH_KID_2']	888888888	PRE-3174_singleHH	
PRE-3383	40	0	0	0	1	14762	PRE-3384	[]	888888888	PRE-3383_M_PRE-3384	
PRE-2657	79	0	0	0	2	70589	888888888	['PRE-2657_singleHH_KID_0']	888888888	PRE-2657_singleHH	
PRE-3179	38	1	0	0	1	37508	888888888	[]	888888888	PRE-3179_singleHH	
PRE-3014_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3014_singleHH	
PRE-4078_M_PRE-4079_KID_3	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4078_M_PRE-4079	
PRE-4455_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4455_singleHH	
PRE-4455_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4455_singleHH	
PRE-4455_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4455_singleHH	
PRE-4120_M_PRE-4121_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4120_M_PRE-4121	
PRE-2950_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2950_singleHH	
PRE-2950_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2950_singleHH	
PRE-2950_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2950_singleHH	
PRE-2950_singleHH_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2950_singleHH	
PRE-3485	59	0	0	0	1	87617	PRE-3484	['PRE-3484_M_PRE-3485_KID_0']	888888888	PRE-3484_M_PRE-3485	
PRE-3014_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3014_singleHH	
PRE-3487	18	1	0	1	1	42895	888888888	['PRE-3487_singleHH_KID_0', 'PRE-3487_singleHH_KID_1', 'PRE-3487_singleHH_KID_2', 'PRE-3487_singleHH_KID_3']	888888888	PRE-3487_singleHH	
PRE-3954	30	1	0	0	1	17132	888888888	['PRE-3954_singleHH_KID_0', 'PRE-3954_singleHH_KID_1', 'PRE-3954_singleHH_KID_2', 'PRE-3954_singleHH_KID_3']	888888888	PRE-3954_singleHH	
PRE-2292	20	1	0	1	1	4042	888888888	['PRE-2292_singleHH_KID_0', 'PRE-2292_singleHH_KID_1']	888888888	PRE-2292_singleHH	
PRE-3959	19	1	0	1	1	98458	888888888	['PRE-3959_singleHH_KID_0']	888888888	PRE-3959_singleHH	
PRE-4120_M_PRE-4121_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4120_M_PRE-4121	
PRE-4582	64	1	0	0	1	33431	PRE-4583	['PRE-4582_M_PRE-4583_KID_0', 'PRE-4582_M_PRE-4583_KID_1', 'PRE-4582_M_PRE-4583_KID_2']	888888888	PRE-4582_M_PRE-4583	
PRE-3087_singleHH_KID_2	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3087_singleHH	
PRE-3087_singleHH_KID_3	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3087_singleHH	
PRE-3087_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3087_singleHH	
PRE-3087_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3087_singleHH	
PRE-764_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-764_singleHH	
PRE-764_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-764_singleHH	
PRE-764_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-764_singleHH	
PRE-764_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-764_singleHH	
PRE-4965	68	0	0	0	2	1324	PRE-4966	['PRE-4965_M_PRE-4966_KID_0', 'PRE-4965_M_PRE-4966_KID_1', 'PRE-4965_M_PRE-4966_KID_2', 'PRE-4965_M_PRE-4966_KID_3']	888888888	PRE-4965_M_PRE-4966	
PRE-4797	32	1	0	0	0	90170	888888888	['PRE-4797_singleHH_KID_0', 'PRE-4797_singleHH_KID_1']	888888888	PRE-4797_singleHH	
PRE-2576	54	1	0	0	1	4608	888888888	[]	888888888	PRE-2576_singleHH	
PRE-951	20	1	1	0	1	88672	PRE-952	['PRE-951_M_PRE-952_KID_0', 'PRE-951_M_PRE-952_KID_1']	888888888	PRE-951_M_PRE-952	
PRE-3765_singleHH_KID_1	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3765_singleHH	
PRE-3765_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3765_singleHH	
PRE-3009	24	0	0	1	1	34601	PRE-3010	['PRE-3009_M_PRE-3010_KID_0', 'PRE-3009_M_PRE-3010_KID_1', 'PRE-3009_M_PRE-3010_KID_2']	888888888	PRE-3009_M_PRE-3010	
PRE-3559	47	1	0	0	1	64589	888888888	[]	888888888	PRE-3559_singleHH	
PRE-1417_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1417_singleHH	
PRE-4909	33	1	0	0	1	1534	888888888	['PRE-4909_singleHH_KID_0', 'PRE-4909_singleHH_KID_1', 'PRE-4909_singleHH_KID_2']	888888888	PRE-4909_singleHH	
PRE-3004	31	0	0	0	1	36243	888888888	['PRE-3004_singleHH_KID_0', 'PRE-3004_singleHH_KID_1', 'PRE-3004_singleHH_KID_2', 'PRE-3004_singleHH_KID_3']	888888888	PRE-3004_singleHH	
PRE-3554	40	0	0	0	1	28912	888888888	['PRE-3554_singleHH_KID_0', 'PRE-3554_singleHH_KID_1', 'PRE-3554_singleHH_KID_2', 'PRE-3554_singleHH_KID_3']	888888888	PRE-3554_singleHH	
PRE-3001	20	1	0	1	1	30172	PRE-3002	['PRE-3001_M_PRE-3002_KID_0']	888888888	PRE-3001_M_PRE-3002	
PRE-3552	32	1	0	0	1	15331	888888888	[]	888888888	PRE-3552_singleHH	
PRE-2578	50	0	0	0	1	13503	PRE-2577	['PRE-2577_M_PRE-2578_KID_0', 'PRE-2577_M_PRE-2578_KID_1', 'PRE-2577_M_PRE-2578_KID_2', 'PRE-2577_M_PRE-2578_KID_3']	888888888	PRE-2577_M_PRE-2578	
PRE-2422_M_PRE-2423_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2422_M_PRE-2423	
PRE-1886	36	0	0	0	1	40887	888888888	['PRE-1886_singleHH_KID_0', 'PRE-1886_singleHH_KID_1', 'PRE-1886_singleHH_KID_2', 'PRE-1886_singleHH_KID_3']	888888888	PRE-1886_singleHH	
PRE-2202	74	1	0	0	2	69617	888888888	['PRE-2202_singleHH_KID_0']	888888888	PRE-2202_singleHH	
PRE-4078_M_PRE-4079_KID_2	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4078_M_PRE-4079	
PRE-2204	72	1	1	0	2	52981	888888888	['PRE-2204_singleHH_KID_0']	888888888	PRE-2204_singleHH	
PRE-1882	41	0	0	0	1	38663	PRE-1881	['PRE-1881_M_PRE-1882_KID_0', 'PRE-1881_M_PRE-1882_KID_1', 'PRE-1881_M_PRE-1882_KID_2']	888888888	PRE-1881_M_PRE-1882	
PRE-1881	83	1	1	0	2	10626	PRE-1882	['PRE-1881_M_PRE-1882_KID_0', 'PRE-1881_M_PRE-1882_KID_1', 'PRE-1881_M_PRE-1882_KID_2']	888888888	PRE-1881_M_PRE-1882	
PRE-2759	18	1	0	1	1	11132	PRE-2760	['PRE-2759_M_PRE-2760_KID_0', 'PRE-2759_M_PRE-2760_KID_1', 'PRE-2759_M_PRE-2760_KID_2']	888888888	PRE-2759_M_PRE-2760	
PRE-2820_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2820_singleHH	
PRE-2820_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2820_singleHH	
PRE-2820_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2820_singleHH	
PRE-2755	18	0	0	1	1	21920	888888888	['PRE-2755_singleHH_KID_0', 'PRE-2755_singleHH_KID_1', 'PRE-2755_singleHH_KID_2']	888888888	PRE-2755_singleHH	
PRE-2750	20	0	0	0	1	84895	PRE-2749	['PRE-2749_M_PRE-2750_KID_0', 'PRE-2749_M_PRE-2750_KID_1', 'PRE-2749_M_PRE-2750_KID_2', 'PRE-2749_M_PRE-2750_KID_3']	888888888	PRE-2749_M_PRE-2750	
PRE-4427	33	1	0	1	1	33849	888888888	['PRE-4427_singleHH_KID_0']	888888888	PRE-4427_singleHH	
PRE-1707_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1707_singleHH	
PRE-3647_M_PRE-3648_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3647_M_PRE-3648	
PRE-3647_M_PRE-3648_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3647_M_PRE-3648	
PRE-3647_M_PRE-3648_KID_2	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3647_M_PRE-3648	
PRE-4498_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4498_singleHH	
PRE-4203	41	0	0	0	1	62749	888888888	['PRE-4203_singleHH_KID_0', 'PRE-4203_singleHH_KID_1']	888888888	PRE-4203_singleHH	
PRE-3541	51	0	0	0	0	10299	888888888	['PRE-3541_singleHH_KID_0', 'PRE-3541_singleHH_KID_1']	888888888	PRE-3541_singleHH	
PRE-1955	21	0	1	1	1	12108	888888888	['PRE-1955_singleHH_KID_0', 'PRE-1955_singleHH_KID_1', 'PRE-1955_singleHH_KID_2', 'PRE-1955_singleHH_KID_3']	888888888	PRE-1955_singleHH	
PRE-3870_M_PRE-3871_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3870_M_PRE-3871	
PRE-2688	37	1	1	0	1	23875	PRE-2687	['PRE-2687_M_PRE-2688_KID_0']	888888888	PRE-2687_M_PRE-2688	
PRE-1953	97	1	0	0	2	73968	888888888	['PRE-1953_singleHH_KID_0']	888888888	PRE-1953_singleHH	
PRE-1952	62	0	0	0	1	50598	888888888	[]	888888888	PRE-1952_singleHH	
PRE-407_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-407_singleHH	
PRE-407_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-407_singleHH	
PRE-407_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-407_singleHH	
PRE-407_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-407_singleHH	
PRE-2680	97	1	0	0	2	132678	888888888	['PRE-2680_singleHH_KID_0', 'PRE-2680_singleHH_KID_1']	888888888	PRE-2680_singleHH	
PRE-4011	66	0	0	0	2	7864	PRE-4012	['PRE-4011_M_PRE-4012_KID_0', 'PRE-4011_M_PRE-4012_KID_1', 'PRE-4011_M_PRE-4012_KID_2', 'PRE-4011_M_PRE-4012_KID_3']	888888888	PRE-4011_M_PRE-4012	
PRE-2683	24	0	0	0	1	68456	888888888	['PRE-2683_singleHH_KID_0', 'PRE-2683_singleHH_KID_1', 'PRE-2683_singleHH_KID_2']	888888888	PRE-2683_singleHH	
PRE-3413_singleHH_KID_3	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3413_singleHH	
PRE-3413_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3413_singleHH	
PRE-3413_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3413_singleHH	
PRE-3413_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3413_singleHH	
PRE-2378	19	0	0	1	1	147123	888888888	['PRE-2378_singleHH_KID_0', 'PRE-2378_singleHH_KID_1', 'PRE-2378_singleHH_KID_2']	888888888	PRE-2378_singleHH	
PRE-3472	41	0	0	1	1	148503	888888888	[]	888888888	PRE-3472_singleHH	
PRE-1808_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1808_singleHH	
PRE-1808_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1808_singleHH	
PRE-1808_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1808_singleHH	
PRE-2372	77	1	0	0	2	19286	PRE-2373	['PRE-2372_M_PRE-2373_KID_0', 'PRE-2372_M_PRE-2373_KID_1', 'PRE-2372_M_PRE-2373_KID_2', 'PRE-2372_M_PRE-2373_KID_3']	888888888	PRE-2372_M_PRE-2373	
PRE-1659_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1659_singleHH	
PRE-4490_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4490_singleHH	
PRE-3810_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3810_singleHH	
PRE-3810_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3810_singleHH	
PRE-613_M_PRE-614_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-613_M_PRE-614	
PRE-3844	85	1	0	0	2	21575	PRE-3843	['PRE-3843_M_PRE-3844_KID_0', 'PRE-3843_M_PRE-3844_KID_1']	888888888	PRE-3843_M_PRE-3844	
PRE-2049_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_singleHH	
PRE-4919	46	0	0	0	1	22897	PRE-4918	['PRE-4918_M_PRE-4919_KID_0', 'PRE-4918_M_PRE-4919_KID_1']	888888888	PRE-4918_M_PRE-4919	
PRE-1316	18	1	0	1	1	49340	888888888	['PRE-1316_singleHH_KID_0', 'PRE-1316_singleHH_KID_1', 'PRE-1316_singleHH_KID_2', 'PRE-1316_singleHH_KID_3']	888888888	PRE-1316_singleHH	
PRE-4538_M_PRE-4539_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4538_M_PRE-4539	
PRE-4338	18	1	0	0	1	231	888888888	['PRE-4338_singleHH_KID_0', 'PRE-4338_singleHH_KID_1', 'PRE-4338_singleHH_KID_2']	888888888	PRE-4338_singleHH	
PRE-1312	46	1	0	0	1	13253	888888888	['PRE-1312_singleHH_KID_0', 'PRE-1312_singleHH_KID_1', 'PRE-1312_singleHH_KID_2']	888888888	PRE-1312_singleHH	
PRE-4231	37	1	0	0	1	276780	888888888	['PRE-4231_singleHH_KID_0', 'PRE-4231_singleHH_KID_1', 'PRE-4231_singleHH_KID_2', 'PRE-4231_singleHH_KID_3']	888888888	PRE-4231_singleHH	
PRE-847_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-847_singleHH	
PRE-679_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-679_singleHH	
PRE-4263	93	0	1	0	2	38417	888888888	['PRE-4263_singleHH_KID_0', 'PRE-4263_singleHH_KID_1', 'PRE-4263_singleHH_KID_2', 'PRE-4263_singleHH_KID_3']	888888888	PRE-4263_singleHH	
PRE-2725_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2725_singleHH	
PRE-1744_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1744_singleHH	
PRE-2426	24	1	0	1	1	176092	888888888	['PRE-2426_singleHH_KID_0', 'PRE-2426_singleHH_KID_1']	888888888	PRE-2426_singleHH	
PRE-2032_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2032_singleHH	
PRE-3847	51	0	0	0	1	4942	888888888	[]	888888888	PRE-3847_singleHH	
PRE-4644_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4644_singleHH	
PRE-4793	47	1	0	0	1	54417	888888888	['PRE-4793_singleHH_KID_0']	888888888	PRE-4793_singleHH	
PRE-120_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-120_singleHH	
PRE-2125_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2125_singleHH	
PRE-3891_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3891_singleHH	
PRE-4644_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4644_singleHH	
PRE-1271_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1271_singleHH	
PRE-1271_singleHH_KID_2	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1271_singleHH	
PRE-1271_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1271_singleHH	
PRE-1271_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1271_singleHH	
PRE-133_M_PRE-134_KID_1	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-133_M_PRE-134	
