Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	10234	27	0	[14, 3]	[]	63109	None	0	1	1	11242	
1	10235	23	1	[9, 1, 10]	[1]	21308	None	0	1	1	10343	
1	10236	47	0	[]	[1, 1, 1, 0]	278615	None	0	1	0	2442	
1	10237	22	0	[]	[1, 4, 1]	59092	None	0	1	0	17009	
1	10238	22	0	[15]	[]	27917	None	0	1	0	11873	
1	10239	18	1	[3, 5, 8, 12]	[]	154890	None	0	1	1	7217	
1	10240	71	0	[]	[2, 0, 1, 0]	522430	None	0	2	0	2575	
1	10241	42	1	[10, 9]	[]	206350	None	0	1	0	3829	
1	10242	27	0	[1, 1]	[]	38664	None	0	1	0	19557	
1	10243	25	0	[]	[]	64782	None	0	1	0	4220	
1	10244	33	0	[]	[2, 3, 3, 4]	488795	None	0	1	0	2822	
1	10245	34	1	[6, 2, 0, 4]	[]	89758	None	0	0	0	11264	
1	10246	18	0	[]	[]	15487	None	0	1	1	16920	
1	10247	62	0	[]	[]	175415	None	0	1	0	2141	
1	10248	31	1	[10, 10, 4, 13]	[]	175872	None	0	1	0	4147	
1	10249	18	0	[13, 14]	[]	327	None	0	1	0	999999999	
1	10250	47	0	[]	[1, 4, 1]	11608	None	0	1	0	980	
1	10251	82	0	[3, 8, 10]	[0]	41000	None	0	2	0	2140	
1	10252	43	0	[3, 12, 17, 2]	[3]	107440	None	0	1	0	16311	
1	10253	23	0	[]	[4, 4, 3, 2]	46200	None	0	1	0	2338	
1	10254	42	0	[14]	[0]	12814	None	0	1	0	5859	
1	10255	21	1	[6]	[]	202400	None	0	1	0	6931	
1	10256	31	0	[7, 17, 7]	[3, 2]	19929	None	0	1	0	7840	
1	10257	36	0	[15, 7]	[]	1631	None	0	1	0	999999999	
1	10258	18	0	[9]	[]	105412	None	0	1	0	7979	
1	10259	66	0	[]	[2, 2, 0, 2]	319340	None	0	2	0	7812	
1	10260	58	0	[13, 17]	[]	56619	None	0	1	0	17637	
1	10261	79	1	[17, 4, 14, 9]	[3]	219084	None	0	2	0	18942	
1	10262	24	0	[]	[3, 3, 4]	107608	None	0	1	0	14356	
1	10263	35	0	[]	[2, 3, 3]	33820	None	0	1	0	4708	
1	10264	53	0	[0, 7, 16]	[]	2702	None	0	1	0	3192	
1	10265	24	0	[2, 12]	[]	26265	None	0	1	0	5304	
1	10266	58	0	[]	[3, 0]	19902	None	0	1	0	7761	
1	10267	19	0	[15, 10, 11, 12]	[]	97239	None	0	1	0	15932	
1	10268	48	0	[11, 11, 17, 5]	[]	19953	None	0	1	0	14576	
1	10269	22	1	[4, 7]	[]	44468	None	0	1	1	17403	
1	10270	18	0	[3]	[]	18902	None	0	1	0	8786	
1	10271	29	0	[4]	[]	70412	None	0	1	0	8206	
1	10272	32	0	[0, 5, 9, 17]	[4]	276674	None	0	1	0	12491	
1	10273	29	0	[3]	[]	9891	None	0	1	0	429	
1	10274	77	0	[8, 0]	[]	89526	None	0	2	0	20971	
1	10275	87	0	[]	[0, 0, 3]	73264	None	0	2	1	17776	
1	10276	43	1	[6, 5]	[0]	90500	None	0	1	0	20656	
1	10277	67	0	[]	[0, 4, 4, 0]	144445	None	0	2	1	18496	
1	10278	28	0	[12, 3]	[]	235860	None	0	1	0	20150	
1	10279	23	1	[11]	[]	38564	None	0	1	0	19415	
1	10280	30	0	[]	[0, 0, 4, 2]	244720	None	0	1	0	13466	
1	10281	38	1	[4, 9]	[3]	229692	None	0	1	0	15306	
1	10282	82	1	[5, 0, 7]	[3, 0]	565062	None	0	2	0	13125	
1	10283	48	0	[]	[2, 4, 2, 4]	411510	None	0	1	0	16177	
1	10284	51	1	[9, 6, 16, 16]	[]	2272	None	0	1	0	19167	
1	10285	65	1	[15, 5, 6]	[]	175002	None	0	0	0	19463	
1	10286	67	0	[1, 3, 11]	[]	48287	None	0	2	0	13170	
1	10287	69	0	[]	[]	7962	None	0	2	0	13403	
1	10288	31	0	[]	[0, 3, 3, 1]	171000	None	0	1	0	17296	
1	10289	22	0	[6, 3]	[0]	1744	None	0	1	0	19737	
1	10290	32	0	[14, 16, 16, 1]	[]	49154	None	0	1	0	17545	
1	10291	20	1	[2, 13, 6]	[]	298360	None	0	1	0	10901	
1	10292	44	0	[8, 17]	[]	86986	None	0	1	0	18139	
1	10293	87	0	[0, 10]	[3]	560956	None	0	2	0	16747	
1	10294	89	0	[]	[]	81918	None	0	2	0	7017	
1	10295	77	0	[]	[2, 4]	838047	None	0	2	1	1646	
1	10296	25	0	[11, 1, 7, 1]	[]	9428	None	0	1	0	7942	
1	10297	27	1	[]	[]	80460	None	0	1	0	671	
1	10298	36	0	[7, 13, 7]	[]	23956	None	0	1	1	20906	
1	10299	67	1	[12]	[]	41936	None	0	2	0	2914	
1	10300	83	0	[]	[1, 0]	176133	None	0	2	0	2235	
1	10301	36	0	[6, 11]	[]	94787	None	0	1	1	15538	
1	10302	74	1	[]	[2]	20508	None	0	2	1	11471	
1	10303	21	0	[9, 12, 11, 13]	[1]	87166	None	0	1	0	14198	
1	10304	73	0	[]	[1, 4, 1]	18540	None	0	2	0	13423	
1	10305	48	1	[10, 2]	[]	73018	None	0	1	0	20586	
1	10306	31	1	[16, 14]	[]	77692	None	0	1	0	16307	
1	10307	49	0	[13]	[]	2370	None	0	1	0	999999999	
1	10308	42	0	[]	[2, 3, 1, 1]	341265	None	0	1	1	7757	
1	10309	24	0	[4]	[]	19385	None	0	1	1	3417	
1	10310	41	1	[16, 15, 16]	[]	47834	None	0	1	0	13659	
1	10311	74	0	[]	[]	228393	None	0	2	0	14932	
1	10312	58	1	[]	[]	249222	None	0	0	0	12322	
1	10313	33	1	[11, 14]	[]	3584	None	0	1	1	999999999	
1	10314	21	0	[17]	[4, 4]	55188	None	0	1	1	1536	
1	10315	20	0	[]	[1, 1, 1]	221548	None	0	1	1	1986	
1	10316	81	0	[8]	[]	57504	None	0	2	0	10155	
1	10317	25	0	[]	[2, 1, 1, 4]	119680	None	0	1	0	14291	
1	10318	24	0	[3]	[]	15199	None	0	1	0	17727	
1	10319	27	0	[]	[0, 3]	128502	None	0	0	0	4649	
1	10320	53	0	[]	[2, 4, 1]	134000	None	0	1	0	5646	
1	10321	74	1	[14]	[]	42850	None	0	2	0	446	
1	10322	34	1	[11, 6, 4, 17]	[]	131202	None	0	0	0	10685	
1	10323	65	0	[8, 3]	[]	110116	None	0	1	0	9532	
1	10324	56	0	[2, 17, 13, 1]	[]	31383	None	0	0	0	7826	
1	10325	54	0	[]	[1, 4, 4, 4]	382995	None	0	1	0	12913	
1	10326	88	1	[1, 8, 5]	[]	73594	None	0	2	0	20307	
1	10327	23	0	[6, 3]	[]	38360	None	0	1	0	14141	
1	10328	36	0	[7, 7, 5, 1]	[3]	38244	None	0	1	0	2233	
1	10329	84	0	[16, 1, 0]	[]	50645	None	0	2	0	4966	
1	10330	58	1	[5, 6]	[]	15308	None	0	1	0	18149	
1	10331	35	1	[2, 11]	[]	63448	None	0	1	0	17421	
1	10332	36	0	[10]	[4]	5916	None	0	1	0	999999999	
1	10333	18	0	[]	[3, 1, 0, 2]	88520	None	0	1	0	14209	
1	10334	83	1	[]	[]	110068	None	0	2	0	1248	
1	10335	33	0	[17, 13]	[]	34804	None	0	0	1	12510	
1	10336	44	0	[]	[1, 2, 2, 0]	67355	None	0	1	0	3958	
1	10337	20	1	[15]	[]	10802	None	0	1	0	9667	
1	10338	43	1	[8, 4, 2, 11]	[]	13852	None	0	1	1	16394	
1	10339	48	0	[10, 13, 6, 13]	[3]	9732	None	0	1	0	26	
1	10340	73	0	[]	[]	83800	None	0	2	1	20715	
1	10341	18	1	[11, 14, 3, 16]	[1]	42988	None	0	1	0	17407	
1	10342	86	1	[0]	[]	537346	None	0	2	1	17828	
1	10343	21	0	[14]	[]	86760	None	0	1	0	11645	
1	10344	56	0	[]	[2, 2, 4, 1]	21945	None	0	0	0	8089	
1	10345	24	1	[5]	[]	53944	None	0	1	0	11833	
1	10346	38	0	[7, 15]	[]	151166	None	0	1	0	15647	
1	10347	25	1	[12, 17, 15, 11]	[]	546800	None	0	1	0	16364	
1	10348	19	0	[0, 1, 6, 4]	[]	169810	None	0	1	0	9559	
1	10349	19	1	[15, 12, 13, 13]	[]	350724	None	0	1	0	15261	
1	10350	26	0	[5]	[]	4233	None	0	1	0	999999999	
1	10351	31	0	[]	[4, 0, 1, 2]	141280	None	0	0	0	19899	
1	10352	61	0	[12, 0, 0, 3]	[]	54107	None	0	1	0	16013	
1	10353	51	0	[]	[2, 1, 4, 1]	19520	None	0	0	0	18121	
1	10354	21	0	[5]	[4]	172548	None	0	1	1	17920	
1	10355	87	1	[11, 17, 14]	[]	26696	None	0	2	0	17055	
1	10356	26	1	[3, 10, 17]	[]	37460	None	0	1	0	20712	
1	10357	20	1	[]	[]	34204	None	0	1	0	15509	
1	10358	66	0	[]	[1, 4, 3, 4]	106000	None	0	2	0	5210	
1	10359	71	0	[17, 2]	[]	34381	None	0	2	0	12096	
1	10360	20	0	[]	[0, 1, 0]	33808	None	0	1	0	13888	
1	10361	23	1	[]	[]	6594	None	0	1	0	10257	
1	10362	62	0	[]	[]	9250	None	0	1	0	999999999	
1	10363	23	0	[]	[4, 0, 1, 3]	486950	None	0	0	0	19244	
1	10364	75	1	[]	[]	25764	None	0	2	0	6543	
1	10365	37	0	[1, 5, 6, 17]	[]	91608	None	0	1	0	19508	
1	10366	29	0	[14, 14, 15, 4]	[]	9099	None	0	1	0	9590	
1	10367	71	1	[1, 0, 13]	[]	9838	None	0	2	0	11688	
1	10368	39	0	[7, 7, 5]	[]	28542	None	0	1	0	342	
1	10369	24	0	[]	[1, 0, 3]	119148	None	0	1	0	484	
1	10370	53	0	[]	[4, 1, 4, 2]	358190	None	0	0	0	13693	
1	10371	62	0	[]	[2, 3, 2, 2]	435430	None	0	1	1	12617	
1	10372	65	1	[0]	[]	36298	None	0	1	0	16058	
1	10373	81	0	[6]	[4, 1]	65979	None	0	2	0	14255	
1	10374	73	0	[]	[]	78214	None	0	2	0	5616	
1	10375	33	0	[0, 15]	[]	11409	None	0	1	0	10569	
1	10376	28	0	[]	[4, 2, 3]	153988	None	0	1	0	9553	
1	10377	47	1	[12, 5, 13, 13]	[]	73530	None	0	1	0	1811	
1	10378	44	0	[0, 1]	[]	4859	None	0	1	0	5903	
1	10379	64	0	[]	[4, 0, 4, 4]	101205	None	0	1	0	17156	
1	10380	36	1	[5]	[]	51908	None	0	1	0	17169	
1	10381	56	0	[2, 1, 4, 12]	[]	4471	None	0	1	0	1225	
1	10382	70	0	[]	[]	61971	None	0	2	0	16871	
1	10383	90	0	[5, 9, 10, 16]	[3]	105882	None	0	2	0	13803	
1	10384	21	0	[6, 9, 10, 8]	[]	74779	None	0	1	0	18963	
1	10385	33	1	[0, 6, 5]	[]	48854	None	0	1	0	16360	
1	10386	60	1	[17]	[2, 3]	26712	None	0	1	0	9862	
1	10387	35	0	[]	[0, 3, 4, 1]	16250	None	0	1	1	14797	
1	10388	34	1	[9, 9, 6]	[]	221118	None	0	1	0	748	
1	10389	22	0	[]	[0]	152960	None	0	1	0	351	
1	10390	69	0	[7, 10, 3, 11]	[]	77298	None	0	2	0	5139	
1	10391	36	0	[15]	[]	1144	None	0	1	0	11836	
1	10392	88	0	[1]	[]	87614	None	0	2	0	7678	
1	10393	41	0	[5, 8]	[]	6297	None	0	1	0	999999999	
1	10394	19	0	[]	[]	42468	None	0	1	1	20274	
1	10395	27	1	[5, 12]	[]	118138	None	0	1	0	4831	
1	10396	36	0	[]	[]	105372	None	0	1	0	10023	
1	10397	22	0	[10]	[]	110266	None	0	1	0	2261	
1	10398	49	1	[2, 5]	[]	68496	None	0	1	1	18125	
1	10399	34	0	[]	[]	266530	None	0	1	0	6616	
1	10400	22	1	[]	[3]	35844	None	0	1	1	19855	
1	10401	83	1	[6, 3]	[]	90602	None	0	2	0	8063	
1	10402	20	0	[4, 14]	[]	15413	None	0	1	0	17503	
1	10403	39	1	[]	[]	160278	None	0	1	0	11194	
1	10404	31	0	[4, 4]	[3, 1]	12276	None	0	0	0	14310	
1	10405	22	0	[3, 3, 15]	[]	11673	None	0	1	0	19376	
1	10406	89	0	[4]	[]	51469	None	0	2	0	13618	
1	10407	25	0	[2]	[4]	285960	None	0	1	0	17102	
1	10408	21	0	[]	[]	297730	None	0	1	0	12669	
1	10409	83	0	[13, 3, 4, 6]	[]	5485	None	0	2	0	999999999	
1	10410	46	0	[12]	[]	61061	None	0	1	0	13289	
1	10411	52	0	[7]	[3, 1]	135018	None	0	1	0	13441	
1	10412	81	0	[3]	[]	16631	None	0	2	0	13201	
1	10413	24	0	[4, 4, 17]	[]	21606	None	0	1	0	4879	
1	10414	18	0	[]	[]	38409	None	0	0	1	18221	
1	10415	43	0	[0]	[]	148918	None	0	1	0	2200	
1	10416	20	0	[9, 8]	[]	38824	None	0	1	0	5995	
1	10417	32	0	[15, 3, 16]	[]	16384	None	0	1	0	14086	
1	10418	75	0	[0, 4, 15]	[]	36165	None	0	2	1	2836	
1	10419	63	0	[6, 7, 3, 6]	[]	27033	None	0	1	0	17768	
1	10420	40	0	[11, 7, 12]	[]	138436	None	0	1	0	20652	
1	10421	25	0	[]	[]	127398	None	0	1	0	898	
1	10422	32	0	[]	[3, 3, 4, 2]	10300	None	0	1	0	1707	
1	10423	79	0	[4]	[]	92229	None	0	2	0	500	
1	10424	83	0	[4, 5]	[]	41318	None	0	2	0	13941	
1	10425	24	1	[7, 1, 10, 17]	[]	15958	None	0	1	0	12234	
1	10426	24	0	[17]	[]	68518	None	0	1	0	9274	
1	10427	82	1	[]	[]	66016	None	0	2	0	3462	
1	10428	53	1	[6, 7, 7]	[4]	49808	None	0	1	0	8513	
1	10429	64	0	[13, 2, 5]	[]	5777	None	0	1	0	999999999	
1	10430	27	1	[]	[]	74806	None	0	1	0	7946	
1	10431	42	1	[4, 15, 0]	[]	95096	None	0	1	0	19696	
1	10432	20	1	[12]	[]	228818	None	0	1	0	6624	
1	10433	57	0	[]	[0, 4, 3, 3]	331095	None	0	1	0	11880	
1	10434	18	0	[]	[]	28226	None	0	0	1	1245	
1	10435	85	1	[7, 11, 11]	[]	142608	None	0	2	0	6561	
1	10436	21	0	[]	[2, 1, 1, 1]	305140	None	0	1	0	13106	
1	10437	35	0	[15, 15]	[4]	179642	None	0	1	0	9214	
1	10438	31	1	[]	[]	111380	None	0	1	0	7008	
1	10439	26	0	[6, 16, 8]	[0]	78618	None	0	1	1	680	
1	10440	33	0	[16, 14]	[0]	7916	None	0	1	0	14668	
1	10441	33	1	[16, 15, 0, 0]	[]	296284	None	0	1	0	15680	
1	10442	77	1	[16]	[]	35660	None	0	2	0	12183	
1	10443	56	0	[17, 14, 14]	[]	12375	None	0	1	0	7375	
1	10444	42	0	[17, 2, 9]	[]	124658	None	0	0	0	17567	
1	10445	38	0	[]	[]	65945	None	0	1	0	15710	
1	10446	22	0	[]	[1, 3, 2, 0]	467835	None	0	1	0	10653	
1	10447	40	1	[2, 9]	[]	186930	None	0	0	0	15933	
1	10448	40	1	[8, 12]	[2, 0]	407934	None	0	1	0	8124	
1	10449	70	0	[2]	[1]	42648	None	0	2	0	6092	
1	10450	55	0	[1, 11, 7]	[]	125406	None	0	1	0	19973	
1	10451	78	0	[15, 0, 5]	[1]	263544	None	0	2	0	1599	
1	10452	22	0	[5, 7, 14]	[]	111459	None	0	1	0	1840	
1	10453	75	0	[1]	[]	69817	None	0	2	0	11745	
1	10454	48	0	[3, 3]	[]	47390	None	0	1	0	1450	
1	10455	42	1	[2, 0]	[]	437428	None	0	1	0	5007	
1	10456	20	0	[14, 2]	[]	7145	None	0	1	0	999999999	
1	10457	90	0	[16, 0, 17, 16]	[]	6785	None	0	2	0	3094	
1	10458	53	0	[]	[2]	87144	None	0	1	0	12062	
1	10459	47	0	[14, 7, 12, 17]	[]	59654	None	0	1	0	6414	
1	10460	42	1	[3]	[3, 4]	207966	None	0	1	0	20084	
1	10461	21	0	[11]	[]	19367	None	0	1	0	14785	
1	10462	19	1	[10, 17, 2]	[]	139182	None	0	1	0	8358	
1	10463	36	0	[17, 15, 8]	[0, 3]	5406	None	0	1	0	5913	
1	10464	29	0	[17]	[]	14427	None	0	1	0	522	
1	10465	24	1	[13, 15, 15, 2]	[0, 3]	90702	None	0	1	0	9925	
1	10466	24	0	[11, 10, 11, 13]	[]	135255	None	0	1	0	2211	
1	10467	50	0	[]	[4, 0, 2, 0]	3265	None	0	1	0	14169	
1	10468	26	0	[10, 4]	[]	4675	None	0	1	0	999999999	
1	10469	21	1	[]	[1]	38768	None	0	1	0	19433	
1	10470	23	1	[16, 5, 11]	[]	599638	None	0	1	0	13858	
1	10471	72	1	[4, 16]	[]	58416	None	0	2	0	3303	
1	10472	37	0	[13, 16, 5, 12]	[]	16089	None	0	1	0	10221	
1	10473	24	0	[14, 1, 17, 0]	[]	108573	None	0	1	0	8907	
1	10474	51	1	[10, 6, 13]	[]	274786	None	0	1	1	15366	
1	10475	42	0	[]	[1, 4]	51855	None	0	1	0	8235	
1	10476	21	1	[16, 11]	[1, 4]	11124	None	0	1	0	5251	
1	10477	25	0	[]	[0, 1, 1]	173444	None	0	0	1	20587	
1	10478	19	0	[13]	[]	115685	None	0	1	0	15937	
1	10479	35	0	[10]	[]	164496	None	0	1	0	10571	
1	10480	80	0	[5, 11, 8]	[]	28794	None	0	2	0	8281	
1	10481	19	0	[]	[0, 4, 3]	331184	None	0	1	0	8737	
1	10482	69	0	[]	[]	1902	None	0	2	0	999999999	
1	10483	74	0	[13, 15, 3, 8]	[2]	45902	None	0	2	0	10102	
1	10484	59	1	[10]	[]	72258	None	0	1	0	17343	
1	10485	34	0	[]	[]	200209	None	0	1	0	17220	
1	10486	35	0	[9]	[]	164798	None	0	1	0	2089	
1	10487	73	0	[1, 16, 15, 5]	[]	61231	None	0	2	0	7748	
1	10488	39	1	[1, 7]	[]	111810	None	0	1	0	1330	
1	10489	45	0	[]	[]	38392	None	0	1	0	6990	
1	10490	26	0	[]	[2, 2, 1]	26156	None	0	1	0	1444	
1	10491	31	0	[6, 1]	[]	17760	None	0	1	0	13954	
1	10492	29	0	[11, 2, 6]	[4, 3]	22029	None	0	1	1	5579	
1	10493	19	0	[]	[2, 1, 4, 4]	212625	None	0	1	0	12348	
1	10494	23	0	[]	[0, 1]	68040	None	0	1	0	6025	
1	10495	36	0	[]	[]	8208	None	0	1	0	4533	
1	10496	87	0	[1]	[]	29976	None	0	2	1	4706	
1	10497	25	0	[6, 12, 15]	[]	102313	None	0	1	0	11591	
1	10498	34	0	[0, 17]	[]	100841	None	0	1	0	20919	
1	10499	32	0	[]	[4, 2, 3]	360584	None	0	1	0	2556	
1	10500	22	0	[4, 4, 4, 0]	[]	121127	None	0	1	0	18691	
1	10501	18	0	[9]	[]	26179	None	0	1	0	12952	
1	10502	22	0	[]	[0, 4, 2, 4]	162495	None	0	1	0	10270	
1	10503	19	0	[]	[3, 4, 4, 1]	9420	None	0	1	0	8772	
1	10504	85	0	[3, 5]	[]	38271	None	0	2	0	19545	
1	10505	21	0	[16]	[]	49092	None	0	1	0	10747	
1	10506	83	0	[]	[]	1469	None	0	2	1	3932	
1	10507	21	1	[15, 2, 2]	[]	61588	None	0	1	0	16026	
1	10508	19	0	[7]	[]	50317	None	0	1	1	20484	
1	10509	72	0	[17, 12, 16, 13]	[]	10184	None	0	2	1	9960	
1	10510	46	1	[16]	[3]	376248	None	0	0	0	13769	
1	10511	20	0	[8, 2, 3]	[]	17519	None	0	0	1	12332	
1	10512	42	0	[6, 7]	[]	8874	None	0	1	0	6196	
1	10513	74	0	[]	[1]	63500	None	0	2	0	2248	
1	10514	24	0	[16, 6]	[]	42355	None	0	1	0	20960	
1	10515	33	1	[9, 16, 1, 0]	[]	14294	None	0	1	0	11958	
1	10516	87	0	[3, 11, 5]	[]	124742	None	0	2	0	14237	
1	10517	76	1	[12, 13]	[]	242248	None	0	2	0	616	
1	10518	57	1	[11, 16, 16]	[0, 3]	1644	None	0	1	0	999999999	
1	10519	78	1	[5]	[]	16524	None	0	2	0	16461	
1	10520	34	1	[17, 3]	[]	514394	None	0	1	0	1334	
1	10521	21	1	[10]	[]	61720	None	0	1	0	3318	
1	10522	22	0	[]	[4]	148754	None	0	1	1	1036	
1	10523	28	0	[16, 4, 3]	[]	14174	None	0	1	0	6127	
1	10524	22	1	[]	[]	86732	None	0	1	0	202	
1	10525	57	0	[]	[]	5810	None	0	1	1	999999999	
1	10526	40	1	[15]	[]	188368	None	0	1	0	5653	
1	10527	78	0	[]	[4, 4, 2, 0]	168515	None	0	2	0	18076	
1	10528	23	0	[6, 17, 10]	[]	44046	None	0	0	0	12792	
1	10529	35	0	[1, 9, 8, 16]	[]	59689	None	0	1	0	288	
1	10530	63	1	[]	[]	183018	None	0	1	0	4843	
1	10531	77	0	[10]	[4]	264376	None	0	2	0	3247	
1	10532	18	0	[6, 1]	[]	247652	None	0	1	0	2324	
1	10533	54	0	[5, 11, 4]	[3, 2]	404574	None	0	1	0	931	
1	10534	72	1	[10, 9, 6, 4]	[2]	325560	None	0	2	0	3786	
1	10535	52	0	[15, 6, 14, 6]	[]	200318	None	0	1	1	18652	
1	10536	50	1	[9, 11]	[2]	162284	None	0	1	0	10091	
1	10537	26	1	[16, 9, 7]	[]	95370	None	0	1	1	2660	
1	10538	24	1	[]	[]	174166	None	0	0	0	19182	
1	10539	34	1	[13]	[]	42026	None	0	1	0	12799	
1	10540	19	1	[]	[]	113702	None	0	1	0	9618	
1	10541	39	0	[10, 10, 7, 5]	[4]	209032	None	0	1	1	4828	
1	10542	18	0	[7, 10]	[]	60594	None	0	1	0	20835	
1	10543	71	0	[5]	[]	38174	None	0	2	0	3818	
1	10544	52	1	[0, 5, 13, 4]	[]	250242	None	0	1	0	10758	
1	10545	31	0	[]	[4, 0, 1]	454132	None	0	0	1	1143	
1	10546	60	0	[3, 0, 2, 12]	[]	20293	None	0	1	1	16960	
1	10547	20	0	[16]	[]	11889	None	0	1	0	13636	
1	10548	51	0	[3, 12, 5]	[]	21770	None	0	1	0	7887	
1	10549	49	0	[2, 14, 9]	[]	26054	None	0	1	0	546	
1	10550	30	0	[10]	[3, 3]	25824	None	0	1	0	19028	
1	10551	34	1	[14, 14, 16, 1]	[]	281414	None	0	1	0	15962	
1	10552	66	0	[]	[3, 4, 0]	212672	None	0	2	0	14271	
1	10553	64	0	[1]	[]	31812	None	0	1	0	10070	
1	10554	20	0	[10, 14, 2, 12]	[3, 2]	190485	None	0	1	0	17562	
1	10555	78	0	[2, 3, 3, 5]	[]	20655	None	0	2	0	12939	
1	10556	36	0	[]	[0, 4, 0]	356828	None	0	1	0	19607	
1	10557	38	0	[14, 7, 12]	[1, 1]	196170	None	0	1	0	17989	
1	10558	32	0	[9, 7, 4]	[]	95438	None	0	1	1	14560	
1	10559	22	0	[]	[1]	200474	None	0	1	0	9613	
1	10560	55	0	[14, 13, 14, 17]	[]	38053	None	0	1	1	19641	
1	10561	22	0	[7, 13, 3, 7]	[]	68041	None	0	1	0	20688	
1	10562	68	0	[5]	[]	227831	None	0	2	0	12737	
1	10563	19	0	[]	[0, 4, 3, 1]	208575	None	0	1	0	16521	
1	10564	22	0	[4]	[]	14772	None	0	1	1	18621	
1	10565	21	0	[]	[0, 3, 1, 0]	674150	None	0	0	1	161	
1	10566	22	0	[]	[]	30624	None	0	1	0	2426	
1	10567	25	0	[14, 11, 8, 12]	[]	3021	None	0	1	0	999999999	
1	10568	70	0	[1]	[]	2453	None	0	2	0	999999999	
1	10569	43	1	[11]	[]	12542	None	0	1	0	9014	
1	10570	25	0	[16, 6, 6]	[]	16061	None	0	1	0	1127	
1	10571	29	0	[2]	[]	35721	None	0	1	0	917	
1	10572	47	0	[1, 10]	[]	18723	None	0	1	1	5276	
1	10573	40	0	[]	[1, 1, 1, 1]	25105	None	0	1	0	7993	
1	10574	87	1	[14, 9, 2, 9]	[]	77860	None	0	2	0	20242	
1	10575	66	0	[]	[]	4120	None	0	2	1	999999999	
1	10576	20	0	[11, 15, 9, 17]	[1]	56760	None	0	1	0	13991	
1	10577	60	0	[10, 2, 16, 9]	[]	50441	None	0	1	1	20809	
1	10578	23	0	[9, 12]	[]	2653	None	0	1	0	999999999	
1	10579	18	0	[11, 16]	[2, 2]	16140	None	0	1	1	18225	
1	10580	40	0	[]	[3, 2, 3, 3]	700220	None	0	1	1	18217	
1	10581	65	0	[11, 1, 7, 12]	[]	7921	None	0	1	0	4893	
1	10582	52	0	[]	[2, 3, 4, 4]	102930	None	0	1	0	15828	
1	10583	88	0	[3]	[]	33719	None	0	2	0	15598	
1	10584	86	0	[]	[2, 3, 4, 1]	117475	None	0	2	1	18859	
1	10585	22	0	[13]	[]	30218	None	0	1	0	15017	
1	10586	22	1	[15, 10]	[3, 1]	1062954	None	0	1	0	764	
1	10587	61	0	[]	[]	95211	None	0	1	1	17628	
1	10588	34	1	[]	[2]	126688	None	0	1	0	10664	
1	10589	38	0	[5, 11, 1]	[3]	84374	None	0	1	0	3845	
1	10590	33	0	[6, 9, 17]	[]	56231	None	0	1	0	14569	
1	10591	29	1	[6, 7, 9]	[2, 1]	140934	None	0	0	1	12704	
1	10592	25	0	[17, 3, 15]	[]	22525	None	0	0	0	723	
1	10593	80	0	[10, 6]	[]	18005	None	0	2	1	9691	
1	10594	31	0	[]	[1, 4, 1, 1]	35835	None	0	1	0	3405	
1	10595	24	0	[11, 11, 3, 10]	[]	1369	None	0	1	1	999999999	
1	10596	19	0	[1]	[]	22404	None	0	1	0	10318	
1	10597	31	0	[2, 9]	[2]	2932	None	0	0	0	999999999	
1	10598	50	0	[10, 6, 9]	[]	39647	None	0	1	0	11252	
1	10599	83	1	[16]	[]	263088	None	0	2	0	16137	
1	10600	22	0	[]	[0, 1, 0, 2]	393625	None	0	1	0	3457	
1	10601	59	0	[4, 17]	[]	9041	None	0	1	0	999999999	
1	10602	18	0	[5, 17, 9]	[]	287022	None	0	1	0	6397	
1	10603	61	0	[8]	[4, 4]	90066	None	0	1	1	5800	
1	10604	78	0	[]	[4, 1, 4, 2]	530990	None	0	2	0	13914	
1	10605	82	0	[16]	[]	74201	None	0	2	0	6268	
1	10606	19	1	[3, 4]	[]	34802	None	0	1	0	11859	
1	10607	51	0	[]	[4, 2, 1, 4]	380745	None	0	1	1	5233	
1	10608	25	0	[17, 11, 8]	[2, 2]	267525	None	0	0	0	7559	
1	10609	27	0	[12, 5, 11, 13]	[]	123595	None	0	1	0	20008	
1	10610	48	0	[]	[]	57199	None	0	1	0	11421	
1	10611	26	1	[9]	[]	114530	None	0	1	0	1981	
1	10612	29	1	[17]	[]	41270	None	0	1	0	4501	
1	10613	86	0	[]	[2, 0, 4, 3]	210735	None	0	2	0	6	
1	10614	24	1	[]	[0, 1]	99840	None	0	1	0	3450	
1	10615	57	0	[]	[]	88918	None	0	1	1	14610	
1	10616	83	0	[6, 11, 13]	[]	25141	None	0	2	0	13156	
1	10617	22	0	[7, 17, 0]	[]	72495	None	0	0	1	16061	
1	10618	26	0	[]	[1, 4, 1, 0]	311345	None	0	1	0	8679	
1	10619	83	0	[14]	[]	31300	None	0	2	0	18766	
1	10620	24	1	[9, 17]	[]	157150	None	0	1	1	7166	
1	10621	56	0	[4]	[0]	76276	None	0	1	0	20038	
1	10622	22	0	[9]	[1, 1]	19167	None	0	1	0	16019	
1	10623	28	0	[8, 17, 13]	[]	50382	None	0	1	1	17733	
1	10624	24	0	[]	[0, 4, 1]	179976	None	0	0	1	5773	
1	10625	41	1	[15, 10, 5, 8]	[]	276196	None	0	1	1	14466	
