Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-6982	20	1	0	0	1	136447	888888888	[777777777]	888888888	PRE-PRE-6982_singleHH	
PRE-6981	26	0	0	0	1	67854	888888888	[777777777]	888888888	PRE-PRE-6981_singleHH	
PRE-6980	18	0	0	1	1	6134	888888888	[777777777]	888888888	PRE-PRE-6980_singleHH	
PRE-8265	83	0	0	0	2	3417	888888888	[777777777]	888888888	PRE-PRE-8265_singleHH	
PRE-39342	62	0	0	0	1	77607	888888888	[777777777]	888888888	PRE-PRE-39342_singleHH	
PRE-39343	61	0	0	0	1	44011	888888888	[777777777]	888888888	PRE-PRE-39343_singleHH	
PRE-39340	29	1	0	0	0	127953	888888888	[777777777]	888888888	PRE-PRE-39340_singleHH	
PRE-39341	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39341_singleHH	
PRE-39346	23	1	0	1	1	250152	888888888	[777777777]	888888888	PRE-PRE-39346_singleHH	
PRE-39347	57	1	0	0	1	38409	888888888	[777777777]	888888888	PRE-PRE-39347_singleHH	
PRE-39344	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39344_singleHH	
PRE-39345	43	0	0	0	1	69113	888888888	[777777777]	888888888	PRE-PRE-39345_singleHH	
PRE-39348	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39348_singleHH	
PRE-39349	22	0	0	1	0	84037	888888888	[777777777]	888888888	PRE-PRE-39349_singleHH	
PRE-41617	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41617_singleHH	
PRE-13823	47	0	0	0	1	2354	888888888	[777777777]	888888888	PRE-PRE-13823_singleHH	
PRE-13822	70	0	0	0	2	85985	888888888	[777777777]	888888888	PRE-PRE-13822_singleHH	
PRE-13821	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13821_singleHH	
PRE-13820	48	1	0	0	1	20929	888888888	[777777777]	888888888	PRE-PRE-13820_singleHH	
PRE-13827	18	0	0	1	1	164302	888888888	[777777777]	888888888	PRE-PRE-13827_singleHH	
PRE-13826	56	1	1	0	1	35227	888888888	[777777777]	888888888	PRE-PRE-13826_singleHH	
PRE-13825	30	1	0	0	1	9151	888888888	[777777777]	888888888	PRE-PRE-13825_singleHH	
PRE-19848	20	0	1	0	1	10583	888888888	[777777777]	888888888	PRE-PRE-19848_singleHH	
PRE-19847	24	1	0	1	1	281915	888888888	[777777777]	888888888	PRE-PRE-19847_singleHH	
PRE-19846	23	1	0	1	1	127196	888888888	[777777777]	888888888	PRE-PRE-19846_singleHH	
PRE-19845	53	1	0	0	1	49424	888888888	[777777777]	888888888	PRE-PRE-19845_singleHH	
PRE-13828	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13828_singleHH	
PRE-19843	66	1	0	0	2	114484	888888888	[777777777]	888888888	PRE-PRE-19843_singleHH	
PRE-19842	22	1	0	1	1	11948	888888888	[777777777]	888888888	PRE-PRE-19842_singleHH	
PRE-19841	87	0	0	0	2	31291	888888888	[777777777]	888888888	PRE-PRE-19841_singleHH	
PRE-19840	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19840_singleHH	
PRE-38965	23	1	0	1	1	87424	888888888	[777777777]	888888888	PRE-PRE-38965_singleHH	
PRE-38964	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38964_singleHH	
PRE-38967	21	0	1	1	1	32856	888888888	[777777777]	888888888	PRE-PRE-38967_singleHH	
PRE-38966	32	1	0	0	0	286	888888888	[777777777]	888888888	PRE-PRE-38966_singleHH	
PRE-38961	38	1	0	0	1	13190	888888888	[777777777]	888888888	PRE-PRE-38961_singleHH	
PRE-38960	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38960_singleHH	
PRE-27088	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27088_singleHH	
PRE-27089	36	1	0	0	1	155776	888888888	[777777777]	888888888	PRE-PRE-27089_singleHH	
PRE-27086	31	1	0	0	1	42907	888888888	[777777777]	888888888	PRE-PRE-27086_singleHH	
PRE-27087	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27087_singleHH	
PRE-27084	43	1	0	0	0	31212	888888888	[777777777]	888888888	PRE-PRE-27084_singleHH	
PRE-27085	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27085_singleHH	
PRE-27082	57	0	0	0	1	93102	888888888	[777777777]	888888888	PRE-PRE-27082_singleHH	
PRE-27083	48	0	0	0	1	13117	888888888	[777777777]	888888888	PRE-PRE-27083_singleHH	
PRE-27080	28	0	0	0	1	87075	888888888	[777777777]	888888888	PRE-PRE-27080_singleHH	
PRE-27081	23	0	0	1	1	81924	888888888	[777777777]	888888888	PRE-PRE-27081_singleHH	
PRE-25813	76	0	0	0	2	251965	888888888	[777777777]	888888888	PRE-PRE-25813_singleHH	
PRE-25812	27	1	1	0	1	6470	888888888	[777777777]	888888888	PRE-PRE-25812_singleHH	
PRE-5188	62	1	0	0	1	1598	888888888	[777777777]	888888888	PRE-PRE-5188_singleHH	
PRE-5189	21	0	0	1	1	80974	888888888	[777777777]	888888888	PRE-PRE-5189_singleHH	
PRE-25817	59	1	0	0	1	55005	888888888	[777777777]	888888888	PRE-PRE-25817_singleHH	
PRE-25816	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25816_singleHH	
PRE-25815	38	0	0	0	1	5409	888888888	[777777777]	888888888	PRE-PRE-25815_singleHH	
PRE-25814	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25814_singleHH	
PRE-8267	48	1	0	0	0	59526	888888888	[777777777]	888888888	PRE-PRE-8267_singleHH	
PRE-5183	41	0	0	0	1	39559	888888888	[777777777]	888888888	PRE-PRE-5183_singleHH	
PRE-5180	62	1	0	0	1	52482	888888888	[777777777]	888888888	PRE-PRE-5180_singleHH	
PRE-5181	72	0	0	0	2	85444	888888888	[777777777]	888888888	PRE-PRE-5181_singleHH	
PRE-5186	59	1	0	0	1	74684	888888888	[777777777]	888888888	PRE-PRE-5186_singleHH	
PRE-5187	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5187_singleHH	
PRE-5184	61	0	0	0	1	182907	888888888	[777777777]	888888888	PRE-PRE-5184_singleHH	
PRE-5185	68	1	0	0	2	15050	888888888	[777777777]	888888888	PRE-PRE-5185_singleHH	
PRE-40777	19	0	0	1	1	108177	888888888	[777777777]	888888888	PRE-PRE-40777_singleHH	
PRE-40776	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40776_singleHH	
PRE-40775	20	1	0	1	1	2590	888888888	[777777777]	888888888	PRE-PRE-40775_singleHH	
PRE-40774	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40774_singleHH	
PRE-40773	27	0	0	0	0	165974	888888888	[777777777]	888888888	PRE-PRE-40773_singleHH	
PRE-40772	42	1	0	0	1	47818	888888888	[777777777]	888888888	PRE-PRE-40772_singleHH	
PRE-40771	19	0	1	1	0	177	888888888	[777777777]	888888888	PRE-PRE-40771_singleHH	
PRE-40770	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40770_singleHH	
PRE-40779	62	1	0	0	1	19641	888888888	[777777777]	888888888	PRE-PRE-40779_singleHH	
PRE-40778	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40778_singleHH	
PRE-42887	19	1	1	1	1	3223	888888888	[777777777]	888888888	PRE-PRE-42887_singleHH	
PRE-42886	33	0	0	0	1	59547	888888888	[777777777]	888888888	PRE-PRE-42886_singleHH	
PRE-42885	47	1	0	0	1	106150	888888888	[777777777]	888888888	PRE-PRE-42885_singleHH	
PRE-42884	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42884_singleHH	
PRE-42883	22	1	0	1	1	24738	888888888	[777777777]	888888888	PRE-PRE-42883_singleHH	
PRE-42882	62	0	0	0	1	41465	888888888	[777777777]	888888888	PRE-PRE-42882_singleHH	
PRE-8260	70	1	1	1	2	92894	888888888	[777777777]	888888888	PRE-PRE-8260_singleHH	
PRE-42880	57	0	0	0	1	6166	888888888	[777777777]	888888888	PRE-PRE-42880_singleHH	
PRE-44545	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-44545_singleHH	
PRE-42889	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42889_singleHH	
PRE-40797	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40797_singleHH	
PRE-29782	21	1	0	1	1	6288	888888888	[777777777]	888888888	PRE-PRE-29782_singleHH	
PRE-41156	52	1	0	0	1	35060	888888888	[777777777]	888888888	PRE-PRE-41156_singleHH	
PRE-8261	60	1	0	0	1	41943	888888888	[777777777]	888888888	PRE-PRE-8261_singleHH	
PRE-40488	29	0	1	0	1	6028	888888888	[777777777]	888888888	PRE-PRE-40488_singleHH	
PRE-40485	43	1	0	0	1	54033	888888888	[777777777]	888888888	PRE-PRE-40485_singleHH	
PRE-40484	28	0	0	0	1	78055	888888888	[777777777]	888888888	PRE-PRE-40484_singleHH	
PRE-40487	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40487_singleHH	
PRE-40486	53	0	0	0	1	84149	888888888	[777777777]	888888888	PRE-PRE-40486_singleHH	
PRE-40481	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40481_singleHH	
PRE-40480	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40480_singleHH	
PRE-40483	53	0	0	0	1	23170	888888888	[777777777]	888888888	PRE-PRE-40483_singleHH	
PRE-40482	57	1	1	0	1	39972	888888888	[777777777]	888888888	PRE-PRE-40482_singleHH	
PRE-4585	21	0	0	0	1	63800	888888888	[777777777]	888888888	PRE-PRE-4585_singleHH	
PRE-4584	51	0	0	0	1	122217	888888888	[777777777]	888888888	PRE-PRE-4584_singleHH	
PRE-4587	69	0	0	0	2	35498	888888888	[777777777]	888888888	PRE-PRE-4587_singleHH	
PRE-4586	41	1	0	0	1	33459	888888888	[777777777]	888888888	PRE-PRE-4586_singleHH	
PRE-4581	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4581_singleHH	
PRE-4580	87	0	1	0	2	90634	888888888	[777777777]	888888888	PRE-PRE-4580_singleHH	
PRE-4583	38	1	0	0	1	79834	888888888	[777777777]	888888888	PRE-PRE-4583_singleHH	
PRE-4582	57	1	0	0	1	31700	888888888	[777777777]	888888888	PRE-PRE-4582_singleHH	
PRE-40791	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40791_singleHH	
PRE-4589	24	0	0	1	1	187960	888888888	[777777777]	888888888	PRE-PRE-4589_singleHH	
PRE-4588	23	1	0	1	1	92670	888888888	[777777777]	888888888	PRE-PRE-4588_singleHH	
PRE-41616	52	0	0	0	1	44898	888888888	[777777777]	888888888	PRE-PRE-41616_singleHH	
PRE-8263	30	1	0	1	1	48239	888888888	[777777777]	888888888	PRE-PRE-8263_singleHH	
PRE-15284	78	1	0	0	2	121343	888888888	[777777777]	888888888	PRE-PRE-15284_singleHH	
PRE-15287	37	0	0	0	1	72588	888888888	[777777777]	888888888	PRE-PRE-15287_singleHH	
PRE-15286	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15286_singleHH	
PRE-15281	77	0	0	0	2	26718	888888888	[777777777]	888888888	PRE-PRE-15281_singleHH	
PRE-15280	85	0	0	0	2	17441	888888888	[777777777]	888888888	PRE-PRE-15280_singleHH	
PRE-15283	56	0	1	0	1	112433	888888888	[777777777]	888888888	PRE-PRE-15283_singleHH	
PRE-15282	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15282_singleHH	
PRE-40790	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40790_singleHH	
PRE-45044	27	0	0	1	0	15946	888888888	[777777777]	888888888	PRE-PRE-45044_singleHH	
PRE-15289	21	1	0	0	1	48717	888888888	[777777777]	888888888	PRE-PRE-15289_singleHH	
PRE-15288	43	0	0	0	1	2478	888888888	[777777777]	888888888	PRE-PRE-15288_singleHH	
PRE-16958	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16958_singleHH	
PRE-16959	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16959_singleHH	
PRE-16950	61	1	0	0	0	5317	888888888	[777777777]	888888888	PRE-PRE-16950_singleHH	
PRE-16951	49	1	1	0	1	28864	888888888	[777777777]	888888888	PRE-PRE-16951_singleHH	
PRE-16952	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16952_singleHH	
PRE-16953	27	0	0	0	1	9251	888888888	[777777777]	888888888	PRE-PRE-16953_singleHH	
PRE-16954	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16954_singleHH	
PRE-16955	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16955_singleHH	
PRE-16956	43	0	0	0	1	52663	888888888	[777777777]	888888888	PRE-PRE-16956_singleHH	
PRE-16957	37	1	0	0	1	120717	888888888	[777777777]	888888888	PRE-PRE-16957_singleHH	
PRE-14888	30	1	1	0	1	124001	888888888	[777777777]	888888888	PRE-PRE-14888_singleHH	
PRE-14889	74	1	0	0	2	154439	888888888	[777777777]	888888888	PRE-PRE-14889_singleHH	
PRE-40793	18	1	0	1	1	72290	888888888	[777777777]	888888888	PRE-PRE-40793_singleHH	
PRE-14880	72	1	0	0	2	35361	888888888	[777777777]	888888888	PRE-PRE-14880_singleHH	
PRE-14881	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14881_singleHH	
PRE-14882	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14882_singleHH	
PRE-14883	23	0	0	1	1	74514	888888888	[777777777]	888888888	PRE-PRE-14883_singleHH	
PRE-14884	77	1	0	0	2	86376	888888888	[777777777]	888888888	PRE-PRE-14884_singleHH	
PRE-14885	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14885_singleHH	
PRE-14886	31	1	0	0	1	33514	888888888	[777777777]	888888888	PRE-PRE-14886_singleHH	
PRE-14887	58	1	0	0	1	11198	888888888	[777777777]	888888888	PRE-PRE-14887_singleHH	
PRE-10509	8	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10509_singleHH	
PRE-10508	33	1	1	0	1	89570	888888888	[777777777]	888888888	PRE-PRE-10508_singleHH	
PRE-15759	72	1	0	0	2	70291	888888888	[777777777]	888888888	PRE-PRE-15759_singleHH	
PRE-15758	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15758_singleHH	
PRE-15753	18	1	0	1	1	70746	888888888	[777777777]	888888888	PRE-PRE-15753_singleHH	
PRE-15752	96	0	0	0	2	80104	888888888	[777777777]	888888888	PRE-PRE-15752_singleHH	
PRE-15751	41	1	0	0	1	33777	888888888	[777777777]	888888888	PRE-PRE-15751_singleHH	
PRE-15750	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15750_singleHH	
PRE-15757	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15757_singleHH	
PRE-15756	32	1	0	0	1	12564	888888888	[777777777]	888888888	PRE-PRE-15756_singleHH	
PRE-15755	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15755_singleHH	
PRE-15754	26	0	0	1	0	13279	888888888	[777777777]	888888888	PRE-PRE-15754_singleHH	
PRE-40792	23	1	0	1	1	21763	888888888	[777777777]	888888888	PRE-PRE-40792_singleHH	
PRE-11458	44	1	0	0	1	78403	888888888	[777777777]	888888888	PRE-PRE-11458_singleHH	
PRE-11459	5	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11459_singleHH	
PRE-16488	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16488_singleHH	
PRE-16489	19	0	0	1	1	12111	888888888	[777777777]	888888888	PRE-PRE-16489_singleHH	
PRE-16486	53	1	0	0	1	123259	888888888	[777777777]	888888888	PRE-PRE-16486_singleHH	
PRE-16487	22	0	0	1	1	19314	888888888	[777777777]	888888888	PRE-PRE-16487_singleHH	
PRE-16484	40	1	0	0	1	20971	888888888	[777777777]	888888888	PRE-PRE-16484_singleHH	
PRE-16485	61	1	0	0	1	93226	888888888	[777777777]	888888888	PRE-PRE-16485_singleHH	
PRE-16482	72	1	0	0	2	93419	888888888	[777777777]	888888888	PRE-PRE-16482_singleHH	
PRE-11451	40	0	0	0	1	47637	888888888	[777777777]	888888888	PRE-PRE-11451_singleHH	
PRE-11452	28	1	0	0	1	130241	888888888	[777777777]	888888888	PRE-PRE-11452_singleHH	
PRE-11453	47	0	1	0	1	17220	888888888	[777777777]	888888888	PRE-PRE-11453_singleHH	
PRE-42031	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42031_singleHH	
PRE-39392	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39392_singleHH	
PRE-21660	80	1	0	0	2	20249	888888888	[777777777]	888888888	PRE-PRE-21660_singleHH	
PRE-21661	28	1	0	0	1	5987	888888888	[777777777]	888888888	PRE-PRE-21661_singleHH	
PRE-21662	20	1	0	1	1	91655	888888888	[777777777]	888888888	PRE-PRE-21662_singleHH	
PRE-21663	83	1	0	0	2	22513	888888888	[777777777]	888888888	PRE-PRE-21663_singleHH	
PRE-21664	71	1	0	0	2	9318	888888888	[777777777]	888888888	PRE-PRE-21664_singleHH	
PRE-21665	99	1	1	0	2	33759	888888888	[777777777]	888888888	PRE-PRE-21665_singleHH	
PRE-21666	71	1	0	0	2	28843	888888888	[777777777]	888888888	PRE-PRE-21666_singleHH	
PRE-21667	24	1	0	1	1	77156	888888888	[777777777]	888888888	PRE-PRE-21667_singleHH	
PRE-21668	27	1	0	1	0	35778	888888888	[777777777]	888888888	PRE-PRE-21668_singleHH	
PRE-21669	20	0	1	1	1	144325	888888888	[777777777]	888888888	PRE-PRE-21669_singleHH	
PRE-35081	23	0	1	0	1	24781	888888888	[777777777]	888888888	PRE-PRE-35081_singleHH	
PRE-16228	26	0	1	0	0	32291	888888888	[777777777]	888888888	PRE-PRE-16228_singleHH	
PRE-16229	23	1	1	0	1	206259	888888888	[777777777]	888888888	PRE-PRE-16229_singleHH	
PRE-35080	37	1	0	1	1	23687	888888888	[777777777]	888888888	PRE-PRE-35080_singleHH	
PRE-16222	74	1	0	0	2	47788	888888888	[777777777]	888888888	PRE-PRE-16222_singleHH	
PRE-16223	24	1	0	1	1	14862	888888888	[777777777]	888888888	PRE-PRE-16223_singleHH	
PRE-16220	28	0	0	0	1	139791	888888888	[777777777]	888888888	PRE-PRE-16220_singleHH	
PRE-16221	57	0	0	0	1	82181	888888888	[777777777]	888888888	PRE-PRE-16221_singleHH	
PRE-16226	66	0	0	0	2	4912	888888888	[777777777]	888888888	PRE-PRE-16226_singleHH	
PRE-16227	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16227_singleHH	
PRE-16224	32	1	0	0	1	89811	888888888	[777777777]	888888888	PRE-PRE-16224_singleHH	
PRE-16225	23	1	1	1	1	15271	888888888	[777777777]	888888888	PRE-PRE-16225_singleHH	
PRE-27509	28	1	0	0	1	11007	888888888	[777777777]	888888888	PRE-PRE-27509_singleHH	
PRE-27508	24	1	0	1	1	144356	888888888	[777777777]	888888888	PRE-PRE-27508_singleHH	
PRE-27503	22	1	0	0	1	66605	888888888	[777777777]	888888888	PRE-PRE-27503_singleHH	
PRE-27502	19	0	0	1	0	26330	888888888	[777777777]	888888888	PRE-PRE-27502_singleHH	
PRE-27501	22	0	0	0	1	33745	888888888	[777777777]	888888888	PRE-PRE-27501_singleHH	
PRE-27500	19	1	0	0	1	31729	888888888	[777777777]	888888888	PRE-PRE-27500_singleHH	
PRE-27507	62	1	0	0	1	34667	888888888	[777777777]	888888888	PRE-PRE-27507_singleHH	
PRE-27506	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27506_singleHH	
PRE-27505	28	1	0	0	1	27947	888888888	[777777777]	888888888	PRE-PRE-27505_singleHH	
PRE-27504	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27504_singleHH	
PRE-48258	48	0	0	0	1	19075	888888888	[777777777]	888888888	PRE-PRE-48258_singleHH	
PRE-35087	53	0	0	1	1	90	888888888	[777777777]	888888888	PRE-PRE-35087_singleHH	
PRE-48259	28	1	0	0	0	469	888888888	[777777777]	888888888	PRE-PRE-48259_singleHH	
PRE-35086	24	1	0	1	1	148334	888888888	[777777777]	888888888	PRE-PRE-35086_singleHH	
PRE-20043	52	1	0	0	1	72532	888888888	[777777777]	888888888	PRE-PRE-20043_singleHH	
PRE-20042	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20042_singleHH	
PRE-20041	68	1	0	0	2	40623	888888888	[777777777]	888888888	PRE-PRE-20041_singleHH	
PRE-20040	22	1	0	1	1	52172	888888888	[777777777]	888888888	PRE-PRE-20040_singleHH	
PRE-20047	40	1	0	0	1	1803	888888888	[777777777]	888888888	PRE-PRE-20047_singleHH	
PRE-20046	21	0	0	1	0	51340	888888888	[777777777]	888888888	PRE-PRE-20046_singleHH	
PRE-20045	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20045_singleHH	
PRE-20044	44	0	0	0	1	2846	888888888	[777777777]	888888888	PRE-PRE-20044_singleHH	
PRE-49837	23	0	0	1	1	200495	888888888	[777777777]	888888888	PRE-PRE-49837_singleHH	
PRE-49836	28	0	0	1	1	643	888888888	[777777777]	888888888	PRE-PRE-49836_singleHH	
PRE-20049	79	0	0	0	2	50724	888888888	[777777777]	888888888	PRE-PRE-20049_singleHH	
PRE-20048	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20048_singleHH	
PRE-49833	36	0	0	0	1	143098	888888888	[777777777]	888888888	PRE-PRE-49833_singleHH	
PRE-49832	19	0	0	1	1	76646	888888888	[777777777]	888888888	PRE-PRE-49832_singleHH	
PRE-49831	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49831_singleHH	
PRE-49830	50	0	0	0	1	1217	888888888	[777777777]	888888888	PRE-PRE-49830_singleHH	
PRE-44354	20	1	0	1	1	29599	888888888	[777777777]	888888888	PRE-PRE-44354_singleHH	
PRE-47409	58	0	0	0	1	34712	888888888	[777777777]	888888888	PRE-PRE-47409_singleHH	
PRE-5979	39	0	1	0	1	132894	888888888	[777777777]	888888888	PRE-PRE-5979_singleHH	
PRE-5978	43	0	1	0	1	17950	888888888	[777777777]	888888888	PRE-PRE-5978_singleHH	
PRE-5973	31	0	0	0	1	32008	888888888	[777777777]	888888888	PRE-PRE-5973_singleHH	
PRE-5972	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5972_singleHH	
PRE-5971	36	1	0	0	0	29326	888888888	[777777777]	888888888	PRE-PRE-5971_singleHH	
PRE-5970	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5970_singleHH	
PRE-5977	59	0	0	0	1	2187	888888888	[777777777]	888888888	PRE-PRE-5977_singleHH	
PRE-5976	18	1	1	0	1	4252	888888888	[777777777]	888888888	PRE-PRE-5976_singleHH	
PRE-5975	56	1	1	0	1	25850	888888888	[777777777]	888888888	PRE-PRE-5975_singleHH	
PRE-5974	47	1	0	0	1	5873	888888888	[777777777]	888888888	PRE-PRE-5974_singleHH	
PRE-35886	44	1	1	0	1	151040	888888888	[777777777]	888888888	PRE-PRE-35886_singleHH	
PRE-40696	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40696_singleHH	
PRE-46771	9	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46771_singleHH	
PRE-26678	56	1	0	0	1	27695	888888888	[777777777]	888888888	PRE-PRE-26678_singleHH	
PRE-26679	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-26679_singleHH	
PRE-28218	77	1	1	0	2	24168	888888888	[777777777]	888888888	PRE-PRE-28218_singleHH	
PRE-28219	47	1	0	0	1	130878	888888888	[777777777]	888888888	PRE-PRE-28219_singleHH	
PRE-26672	58	0	0	0	1	90546	888888888	[777777777]	888888888	PRE-PRE-26672_singleHH	
PRE-26673	38	1	0	0	1	125769	888888888	[777777777]	888888888	PRE-PRE-26673_singleHH	
PRE-26670	21	1	0	1	1	36559	888888888	[777777777]	888888888	PRE-PRE-26670_singleHH	
PRE-26671	70	1	1	0	2	25252	888888888	[777777777]	888888888	PRE-PRE-26671_singleHH	
PRE-26676	72	0	0	0	2	196960	888888888	[777777777]	888888888	PRE-PRE-26676_singleHH	
PRE-26677	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-26677_singleHH	
PRE-26674	19	1	0	1	1	138714	888888888	[777777777]	888888888	PRE-PRE-26674_singleHH	
PRE-26675	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-26675_singleHH	
PRE-46772	19	1	0	0	0	16529	888888888	[777777777]	888888888	PRE-PRE-46772_singleHH	
PRE-36699	48	1	0	0	1	67796	888888888	[777777777]	888888888	PRE-PRE-36699_singleHH	
PRE-36698	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36698_singleHH	
PRE-36695	22	0	1	1	1	35695	888888888	[777777777]	888888888	PRE-PRE-36695_singleHH	
PRE-36694	57	1	0	0	1	214792	888888888	[777777777]	888888888	PRE-PRE-36694_singleHH	
PRE-36697	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36697_singleHH	
PRE-36696	71	0	0	0	2	89703	888888888	[777777777]	888888888	PRE-PRE-36696_singleHH	
PRE-36691	74	1	0	0	2	126529	888888888	[777777777]	888888888	PRE-PRE-36691_singleHH	
PRE-36690	21	1	0	0	1	19850	888888888	[777777777]	888888888	PRE-PRE-36690_singleHH	
PRE-36693	62	1	0	0	1	2741	888888888	[777777777]	888888888	PRE-PRE-36693_singleHH	
PRE-36692	18	1	0	1	1	33139	888888888	[777777777]	888888888	PRE-PRE-36692_singleHH	
PRE-68	18	0	0	1	1	48411	888888888	[777777777]	888888888	PRE-PRE-68_singleHH	
PRE-69	22	0	0	1	0	134971	888888888	[777777777]	888888888	PRE-PRE-69_singleHH	
PRE-23530	27	1	1	1	1	9525	888888888	[777777777]	888888888	PRE-PRE-23530_singleHH	
PRE-23531	18	0	0	1	0	97276	888888888	[777777777]	888888888	PRE-PRE-23531_singleHH	
PRE-23536	30	1	0	0	1	154715	888888888	[777777777]	888888888	PRE-PRE-23536_singleHH	
PRE-23537	40	1	0	0	1	104489	888888888	[777777777]	888888888	PRE-PRE-23537_singleHH	
PRE-23534	32	1	0	0	1	59620	888888888	[777777777]	888888888	PRE-PRE-23534_singleHH	
PRE-23535	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23535_singleHH	
PRE-60	19	0	0	0	1	52661	888888888	[777777777]	888888888	PRE-PRE-60_singleHH	
PRE-61	51	0	0	0	1	3076	888888888	[777777777]	888888888	PRE-PRE-61_singleHH	
PRE-62	96	0	0	0	2	19483	888888888	[777777777]	888888888	PRE-PRE-62_singleHH	
PRE-63	73	1	0	0	2	120367	888888888	[777777777]	888888888	PRE-PRE-63_singleHH	
PRE-64	63	0	0	0	1	92236	888888888	[777777777]	888888888	PRE-PRE-64_singleHH	
PRE-65	95	1	1	0	2	1245	888888888	[777777777]	888888888	PRE-PRE-65_singleHH	
PRE-66	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-66_singleHH	
PRE-67	23	1	0	0	1	3801	888888888	[777777777]	888888888	PRE-PRE-67_singleHH	
PRE-44357	40	0	0	0	1	152988	888888888	[777777777]	888888888	PRE-PRE-44357_singleHH	
