Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	9403	27	0	[]	[4, 1]	44340	None	0	1	0	2922	
1	9404	30	0	[9, 9]	[2]	66280	None	0	1	0	12258	
1	9405	33	0	[]	[3, 3, 1, 1]	161490	None	0	1	0	3393	
1	9406	19	0	[]	[4, 3, 2, 1]	167600	None	0	1	0	10303	
1	9407	35	0	[]	[4, 0, 1, 4]	231930	None	0	1	0	10859	
1	9408	19	0	[7, 12, 3, 11]	[]	46393	None	0	1	0	14544	
1	9409	28	0	[3]	[]	1456	None	0	1	0	12651	
1	9410	31	1	[17, 4, 12]	[]	219044	None	0	1	0	17328	
1	9411	67	0	[12]	[]	109857	None	0	2	0	17807	
1	9412	75	0	[17, 11]	[]	92256	None	0	2	0	7303	
1	9413	35	1	[12, 15, 15]	[]	167576	None	0	1	0	17502	
1	9414	48	0	[5]	[]	4548	None	0	1	0	999999999	
1	9415	56	0	[]	[3, 4]	295662	None	0	1	0	5951	
1	9416	22	0	[16, 4, 0, 10]	[]	11619	None	0	1	0	19339	
1	9417	22	0	[16, 6, 9, 7]	[]	46454	None	0	1	1	17471	
1	9418	77	0	[3, 0, 11, 2]	[0, 1]	270669	None	0	2	0	9997	
1	9419	25	1	[8, 17, 7]	[]	58870	None	0	1	0	1432	
1	9420	25	0	[11, 3, 0]	[]	123082	None	0	1	0	360	
1	9421	30	0	[10, 6, 4]	[1]	146502	None	0	1	1	5486	
1	9422	76	1	[9, 9]	[]	33732	None	0	2	0	8821	
1	9423	76	0	[7, 15, 3]	[]	17537	None	0	2	0	12760	
1	9424	25	0	[]	[]	88138	None	0	1	0	2993	
1	9425	38	1	[15]	[]	80492	None	0	1	0	17419	
1	9426	79	0	[3, 11, 14, 13]	[]	11445	None	0	2	0	19477	
1	9427	55	0	[4, 15, 16, 4]	[]	5331	None	0	1	0	5475	
1	9428	45	1	[2, 16, 11, 10]	[]	23112	None	0	1	0	12133	
1	9429	22	0	[]	[1, 2, 4, 3]	46615	None	0	1	0	6281	
1	9430	26	0	[]	[]	58018	None	0	1	0	2213	
1	9431	65	0	[6, 17, 6]	[]	10834	None	0	1	1	19870	
1	9432	45	0	[]	[0, 4, 4]	132148	None	0	1	1	3001	
1	9433	65	0	[3, 17]	[]	57126	None	0	1	0	20158	
1	9434	19	0	[17]	[]	17883	None	0	1	1	11128	
1	9435	47	0	[13, 7, 3]	[]	32901	None	0	1	0	8145	
1	9436	50	0	[14]	[]	201564	None	0	1	0	11097	
1	9437	61	0	[15]	[]	47107	None	0	1	0	3376	
1	9438	31	0	[]	[2, 0, 0, 4]	90845	None	0	1	1	3743	
1	9439	30	1	[16, 3, 8]	[]	99582	None	0	1	0	4335	
1	9440	62	1	[8]	[]	73158	None	0	1	0	12950	
1	9441	60	0	[15]	[3]	467096	None	0	1	0	20979	
1	9442	64	0	[]	[2, 4, 2, 1]	430630	None	0	1	0	2913	
1	9443	36	0	[]	[]	91283	None	0	1	0	2299	
1	9444	55	0	[0, 6, 17]	[]	27071	None	0	1	0	13437	
1	9445	22	0	[14, 13, 14]	[]	99190	None	0	1	0	12711	
1	9446	32	1	[]	[]	121944	None	0	1	0	16128	
1	9447	19	0	[13, 14, 11]	[]	15508	None	0	1	0	10793	
1	9448	25	0	[3, 10]	[]	136696	None	0	1	0	11285	
1	9449	60	1	[16, 5, 14, 3]	[]	49496	None	0	1	0	16288	
1	9450	33	0	[5, 16, 10, 17]	[]	39756	None	0	1	0	14515	
1	9451	25	0	[9, 17, 1, 3]	[4, 4]	47028	None	0	1	0	13931	
1	9452	36	1	[14, 10, 5]	[]	134970	None	0	1	1	16867	
1	9453	52	0	[15, 6, 0, 9]	[]	285438	None	0	1	0	14534	
1	9454	86	1	[17]	[]	237012	None	0	2	0	20675	
1	9455	54	0	[10, 6]	[]	42550	None	0	1	0	11827	
1	9456	19	0	[]	[2, 3, 0, 3]	706765	None	0	1	0	20934	
1	9457	27	0	[0]	[]	113937	None	0	1	0	9790	
1	9458	80	0	[4, 8]	[]	80870	None	0	2	0	17129	
1	9459	20	1	[4, 9, 10, 1]	[]	219452	None	0	1	0	7811	
1	9460	44	0	[]	[2, 0, 3, 2]	39100	None	0	1	1	7427	
1	9461	62	0	[14, 13, 14, 2]	[]	65871	None	0	0	0	10428	
1	9462	63	0	[1]	[]	33041	None	0	1	0	9367	
1	9463	56	0	[8, 15]	[]	33552	None	0	1	0	20892	
1	9464	22	0	[17, 8]	[]	21173	None	0	1	0	15633	
1	9465	38	1	[]	[]	244224	None	0	1	0	18727	
1	9466	36	1	[7, 2]	[]	10030	None	0	0	0	18256	
1	9467	20	0	[0, 1, 17, 6]	[]	8615	None	0	1	0	11310	
1	9468	71	0	[2, 7]	[]	77956	None	0	2	1	13687	
1	9469	19	0	[]	[0, 0, 3, 4]	113845	None	0	1	0	13336	
1	9470	69	0	[8, 16, 13, 13]	[]	32237	None	0	2	0	5956	
1	9471	25	0	[7, 4, 2]	[]	5648	None	0	1	0	14054	
1	9472	31	0	[13, 14, 0, 1]	[]	76159	None	0	0	0	15468	
1	9473	66	0	[8, 2]	[]	85268	None	0	2	0	14367	
1	9474	19	0	[1]	[4]	11456	None	0	1	0	20457	
1	9475	18	0	[6, 6]	[]	27687	None	0	1	1	15634	
1	9476	27	1	[15]	[]	8130	None	0	1	0	13615	
1	9477	44	1	[15]	[]	38404	None	0	1	0	7347	
1	9478	24	0	[9]	[3]	104346	None	0	1	0	15762	
1	9479	52	0	[1]	[]	88090	None	0	1	0	19425	
1	9480	75	0	[8, 12, 6]	[]	104252	None	0	2	0	18209	
1	9481	34	0	[6]	[]	205407	None	0	1	0	988	
1	9482	57	0	[]	[]	35472	None	0	1	1	11648	
1	9483	30	0	[]	[0, 0, 1, 0]	57185	None	0	1	0	1098	
1	9484	29	0	[9, 16, 0, 0]	[]	26338	None	0	1	0	17875	
1	9485	39	0	[3]	[]	12218	None	0	1	1	14324	
1	9486	41	0	[]	[]	8033	None	0	1	1	999999999	
1	9487	19	0	[17, 6]	[4]	242314	None	0	1	1	10752	
1	9488	27	0	[15, 0, 7]	[]	3461	None	0	1	0	13396	
1	9489	86	0	[2, 5, 8]	[]	78873	None	0	2	0	11379	
1	9490	47	0	[]	[1, 4, 0, 0]	144215	None	0	0	0	5994	
1	9491	23	0	[3, 11, 7]	[]	5236	None	0	1	0	12177	
1	9492	19	0	[8, 0, 16]	[]	136485	None	0	1	0	10760	
1	9493	63	0	[4, 4, 8, 11]	[]	9735	None	0	1	0	11969	
1	9494	78	0	[16, 15]	[]	14040	None	0	2	0	10485	
1	9495	79	0	[]	[]	63877	None	0	2	1	4671	
1	9496	34	0	[6, 8, 14]	[]	69833	None	0	1	0	2271	
1	9497	59	0	[12, 2]	[]	30737	None	0	1	0	16346	
1	9498	18	0	[7, 17, 10]	[]	45134	None	0	1	0	5079	
1	9499	70	0	[]	[0, 3, 2, 1]	216365	None	0	2	0	12445	
1	9500	28	0	[13]	[]	72887	None	0	0	0	14763	
1	9501	50	0	[]	[]	58123	None	0	1	0	13356	
1	9502	37	1	[0, 0, 7]	[3, 0]	73230	None	0	1	0	18303	
1	9503	34	0	[3, 14, 14]	[]	146919	None	0	1	0	1144	
1	9504	54	0	[]	[1, 1, 4]	311056	None	0	1	0	960	
1	9505	84	0	[]	[3, 1, 2]	42840	None	0	2	0	17512	
1	9506	28	1	[1, 13]	[]	54106	None	0	1	0	12602	
1	9507	24	0	[]	[]	87252	None	0	1	1	13754	
1	9508	26	0	[]	[0, 4, 1, 2]	890980	None	0	1	0	9615	
1	9509	52	1	[17, 2]	[]	14068	None	0	1	0	7163	
1	9510	22	0	[1, 2, 17]	[]	35645	None	0	1	0	601	
1	9511	49	1	[0, 1]	[]	210386	None	0	1	0	7206	
1	9512	41	0	[6, 0, 15, 5]	[]	146509	None	0	1	0	11129	
1	9513	19	0	[]	[]	22430	None	0	1	0	5622	
1	9514	40	0	[]	[]	73260	None	0	1	0	5911	
1	9515	36	0	[17]	[]	5885	None	0	1	1	999999999	
1	9516	28	0	[7, 6, 3, 13]	[]	1304	None	0	1	0	999999999	
1	9517	28	1	[]	[]	275076	None	0	1	0	763	
1	9518	28	0	[4, 16, 0]	[]	86413	None	0	1	0	3486	
1	9519	61	0	[7, 7, 0]	[]	205156	None	0	1	1	18054	
1	9520	69	0	[10, 4, 17, 2]	[]	54388	None	0	2	0	2278	
1	9521	72	0	[2]	[]	108203	None	0	2	0	11913	
1	9522	61	0	[]	[]	11176	None	0	1	0	5676	
1	9523	45	0	[0]	[]	78794	None	0	1	0	5336	
1	9524	61	0	[7, 11, 6]	[]	11747	None	0	1	0	19101	
1	9525	52	1	[15, 17, 8]	[]	61212	None	0	1	0	18180	
1	9526	86	0	[13, 16, 3, 16]	[]	31843	None	0	2	0	10096	
1	9527	29	0	[9]	[2, 3]	35553	None	0	1	0	18953	
1	9528	50	0	[]	[1, 4, 4, 1]	325655	None	0	1	0	17415	
1	9529	82	0	[3, 8]	[]	235122	None	0	2	1	20619	
1	9530	25	1	[3, 11]	[]	235186	None	0	1	0	12887	
1	9531	31	0	[12, 5, 11, 11]	[]	208	None	0	1	0	999999999	
1	9532	18	1	[16, 13, 9, 14]	[]	68328	None	0	1	0	7782	
1	9533	75	0	[0, 13, 1]	[]	295985	None	0	2	0	18083	
1	9534	19	0	[5, 10, 8, 9]	[]	49499	None	0	1	1	18015	
1	9535	25	1	[16, 3]	[]	79810	None	0	1	0	18379	
1	9536	24	0	[]	[2, 2, 4]	309556	None	0	1	0	5457	
1	9537	23	0	[2, 2, 8, 0]	[]	46720	None	0	1	0	19406	
1	9538	23	0	[0]	[]	273751	None	0	1	0	15931	
1	9539	90	0	[11, 10, 16, 15]	[]	40866	None	0	2	0	20070	
1	9540	24	0	[15, 14, 9]	[]	27019	None	0	1	0	2311	
1	9541	20	0	[5, 11, 2]	[]	83215	None	0	1	0	20438	
1	9542	47	0	[7, 3, 2]	[]	8668	None	0	1	0	861	
1	9543	73	0	[4, 17]	[]	24623	None	0	2	0	14850	
1	9544	45	0	[]	[2, 0, 2]	36892	None	0	1	0	10086	
1	9545	28	1	[11]	[]	133658	None	0	1	1	9400	
1	9546	66	0	[0]	[4]	35630	None	0	2	0	20887	
1	9547	72	0	[4, 9, 14]	[]	20936	None	0	2	0	13327	
1	9548	32	1	[1]	[]	40638	None	0	1	0	15016	
1	9549	65	0	[17, 6, 6, 4]	[]	34238	None	0	1	0	11365	
1	9550	36	0	[17, 2, 14]	[]	7334	None	0	1	0	999999999	
1	9551	41	0	[]	[3, 3, 3, 0]	41505	None	0	1	0	9139	
1	9552	43	0	[12, 10, 4, 5]	[1]	135150	None	0	1	0	5357	
1	9553	24	0	[]	[0, 3, 0]	1039868	None	0	1	1	3177	
1	9554	29	0	[6, 8]	[]	72696	None	0	1	0	17837	
1	9555	48	1	[3]	[]	128226	None	0	1	1	18070	
1	9556	25	0	[]	[1, 3, 3, 3]	124155	None	0	1	1	7799	
1	9557	29	0	[17]	[4]	377286	None	0	1	0	13030	
1	9558	25	0	[7]	[]	46603	None	0	1	0	16623	
1	9559	65	0	[17]	[]	105650	None	0	1	0	17781	
1	9560	63	0	[]	[]	8147	None	0	1	0	932	
1	9561	19	0	[14, 8, 1]	[]	55116	None	0	0	0	12715	
1	9562	28	1	[]	[]	26666	None	0	1	0	18324	
1	9563	57	0	[]	[]	98760	None	0	1	0	1615	
1	9564	27	0	[17, 6, 0]	[]	14574	None	0	1	0	2483	
1	9565	48	0	[]	[1, 0, 0]	406176	None	0	1	0	19181	
1	9566	73	0	[10, 0, 13]	[]	47162	None	0	2	1	10143	
1	9567	72	0	[6]	[]	52837	None	0	2	0	14847	
1	9568	26	1	[16]	[]	67080	None	0	1	0	5557	
1	9569	29	0	[3]	[1]	2418	None	0	1	0	999999999	
1	9570	24	0	[14, 9, 10, 11]	[]	3898	None	0	1	0	999999999	
1	9571	51	0	[1, 17, 17, 14]	[]	24733	None	0	0	1	11317	
1	9572	89	0	[10]	[0, 4]	25950	None	0	2	0	16167	
1	9573	57	1	[1, 1, 11]	[0]	295464	None	0	1	0	3255	
1	9574	85	0	[]	[]	58984	None	0	2	0	7627	
1	9575	21	1	[15, 2, 6, 2]	[]	367730	None	0	1	1	1519	
1	9576	50	0	[7, 13, 7]	[]	109426	None	0	1	0	7891	
1	9577	62	0	[]	[2, 3, 2, 4]	6675	None	0	1	0	999999999	
1	9578	26	0	[16, 10, 8]	[]	5883	None	0	1	0	14579	
1	9579	40	0	[8, 15, 9, 5]	[]	49079	None	0	0	0	1459	
1	9580	78	0	[16]	[]	43491	None	0	2	0	19384	
1	9581	55	1	[2]	[]	95270	None	0	1	1	11885	
1	9582	19	1	[7, 10]	[]	148000	None	0	1	1	19821	
1	9583	49	0	[11, 17, 11]	[]	37169	None	0	1	0	19833	
1	9584	40	0	[]	[2, 3, 1]	35312	None	0	1	0	14633	
1	9585	22	0	[9, 12, 16, 13]	[]	922	None	0	1	0	999999999	
1	9586	65	0	[7, 3]	[]	22552	None	0	1	0	3047	
1	9587	59	0	[6, 5, 8]	[]	19517	None	0	1	0	6011	
1	9588	31	0	[3]	[]	42228	None	0	1	0	16422	
1	9589	29	0	[]	[2, 2, 4]	32544	None	0	1	0	3618	
1	9590	41	1	[16, 2, 3]	[]	20668	None	0	1	0	17360	
1	9591	18	1	[15, 7, 0]	[]	299458	None	0	1	0	6610	
1	9592	19	0	[9]	[]	27479	None	0	1	1	2900	
1	9593	19	1	[]	[1, 0]	265566	None	0	1	1	17496	
1	9594	28	0	[14]	[]	134862	None	0	1	1	16223	
1	9595	71	1	[11, 1, 0]	[]	35722	None	0	2	0	1376	
1	9596	26	0	[7]	[]	50869	None	0	1	0	13819	
1	9597	57	0	[9, 3, 0]	[]	94677	None	0	1	0	789	
1	9598	29	0	[]	[]	136443	None	0	1	0	18833	
1	9599	18	0	[0, 6, 14, 4]	[]	17782	None	0	1	0	20828	
1	9600	82	0	[]	[]	27925	None	0	2	0	12776	
1	9601	21	0	[]	[4, 2, 0, 0]	302245	None	0	0	0	2994	
1	9602	32	1	[17]	[]	192904	None	0	1	0	3119	
1	9603	19	1	[]	[]	53932	None	0	1	0	12820	
1	9604	34	0	[0, 8, 16]	[0, 3]	69231	None	0	1	1	5039	
1	9605	19	1	[15, 12]	[]	139900	None	0	1	0	13788	
1	9606	30	0	[]	[0, 1]	77490	None	0	1	0	20786	
1	9607	58	0	[]	[]	81106	None	0	1	0	19578	
1	9608	85	0	[16, 13]	[]	113697	None	0	2	0	14914	
1	9609	48	0	[13, 9, 15, 9]	[]	2544	None	0	1	0	999999999	
1	9610	72	0	[14, 7]	[]	183329	None	0	2	0	20157	
1	9611	21	0	[]	[4, 1, 3, 4]	26070	None	0	1	0	14636	
1	9612	18	1	[]	[]	9328	None	0	1	0	9238	
1	9613	57	0	[13, 14, 17]	[]	10125	None	0	1	0	6012	
1	9614	54	0	[8, 10, 11, 10]	[]	21602	None	0	1	0	19281	
1	9615	90	0	[12, 7, 17]	[]	25143	None	0	2	0	5177	
1	9616	88	0	[0]	[]	57653	None	0	2	0	16144	
1	9617	59	0	[]	[2, 4, 4, 2]	120390	None	0	1	0	12053	
1	9618	20	0	[]	[]	132790	None	0	1	1	5655	
1	9619	32	1	[]	[]	95936	None	0	1	0	18762	
1	9620	67	0	[]	[0, 2, 4]	72264	None	0	2	0	12441	
1	9621	82	0	[]	[]	60319	None	0	2	0	20160	
1	9622	31	1	[8, 14, 10, 10]	[]	85478	None	0	1	0	11457	
1	9623	31	0	[13]	[4]	77764	None	0	1	0	9129	
1	9624	46	1	[5, 5]	[]	151162	None	0	1	0	19150	
1	9625	86	0	[]	[0, 1, 4, 1]	16170	None	0	2	0	14775	
1	9626	26	0	[0, 15, 9]	[]	45271	None	0	1	0	9694	
1	9627	47	0	[12, 16]	[]	76006	None	0	1	0	15238	
1	9628	23	1	[16]	[]	134344	None	0	1	0	18631	
1	9629	81	0	[]	[]	69967	None	0	2	0	5552	
1	9630	20	0	[]	[2, 4, 4, 1]	29365	None	0	0	0	18276	
1	9631	75	0	[]	[4, 0, 4]	444868	None	0	2	1	3700	
1	9632	22	1	[11, 5, 5, 1]	[]	140882	None	0	1	0	15264	
1	9633	49	0	[12, 11, 10]	[]	3443	None	0	1	0	10843	
1	9634	29	0	[9, 12]	[4]	250734	None	0	1	0	13532	
1	9635	20	0	[]	[4, 1, 4, 3]	459620	None	0	1	0	12288	
1	9636	30	1	[1, 13, 2]	[]	145884	None	0	1	0	17926	
1	9637	20	0	[3, 13]	[]	15987	None	0	1	0	8944	
1	9638	25	0	[1]	[]	9338	None	0	1	0	11924	
1	9639	57	0	[9]	[]	55614	None	0	1	0	14100	
1	9640	83	0	[8, 3, 0, 1]	[]	15047	None	0	2	0	15408	
1	9641	69	0	[13]	[]	20160	None	0	2	0	16221	
1	9642	33	1	[14]	[]	218826	None	0	1	1	7196	
1	9643	22	0	[16]	[3]	116716	None	0	1	0	10945	
1	9644	46	1	[4]	[]	2808	None	0	1	0	999999999	
1	9645	31	0	[14, 9, 12]	[]	79105	None	0	1	0	4532	
1	9646	54	0	[17]	[2, 0]	45309	None	0	1	0	16454	
1	9647	26	0	[3, 9, 7]	[]	14452	None	0	1	0	19402	
1	9648	55	0	[2, 11]	[]	137052	None	0	1	0	4178	
1	9649	23	0	[1, 16, 13]	[]	51274	None	0	1	0	2699	
1	9650	62	0	[16, 17, 5, 11]	[]	6975	None	0	1	1	15822	
1	9651	20	0	[4, 1, 1]	[]	44652	None	0	1	0	16806	
1	9652	19	0	[13, 7, 7]	[]	43492	None	0	1	0	15431	
1	9653	47	0	[]	[4, 4, 3, 0]	140700	None	0	1	1	15887	
1	9654	63	0	[]	[2]	29496	None	0	1	0	17336	
1	9655	90	1	[5, 5]	[]	128252	None	0	2	0	19937	
1	9656	22	0	[]	[3, 3, 3]	563152	None	0	1	1	16671	
1	9657	64	0	[13, 8]	[]	16993	None	0	1	0	11401	
1	9658	74	0	[7, 17]	[]	46118	None	0	2	0	8332	
1	9659	23	0	[]	[0, 3, 1, 3]	666700	None	0	1	1	1498	
1	9660	70	0	[]	[]	112394	None	0	2	0	19724	
1	9661	18	0	[]	[1, 0, 4]	123864	None	0	1	0	548	
1	9662	45	1	[]	[]	126638	None	0	1	0	4044	
1	9663	57	0	[]	[4, 4, 2, 4]	423555	None	0	1	0	1001	
1	9664	42	0	[7]	[]	3627	None	0	1	0	999999999	
1	9665	71	1	[6, 9]	[]	42272	None	0	2	1	9734	
1	9666	25	0	[12]	[]	75792	None	0	1	1	16211	
1	9667	59	1	[17, 3, 2]	[]	84788	None	0	1	0	5984	
1	9668	53	1	[8, 6, 11, 8]	[4, 2]	124164	None	0	1	0	10731	
1	9669	21	0	[]	[]	66663	None	0	1	0	8712	
1	9670	29	0	[13]	[]	115243	None	0	1	0	5111	
1	9671	24	0	[]	[1, 4, 2]	33088	None	0	1	0	10860	
1	9672	38	0	[12, 10]	[0]	117896	None	0	1	0	1172	
1	9673	22	0	[]	[]	16477	None	0	1	0	9714	
1	9674	20	0	[]	[]	6381	None	0	1	0	999999999	
1	9675	53	0	[14, 12]	[]	55390	None	0	1	0	927	
1	9676	72	0	[14, 17, 14, 15]	[3, 0]	13479	None	0	2	0	14028	
1	9677	41	0	[13, 6, 1, 7]	[]	33148	None	0	1	0	18796	
1	9678	57	0	[]	[]	28045	None	0	1	0	965	
1	9679	29	1	[13, 10, 12]	[]	169212	None	0	1	0	16055	
1	9680	43	1	[9, 4, 12]	[]	17904	None	0	1	0	18454	
1	9681	29	0	[5]	[3, 1]	50970	None	0	1	0	151	
1	9682	26	1	[7, 3, 16]	[]	33468	None	0	1	0	19497	
1	9683	18	0	[]	[]	25576	None	0	1	0	13370	
1	9684	18	0	[16]	[]	14842	None	0	1	0	15230	
1	9685	89	1	[]	[]	45264	None	0	2	0	14131	
1	9686	18	0	[]	[3, 0, 2]	76840	None	0	1	0	19285	
1	9687	70	1	[2, 3]	[2]	85512	None	0	2	0	7028	
1	9688	72	0	[13]	[]	255420	None	0	2	0	19914	
1	9689	28	0	[3, 2]	[]	17247	None	0	1	0	15672	
1	9690	18	1	[3, 13]	[]	84108	None	0	1	0	14411	
1	9691	24	0	[]	[]	83470	None	0	0	0	6008	
1	9692	43	0	[15, 16, 14]	[1, 4]	123657	None	0	1	0	16912	
1	9693	65	1	[14, 17, 15, 10]	[2, 2]	1023408	None	0	1	0	1354	
1	9694	21	1	[12, 3, 10]	[]	333794	None	0	1	0	15690	
1	9695	29	0	[16]	[]	3206	None	0	1	0	12055	
1	9696	18	1	[0, 17, 9]	[]	62700	None	0	1	0	13553	
1	9697	54	0	[16]	[]	54586	None	0	1	0	3342	
1	9698	20	1	[13]	[0, 1]	893646	None	0	1	0	6105	
1	9699	41	0	[1]	[1]	79262	None	0	1	0	19248	
1	9700	30	1	[]	[3]	559840	None	0	1	0	8367	
1	9701	43	0	[14, 4, 15, 14]	[]	84288	None	0	1	0	20559	
1	9702	33	0	[]	[3, 0, 1]	235328	None	0	1	1	8554	
1	9703	35	1	[7, 9, 11, 9]	[]	431568	None	0	1	0	7638	
1	9704	48	0	[12, 11, 1, 2]	[]	15329	None	0	1	0	1388	
1	9705	49	1	[7, 6]	[]	43714	None	0	1	1	16081	
1	9706	44	0	[]	[0, 3, 0, 0]	595055	None	0	1	0	17715	
1	9707	71	0	[8, 5, 2, 6]	[]	75445	None	0	2	0	15837	
1	9708	33	0	[17, 0, 6]	[]	63483	None	0	1	0	2682	
1	9709	70	1	[12, 3, 6]	[1]	99548	None	0	2	0	10510	
1	9710	21	0	[15, 6, 0, 4]	[]	91804	None	0	1	0	17994	
1	9711	50	1	[8, 8]	[]	58230	None	0	1	0	1709	
1	9712	18	0	[1, 16, 11, 1]	[]	2255	None	0	1	0	1032	
1	9713	86	0	[15]	[]	36681	None	0	2	0	4632	
1	9714	24	1	[2, 6, 10]	[]	295588	None	0	1	0	15243	
1	9715	82	0	[15, 12]	[]	74547	None	0	2	0	13868	
1	9716	90	0	[]	[]	67675	None	0	2	0	1214	
1	9717	24	0	[7, 2]	[]	68705	None	0	0	0	7922	
1	9718	29	1	[8, 14, 8, 2]	[]	7678	None	0	1	0	999999999	
1	9719	49	0	[]	[2, 2, 1, 3]	130125	None	0	1	0	15786	
1	9720	85	0	[6]	[]	85955	None	0	2	0	447	
1	9721	89	0	[14, 7, 17]	[]	98861	None	0	2	1	8295	
1	9722	86	0	[3]	[]	132917	None	0	2	0	4339	
1	9723	41	0	[15, 12, 9]	[]	143481	None	0	1	0	4673	
1	9724	74	0	[]	[]	1909	None	0	2	0	13874	
1	9725	50	0	[9, 8, 1]	[]	7357	None	0	1	1	999999999	
1	9726	85	0	[9, 2, 13]	[]	112095	None	0	2	1	9799	
1	9727	18	0	[1]	[]	117919	None	0	1	0	527	
1	9728	27	0	[]	[0, 3, 3]	93460	None	0	1	0	2389	
1	9729	46	0	[]	[0]	99756	None	0	1	0	14842	
1	9730	35	0	[]	[]	24020	None	0	1	1	13841	
1	9731	51	0	[]	[4, 1, 0]	70744	None	0	1	0	7495	
1	9732	63	0	[]	[]	21623	None	0	1	0	762	
1	9733	53	0	[]	[3, 2, 3]	135392	None	0	1	1	8423	
1	9734	24	0	[]	[4, 3, 3]	52680	None	0	1	0	12542	
1	9735	71	1	[2, 15, 8]	[1]	289276	None	0	2	0	6327	
1	9736	89	0	[7, 7]	[]	108592	None	0	2	0	18765	
1	9737	20	0	[]	[]	83194	None	0	1	0	15220	
1	9738	24	0	[]	[]	90783	None	0	1	1	17310	
1	9739	58	0	[4]	[2]	108994	None	0	1	0	570	
1	9740	18	0	[10, 10, 8, 6]	[]	540	None	0	1	1	18237	
1	9741	26	1	[16, 2, 1, 6]	[]	168494	None	0	1	0	8453	
1	9742	72	0	[14, 6]	[]	163784	None	0	2	0	20600	
1	9743	67	0	[11]	[]	1173	None	0	2	0	12630	
1	9744	22	0	[7, 0, 1]	[]	138479	None	0	1	0	3430	
1	9745	72	1	[12, 8, 1]	[]	6194	None	0	2	1	11613	
1	9746	87	0	[]	[]	6883	None	0	2	0	16282	
1	9747	20	0	[]	[2, 1, 0]	241976	None	0	0	0	5782	
1	9748	22	0	[13, 0, 0, 11]	[]	89178	None	0	1	0	2654	
1	9749	25	0	[]	[0, 0, 1]	933240	None	0	1	0	12946	
1	9750	34	1	[16, 16]	[]	93724	None	0	1	0	6903	
1	9751	50	0	[17, 11]	[]	98654	None	0	1	0	3852	
1	9752	57	0	[16, 0]	[]	16246	None	0	1	0	2681	
1	9753	65	0	[13, 8, 7]	[1, 0]	96237	None	0	1	0	2903	
1	9754	18	0	[]	[1, 4, 4, 3]	179945	None	0	1	0	4656	
1	9755	50	1	[8, 4, 4, 1]	[]	4976	None	0	1	0	999999999	
1	9756	41	0	[]	[]	67832	None	0	1	0	13726	
1	9757	20	1	[10, 13]	[]	57592	None	0	1	0	8151	
1	9758	30	0	[]	[2, 2, 0, 3]	449105	None	0	1	0	5869	
1	9759	25	0	[16]	[2, 4]	423552	None	0	1	0	13446	
1	9760	32	0	[3, 17, 7]	[]	37444	None	0	0	0	19715	
1	9761	44	0	[4, 16, 16]	[2]	29658	None	0	1	0	2736	
1	9762	83	0	[]	[]	43368	None	0	2	0	12506	
1	9763	48	0	[]	[2, 2, 4]	58700	None	0	0	0	10639	
1	9764	18	0	[16, 17, 6]	[]	72275	None	0	1	0	5948	
1	9765	47	1	[11, 11, 1]	[4]	405056	None	0	1	0	7769	
1	9766	51	1	[]	[]	150540	None	0	1	0	20751	
1	9767	21	0	[]	[]	27960	None	0	1	0	666	
1	9768	54	0	[]	[]	62011	None	0	1	0	1871	
1	9769	22	0	[9]	[]	27487	None	0	1	0	10479	
1	9770	73	0	[5, 6]	[]	2764	None	0	2	0	999999999	
1	9771	38	1	[4, 14, 9, 13]	[]	55122	None	0	1	0	3227	
1	9772	66	0	[8, 13]	[]	34055	None	0	2	0	6687	
1	9773	90	0	[]	[0, 0, 2, 1]	1388085	None	0	2	0	10059	
1	9774	84	0	[2, 16]	[]	69674	None	0	2	0	20119	
1	9775	23	0	[]	[]	17350	None	0	1	0	6767	
1	9776	24	0	[]	[]	13967	None	0	1	1	2367	
1	9777	22	1	[1, 17]	[]	27176	None	0	0	0	16134	
1	9778	34	1	[2]	[]	352574	None	0	1	0	18074	
1	9779	19	0	[6, 12]	[]	77657	None	0	1	0	3377	
1	9780	28	1	[14, 1]	[]	37686	None	0	1	0	718	
1	9781	25	0	[1, 16]	[1, 3]	22044	None	0	1	0	5478	
1	9782	69	0	[]	[3, 3, 2, 2]	669495	None	0	2	0	5565	
1	9783	77	0	[]	[1, 0, 0]	83640	None	0	2	0	17763	
1	9784	18	1	[1, 12, 14]	[1]	4232	None	0	1	1	999999999	
1	9785	20	0	[9, 8, 0]	[4, 0]	573921	None	0	1	0	9177	
1	9786	69	0	[9]	[]	55486	None	0	2	0	11073	
1	9787	62	0	[6, 7, 8]	[]	143005	None	0	1	0	5271	
1	9788	22	0	[16]	[]	96935	None	0	1	1	4867	
1	9789	46	0	[]	[]	33045	None	0	0	0	14575	
1	9790	18	0	[]	[]	56766	None	0	1	0	9806	
1	9791	26	0	[9, 7]	[]	15030	None	0	1	0	12226	
1	9792	72	0	[9, 1]	[]	67166	None	0	2	0	10794	
1	9793	18	0	[16]	[]	73902	None	0	1	1	18928	
1	9794	79	0	[]	[]	58802	None	0	2	0	19330	
1	9795	36	0	[8]	[]	32690	None	0	0	0	6104	
1	9796	23	0	[0, 3, 10, 17]	[]	3245	None	0	1	0	999999999	
1	9797	81	0	[9, 9, 17, 5]	[]	16496	None	0	2	0	19208	
