Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3525	24	1	0	1	1	10726	888888888	[777777777]	888888888	PRE-PRE-3525_singleHH	
PRE-3522	20	0	1	1	1	88894	888888888	[777777777]	888888888	PRE-PRE-3522_singleHH	
PRE-3523	58	0	1	1	1	1563	PRE-3391	[777777777]	888888888	PRE-PRE-3523_M_PRE-3391	
PRE-656	74	1	0	1	2	17106	PRE-706	[777777777]	888888888	PRE-PRE-706_M_PRE-656	
PRE-657	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-657_singleHH	
PRE-654	19	1	0	1	1	137611	PRE-704	[777777777]	888888888	PRE-PRE-704_M_PRE-654	
PRE-655	44	0	0	1	1	39938	PRE-659	[777777777]	888888888	PRE-PRE-659_M_PRE-655	
PRE-652	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-652_singleHH	
PRE-653	24	1	0	1	1	10536	PRE-698	[777777777]	888888888	PRE-PRE-698_M_PRE-653	
PRE-650	18	1	0	1	1	66609	PRE-670	[777777777]	888888888	PRE-PRE-670_M_PRE-650	
PRE-651	22	1	0	1	1	112370	PRE-695	[777777777]	888888888	PRE-PRE-695_M_PRE-651	
PRE-1336	29	1	0	1	1	243274	PRE-1333	[777777777]	888888888	PRE-PRE-1333_M_PRE-1336	
PRE-3521	68	1	0	1	2	6981	PRE-3412	[777777777]	888888888	PRE-PRE-3521_M_PRE-3412	
PRE-658	82	1	0	1	2	88723	PRE-708	[777777777]	888888888	PRE-PRE-708_M_PRE-658	
PRE-659	38	1	1	1	1	21017	PRE-655	[777777777]	888888888	PRE-PRE-659_M_PRE-655	
PRE-388	30	0	0	0	1	127596	888888888	[777777777]	888888888	PRE-PRE-388_singleHH	
PRE-389	28	0	0	1	1	35571	PRE-124	[777777777]	888888888	PRE-PRE-389_M_PRE-124	
PRE-380	57	0	0	0	1	85302	888888888	[777777777]	888888888	PRE-PRE-380_singleHH	
PRE-381	18	1	0	1	1	12605	888888888	[777777777]	888888888	PRE-PRE-381_singleHH	
PRE-382	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-382_singleHH	
PRE-383	19	0	0	1	1	20253	888888888	[777777777]	888888888	PRE-PRE-383_singleHH	
PRE-384	24	0	0	1	1	144158	888888888	[777777777]	888888888	PRE-PRE-384_singleHH	
PRE-385	29	0	0	1	1	22478	PRE-122	[777777777]	888888888	PRE-PRE-385_M_PRE-122	
PRE-386	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-386_singleHH	
PRE-387	10	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-387_singleHH	
PRE-PRE-6298_M_PRE-6153_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6298_M_PRE-6153	
PRE-PRE-6298_M_PRE-6153_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6298_M_PRE-6153	
PRE-1780	54	1	1	0	1	26202	888888888	[777777777]	888888888	PRE-PRE-1780_singleHH	
PRE-1781	44	0	0	1	1	89201	PRE-1512	[777777777]	888888888	PRE-PRE-1781_M_PRE-1512	
PRE-1782	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1782_singleHH	
PRE-1783	38	0	0	0	1	81233	888888888	[777777777]	888888888	PRE-PRE-1783_singleHH	
PRE-1784	19	1	0	1	1	9086	888888888	[777777777]	888888888	PRE-PRE-1784_singleHH	
PRE-1785	29	0	0	0	1	19674	888888888	[777777777]	888888888	PRE-PRE-1785_singleHH	
PRE-1786	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1786_singleHH	
PRE-4339	22	0	0	0	1	126128	888888888	[777777777]	888888888	PRE-PRE-4339_singleHH	
PRE-1788	30	0	0	1	1	1565	PRE-1525	[777777777]	888888888	PRE-PRE-1788_M_PRE-1525	
PRE-4337	68	0	0	0	2	8008	888888888	[777777777]	888888888	PRE-PRE-4337_singleHH	
PRE-4334	40	0	0	0	1	46099	888888888	[777777777]	888888888	PRE-PRE-4334_singleHH	
PRE-4335	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4335_singleHH	
PRE-4332	20	1	0	1	1	76709	888888888	[777777777]	888888888	PRE-PRE-4332_singleHH	
PRE-4333	27	0	0	1	0	87274	PRE-4125	[777777777]	888888888	PRE-PRE-4333_M_PRE-4125	
PRE-4330	91	1	1	0	2	7515	888888888	[777777777]	888888888	PRE-PRE-4330_singleHH	
PRE-4331	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4331_singleHH	
PRE-PRE-696_M_PRE-666_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-696_M_PRE-666	
PRE-PRE-696_M_PRE-666_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-696_M_PRE-666	
PRE-PRE-696_M_PRE-666_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-696_M_PRE-666	
PRE-1333	40	0	0	1	1	15660	PRE-1336	[777777777]	888888888	PRE-PRE-1333_M_PRE-1336	
PRE-1332	24	0	0	1	1	20	PRE-1334	[777777777]	888888888	PRE-PRE-1332_M_PRE-1334	
PRE-PRE-1066_M_PRE-798_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1066_M_PRE-798	
PRE-PRE-1066_M_PRE-798_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1066_M_PRE-798	
PRE-PRE-1066_M_PRE-798_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1066_M_PRE-798	
PRE-PRE-1066_M_PRE-798_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1066_M_PRE-798	
PRE-PRE-1576_M_PRE-1368_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1576_M_PRE-1368	
PRE-PRE-1576_M_PRE-1368_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1576_M_PRE-1368	
PRE-PRE-1576_M_PRE-1368_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1576_M_PRE-1368	
PRE-3209	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3209_singleHH	
PRE-3208	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3208_singleHH	
PRE-3207	29	1	0	1	1	45319	PRE-2824	[777777777]	888888888	PRE-PRE-3207_M_PRE-2824	
PRE-3206	50	1	0	0	1	24741	888888888	[777777777]	888888888	PRE-PRE-3206_singleHH	
PRE-3205	31	1	0	0	1	143264	888888888	[777777777]	888888888	PRE-PRE-3205_singleHH	
PRE-3204	28	0	1	0	1	76337	888888888	[777777777]	888888888	PRE-PRE-3204_singleHH	
PRE-3203	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3203_singleHH	
PRE-3202	30	0	0	0	1	105837	888888888	[777777777]	888888888	PRE-PRE-3202_singleHH	
PRE-3201	19	0	0	1	1	22905	888888888	[777777777]	888888888	PRE-PRE-3201_singleHH	
PRE-3200	23	0	0	1	1	35346	888888888	[777777777]	888888888	PRE-PRE-3200_singleHH	
PRE-2380	20	0	0	1	1	90619	PRE-2165	[777777777]	888888888	PRE-PRE-2380_M_PRE-2165	
PRE-6499	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6499_singleHH	
PRE-6498	23	1	0	1	1	12211	888888888	[777777777]	888888888	PRE-PRE-6498_singleHH	
PRE-6495	46	0	1	0	1	79753	888888888	[777777777]	888888888	PRE-PRE-6495_singleHH	
PRE-6494	20	1	0	1	1	85238	888888888	[777777777]	888888888	PRE-PRE-6494_singleHH	
PRE-6497	72	0	0	0	2	21549	888888888	[777777777]	888888888	PRE-PRE-6497_singleHH	
PRE-6496	26	0	0	0	1	6230	888888888	[777777777]	888888888	PRE-PRE-6496_singleHH	
PRE-6491	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6491_singleHH	
PRE-6490	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6490_singleHH	
PRE-6493	51	1	0	1	1	104999	PRE-6214	[777777777]	888888888	PRE-PRE-6493_M_PRE-6214	
PRE-6492	18	0	0	1	1	91	888888888	[777777777]	888888888	PRE-PRE-6492_singleHH	
PRE-4929	22	1	0	1	1	90903	888888888	[777777777]	888888888	PRE-PRE-4929_singleHH	
PRE-4928	71	1	0	0	2	40013	888888888	[777777777]	888888888	PRE-PRE-4928_singleHH	
PRE-4923	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4923_singleHH	
PRE-4922	18	1	0	1	1	60881	888888888	[777777777]	888888888	PRE-PRE-4922_singleHH	
PRE-4921	22	1	0	1	1	50302	888888888	[777777777]	888888888	PRE-PRE-4921_singleHH	
PRE-4920	44	1	0	1	1	41251	PRE-4757	[777777777]	888888888	PRE-PRE-4920_M_PRE-4757	
PRE-4927	19	1	0	1	1	168181	888888888	[777777777]	888888888	PRE-PRE-4927_singleHH	
PRE-4926	62	0	0	0	1	21126	888888888	[777777777]	888888888	PRE-PRE-4926_singleHH	
PRE-4925	94	1	0	0	2	27882	888888888	[777777777]	888888888	PRE-PRE-4925_singleHH	
PRE-4924	41	1	0	1	1	34840	888888888	[777777777]	888888888	PRE-PRE-4924_singleHH	
PRE-6271	26	0	0	0	1	139281	888888888	[777777777]	888888888	PRE-PRE-6271_singleHH	
PRE-6270	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6270_singleHH	
PRE-6273	31	0	0	1	1	23857	PRE-6093	[777777777]	888888888	PRE-PRE-6273_M_PRE-6093	
PRE-6272	22	1	0	1	1	18709	888888888	[777777777]	888888888	PRE-PRE-6272_singleHH	
PRE-6275	66	1	0	1	2	87	PRE-6145	[777777777]	888888888	PRE-PRE-6275_M_PRE-6145	
PRE-6274	49	0	1	0	1	75470	888888888	[777777777]	888888888	PRE-PRE-6274_singleHH	
PRE-6277	66	1	0	1	2	1241	PRE-6146	[777777777]	888888888	PRE-PRE-6277_M_PRE-6146	
PRE-6276	18	0	1	1	1	61908	888888888	[777777777]	888888888	PRE-PRE-6276_singleHH	
PRE-6279	58	0	0	0	1	112221	888888888	[777777777]	888888888	PRE-PRE-6279_singleHH	
PRE-6278	19	0	0	1	1	14288	888888888	[777777777]	888888888	PRE-PRE-6278_singleHH	
PRE-6143	88	0	0	1	2	36481	PRE-6244	[777777777]	888888888	PRE-PRE-6244_M_PRE-6143	
PRE-PRE-4388_M_PRE-4131_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4388_M_PRE-4131	
PRE-PRE-4388_M_PRE-4131_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4388_M_PRE-4131	
PRE-PRE-2998_M_PRE-2795_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2998_M_PRE-2795	
PRE-2387	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2387_singleHH	
PRE-PRE-791_M_PRE-715_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-791_M_PRE-715	
PRE-PRE-791_M_PRE-715_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-791_M_PRE-715	
PRE-6487	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6487_singleHH	
PRE-PRE-3491_M_PRE-3389_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3491_M_PRE-3389	
PRE-PRE-3491_M_PRE-3389_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3491_M_PRE-3389	
PRE-PRE-3491_M_PRE-3389_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3491_M_PRE-3389	
PRE-PRE-3491_M_PRE-3389_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3491_M_PRE-3389	
PRE-1064	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1064_singleHH	
PRE-PRE-1736_M_PRE-1500_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1736_M_PRE-1500	
PRE-PRE-1736_M_PRE-1500_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1736_M_PRE-1500	
PRE-PRE-1736_M_PRE-1500_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1736_M_PRE-1500	
PRE-PRE-1736_M_PRE-1500_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1736_M_PRE-1500	
PRE-6142	54	1	0	1	1	91843	PRE-6545	[777777777]	888888888	PRE-PRE-6545_M_PRE-6142	
PRE-PRE-3801_M_PRE-3452_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3801_M_PRE-3452	
PRE-PRE-3801_M_PRE-3452_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3801_M_PRE-3452	
PRE-PRE-3604_M_PRE-3446_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3604_M_PRE-3446	
PRE-695	89	0	0	1	2	2757	PRE-651	[777777777]	888888888	PRE-PRE-695_M_PRE-651	
PRE-PRE-4204_M_PRE-4090_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4204_M_PRE-4090	
PRE-PRE-4204_M_PRE-4090_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4204_M_PRE-4090	
PRE-5865	54	1	0	0	1	17667	888888888	[777777777]	888888888	PRE-PRE-5865_singleHH	
PRE-5864	69	0	0	0	2	7354	888888888	[777777777]	888888888	PRE-PRE-5864_singleHH	
PRE-5867	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5867_singleHH	
PRE-5866	42	0	0	1	1	249401	PRE-5499	[777777777]	888888888	PRE-PRE-5866_M_PRE-5499	
PRE-5861	23	1	0	0	1	6214	888888888	[777777777]	888888888	PRE-PRE-5861_singleHH	
PRE-5860	30	0	0	0	1	22637	888888888	[777777777]	888888888	PRE-PRE-5860_singleHH	
PRE-5863	96	0	0	1	2	30688	PRE-5498	[777777777]	888888888	PRE-PRE-5863_M_PRE-5498	
PRE-5862	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5862_singleHH	
PRE-5869	44	0	0	1	1	213699	PRE-5505	[777777777]	888888888	PRE-PRE-5869_M_PRE-5505	
PRE-5868	20	1	0	1	1	145232	888888888	[777777777]	888888888	PRE-PRE-5868_singleHH	
PRE-PRE-3470_M_PRE-3406_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3470_M_PRE-3406	
PRE-PRE-3470_M_PRE-3406_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3470_M_PRE-3406	
PRE-PRE-3470_M_PRE-3406_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3470_M_PRE-3406	
PRE-PRE-3470_M_PRE-3406_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3470_M_PRE-3406	
PRE-4459	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4459_singleHH	
PRE-4458	34	1	0	0	1	56268	888888888	[777777777]	888888888	PRE-PRE-4458_singleHH	
PRE-2928	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2928_singleHH	
PRE-PRE-1103_M_PRE-811_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1103_M_PRE-811	
PRE-4453	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4453_singleHH	
PRE-PRE-1103_M_PRE-811_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1103_M_PRE-811	
PRE-PRE-1103_M_PRE-811_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1103_M_PRE-811	
PRE-1644	24	0	0	1	0	21348	888888888	[777777777]	888888888	PRE-PRE-1644_singleHH	
PRE-1647	28	0	0	0	1	15454	888888888	[777777777]	888888888	PRE-PRE-1647_singleHH	
PRE-4450	57	1	0	0	0	22207	888888888	[777777777]	888888888	PRE-PRE-4450_singleHH	
PRE-1641	28	1	0	1	1	29624	888888888	[777777777]	888888888	PRE-PRE-1641_singleHH	
PRE-4456	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4456_singleHH	
PRE-5201	34	0	0	1	1	90240	PRE-4846	[777777777]	888888888	PRE-PRE-5201_M_PRE-4846	
PRE-1135	18	1	0	1	1	42675	888888888	[777777777]	888888888	PRE-PRE-1135_singleHH	
PRE-5200	62	1	0	0	0	32536	888888888	[777777777]	888888888	PRE-PRE-5200_singleHH	
PRE-1134	9	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1134_singleHH	
PRE-5203	36	0	0	0	1	216296	888888888	[777777777]	888888888	PRE-PRE-5203_singleHH	
PRE-115	74	1	0	1	2	32510	PRE-358	[777777777]	888888888	PRE-PRE-358_M_PRE-115	
PRE-5202	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5202_singleHH	
PRE-114	26	1	1	1	1	28312	PRE-351	[777777777]	888888888	PRE-PRE-351_M_PRE-114	
PRE-5205	21	1	1	0	1	68504	888888888	[777777777]	888888888	PRE-PRE-5205_singleHH	
PRE-117	53	0	0	0	1	10373	888888888	[777777777]	888888888	PRE-PRE-117_singleHH	
PRE-2924	49	1	0	1	1	7546	PRE-2746	[777777777]	888888888	PRE-PRE-2924_M_PRE-2746	
PRE-PRE-699_M_PRE-669_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-699_M_PRE-669	
PRE-PRE-699_M_PRE-669_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-699_M_PRE-669	
PRE-PRE-699_M_PRE-669_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-699_M_PRE-669	
PRE-PRE-699_M_PRE-669_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-699_M_PRE-669	
PRE-2927	18	0	0	1	1	58510	888888888	[777777777]	888888888	PRE-PRE-2927_singleHH	
PRE-PRE-4366_M_PRE-4134_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4366_M_PRE-4134	
PRE-PRE-4366_M_PRE-4134_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4366_M_PRE-4134	
PRE-PRE-4366_M_PRE-4134_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4366_M_PRE-4134	
PRE-110	67	0	0	1	2	18751	PRE-20	[777777777]	888888888	PRE-PRE-110_M_PRE-20	
PRE-113	27	0	0	1	1	19520	888888888	[777777777]	888888888	PRE-PRE-113_singleHH	
PRE-112	20	0	0	1	1	1703	888888888	[777777777]	888888888	PRE-PRE-112_singleHH	
PRE-PRE-2822_M_PRE-2727_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2822_M_PRE-2727	
PRE-PRE-2822_M_PRE-2727_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2822_M_PRE-2727	
PRE-PRE-3521_M_PRE-3412_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3521_M_PRE-3412	
PRE-PRE-3521_M_PRE-3412_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3521_M_PRE-3412	
PRE-PRE-3521_M_PRE-3412_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3521_M_PRE-3412	
PRE-3772	30	0	0	1	1	8550	888888888	[777777777]	888888888	PRE-PRE-3772_singleHH	
PRE-3771	60	0	0	0	1	62740	888888888	[777777777]	888888888	PRE-PRE-3771_singleHH	
PRE-3770	43	1	0	1	1	55457	PRE-3482	[777777777]	888888888	PRE-PRE-3770_M_PRE-3482	
PRE-3777	24	0	0	1	1	97767	888888888	[777777777]	888888888	PRE-PRE-3777_singleHH	
PRE-3776	49	0	0	0	1	52937	888888888	[777777777]	888888888	PRE-PRE-3776_singleHH	
PRE-3775	23	1	0	1	1	4446	888888888	[777777777]	888888888	PRE-PRE-3775_singleHH	
PRE-PRE-3728_M_PRE-3433_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3728_M_PRE-3433	
PRE-PRE-3728_M_PRE-3433_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3728_M_PRE-3433	
PRE-PRE-3728_M_PRE-3433_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3728_M_PRE-3433	
PRE-3774	33	0	1	1	1	36753	PRE-3444	[777777777]	888888888	PRE-PRE-3774_M_PRE-3444	
PRE-6140	42	1	0	1	0	104410	PRE-6542	[777777777]	888888888	PRE-PRE-6542_M_PRE-6140	
PRE-PRE-5769_M_PRE-5467_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5769_M_PRE-5467	
PRE-PRE-5769_M_PRE-5467_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5769_M_PRE-5467	
PRE-PRE-5769_M_PRE-5467_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5769_M_PRE-5467	
PRE-PRE-5769_M_PRE-5467_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5769_M_PRE-5467	
PRE-3018	69	1	0	1	2	9495	PRE-2766	[777777777]	888888888	PRE-PRE-3018_M_PRE-2766	
PRE-3019	40	0	1	0	1	70619	888888888	[777777777]	888888888	PRE-PRE-3019_singleHH	
PRE-3548	21	0	0	1	1	16461	888888888	[777777777]	888888888	PRE-PRE-3548_singleHH	
PRE-3549	18	1	0	1	1	132625	888888888	[777777777]	888888888	PRE-PRE-3549_singleHH	
PRE-PRE-3414_M_PRE-3385_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3414_M_PRE-3385	
PRE-PRE-3414_M_PRE-3385_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3414_M_PRE-3385	
PRE-3544	31	0	0	0	1	55106	888888888	[777777777]	888888888	PRE-PRE-3544_singleHH	
PRE-3013	33	1	0	0	0	24336	888888888	[777777777]	888888888	PRE-PRE-3013_singleHH	
PRE-3546	34	1	0	0	1	2345	888888888	[777777777]	888888888	PRE-PRE-3546_singleHH	
PRE-3547	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3547_singleHH	
PRE-3540	18	1	0	1	1	966	888888888	[777777777]	888888888	PRE-PRE-3540_singleHH	
PRE-3541	75	1	1	0	2	67563	888888888	[777777777]	888888888	PRE-PRE-3541_singleHH	
PRE-3542	66	1	0	0	2	86606	888888888	[777777777]	888888888	PRE-PRE-3542_singleHH	
PRE-3015	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3015_singleHH	
PRE-2769	18	0	0	1	1	17902	PRE-3036	[777777777]	888888888	PRE-PRE-3036_M_PRE-2769	
PRE-2768	83	1	0	1	2	266053	PRE-2947	[777777777]	888888888	PRE-PRE-2947_M_PRE-2768	
PRE-3545	49	1	0	1	0	97334	888888888	[777777777]	888888888	PRE-PRE-3545_singleHH	
PRE-2949	59	0	0	0	1	34345	888888888	[777777777]	888888888	PRE-PRE-2949_singleHH	
PRE-2948	29	0	0	1	1	7607	888888888	[777777777]	888888888	PRE-PRE-2948_singleHH	
PRE-2763	43	0	0	1	1	49564	PRE-3016	[777777777]	888888888	PRE-PRE-3016_M_PRE-2763	
PRE-2762	21	1	0	1	1	22940	PRE-2922	[777777777]	888888888	PRE-PRE-2922_M_PRE-2762	
PRE-2945	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2945_singleHH	
PRE-2944	59	0	0	0	1	53839	888888888	[777777777]	888888888	PRE-PRE-2944_singleHH	
PRE-2943	27	1	1	1	1	18	888888888	[777777777]	888888888	PRE-PRE-2943_singleHH	
PRE-2942	32	0	0	1	0	19941	888888888	[777777777]	888888888	PRE-PRE-2942_singleHH	
PRE-2941	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2941_singleHH	
PRE-2940	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2940_singleHH	
PRE-PRE-3710_M_PRE-3428_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3710_M_PRE-3428	
PRE-PRE-3710_M_PRE-3428_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3710_M_PRE-3428	
PRE-PRE-3710_M_PRE-3428_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3710_M_PRE-3428	
PRE-PRE-3467_M_PRE-3387_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3467_M_PRE-3387	
PRE-5083	37	0	0	0	1	113872	888888888	[777777777]	888888888	PRE-PRE-5083_singleHH	
PRE-5082	62	0	0	0	1	295925	888888888	[777777777]	888888888	PRE-PRE-5082_singleHH	
PRE-5081	93	0	0	0	2	18495	888888888	[777777777]	888888888	PRE-PRE-5081_singleHH	
PRE-5080	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5080_singleHH	
PRE-5087	37	1	0	0	1	61440	888888888	[777777777]	888888888	PRE-PRE-5087_singleHH	
PRE-5086	64	1	1	0	1	54228	888888888	[777777777]	888888888	PRE-PRE-5086_singleHH	
PRE-5085	24	1	0	1	1	29396	888888888	[777777777]	888888888	PRE-PRE-5085_singleHH	
PRE-5084	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5084_singleHH	
PRE-5089	51	0	0	1	1	30513	PRE-4815	[777777777]	888888888	PRE-PRE-5089_M_PRE-4815	
PRE-5088	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5088_singleHH	
PRE-4130	48	0	0	1	1	14445	PRE-4062	[777777777]	888888888	PRE-PRE-4130_M_PRE-4062	
PRE-4131	66	0	0	1	2	19883	PRE-4388	[777777777]	888888888	PRE-PRE-4388_M_PRE-4131	
PRE-4132	52	0	0	1	1	78198	PRE-4393	[777777777]	888888888	PRE-PRE-4393_M_PRE-4132	
PRE-4133	26	0	0	1	1	6886	PRE-4069	[777777777]	888888888	PRE-PRE-4133_M_PRE-4069	
PRE-4134	86	1	0	1	2	10610	PRE-4366	[777777777]	888888888	PRE-PRE-4366_M_PRE-4134	
PRE-4135	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4135_singleHH	
PRE-4136	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4136_singleHH	
PRE-1417	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1417_singleHH	
PRE-4138	59	0	0	1	1	143438	PRE-4397	[777777777]	888888888	PRE-PRE-4397_M_PRE-4138	
PRE-4139	21	1	0	1	1	91062	PRE-4381	[777777777]	888888888	PRE-PRE-4381_M_PRE-4139	
PRE-PRE-495_M_PRE-160_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-495_M_PRE-160	
PRE-PRE-5052_M_PRE-4806_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5052_M_PRE-4806	
PRE-4354	32	1	0	0	1	8184	888888888	[777777777]	888888888	PRE-PRE-4354_singleHH	
PRE-4355	18	1	0	1	1	86423	888888888	[777777777]	888888888	PRE-PRE-4355_singleHH	
