Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	8139	63	1	[13, 5]	0	2488	None	0	1	0	999999999	
1	8140	30	1	[]	0	6790	None	0	1	1	999999999	
1	8141	20	0	[17]	0	3587	None	0	1	0	999999999	
1	8142	19	0	[2, 11]	1	3911	None	0	1	0	999999999	
1	8143	46	0	[]	0	44680	None	0	1	1	999999999	
1	8144	67	1	[7, 6]	0	15456	None	0	2	1	8325	
1	8145	33	1	[3, 9, 13]	0	799	None	0	1	0	999999999	
1	8146	56	0	[14]	0	17502	None	0	1	0	999999999	
1	8147	19	0	[13, 12, 3]	3	18607	None	0	1	1	10322	
1	8148	69	0	[13, 15]	0	3644	None	0	2	0	999999999	
1	8149	20	0	[4, 11, 2]	2	821	None	0	1	0	999999999	
1	8150	39	0	[7, 2, 9]	0	3468	None	0	1	0	999999999	
1	8151	39	0	[]	0	2187	None	0	1	0	999999999	
1	8152	24	0	[2, 4]	1	6892	None	0	1	0	999999999	
1	8153	21	0	[7, 4]	2	7359	None	0	1	0	999999999	
1	8154	85	1	[12, 11, 17]	0	18541	None	0	2	0	999999999	
1	8155	65	1	[4, 15, 13]	0	14882	None	0	1	1	493	
1	8156	90	0	[4, 14, 13]	0	15529	None	0	2	0	999999999	
1	8157	46	0	[17, 10]	0	802	None	0	1	0	999999999	
1	8158	43	1	[13, 8, 7, 8]	0	19615	None	0	1	0	7758	
1	8159	48	0	[4]	0	18570	None	0	0	1	999999999	
1	8160	40	0	[8]	0	799	None	0	1	0	999999999	
1	8161	47	0	[0, 4, 15]	0	97991	None	0	1	0	4890	
1	8162	80	0	[2, 12, 8, 14]	0	46981	None	0	2	0	999999999	
1	8163	20	0	[7, 5, 13]	0	18337	None	0	1	0	9145	
1	8164	21	1	[15, 17]	2	25	None	0	1	0	999999999	
1	8165	81	0	[0, 12]	0	2717	None	0	2	0	999999999	
1	8166	78	0	[]	0	7721	None	0	2	1	999999999	
1	8167	19	0	[7]	2	17680	None	0	1	0	12258	
1	8168	41	1	[15, 3, 3]	0	1308	None	0	1	0	999999999	
1	8169	88	1	[14, 9, 1, 2]	0	1521	None	0	2	0	999999999	
1	8170	89	0	[8, 6, 3]	0	15942	None	0	2	0	999999999	
1	8171	18	1	[]	2	19037	None	0	0	0	17094	
1	8172	18	1	[14, 8]	0	3478	None	0	1	0	999999999	
1	8173	23	0	[9, 1, 13]	3	15416	None	0	1	0	20853	
1	8174	24	1	[5]	1	6901	None	0	1	0	999999999	
1	8175	56	0	[]	0	4252	None	0	1	0	999999999	
1	8176	48	1	[2, 10]	0	43588	None	0	1	1	7754	
1	8177	19	0	[7]	0	15868	None	0	1	0	9726	
1	8178	74	0	[16, 8, 0]	0	15154	None	0	2	1	9725	
1	8179	36	0	[5, 17, 14]	0	155	None	0	1	0	999999999	
1	8180	30	1	[2, 3, 2, 2]	2	675	None	0	1	1	999999999	
1	8181	25	0	[1, 11, 14]	2	14767	None	0	1	0	3461	
1	8182	68	0	[2]	0	16392	None	0	2	0	20586	
1	8183	18	0	[9, 0, 6]	0	80	None	0	1	0	999999999	
1	8184	21	1	[]	0	863	None	0	1	0	999999999	
1	8185	27	1	[15, 0, 16]	0	7052	None	0	1	0	999999999	
1	8186	66	1	[16, 1, 17]	0	42778	None	0	2	0	999999999	
1	8187	40	0	[]	0	19462	None	0	1	0	999999999	
1	8188	44	1	[16, 17]	0	18025	None	0	1	0	999999999	
1	8189	88	1	[13, 5, 2, 14]	0	3608	None	0	2	0	999999999	
1	8190	28	0	[]	0	16091	None	0	1	0	20589	
1	8191	73	0	[8, 5, 9]	0	15415	None	0	2	0	999999999	
1	8192	55	0	[2, 15]	0	740	None	0	1	0	999999999	
1	8193	27	0	[8]	0	15705	None	0	1	1	19362	
1	8194	23	1	[3]	1	3256	None	0	1	0	999999999	
1	8195	31	0	[15]	0	778	None	0	1	0	999999999	
1	8196	23	0	[2, 13]	0	19044	None	0	1	1	999999999	
1	8197	19	1	[13, 1]	2	3473	None	0	1	0	999999999	
1	8198	25	1	[]	0	46444	None	0	0	1	13125	
1	8199	24	0	[]	3	6859	None	0	1	1	999999999	
1	8200	71	0	[4]	0	1512	None	0	2	0	999999999	
1	8201	21	1	[]	3	15543	None	0	1	0	999999999	
1	8202	67	1	[17]	0	1309	None	0	2	0	999999999	
1	8203	39	0	[2]	0	1288	None	0	1	0	999999999	
1	8204	18	1	[16, 16]	1	3188	None	0	1	1	999999999	
1	8205	53	0	[3, 2, 10, 6]	0	19011	None	0	1	0	13122	
1	8206	28	0	[4, 13]	0	3576	None	0	1	0	999999999	
1	8207	63	1	[3, 8]	0	19546	None	0	0	0	999999999	
1	8208	28	0	[3, 8, 6]	0	2844	None	0	1	0	999999999	
1	8209	23	0	[17, 12, 3]	1	4085	None	0	1	1	999999999	
1	8210	18	0	[10]	3	844	None	0	1	0	999999999	
1	8211	55	0	[15]	0	43720	None	0	1	0	999999999	
1	8212	60	0	[5, 3]	0	783	None	0	1	0	999999999	
1	8213	64	0	[1, 3]	0	2420	None	0	0	0	999999999	
1	8214	33	0	[]	0	47390	None	0	1	1	999999999	
1	8215	64	0	[]	0	1017	None	0	1	0	999999999	
1	8216	51	1	[4, 17, 3]	0	6951	None	0	1	0	999999999	
1	8217	64	0	[16, 10, 12]	0	670	None	0	1	0	999999999	
1	8218	24	0	[13, 3]	0	611	None	0	1	0	999999999	
1	8219	18	0	[3, 2, 4, 16]	0	19715	None	0	1	0	15801	
1	8220	29	1	[5, 16]	3	8338	None	0	1	1	999999999	
1	8221	61	1	[10]	0	2078	None	0	1	0	999999999	
1	8222	61	0	[4, 5]	0	42008	None	0	1	0	999999999	
1	8223	72	1	[10, 15, 14, 0]	0	7257	None	0	2	0	999999999	
1	8224	88	0	[]	0	18639	None	0	2	0	999999999	
1	8225	24	0	[2, 1, 4]	0	792	None	0	1	0	999999999	
1	8226	18	0	[6]	0	19377	None	0	1	1	999999999	
1	8227	28	1	[]	0	7080	None	0	1	1	999999999	
1	8228	23	0	[6, 1, 6, 6]	0	3895	None	0	1	0	999999999	
1	8229	24	0	[15]	1	938	None	0	1	0	999999999	
1	8230	45	0	[]	0	1992	None	0	1	0	999999999	
1	8231	32	0	[]	0	6986	None	0	1	0	999999999	
1	8232	32	0	[3, 10]	0	19234	None	0	1	0	12854	
1	8233	50	1	[11]	0	146	None	0	1	0	999999999	
1	8234	26	1	[13, 9]	0	1360	None	0	1	0	999999999	
1	8235	33	0	[3]	0	1990	None	0	1	0	999999999	
1	8236	18	1	[]	2	646	None	0	1	0	999999999	
1	8237	20	0	[7]	2	3481	None	0	1	0	999999999	
1	8238	74	0	[6, 4, 10]	0	1222	None	0	2	0	999999999	
1	8239	60	0	[17, 2, 2]	0	16711	None	0	1	0	999999999	
1	8240	77	1	[10, 16, 13, 4]	0	3121	None	0	2	0	999999999	
1	8241	23	1	[]	0	19166	None	0	1	0	999999999	
1	8242	81	1	[]	0	43966	None	0	2	0	999999999	
1	8243	29	1	[]	0	2948	None	0	1	0	999999999	
1	8244	18	1	[17]	0	1999	None	0	1	0	999999999	
1	8245	23	1	[13, 5, 11, 1]	1	7919	None	0	1	0	999999999	
1	8246	57	0	[13, 6, 12]	0	1394	None	0	0	1	999999999	
1	8247	42	0	[]	1	7755	None	0	1	0	999999999	
1	8248	31	0	[]	0	737	None	0	1	0	999999999	
1	8249	24	0	[14, 10]	2	16761	None	0	1	0	1594	
1	8250	41	1	[13, 7, 16, 5]	0	3421	None	0	1	1	999999999	
1	8251	24	0	[13, 15, 8]	3	43120	None	0	1	0	999999999	
1	8252	20	0	[7]	2	2527	None	0	1	0	999999999	
1	8253	54	0	[3, 4]	0	15156	None	0	1	0	3074	
1	8254	44	0	[8, 13]	0	17941	None	0	1	0	999999999	
1	8255	52	0	[]	0	213	None	0	1	0	999999999	
1	8256	21	0	[]	0	179	None	0	1	0	999999999	
1	8257	49	0	[]	2	2461	None	0	1	0	999999999	
1	8258	22	1	[10, 17, 10]	0	16969	None	0	1	0	18321	
1	8259	30	0	[1, 14, 5]	0	7084	None	0	1	1	999999999	
1	8260	55	0	[]	0	43326	None	0	1	0	999999999	
1	8261	33	0	[17, 0, 1]	2	3099	None	0	1	1	999999999	
1	8262	70	0	[]	0	16304	None	0	2	0	14313	
1	8263	56	0	[2, 12, 14, 6]	0	7694	None	0	1	0	999999999	
1	8264	29	0	[]	0	496	None	0	1	0	999999999	
1	8265	38	0	[12, 12, 11, 7]	0	619	None	0	1	0	999999999	
1	8266	74	1	[13, 12, 6, 3]	0	971	None	0	2	0	999999999	
1	8267	21	0	[14, 9, 17, 3]	2	19574	None	0	1	1	12710	
1	8268	40	0	[12, 12, 14]	0	19703	None	0	1	0	999999999	
1	8269	65	0	[10]	0	605	None	0	1	0	999999999	
1	8270	71	0	[2, 14, 5, 11]	0	3785	None	0	2	0	999999999	
1	8271	67	0	[12, 15]	0	43721	None	0	2	0	12490	
1	8272	48	1	[17, 12, 6]	0	607	None	0	0	0	999999999	
1	8273	20	1	[11]	2	20014	None	0	1	0	3298	
1	8274	52	0	[]	0	46254	None	0	1	1	999999999	
1	8275	46	1	[]	0	8178	None	0	1	0	999999999	
1	8276	23	1	[3]	2	17544	None	0	1	1	999999999	
1	8277	22	0	[1, 14]	3	2638	None	0	1	1	999999999	
1	8278	86	0	[0, 8, 0, 8]	0	1212	None	0	2	0	999999999	
1	8279	22	1	[17, 10]	3	46799	None	0	1	0	999999999	
1	8280	27	0	[]	0	7243	None	0	1	0	999999999	
1	8281	19	0	[1, 15, 16]	3	2014	None	0	1	1	999999999	
1	8282	58	0	[]	0	18134	None	0	1	0	999999999	
1	8283	65	1	[]	0	3497	None	0	1	0	999999999	
1	8284	65	0	[10, 17, 4, 15]	0	19856	None	0	1	1	999999999	
1	8285	87	0	[17, 3, 4, 11]	0	46503	None	0	2	0	15370	
1	8286	35	1	[6]	0	17558	None	0	0	0	3921	
1	8287	61	1	[1, 7, 14, 11]	0	664	None	0	1	1	999999999	
1	8288	58	1	[15]	0	7141	None	0	1	0	999999999	
1	8289	31	0	[12, 15, 12]	0	429	None	0	0	0	999999999	
1	8290	49	0	[0, 15, 6, 16]	0	43772	None	0	1	0	3926	
1	8291	56	1	[8]	0	3603	None	0	1	0	999999999	
1	8292	69	1	[16, 1, 12, 17]	0	340	None	0	2	0	999999999	
1	8293	62	0	[1, 1, 10]	0	7185	None	0	1	0	999999999	
1	8294	34	0	[14, 12, 7]	0	1443	None	0	1	0	999999999	
1	8295	22	0	[17]	0	2204	None	0	1	0	999999999	
1	8296	69	1	[]	0	1184	None	0	2	0	999999999	
1	8297	18	1	[3, 4]	0	17234	None	0	1	0	9938	
1	8298	28	0	[5]	0	18945	None	0	1	0	9937	
1	8299	79	0	[7, 14, 3, 12]	0	46213	None	0	2	0	19274	
1	8300	26	0	[16]	0	1568	None	0	0	0	999999999	
1	8301	82	1	[5]	0	18001	None	0	2	0	999999999	
1	8302	23	0	[]	2	6962	None	0	1	0	999999999	
1	8303	62	0	[10]	0	704	None	0	1	0	999999999	
1	8304	41	0	[]	0	20014	None	0	1	0	999999999	
1	8305	54	0	[8, 4, 12]	0	2080	None	0	1	0	999999999	
1	8306	64	1	[5, 8, 8, 0]	0	46942	None	0	1	0	999999999	
1	8307	74	0	[2]	0	16366	None	0	2	1	999999999	
1	8308	20	0	[14, 8]	0	45820	None	0	1	1	19613	
1	8309	28	1	[5, 6, 4]	0	14996	None	0	1	0	5005	
1	8310	22	0	[10, 10, 5, 12]	3	14462	None	0	1	0	999999999	
1	8311	39	1	[11, 2]	0	8316	None	0	1	0	999999999	
1	8312	68	0	[14, 7, 17, 15]	0	1542	None	0	2	1	999999999	
1	8313	24	0	[16, 7, 10]	0	3506	None	0	1	0	999999999	
1	8314	38	0	[12]	0	1599	None	0	1	0	999999999	
1	8315	42	1	[]	0	2553	None	0	1	1	999999999	
1	8316	35	0	[13, 9, 7, 13]	2	17740	None	0	1	0	999999999	
1	8317	21	0	[6, 1]	0	1974	None	0	1	0	999999999	
1	8318	27	0	[5, 5, 0]	0	4014	None	0	1	0	999999999	
1	8319	32	0	[9, 4, 5]	0	3014	None	0	1	0	999999999	
1	8320	42	0	[1, 1, 0, 12]	0	17439	None	0	1	0	999999999	
1	8321	20	1	[1]	2	17899	None	0	1	0	17429	
1	8322	50	0	[]	0	3965	None	0	1	0	999999999	
1	8323	52	1	[9, 15, 13]	0	46249	None	0	1	0	999999999	
1	8324	74	0	[5, 7, 0, 9]	0	19933	None	0	2	0	999999999	
1	8325	38	1	[14, 4, 13, 1]	0	43292	None	0	1	0	999999999	
1	8326	21	0	[]	2	1053	None	0	1	0	999999999	
1	8327	21	1	[10]	0	3606	None	0	1	0	999999999	
1	8328	49	0	[]	0	4039	None	0	1	0	999999999	
1	8329	65	0	[3, 1]	0	596	None	0	1	0	999999999	
1	8330	87	0	[13]	0	44056	None	0	2	0	906	
1	8331	20	0	[17, 2, 12]	0	4	None	0	1	0	999999999	
1	8332	19	1	[5, 3, 17]	1	3352	None	0	1	0	999999999	
1	8333	24	1	[2, 0, 9, 7]	0	99577	None	0	1	0	999999999	
1	8334	30	0	[10, 7, 17]	0	2256	None	0	1	0	999999999	
1	8335	29	0	[7]	0	2179	None	0	1	0	999999999	
1	8336	27	0	[8, 15, 1]	3	4142	None	0	1	0	999999999	
1	8337	27	1	[15]	0	42627	None	0	1	0	999999999	
1	8338	18	1	[0, 6]	2	46888	None	0	1	0	999999999	
1	8339	30	0	[14]	0	99596	None	0	1	0	13330	
1	8340	25	1	[11, 2, 6, 10]	2	492	None	0	1	0	999999999	
1	8341	32	0	[9, 0, 14, 16]	0	44508	None	0	1	1	7757	
1	8342	21	0	[]	2	18896	None	0	0	0	999999999	
1	8343	82	1	[]	0	46992	None	0	2	0	999999999	
1	8344	84	0	[6, 10, 1, 13]	0	14848	None	0	2	0	15906	
1	8345	56	1	[10, 11, 15, 4]	0	652	None	0	1	0	999999999	
1	8346	22	1	[6, 10, 10, 14]	0	4279	None	0	1	0	999999999	
1	8347	18	0	[9, 4, 9, 14]	0	8094	None	0	1	0	999999999	
1	8348	19	0	[13, 12, 14, 5]	0	4177	None	0	1	0	999999999	
1	8349	22	0	[12, 2, 15]	0	2376	None	0	1	0	999999999	
1	8350	58	0	[6]	0	19795	None	0	1	0	12210	
1	8351	75	0	[17]	0	2779	None	0	2	0	999999999	
1	8352	18	0	[17, 2, 7]	3	842	None	0	1	0	999999999	
1	8353	49	1	[17, 11]	0	8105	None	0	1	0	999999999	
1	8354	39	0	[13, 3, 15, 4]	0	4160	None	0	1	0	999999999	
1	8355	30	0	[9, 5, 5]	0	47412	None	0	1	0	13490	
1	8356	90	0	[1]	0	224	None	0	2	1	999999999	
1	8357	36	0	[4, 16, 15]	0	15221	None	0	1	0	18513	
1	8358	18	0	[6, 6, 9]	1	552	None	0	1	0	999999999	
1	8359	22	0	[16, 9, 5]	0	1475	None	0	1	0	999999999	
1	8360	21	0	[1, 3]	1	3841	None	0	1	0	999999999	
1	8361	52	0	[]	0	3752	None	0	1	0	999999999	
1	8362	38	0	[3, 12, 8, 2]	0	2984	None	0	1	0	999999999	
1	8363	20	0	[]	2	43374	None	0	1	0	999999999	
1	8364	51	0	[16, 17]	0	3551	None	0	1	0	999999999	
1	8365	52	0	[7, 2, 14]	0	2723	None	0	1	0	999999999	
1	8366	63	0	[11]	0	6962	None	0	1	0	999999999	
1	8367	33	0	[3]	0	403	None	0	1	0	999999999	
1	8368	29	0	[14, 16]	0	41866	None	0	1	0	999999999	
1	8369	21	0	[12, 17, 6, 10]	2	259	None	0	1	0	999999999	
1	8370	32	0	[15]	0	17790	None	0	0	0	999999999	
1	8371	21	0	[]	3	1955	None	0	1	0	999999999	
1	8372	22	0	[17, 17]	0	1139	None	0	0	1	999999999	
1	8373	54	1	[10]	0	16939	None	0	1	0	999999999	
1	8374	90	1	[14, 10, 16]	0	2995	None	0	2	0	999999999	
1	8375	32	0	[]	0	20046	None	0	1	0	999999999	
1	8376	39	0	[0, 14]	0	866	None	0	1	0	999999999	
1	8377	65	1	[]	0	7601	None	0	1	1	999999999	
1	8378	66	0	[7, 4, 16, 6]	0	790	None	0	2	0	999999999	
1	8379	70	0	[0, 7, 6]	0	8241	None	0	2	1	999999999	
1	8380	26	1	[6]	0	710	None	0	1	0	999999999	
1	8381	54	0	[6, 8, 9, 5]	0	15414	None	0	1	0	999999999	
1	8382	47	0	[9]	0	8266	None	0	1	0	999999999	
1	8383	34	0	[10, 8]	0	19468	None	0	1	0	999999999	
1	8384	79	0	[5, 13, 2, 1]	0	4309	None	0	2	1	999999999	
1	8385	75	1	[]	0	15358	None	0	2	0	14814	
1	8386	56	0	[14, 12, 11, 16]	0	16691	None	0	1	0	999999999	
1	8387	20	0	[17, 8, 3, 3]	1	714	None	0	1	1	999999999	
1	8388	63	0	[4, 8]	0	14663	None	0	1	0	8938	
1	8389	66	1	[]	0	2353	None	0	2	0	999999999	
1	8390	27	0	[]	0	15780	None	0	1	0	999999999	
1	8391	51	0	[17, 10]	0	3447	None	0	1	0	999999999	
1	8392	19	0	[9]	2	18147	None	0	1	0	999999999	
1	8393	24	1	[]	2	2196	None	0	1	0	999999999	
1	8394	36	1	[]	0	46126	None	0	0	0	1690	
1	8395	27	1	[6]	0	1331	None	0	1	0	999999999	
1	8396	20	1	[]	3	1256	None	0	1	1	999999999	
1	8397	58	0	[]	0	47143	None	0	1	1	999999999	
1	8398	40	1	[1, 10]	0	7364	None	0	1	0	999999999	
1	8399	49	1	[9, 17, 2]	0	4153	None	0	1	0	999999999	
1	8400	19	0	[17]	1	2585	None	0	1	0	999999999	
1	8401	32	0	[11]	0	959	None	0	1	0	999999999	
1	8402	21	1	[2, 6]	0	1401	None	0	1	0	999999999	
1	8403	26	0	[]	0	42297	None	0	1	0	1698	
1	8404	25	1	[17, 7, 12]	2	16615	None	0	1	0	999999999	
1	8405	87	1	[16]	0	19841	None	0	2	0	999999999	
1	8406	22	1	[12]	0	7269	None	0	1	0	999999999	
1	8407	22	0	[5, 12, 8, 11]	2	4247	None	0	1	0	999999999	
1	8408	51	0	[1]	0	19955	None	0	1	0	13950	
1	8409	52	0	[9, 4, 10, 7]	0	17657	None	0	1	0	1794	
1	8410	83	1	[6, 15]	0	3397	None	0	2	0	999999999	
1	8411	69	1	[12]	0	14873	None	0	2	0	14765	
1	8412	85	0	[7, 10, 8]	0	2195	None	0	2	0	999999999	
1	8413	22	1	[16, 14, 9, 15]	0	45861	None	0	1	0	999999999	
1	8414	33	0	[17]	0	744	None	0	1	1	999999999	
1	8415	61	0	[15, 7]	0	7548	None	0	1	0	999999999	
1	8416	37	0	[7]	0	3782	None	0	1	0	999999999	
1	8417	85	0	[3, 0, 10]	0	7123	None	0	2	0	999999999	
1	8418	32	1	[11, 15, 1, 2]	0	99800	None	0	1	0	7750	
1	8419	47	1	[12, 17, 16, 7]	0	2284	None	0	1	0	999999999	
1	8420	75	0	[]	0	2542	None	0	2	0	999999999	
1	8421	38	0	[1, 16]	0	3309	None	0	1	0	999999999	
1	8422	62	1	[10]	0	776	None	0	1	0	999999999	
1	8423	19	0	[3, 12, 13, 3]	2	16251	None	0	1	0	999999999	
1	8424	54	0	[10]	0	840	None	0	1	0	999999999	
1	8425	29	0	[14, 7, 7, 8]	0	7415	None	0	1	0	999999999	
1	8426	20	1	[11, 3, 3, 5]	1	680	None	0	1	0	999999999	
1	8427	75	0	[]	0	3233	None	0	2	0	999999999	
1	8428	87	1	[]	0	15724	None	0	2	0	999999999	
1	8429	37	0	[0, 10]	0	6839	None	0	1	0	999999999	
1	8430	35	0	[]	0	2051	None	0	1	0	999999999	
1	8431	24	0	[6]	1	3092	None	0	1	0	999999999	
1	8432	27	0	[3, 0]	0	646	None	0	0	1	999999999	
1	8433	18	0	[10, 7, 9, 9]	2	17571	None	0	1	0	1474	
1	8434	55	0	[5, 16]	0	2417	None	0	1	0	999999999	
1	8435	49	0	[]	0	41836	None	0	1	0	15305	
1	8436	19	0	[6, 0, 17, 12]	1	7564	None	0	1	0	999999999	
1	8437	26	0	[12, 6, 15, 7]	2	6988	None	0	1	0	999999999	
1	8438	53	0	[2]	0	16443	None	0	1	0	15302	
1	8439	52	0	[1, 16]	0	3392	None	0	1	0	999999999	
1	8440	20	1	[11, 8]	0	4128	None	0	1	0	999999999	
1	8441	62	1	[16, 17, 13]	0	3684	None	0	1	0	999999999	
1	8442	76	0	[7, 5, 15]	0	2010	None	0	2	0	999999999	
1	8443	25	0	[]	1	1024	None	0	0	0	999999999	
1	8444	22	1	[12, 3]	3	570	None	0	1	0	999999999	
1	8445	77	0	[]	0	45556	None	0	2	0	999999999	
1	8446	23	0	[5, 6, 2]	0	45247	None	0	0	0	999999999	
1	8447	90	1	[14, 12, 0]	0	45050	None	0	2	0	999999999	
1	8448	18	0	[4, 11, 7]	1	19819	None	0	1	1	999999999	
1	8449	87	0	[]	0	7144	None	0	2	1	999999999	
1	8450	32	0	[15, 13]	2	17252	None	0	1	0	999999999	
1	8451	19	1	[10, 1, 2]	2	15403	None	0	1	0	999999999	
1	8452	53	1	[14, 11, 14, 1]	0	7927	None	0	0	1	999999999	
1	8453	53	0	[4]	0	19636	None	0	1	0	999999999	
1	8454	41	1	[7, 13, 2, 14]	0	14494	None	0	1	0	19465	
1	8455	58	0	[0, 12, 13]	0	17838	None	0	1	0	5586	
1	8456	31	1	[4, 17]	0	17684	None	0	1	0	999999999	
1	8457	84	0	[11, 4]	0	41664	None	0	2	0	22	
1	8458	39	0	[14, 10, 5]	0	660	None	0	1	0	999999999	
1	8459	39	1	[0, 16, 2, 15]	0	2468	None	0	1	0	999999999	
1	8460	18	0	[13, 2, 13]	3	8106	None	0	1	0	999999999	
1	8461	28	1	[1, 5]	0	4209	None	0	1	1	999999999	
1	8462	28	0	[13, 1]	0	2806	None	0	1	0	999999999	
1	8463	31	0	[0, 4, 8, 0]	0	43157	None	0	1	0	15757	
1	8464	64	0	[0, 13, 4, 1]	0	19738	None	0	1	0	13689	
1	8465	56	0	[7, 11, 13, 16]	0	8011	None	0	1	0	999999999	
1	8466	41	0	[5, 6, 2, 10]	0	4126	None	0	0	0	999999999	
1	8467	34	1	[2, 13]	0	2223	None	0	1	0	999999999	
1	8468	67	0	[1, 0, 11, 7]	0	1440	None	0	2	0	999999999	
1	8469	27	1	[15, 4, 10]	0	44579	None	0	1	1	3665	
1	8470	77	0	[0, 4, 14]	0	16542	None	0	2	0	999999999	
1	8471	18	0	[12, 0]	0	1602	None	0	1	0	999999999	
1	8472	19	0	[13, 16, 7, 1]	3	2257	None	0	1	0	999999999	
1	8473	18	0	[11]	0	3158	None	0	1	0	999999999	
1	8474	24	0	[7, 1, 9, 10]	1	42039	None	0	1	0	999999999	
1	8475	52	0	[17, 17, 17]	0	16551	None	0	1	0	13682	
1	8476	40	0	[]	0	2716	None	0	1	0	999999999	
1	8477	55	0	[14, 7, 15, 8]	0	3203	None	0	1	0	999999999	
1	8478	87	0	[16, 2, 4, 17]	0	41418	None	0	2	0	999999999	
1	8479	47	1	[8, 4]	0	42515	None	0	1	0	7905	
1	8480	31	1	[14, 7]	0	1578	None	0	1	1	999999999	
1	8481	26	0	[]	0	19016	None	0	1	0	20998	
1	8482	27	0	[8, 3]	0	15728	None	0	1	0	1066	
1	8483	44	0	[17, 4, 1, 1]	0	3234	None	0	1	0	999999999	
1	8484	28	0	[]	0	840	None	0	0	0	999999999	
1	8485	63	0	[13]	0	14971	None	0	1	0	2281	
1	8486	76	1	[6]	0	4059	None	0	2	0	999999999	
1	8487	42	1	[7, 4, 11, 15]	0	7203	None	0	1	0	999999999	
1	8488	23	1	[1, 16, 10, 9]	0	42767	None	0	0	1	999999999	
1	8489	23	0	[9, 3]	3	3582	None	0	1	0	999999999	
1	8490	46	0	[0, 12, 9, 17]	0	2617	None	0	1	0	999999999	
1	8491	77	0	[3, 9]	0	20086	None	0	2	0	999999999	
1	8492	37	0	[9, 3, 4, 16]	0	678	None	0	1	0	999999999	
1	8493	49	1	[9, 17]	0	3572	None	0	0	0	999999999	
1	8494	18	0	[10, 4, 7, 10]	3	2513	None	0	0	0	999999999	
1	8495	25	1	[6]	3	2890	None	0	1	1	999999999	
1	8496	47	0	[16]	0	3814	None	0	1	0	999999999	
1	8497	29	0	[]	3	17450	None	0	1	0	999999999	
1	8498	22	0	[14]	0	15050	None	0	1	0	999999999	
1	8499	37	0	[11, 5]	0	515	None	0	1	0	999999999	
1	8500	62	0	[8]	0	97201	None	0	1	0	999999999	
1	8501	87	0	[3, 8]	0	99776	None	0	2	0	999999999	
1	8502	65	0	[3, 16]	0	3839	None	0	1	0	999999999	
1	8503	75	0	[1, 2, 2, 12]	0	7922	None	0	2	0	999999999	
1	8504	29	1	[]	0	17785	None	0	0	0	19689	
1	8505	26	0	[14]	0	4015	None	0	1	0	999999999	
1	8506	45	0	[13]	0	15082	None	0	1	0	999999999	
1	8507	26	0	[16]	0	7712	None	0	1	1	999999999	
1	8508	18	1	[]	2	657	None	0	1	0	999999999	
1	8509	25	0	[17, 5, 4, 15]	3	14544	None	0	1	1	999999999	
1	8510	27	1	[]	3	47040	None	0	1	0	17413	
1	8511	70	0	[5]	0	838	None	0	2	0	999999999	
1	8512	32	0	[16, 15, 15, 16]	3	3384	None	0	1	0	999999999	
1	8513	57	0	[0, 9, 11]	0	1428	None	0	1	0	999999999	
1	8514	35	1	[6, 16]	0	3899	None	0	0	0	999999999	
1	8515	27	1	[9, 5]	0	3264	None	0	1	1	999999999	
1	8516	24	0	[17, 6, 14]	1	15219	None	0	1	0	8314	
1	8517	84	0	[10]	0	461	None	0	2	0	999999999	
1	8518	59	0	[11, 2, 3, 11]	0	2915	None	0	1	0	999999999	
1	8519	78	0	[14, 8, 4]	0	98160	None	0	2	0	999999999	
1	8520	33	1	[]	0	47101	None	0	1	0	999999999	
1	8521	52	1	[15, 11, 1]	0	964	None	0	1	0	999999999	
1	8522	24	0	[]	2	875	None	0	0	0	999999999	
1	8523	25	0	[4, 3, 7]	2	7488	None	0	1	0	999999999	
1	8524	80	1	[13, 2, 7]	0	4098	None	0	2	0	999999999	
1	8525	54	0	[17, 15, 3, 3]	0	15957	None	0	1	0	10905	
1	8526	85	0	[13]	0	4156	None	0	2	0	999999999	
1	8527	59	1	[11, 0]	0	43602	None	0	1	0	999999999	
1	8528	60	0	[17, 9]	0	2464	None	0	1	0	999999999	
1	8529	41	0	[]	0	17780	None	0	1	0	999999999	
1	8530	33	0	[3, 11, 11]	3	14540	None	0	1	1	999999999	
1	8531	23	0	[9, 11, 0]	0	2193	None	0	1	0	999999999	
1	8532	63	1	[]	0	16704	None	0	1	0	999999999	
1	8533	31	0	[15, 2]	0	19344	None	0	1	0	6733	
1	8534	46	0	[]	0	3150	None	0	1	0	999999999	
1	8535	24	0	[14, 7]	3	46031	None	0	1	0	17305	
1	8536	67	0	[11]	0	44682	None	0	2	0	999999999	
1	8537	32	0	[]	0	1464	None	0	1	0	999999999	
1	8538	37	0	[3, 17, 14]	0	46174	None	0	1	0	999999999	
1	8539	55	0	[16, 5]	0	18225	None	0	1	0	9125	
1	8540	48	0	[6, 1, 10, 14]	0	762	None	0	1	0	999999999	
1	8541	36	1	[12, 2]	0	43360	None	0	1	0	999999999	
1	8542	25	0	[14, 9, 1, 0]	0	2891	None	0	1	0	999999999	
1	8543	72	0	[16, 10, 6, 4]	0	45908	None	0	2	0	999999999	
1	8544	64	0	[12, 15, 16]	0	42859	None	0	1	0	999999999	
1	8545	41	0	[6]	0	41588	None	0	1	0	999999999	
1	8546	27	1	[13, 9, 13]	0	6741	None	0	1	1	999999999	
