Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-5715_M_PRE-5515_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5715_M_PRE-5515	
PRE-2975	97	1	1	0	2	19497	888888888	[777777777]	888888888	PRE-PRE-2975_singleHH	
PRE-3034	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3034_singleHH	
PRE-3035	20	1	0	1	1	85617	888888888	[777777777]	888888888	PRE-PRE-3035_singleHH	
PRE-3036	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3036_singleHH	
PRE-3037	56	0	1	0	0	970	888888888	[777777777]	888888888	PRE-PRE-3037_singleHH	
PRE-3030	21	0	0	1	1	5979	888888888	[777777777]	888888888	PRE-PRE-3030_singleHH	
PRE-3031	21	1	1	0	1	95421	888888888	[777777777]	888888888	PRE-PRE-3031_singleHH	
PRE-3032	4	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3032_singleHH	
PRE-3033	19	1	1	1	1	5752	888888888	[777777777]	888888888	PRE-PRE-3033_singleHH	
PRE-3038	54	0	0	0	1	82259	888888888	[777777777]	888888888	PRE-PRE-3038_singleHH	
PRE-3039	47	0	1	0	0	30127	888888888	[777777777]	888888888	PRE-PRE-3039_singleHH	
PRE-3528	28	1	0	1	1	81748	PRE-3402	[777777777]	888888888	PRE-PRE-3528_M_PRE-3402	
PRE-3529	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3529_singleHH	
PRE-PRE-1777_M_PRE-1456_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1777_M_PRE-1456	
PRE-5542	21	0	0	1	1	36042	PRE-5818	[777777777]	888888888	PRE-PRE-5818_M_PRE-5542	
PRE-5543	18	1	1	1	1	91096	PRE-5833	[777777777]	888888888	PRE-PRE-5833_M_PRE-5543	
PRE-5540	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5540_singleHH	
PRE-5541	19	1	1	1	1	125367	PRE-5822	[777777777]	888888888	PRE-PRE-5822_M_PRE-5541	
PRE-PRE-1777_M_PRE-1456_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1777_M_PRE-1456	
PRE-5546	41	0	0	1	1	21994	PRE-5820	[777777777]	888888888	PRE-PRE-5820_M_PRE-5546	
PRE-5547	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5547_singleHH	
PRE-5544	61	1	0	1	0	5419	PRE-5465	[777777777]	888888888	PRE-PRE-5544_M_PRE-5465	
PRE-5545	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5545_singleHH	
PRE-5548	83	1	0	1	2	30361	PRE-5840	[777777777]	888888888	PRE-PRE-5840_M_PRE-5548	
PRE-5549	23	0	0	1	1	47355	PRE-5856	[777777777]	888888888	PRE-PRE-5856_M_PRE-5549	
PRE-PRE-32_M_PRE-22_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-32_M_PRE-22	
PRE-PRE-32_M_PRE-22_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-32_M_PRE-22	
PRE-PRE-32_M_PRE-22_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-32_M_PRE-22	
PRE-PRE-32_M_PRE-22_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-32_M_PRE-22	
PRE-PRE-6325_M_PRE-6153_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6325_M_PRE-6153	
PRE-PRE-6325_M_PRE-6153_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6325_M_PRE-6153	
PRE-2929	23	1	1	1	1	5920	888888888	[777777777]	888888888	PRE-PRE-2929_singleHH	
PRE-2928	26	0	0	0	1	20688	888888888	[777777777]	888888888	PRE-PRE-2928_singleHH	
PRE-4144	61	0	1	1	1	9821	PRE-4045	[777777777]	888888888	PRE-PRE-4144_M_PRE-4045	
PRE-2921	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2921_singleHH	
PRE-2920	37	0	0	0	1	37528	888888888	[777777777]	888888888	PRE-PRE-2920_singleHH	
PRE-2923	81	1	0	1	2	27306	PRE-2713	[777777777]	888888888	PRE-PRE-2923_M_PRE-2713	
PRE-2922	60	0	1	0	1	62591	888888888	[777777777]	888888888	PRE-PRE-2922_singleHH	
PRE-2925	32	1	0	0	1	46259	888888888	[777777777]	888888888	PRE-PRE-2925_singleHH	
PRE-2924	32	0	1	0	1	22051	888888888	[777777777]	888888888	PRE-PRE-2924_singleHH	
PRE-2927	22	1	0	1	0	69417	888888888	[777777777]	888888888	PRE-PRE-2927_singleHH	
PRE-5206	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5206_singleHH	
PRE-4146	21	0	0	1	1	71657	888888888	[777777777]	888888888	PRE-PRE-4146_singleHH	
PRE-PRE-68_M_PRE-26_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-68_M_PRE-26	
PRE-PRE-68_M_PRE-26_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-68_M_PRE-26	
PRE-PRE-68_M_PRE-26_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-68_M_PRE-26	
PRE-4141	43	0	0	0	1	1098	888888888	[777777777]	888888888	PRE-PRE-4141_singleHH	
PRE-4140	53	0	0	0	1	102301	888888888	[777777777]	888888888	PRE-PRE-4140_singleHH	
PRE-88	18	0	0	1	1	67609	PRE-339	[777777777]	888888888	PRE-PRE-339_M_PRE-88	
PRE-89	47	0	0	1	1	33486	PRE-340	[777777777]	888888888	PRE-PRE-340_M_PRE-89	
PRE-4143	22	0	0	1	1	210826	888888888	[777777777]	888888888	PRE-PRE-4143_singleHH	
PRE-82	19	0	0	1	1	47515	PRE-306	[777777777]	888888888	PRE-PRE-306_M_PRE-82	
PRE-83	44	0	0	1	1	64210	PRE-12	[777777777]	888888888	PRE-PRE-83_M_PRE-12	
PRE-80	54	0	0	1	1	76743	PRE-304	[777777777]	888888888	PRE-PRE-304_M_PRE-80	
PRE-81	50	0	1	1	1	20912	PRE-10	[777777777]	888888888	PRE-PRE-81_M_PRE-10	
PRE-86	30	1	0	1	1	97799	PRE-405	[777777777]	888888888	PRE-PRE-405_M_PRE-86	
PRE-87	19	0	0	1	0	619	PRE-323	[777777777]	888888888	PRE-PRE-323_M_PRE-87	
PRE-84	47	0	0	1	1	15971	PRE-317	[777777777]	888888888	PRE-PRE-317_M_PRE-84	
PRE-85	36	1	1	1	1	89181	PRE-393	[777777777]	888888888	PRE-PRE-393_M_PRE-85	
PRE-5722	60	1	0	1	1	17668	PRE-5519	[777777777]	888888888	PRE-PRE-5722_M_PRE-5519	
PRE-5723	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5723_singleHH	
PRE-PRE-3023_M_PRE-2727_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3023_M_PRE-2727	
PRE-PRE-3023_M_PRE-2727_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3023_M_PRE-2727	
PRE-PRE-3023_M_PRE-2727_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3023_M_PRE-2727	
PRE-PRE-3023_M_PRE-2727_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3023_M_PRE-2727	
PRE-5720	24	0	0	1	1	42291	888888888	[777777777]	888888888	PRE-PRE-5720_singleHH	
PRE-5721	20	0	0	1	1	2331	888888888	[777777777]	888888888	PRE-PRE-5721_singleHH	
PRE-5069	20	1	1	0	0	15238	888888888	[777777777]	888888888	PRE-PRE-5069_singleHH	
PRE-5068	26	1	0	0	1	18899	888888888	[777777777]	888888888	PRE-PRE-5068_singleHH	
PRE-5065	19	1	0	1	1	32952	888888888	[777777777]	888888888	PRE-PRE-5065_singleHH	
PRE-4149	23	1	0	1	1	2918	PRE-4387	[777777777]	888888888	PRE-PRE-4387_M_PRE-4149	
PRE-5067	20	0	0	1	1	122404	888888888	[777777777]	888888888	PRE-PRE-5067_singleHH	
PRE-5066	46	0	0	0	1	77755	888888888	[777777777]	888888888	PRE-PRE-5066_singleHH	
PRE-5061	24	0	0	1	1	24563	888888888	[777777777]	888888888	PRE-PRE-5061_singleHH	
PRE-5060	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5060_singleHH	
PRE-5063	24	1	0	1	1	114226	888888888	[777777777]	888888888	PRE-PRE-5063_singleHH	
PRE-5062	27	0	0	1	1	70007	PRE-4824	[777777777]	888888888	PRE-PRE-5062_M_PRE-4824	
PRE-5724	83	0	0	1	2	71167	PRE-5483	[777777777]	888888888	PRE-PRE-5724_M_PRE-5483	
PRE-5725	20	1	0	1	1	47480	888888888	[777777777]	888888888	PRE-PRE-5725_singleHH	
PRE-PRE-3077_M_PRE-2774_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3077_M_PRE-2774	
PRE-3526	99	1	0	0	2	24703	888888888	[777777777]	888888888	PRE-PRE-3526_singleHH	
PRE-3527	21	0	0	1	1	197646	888888888	[777777777]	888888888	PRE-PRE-3527_singleHH	
PRE-3524	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3524_singleHH	
PRE-3525	23	0	0	1	1	19108	888888888	[777777777]	888888888	PRE-PRE-3525_singleHH	
PRE-3522	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3522_singleHH	
PRE-PRE-1795_M_PRE-1457_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1795_M_PRE-1457	
PRE-3523	51	1	0	0	1	855	888888888	[777777777]	888888888	PRE-PRE-3523_singleHH	
PRE-PRE-1795_M_PRE-1457_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1795_M_PRE-1457	
PRE-3520	84	1	0	1	2	88456	PRE-3401	[777777777]	888888888	PRE-PRE-3520_M_PRE-3401	
PRE-3521	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3521_singleHH	
PRE-388	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-388_singleHH	
PRE-389	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-389_singleHH	
PRE-380	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-380_singleHH	
PRE-381	19	1	0	1	1	26766	888888888	[777777777]	888888888	PRE-PRE-381_singleHH	
PRE-382	18	1	0	1	1	34476	888888888	[777777777]	888888888	PRE-PRE-382_singleHH	
PRE-383	27	1	0	0	1	122472	888888888	[777777777]	888888888	PRE-PRE-383_singleHH	
PRE-384	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-384_singleHH	
PRE-385	59	0	0	0	1	95330	888888888	[777777777]	888888888	PRE-PRE-385_singleHH	
PRE-386	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-386_singleHH	
PRE-387	37	1	0	0	1	6879	888888888	[777777777]	888888888	PRE-PRE-387_singleHH	
PRE-1780	32	0	0	0	1	113018	888888888	[777777777]	888888888	PRE-PRE-1780_singleHH	
PRE-1781	38	0	0	1	1	129926	888888888	[777777777]	888888888	PRE-PRE-1781_singleHH	
PRE-1782	99	1	0	1	2	59997	PRE-1483	[777777777]	888888888	PRE-PRE-1782_M_PRE-1483	
PRE-1783	42	1	0	0	0	49208	888888888	[777777777]	888888888	PRE-PRE-1783_singleHH	
PRE-1784	22	1	0	1	1	73461	888888888	[777777777]	888888888	PRE-PRE-1784_singleHH	
PRE-1785	21	1	0	1	1	10647	888888888	[777777777]	888888888	PRE-PRE-1785_singleHH	
PRE-1786	20	1	1	1	1	166764	PRE-1486	[777777777]	888888888	PRE-PRE-1786_M_PRE-1486	
PRE-1787	41	1	0	0	1	51782	888888888	[777777777]	888888888	PRE-PRE-1787_singleHH	
PRE-1788	47	1	0	1	1	43489	PRE-1487	[777777777]	888888888	PRE-PRE-1788_M_PRE-1487	
PRE-4337	28	0	0	1	1	32643	888888888	[777777777]	888888888	PRE-PRE-4337_singleHH	
PRE-4334	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4334_singleHH	
PRE-4335	24	1	0	1	1	57629	888888888	[777777777]	888888888	PRE-PRE-4335_singleHH	
PRE-4332	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4332_singleHH	
PRE-4333	50	0	0	0	1	26173	888888888	[777777777]	888888888	PRE-PRE-4333_singleHH	
PRE-4330	57	0	0	1	1	21904	PRE-4132	[777777777]	888888888	PRE-PRE-4330_M_PRE-4132	
PRE-4331	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4331_singleHH	
PRE-PRE-3018_M_PRE-2726_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3018_M_PRE-2726	
PRE-PRE-3018_M_PRE-2726_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3018_M_PRE-2726	
PRE-PRE-3018_M_PRE-2726_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3018_M_PRE-2726	
PRE-PRE-3018_M_PRE-2726_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3018_M_PRE-2726	
PRE-PRE-5620_M_PRE-5498_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5620_M_PRE-5498	
PRE-PRE-5620_M_PRE-5498_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5620_M_PRE-5498	
PRE-PRE-5620_M_PRE-5498_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5620_M_PRE-5498	
PRE-PRE-5620_M_PRE-5498_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5620_M_PRE-5498	
PRE-PRE-3332_M_PRE-3330_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3332_M_PRE-3330	
PRE-PRE-3166_M_PRE-2769_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3166_M_PRE-2769	
PRE-PRE-3166_M_PRE-2769_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3166_M_PRE-2769	
PRE-PRE-2249_M_PRE-2071_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2249_M_PRE-2071	
PRE-PRE-2249_M_PRE-2071_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2249_M_PRE-2071	
PRE-PRE-337_M_PRE-60_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-337_M_PRE-60	
PRE-PRE-337_M_PRE-60_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-337_M_PRE-60	
PRE-PRE-337_M_PRE-60_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-337_M_PRE-60	
PRE-PRE-337_M_PRE-60_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-337_M_PRE-60	
PRE-PRE-1375_M_PRE-1377_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1375_M_PRE-1377	
PRE-PRE-1375_M_PRE-1377_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1375_M_PRE-1377	
PRE-2380	37	0	1	0	1	12950	888888888	[777777777]	888888888	PRE-PRE-2380_singleHH	
PRE-PRE-6402_M_PRE-6183_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6402_M_PRE-6183	
PRE-6499	64	0	0	0	1	137855	888888888	[777777777]	888888888	PRE-PRE-6499_singleHH	
PRE-6498	23	1	0	1	1	21784	888888888	[777777777]	888888888	PRE-PRE-6498_singleHH	
PRE-6495	28	1	0	1	1	93034	PRE-6206	[777777777]	888888888	PRE-PRE-6495_M_PRE-6206	
PRE-6494	28	0	0	0	1	36840	888888888	[777777777]	888888888	PRE-PRE-6494_singleHH	
PRE-6497	36	0	1	0	1	121444	888888888	[777777777]	888888888	PRE-PRE-6497_singleHH	
PRE-6496	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6496_singleHH	
PRE-6491	53	0	0	0	1	109761	888888888	[777777777]	888888888	PRE-PRE-6491_singleHH	
PRE-6490	67	0	0	1	2	93737	PRE-6204	[777777777]	888888888	PRE-PRE-6490_M_PRE-6204	
PRE-6493	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6493_singleHH	
PRE-6492	19	0	1	1	1	37282	888888888	[777777777]	888888888	PRE-PRE-6492_singleHH	
PRE-PRE-4080_M_PRE-4026_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4080_M_PRE-4026	
PRE-PRE-4080_M_PRE-4026_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4080_M_PRE-4026	
PRE-4929	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4929_singleHH	
PRE-PRE-4080_M_PRE-4026_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4080_M_PRE-4026	
PRE-PRE-5148_M_PRE-4884_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5148_M_PRE-4884	
PRE-PRE-5148_M_PRE-4884_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5148_M_PRE-4884	
PRE-4923	22	0	0	0	1	17991	888888888	[777777777]	888888888	PRE-PRE-4923_singleHH	
PRE-4922	68	1	0	0	2	74318	888888888	[777777777]	888888888	PRE-PRE-4922_singleHH	
PRE-4921	47	1	1	0	1	120714	888888888	[777777777]	888888888	PRE-PRE-4921_singleHH	
PRE-4920	36	0	0	0	0	203285	888888888	[777777777]	888888888	PRE-PRE-4920_singleHH	
PRE-4927	51	1	0	1	1	32971	PRE-4810	[777777777]	888888888	PRE-PRE-4927_M_PRE-4810	
PRE-4926	24	0	0	1	1	76127	888888888	[777777777]	888888888	PRE-PRE-4926_singleHH	
PRE-4925	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4925_singleHH	
PRE-4924	22	0	0	1	1	70011	888888888	[777777777]	888888888	PRE-PRE-4924_singleHH	
PRE-6271	79	1	0	0	2	144961	888888888	[777777777]	888888888	PRE-PRE-6271_singleHH	
PRE-6270	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6270_singleHH	
PRE-6273	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6273_singleHH	
PRE-6272	71	1	0	0	2	25727	888888888	[777777777]	888888888	PRE-PRE-6272_singleHH	
PRE-6275	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6275_singleHH	
PRE-6274	53	0	0	0	1	49659	888888888	[777777777]	888888888	PRE-PRE-6274_singleHH	
PRE-6277	18	1	0	1	1	30908	888888888	[777777777]	888888888	PRE-PRE-6277_singleHH	
PRE-6276	80	1	0	0	2	82696	888888888	[777777777]	888888888	PRE-PRE-6276_singleHH	
PRE-6279	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6279_singleHH	
PRE-6278	33	0	0	0	1	149444	888888888	[777777777]	888888888	PRE-PRE-6278_singleHH	
PRE-6143	60	1	0	1	0	54792	PRE-6245	[777777777]	888888888	PRE-PRE-6245_M_PRE-6143	
PRE-PRE-3410_M_PRE-3361_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3410_M_PRE-3361	
PRE-PRE-3410_M_PRE-3361_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3410_M_PRE-3361	
PRE-PRE-3410_M_PRE-3361_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3410_M_PRE-3361	
PRE-PRE-3410_M_PRE-3361_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3410_M_PRE-3361	
PRE-2387	38	1	0	0	0	116827	888888888	[777777777]	888888888	PRE-PRE-2387_singleHH	
PRE-PRE-2163_M_PRE-2049_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2049	
PRE-PRE-2163_M_PRE-2049_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2049	
PRE-PRE-2163_M_PRE-2049_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2049	
PRE-1065	30	1	1	1	1	15976	888888888	[777777777]	888888888	PRE-PRE-1065_singleHH	
PRE-PRE-5420_M_PRE-5418_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5420_M_PRE-5418	
PRE-1064	49	0	0	0	1	212568	888888888	[777777777]	888888888	PRE-PRE-1064_singleHH	
PRE-PRE-2860_M_PRE-2731_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2860_M_PRE-2731	
PRE-1066	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1066_singleHH	
PRE-2039	73	0	1	1	2	26655	PRE-2096	[777777777]	888888888	PRE-PRE-2096_M_PRE-2039	
PRE-5865	23	0	0	1	1	115745	888888888	[777777777]	888888888	PRE-PRE-5865_singleHH	
PRE-5864	52	1	0	1	1	11678	PRE-5563	[777777777]	888888888	PRE-PRE-5864_M_PRE-5563	
PRE-5867	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5867_singleHH	
PRE-5866	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5866_singleHH	
PRE-5861	72	1	0	0	2	133681	888888888	[777777777]	888888888	PRE-PRE-5861_singleHH	
PRE-5860	43	1	1	1	0	126033	PRE-5551	[777777777]	888888888	PRE-PRE-5860_M_PRE-5551	
PRE-5863	58	1	0	1	1	16032	PRE-5557	[777777777]	888888888	PRE-PRE-5863_M_PRE-5557	
PRE-5862	33	0	0	0	1	34391	888888888	[777777777]	888888888	PRE-PRE-5862_singleHH	
PRE-5869	26	0	1	1	0	48370	PRE-5556	[777777777]	888888888	PRE-PRE-5869_M_PRE-5556	
PRE-5868	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5868_singleHH	
PRE-4459	41	0	1	0	1	22413	888888888	[777777777]	888888888	PRE-PRE-4459_singleHH	
PRE-4458	23	0	0	0	1	70060	888888888	[777777777]	888888888	PRE-PRE-4458_singleHH	
PRE-4453	21	0	0	1	1	90480	888888888	[777777777]	888888888	PRE-PRE-4453_singleHH	
PRE-4452	44	0	0	0	1	39014	888888888	[777777777]	888888888	PRE-PRE-4452_singleHH	
PRE-4451	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4451_singleHH	
PRE-4450	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4450_singleHH	
PRE-1641	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1641_singleHH	
PRE-4456	44	0	0	1	1	542	PRE-4195	[777777777]	888888888	PRE-PRE-4456_M_PRE-4195	
PRE-5201	80	0	0	0	2	3885	888888888	[777777777]	888888888	PRE-PRE-5201_singleHH	
PRE-PRE-1632_M_PRE-1418_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1632_M_PRE-1418	
PRE-5200	93	0	0	1	2	14371	PRE-4875	[777777777]	888888888	PRE-PRE-5200_M_PRE-4875	
PRE-PRE-4869_M_PRE-4800_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4869_M_PRE-4800	
PRE-PRE-4869_M_PRE-4800_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4869_M_PRE-4800	
PRE-1134	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1134_singleHH	
PRE-5203	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5203_singleHH	
PRE-115	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-115_singleHH	
PRE-5202	59	0	0	0	1	25908	888888888	[777777777]	888888888	PRE-PRE-5202_singleHH	
PRE-114	44	0	0	1	1	265853	PRE-455	[777777777]	888888888	PRE-PRE-455_M_PRE-114	
PRE-5205	23	1	0	1	1	34477	888888888	[777777777]	888888888	PRE-PRE-5205_singleHH	
PRE-117	23	1	0	1	1	23067	888888888	[777777777]	888888888	PRE-PRE-117_singleHH	
PRE-5204	21	0	0	1	1	5728	888888888	[777777777]	888888888	PRE-PRE-5204_singleHH	
PRE-440	34	0	0	1	1	1823	888888888	[777777777]	888888888	PRE-PRE-440_singleHH	
PRE-447	27	1	1	0	1	41647	888888888	[777777777]	888888888	PRE-PRE-447_singleHH	
PRE-PRE-1675_M_PRE-1431_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1675_M_PRE-1431	
PRE-PRE-1675_M_PRE-1431_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1675_M_PRE-1431	
PRE-110	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-110_singleHH	
PRE-113	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-113_singleHH	
PRE-112	23	1	0	1	1	21132	888888888	[777777777]	888888888	PRE-PRE-112_singleHH	
PRE-3773	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3773_singleHH	
PRE-3772	34	0	1	1	1	14037	PRE-3438	[777777777]	888888888	PRE-PRE-3772_M_PRE-3438	
PRE-3771	26	0	0	1	1	7389	PRE-3432	[777777777]	888888888	PRE-PRE-3771_M_PRE-3432	
PRE-3770	75	1	0	0	2	82703	888888888	[777777777]	888888888	PRE-PRE-3770_singleHH	
PRE-PRE-6468_M_PRE-6195_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6468_M_PRE-6195	
PRE-PRE-5739_M_PRE-5520_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5739_M_PRE-5520	
PRE-PRE-6468_M_PRE-6195_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6468_M_PRE-6195	
PRE-3777	72	1	0	0	2	29950	888888888	[777777777]	888888888	PRE-PRE-3777_singleHH	
PRE-3776	34	0	0	0	1	112722	888888888	[777777777]	888888888	PRE-PRE-3776_singleHH	
PRE-3775	33	0	0	0	0	72070	888888888	[777777777]	888888888	PRE-PRE-3775_singleHH	
PRE-3774	24	1	0	1	1	1463	888888888	[777777777]	888888888	PRE-PRE-3774_singleHH	
PRE-PRE-4098_M_PRE-4030_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4098_M_PRE-4030	
PRE-PRE-4098_M_PRE-4030_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4098_M_PRE-4030	
PRE-PRE-4098_M_PRE-4030_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4098_M_PRE-4030	
PRE-6140	20	0	0	1	0	63914	PRE-6290	[777777777]	888888888	PRE-PRE-6290_M_PRE-6140	
PRE-3018	94	1	1	1	2	37829	PRE-2726	[777777777]	888888888	PRE-PRE-3018_M_PRE-2726	
PRE-3019	54	1	0	0	1	23640	888888888	[777777777]	888888888	PRE-PRE-3019_singleHH	
PRE-3548	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3548_singleHH	
PRE-3549	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3549_singleHH	
