Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	10323	19	0	[4, 14]	[1]	13400	None	0	1	1	1	
1	10324	34	0	[2, 3, 4, 12]	[]	6842	None	0	1	1	0	
1	10325	27	0	[12]	[]	251245	None	0	1	0	0	
1	10326	33	0	[12, 0, 15]	[]	27044	None	0	1	0	0	
1	10327	74	0	[13, 15, 17]	[]	20497	None	0	2	0	0	
1	10328	24	0	[]	[]	2969	None	0	1	0	0	
1	10329	23	1	[17, 8]	[]	65356	None	0	1	0	0	
1	10330	45	0	[17, 17, 8, 14]	[]	82830	None	0	1	0	0	
1	10331	24	0	[11]	[]	18571	None	0	1	1	0	
1	10332	39	1	[]	[]	36036	None	0	1	0	0	
1	10333	69	0	[]	[]	132341	None	0	2	0	0	
1	10334	23	0	[5, 14]	[]	118882	None	0	1	0	0	
1	10335	21	1	[11, 6]	[]	105228	None	0	1	0	0	
1	10336	69	0	[]	[]	42837	None	0	2	0	0	
1	10337	20	1	[12, 7, 4]	[]	35244	None	0	1	0	0	
1	10338	64	1	[2, 6]	[]	78532	None	0	1	0	0	
1	10339	58	0	[12, 2, 10, 11]	[]	98624	None	0	1	0	0	
1	10340	72	0	[13, 13, 2]	[]	8749	None	0	2	0	0	
1	10341	52	0	[6, 15, 10]	[1]	358636	None	0	1	0	1	
1	10342	33	1	[6]	[]	38430	None	0	1	0	0	
1	10343	22	0	[16, 17]	[]	63115	None	0	1	0	0	
1	10344	23	1	[17, 0, 8, 14]	[]	78386	None	0	1	1	0	
1	10345	34	0	[10, 12, 0]	[]	58922	None	0	1	0	0	
1	10346	29	0	[]	[]	11583	None	0	1	0	0	
1	10347	32	0	[3]	[4, 1]	16401	None	0	1	0	2	
1	10348	57	0	[7, 6, 12, 16]	[]	46405	None	0	1	0	0	
1	10349	78	0	[17, 16]	[]	28336	None	0	2	0	0	
1	10350	87	0	[1]	[]	4218	None	0	2	0	0	
1	10351	49	1	[6, 3, 9, 3]	[]	114508	None	0	0	0	0	
1	10352	50	0	[]	[4, 3, 2]	846856	None	0	1	0	3	
1	10353	18	0	[]	[1, 4, 3]	32776	None	0	1	0	3	
1	10354	28	0	[7]	[]	31998	None	0	1	1	0	
1	10355	85	1	[2, 1, 14, 1]	[0]	154600	None	0	2	0	1	
1	10356	74	0	[10, 13, 3]	[]	90913	None	0	2	1	0	
1	10357	23	0	[7, 6, 1]	[]	19477	None	0	1	0	0	
1	10358	56	0	[]	[]	645	None	0	1	1	0	
1	10359	78	1	[4, 3, 5]	[]	203566	None	0	2	0	0	
1	10360	22	0	[]	[0, 3, 2]	26716	None	0	1	0	3	
1	10361	30	1	[]	[]	58134	None	0	1	0	0	
1	10362	24	0	[]	[]	10359	None	0	1	0	0	
1	10363	24	0	[16, 4, 10, 14]	[]	125291	None	0	1	0	0	
1	10364	22	0	[]	[]	74013	None	0	1	0	0	
1	10365	24	0	[4, 8, 16, 16]	[]	117607	None	0	1	0	0	
1	10366	32	0	[]	[]	27066	None	0	1	1	0	
1	10367	24	0	[5, 12, 12]	[]	48280	None	0	1	0	0	
1	10368	26	0	[]	[0, 0, 1, 2]	150865	None	0	1	0	4	
1	10369	38	0	[]	[4, 0, 3, 4]	633010	None	0	1	0	4	
1	10370	24	0	[]	[]	26825	None	0	1	0	0	
1	10371	22	0	[2, 4, 8, 12]	[2, 4]	578064	None	0	1	0	2	
1	10372	31	0	[2, 4]	[]	17408	None	0	1	0	0	
1	10373	32	0	[3, 5, 3]	[]	34424	None	0	0	0	0	
1	10374	27	0	[2, 17, 6, 4]	[]	11479	None	0	1	0	0	
1	10375	19	0	[7, 2, 11, 4]	[]	28077	None	0	1	0	0	
1	10376	62	0	[]	[4, 3]	279579	None	0	1	0	2	
1	10377	25	0	[12, 12, 13, 17]	[]	23531	None	0	1	0	0	
1	10378	33	0	[15, 10, 6, 10]	[]	16202	None	0	0	0	0	
1	10379	42	0	[13, 10]	[]	16886	None	0	1	1	0	
1	10380	60	0	[9, 16, 17]	[]	27279	None	0	1	0	0	
1	10381	19	1	[]	[]	77138	None	0	1	0	0	
1	10382	49	1	[15, 16, 10, 5]	[]	313220	None	0	1	0	0	
1	10383	50	0	[3, 0]	[2]	597528	None	0	1	0	1	
1	10384	74	1	[15, 9, 1, 5]	[]	73926	None	0	2	0	0	
1	10385	90	0	[2, 12]	[]	34813	None	0	2	0	0	
1	10386	20	0	[12, 0]	[]	23967	None	0	1	1	0	
1	10387	22	0	[10, 2, 13]	[]	6376	None	0	1	0	0	
1	10388	24	0	[]	[]	77809	None	0	1	1	0	
1	10389	25	1	[]	[]	41484	None	0	1	0	0	
1	10390	73	0	[]	[3, 4, 0]	317628	None	0	2	0	3	
1	10391	25	0	[5, 2, 12, 8]	[]	212276	None	0	1	0	0	
1	10392	37	0	[]	[]	2973	None	0	1	0	0	
1	10393	38	0	[6]	[1]	53254	None	0	1	0	1	
1	10394	20	1	[5, 1, 1, 8]	[]	125228	None	0	1	1	0	
1	10395	31	0	[9]	[]	33192	None	0	0	0	0	
1	10396	55	1	[0, 17, 5, 5]	[]	45726	None	0	1	0	0	
1	10397	23	0	[]	[1]	130218	None	0	0	0	1	
1	10398	20	0	[7, 12, 2]	[]	15118	None	0	1	0	0	
1	10399	49	0	[]	[1]	226982	None	0	1	0	1	
1	10400	18	0	[]	[2, 4, 3]	98184	None	0	1	0	3	
1	10401	18	0	[7, 0]	[]	38486	None	0	1	1	0	
1	10402	65	1	[3, 17, 2, 17]	[]	23394	None	0	1	0	0	
1	10403	63	0	[12]	[]	124810	None	0	1	0	0	
1	10404	89	0	[5, 15]	[]	114347	None	0	2	0	0	
1	10405	24	0	[]	[]	117150	None	0	1	0	0	
1	10406	25	0	[4]	[]	12403	None	0	1	0	0	
1	10407	19	0	[]	[4]	28420	None	0	1	0	1	
1	10408	23	1	[3, 9, 10]	[]	20962	None	0	1	0	0	
1	10409	62	0	[]	[3, 2, 0]	115328	None	0	1	0	3	
1	10410	72	1	[6]	[]	147370	None	0	2	0	0	
1	10411	26	0	[14, 9, 6]	[]	24768	None	0	0	0	0	
1	10412	75	0	[5]	[]	106029	None	0	2	1	0	
1	10413	53	0	[10, 0, 8, 17]	[]	89757	None	0	1	0	0	
1	10414	29	0	[5, 1, 13, 17]	[]	139431	None	0	1	0	0	
1	10415	24	1	[11, 3, 2]	[]	75924	None	0	1	0	0	
1	10416	90	0	[14, 0, 2]	[3]	200504	None	0	2	1	1	
1	10417	32	0	[7, 4, 5, 3]	[3, 2]	9573	None	0	0	0	2	
1	10418	20	0	[3, 13]	[]	26027	None	0	1	0	0	
1	10419	23	0	[]	[2, 1, 3, 3]	406425	None	0	1	0	4	
1	10420	58	1	[10, 2]	[]	5062	None	0	1	0	0	
1	10421	22	0	[16, 11, 4, 4]	[]	27393	None	0	1	0	0	
1	10422	53	0	[3, 0, 11]	[]	22267	None	0	1	0	0	
1	10423	79	0	[]	[4, 2, 4]	48880	None	0	2	0	3	
1	10424	47	0	[13]	[]	80037	None	0	1	0	0	
1	10425	79	0	[]	[0, 4, 2, 4]	510510	None	0	2	0	4	
1	10426	19	0	[10, 15, 9, 14]	[]	123557	None	0	1	0	0	
1	10427	90	0	[2, 1]	[]	47067	None	0	2	1	0	
1	10428	24	0	[]	[0, 3, 0]	167512	None	0	1	0	3	
1	10429	78	0	[]	[0, 0, 4, 2]	87370	None	0	2	0	4	
1	10430	39	0	[3, 9, 5, 3]	[]	20484	None	0	1	0	0	
1	10431	29	1	[8]	[]	2430	None	0	1	0	0	
1	10432	35	0	[]	[]	25332	None	0	1	0	0	
1	10433	20	1	[16, 6]	[0, 2]	1181028	None	0	1	0	2	
1	10434	61	1	[13, 10]	[]	204370	None	0	1	1	0	
1	10435	67	1	[]	[]	32328	None	0	2	0	0	
1	10436	19	0	[0, 11, 5, 3]	[]	40058	None	0	1	0	0	
1	10437	23	1	[17, 2, 17, 3]	[]	39220	None	0	1	0	0	
1	10438	30	0	[9, 3]	[]	9193	None	0	1	0	0	
1	10439	45	0	[2]	[]	17474	None	0	1	0	0	
1	10440	78	1	[8, 13]	[]	33264	None	0	2	0	0	
1	10441	22	0	[17, 5, 16]	[]	31954	None	0	1	0	0	
1	10442	54	0	[]	[3, 4, 2]	328084	None	0	1	0	3	
1	10443	36	0	[]	[4, 1, 3]	106592	None	0	1	0	3	
1	10444	76	0	[]	[4, 4, 0]	590968	None	0	2	0	3	
1	10445	30	0	[4, 14]	[]	145573	None	0	1	0	0	
1	10446	62	1	[]	[]	80840	None	0	1	0	0	
1	10447	32	0	[3]	[]	24499	None	0	0	0	0	
1	10448	35	0	[17, 8, 5]	[]	47074	None	0	1	0	0	
1	10449	51	0	[]	[2, 0]	275442	None	0	1	0	2	
1	10450	45	1	[2]	[2]	78752	None	0	1	0	1	
1	10451	65	0	[]	[0, 3, 1]	199468	None	0	1	0	3	
1	10452	73	0	[]	[]	13647	None	0	2	0	0	
1	10453	23	0	[]	[]	139320	None	0	1	0	0	
1	10454	45	0	[15, 14, 8]	[]	17875	None	0	1	0	0	
1	10455	19	1	[]	[]	14716	None	0	1	0	0	
1	10456	52	0	[15, 3]	[0, 3]	132231	None	0	1	0	2	
1	10457	34	0	[17]	[]	763	None	0	1	0	0	
1	10458	21	0	[]	[3, 2, 3, 1]	110060	None	0	1	0	4	
1	10459	52	0	[]	[0, 1, 3, 2]	412880	None	0	1	0	4	
1	10460	21	1	[4, 16, 4, 7]	[]	63204	None	0	1	0	0	
1	10461	23	0	[7]	[]	50847	None	0	1	0	0	
1	10462	19	0	[3, 11, 5, 6]	[]	2501	None	0	1	0	0	
1	10463	57	0	[]	[0, 2]	582786	None	0	1	1	2	
1	10464	47	0	[12, 4, 13]	[4]	2538	None	0	1	0	1	
1	10465	83	0	[]	[]	72670	None	0	2	0	0	
1	10466	80	1	[]	[]	63978	None	0	2	0	0	
1	10467	23	0	[]	[]	2515	None	0	1	1	0	
1	10468	43	0	[]	[4, 4, 1, 4]	722330	None	0	1	0	4	
1	10469	24	0	[]	[]	51907	None	0	1	1	0	
1	10470	46	1	[9, 10, 17]	[]	240774	None	0	1	0	0	
1	10471	20	0	[]	[]	6193	None	0	1	0	0	
1	10472	39	0	[2, 5, 12]	[1]	197200	None	0	1	0	1	
1	10473	74	1	[2, 5, 6]	[]	109302	None	0	2	0	0	
1	10474	64	0	[13, 8]	[]	31237	None	0	1	0	0	
1	10475	49	1	[9]	[]	76700	None	0	1	1	0	
1	10476	49	0	[]	[]	16237	None	0	1	1	0	
1	10477	45	0	[]	[]	17269	None	0	1	0	0	
1	10478	59	0	[5]	[]	14759	None	0	1	0	0	
1	10479	33	0	[]	[]	62334	None	0	1	0	0	
1	10480	60	0	[0, 8, 8, 14]	[]	13534	None	0	1	0	0	
1	10481	68	0	[7, 4, 10]	[0]	282514	None	0	2	0	1	
1	10482	84	0	[]	[]	2028	None	0	2	1	0	
1	10483	29	0	[]	[0, 1]	5913	None	0	1	0	2	
1	10484	22	1	[3, 2]	[]	218496	None	0	1	0	0	
1	10485	25	1	[8, 6]	[]	30202	None	0	1	0	0	
1	10486	28	0	[4, 7, 8]	[]	148835	None	0	1	1	0	
1	10487	78	0	[]	[3, 0, 2]	166836	None	0	2	0	3	
1	10488	44	0	[13]	[]	34266	None	0	1	0	0	
1	10489	63	1	[8, 10, 15, 11]	[3]	202544	None	0	1	1	1	
1	10490	72	0	[17, 11, 5, 10]	[3]	40226	None	0	2	0	1	
1	10491	18	1	[]	[0]	493700	None	0	1	0	1	
1	10492	43	0	[2, 13, 16, 17]	[]	20402	None	0	1	0	0	
1	10493	22	0	[]	[0, 1, 3]	240612	None	0	1	0	3	
1	10494	67	0	[13]	[]	111615	None	0	2	0	0	
1	10495	22	0	[15]	[]	4781	None	0	0	0	0	
1	10496	25	0	[14, 17]	[]	86649	None	0	1	0	0	
1	10497	20	1	[6, 14, 15, 0]	[1]	369556	None	0	1	0	1	
1	10498	28	0	[]	[1, 4, 1, 1]	254740	None	0	1	0	4	
1	10499	65	0	[1, 17]	[]	8231	None	0	1	0	0	
1	10500	67	0	[]	[]	143659	None	0	2	0	0	
1	10501	57	0	[2, 4, 8, 2]	[]	37693	None	0	1	0	0	
1	10502	27	0	[14, 14, 5]	[3]	238800	None	0	1	0	1	
1	10503	64	0	[5, 14, 3, 11]	[]	58893	None	0	0	0	0	
1	10504	74	1	[12, 5, 4]	[]	275488	None	0	2	0	0	
1	10505	29	0	[]	[]	140022	None	0	1	0	0	
1	10506	64	1	[11, 3]	[]	53472	None	0	1	1	0	
1	10507	24	0	[8, 9, 14]	[]	138605	None	0	1	0	0	
1	10508	32	0	[]	[4, 1, 4, 3]	108280	None	0	1	0	4	
1	10509	63	0	[6, 3, 5, 15]	[]	32673	None	0	1	0	0	
1	10510	20	0	[]	[0, 3, 1, 3]	96130	None	0	1	0	4	
1	10511	50	0	[10, 15, 2, 10]	[]	129503	None	0	1	0	0	
1	10512	21	0	[13, 2]	[]	20559	None	0	1	0	0	
1	10513	21	0	[2, 9]	[]	9179	None	0	1	0	0	
1	10514	20	0	[6, 10]	[]	39668	None	0	1	0	0	
1	10515	32	0	[4]	[]	19159	None	0	1	1	0	
1	10516	58	1	[0]	[4]	424136	None	0	1	0	1	
1	10517	73	0	[]	[]	8938	None	0	2	0	0	
1	10518	31	1	[14, 12, 0, 15]	[]	68286	None	0	1	1	0	
1	10519	49	0	[12, 8]	[]	95189	None	0	1	0	0	
1	10520	76	0	[15, 5]	[]	96688	None	0	2	0	0	
1	10521	25	0	[5, 10]	[]	4891	None	0	1	0	0	
1	10522	46	0	[14, 9, 11, 9]	[]	26527	None	0	0	0	0	
1	10523	88	0	[13, 16, 14, 17]	[]	14625	None	0	2	0	0	
1	10524	19	0	[16, 3]	[]	41224	None	0	1	0	0	
1	10525	19	1	[15]	[]	29340	None	0	1	0	0	
1	10526	64	1	[16]	[]	49058	None	0	1	0	0	
1	10527	73	1	[]	[0]	185344	None	0	2	0	1	
1	10528	50	0	[14]	[4, 4]	327354	None	0	1	0	2	
1	10529	29	0	[9]	[]	7280	None	0	0	0	0	
1	10530	38	0	[]	[1, 0, 4, 4]	71870	None	0	1	0	4	
1	10531	31	1	[10, 9, 16, 8]	[]	115174	None	0	1	0	0	
1	10532	36	0	[]	[0, 1, 3]	131388	None	0	1	0	3	
1	10533	49	0	[13, 1, 14]	[]	20014	None	0	1	0	0	
1	10534	62	0	[10, 16, 15]	[4, 3]	68457	None	0	1	0	2	
1	10535	39	0	[]	[2, 2, 0, 0]	37335	None	0	1	1	4	
1	10536	29	0	[]	[1, 0, 1, 4]	443285	None	0	1	0	4	
1	10537	19	0	[12, 16, 15]	[]	11684	None	0	1	0	0	
1	10538	47	0	[16, 2, 16, 13]	[3, 1]	15108	None	0	1	0	2	
1	10539	50	0	[]	[0, 3]	104127	None	0	1	0	2	
1	10540	49	1	[9, 2, 0]	[]	86296	None	0	1	0	0	
1	10541	29	1	[8]	[]	35618	None	0	0	0	0	
1	10542	58	0	[5, 8, 8, 3]	[]	67621	None	0	1	1	0	
1	10543	44	0	[11, 13, 0]	[]	58487	None	0	1	0	0	
1	10544	31	1	[14, 2, 10]	[]	33912	None	0	0	0	0	
1	10545	55	0	[7]	[]	28607	None	0	1	0	0	
1	10546	40	1	[3, 1]	[]	35820	None	0	1	0	0	
1	10547	23	0	[8, 0, 15]	[]	4207	None	0	1	0	0	
1	10548	34	1	[2]	[]	139498	None	0	1	0	0	
1	10549	23	0	[]	[1, 1, 3]	65200	None	0	1	1	3	
1	10550	25	1	[2, 7, 15]	[]	68884	None	0	1	0	0	
1	10551	85	0	[]	[]	12680	None	0	2	0	0	
1	10552	34	0	[]	[3, 3, 4]	61360	None	0	1	0	3	
1	10553	73	0	[]	[4, 3, 3]	106884	None	0	2	0	3	
1	10554	28	1	[12, 12, 8]	[]	9564	None	0	1	0	0	
1	10555	60	0	[13, 16]	[]	6802	None	0	1	1	0	
1	10556	21	0	[1]	[]	23609	None	0	1	0	0	
1	10557	30	0	[]	[1, 0, 3]	30252	None	0	1	0	3	
1	10558	31	1	[13, 8, 14]	[]	166980	None	0	1	0	0	
1	10559	69	0	[17]	[0, 1]	239052	None	0	2	0	2	
1	10560	76	0	[15, 3, 17]	[]	16152	None	0	2	1	0	
1	10561	29	1	[4]	[]	2694	None	0	1	0	0	
1	10562	18	0	[]	[2, 4, 0]	85724	None	0	1	0	3	
1	10563	56	0	[16, 16, 4]	[]	4643	None	0	1	0	0	
1	10564	23	1	[1, 9, 5, 13]	[]	248246	None	0	1	0	0	
1	10565	33	0	[1, 17, 7]	[]	13365	None	0	1	0	0	
1	10566	31	0	[2]	[]	22307	None	0	1	0	0	
1	10567	46	0	[]	[]	44700	None	0	1	0	0	
1	10568	35	0	[]	[0, 4, 3, 1]	206425	None	0	1	0	4	
1	10569	37	0	[7, 10, 7, 9]	[3, 2]	18207	None	0	1	0	2	
1	10570	36	0	[]	[1, 3, 0]	375872	None	0	1	0	3	
1	10571	60	1	[7]	[]	65414	None	0	0	0	0	
1	10572	68	0	[14, 10]	[]	6659	None	0	2	0	0	
1	10573	52	0	[0, 10]	[]	18417	None	0	1	0	0	
1	10574	29	0	[10, 12, 7]	[]	67251	None	0	1	0	0	
1	10575	22	0	[]	[2, 1, 3]	237372	None	0	1	0	3	
1	10576	26	0	[4, 3, 13, 13]	[]	98579	None	0	1	0	0	
1	10577	65	0	[1, 16, 0, 14]	[2]	83048	None	0	1	0	1	
1	10578	78	1	[5, 17, 16]	[]	193556	None	0	2	0	0	
1	10579	71	0	[1, 1, 15, 4]	[]	2349	None	0	2	0	0	
1	10580	61	1	[13]	[]	83540	None	0	1	0	0	
1	10581	65	1	[0]	[]	43546	None	0	1	0	0	
1	10582	32	0	[2, 0]	[]	38726	None	0	1	0	0	
1	10583	67	1	[4, 1]	[]	103732	None	0	2	1	0	
1	10584	61	0	[14]	[0]	266284	None	0	1	0	1	
1	10585	38	0	[1, 16]	[]	11681	None	0	1	1	0	
1	10586	56	0	[]	[]	76490	None	0	1	0	0	
1	10587	40	1	[]	[]	72098	None	0	1	0	0	
1	10588	60	1	[1, 0]	[]	196926	None	0	1	0	0	
1	10589	64	0	[3, 10, 1]	[]	44150	None	0	1	1	0	
1	10590	33	0	[]	[]	78735	None	0	1	0	0	
1	10591	77	0	[5, 9]	[]	42444	None	0	2	0	0	
1	10592	74	0	[5]	[]	33619	None	0	2	1	0	
1	10593	60	0	[]	[3, 3, 2, 2]	44110	None	0	1	0	4	
1	10594	59	0	[3]	[]	126688	None	0	1	0	0	
1	10595	61	0	[]	[]	17462	None	0	1	0	0	
1	10596	68	0	[11, 16, 1, 0]	[]	147229	None	0	2	0	0	
1	10597	33	0	[]	[3, 2, 4]	347832	None	0	1	0	3	
1	10598	63	1	[3, 17, 8]	[2, 1]	1332	None	0	1	0	2	
1	10599	68	0	[]	[]	46893	None	0	2	0	0	
1	10600	50	0	[10, 11, 10, 1]	[]	38418	None	0	1	0	0	
1	10601	22	1	[12, 11]	[]	88112	None	0	1	0	0	
1	10602	34	0	[]	[4, 2, 1]	308120	None	0	1	0	3	
1	10603	30	0	[11, 12]	[]	84255	None	0	1	0	0	
1	10604	19	0	[9, 13, 9, 12]	[]	110893	None	0	1	0	0	
1	10605	35	0	[]	[1, 2, 1, 4]	142910	None	0	1	0	4	
1	10606	40	0	[13, 4]	[]	32310	None	0	1	1	0	
1	10607	26	1	[16, 1, 10]	[]	60950	None	0	1	0	0	
1	10608	83	1	[10, 4, 17]	[]	5728	None	0	2	0	0	
1	10609	51	0	[]	[4, 4, 4]	102704	None	0	0	0	3	
1	10610	87	1	[14, 5, 5]	[4, 0]	406626	None	0	2	0	2	
1	10611	58	0	[]	[]	137087	None	0	0	0	0	
1	10612	55	0	[6, 7, 11, 3]	[2]	30572	None	0	1	0	1	
1	10613	24	0	[13, 12, 17, 0]	[]	33708	None	0	1	0	0	
1	10614	85	1	[12]	[]	56598	None	0	2	1	0	
1	10615	87	0	[1, 4]	[4, 1]	174543	None	0	2	1	2	
1	10616	46	1	[7, 15, 15]	[]	69020	None	0	1	1	0	
1	10617	75	0	[12]	[]	108803	None	0	2	0	0	
1	10618	22	0	[1, 17]	[]	89565	None	0	1	1	0	
1	10619	24	0	[4, 6, 5, 6]	[]	58739	None	0	1	0	0	
1	10620	62	1	[2]	[4, 1]	559362	None	0	1	0	2	
1	10621	36	1	[]	[]	551120	None	0	1	0	0	
1	10622	53	0	[5, 16, 14]	[]	24093	None	0	1	0	0	
1	10623	74	0	[]	[]	20111	None	0	2	0	0	
1	10624	88	0	[17, 12]	[4, 0]	334803	None	0	2	0	2	
1	10625	28	0	[]	[]	78038	None	0	1	0	0	
1	10626	45	0	[16, 4, 10, 12]	[]	156361	None	0	0	0	0	
1	10627	20	0	[1, 16]	[]	21104	None	0	1	0	0	
1	10628	25	1	[0, 17]	[4, 0]	153108	None	0	1	0	2	
1	10629	38	0	[3, 12, 15]	[]	13215	None	0	1	0	0	
1	10630	29	1	[15, 0, 15]	[]	176184	None	0	1	0	0	
1	10631	19	0	[3, 10, 0]	[]	46389	None	0	1	0	0	
1	10632	25	0	[]	[4, 0, 3]	14272	None	0	1	0	3	
1	10633	76	0	[]	[0, 1, 3, 4]	660370	None	0	2	1	4	
1	10634	58	0	[]	[4]	15396	None	0	1	0	1	
1	10635	21	0	[]	[4, 3, 1]	286696	None	0	1	0	3	
1	10636	53	1	[17, 6, 17]	[]	101364	None	0	1	0	0	
1	10637	30	0	[7, 7]	[]	60477	None	0	1	0	0	
1	10638	53	0	[16]	[]	67038	None	0	1	0	0	
1	10639	35	0	[]	[4, 3]	21759	None	0	1	0	2	
1	10640	33	0	[15]	[2]	165496	None	0	1	0	1	
1	10641	74	0	[6, 5, 14]	[3]	181486	None	0	2	0	1	
1	10642	35	1	[2, 10, 14]	[]	240144	None	0	1	0	0	
1	10643	27	1	[]	[]	316292	None	0	1	0	0	
1	10644	23	0	[9, 17, 7]	[1]	848	None	0	1	0	1	
1	10645	36	0	[1, 6]	[]	29113	None	0	1	0	0	
1	10646	21	1	[]	[]	192126	None	0	1	0	0	
1	10647	29	0	[5, 17]	[]	5449	None	0	1	0	0	
1	10648	52	1	[]	[]	19046	None	0	1	0	0	
1	10649	33	1	[1, 15]	[]	2062	None	0	1	0	0	
1	10650	46	0	[3, 11]	[]	31274	None	0	1	1	0	
1	10651	18	0	[]	[3, 2, 1]	125236	None	0	1	0	3	
1	10652	19	0	[17, 16, 11, 14]	[]	121478	None	0	1	0	0	
1	10653	25	0	[]	[0, 4, 0]	10592	None	0	1	0	3	
1	10654	23	1	[4]	[]	22170	None	0	1	0	0	
1	10655	45	0	[7, 1, 0]	[4]	75336	None	0	1	0	1	
1	10656	37	0	[16]	[0]	96770	None	0	1	0	1	
1	10657	64	0	[14, 3]	[]	128589	None	0	1	0	0	
1	10658	61	0	[6, 3, 1, 1]	[]	33125	None	0	1	0	0	
1	10659	48	0	[16, 12, 3]	[3, 2]	130587	None	0	1	0	2	
1	10660	61	1	[]	[]	263912	None	0	1	0	0	
1	10661	21	0	[4, 13, 3, 15]	[0, 0]	45801	None	0	1	1	2	
1	10662	25	0	[5, 11, 11, 7]	[]	95107	None	0	1	0	0	
1	10663	48	0	[]	[3, 1, 1, 3]	99320	None	0	1	0	4	
1	10664	21	1	[]	[]	127374	None	0	1	0	0	
1	10665	26	1	[11, 14, 10, 13]	[]	13454	None	0	1	0	0	
1	10666	30	0	[]	[]	14248	None	0	1	1	0	
1	10667	79	0	[3, 0, 13, 5]	[]	5125	None	0	2	1	0	
1	10668	43	0	[12, 0, 4]	[]	22180	None	0	1	0	0	
1	10669	26	0	[0, 12, 17]	[]	40296	None	0	0	0	0	
1	10670	28	0	[4, 14]	[]	149299	None	0	1	0	0	
1	10671	21	0	[]	[]	4956	None	0	1	0	0	
1	10672	46	0	[17, 12, 16]	[]	18179	None	0	1	0	0	
1	10673	81	0	[15, 4, 14]	[]	91812	None	0	2	0	0	
1	10674	21	1	[9, 14, 16]	[]	125134	None	0	1	0	0	
1	10675	35	0	[]	[]	47152	None	0	1	0	0	
1	10676	50	0	[6]	[]	74697	None	0	1	1	0	
1	10677	75	0	[]	[0, 3, 1]	14436	None	0	2	0	3	
1	10678	74	1	[3]	[]	196644	None	0	2	0	0	
1	10679	40	0	[17]	[]	33186	None	0	1	1	0	
1	10680	45	0	[11, 4, 6]	[0, 4]	99726	None	0	0	0	2	
1	10681	30	1	[11]	[]	114074	None	0	1	0	0	
1	10682	35	1	[3, 11, 13, 14]	[]	251046	None	0	1	0	0	
1	10683	31	0	[3, 8, 7, 3]	[]	137542	None	0	1	0	0	
1	10684	61	0	[5]	[]	80077	None	0	1	0	0	
1	10685	62	1	[3, 16, 16]	[]	269840	None	0	1	0	0	
1	10686	25	0	[15, 0, 1]	[]	49228	None	0	1	0	0	
1	10687	24	0	[]	[]	21248	None	0	1	0	0	
1	10688	52	0	[3, 13, 10, 14]	[]	17779	None	0	1	1	0	
1	10689	49	0	[12]	[]	2499	None	0	1	0	0	
1	10690	43	1	[10, 1, 12, 4]	[]	26696	None	0	1	1	0	
1	10691	37	0	[]	[2, 0, 2]	39460	None	0	1	0	3	
1	10692	54	0	[4, 3, 16, 12]	[1]	151532	None	0	1	0	1	
1	10693	18	1	[16]	[]	161834	None	0	1	0	0	
1	10694	54	1	[4]	[]	70114	None	0	1	0	0	
1	10695	35	0	[14, 11, 9]	[]	71427	None	0	0	0	0	
1	10696	25	1	[2, 12, 17, 10]	[]	24188	None	0	0	1	0	
1	10697	32	0	[13, 12, 8]	[]	34708	None	0	1	1	0	
1	10698	48	1	[14]	[2, 3]	151644	None	0	1	0	2	
1	10699	51	0	[9, 1, 3]	[]	18080	None	0	1	0	0	
1	10700	37	0	[]	[]	108538	None	0	1	0	0	
1	10701	63	0	[]	[]	60660	None	0	1	0	0	
1	10702	38	1	[1]	[]	137560	None	0	1	1	0	
1	10703	62	0	[]	[]	36059	None	0	1	0	0	
1	10704	51	0	[1, 0]	[]	6343	None	0	0	0	0	
1	10705	19	0	[13, 3, 16]	[]	20230	None	0	1	0	0	
1	10706	37	0	[14, 7]	[]	23815	None	0	1	0	0	
1	10707	18	1	[]	[]	244060	None	0	1	0	0	
1	10708	84	0	[3]	[]	18039	None	0	2	0	0	
1	10709	19	0	[6, 16]	[]	110634	None	0	1	0	0	
1	10710	65	0	[]	[3, 1, 3]	259752	None	0	1	0	3	
1	10711	19	0	[7, 14, 16]	[]	117620	None	0	0	1	0	
1	10712	51	1	[]	[]	26446	None	0	1	0	0	
1	10713	22	0	[10, 5]	[]	79338	None	0	1	0	0	
1	10714	33	0	[]	[]	53747	None	0	1	0	0	
1	10715	34	0	[15, 16, 1, 5]	[]	68089	None	0	1	0	0	
1	10716	37	0	[1, 16, 8, 10]	[]	98883	None	0	1	1	0	
1	10717	45	0	[2]	[]	158060	None	0	1	0	0	
1	10718	57	0	[5, 12, 8, 11]	[]	7791	None	0	1	0	0	
1	10719	74	0	[]	[]	23471	None	0	2	0	0	
1	10720	25	0	[]	[]	188141	None	0	1	0	0	
1	10721	85	0	[1, 5, 11, 11]	[]	2182	None	0	2	0	0	
1	10722	63	0	[]	[1, 1, 1, 4]	362050	None	0	1	0	4	
1	10723	54	0	[]	[3, 1, 3]	134984	None	0	1	0	3	
1	10724	19	1	[]	[]	158276	None	0	1	0	0	
1	10725	83	0	[]	[3, 0, 3, 0]	349860	None	0	2	0	4	
1	10726	29	0	[]	[3, 4, 2]	186676	None	0	1	0	3	
1	10727	30	0	[15, 3, 0]	[]	32138	None	0	1	0	0	
1	10728	21	0	[]	[]	68755	None	0	1	0	0	
