Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	12710	21	0	[8, 3, 12]	0	3221	1	2	1	1	
1	12711	35	0	[0, 4, 7, 2]	0	13436	1	2	1	0	
1	12712	41	0	[5, 8, 10, 9]	0	9214	2	2	1	0	
1	12713	20	0	[9, 7, 12, 14]	3	5339	3	2	1	0	
1	12714	24	0	[15]	3	12235	3	4	1	1	
1	12715	46	0	[]	0	117771	3	3	1	0	
1	12716	23	0	[3]	3	25240	2	3	1	1	
1	12717	24	1	[]	1	18873	3	2	1	0	
1	12718	25	0	[0]	0	3727	1	2	1	0	
1	12719	66	1	[9, 17]	0	3222	3	4	2	0	
1	12720	75	0	[]	0	10132	3	5	2	0	
1	12721	50	0	[16, 13, 0, 0]	0	797	1	2	1	1	
1	12722	19	0	[0]	0	11797	2	3	1	1	
1	12723	21	0	[]	0	15771	1	2	1	1	
1	12724	30	0	[0]	0	101834	1	2	1	1	
1	12725	29	1	[3, 4, 9, 4]	0	3261	3	2	1	1	
1	12726	22	0	[16, 11, 15]	3	4643	3	4	1	0	
1	12727	20	0	[0, 16]	2	22884	3	2	1	0	
1	12728	73	0	[10, 1, 14, 12]	0	13066	1	2	2	0	
1	12729	21	0	[]	1	487	3	3	1	0	
1	12730	41	0	[11, 14, 6, 7]	0	3168	3	3	1	0	
1	12731	28	1	[16, 15]	0	5104	3	3	1	0	
1	12732	36	0	[13, 4]	0	105024	3	5	1	0	
1	12733	85	0	[15, 5]	0	8422	3	5	2	1	
1	12734	37	0	[]	0	109284	2	3	1	0	
1	12735	50	0	[3, 17, 16, 2]	0	101823	1	1	1	0	
1	12736	18	1	[13, 0]	3	4666	1	1	1	1	
1	12737	22	0	[]	0	3099	3	2	1	0	
1	12738	20	1	[10, 2, 17, 0]	2	10256	3	5	1	0	
1	12739	50	1	[8]	0	12773	3	4	1	0	
1	12740	23	0	[17]	0	98933	3	3	1	0	
1	12741	67	0	[10, 4, 14]	0	2480	2	3	2	0	
1	12742	24	0	[6]	1	3119	1	1	1	0	
1	12743	22	0	[7, 2, 15, 14]	2	3509	3	4	1	1	
1	12744	25	0	[17, 17, 1, 0]	3	26342	3	3	1	0	
1	12745	47	0	[1, 8, 5]	0	10721	3	5	1	0	
1	12746	46	0	[9, 8]	0	1486	1	2	1	0	
1	12747	37	0	[10, 10]	0	3163	3	3	1	1	
1	12748	25	0	[0, 17]	2	11917	3	3	1	1	
1	12749	28	1	[9, 12]	0	8503	1	1	0	0	
1	12750	37	0	[6, 5, 4]	0	2140	3	3	1	0	
1	12751	35	0	[5, 7, 7]	0	2466	3	3	1	0	
1	12752	46	1	[10]	0	2874	2	3	1	0	
1	12753	43	0	[8, 1, 14]	0	10675	3	4	1	0	
1	12754	74	0	[15, 1, 6, 8]	0	98735	1	2	2	1	
1	12755	31	0	[0, 13]	0	2518	3	3	1	0	
1	12756	31	0	[]	0	114869	3	3	1	0	
1	12757	55	0	[17, 8, 15]	0	112466	1	4	1	0	
1	12758	18	0	[]	1	9351	1	2	1	0	
1	12759	90	0	[4]	0	14407	1	2	2	0	
1	12760	24	0	[]	0	99869	1	1	1	0	
1	12761	21	1	[7, 9, 8, 8]	0	13165	1	1	0	1	
1	12762	63	1	[13]	0	100498	1	2	1	0	
1	12763	49	0	[4]	0	13111	3	3	1	1	
1	12764	22	0	[5, 12]	1	6907	1	2	1	1	
1	12765	79	0	[17, 10]	0	112770	3	3	2	0	
1	12766	58	0	[5, 9, 8, 5]	0	2408	3	3	1	0	
1	12767	64	0	[4]	0	44	3	5	1	0	
1	12768	54	0	[4, 13]	0	3095	3	2	1	1	
1	12769	20	0	[10]	0	97874	1	2	0	1	
1	12770	40	0	[15, 11]	0	101069	1	1	1	0	
1	12771	36	0	[13, 9, 8]	0	4595	3	3	1	0	
1	12772	40	1	[10, 15, 5]	0	13498	1	3	1	0	
1	12773	22	0	[12, 12, 5, 2]	3	11104	3	4	1	0	
1	12774	46	0	[]	0	13380	3	3	0	0	
1	12775	34	0	[13, 10, 3, 15]	0	3640	1	4	0	0	
1	12776	84	1	[7, 11]	0	15385	3	4	2	0	
1	12777	20	0	[7, 11]	0	5732	3	4	1	1	
1	12778	62	0	[]	0	9108	3	4	0	0	
1	12779	80	0	[]	0	765	3	4	2	0	
1	12780	20	1	[2]	2	10374	3	3	1	0	
1	12781	76	0	[]	0	5825	3	3	2	0	
1	12782	37	1	[17]	0	9494	3	4	1	0	
1	12783	37	0	[15, 1]	0	2735	3	3	1	0	
1	12784	58	0	[15, 0]	0	117520	3	4	1	0	
1	12785	48	1	[10, 7, 15, 3]	0	119993	3	4	1	0	
1	12786	20	0	[0, 15]	0	11036	3	2	1	0	
1	12787	19	0	[13, 14, 11, 8]	3	7600	3	3	1	0	
1	12788	20	0	[17, 17]	0	100113	3	3	1	0	
1	12789	22	0	[9]	0	3272	1	1	1	0	
1	12790	65	0	[1]	0	13158	3	4	1	0	
1	12791	32	1	[10]	0	2588	1	3	0	0	
1	12792	22	0	[]	0	12418	3	2	1	0	
1	12793	20	1	[17, 9, 5]	3	2533	1	1	1	0	
1	12794	19	0	[11, 9]	2	3957	3	5	1	1	
1	12795	19	0	[9, 15, 17, 10]	0	9220	1	2	0	1	
1	12796	34	0	[1]	0	9822	3	3	1	0	
1	12797	43	1	[5]	1	18801	3	3	1	0	
1	12798	46	1	[6, 8]	0	14077	1	2	0	1	
1	12799	89	0	[9, 7, 8, 9]	0	8752	3	3	2	0	
1	12800	35	1	[5, 17]	0	661	2	3	1	0	
1	12801	29	0	[]	0	117843	3	3	1	0	
1	12802	25	0	[15, 1, 4, 11]	0	96706	1	2	0	0	
1	12803	72	1	[15, 3]	0	10223	3	4	2	0	
1	12804	67	1	[9, 16, 11, 2]	0	2507	3	3	2	0	
1	12805	56	1	[7, 1]	0	13144	3	5	1	0	
1	12806	87	0	[5, 3, 0]	0	3025	1	4	2	1	
1	12807	31	0	[4, 2, 12, 17]	0	2641	3	2	1	0	
1	12808	89	0	[2]	0	13460	3	3	2	0	
1	12809	58	0	[14, 10]	0	14120	3	3	1	0	
1	12810	18	0	[3, 9]	1	10742	1	2	1	0	
1	12811	67	0	[6, 12, 2]	0	12708	1	1	2	1	
1	12812	83	1	[3, 0]	0	1800	3	3	2	0	
1	12813	25	1	[12, 0, 0]	3	22623	3	3	1	0	
1	12814	73	0	[14]	0	96696	2	3	2	0	
1	12815	65	0	[4]	0	101281	3	4	0	1	
1	12816	24	0	[1, 5, 8]	0	99843	1	2	1	0	
1	12817	19	0	[1, 9, 5]	1	18701	1	2	1	0	
1	12818	40	0	[10, 9]	0	3029	1	1	0	0	
1	12819	26	1	[]	0	862	3	3	1	0	
1	12820	42	1	[]	2	12906	3	4	1	1	
1	12821	37	0	[16]	0	9526	3	5	1	0	
1	12822	67	0	[17, 11, 7]	0	2519	3	4	2	0	
1	12823	51	0	[1, 16, 11, 14]	0	12474	3	2	1	0	
1	12824	69	0	[11]	0	6013	1	2	2	1	
1	12825	78	0	[14]	0	3821	1	2	2	0	
1	12826	25	0	[10]	3	23433	1	2	1	1	
1	12827	61	1	[15]	0	9490	3	2	1	0	
1	12828	24	1	[1, 6]	0	1003	1	2	1	0	
1	12829	45	1	[8, 16]	0	103365	3	3	1	1	
1	12830	87	1	[7, 7, 4]	0	3148	3	2	2	0	
1	12831	22	0	[3]	0	13446	3	3	1	1	
1	12832	33	0	[]	0	10225	3	3	1	0	
1	12833	68	0	[8, 13, 16, 16]	0	4888	1	2	2	0	
1	12834	24	0	[12, 5, 17, 13]	1	8435	3	2	1	0	
1	12835	57	1	[16, 10]	0	119541	3	3	1	1	
1	12836	26	0	[1, 16]	0	100102	3	5	1	0	
1	12837	51	0	[6]	0	3047	1	2	1	0	
1	12838	76	0	[7, 12]	0	4109	2	3	2	0	
1	12839	33	0	[4]	0	1969	2	3	1	1	
1	12840	62	0	[11, 9, 12, 6]	0	2693	3	2	1	0	
1	12841	22	1	[10]	3	17375	3	3	1	0	
1	12842	31	0	[5, 11, 4]	0	5974	3	4	0	0	
1	12843	20	1	[3]	0	10701	1	2	1	0	
1	12844	23	1	[]	0	14033	3	2	1	0	
1	12845	30	0	[3, 4, 1]	0	3243	1	4	1	0	
1	12846	82	0	[5, 9]	0	101101	1	2	2	0	
1	12847	36	1	[15]	0	106078	1	2	1	0	
1	12848	32	0	[6]	0	14984	3	3	1	0	
1	12849	57	1	[2]	0	108750	3	4	1	0	
1	12850	26	0	[15, 7, 4]	0	9812	3	3	1	0	
1	12851	23	0	[4, 3, 7]	2	23272	3	5	1	0	
1	12852	21	1	[4, 16, 16, 13]	2	19142	3	4	0	0	
1	12853	50	0	[9, 11, 17, 1]	0	2428	3	5	1	0	
1	12854	73	0	[]	0	1253	3	3	2	0	
1	12855	22	0	[2]	0	103692	3	3	1	1	
1	12856	58	0	[8, 9, 9, 13]	0	11559	3	5	1	0	
1	12857	26	1	[13, 5]	0	2915	3	5	1	0	
1	12858	46	1	[7]	0	543	3	5	1	0	
1	12859	20	1	[8, 9, 15, 10]	0	14055	3	3	0	0	
1	12860	35	0	[9, 13, 7]	0	7898	1	4	1	0	
1	12861	19	0	[17]	0	2779	3	3	1	0	
1	12862	22	1	[]	0	103867	3	3	1	1	
1	12863	57	1	[9, 16, 3]	0	1219	3	3	1	0	
1	12864	74	0	[0, 6, 5, 14]	0	7953	2	3	2	0	
1	12865	49	0	[]	0	5431	3	5	1	0	
1	12866	42	0	[17, 14]	0	2466	3	1	1	0	
1	12867	49	0	[2, 10, 16]	0	13792	1	2	1	0	
1	12868	24	1	[16, 16, 13]	2	9986	3	2	1	0	
1	12869	28	0	[16]	0	95868	3	3	1	0	
1	12870	19	1	[]	1	25485	3	4	0	0	
1	12871	59	0	[]	0	1485	3	3	0	0	
1	12872	23	1	[6, 1, 17, 5]	2	15029	1	2	1	0	
1	12873	21	1	[14, 15, 15]	0	1480	3	5	1	0	
1	12874	78	0	[9]	0	2916	3	2	2	1	
1	12875	32	1	[15]	0	4393	1	1	1	0	
1	12876	32	0	[7, 3]	0	5510	1	2	1	0	
1	12877	26	0	[3, 1]	3	11919	3	2	1	0	
1	12878	47	0	[0]	0	2751	3	2	1	0	
1	12879	29	0	[6]	0	1263	3	4	1	0	
1	12880	23	0	[11]	1	6240	3	3	1	0	
1	12881	26	0	[8, 4, 6, 14]	0	11283	1	1	1	1	
1	12882	41	1	[]	0	97889	3	5	1	0	
1	12883	22	0	[17, 3, 3, 9]	1	8095	1	4	1	0	
1	12884	47	0	[]	0	97874	3	2	1	0	
1	12885	82	0	[]	0	11408	2	2	2	0	
1	12886	18	1	[9, 6, 7, 6]	1	1429	3	3	1	0	
1	12887	45	1	[15]	0	3050	1	2	1	0	
1	12888	72	0	[]	0	96132	1	2	2	0	
1	12889	18	0	[]	3	26240	3	4	1	0	
1	12890	59	0	[17, 8]	0	13725	1	2	1	0	
1	12891	20	0	[15, 13]	0	12626	1	4	1	1	
1	12892	45	0	[2]	0	5615	1	2	1	0	
1	12893	33	0	[0, 17, 16, 1]	0	2843	1	2	0	0	
1	12894	56	1	[3, 6]	0	13204	2	4	1	1	
1	12895	54	0	[5, 7, 15]	0	13530	3	3	1	0	
1	12896	80	1	[8, 10]	0	2308	3	3	2	1	
1	12897	85	1	[3]	0	3198	3	3	2	0	
1	12898	72	0	[]	0	111444	3	4	2	0	
1	12899	53	0	[13, 5]	0	10894	3	5	1	1	
1	12900	24	0	[13, 9, 17]	3	6592	3	4	1	0	
1	12901	19	0	[5, 14, 6]	1	5380	1	2	1	0	
1	12902	52	0	[11]	0	784	3	5	1	0	
1	12903	21	0	[16, 2]	0	8111	3	4	1	0	
1	12904	70	0	[15, 3]	0	12849	3	2	2	0	
1	12905	29	1	[8, 17, 15]	0	3808	3	3	1	0	
1	12906	21	0	[6, 9]	3	8760	3	5	1	0	
1	12907	20	0	[14, 8, 15]	0	13849	3	4	1	0	
1	12908	44	0	[6, 8]	0	13981	1	2	1	1	
1	12909	32	0	[3]	1	25987	3	3	1	0	
1	12910	22	1	[0, 14, 4]	1	18265	1	4	1	0	
1	12911	45	1	[1]	0	118280	3	4	1	0	
1	12912	38	0	[5, 9]	0	100545	1	2	1	0	
1	12913	25	0	[5]	3	23532	3	2	1	0	
1	12914	27	1	[11, 2, 7, 16]	0	4798	3	3	1	0	
1	12915	20	0	[16, 0]	0	108747	1	2	1	1	
1	12916	38	0	[12, 16]	0	14414	3	3	1	0	
1	12917	37	0	[5]	0	15122	3	3	1	1	
1	12918	40	1	[9, 3, 4]	0	103716	2	3	1	0	
1	12919	77	0	[2, 2, 14, 3]	0	8275	1	2	2	0	
1	12920	25	0	[5, 15, 5]	3	9897	1	1	1	0	
1	12921	79	0	[]	0	104	1	4	2	0	
1	12922	51	0	[]	0	1270	3	2	1	0	
1	12923	45	1	[16]	0	4530	3	3	1	0	
1	12924	73	0	[14]	0	97697	3	5	2	0	
1	12925	22	0	[4, 3]	1	496	3	5	1	0	
1	12926	21	0	[3]	2	24302	3	3	1	0	
1	12927	22	0	[]	1	18487	1	1	1	0	
1	12928	27	1	[13, 13]	1	25996	3	3	1	0	
1	12929	45	1	[9]	0	3055	3	2	0	0	
1	12930	31	0	[13, 5, 16, 1]	0	2311	3	5	0	0	
1	12931	56	0	[]	0	14245	3	3	1	0	
1	12932	77	0	[]	0	3244	2	3	2	0	
1	12933	28	0	[]	0	3154	3	5	1	0	
1	12934	63	0	[15, 10, 0]	0	4221	3	3	1	0	
1	12935	75	0	[0]	0	108444	3	4	2	0	
1	12936	27	0	[8, 7, 11]	0	116791	3	4	1	0	
1	12937	35	1	[5, 17, 10, 6]	0	2531	3	3	1	0	
1	12938	24	0	[8]	2	4083	3	2	0	0	
1	12939	74	0	[14, 1]	0	15418	1	2	2	0	
1	12940	58	0	[2]	0	98433	1	1	1	0	
1	12941	89	0	[1]	0	13931	3	4	2	0	
1	12942	61	0	[2, 6, 3, 9]	0	2798	3	3	1	0	
1	12943	34	0	[0, 11]	3	4940	3	3	1	0	
1	12944	42	1	[11, 7]	0	14330	3	3	1	0	
1	12945	46	0	[6, 5]	0	116530	3	3	1	0	
1	12946	41	1	[15]	0	101669	3	3	1	0	
1	12947	24	0	[16, 6, 15, 9]	1	4519	3	3	1	0	
1	12948	32	0	[]	0	12263	1	2	1	0	
1	12949	49	1	[11, 12, 16, 11]	0	105813	3	4	1	0	
1	12950	18	1	[15, 12, 0]	0	108866	3	3	1	0	
1	12951	35	0	[]	0	114858	1	2	1	0	
1	12952	68	0	[4, 8, 2]	0	7443	1	2	2	0	
1	12953	18	0	[11, 1, 7]	3	23639	3	2	1	0	
1	12954	65	0	[2, 13]	0	107631	1	2	1	0	
1	12955	19	0	[1]	0	3128	3	4	0	0	
1	12956	71	1	[4]	0	5777	3	4	2	0	
1	12957	59	0	[]	0	14044	3	2	1	0	
1	12958	55	0	[5]	0	14496	1	4	1	0	
1	12959	34	0	[]	0	15209	3	5	1	0	
1	12960	42	0	[6, 4]	0	99860	3	3	1	1	
1	12961	79	1	[7, 2]	0	112	3	4	2	0	
1	12962	27	1	[14, 12, 0, 4]	1	8674	3	4	1	0	
1	12963	42	0	[1]	0	105003	3	3	1	0	
1	12964	59	0	[13]	2	119674	3	3	1	0	
1	12965	27	1	[11, 15, 4]	0	10419	1	2	1	0	
1	12966	35	0	[3, 6]	0	2237	3	2	1	0	
1	12967	33	0	[5, 1, 17]	1	5904	3	3	1	0	
1	12968	20	0	[11, 10, 10, 9]	0	15619	3	3	1	0	
1	12969	56	0	[3, 9]	0	3228	3	3	1	0	
1	12970	65	1	[16, 5]	0	15008	3	3	1	0	
1	12971	60	0	[]	0	99127	3	3	1	1	
1	12972	47	0	[9, 14, 0, 16]	0	2908	3	4	1	0	
1	12973	51	1	[5, 3]	0	1416	3	4	1	0	
1	12974	68	0	[16]	0	11488	3	5	2	0	
1	12975	63	0	[0, 7]	0	5191	3	2	1	0	
1	12976	56	1	[17, 11]	0	10264	3	2	1	0	
1	12977	26	0	[15]	0	13329	3	5	1	0	
1	12978	18	0	[2]	1	8107	3	3	1	1	
1	12979	35	0	[4]	0	114569	3	3	1	0	
1	12980	53	0	[12, 7, 14]	0	14963	3	4	1	0	
1	12981	57	0	[2, 10, 2, 1]	0	3042	1	2	1	0	
1	12982	51	0	[17, 1, 13, 2]	0	8097	3	3	1	0	
1	12983	50	1	[10, 6, 9, 8]	0	4519	3	4	1	0	
1	12984	34	1	[14, 1, 11]	0	4963	3	4	1	0	
1	12985	39	0	[15, 3, 9]	0	15215	3	5	1	0	
1	12986	29	0	[2, 0]	0	12176	3	4	1	0	
1	12987	35	0	[11]	0	103543	3	5	1	0	
1	12988	41	1	[4, 0, 6]	0	4075	3	5	1	1	
1	12989	21	1	[15, 3, 13]	2	15231	1	2	1	1	
1	12990	31	0	[15, 1, 4, 4]	0	3143	3	3	1	0	
1	12991	42	0	[0, 2]	0	3128	1	1	1	0	
1	12992	23	0	[2, 6]	0	2595	3	2	1	0	
1	12993	50	1	[14]	0	1647	3	2	1	0	
1	12994	39	1	[]	0	2892	3	3	0	0	
1	12995	35	0	[4, 7]	0	9291	1	2	1	1	
1	12996	18	1	[2, 15, 0, 14]	3	2849	1	1	1	0	
1	12997	24	1	[]	0	5293	1	2	1	0	
1	12998	31	0	[10]	2	5660	1	2	1	0	
1	12999	45	0	[2]	0	1921	3	2	1	0	
1	13000	36	0	[]	0	12065	3	5	1	0	
1	13001	86	0	[12]	0	13280	3	4	2	0	
1	13002	43	0	[2, 17, 15, 5]	0	2029	3	2	1	1	
1	13003	32	0	[12]	0	115229	3	4	1	0	
1	13004	86	0	[15, 0]	0	5720	3	4	2	0	
1	13005	35	0	[]	0	110521	3	2	1	0	
1	13006	27	0	[7]	3	14011	1	1	1	0	
1	13007	29	0	[9, 9, 6]	0	3205	1	1	1	0	
1	13008	45	0	[0, 13]	0	14148	3	3	1	0	
1	13009	25	0	[3, 16, 11, 15]	0	112653	1	4	1	0	
1	13010	29	0	[1, 2]	0	2826	3	4	1	1	
1	13011	30	0	[9, 10]	0	110116	3	2	1	0	
1	13012	43	0	[]	0	8686	3	3	1	0	
1	13013	42	1	[0, 1, 8, 2]	0	13490	3	5	1	0	
1	13014	23	0	[]	3	18529	3	3	1	0	
1	13015	64	0	[16, 6, 1, 7]	0	14333	3	4	1	0	
1	13016	85	0	[17]	0	11539	3	5	2	0	
1	13017	72	1	[12, 15, 4]	0	96176	3	3	2	1	
1	13018	45	0	[10, 4, 16]	0	1602	1	2	1	0	
1	13019	24	1	[5, 8, 4]	0	9038	3	2	1	0	
1	13020	62	0	[]	0	15727	3	3	1	0	
1	13021	51	1	[8, 1]	0	10562	3	3	1	0	
1	13022	45	1	[5, 1, 13]	0	3229	3	5	1	0	
1	13023	34	0	[17, 10]	0	13294	3	5	0	0	
1	13024	20	1	[]	0	13576	3	1	0	1	
1	13025	22	0	[]	0	1507	3	4	0	1	
1	13026	33	1	[2, 12]	0	14249	3	3	1	1	
1	13027	58	0	[]	0	1243	1	4	1	0	
1	13028	33	0	[3, 11, 15, 9]	0	2602	3	3	1	0	
1	13029	37	0	[8, 11, 6, 12]	0	2718	2	3	1	1	
1	13030	25	0	[6]	2	4140	3	2	1	0	
1	13031	90	0	[8]	0	2987	3	2	2	0	
1	13032	49	0	[]	0	118737	1	4	1	0	
1	13033	47	1	[12, 12, 2, 8]	0	11280	1	2	1	0	
1	13034	42	0	[15, 4, 2, 2]	0	2725	3	3	1	1	
1	13035	19	1	[3, 6, 14, 4]	2	9791	1	3	1	0	
1	13036	38	0	[6, 7, 16]	0	3137	3	4	1	0	
1	13037	42	1	[12, 4, 10, 2]	0	4123	1	4	1	0	
1	13038	40	1	[]	0	2826	3	3	1	0	
1	13039	70	0	[17, 8, 4]	0	108045	3	3	2	0	
1	13040	72	0	[1, 15]	0	10543	3	4	2	0	
1	13041	20	0	[]	0	15310	1	2	1	0	
1	13042	36	0	[3]	0	110188	1	2	1	1	
1	13043	82	1	[14, 15]	0	6024	3	3	2	1	
1	13044	26	0	[10, 2]	0	12219	3	3	1	1	
1	13045	65	0	[16, 3, 1]	0	14377	3	3	1	0	
1	13046	52	0	[3, 7, 15, 4]	0	266	3	3	1	0	
1	13047	45	0	[]	0	2961	2	3	1	0	
1	13048	64	0	[17, 8]	0	2408	3	3	1	0	
1	13049	39	0	[2]	0	2407	2	3	1	0	
1	13050	44	1	[3, 17, 5, 15]	0	14836	1	2	1	0	
1	13051	26	0	[3, 15]	0	6069	1	1	1	0	
1	13052	23	0	[13, 6, 0, 2]	0	14354	3	3	1	1	
1	13053	79	0	[9, 10, 10, 13]	0	107019	1	2	2	0	
1	13054	41	1	[11, 12]	0	13190	3	4	1	0	
1	13055	21	0	[6, 1]	1	19552	3	4	1	1	
1	13056	24	0	[]	0	96347	1	2	1	0	
1	13057	19	0	[14]	3	10369	2	3	1	1	
1	13058	27	1	[6, 16, 4, 4]	1	5546	3	5	1	0	
1	13059	54	1	[13, 10, 3]	0	3390	3	4	1	0	
1	13060	64	0	[0]	0	108065	2	2	1	0	
1	13061	58	1	[4, 11]	0	100787	3	2	1	1	
1	13062	59	0	[7]	0	97340	3	4	1	0	
1	13063	25	0	[3, 0, 4]	0	110252	3	2	1	0	
1	13064	33	0	[12, 8]	0	2940	3	2	1	0	
1	13065	31	0	[8]	0	317	1	2	1	0	
1	13066	20	1	[4, 0]	0	10637	3	3	1	0	
1	13067	21	0	[4, 5]	2	16734	3	3	1	0	
1	13068	57	0	[1]	0	3555	3	4	1	0	
1	13069	43	0	[14, 14]	0	854	3	2	1	0	
1	13070	21	0	[13]	0	2351	3	3	1	0	
1	13071	25	0	[15]	1	12099	3	2	1	0	
1	13072	23	1	[4, 16, 4]	0	8319	1	2	1	0	
1	13073	49	1	[16]	0	2389	3	4	1	0	
1	13074	18	0	[3, 7]	0	14490	3	2	1	0	
1	13075	47	0	[9, 4, 17, 0]	0	8041	1	1	1	0	
1	13076	67	0	[9, 14]	0	14270	1	1	2	0	
1	13077	59	0	[]	0	112641	3	4	1	0	
1	13078	24	0	[6, 0, 9]	1	119835	3	2	1	0	
1	13079	35	0	[3, 9]	3	24876	1	2	1	0	
1	13080	77	0	[]	0	9405	3	3	2	0	
1	13081	63	0	[8, 14]	0	9812	1	2	1	0	
1	13082	24	1	[4, 10, 6, 15]	1	24619	1	1	1	0	
1	13083	53	0	[14]	0	6171	3	5	1	0	
1	13084	22	0	[2, 9]	0	11580	3	3	1	0	
1	13085	55	0	[16, 0]	0	1771	3	2	1	0	
1	13086	74	0	[]	0	115739	3	3	2	0	
1	13087	22	0	[]	0	12324	1	2	1	0	
1	13088	22	1	[17, 3, 10]	0	7679	3	3	1	0	
1	13089	18	0	[1, 0]	0	15303	1	2	1	0	
1	13090	42	1	[14, 6, 15, 0]	0	2487	1	1	1	0	
1	13091	47	0	[2, 2]	0	101287	3	3	1	0	
1	13092	72	0	[10, 6, 15, 7]	0	13235	3	5	2	0	
1	13093	30	0	[8, 11, 3]	0	108799	1	2	0	0	
1	13094	71	1	[9, 17, 16]	0	3100	2	2	2	0	
1	13095	18	0	[10, 7, 10, 5]	2	3565	3	4	1	0	
1	13096	74	0	[14]	0	10641	2	3	2	1	
1	13097	34	1	[10, 12, 8, 5]	0	109297	3	2	1	0	
1	13098	21	0	[9, 7]	0	13744	1	4	1	0	
1	13099	89	1	[]	0	4695	3	3	2	1	
1	13100	62	1	[14]	0	7796	3	4	1	0	
1	13101	21	1	[]	0	14674	3	3	1	0	
1	13102	39	0	[1, 6, 2]	0	4237	3	3	1	0	
1	13103	51	0	[2, 9]	0	5313	1	2	0	0	
1	13104	49	0	[13]	0	15517	3	4	1	0	
1	13105	25	0	[3]	3	2454	1	2	1	0	
1	13106	41	0	[14, 10, 4]	0	9481	3	4	1	0	
1	13107	25	0	[5]	3	18900	3	5	1	0	
1	13108	20	0	[]	2	2954	1	1	1	0	
1	13109	31	1	[8, 3, 12]	0	9890	3	5	1	0	
1	13110	22	1	[2, 15]	3	13340	3	4	1	0	
1	13111	20	0	[17, 13]	0	11094	3	4	1	1	
1	13112	66	0	[16]	0	2638	3	3	2	0	
1	13113	37	0	[7, 7]	0	104749	3	2	1	0	
1	13114	30	1	[11, 10, 7, 14]	3	3037	2	3	0	0	
1	13115	18	0	[]	0	101601	3	3	1	1	
1	13116	28	0	[]	0	3030	1	1	1	1	
1	13117	49	0	[7, 11]	0	10091	3	3	1	0	
1	13118	54	0	[17, 17, 5, 17]	0	10909	3	3	1	1	
1	13119	21	0	[5, 3, 10]	2	4578	3	3	1	0	
1	13120	25	0	[12, 15, 13, 2]	3	16014	3	5	1	1	
1	13121	34	0	[3, 8]	0	98510	1	2	1	0	
1	13122	59	0	[11, 8]	0	8266	3	2	1	1	
1	13123	35	0	[6, 7, 3, 6]	0	8696	1	2	1	0	
1	13124	20	0	[]	2	18115	1	2	1	1	
1	13125	20	0	[10, 9, 12, 15]	1	4400	3	2	1	1	
1	13126	82	1	[12]	0	4094	3	2	2	0	
1	13127	53	0	[9, 13]	0	96095	1	2	1	0	
1	13128	64	1	[]	0	1433	3	3	1	1	
1	13129	61	1	[6, 8, 1]	0	2903	3	4	1	0	
1	13130	29	0	[]	0	117228	3	3	1	0	
1	13131	89	0	[1, 3, 10, 9]	0	10870	1	3	2	0	
1	13132	76	0	[9, 10, 10]	0	102111	1	4	2	0	
1	13133	45	0	[1, 9, 11, 16]	0	3203	3	5	1	0	
1	13134	30	0	[5, 7, 11, 6]	0	2218	3	2	1	1	
1	13135	45	1	[10, 3]	0	4649	3	5	1	0	
1	13136	22	1	[10, 0, 15, 10]	0	1345	3	3	1	0	
1	13137	70	0	[12, 12, 13]	0	15453	3	3	2	0	
1	13138	38	0	[]	0	3167	2	3	1	0	
1	13139	32	0	[5, 9, 11, 10]	0	95299	3	5	1	1	
1	13140	57	0	[4, 0, 15, 17]	0	5410	1	2	1	0	
1	13141	61	1	[]	0	99214	3	4	0	0	
1	13142	38	0	[11, 9, 10]	0	6064	3	4	1	0	
1	13143	20	0	[9, 0, 8]	2	9775	3	3	1	0	
1	13144	53	0	[16, 10, 12]	0	13971	3	5	1	0	
1	13145	79	1	[17, 15, 1, 3]	0	12657	1	2	2	0	
1	13146	56	0	[]	0	5429	3	5	0	0	
1	13147	32	0	[8]	0	12930	1	3	1	1	
1	13148	22	0	[11, 6, 14, 15]	0	9777	3	4	1	0	
1	13149	77	0	[]	0	106424	3	5	2	1	
1	13150	21	1	[10, 5]	3	19063	3	3	1	0	
1	13151	28	0	[15, 15, 16, 16]	3	9011	3	5	0	0	
1	13152	90	0	[6, 10]	0	13363	3	5	2	1	
1	13153	18	0	[5, 2, 9]	3	9995	3	3	1	0	
1	13154	73	0	[]	0	102259	1	2	2	1	
1	13155	45	0	[0, 5, 8]	0	7763	3	2	1	0	
1	13156	32	0	[]	0	98576	3	4	1	0	
1	13157	38	1	[]	0	97348	3	3	1	0	
1	13158	37	0	[17, 16, 1]	0	14215	3	3	1	0	
1	13159	49	0	[3, 1]	0	108921	2	2	1	0	
1	13160	24	0	[5, 9, 7]	0	4519	3	5	1	1	
1	13161	18	0	[6, 16]	3	14667	3	3	1	0	
1	13162	52	0	[16, 10]	0	117704	3	3	1	1	
1	13163	22	0	[11, 11, 2]	0	13536	3	3	1	0	
1	13164	56	0	[5]	0	11648	2	3	1	0	
1	13165	49	0	[2, 2, 10]	0	12775	3	4	1	1	
1	13166	55	0	[4, 1]	0	13199	1	2	0	0	
1	13167	59	0	[7, 10, 17]	0	3770	3	3	1	0	
1	13168	24	0	[9, 11, 1, 12]	0	109559	3	4	1	0	
1	13169	33	0	[13, 17]	0	115676	3	4	1	0	
