Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11252	19	0	[11, 14]	0	77635	None	0	1	0	8734	
1	11253	25	1	[0, 0, 11, 14]	3	117186	None	0	1	0	999999999	
1	11254	48	0	[4, 16, 15, 11]	0	29305	None	0	1	0	999999999	
1	11255	28	0	[11, 15]	0	139391	None	0	1	0	8832	
1	11256	36	0	[2, 15, 10]	0	23995	None	0	1	0	999999999	
1	11257	69	1	[1, 15]	0	6896	None	0	2	0	15909	
1	11258	26	1	[0]	0	164568	None	0	1	0	3828	
1	11259	23	1	[]	0	250368	None	0	1	0	3787	
1	11260	19	0	[9]	1	73229	None	0	1	1	999999999	
1	11261	75	0	[16, 6]	0	34191	None	0	2	0	999999999	
1	11262	30	0	[16, 8]	0	6561	None	0	1	1	5420	
1	11263	58	0	[]	0	27234	None	0	1	0	999999999	
1	11264	21	1	[15, 7, 16]	1	294292	None	0	1	0	18761	
1	11265	80	1	[3, 6]	0	53076	None	0	2	0	5172	
1	11266	29	0	[5]	0	1741	None	0	1	0	999999999	
1	11267	38	0	[4, 13, 2, 13]	0	297567	None	0	1	0	999999999	
1	11268	46	1	[1, 10, 4]	0	126184	None	0	1	1	999999999	
1	11269	49	1	[]	0	195264	None	0	1	0	999999999	
1	11270	73	0	[10]	0	117771	None	0	2	0	999999999	
1	11271	33	1	[]	0	17584	None	0	1	0	11024	
1	11272	18	0	[]	0	3045	None	0	1	0	1139	
1	11273	24	0	[]	0	46938	None	0	0	0	999999999	
1	11274	64	0	[]	0	32803	None	0	1	1	4974	
1	11275	35	0	[16, 13, 5, 15]	0	17901	None	0	0	0	14366	
1	11276	25	0	[17, 12, 16]	2	6554	None	0	1	0	3	
1	11277	59	0	[10, 7]	0	47418	None	0	0	1	6687	
1	11278	24	0	[5]	0	53935	None	0	1	0	6255	
1	11279	19	1	[6, 14, 15]	0	110578	None	0	1	0	999999999	
1	11280	47	0	[9, 6, 4]	0	185162	None	0	0	0	16839	
1	11281	34	1	[5, 9]	0	20824	None	0	1	0	999999999	
1	11282	67	0	[11, 7]	0	66825	None	0	2	0	10539	
1	11283	40	0	[3, 3, 13]	0	5760	None	0	0	0	999999999	
1	11284	37	0	[8]	3	77288	None	0	1	0	999999999	
1	11285	18	1	[0, 14]	3	3802	None	0	1	0	999999999	
1	11286	64	0	[16, 6]	0	40721	None	0	1	1	9341	
1	11287	21	0	[2, 17]	0	128410	None	0	1	0	8540	
1	11288	35	1	[2, 0, 2]	0	397934	None	0	1	0	6466	
1	11289	20	0	[3]	3	16167	None	0	1	1	999999999	
1	11290	48	0	[0, 15]	0	67270	None	0	1	0	999999999	
1	11291	19	0	[17, 16, 14, 16]	0	1555	None	0	1	0	999999999	
1	11292	84	0	[11, 8]	0	8311	None	0	2	0	5248	
1	11293	50	1	[]	0	56412	None	0	0	0	999999999	
1	11294	54	0	[]	0	39500	None	0	1	0	999999999	
1	11295	52	0	[]	0	918	None	0	1	0	15303	
1	11296	33	0	[9, 1, 3]	3	71622	None	0	1	0	999999999	
1	11297	23	1	[13, 5, 14]	0	108792	None	0	1	1	999999999	
1	11298	60	0	[9]	0	148768	None	0	1	0	999999999	
1	11299	35	1	[2, 16, 2, 0]	3	21282	None	0	1	0	414	
1	11300	20	0	[0, 15]	0	116796	None	0	0	0	999999999	
1	11301	31	0	[4, 7, 10, 7]	0	8598	None	0	1	0	13276	
1	11302	36	0	[]	0	36055	None	0	1	0	8077	
1	11303	25	1	[17, 11, 6]	0	43854	None	0	1	0	999999999	
1	11304	37	1	[5, 2, 1]	0	14228	None	0	1	0	999999999	
1	11305	39	0	[2]	0	20109	None	0	1	0	999999999	
1	11306	25	0	[14, 11, 4, 4]	1	103371	None	0	1	1	411	
1	11307	51	0	[9, 17, 15]	0	1122	None	0	0	1	1386	
1	11308	51	1	[17, 11, 6]	0	117542	None	0	1	0	419	
1	11309	41	0	[9, 10, 13]	0	188497	None	0	0	0	999999999	
1	11310	54	1	[]	0	34478	None	0	1	1	999999999	
1	11311	24	0	[8, 14]	0	42423	None	0	1	0	999999999	
1	11312	18	0	[5, 9, 14, 3]	0	16985	None	0	1	1	999999999	
1	11313	58	0	[7, 4, 15, 12]	0	98241	None	0	1	0	999999999	
1	11314	28	0	[6, 0]	0	53859	None	0	1	0	999999999	
1	11315	59	0	[10, 13, 16, 2]	0	134551	None	0	1	0	19422	
1	11316	19	0	[11]	2	69074	None	0	1	0	999999999	
1	11317	25	0	[]	3	22256	None	0	1	0	11265	
1	11318	58	0	[7, 6]	0	66674	None	0	1	0	999999999	
1	11319	63	0	[13, 14]	0	14515	None	0	0	1	19429	
1	11320	60	1	[]	0	79714	None	0	1	0	8806	
1	11321	28	1	[3, 3, 2]	3	243020	None	0	1	0	8807	
1	11322	54	0	[0]	0	13889	None	0	1	1	17315	
1	11323	21	1	[1, 9, 0, 2]	3	19698	None	0	1	0	1771	
1	11324	21	0	[12]	0	20416	None	0	1	0	999999999	
1	11325	67	0	[6, 2, 7, 17]	0	301	None	0	2	0	999999999	
1	11326	90	0	[6, 0, 9, 5]	0	5837	None	0	2	1	19286	
1	11327	42	0	[4, 4, 10]	0	50232	None	0	1	0	999999999	
1	11328	43	0	[15, 12, 15, 3]	0	133447	None	0	1	0	999999999	
1	11329	42	0	[15, 12, 15]	0	85531	None	0	1	0	535	
1	11330	55	1	[3, 10, 9]	0	47694	None	0	1	0	999999999	
1	11331	25	0	[]	0	23881	None	0	1	0	999999999	
1	11332	20	1	[8, 3, 13]	2	82446	None	0	1	0	5273	
1	11333	58	1	[11, 16, 1]	0	136994	None	0	1	0	3464	
1	11334	73	0	[15, 5, 3]	0	8612	None	0	2	1	6681	
1	11335	28	0	[0]	0	2518	None	0	1	1	999999999	
1	11336	74	0	[0, 5, 11, 14]	0	123184	None	0	2	0	999999999	
1	11337	29	0	[11, 14, 1]	3	27748	None	0	1	0	7901	
1	11338	62	0	[1]	0	22803	None	0	1	0	999999999	
1	11339	23	0	[2, 10, 12, 4]	1	87934	None	0	1	0	999999999	
1	11340	71	0	[12, 4]	0	115	None	0	2	1	10996	
1	11341	29	0	[5, 13, 1, 14]	0	140811	None	0	1	0	10991	
1	11342	56	0	[12]	0	36317	None	0	1	0	999999999	
1	11343	31	1	[0, 4, 12, 15]	0	80808	None	0	1	0	12402	
1	11344	20	0	[10, 10]	0	54041	None	0	1	1	2212	
1	11345	22	0	[5]	2	29277	None	0	1	0	7356	
1	11346	36	0	[]	0	2242	None	0	1	0	9907	
1	11347	27	1	[]	0	145862	None	0	1	0	2423	
1	11348	33	0	[11, 5]	0	88769	None	0	1	0	999999999	
1	11349	53	0	[14, 3, 8, 5]	0	47099	None	0	1	0	999999999	
1	11350	20	0	[10]	1	19123	None	0	1	0	999999999	
1	11351	23	0	[5]	0	21639	None	0	1	0	999999999	
1	11352	34	1	[2, 3, 5]	0	78944	None	0	1	0	2427	
1	11353	28	0	[14]	1	36378	None	0	1	0	999999999	
1	11354	46	0	[17, 11]	0	52080	None	0	1	0	19206	
1	11355	23	0	[]	2	23027	None	0	0	0	999999999	
1	11356	24	0	[13, 16, 7, 17]	0	9444	None	0	1	0	999999999	
1	11357	54	0	[5, 11, 2, 7]	0	98195	None	0	1	1	14883	
1	11358	23	0	[4, 14, 3, 16]	2	12742	None	0	1	0	999999999	
1	11359	59	0	[5]	0	190550	None	0	1	0	13286	
1	11360	43	1	[2, 8, 1, 11]	0	2198	None	0	1	0	999999999	
1	11361	89	1	[14]	0	50720	None	0	2	0	999999999	
1	11362	25	0	[16, 6]	3	25283	None	0	1	1	999999999	
1	11363	71	0	[17, 2, 17, 17]	0	29858	None	0	2	0	999999999	
1	11364	21	0	[1, 11, 15, 14]	0	12503	None	0	1	0	999999999	
1	11365	31	0	[9, 5, 12, 9]	0	67079	None	0	1	0	2217	
1	11366	64	0	[12, 3]	0	3313	None	0	1	0	999999999	
1	11367	21	0	[14]	2	31765	None	0	1	0	2576	
1	11368	41	0	[5, 13, 14]	0	114882	None	0	1	0	5289	
1	11369	52	0	[14, 14]	0	6961	None	0	0	1	999999999	
1	11370	69	1	[8]	0	30344	None	0	2	1	3229	
1	11371	53	0	[7, 10, 7, 5]	0	1202	None	0	1	0	999999999	
1	11372	48	0	[8]	0	17074	None	0	1	1	999999999	
1	11373	90	0	[0, 8, 11]	0	41721	None	0	2	0	999999999	
1	11374	70	0	[3, 2, 12]	1	22800	None	0	2	0	973	
1	11375	21	0	[14, 16, 12]	0	55115	None	0	1	0	999999999	
1	11376	35	1	[10]	1	247522	None	0	1	0	2844	
1	11377	35	1	[0, 11, 14]	0	53822	None	0	1	0	999999999	
1	11378	18	0	[3]	3	109336	None	0	1	0	19707	
1	11379	56	0	[4, 15, 12]	0	25798	None	0	1	0	999999999	
1	11380	38	0	[17, 0, 2, 3]	0	8387	None	0	1	0	999999999	
1	11381	20	0	[12, 11]	0	25983	None	0	1	0	8928	
1	11382	83	0	[2, 14, 6, 14]	0	149184	None	0	2	1	999999999	
1	11383	45	0	[]	0	56512	None	0	1	0	999999999	
1	11384	53	1	[5, 15]	0	38172	None	0	1	0	14261	
1	11385	65	0	[9]	0	38689	None	0	1	1	999999999	
1	11386	23	0	[2, 3]	1	71993	None	0	1	0	16427	
1	11387	22	0	[]	1	15436	None	0	0	0	11194	
1	11388	61	0	[11]	0	62755	None	0	1	0	999999999	
1	11389	56	0	[]	0	65577	None	0	1	0	6451	
1	11390	32	0	[5, 2, 3]	0	63840	None	0	1	0	999999999	
1	11391	38	0	[2, 13]	0	43935	None	0	1	0	999999999	
1	11392	37	0	[7]	0	70038	None	0	1	0	999999999	
1	11393	40	1	[8, 13, 4, 10]	0	17288	None	0	1	1	5479	
1	11394	60	0	[2, 0, 2, 15]	0	121285	None	0	1	0	438	
1	11395	35	0	[3, 8, 14]	0	46908	None	0	1	1	999999999	
1	11396	24	0	[13, 3, 16, 14]	2	18975	None	0	1	0	999999999	
1	11397	27	0	[14]	0	50480	None	0	1	0	9678	
1	11398	26	0	[17, 16, 10]	0	15427	None	0	1	0	999999999	
1	11399	39	0	[]	0	24809	None	0	1	0	332	
1	11400	45	0	[11, 3, 16, 17]	0	15113	None	0	1	0	999999999	
1	11401	25	0	[]	1	143449	None	0	1	0	5007	
1	11402	24	0	[8, 15, 10, 7]	0	89263	None	0	1	0	11347	
1	11403	37	1	[0, 10, 6, 13]	0	37622	None	0	1	0	20072	
1	11404	21	0	[11]	3	32250	None	0	1	0	999999999	
1	11405	26	1	[3, 12, 13, 11]	0	346648	None	0	1	0	999999999	
1	11406	34	0	[3]	0	53104	None	0	1	0	999999999	
1	11407	24	0	[3, 12, 13, 2]	0	15536	None	0	0	0	6422	
1	11408	23	1	[]	2	209862	None	0	1	0	13489	
1	11409	34	1	[13, 2, 7]	0	169738	None	0	1	0	999999999	
1	11410	50	0	[9, 15]	0	21149	None	0	0	0	4522	
1	11411	25	0	[10, 0]	2	20935	None	0	1	1	8373	
1	11412	22	1	[0, 17, 13, 1]	1	285154	None	0	1	0	20079	
1	11413	66	0	[13, 12, 8, 8]	0	83475	None	0	2	0	6894	
1	11414	49	0	[15, 13, 13]	0	38086	None	0	1	0	999999999	
1	11415	34	0	[2]	0	63818	None	0	1	0	999999999	
1	11416	29	0	[]	0	57551	None	0	1	0	999999999	
1	11417	23	1	[]	3	50558	None	0	1	0	999999999	
1	11418	19	0	[6, 1, 13]	0	12589	None	0	1	1	19424	
1	11419	23	1	[17, 9]	1	187412	None	0	1	0	19427	
1	11420	23	1	[]	1	24644	None	0	1	0	4006	
1	11421	65	0	[16, 3, 6, 17]	0	81762	None	0	1	0	999999999	
1	11422	25	0	[]	1	94823	None	0	1	0	4471	
1	11423	49	0	[8, 10]	0	33500	None	0	1	0	9306	
1	11424	28	0	[9, 14]	0	633	None	0	1	0	999999999	
1	11425	39	0	[15, 8, 10]	0	42413	None	0	1	1	999999999	
1	11426	66	0	[15, 11, 16, 14]	0	16256	None	0	2	0	999999999	
1	11427	48	1	[8]	0	184810	None	0	1	1	18168	
1	11428	18	0	[]	0	69998	None	0	1	0	999999999	
1	11429	21	0	[0, 17, 7, 4]	3	25904	None	0	1	0	999999999	
1	11430	32	0	[7, 10]	0	81745	None	0	1	1	17183	
1	11431	19	1	[1, 2, 16]	0	346736	None	0	1	0	999999999	
1	11432	42	0	[]	0	6840	None	0	1	0	18875	
1	11433	38	0	[3, 1, 14, 10]	0	2836	None	0	1	0	1831	
1	11434	36	0	[9, 8]	0	8934	None	0	0	0	999999999	
1	11435	45	1	[0, 1]	0	38134	None	0	1	0	999999999	
1	11436	55	0	[]	0	92146	None	0	1	0	999999999	
1	11437	26	1	[7, 12, 5, 3]	0	71582	None	0	1	0	999999999	
1	11438	20	0	[15, 11, 1, 3]	3	7847	None	0	1	0	1958	
1	11439	47	1	[10, 14, 3, 6]	0	50586	None	0	1	1	1555	
1	11440	40	0	[]	0	73480	None	0	1	0	999999999	
1	11441	20	0	[7, 6]	3	53309	None	0	1	1	999999999	
1	11442	81	0	[4]	0	28490	None	0	2	0	2801	
1	11443	24	0	[14, 17, 10]	1	68617	None	0	1	0	18129	
1	11444	44	0	[]	0	25639	None	0	1	0	999999999	
1	11445	71	0	[16]	0	9741	None	0	2	0	5882	
1	11446	63	0	[7, 14]	0	130645	None	0	0	1	18986	
1	11447	41	0	[11]	0	11728	None	0	1	0	999999999	
1	11448	38	0	[2, 13, 11, 7]	0	17146	None	0	1	0	999999999	
1	11449	22	0	[3, 2]	3	84332	None	0	1	1	4803	
1	11450	65	1	[11, 8, 0]	0	152724	None	0	1	0	5515	
1	11451	51	1	[8, 9, 14]	0	15032	None	0	1	0	534	
1	11452	63	0	[13, 9, 3]	0	9755	None	0	1	0	999999999	
1	11453	65	1	[6]	0	465930	None	0	1	0	999999999	
1	11454	23	0	[6, 1, 3]	0	39259	None	0	1	1	14467	
1	11455	33	0	[12, 7, 5, 7]	0	116380	None	0	1	1	999999999	
1	11456	18	0	[0, 9]	0	6510	None	0	1	1	999999999	
1	11457	60	0	[16, 9, 11]	0	44768	None	0	1	0	1995	
1	11458	61	0	[8, 6]	0	140707	None	0	1	1	999999999	
1	11459	57	1	[9, 8, 12]	0	291792	None	0	1	0	999999999	
1	11460	21	0	[11]	2	22164	None	0	1	0	999999999	
1	11461	80	0	[]	0	18515	None	0	2	0	999999999	
1	11462	36	1	[]	0	41708	None	0	1	0	10026	
1	11463	85	1	[]	0	241552	None	0	2	1	999999999	
1	11464	32	0	[]	0	8380	None	0	1	0	999999999	
1	11465	35	0	[2, 13, 4, 1]	0	42757	None	0	1	1	6324	
1	11466	31	1	[9]	0	180616	None	0	1	0	6513	
1	11467	37	0	[]	1	181431	None	0	1	0	11951	
1	11468	81	0	[5, 15]	0	40260	None	0	2	0	999999999	
1	11469	74	1	[13, 12, 16, 15]	0	171856	None	0	2	1	999999999	
1	11470	43	1	[]	0	77178	None	0	1	0	999999999	
1	11471	58	1	[1, 12, 6, 12]	0	74952	None	0	1	0	999999999	
1	11472	19	1	[16, 11, 3, 17]	2	43152	None	0	1	0	3811	
1	11473	19	0	[4, 12, 14]	0	108149	None	0	1	0	2096	
1	11474	38	0	[3, 0]	0	18977	None	0	1	1	15732	
1	11475	39	0	[3, 12, 11]	0	12221	None	0	1	0	999999999	
1	11476	72	0	[4, 6]	0	51096	None	0	2	0	12971	
1	11477	21	1	[15, 8]	3	175742	None	0	1	0	3816	
1	11478	47	0	[4, 5]	0	96894	None	0	1	0	999999999	
1	11479	68	0	[11, 16, 1, 5]	0	37324	None	0	2	1	3819	
1	11480	22	0	[12, 3]	0	69317	None	0	1	0	999999999	
1	11481	23	1	[]	0	45068	None	0	1	0	999999999	
1	11482	75	0	[8, 5]	0	251978	None	0	2	0	999999999	
1	11483	61	0	[]	0	43978	None	0	1	0	999999999	
1	11484	75	0	[3]	0	47551	None	0	2	0	999999999	
1	11485	50	0	[9, 12]	0	43339	None	0	1	0	999999999	
1	11486	21	1	[8, 2, 10]	0	159280	None	0	1	0	999999999	
1	11487	18	0	[6]	0	104014	None	0	1	0	999999999	
1	11488	18	1	[14]	1	147682	None	0	1	0	13200	
1	11489	52	0	[]	0	74029	None	0	1	0	16627	
1	11490	54	0	[9]	0	5711	None	0	1	0	999999999	
1	11491	41	1	[17]	0	157966	None	0	1	0	7540	
1	11492	28	1	[10, 14, 15]	0	133442	None	0	1	0	999999999	
1	11493	32	0	[7, 5, 0]	0	70754	None	0	1	0	999999999	
1	11494	70	0	[12, 4]	0	82839	None	0	2	0	999999999	
1	11495	21	1	[]	1	22824	None	0	1	0	6379	
1	11496	32	0	[17]	0	23281	None	0	1	0	999999999	
1	11497	20	1	[1, 15, 13, 6]	0	77260	None	0	1	0	999999999	
1	11498	84	0	[7]	0	67271	None	0	2	0	14248	
1	11499	49	1	[0]	2	264526	None	0	1	0	999999999	
1	11500	31	0	[12, 1, 3]	0	92693	None	0	1	0	7595	
1	11501	36	0	[2]	0	20445	None	0	1	0	999999999	
1	11502	25	1	[9]	2	65780	None	0	0	0	999999999	
1	11503	18	0	[16, 2, 3, 15]	0	52752	None	0	1	1	7542	
1	11504	20	1	[8, 13, 2]	2	55156	None	0	1	0	7546	
1	11505	44	0	[]	0	5704	None	0	1	0	2271	
1	11506	35	0	[13]	0	14327	None	0	1	1	999999999	
1	11507	53	0	[13]	0	90220	None	0	1	0	999999999	
1	11508	58	0	[8, 4]	0	15874	None	0	1	0	999999999	
1	11509	22	1	[16, 2, 11, 12]	0	80316	None	0	1	0	999999999	
1	11510	25	0	[17]	1	71690	None	0	1	0	2057	
1	11511	19	1	[9]	2	245042	None	0	1	1	999999999	
1	11512	19	1	[]	1	123420	None	0	1	0	999999999	
1	11513	42	0	[]	0	45094	None	0	1	0	10625	
1	11514	64	0	[13, 8]	0	22371	None	0	1	0	999999999	
1	11515	20	0	[1]	0	83589	None	0	1	0	999999999	
1	11516	23	0	[8, 17]	0	81757	None	0	0	0	999999999	
1	11517	26	1	[2, 3, 0]	0	74100	None	0	1	0	999999999	
1	11518	64	0	[]	0	126844	None	0	1	0	8591	
1	11519	68	0	[14, 8, 8, 17]	0	83130	None	0	2	0	999999999	
1	11520	37	0	[10, 6, 7, 17]	0	2438	None	0	1	0	14545	
1	11521	20	0	[3]	0	59101	None	0	1	0	999999999	
1	11522	70	1	[8, 11, 17]	0	64060	None	0	2	0	999999999	
1	11523	47	0	[15, 2, 3]	0	7123	None	0	1	0	9514	
1	11524	27	0	[3, 17, 6, 17]	0	30920	None	0	1	0	18884	
1	11525	22	0	[17, 8, 14]	1	132290	None	0	1	0	999999999	
1	11526	20	0	[16, 16, 12, 15]	0	211	None	0	1	1	999999999	
1	11527	42	1	[13]	0	65886	None	0	1	0	999999999	
1	11528	37	0	[9]	0	3457	None	0	1	0	4557	
1	11529	22	1	[2, 14, 10, 6]	2	30258	None	0	1	1	7547	
1	11530	22	0	[5, 17, 12, 13]	1	204	None	0	1	0	999999999	
1	11531	78	1	[]	0	392062	None	0	2	0	999999999	
1	11532	63	1	[10, 10]	0	12260	None	0	1	0	16135	
1	11533	73	0	[11, 8, 8]	0	86399	None	0	2	0	999999999	
1	11534	26	1	[15, 3]	0	34186	None	0	1	0	6164	
1	11535	32	0	[0, 12, 9, 11]	3	9238	None	0	1	1	6167	
1	11536	19	0	[17]	2	52677	None	0	1	0	999999999	
1	11537	65	0	[3, 4, 5, 0]	0	10591	None	0	0	0	999999999	
1	11538	35	1	[5, 11, 9]	0	61802	None	0	1	0	999999999	
1	11539	44	0	[3]	0	22663	None	0	1	0	11368	
1	11540	18	0	[8, 4]	0	3667	None	0	1	0	999999999	
1	11541	81	0	[12, 1, 5, 16]	0	216371	None	0	2	0	999999999	
1	11542	27	1	[2, 13]	0	278442	None	0	1	0	6166	
1	11543	42	0	[12]	0	9335	None	0	1	0	999999999	
1	11544	52	0	[10, 5, 17]	0	38324	None	0	1	0	999999999	
1	11545	52	0	[9, 15, 4]	0	170228	None	0	1	0	17551	
1	11546	54	0	[16, 8]	0	9766	None	0	1	0	999999999	
1	11547	23	1	[5, 15, 11]	1	23142	None	0	1	0	10999	
1	11548	49	1	[4, 9, 0]	0	57790	None	0	1	0	10995	
1	11549	47	0	[4, 6, 8, 3]	0	8622	None	0	1	0	14985	
1	11550	25	0	[5, 1]	0	25877	None	0	1	1	999999999	
1	11551	44	0	[]	0	277689	None	0	1	0	10165	
1	11552	47	1	[9, 16]	0	133576	None	0	1	1	999999999	
1	11553	69	0	[]	0	49728	None	0	2	0	11108	
1	11554	50	1	[]	0	48240	None	0	1	0	10992	
1	11555	64	0	[12]	0	6806	None	0	1	0	10792	
1	11556	44	0	[0, 4]	0	12165	None	0	1	0	9426	
1	11557	27	1	[13, 1, 4, 7]	0	9768	None	0	1	0	999999999	
1	11558	35	1	[1]	0	18840	None	0	1	0	999999999	
1	11559	82	0	[5]	0	6398	None	0	2	0	999999999	
1	11560	23	0	[]	0	46186	None	0	1	0	999999999	
1	11561	35	0	[]	0	14	None	0	1	0	999999999	
1	11562	55	0	[14, 16, 16, 16]	0	19467	None	0	1	1	999999999	
1	11563	22	0	[6]	0	32639	None	0	1	0	999999999	
1	11564	47	0	[10, 14, 5, 14]	0	24496	None	0	1	0	999999999	
1	11565	75	0	[13, 17]	0	2524	None	0	2	0	5327	
1	11566	44	0	[2]	0	11418	None	0	1	1	14690	
1	11567	21	0	[]	0	6945	None	0	1	1	999999999	
1	11568	18	1	[16]	0	46210	None	0	0	0	999999999	
1	11569	47	0	[6, 12]	0	36943	None	0	1	0	20165	
1	11570	39	0	[6, 7, 15]	0	137031	None	0	1	0	20484	
1	11571	32	0	[]	0	7062	None	0	1	0	999999999	
1	11572	20	0	[0, 17, 12, 5]	3	26970	None	0	1	0	10028	
1	11573	87	0	[6, 12, 13]	0	132161	None	0	2	0	11042	
1	11574	50	0	[2, 13, 6, 5]	0	98708	None	0	1	0	999999999	
1	11575	27	1	[10, 10, 9]	2	52764	None	0	1	0	999999999	
1	11576	32	0	[17, 6, 6, 9]	2	39327	None	0	1	0	999999999	
1	11577	51	1	[15, 15]	0	254942	None	0	1	0	2219	
1	11578	21	0	[0, 3, 4]	1	8091	None	0	1	0	17188	
1	11579	40	0	[2, 15]	0	70238	None	0	1	1	12533	
1	11580	65	0	[15, 2, 3, 10]	0	23727	None	0	1	0	16098	
1	11581	23	0	[11, 16, 8, 3]	0	15800	None	0	1	0	999999999	
1	11582	56	0	[3, 4, 13]	0	51742	None	0	1	1	17518	
1	11583	36	0	[]	0	6028	None	0	1	0	8984	
1	11584	53	0	[5]	0	22369	None	0	1	0	8989	
1	11585	27	0	[10]	0	28307	None	0	1	0	1834	
1	11586	33	0	[8, 14, 2]	0	13177	None	0	1	0	2130	
1	11587	62	1	[7, 4, 4]	0	452386	None	0	1	0	12850	
1	11588	51	0	[9, 1, 15]	0	90229	None	0	1	0	999999999	
1	11589	39	0	[8, 0, 14, 8]	0	195803	None	0	1	0	14026	
1	11590	69	0	[0, 5, 9, 12]	0	139205	None	0	2	0	20019	
1	11591	85	0	[5, 5, 17]	0	84882	None	0	2	0	999999999	
1	11592	21	0	[17, 17, 14]	0	9778	None	0	1	0	17988	
1	11593	22	0	[13]	0	19229	None	0	1	0	999999999	
1	11594	31	0	[12, 7, 9, 13]	0	115708	None	0	0	0	999999999	
1	11595	79	1	[5, 9, 0, 10]	0	81340	None	0	2	0	999999999	
1	11596	64	1	[0, 14]	0	36924	None	0	1	1	17511	
1	11597	26	1	[6]	1	28660	None	0	1	0	17517	
1	11598	75	0	[]	0	16767	None	0	2	1	999999999	
1	11599	27	0	[4, 6, 14, 17]	0	125284	None	0	1	0	999999999	
1	11600	46	0	[3, 3, 5]	0	83493	None	0	1	0	999999999	
1	11601	26	0	[3, 3, 6, 0]	3	105867	None	0	1	0	999999999	
1	11602	72	1	[16]	0	65384	None	0	2	0	17514	
1	11603	29	0	[12, 6, 8, 2]	0	47450	None	0	0	0	5101	
1	11604	70	1	[0, 6]	0	144080	None	0	2	0	999999999	
1	11605	20	0	[2, 9]	1	8330	None	0	1	0	999999999	
1	11606	46	0	[8, 14, 12]	0	18362	None	0	1	0	5791	
1	11607	35	0	[]	0	53655	None	0	1	1	3793	
1	11608	75	0	[9, 1, 5]	0	74466	None	0	2	1	4512	
1	11609	39	0	[3, 3, 7, 15]	0	18647	None	0	0	0	999999999	
1	11610	23	1	[7]	1	192260	None	0	1	0	999999999	
1	11611	74	0	[]	0	23482	None	0	2	1	999999999	
1	11612	37	0	[0, 15]	0	4541	None	0	1	0	13253	
1	11613	22	0	[1, 5, 0, 0]	0	65128	None	0	1	0	12358	
1	11614	47	0	[7]	0	122579	None	0	1	0	999999999	
1	11615	40	0	[16, 0]	0	30496	None	0	1	0	18982	
1	11616	27	0	[]	0	2043	None	0	0	0	13675	
1	11617	69	0	[15, 9, 14]	0	26786	None	0	2	1	4517	
1	11618	25	0	[12, 16]	3	136663	None	0	1	0	999999999	
1	11619	68	0	[9, 15, 17, 7]	0	63846	None	0	2	0	999999999	
1	11620	19	1	[6, 8, 16, 17]	3	32074	None	0	1	0	999999999	
1	11621	35	0	[]	0	90761	None	0	1	1	999999999	
1	11622	25	1	[6]	2	123014	None	0	1	0	12586	
1	11623	70	0	[13]	0	18870	None	0	2	0	999999999	
1	11624	44	0	[]	0	141546	None	0	1	0	10128	
1	11625	20	0	[11]	0	55949	None	0	1	0	999999999	
1	11626	23	0	[4, 16]	0	236191	None	0	0	0	999999999	
1	11627	80	1	[5, 7, 10, 4]	0	184862	None	0	2	1	12856	
1	11628	25	1	[17, 12, 10]	3	49690	None	0	1	0	999999999	
1	11629	67	0	[13]	0	23676	None	0	2	0	999999999	
1	11630	68	0	[11, 1]	0	37553	None	0	2	0	999999999	
1	11631	68	0	[2]	0	172750	None	0	2	0	8649	
1	11632	48	1	[13, 10]	0	120874	None	0	1	0	999999999	
1	11633	80	0	[5, 9, 16, 9]	0	23070	None	0	2	0	12552	
1	11634	84	1	[14, 4, 4]	0	59480	None	0	2	1	999999999	
1	11635	65	1	[12]	0	62430	None	0	1	0	999999999	
1	11636	18	0	[10]	3	140278	None	0	1	0	999999999	
1	11637	35	0	[13, 17, 7, 2]	0	30360	None	0	1	1	9427	
1	11638	26	0	[2]	0	30057	None	0	1	1	9017	
1	11639	61	0	[2, 7, 1]	0	29697	None	0	1	0	999999999	
1	11640	22	0	[9, 7, 12, 11]	1	33309	None	0	1	1	20669	
1	11641	48	0	[10, 6, 14, 9]	0	98109	None	0	1	0	3549	
1	11642	60	1	[14, 1, 13]	0	120380	None	0	1	0	999999999	
1	11643	55	0	[8]	0	1327	None	0	0	0	12913	
1	11644	28	0	[]	0	86570	None	0	1	0	999999999	
1	11645	18	1	[17, 12, 14]	0	119146	None	0	0	0	999999999	
1	11646	53	1	[15, 11]	0	180586	None	0	1	0	999999999	
1	11647	62	0	[6]	0	20448	None	0	1	0	999999999	
1	11648	52	0	[10]	0	298721	None	0	1	0	4377	
1	11649	53	0	[10]	0	69439	None	0	1	1	16567	
1	11650	63	0	[17, 12, 11, 10]	0	54721	None	0	1	1	20667	
1	11651	71	0	[]	0	62287	None	0	2	0	4166	
1	11652	60	0	[1, 14]	0	33602	None	0	0	0	7809	
1	11653	42	0	[]	0	19402	None	0	1	0	6392	
1	11654	75	0	[3, 6]	0	56024	None	0	2	0	999999999	
1	11655	61	0	[9, 11, 11]	0	199821	None	0	1	0	5769	
1	11656	60	0	[4]	0	28024	None	0	1	0	999999999	
1	11657	55	1	[]	0	70410	None	0	1	0	20555	
1	11658	21	0	[16, 14, 2]	2	66161	None	0	0	0	999999999	
1	11659	44	1	[17, 1]	0	44892	None	0	0	0	20006	
