Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-818	23	1	1	1	1	257201	PRE-817	[]	888888888	PRE-817_M_PRE-818	
PRE-819	64	1	0	0	0	4658	888888888	[]	888888888	PRE-819_singleHH	
PRE-3995	67	1	0	0	2	3047	888888888	[]	888888888	PRE-3995_singleHH	
PRE-4907	74	1	0	0	2	185129	888888888	[]	888888888	PRE-4907_singleHH	
PRE-4362_M_PRE-4363_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4362_M_PRE-4363	
PRE-3991_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3991_singleHH	
PRE-4654_singleHH_KID_3	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4654_singleHH	
PRE-4955	74	1	0	0	2	11532	888888888	['PRE-4955_singleHH_KID_0']	888888888	PRE-4955_singleHH	
PRE-4804_M_PRE-4805_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4804_M_PRE-4805	
PRE-2879	40	0	0	0	1	17994	888888888	[]	888888888	PRE-2879_singleHH	
PRE-3851	26	0	0	0	1	13256	888888888	[]	888888888	PRE-3851_singleHH	
PRE-4431_singleHH_KID_3	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4431_singleHH	
PRE-3362_singleHH_KID_3	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3362_singleHH	
PRE-717_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-717_singleHH	
PRE-717_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-717_singleHH	
PRE-717_singleHH_KID_2	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-717_singleHH	
PRE-4249	87	0	0	0	2	3168	PRE-4248	[]	888888888	PRE-4248_M_PRE-4249	
PRE-4300_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4300_singleHH	
PRE-4654_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4654_singleHH	
PRE-2878	69	1	0	0	2	16867	PRE-2877	[]	888888888	PRE-2877_M_PRE-2878	
PRE-3272	78	0	0	0	2	2308	888888888	['PRE-3272_singleHH_KID_0', 'PRE-3272_singleHH_KID_1', 'PRE-3272_singleHH_KID_2', 'PRE-3272_singleHH_KID_3']	888888888	PRE-3272_singleHH	
PRE-4988_M_PRE-4989_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4988_M_PRE-4989	
PRE-4988_M_PRE-4989_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4988_M_PRE-4989	
PRE-728	22	0	1	1	1	24429	PRE-729	[]	888888888	PRE-728_M_PRE-729	
PRE-729	48	1	1	0	1	7572	PRE-728	[]	888888888	PRE-728_M_PRE-729	
PRE-726	48	0	1	0	1	47733	888888888	[]	888888888	PRE-726_singleHH	
PRE-727	57	0	0	0	0	56536	888888888	[]	888888888	PRE-727_singleHH	
PRE-724	22	0	0	1	1	18710	PRE-725	[]	888888888	PRE-724_M_PRE-725	
PRE-725	21	1	0	1	1	14239	PRE-724	[]	888888888	PRE-724_M_PRE-725	
PRE-722	40	0	0	0	1	16740	PRE-723	[]	888888888	PRE-722_M_PRE-723	
PRE-723	18	1	0	1	0	8078	PRE-722	[]	888888888	PRE-722_M_PRE-723	
PRE-721	54	0	1	0	1	89996	888888888	[]	888888888	PRE-721_singleHH	
PRE-4430	49	1	0	0	1	1532	888888888	[]	888888888	PRE-4430_singleHH	
PRE-226	29	0	0	1	1	30765	PRE-225	[]	888888888	PRE-225_M_PRE-226	
PRE-4599_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4599_singleHH	
PRE-3947_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3947_singleHH	
PRE-4307	62	1	0	0	0	21487	PRE-4308	['PRE-4307_M_PRE-4308_KID_0', 'PRE-4307_M_PRE-4308_KID_1', 'PRE-4307_M_PRE-4308_KID_2', 'PRE-4307_M_PRE-4308_KID_3']	888888888	PRE-4307_M_PRE-4308	
PRE-4708	20	0	0	1	1	39268	888888888	[]	888888888	PRE-4708_singleHH	
PRE-1615	46	0	0	0	1	106455	PRE-1614	[]	888888888	PRE-1614_M_PRE-1615	
PRE-4707	18	0	0	1	1	9116	888888888	[]	888888888	PRE-4707_singleHH	
PRE-2531	26	0	0	0	1	52807	888888888	[]	888888888	PRE-2531_singleHH	
PRE-4706	21	1	0	1	1	74103	888888888	[]	888888888	PRE-4706_singleHH	
PRE-4949	61	0	0	0	1	27242	PRE-4950	[]	888888888	PRE-4949_M_PRE-4950	
PRE-3606_M_PRE-3607_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3606_M_PRE-3607	
PRE-4948	31	0	0	0	1	60369	888888888	[]	888888888	PRE-4948_singleHH	
PRE-4704	26	0	1	0	1	29623	888888888	[]	888888888	PRE-4704_singleHH	
PRE-4538	70	0	0	0	2	119642	888888888	[]	888888888	PRE-4538_singleHH	
PRE-4599_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4599_singleHH	
PRE-4831_M_PRE-4832_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4831_M_PRE-4832	
PRE-4831_M_PRE-4832_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4831_M_PRE-4832	
PRE-4831_M_PRE-4832_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4831_M_PRE-4832	
PRE-4831_M_PRE-4832_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4831_M_PRE-4832	
PRE-3971_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3971_singleHH	
PRE-4618	46	0	0	0	1	230305	PRE-4617	[]	888888888	PRE-4617_M_PRE-4618	
PRE-4636	23	1	0	1	1	41933	888888888	[]	888888888	PRE-4636_singleHH	
PRE-4681_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4681_singleHH	
PRE-4701	18	0	0	1	1	37996	888888888	[]	888888888	PRE-4701_singleHH	
PRE-4545	64	1	0	0	1	232524	PRE-4546	['PRE-4545_M_PRE-4546_KID_0', 'PRE-4545_M_PRE-4546_KID_1']	888888888	PRE-4545_M_PRE-4546	
PRE-4057	23	1	0	1	1	31896	888888888	[]	888888888	PRE-4057_singleHH	
PRE-4527	36	1	0	0	0	20499	888888888	['PRE-4527_singleHH_KID_0']	888888888	PRE-4527_singleHH	
PRE-4039	72	1	0	0	2	48736	888888888	[]	888888888	PRE-4039_singleHH	
PRE-4946	18	0	0	1	1	71916	888888888	['PRE-4946_singleHH_KID_0']	888888888	PRE-4946_singleHH	
PRE-4599_singleHH_KID_3	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4599_singleHH	
PRE-2189	61	0	0	0	1	18767	888888888	['PRE-2189_singleHH_KID_0', 'PRE-2189_singleHH_KID_1', 'PRE-2189_singleHH_KID_2', 'PRE-2189_singleHH_KID_3']	888888888	PRE-2189_singleHH	
PRE-4963_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4963_singleHH	
PRE-4839	95	1	0	0	2	15081	PRE-4840	['PRE-4839_M_PRE-4840_KID_0', 'PRE-4839_M_PRE-4840_KID_1', 'PRE-4839_M_PRE-4840_KID_2']	888888888	PRE-4839_M_PRE-4840	
PRE-4940	36	1	0	0	1	126446	PRE-4941	[]	888888888	PRE-4940_M_PRE-4941	
PRE-4234_M_PRE-4235_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4234_M_PRE-4235	
PRE-4234_M_PRE-4235_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4234_M_PRE-4235	
PRE-4526	77	0	1	0	2	54031	888888888	[]	888888888	PRE-4526_singleHH	
PRE-4750	37	0	1	0	0	11982	PRE-4749	[]	888888888	PRE-4749_M_PRE-4750	
PRE-2604_M_PRE-2605_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2604_M_PRE-2605	
PRE-2524_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2524_singleHH	
PRE-2524_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2524_singleHH	
PRE-2524_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2524_singleHH	
PRE-3452	24	0	0	1	1	21994	888888888	[]	888888888	PRE-3452_singleHH	
PRE-4599_singleHH_KID_2	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4599_singleHH	
PRE-4215	23	1	0	1	1	24821	PRE-4216	['PRE-4215_M_PRE-4216_KID_0', 'PRE-4215_M_PRE-4216_KID_1', 'PRE-4215_M_PRE-4216_KID_2']	888888888	PRE-4215_M_PRE-4216	
PRE-3209	42	1	0	0	1	3873	PRE-3208	[]	888888888	PRE-3208_M_PRE-3209	
PRE-3208	63	0	0	0	1	298471	PRE-3209	[]	888888888	PRE-3208_M_PRE-3209	
PRE-3207	28	1	0	0	1	109082	PRE-3206	[]	888888888	PRE-3206_M_PRE-3207	
PRE-3206	83	0	0	1	2	101838	PRE-3207	[]	888888888	PRE-3206_M_PRE-3207	
PRE-3205	24	0	1	1	1	23655	888888888	[]	888888888	PRE-3205_singleHH	
PRE-3204	61	1	0	0	1	38760	888888888	[]	888888888	PRE-3204_singleHH	
PRE-1155_singleHH_KID_0	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1155_singleHH	
PRE-1155_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1155_singleHH	
PRE-1155_singleHH_KID_2	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1155_singleHH	
PRE-1155_singleHH_KID_3	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1155_singleHH	
PRE-2511_M_PRE-2512_KID_2	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2511_M_PRE-2512	
PRE-2511_M_PRE-2512_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2511_M_PRE-2512	
PRE-2511_M_PRE-2512_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2511_M_PRE-2512	
PRE-36_M_PRE-37_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-36_M_PRE-37	
PRE-4030	85	1	0	0	2	12959	888888888	[]	888888888	PRE-4030_singleHH	
PRE-2873	19	0	1	1	1	34188	PRE-2874	[]	888888888	PRE-2873_M_PRE-2874	
PRE-2754_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2754_singleHH	
PRE-3457	41	1	0	0	1	46511	888888888	[]	888888888	PRE-3457_singleHH	
PRE-3027	38	1	1	1	1	25448	888888888	[]	888888888	PRE-3027_singleHH	
PRE-3026	21	0	1	1	1	123914	888888888	[]	888888888	PRE-3026_singleHH	
PRE-3025	19	1	0	1	1	86868	888888888	[]	888888888	PRE-3025_singleHH	
PRE-2754_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2754_singleHH	
PRE-3023	42	0	0	0	1	267325	888888888	[]	888888888	PRE-3023_singleHH	
PRE-3022	47	1	1	0	1	22434	888888888	[]	888888888	PRE-3022_singleHH	
PRE-3021	64	0	0	0	1	8148	888888888	[]	888888888	PRE-3021_singleHH	
PRE-3020	39	1	0	0	1	66045	888888888	[]	888888888	PRE-3020_singleHH	
PRE-3841	47	1	0	0	1	16304	PRE-3840	[]	888888888	PRE-3840_M_PRE-3841	
PRE-3840	41	0	0	0	1	12616	PRE-3841	[]	888888888	PRE-3840_M_PRE-3841	
PRE-3843	24	0	0	1	1	90422	PRE-3842	[]	888888888	PRE-3842_M_PRE-3843	
PRE-3455	20	0	1	1	1	22124	888888888	[]	888888888	PRE-3455_singleHH	
PRE-3844	39	0	0	0	1	44248	888888888	['PRE-3844_singleHH_KID_0', 'PRE-3844_singleHH_KID_1', 'PRE-3844_singleHH_KID_2', 'PRE-3844_singleHH_KID_3']	888888888	PRE-3844_singleHH	
PRE-3029	48	1	1	0	1	61116	888888888	[]	888888888	PRE-3029_singleHH	
PRE-3028	26	1	0	0	1	36561	888888888	[]	888888888	PRE-3028_singleHH	
PRE-3045	51	1	0	0	1	64904	PRE-3046	[]	888888888	PRE-3045_M_PRE-3046	
PRE-4357	58	0	1	0	1	78072	PRE-4356	[]	888888888	PRE-4356_M_PRE-4357	
PRE-2872	27	1	0	1	1	113322	PRE-2871	[]	888888888	PRE-2871_M_PRE-2872	
PRE-4036	48	0	0	0	1	91203	888888888	[]	888888888	PRE-4036_singleHH	
PRE-4130	22	0	0	1	1	24783	PRE-4129	[]	888888888	PRE-4129_M_PRE-4130	
PRE-3752	24	1	0	1	1	16141	888888888	[]	888888888	PRE-3752_singleHH	
PRE-4131	24	1	0	1	1	20938	888888888	['PRE-4131_singleHH_KID_0', 'PRE-4131_singleHH_KID_1', 'PRE-4131_singleHH_KID_2']	888888888	PRE-4131_singleHH	
PRE-2948	31	1	0	0	1	112266	888888888	[]	888888888	PRE-2948_singleHH	
PRE-3386_M_PRE-3387_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3386_M_PRE-3387	
PRE-4525	30	1	0	0	0	34848	888888888	[]	888888888	PRE-4525_singleHH	
PRE-2703_M_PRE-2704_KID_1	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2703_M_PRE-2704	
PRE-3333	22	1	0	1	1	20828	888888888	[]	888888888	PRE-3333_singleHH	
PRE-3332	79	1	0	0	2	73783	888888888	[]	888888888	PRE-3332_singleHH	
PRE-3331	49	0	0	0	1	47889	888888888	[]	888888888	PRE-3331_singleHH	
PRE-3330	49	1	0	0	1	13068	888888888	[]	888888888	PRE-3330_singleHH	
PRE-3441	20	0	1	1	1	120913	888888888	[]	888888888	PRE-3441_singleHH	
PRE-2871	31	0	1	0	1	99033	PRE-2872	[]	888888888	PRE-2871_M_PRE-2872	
PRE-3443	78	1	0	0	2	30358	PRE-3444	[]	888888888	PRE-3443_M_PRE-3444	
PRE-3334	58	1	0	0	1	191221	888888888	['PRE-3334_singleHH_KID_0', 'PRE-3334_singleHH_KID_1', 'PRE-3334_singleHH_KID_2']	888888888	PRE-3334_singleHH	
PRE-777_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-777_singleHH	
PRE-1619_singleHH_KID_0	17	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1619_singleHH	
PRE-777_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-777_singleHH	
PRE-777_singleHH_KID_1	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-777_singleHH	
PRE-2977_M_PRE-2978_KID_2	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2977_M_PRE-2978	
PRE-1002	47	0	1	0	1	131467	888888888	['PRE-1002_singleHH_KID_0']	888888888	PRE-1002_singleHH	
PRE-2491	20	0	0	1	1	98776	888888888	[]	888888888	PRE-2491_singleHH	
PRE-2314	63	1	0	0	1	116543	888888888	[]	888888888	PRE-2314_singleHH	
PRE-2315	38	1	0	0	1	118151	888888888	['PRE-2315_singleHH_KID_0', 'PRE-2315_singleHH_KID_1']	888888888	PRE-2315_singleHH	
PRE-2312	26	0	1	1	1	32045	PRE-2311	[]	888888888	PRE-2311_M_PRE-2312	
PRE-2313	18	0	0	1	1	16894	888888888	[]	888888888	PRE-2313_singleHH	
PRE-2310	93	1	0	0	2	98358	888888888	[]	888888888	PRE-2310_singleHH	
PRE-2311	23	1	0	1	1	19127	PRE-2312	[]	888888888	PRE-2311_M_PRE-2312	
PRE-182_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-182_singleHH	
PRE-182_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-182_singleHH	
PRE-3151	72	0	0	0	2	44904	PRE-3152	[]	888888888	PRE-3151_M_PRE-3152	
PRE-3150	64	1	0	0	1	70096	888888888	[]	888888888	PRE-3150_singleHH	
PRE-4544	48	0	0	0	1	65499	888888888	[]	888888888	PRE-4544_singleHH	
PRE-2088	94	1	0	0	2	131860	888888888	[]	888888888	PRE-2088_singleHH	
PRE-2318	58	0	0	0	1	1245	888888888	[]	888888888	PRE-2318_singleHH	
PRE-2319	77	0	1	1	2	44208	888888888	[]	888888888	PRE-2319_singleHH	
PRE-4522	70	1	0	0	2	110985	888888888	[]	888888888	PRE-4522_singleHH	
PRE-4138	75	1	0	0	2	32737	888888888	[]	888888888	PRE-4138_singleHH	
PRE-3638	26	1	0	0	1	91661	888888888	[]	888888888	PRE-3638_singleHH	
PRE-2089	21	0	0	0	1	11643	888888888	['PRE-2089_singleHH_KID_0', 'PRE-2089_singleHH_KID_1', 'PRE-2089_singleHH_KID_2', 'PRE-2089_singleHH_KID_3']	888888888	PRE-2089_singleHH	
PRE-4139	21	0	0	1	1	42642	888888888	[]	888888888	PRE-4139_singleHH	
PRE-3625	19	0	0	1	1	98121	888888888	[]	888888888	PRE-3625_singleHH	
PRE-4077	83	0	0	0	2	57601	888888888	['PRE-4077_singleHH_KID_0', 'PRE-4077_singleHH_KID_1']	888888888	PRE-4077_singleHH	
PRE-2792	28	0	0	0	1	17151	888888888	['PRE-2792_singleHH_KID_0', 'PRE-2792_singleHH_KID_1', 'PRE-2792_singleHH_KID_2']	888888888	PRE-2792_singleHH	
PRE-16_M_PRE-17_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-16_M_PRE-17	
PRE-2790	18	1	0	0	1	145461	888888888	['PRE-2790_singleHH_KID_0']	888888888	PRE-2790_singleHH	
PRE-2796	30	0	1	0	1	81454	888888888	[]	888888888	PRE-2796_singleHH	
PRE-2797	43	0	1	0	0	16426	888888888	[]	888888888	PRE-2797_singleHH	
PRE-2437_singleHH_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2437_singleHH	
PRE-2798	44	1	0	0	1	36942	888888888	[]	888888888	PRE-2798_singleHH	
PRE-2496	28	1	0	1	1	58821	PRE-2497	[]	888888888	PRE-2496_M_PRE-2497	
PRE-4521	19	0	0	1	0	69867	PRE-4520	[]	888888888	PRE-4520_M_PRE-4521	
PRE-2550	19	0	0	1	1	47677	888888888	[]	888888888	PRE-2550_singleHH	
PRE-2003	96	1	1	1	2	17208	888888888	['PRE-2003_singleHH_KID_0', 'PRE-2003_singleHH_KID_1']	888888888	PRE-2003_singleHH	
PRE-2000	26	0	0	0	1	24257	PRE-1999	[]	888888888	PRE-1999_M_PRE-2000	
PRE-16_M_PRE-17_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-16_M_PRE-17	
PRE-2006	74	1	0	0	2	21128	PRE-2007	[]	888888888	PRE-2006_M_PRE-2007	
PRE-1009	40	0	0	0	1	3855	PRE-1008	[]	888888888	PRE-1008_M_PRE-1009	
PRE-2281_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2281_singleHH	
PRE-2281_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2281_singleHH	
PRE-3531	41	0	0	0	1	89354	PRE-3532	[]	888888888	PRE-3531_M_PRE-3532	
PRE-4178	62	1	0	0	1	62932	888888888	[]	888888888	PRE-4178_singleHH	
PRE-2008	19	0	0	1	1	57164	888888888	[]	888888888	PRE-2008_singleHH	
PRE-1587_M_PRE-1588_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1587_M_PRE-1588	
PRE-3535	49	0	0	0	0	124533	PRE-3534	[]	888888888	PRE-3534_M_PRE-3535	
PRE-3534	50	1	0	0	1	60653	PRE-3535	[]	888888888	PRE-3534_M_PRE-3535	
PRE-3537	28	0	0	0	1	284875	PRE-3536	[]	888888888	PRE-3536_M_PRE-3537	
PRE-712	53	1	1	0	1	41223	PRE-713	[]	888888888	PRE-712_M_PRE-713	
PRE-1205	67	0	0	0	2	13902	PRE-1206	[]	888888888	PRE-1205_M_PRE-1206	
PRE-1204	52	0	0	0	1	40298	PRE-1203	[]	888888888	PRE-1203_M_PRE-1204	
PRE-1207	41	0	1	1	1	22118	888888888	[]	888888888	PRE-1207_singleHH	
PRE-1206	70	1	1	0	2	9755	PRE-1205	[]	888888888	PRE-1205_M_PRE-1206	
PRE-1201	24	1	0	1	1	74269	888888888	[]	888888888	PRE-1201_singleHH	
PRE-1203	37	1	1	0	1	38160	PRE-1204	[]	888888888	PRE-1203_M_PRE-1204	
PRE-1202	62	0	0	0	1	182368	888888888	[]	888888888	PRE-1202_singleHH	
PRE-2770	21	0	0	1	1	22233	888888888	[]	888888888	PRE-2770_singleHH	
PRE-2771	32	0	0	0	1	2484	888888888	[]	888888888	PRE-2771_singleHH	
PRE-2772	27	0	1	1	1	56015	888888888	[]	888888888	PRE-2772_singleHH	
PRE-2773	41	0	0	0	1	41330	PRE-2774	[]	888888888	PRE-2773_M_PRE-2774	
PRE-2774	74	1	0	0	2	144271	PRE-2773	[]	888888888	PRE-2773_M_PRE-2774	
PRE-1208	20	0	1	0	1	90395	888888888	['PRE-1208_singleHH_KID_0', 'PRE-1208_singleHH_KID_1']	888888888	PRE-1208_singleHH	
PRE-2776	63	1	0	0	1	29980	888888888	[]	888888888	PRE-2776_singleHH	
PRE-2777	75	0	0	0	2	829	PRE-2778	[]	888888888	PRE-2777_M_PRE-2778	
PRE-4877_M_PRE-4878_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4877_M_PRE-4878	
PRE-4877_M_PRE-4878_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4877_M_PRE-4878	
PRE-4877_M_PRE-4878_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4877_M_PRE-4878	
PRE-4071	26	1	0	0	1	112251	888888888	[]	888888888	PRE-4071_singleHH	
PRE-3991_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3991_singleHH	
PRE-1275_singleHH_KID_2	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1275_singleHH	
PRE-1275_singleHH_KID_1	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1275_singleHH	
PRE-1275_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1275_singleHH	
PRE-2124	76	0	0	0	2	45077	888888888	[]	888888888	PRE-2124_singleHH	
PRE-2848	63	1	0	0	1	2574	PRE-2849	['PRE-2848_M_PRE-2849_KID_0', 'PRE-2848_M_PRE-2849_KID_1']	888888888	PRE-2848_M_PRE-2849	
PRE-1979	59	1	0	0	1	31599	888888888	['PRE-1979_singleHH_KID_0', 'PRE-1979_singleHH_KID_1', 'PRE-1979_singleHH_KID_2']	888888888	PRE-1979_singleHH	
PRE-1978	70	1	0	0	2	26218	888888888	[]	888888888	PRE-1978_singleHH	
PRE-91	34	0	0	0	0	18696	PRE-92	[]	888888888	PRE-91_M_PRE-92	
PRE-90	24	1	0	1	1	44530	PRE-89	[]	888888888	PRE-89_M_PRE-90	
PRE-93	22	0	0	0	1	104274	PRE-94	[]	888888888	PRE-93_M_PRE-94	
PRE-92	42	1	0	0	1	2470	PRE-91	[]	888888888	PRE-91_M_PRE-92	
PRE-95	43	0	0	0	1	68011	888888888	[]	888888888	PRE-95_singleHH	
PRE-94	18	1	0	1	1	197843	PRE-93	[]	888888888	PRE-93_M_PRE-94	
PRE-97	31	1	0	0	1	121210	PRE-96	['PRE-96_M_PRE-97_KID_0', 'PRE-96_M_PRE-97_KID_1']	888888888	PRE-96_M_PRE-97	
PRE-96	62	0	0	0	1	6692	PRE-97	['PRE-96_M_PRE-97_KID_0', 'PRE-96_M_PRE-97_KID_1']	888888888	PRE-96_M_PRE-97	
PRE-2846	32	0	0	0	1	14433	888888888	[]	888888888	PRE-2846_singleHH	
PRE-3101_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3101_singleHH	
PRE-3101_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3101_singleHH	
PRE-2847	34	0	0	0	0	72264	888888888	[]	888888888	PRE-2847_singleHH	
PRE-4358_singleHH_KID_0	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4358_singleHH	
PRE-2844	22	0	0	1	1	35003	PRE-2843	[]	888888888	PRE-2843_M_PRE-2844	
PRE-2943	28	0	0	0	1	11963	PRE-2942	['PRE-2942_M_PRE-2943_KID_0', 'PRE-2942_M_PRE-2943_KID_1', 'PRE-2942_M_PRE-2943_KID_2', 'PRE-2942_M_PRE-2943_KID_3']	888888888	PRE-2942_M_PRE-2943	
PRE-4259	80	1	1	0	2	50637	888888888	[]	888888888	PRE-4259_singleHH	
PRE-4258	79	1	0	0	2	154652	888888888	[]	888888888	PRE-4258_singleHH	
PRE-2845	33	0	0	0	1	37799	888888888	[]	888888888	PRE-2845_singleHH	
PRE-2703_M_PRE-2704_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2703_M_PRE-2704	
PRE-1371	33	0	1	0	1	44728	888888888	[]	888888888	PRE-1371_singleHH	
PRE-1370	57	0	0	0	0	120185	888888888	[]	888888888	PRE-1370_singleHH	
PRE-1373	24	1	1	0	1	143938	888888888	[]	888888888	PRE-1373_singleHH	
PRE-1372	22	1	0	1	1	90415	888888888	[]	888888888	PRE-1372_singleHH	
PRE-1375	29	0	0	0	1	51427	PRE-1374	['PRE-1374_M_PRE-1375_KID_0', 'PRE-1374_M_PRE-1375_KID_1', 'PRE-1374_M_PRE-1375_KID_2', 'PRE-1374_M_PRE-1375_KID_3']	888888888	PRE-1374_M_PRE-1375	
PRE-1374	23	1	1	1	1	132501	PRE-1375	['PRE-1374_M_PRE-1375_KID_0', 'PRE-1374_M_PRE-1375_KID_1', 'PRE-1374_M_PRE-1375_KID_2', 'PRE-1374_M_PRE-1375_KID_3']	888888888	PRE-1374_M_PRE-1375	
PRE-4786	59	1	0	0	1	151153	888888888	['PRE-4786_singleHH_KID_0', 'PRE-4786_singleHH_KID_1', 'PRE-4786_singleHH_KID_2', 'PRE-4786_singleHH_KID_3']	888888888	PRE-4786_singleHH	
PRE-4785	78	0	0	0	2	74767	888888888	[]	888888888	PRE-4785_singleHH	
PRE-4784	40	0	0	0	1	30407	888888888	[]	888888888	PRE-4784_singleHH	
PRE-3911	26	1	1	0	1	145635	888888888	[]	888888888	PRE-3911_singleHH	
PRE-43_singleHH_KID_1	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-43_singleHH	
PRE-43_singleHH_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-43_singleHH	
PRE-4192	34	0	1	0	0	121145	888888888	[]	888888888	PRE-4192_singleHH	
PRE-4510	18	1	1	1	1	140898	888888888	[]	888888888	PRE-4510_singleHH	
PRE-2841	18	1	0	1	1	81466	888888888	[]	888888888	PRE-2841_singleHH	
PRE-277_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-277_singleHH	
PRE-277_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-277_singleHH	
PRE-277_singleHH_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-277_singleHH	
PRE-3362_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3362_singleHH	
PRE-4055	99	0	0	0	2	8408	888888888	[]	888888888	PRE-4055_singleHH	
PRE-4131_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4131_singleHH	
