Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11542	54	0	[8]	0	7743	None	0	1	0	999999999	
1	11543	52	1	[8, 14, 3]	0	6087	None	0	1	0	999999999	
1	11544	67	0	[15, 6]	0	3239	None	0	2	0	999999999	
1	11545	57	1	[14, 6, 6, 2]	0	112258	None	0	1	1	5061	
1	11546	24	0	[12, 14, 15, 2]	1	119643	None	0	1	0	15638	
1	11547	25	0	[14, 8, 9, 3]	2	16300	None	0	0	0	7021	
1	11548	59	1	[3, 16]	0	2588	None	0	1	0	999999999	
1	11549	87	0	[16]	0	2922	None	0	2	0	999999999	
1	11550	90	0	[0]	0	5154	None	0	2	0	999999999	
1	11551	87	0	[10, 7, 2, 3]	0	3095	None	0	2	0	999999999	
1	11552	18	0	[17, 3, 10, 16]	0	113550	None	0	1	0	10225	
1	11553	51	1	[]	0	11413	None	0	1	0	999999999	
1	11554	19	1	[10]	0	14153	None	0	1	0	17405	
1	11555	22	0	[12, 11, 13, 0]	2	9909	None	0	1	1	999999999	
1	11556	84	0	[]	0	4102	None	0	2	0	999999999	
1	11557	20	0	[3, 15, 10, 15]	0	3012	None	0	1	0	999999999	
1	11558	56	0	[]	0	14998	None	0	1	0	8661	
1	11559	90	0	[9, 4, 0, 16]	0	101483	None	0	2	1	13310	
1	11560	22	0	[3, 2, 6]	0	13109	None	0	1	0	999999999	
1	11561	52	1	[9, 1, 10, 8]	0	10271	None	0	1	0	929	
1	11562	28	1	[12, 0, 17, 15]	0	13058	None	0	1	0	9570	
1	11563	18	1	[2, 16, 15]	0	98405	None	0	1	0	999999999	
1	11564	54	0	[6, 15, 12]	0	2850	None	0	1	0	999999999	
1	11565	25	0	[15, 16, 11, 15]	3	7010	None	0	0	0	999999999	
1	11566	45	1	[0]	0	12286	None	0	1	1	999999999	
1	11567	47	0	[16, 17]	0	2573	None	0	1	0	999999999	
1	11568	82	0	[1]	0	9179	None	0	2	0	999999999	
1	11569	33	0	[11, 4]	0	102554	None	0	0	0	999999999	
1	11570	32	0	[5]	0	13234	None	0	1	1	10757	
1	11571	22	0	[11]	0	102532	None	0	1	0	999999999	
1	11572	21	0	[5, 10, 12, 5]	1	6395	None	0	1	1	999999999	
1	11573	86	1	[0]	0	117712	None	0	2	1	999999999	
1	11574	48	0	[7]	0	4227	None	0	1	0	999999999	
1	11575	30	0	[16, 15]	0	2433	None	0	1	0	999999999	
1	11576	25	0	[1]	3	12705	None	0	1	1	20114	
1	11577	73	0	[7]	0	5720	None	0	2	0	999999999	
1	11578	29	1	[1, 12]	0	14480	None	0	1	0	999999999	
1	11579	19	1	[2, 7, 16]	3	418	None	0	0	0	999999999	
1	11580	24	0	[3, 11, 3]	0	6167	None	0	1	0	999999999	
1	11581	80	0	[15]	0	2434	None	0	2	1	999999999	
1	11582	19	1	[9, 6]	2	17541	None	0	1	0	785	
1	11583	27	0	[15]	0	15580	None	0	1	0	15490	
1	11584	25	1	[]	3	17492	None	0	1	1	9393	
1	11585	29	1	[14, 12, 7, 16]	0	11448	None	0	1	0	18570	
1	11586	28	0	[0, 14]	0	3537	None	0	1	1	999999999	
1	11587	69	1	[9]	0	3961	None	0	2	0	999999999	
1	11588	76	1	[]	0	8134	None	0	2	0	999999999	
1	11589	66	0	[10]	0	4831	None	0	2	0	999999999	
1	11590	63	0	[14, 9, 2]	0	96598	None	0	1	0	999999999	
1	11591	37	0	[0, 4, 1]	0	2693	None	0	1	0	999999999	
1	11592	70	0	[4, 10, 16, 6]	0	1316	None	0	2	0	999999999	
1	11593	25	0	[15]	2	14590	None	0	1	1	999999999	
1	11594	86	0	[9]	0	99257	None	0	2	0	999999999	
1	11595	36	0	[5, 7, 6, 0]	0	3241	None	0	1	1	999999999	
1	11596	60	0	[]	0	2077	None	0	1	0	999999999	
1	11597	49	1	[7, 2, 17, 4]	0	2716	None	0	0	1	999999999	
1	11598	32	0	[]	0	119726	None	0	1	0	999999999	
1	11599	50	0	[17, 9]	0	108322	None	0	1	0	999999999	
1	11600	43	1	[9, 15, 12, 8]	0	100767	None	0	1	0	18573	
1	11601	19	0	[9, 14, 16, 10]	3	23317	None	0	1	1	15125	
1	11602	48	1	[7, 5, 9, 15]	0	12783	None	0	1	0	999999999	
1	11603	40	1	[16, 14, 12]	0	109815	None	0	1	1	14846	
1	11604	67	0	[5, 8, 3, 15]	0	4692	None	0	2	0	999999999	
1	11605	89	1	[2, 6, 10]	0	2832	None	0	2	0	999999999	
1	11606	20	1	[12, 15, 14, 5]	3	5600	None	0	1	0	999999999	
1	11607	64	1	[3]	0	117941	None	0	1	1	7157	
1	11608	31	1	[16]	0	352	None	0	1	0	999999999	
1	11609	38	0	[]	0	13612	None	0	1	0	999999999	
1	11610	27	0	[4, 4]	0	5102	None	0	1	1	999999999	
1	11611	38	0	[]	0	14686	None	0	1	0	8085	
1	11612	79	0	[16, 10, 0]	0	13704	None	0	2	0	999999999	
1	11613	35	0	[9, 4, 4, 7]	0	2692	None	0	1	0	999999999	
1	11614	71	0	[]	0	112061	None	0	2	0	2010	
1	11615	90	0	[16, 1, 14, 14]	0	3043	None	0	2	1	999999999	
1	11616	23	0	[9, 8, 1]	0	102172	None	0	1	1	999999999	
1	11617	18	0	[]	0	12608	None	0	1	0	8069	
1	11618	61	0	[11]	0	1146	None	0	1	1	999999999	
1	11619	46	1	[]	0	8991	None	0	1	0	999999999	
1	11620	25	0	[8, 16]	1	118999	None	0	1	0	999999999	
1	11621	39	0	[12]	0	7886	None	0	1	1	999999999	
1	11622	76	0	[7, 15]	0	3768	None	0	2	1	999999999	
1	11623	52	0	[2]	0	2767	None	0	1	0	999999999	
1	11624	87	0	[17, 0, 9, 13]	0	14029	None	0	2	0	7482	
1	11625	46	0	[15, 11, 14, 13]	0	5370	None	0	1	0	999999999	
1	11626	54	0	[0, 7, 10]	0	2854	None	0	1	1	999999999	
1	11627	82	1	[17, 0, 0]	0	4023	None	0	2	0	999999999	
1	11628	43	0	[]	0	109173	None	0	1	0	999999999	
1	11629	41	0	[11, 7, 2, 13]	0	2947	None	0	1	0	999999999	
1	11630	30	0	[16, 8, 15, 15]	0	2086	None	0	1	0	999999999	
1	11631	45	0	[15]	0	10440	None	0	1	0	1450	
1	11632	65	1	[2, 7]	0	3159	None	0	1	0	999999999	
1	11633	18	0	[8, 12]	0	2384	None	0	1	0	999999999	
1	11634	61	0	[]	0	2170	None	0	1	0	999999999	
1	11635	19	1	[6, 3, 13]	3	18472	None	0	1	0	14842	
1	11636	35	0	[17]	0	13886	None	0	0	0	5246	
1	11637	28	0	[9]	0	15230	None	0	1	1	16546	
1	11638	18	0	[11, 8]	0	13021	None	0	0	0	15121	
1	11639	26	0	[]	0	2634	None	0	1	0	999999999	
1	11640	34	0	[0, 16]	0	115737	None	0	1	0	999999999	
1	11641	62	1	[]	0	7866	None	0	1	1	999999999	
1	11642	90	0	[12]	0	10318	None	0	2	1	17365	
1	11643	41	0	[9, 13]	0	15171	None	0	0	0	1350	
1	11644	20	1	[]	2	10532	None	0	1	0	999999999	
1	11645	37	1	[7]	0	102091	None	0	1	0	12781	
1	11646	34	0	[16, 5, 0]	0	10312	None	0	1	1	999999999	
1	11647	43	0	[]	0	5785	None	0	1	0	999999999	
1	11648	25	0	[]	0	15304	None	0	1	1	3853	
1	11649	18	0	[2, 10, 17, 4]	2	10873	None	0	1	0	999999999	
1	11650	45	1	[0, 4]	0	13336	None	0	1	0	999999999	
1	11651	66	1	[15, 11, 6, 12]	0	15057	None	0	2	0	17097	
1	11652	39	1	[8]	0	95466	None	0	1	0	19145	
1	11653	23	0	[9, 0, 4, 13]	0	2415	None	0	1	0	999999999	
1	11654	53	0	[6, 6, 8]	0	2944	None	0	0	0	999999999	
1	11655	73	1	[6, 4]	0	3375	None	0	2	0	999999999	
1	11656	59	0	[0, 5, 3]	0	5300	None	0	1	1	999999999	
1	11657	43	0	[12, 9, 8]	0	11897	None	0	0	1	999999999	
1	11658	39	1	[13, 5, 5]	0	2899	None	0	1	0	999999999	
1	11659	65	0	[14, 0]	0	105692	None	0	1	0	11078	
1	11660	27	0	[10, 4]	0	116600	None	0	1	0	9881	
1	11661	90	0	[]	0	2387	None	0	2	0	999999999	
1	11662	32	0	[14, 5, 7]	0	2938	None	0	0	0	999999999	
1	11663	19	0	[9, 11, 0]	2	25723	None	0	1	1	842	
1	11664	71	1	[16]	0	6095	None	0	2	1	999999999	
1	11665	71	1	[]	0	3228	None	0	2	1	999999999	
1	11666	72	0	[11, 2, 1, 7]	0	4063	None	0	2	0	999999999	
1	11667	38	0	[]	0	10973	None	0	1	1	20582	
1	11668	25	0	[3, 4, 8, 3]	0	33	None	0	1	0	999999999	
1	11669	25	0	[7, 2]	0	2533	None	0	1	1	999999999	
1	11670	70	1	[8, 3, 0]	0	3833	None	0	2	0	999999999	
1	11671	57	0	[14]	0	13435	None	0	1	0	17966	
1	11672	30	0	[10, 1, 9]	0	5957	None	0	1	0	999999999	
1	11673	34	0	[3, 10]	0	3258	None	0	1	0	999999999	
1	11674	67	0	[0, 15]	0	2217	None	0	2	0	999999999	
1	11675	43	0	[16, 16, 13, 14]	0	2868	None	0	1	0	999999999	
1	11676	37	1	[2]	0	1306	None	0	1	0	999999999	
1	11677	63	0	[3, 12]	0	14350	None	0	1	0	999999999	
1	11678	29	1	[11, 5, 4, 16]	0	96995	None	0	1	0	4905	
1	11679	30	1	[13, 4, 4, 17]	0	3880	None	0	1	0	999999999	
1	11680	55	0	[1, 12, 8, 10]	0	3820	None	0	1	0	999999999	
1	11681	66	0	[8, 12, 16, 8]	0	107021	None	0	2	0	20549	
1	11682	53	0	[]	0	2758	None	0	1	0	999999999	
1	11683	69	0	[10, 17]	0	9153	None	0	2	0	999999999	
1	11684	36	0	[8, 17, 13]	0	1587	None	0	1	0	999999999	
1	11685	35	0	[17, 5, 2]	3	8563	None	0	1	0	999999999	
1	11686	72	0	[9, 11, 0, 5]	0	14496	None	0	2	1	999999999	
1	11687	41	0	[7, 10, 16, 17]	0	469	None	0	1	0	999999999	
1	11688	33	1	[4, 9, 17, 16]	0	3012	None	0	1	0	999999999	
1	11689	33	1	[9, 17, 1]	0	13698	None	0	1	0	999999999	
1	11690	24	0	[6]	0	1203	None	0	1	0	999999999	
1	11691	21	1	[]	1	12362	None	0	1	0	1733	
1	11692	54	0	[5, 8, 2]	0	115381	None	0	1	0	6126	
1	11693	40	0	[6]	0	14754	None	0	1	0	16025	
1	11694	51	1	[]	0	15578	None	0	1	0	1737	
1	11695	75	0	[2, 1]	0	8242	None	0	2	0	999999999	
1	11696	54	0	[16, 5]	0	13414	None	0	1	0	5237	
1	11697	40	0	[]	0	237	None	0	1	0	999999999	
1	11698	19	0	[]	1	12839	None	0	1	0	999999999	
1	11699	78	0	[]	0	15109	None	0	2	1	12350	
1	11700	51	1	[]	0	97385	None	0	1	0	999999999	
1	11701	85	0	[]	0	13877	None	0	2	0	3077	
1	11702	40	0	[7, 17]	0	3220	None	0	1	0	999999999	
1	11703	25	0	[]	0	3589	None	0	1	0	999999999	
1	11704	33	0	[]	0	2682	None	0	0	0	999999999	
1	11705	86	0	[4, 17, 6]	0	2911	None	0	2	0	999999999	
1	11706	64	1	[3, 2, 15]	0	8921	None	0	1	0	999999999	
1	11707	74	0	[8, 10, 13]	0	7544	None	0	2	0	999999999	
1	11708	67	0	[12]	0	3228	None	0	2	0	999999999	
1	11709	19	0	[7, 6]	1	9875	None	0	1	0	20325	
1	11710	43	1	[4, 11, 9, 6]	0	3235	None	0	1	0	999999999	
1	11711	34	0	[15, 8]	0	3123	None	0	1	1	999999999	
1	11712	33	0	[4]	0	14553	None	0	1	0	999999999	
1	11713	24	0	[2, 10, 3]	1	25788	None	0	1	0	999999999	
1	11714	44	1	[1]	0	2528	None	0	1	0	999999999	
1	11715	63	1	[0, 11, 0, 12]	0	10937	None	0	1	0	999999999	
1	11716	25	0	[16, 16]	2	7004	None	0	1	0	999999999	
1	11717	21	0	[2, 1, 14]	2	614	None	0	1	0	999999999	
1	11718	21	1	[1, 16, 10]	1	7957	None	0	1	1	999999999	
1	11719	40	1	[]	0	13365	None	0	1	0	999999999	
1	11720	90	0	[15]	0	13164	None	0	2	0	999999999	
1	11721	58	0	[12]	0	14114	None	0	1	0	999999999	
1	11722	44	1	[11, 9]	0	100613	None	0	1	0	16717	
1	11723	80	0	[2, 10]	0	97029	None	0	2	0	999999999	
1	11724	79	0	[]	0	104585	None	0	2	0	999999999	
1	11725	41	0	[11, 1]	0	5836	None	0	1	0	999999999	
1	11726	19	0	[11]	0	166	None	0	1	0	999999999	
1	11727	20	0	[10, 11, 13, 4]	3	9507	None	0	1	0	999999999	
1	11728	36	0	[2, 6]	0	818	None	0	1	0	999999999	
1	11729	24	0	[17, 10, 7, 7]	3	15078	None	0	1	0	2962	
1	11730	22	0	[]	0	2418	None	0	0	0	999999999	
1	11731	33	0	[11, 4, 17, 11]	0	10274	None	0	1	1	489	
1	11732	77	0	[9, 3, 4]	0	101917	None	0	2	1	999999999	
1	11733	54	1	[8]	3	2435	None	0	1	1	999999999	
1	11734	40	1	[6, 12]	0	4430	None	0	1	0	999999999	
1	11735	73	1	[12, 13, 13, 5]	0	104813	None	0	2	0	999999999	
1	11736	63	0	[12, 7, 0]	0	3007	None	0	1	0	999999999	
1	11737	49	0	[5, 3, 4]	0	103880	None	0	0	0	999999999	
1	11738	36	1	[3, 7]	0	11097	None	0	1	0	6725	
1	11739	87	1	[2]	0	8528	None	0	2	1	999999999	
1	11740	64	0	[8, 12, 17]	0	109912	None	0	1	0	12634	
1	11741	24	1	[1, 7, 14]	0	8270	None	0	1	0	999999999	
1	11742	30	0	[10, 17]	0	7744	None	0	1	0	999999999	
1	11743	65	0	[0]	0	14616	None	0	1	0	999999999	
1	11744	88	0	[3]	0	2659	None	0	2	0	999999999	
1	11745	19	0	[]	1	2768	None	0	1	0	999999999	
1	11746	67	0	[1, 10, 12, 8]	0	14366	None	0	2	0	12449	
1	11747	21	0	[2]	3	12128	None	0	1	1	999999999	
1	11748	19	0	[16, 1, 13, 17]	3	1594	None	0	1	0	999999999	
1	11749	25	1	[]	0	1658	None	0	1	0	999999999	
1	11750	46	0	[]	0	14206	None	0	1	0	999999999	
1	11751	25	0	[2]	3	22689	None	0	1	0	999999999	
1	11752	50	0	[4, 14, 17]	0	107106	None	0	1	0	999999999	
1	11753	62	0	[2]	0	99367	None	0	1	0	999999999	
1	11754	30	1	[13]	0	13591	None	0	1	0	999999999	
1	11755	22	1	[5, 9, 5, 14]	0	13212	None	0	1	0	999999999	
1	11756	40	0	[5, 0, 4]	0	116487	None	0	1	0	999999999	
1	11757	71	0	[0, 15, 15]	0	3109	None	0	2	0	999999999	
1	11758	54	0	[4, 6, 3, 16]	0	2715	None	0	1	0	999999999	
1	11759	70	1	[6, 11, 9, 9]	0	627	None	0	2	0	999999999	
1	11760	23	0	[0]	0	14097	None	0	1	0	12494	
1	11761	25	0	[4, 16]	0	2959	None	0	0	1	999999999	
1	11762	23	0	[4]	3	2705	None	0	1	0	999999999	
1	11763	20	1	[3, 11, 2, 13]	2	2331	None	0	1	0	999999999	
1	11764	52	0	[5, 2]	0	949	None	0	1	0	999999999	
1	11765	66	0	[2, 16]	0	11740	None	0	2	1	16778	
1	11766	35	1	[]	0	7861	None	0	0	0	999999999	
1	11767	28	0	[10, 3]	0	557	None	0	1	0	999999999	
1	11768	20	1	[17]	0	601	None	0	0	1	999999999	
1	11769	33	1	[9, 6]	2	16433	None	0	1	0	999999999	
1	11770	54	1	[8, 2, 5]	0	15276	None	0	1	0	999999999	
1	11771	35	1	[12, 5, 12, 13]	0	11330	None	0	1	1	19278	
1	11772	19	0	[7]	2	9004	None	0	1	0	999999999	
1	11773	23	0	[3, 12, 13, 6]	0	15271	None	0	1	0	662	
1	11774	29	0	[12, 16, 13, 6]	0	13758	None	0	1	0	6097	
1	11775	21	0	[11, 7]	1	15978	None	0	1	0	12153	
1	11776	62	0	[8]	0	114279	None	0	1	0	999999999	
1	11777	31	0	[5, 4, 2, 15]	0	101885	None	0	1	0	999999999	
1	11778	20	1	[0, 6, 10]	0	101823	None	0	1	0	999999999	
1	11779	59	0	[12, 11, 6, 17]	0	14126	None	0	1	0	999999999	
1	11780	62	1	[6, 14, 15]	0	15605	None	0	1	0	999999999	
1	11781	63	0	[9, 11, 2, 11]	0	2724	None	0	1	0	999999999	
1	11782	50	0	[8]	0	8018	None	0	1	1	999999999	
1	11783	49	1	[5]	0	4276	None	0	1	0	999999999	
1	11784	18	1	[10, 3]	3	13622	None	0	1	0	2898	
1	11785	50	1	[6, 8, 5, 17]	0	12827	None	0	1	0	1105	
1	11786	22	0	[]	2	8864	None	0	1	0	999999999	
1	11787	62	0	[]	0	9897	None	0	1	0	3585	
1	11788	44	0	[5]	0	13076	None	0	0	0	3589	
1	11789	87	1	[13, 9, 13]	0	14239	None	0	2	0	3290	
1	11790	32	0	[7, 2, 11, 7]	0	3115	None	0	1	1	999999999	
1	11791	56	1	[16]	1	10813	None	0	1	1	999999999	
1	11792	25	0	[10, 16]	0	3366	None	0	1	0	999999999	
1	11793	89	0	[11, 6]	0	13862	None	0	2	0	999999999	
1	11794	22	0	[]	0	14347	None	0	1	0	999999999	
1	11795	51	0	[15]	0	4680	None	0	1	0	999999999	
1	11796	24	0	[8, 13]	0	967	None	0	1	1	999999999	
1	11797	30	0	[12]	0	96666	None	0	0	0	2193	
1	11798	22	0	[10]	1	4404	None	0	1	0	999999999	
1	11799	20	1	[]	0	8401	None	0	1	0	999999999	
1	11800	75	0	[6, 11, 4]	0	2785	None	0	2	0	999999999	
1	11801	21	0	[16]	3	11070	None	0	0	0	999999999	
1	11802	42	1	[]	0	13900	None	0	1	0	999999999	
1	11803	26	1	[]	0	2912	None	0	1	1	999999999	
1	11804	61	0	[4]	0	110912	None	0	1	0	999999999	
1	11805	73	0	[0, 6, 6, 17]	0	2639	None	0	2	1	999999999	
1	11806	31	1	[17, 0]	0	1261	None	0	1	0	999999999	
1	11807	60	1	[]	0	2650	None	0	1	0	999999999	
1	11808	72	1	[4, 6, 1, 6]	0	104811	None	0	2	0	999999999	
1	11809	18	1	[17]	0	2633	None	0	1	0	999999999	
1	11810	51	0	[16]	0	3109	None	0	1	0	999999999	
1	11811	48	0	[3, 3, 13]	0	117457	None	0	0	0	1538	
1	11812	83	0	[]	0	3842	None	0	2	0	999999999	
1	11813	28	0	[11]	0	2717	None	0	1	0	999999999	
1	11814	39	0	[17, 5, 7]	1	2291	None	0	1	1	999999999	
1	11815	34	1	[9, 15, 15]	3	6205	None	0	1	0	999999999	
1	11816	85	1	[13, 4, 14, 14]	0	2829	None	0	2	1	999999999	
1	11817	68	0	[]	0	12861	None	0	2	1	13338	
1	11818	23	0	[13, 12, 10, 0]	1	12163	None	0	1	0	15149	
1	11819	22	0	[6, 11]	3	22672	None	0	1	0	999999999	
1	11820	90	1	[16, 8]	0	110513	None	0	2	0	7177	
1	11821	22	1	[17, 16]	3	3114	None	0	1	0	999999999	
1	11822	41	0	[3, 1, 13]	0	2616	None	0	1	0	999999999	
1	11823	66	1	[10, 12]	0	100187	None	0	2	1	999999999	
1	11824	25	0	[7]	2	13551	None	0	0	0	999999999	
1	11825	40	1	[13, 3, 10]	0	110312	None	0	1	0	999999999	
1	11826	58	0	[]	0	2420	None	0	1	0	999999999	
1	11827	52	0	[]	0	98214	None	0	0	0	999999999	
1	11828	32	0	[5, 13]	0	99892	None	0	1	0	999999999	
1	11829	69	0	[4]	0	6142	None	0	2	0	999999999	
1	11830	44	1	[13, 14]	0	12941	None	0	1	0	12882	
1	11831	26	1	[0, 17]	0	1948	None	0	1	0	999999999	
1	11832	77	1	[5, 4, 10]	0	15582	None	0	2	0	15309	
1	11833	51	0	[12, 9]	0	104190	None	0	1	1	8573	
1	11834	24	1	[15, 12, 1, 17]	3	4671	None	0	1	0	999999999	
1	11835	47	1	[9, 11]	0	15507	None	0	0	0	999999999	
1	11836	44	0	[7]	0	8153	None	0	1	0	999999999	
1	11837	48	1	[8, 4, 14, 12]	0	14000	None	0	1	0	999999999	
1	11838	32	0	[2, 12, 5]	0	103202	None	0	1	0	9165	
1	11839	25	1	[]	1	16610	None	0	0	1	999999999	
1	11840	73	1	[13, 11, 2, 17]	0	98514	None	0	2	0	15753	
1	11841	23	1	[]	3	15371	None	0	1	0	7902	
1	11842	63	0	[]	0	11416	None	0	1	1	999999999	
1	11843	90	0	[15, 16]	0	102449	None	0	2	1	999999999	
1	11844	40	0	[7, 1]	0	3239	None	0	1	0	999999999	
1	11845	78	1	[6, 5, 12]	0	8163	None	0	2	0	999999999	
1	11846	18	0	[]	1	5119	None	0	0	0	999999999	
1	11847	53	0	[2, 8, 14, 12]	0	11327	None	0	1	0	25	
1	11848	72	0	[16, 8, 10, 12]	0	96087	None	0	2	0	6946	
1	11849	23	0	[11, 14, 6, 17]	0	100622	None	0	1	0	999999999	
1	11850	44	1	[4, 9, 15]	0	2691	None	0	0	0	999999999	
1	11851	19	0	[]	1	11996	None	0	1	0	15754	
1	11852	30	0	[]	0	2758	None	0	1	0	999999999	
1	11853	80	0	[10, 12, 14, 11]	0	2713	None	0	2	0	999999999	
1	11854	47	0	[6, 10, 0]	0	4717	None	0	1	1	999999999	
1	11855	66	0	[16, 13, 7, 14]	0	14456	None	0	2	1	999999999	
1	11856	69	0	[]	0	2667	None	0	2	0	999999999	
1	11857	36	0	[]	0	5781	None	0	1	1	999999999	
1	11858	28	0	[3, 15, 9, 7]	0	116443	None	0	1	0	999999999	
1	11859	19	0	[15, 16, 14, 4]	0	2861	None	0	1	0	999999999	
1	11860	30	0	[3, 1]	0	3197	None	0	1	0	999999999	
1	11861	80	0	[13, 4, 11]	0	1810	None	0	2	0	999999999	
1	11862	21	1	[0, 6, 16]	1	27135	None	0	1	0	999999999	
1	11863	20	0	[7, 16, 12]	2	7880	None	0	1	0	999999999	
1	11864	81	0	[3]	0	9932	None	0	2	0	999999999	
1	11865	40	1	[9, 5, 8, 16]	0	9334	None	0	1	0	999999999	
1	11866	70	1	[11, 0, 6]	0	5284	None	0	2	0	999999999	
1	11867	22	0	[1, 1]	0	110443	None	0	1	0	4265	
1	11868	68	1	[15, 9, 16, 3]	0	115430	None	0	2	0	999999999	
1	11869	19	0	[0, 6]	0	5112	None	0	1	0	999999999	
1	11870	22	0	[0, 9, 2]	0	10893	None	0	1	1	999999999	
1	11871	36	1	[2]	0	6193	None	0	1	1	999999999	
1	11872	56	0	[10, 6]	0	98836	None	0	1	0	999999999	
1	11873	85	1	[]	0	4248	None	0	2	0	999999999	
1	11874	37	0	[12, 16, 2]	0	14331	None	0	1	0	999999999	
1	11875	63	0	[17, 10, 17]	0	14323	None	0	0	0	999999999	
1	11876	39	0	[15, 4]	0	8919	None	0	1	0	999999999	
1	11877	50	0	[15, 5, 4]	0	5015	None	0	1	0	999999999	
1	11878	71	1	[15, 3, 16]	0	2854	None	0	2	0	999999999	
1	11879	69	0	[10, 10, 11, 16]	0	3572	None	0	2	1	999999999	
1	11880	37	1	[]	0	4437	None	0	1	0	999999999	
1	11881	18	0	[14, 0]	0	108897	None	0	1	0	999999999	
1	11882	27	0	[6, 17, 4]	1	13517	None	0	1	0	19065	
1	11883	65	0	[5, 11]	0	2465	None	0	1	0	999999999	
1	11884	43	1	[17, 11]	0	3186	None	0	1	0	999999999	
1	11885	66	0	[13, 9, 1, 9]	0	2444	None	0	2	0	999999999	
1	11886	22	0	[]	2	18291	None	0	1	0	19069	
1	11887	31	0	[2]	0	13068	None	0	1	0	19653	
1	11888	66	0	[3, 6, 9, 2]	0	108427	None	0	2	0	12554	
1	11889	64	0	[14, 13, 3, 13]	0	9765	None	0	1	0	2282	
1	11890	30	0	[16, 14]	0	5400	None	0	1	0	999999999	
1	11891	78	0	[]	0	13234	None	0	2	1	13449	
1	11892	25	0	[0]	0	14794	None	0	1	0	3777	
1	11893	45	0	[]	0	10910	None	0	1	1	999999999	
1	11894	74	0	[1, 16, 14]	0	13545	None	0	2	0	999999999	
1	11895	62	0	[16, 12, 6, 8]	0	11213	None	0	1	0	3238	
1	11896	68	1	[6]	0	11216	None	0	2	0	13446	
1	11897	36	0	[3]	0	2225	None	0	1	0	999999999	
1	11898	20	0	[8, 8, 0]	0	105387	None	0	1	0	8493	
1	11899	26	0	[]	0	3582	None	0	1	0	999999999	
1	11900	24	0	[5, 6, 9]	0	12708	None	0	1	0	6737	
1	11901	71	0	[15, 11, 12, 15]	0	1864	None	0	2	1	999999999	
1	11902	25	1	[12]	1	25458	None	0	1	0	186	
1	11903	49	0	[17, 5, 2]	0	15642	None	0	1	1	3446	
1	11904	63	0	[6, 12, 6, 4]	0	10420	None	0	1	0	999999999	
1	11905	71	1	[8, 7]	0	11316	None	0	2	0	9330	
1	11906	30	1	[]	3	17521	None	0	1	0	3058	
1	11907	75	1	[]	0	109263	None	0	2	0	999999999	
1	11908	65	0	[2]	0	12431	None	0	1	0	999999999	
1	11909	66	0	[17, 5, 13, 1]	0	3023	None	0	2	1	999999999	
1	11910	23	0	[17, 13, 8, 7]	3	2436	None	0	0	0	999999999	
1	11911	57	1	[5, 15, 16, 14]	0	12769	None	0	1	0	999999999	
1	11912	23	0	[0, 16, 1, 17]	1	8608	None	0	1	1	999999999	
1	11913	85	0	[7, 2, 0]	0	113548	None	0	2	1	999999999	
1	11914	73	0	[4, 15]	0	109251	None	0	2	1	999999999	
1	11915	58	1	[5, 13]	0	1528	None	0	0	0	999999999	
1	11916	50	0	[2, 8, 5]	0	99910	None	0	1	0	8497	
1	11917	90	0	[12]	0	112021	None	0	2	1	999999999	
1	11918	30	1	[15, 2]	0	9293	None	0	1	0	999999999	
1	11919	64	0	[17, 12]	0	8892	None	0	0	0	999999999	
1	11920	24	1	[6]	0	9877	None	0	1	0	3050	
1	11921	34	1	[0, 0, 6]	3	9372	None	0	1	0	999999999	
1	11922	87	0	[10, 12, 10]	0	12139	None	0	2	1	20302	
1	11923	60	0	[7, 1, 12, 1]	0	3193	None	0	1	0	999999999	
1	11924	24	0	[]	3	10056	None	0	1	1	999999999	
1	11925	33	0	[9, 15]	1	1790	None	0	1	0	999999999	
1	11926	23	0	[]	2	11104	None	0	1	0	20646	
1	11927	86	1	[4, 15, 6]	0	9618	None	0	2	0	999999999	
1	11928	22	1	[2, 1]	3	1050	None	0	1	0	999999999	
1	11929	25	1	[9, 14, 8]	1	27175	None	0	1	0	999999999	
1	11930	30	1	[2, 2, 8]	0	1485	None	0	0	0	999999999	
1	11931	20	0	[]	3	4106	None	0	1	0	999999999	
1	11932	19	0	[4, 15, 10, 1]	2	18387	None	0	0	1	999999999	
1	11933	90	0	[14, 10]	0	2796	None	0	2	0	999999999	
1	11934	20	0	[5, 8, 14, 10]	2	14525	None	0	0	0	999999999	
1	11935	18	0	[17, 4, 2, 9]	0	4362	None	0	1	1	999999999	
1	11936	25	1	[0, 15, 1]	0	13955	None	0	1	0	15686	
1	11937	36	0	[4]	0	108924	None	0	1	1	6922	
1	11938	31	0	[]	0	7458	None	0	1	0	999999999	
1	11939	34	1	[11, 15, 15]	0	15333	None	0	1	0	999999999	
1	11940	42	1	[]	0	2720	None	0	1	0	999999999	
1	11941	47	0	[7, 9]	0	935	None	0	1	1	999999999	
1	11942	38	0	[15, 15, 8, 4]	0	10021	None	0	1	0	999999999	
1	11943	25	0	[4, 13]	1	26515	None	0	1	0	17281	
1	11944	30	0	[6, 7, 6]	0	2480	None	0	1	0	999999999	
1	11945	73	0	[11, 6, 9]	0	2557	None	0	2	0	999999999	
1	11946	22	1	[6, 12]	2	26987	None	0	1	0	999999999	
