Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	7999	23	0	[15, 17]	3	41612	None	0	1	0	4909	
1	8000	32	0	[12, 4, 15]	0	110970	None	0	1	0	19148	
1	8001	32	0	[10]	3	35417	None	0	1	0	19416	
1	8002	36	0	[]	0	39896	None	0	1	0	8432	
1	8003	21	0	[6, 1, 5, 15]	1	84035	None	0	0	0	19417	
1	8004	23	0	[2, 12, 17, 6]	2	65576	None	0	1	1	2782	
1	8005	63	0	[12]	0	129898	None	0	1	1	11157	
1	8006	43	1	[]	0	167974	None	0	0	0	8043	
1	8007	66	0	[2, 10]	0	27552	None	0	2	0	11151	
1	8008	68	0	[]	0	55251	None	0	2	0	7850	
1	8009	36	0	[]	0	29259	None	0	1	0	7854	
1	8010	19	0	[0, 13, 14]	0	11641	None	0	1	0	10935	
1	8011	26	0	[3, 12]	0	38237	None	0	1	1	13933	
1	8012	43	1	[]	0	71274	None	0	1	0	4408	
1	8013	38	1	[13, 15, 15]	0	5534	None	0	1	0	2103	
1	8014	52	0	[0, 0, 16]	0	23262	None	0	1	1	1502	
1	8015	59	0	[8, 0, 7]	0	84069	None	0	1	0	16805	
1	8016	46	0	[6, 11]	0	137906	None	0	1	0	19863	
1	8017	38	0	[0, 2, 3]	0	20709	None	0	1	0	12131	
1	8018	33	1	[15, 8, 0]	1	51384	None	0	1	0	12136	
1	8019	19	0	[17, 5, 17, 6]	3	66661	None	0	1	0	4470	
1	8020	22	0	[0, 16]	3	132337	None	0	1	0	7585	
1	8021	52	1	[]	0	311280	None	0	1	0	14296	
1	8022	24	0	[4]	0	79792	None	0	1	0	10401	
1	8023	54	1	[9, 14]	0	73212	None	0	1	0	479	
1	8024	21	0	[1]	0	92297	None	0	1	0	20804	
1	8025	25	0	[0]	0	8094	None	0	1	0	14385	
1	8026	55	0	[1]	0	44151	None	0	1	0	10403	
1	8027	30	0	[2, 4, 1]	0	34771	None	0	1	0	15562	
1	8028	82	0	[4, 17, 1]	0	9230	None	0	2	0	8170	
1	8029	43	0	[15, 3, 2]	0	192016	None	0	1	0	14551	
1	8030	20	0	[11]	0	137358	None	0	1	0	3233	
1	8031	23	1	[14, 4, 0, 3]	2	203944	None	0	1	0	7647	
1	8032	71	1	[]	0	209446	None	0	2	0	10156	
1	8033	23	0	[16, 12, 16, 0]	0	13254	None	0	1	0	9629	
1	8034	35	0	[7, 13, 9, 3]	0	27440	None	0	1	0	9623	
1	8035	85	0	[7, 6, 0]	0	18059	None	0	2	0	4118	
1	8036	48	0	[10, 11]	0	16059	None	0	1	0	1360	
1	8037	24	0	[]	0	39668	None	0	0	0	14394	
1	8038	76	0	[5, 6]	0	109426	None	0	2	0	12015	
1	8039	23	0	[13, 13, 12, 1]	2	29929	None	0	1	0	18554	
1	8040	50	0	[17, 9]	0	22666	None	0	1	0	18178	
1	8041	40	0	[3, 3, 4, 0]	0	35426	None	0	1	0	18847	
1	8042	26	1	[8, 13, 16]	0	13332	None	0	1	1	20402	
1	8043	22	0	[]	0	62652	None	0	1	0	5451	
1	8044	34	1	[3, 8, 9, 0]	2	202996	None	0	1	1	6475	
1	8045	25	1	[8]	3	15542	None	0	1	0	3672	
1	8046	52	0	[2, 8, 2, 8]	0	37533	None	0	1	0	20107	
1	8047	26	0	[9, 9, 9, 0]	0	52713	None	0	1	0	659	
1	8048	68	0	[9, 9]	0	1938	None	0	2	0	1603	
1	8049	34	1	[3, 11, 10]	0	167834	None	0	1	0	5497	
1	8050	21	0	[8, 14]	2	110086	None	0	0	0	11233	
1	8051	64	1	[]	0	173824	None	0	1	0	13565	
1	8052	42	0	[15]	0	7655	None	0	1	0	19733	
1	8053	87	1	[5]	0	274460	None	0	2	0	10746	
1	8054	43	0	[12, 1]	0	16273	None	0	1	0	3671	
1	8055	38	0	[]	0	127730	None	0	1	0	1960	
1	8056	68	0	[2, 2, 8]	0	23529	None	0	2	0	5190	
1	8057	72	1	[2, 9]	0	53308	None	0	2	0	13261	
1	8058	27	0	[12, 4, 16]	0	18133	None	0	1	0	2872	
1	8059	35	1	[]	0	5016	None	0	1	0	2871	
1	8060	34	0	[11]	0	17251	None	0	1	0	19252	
1	8061	50	0	[3, 11, 15, 12]	0	132784	None	0	1	1	5780	
1	8062	73	1	[0, 17]	0	276432	None	0	2	0	18219	
1	8063	24	1	[]	2	74882	None	0	1	0	2877	
1	8064	59	0	[1]	0	89062	None	0	1	1	14271	
1	8065	21	0	[8, 5, 13]	0	20669	None	0	1	0	17509	
1	8066	73	1	[15, 5, 3, 17]	0	88902	None	0	2	0	13804	
1	8067	63	0	[3, 12]	0	111555	None	0	1	1	9313	
1	8068	71	0	[13, 12, 6]	0	7508	None	0	2	0	6517	
1	8069	23	1	[9, 5]	0	65922	None	0	1	1	13155	
1	8070	22	1	[]	0	61262	None	0	1	0	5442	
1	8071	84	0	[10, 9, 0, 14]	0	15746	None	0	2	0	13627	
1	8072	58	1	[12, 2, 2]	0	10162	None	0	0	0	5446	
1	8073	35	1	[14, 14, 17, 16]	0	46438	None	0	1	0	7753	
1	8074	18	0	[7, 15, 14]	3	4931	None	0	1	0	5509	
1	8075	23	0	[]	0	37429	None	0	1	0	18155	
1	8076	37	1	[4, 7, 3]	0	257148	None	0	0	0	15259	
1	8077	65	0	[7, 7]	0	271309	None	0	1	1	17748	
1	8078	38	0	[1]	0	85680	None	0	1	0	4088	
1	8079	19	0	[16]	0	31289	None	0	1	0	15057	
1	8080	18	0	[16, 14, 11, 11]	0	67673	None	0	1	1	9193	
1	8081	34	0	[12, 7]	0	6629	None	0	1	1	6069	
1	8082	61	0	[]	0	132015	None	0	1	0	7685	
1	8083	65	0	[]	0	39148	None	0	1	0	7684	
1	8084	20	0	[2, 0, 1]	2	80240	None	0	1	1	15250	
1	8085	68	0	[]	0	50801	None	0	2	0	11936	
1	8086	82	1	[3, 6]	0	30472	None	0	2	0	4812	
1	8087	51	1	[16]	0	287546	None	0	1	0	4422	
1	8088	53	0	[]	0	87525	None	0	1	1	3825	
1	8089	24	0	[8]	0	23514	None	0	0	0	3822	
1	8090	25	0	[2, 11]	2	46507	None	0	1	0	8969	
1	8091	69	0	[]	0	1770	None	0	2	0	3821	
1	8092	60	0	[]	0	18875	None	0	1	1	10331	
1	8093	63	1	[3, 0, 17, 7]	0	71584	None	0	1	1	6658	
1	8094	21	1	[6]	0	25442	None	0	1	0	8442	
1	8095	23	0	[]	1	36247	None	0	1	1	10334	
1	8096	61	0	[14]	0	19617	None	0	1	0	12422	
1	8097	76	0	[17, 5, 10]	0	6464	None	0	2	0	13738	
1	8098	74	1	[1, 12]	0	37420	None	0	2	0	7539	
1	8099	39	0	[16, 13, 14, 17]	0	22992	None	0	1	1	8242	
1	8100	46	0	[14]	0	123471	None	0	1	1	14262	
1	8101	35	0	[3, 15, 6, 14]	0	88184	None	0	1	0	12843	
1	8102	65	1	[4, 17, 11]	0	6528	None	0	0	0	7534	
1	8103	23	0	[6, 11]	0	23736	None	0	1	1	7533	
1	8104	66	1	[6]	0	45374	None	0	2	1	7839	
1	8105	82	1	[13]	0	145158	None	0	2	0	7532	
1	8106	56	1	[17]	0	32200	None	0	1	0	19609	
1	8107	50	0	[]	0	59832	None	0	1	0	9374	
1	8108	45	1	[4]	0	98678	None	0	1	0	9384	
1	8109	54	1	[11, 1]	0	72574	None	0	1	0	19824	
1	8110	21	1	[15, 9, 16]	3	262870	None	0	1	0	19607	
1	8111	22	1	[17, 13, 17, 4]	3	16904	None	0	1	0	19603	
1	8112	59	1	[12, 4, 9]	0	35952	None	0	1	0	12724	
1	8113	32	1	[17, 5]	0	50334	None	0	1	0	20443	
1	8114	61	0	[12, 10]	0	33391	None	0	1	0	12723	
1	8115	20	0	[7]	1	139182	None	0	1	1	6625	
1	8116	60	1	[10, 5, 7]	0	54498	None	0	1	0	12720	
1	8117	65	0	[4, 11, 10, 7]	0	5008	None	0	1	0	6156	
1	8118	30	0	[8, 5, 14]	0	17233	None	0	1	0	10985	
1	8119	54	0	[]	0	14395	None	0	1	0	16404	
1	8120	67	0	[]	0	71110	None	0	2	0	18071	
1	8121	53	0	[12, 17]	0	31820	None	0	1	0	900	
1	8122	33	1	[10, 11, 15, 2]	0	187538	None	0	0	0	9909	
1	8123	26	0	[12]	0	31046	None	0	1	0	11113	
1	8124	31	1	[]	0	475410	None	0	1	1	2201	
1	8125	78	0	[]	0	17305	None	0	2	0	2203	
1	8126	73	0	[]	0	21959	None	0	2	0	2208	
1	8127	40	1	[14]	0	222818	None	0	1	0	11585	
1	8128	48	1	[13]	0	119576	None	0	1	0	3478	
1	8129	19	0	[8, 15]	3	27339	None	0	1	0	11582	
1	8130	90	0	[4, 6]	0	135466	None	0	2	0	16057	
1	8131	24	0	[8, 2, 3, 6]	2	190833	None	0	1	0	8061	
1	8132	25	0	[17, 4, 13, 8]	0	4781	None	0	0	0	12854	
1	8133	50	0	[5]	0	3008	None	0	1	0	8863	
1	8134	48	0	[13, 4, 5, 11]	0	177243	None	0	1	0	4838	
1	8135	22	0	[11, 13, 4, 0]	0	14526	None	0	1	0	13456	
1	8136	18	0	[8, 7, 1]	0	22569	None	0	1	0	2641	
1	8137	60	1	[]	0	297808	None	0	1	0	7993	
1	8138	36	1	[2, 0, 12]	0	180892	None	0	1	0	1700	
1	8139	52	0	[4, 9, 4]	0	102096	None	0	1	0	18709	
1	8140	20	0	[]	3	24340	None	0	1	0	7991	
1	8141	38	0	[11, 3, 5, 2]	0	18371	None	0	1	0	7997	
1	8142	25	0	[4, 15, 9]	0	37961	None	0	1	1	14955	
1	8143	24	0	[13, 13, 17, 4]	2	30738	None	0	1	1	19624	
1	8144	66	0	[6, 5, 2]	0	11189	None	0	2	0	11634	
1	8145	32	0	[6]	0	26927	None	0	1	0	11635	
1	8146	66	0	[9, 10, 14]	0	255191	None	0	2	0	13185	
1	8147	23	1	[11]	1	2408	None	0	1	0	4760	
1	8148	65	1	[12, 15, 1]	0	139060	None	0	1	0	20658	
1	8149	19	0	[5, 14, 6]	3	742	None	0	1	0	17747	
1	8150	73	1	[10, 12]	0	55448	None	0	2	0	20064	
1	8151	39	1	[14, 6, 1]	0	36020	None	0	1	0	8639	
1	8152	48	1	[10]	0	28072	None	0	1	0	3293	
1	8153	59	0	[4]	0	65728	None	0	1	0	6880	
1	8154	21	1	[4]	2	36466	None	0	1	0	20385	
1	8155	73	0	[]	0	149696	None	0	2	0	20380	
1	8156	32	0	[2]	0	185222	None	0	1	0	20382	
1	8157	32	0	[]	0	94747	None	0	1	1	20478	
1	8158	55	0	[]	0	17267	None	0	1	0	20479	
1	8159	57	0	[]	0	253558	None	0	1	0	8218	
1	8160	35	0	[13]	0	80068	None	0	1	0	9329	
1	8161	65	1	[13]	0	40218	None	0	1	1	8201	
1	8162	53	0	[17, 3, 15]	0	92297	None	0	0	0	19310	
1	8163	33	0	[10]	0	91242	None	0	1	0	12793	
1	8164	25	1	[]	0	66440	None	0	1	0	11091	
1	8165	80	0	[12, 12, 13, 14]	0	38037	None	0	2	0	806	
1	8166	23	0	[14, 12]	3	240227	None	0	1	0	20475	
1	8167	50	0	[9, 7, 14, 8]	0	15622	None	0	1	0	9293	
1	8168	22	0	[1, 15, 5]	3	29665	None	0	1	0	16794	
1	8169	25	0	[0, 5]	0	34862	None	0	1	0	9297	
1	8170	25	0	[]	0	28431	None	0	1	0	7339	
1	8171	46	1	[8]	0	365678	None	0	1	0	9482	
1	8172	19	0	[14, 6, 2]	3	119425	None	0	1	0	12294	
1	8173	60	1	[8, 6, 0, 11]	0	50408	None	0	1	0	3063	
1	8174	72	1	[]	0	8822	None	0	2	0	10216	
1	8175	32	0	[16, 8]	0	125103	None	0	1	0	18140	
1	8176	54	0	[0, 5, 10]	0	132579	None	0	1	0	3535	
1	8177	24	1	[]	0	123666	None	0	1	0	7058	
1	8178	25	1	[11]	0	23482	None	0	1	0	3257	
1	8179	35	0	[12, 17]	0	45771	None	0	1	0	4961	
1	8180	23	0	[9, 16, 11]	2	4401	None	0	1	0	2043	
1	8181	22	0	[16, 2]	0	23061	None	0	1	0	15931	
1	8182	48	1	[4, 4]	0	72136	None	0	1	0	9133	
1	8183	51	0	[0, 7, 12]	0	5538	None	0	1	0	59	
1	8184	56	1	[16, 17, 14, 8]	0	20474	None	0	1	0	4819	
1	8185	59	1	[]	0	200174	None	0	1	0	2990	
1	8186	21	0	[11]	0	47227	None	0	1	0	7900	
1	8187	60	0	[9, 16]	0	152869	None	0	1	1	18610	
1	8188	35	1	[10, 1, 7, 3]	3	95262	None	0	1	0	9993	
1	8189	69	0	[7, 3]	0	71489	None	0	2	0	17599	
1	8190	39	1	[16, 0]	0	19388	None	0	1	1	5336	
1	8191	50	1	[12, 15, 2, 13]	0	3970	None	0	1	0	16380	
1	8192	36	0	[4, 2, 16, 6]	0	16985	None	0	1	0	11036	
1	8193	31	1	[17, 5, 17]	0	45754	None	0	1	0	11035	
1	8194	80	0	[0, 6]	0	24131	None	0	2	0	14511	
1	8195	61	1	[13, 12, 13]	0	120294	None	0	1	0	16709	
1	8196	20	0	[17, 12, 9, 12]	0	59924	None	0	1	0	5181	
1	8197	82	0	[15]	0	8906	None	0	2	0	19042	
1	8198	22	0	[]	0	165860	None	0	1	0	14518	
1	8199	67	0	[2, 2]	0	121551	None	0	2	1	429	
1	8200	25	0	[]	2	43568	None	0	1	0	9230	
1	8201	27	1	[]	0	213088	None	0	1	0	423	
1	8202	35	0	[]	0	11619	None	0	1	0	422	
1	8203	20	1	[]	0	22466	None	0	1	1	12419	
1	8204	42	0	[2]	3	39534	None	0	1	0	857	
1	8205	63	1	[13, 4, 0]	0	41228	None	0	1	0	12668	
1	8206	21	0	[15]	1	13972	None	0	1	0	17436	
1	8207	21	1	[2, 17, 15, 0]	0	33112	None	0	1	1	1085	
1	8208	19	1	[17, 16, 14]	2	18242	None	0	1	0	20539	
1	8209	35	0	[14, 10, 15]	0	17637	None	0	1	1	18864	
1	8210	58	1	[6, 4, 2]	0	92168	None	0	0	0	7098	
1	8211	34	1	[2]	0	113254	None	0	1	0	12140	
1	8212	18	0	[]	3	73068	None	0	1	0	15374	
1	8213	61	0	[2]	0	145588	None	0	1	1	7580	
1	8214	26	1	[7]	0	18744	None	0	0	0	15249	
1	8215	19	0	[6]	0	43141	None	0	0	0	11358	
1	8216	25	0	[15]	3	73450	None	0	1	0	11356	
1	8217	21	0	[8, 1]	0	3790	None	0	1	1	5627	
1	8218	47	1	[15, 6, 9]	0	96376	None	0	1	0	3335	
1	8219	80	0	[8, 11]	0	140385	None	0	2	0	8865	
1	8220	33	1	[9, 10]	0	72706	None	0	1	0	9731	
1	8221	28	0	[7, 4, 15, 12]	0	6520	None	0	1	1	19205	
1	8222	21	0	[2, 4, 6]	1	80272	None	0	1	0	1503	
1	8223	22	1	[9, 5, 0]	0	43486	None	0	1	0	15138	
1	8224	53	0	[1, 13, 4]	0	76339	None	0	1	0	20613	
1	8225	23	0	[]	0	93753	None	0	1	0	16021	
1	8226	30	1	[7, 7, 8]	0	150508	None	0	1	1	7277	
1	8227	52	0	[10, 13, 10]	0	20995	None	0	1	0	1294	
1	8228	25	0	[15, 11, 10]	0	43238	None	0	1	0	4323	
1	8229	21	0	[]	1	21674	None	0	1	0	19290	
1	8230	48	1	[12, 9, 16, 6]	0	44158	None	0	1	1	8792	
1	8231	31	0	[13, 1, 4]	3	26301	None	0	0	0	11912	
1	8232	31	0	[8, 13, 16, 10]	1	96778	None	0	1	0	12311	
1	8233	36	0	[7, 11, 2, 17]	0	79397	None	0	1	0	14563	
1	8234	35	0	[]	1	26933	None	0	1	1	20437	
1	8235	23	0	[]	0	31638	None	0	1	0	11081	
1	8236	22	0	[7, 10, 11, 16]	0	33890	None	0	1	1	19935	
1	8237	18	1	[]	0	50660	None	0	1	0	8258	
1	8238	58	0	[4]	0	4444	None	0	1	0	14466	
1	8239	26	0	[]	0	6756	None	0	1	0	12936	
1	8240	32	1	[4, 2, 3]	0	92100	None	0	1	0	14600	
1	8241	75	0	[]	0	248375	None	0	2	0	17926	
1	8242	47	1	[8]	0	52222	None	0	1	0	20282	
1	8243	40	1	[2]	0	4458	None	0	1	0	13539	
1	8244	22	1	[14, 0, 0, 6]	3	271522	None	0	1	1	4045	
1	8245	75	0	[0]	0	7497	None	0	2	0	4715	
1	8246	20	0	[6, 4, 1, 8]	1	70252	None	0	1	0	18924	
1	8247	22	0	[6, 1]	3	22748	None	0	1	0	14310	
1	8248	51	1	[9, 4]	0	132792	None	0	1	0	16545	
1	8249	24	0	[14]	2	33336	None	0	1	0	20609	
1	8250	65	0	[8]	0	7730	None	0	1	0	570	
1	8251	51	1	[8]	0	222176	None	0	1	0	11750	
1	8252	81	0	[0, 7, 17]	0	244	None	0	2	0	3264	
1	8253	53	1	[4, 4, 4, 16]	0	223964	None	0	0	0	10205	
1	8254	64	0	[3, 3]	0	74260	None	0	1	0	7118	
1	8255	22	1	[4, 2, 15]	0	141696	None	0	1	0	2337	
1	8256	87	1	[5]	0	221892	None	0	2	0	5475	
1	8257	62	0	[17, 10]	0	83062	None	0	1	0	12057	
1	8258	89	1	[17, 5, 5]	0	6768	None	0	2	0	6694	
1	8259	44	1	[16, 2, 8]	0	4936	None	0	1	1	12902	
1	8260	90	0	[2]	0	24791	None	0	2	0	7576	
1	8261	53	1	[]	0	266456	None	0	1	0	11697	
1	8262	50	1	[4, 16, 12]	0	63498	None	0	1	1	4041	
1	8263	87	1	[3, 9, 14]	0	43818	None	0	2	0	2439	
1	8264	39	0	[]	0	7494	None	0	1	0	2430	
1	8265	31	0	[5, 1, 15, 1]	0	45435	None	0	1	0	7831	
1	8266	31	0	[16, 10, 3, 8]	1	91738	None	0	1	0	7996	
1	8267	87	0	[9]	0	172023	None	0	2	1	20464	
1	8268	33	0	[12, 1]	0	21173	None	0	1	0	13830	
1	8269	56	1	[]	0	88484	None	0	1	1	12116	
1	8270	37	0	[13, 14, 0]	0	35781	None	0	1	0	6349	
1	8271	25	0	[8, 10]	2	17669	None	0	0	0	9879	
1	8272	66	0	[]	0	1102	None	0	2	1	15904	
1	8273	50	0	[3]	0	4554	None	0	1	0	17192	
1	8274	25	0	[11, 17, 1]	3	82579	None	0	1	0	1730	
1	8275	57	1	[13, 2, 17, 10]	0	213070	None	0	1	0	20883	
1	8276	27	0	[0, 17]	0	86986	None	0	1	0	9474	
1	8277	34	0	[13, 17, 14]	0	39414	None	0	1	0	11220	
1	8278	53	1	[12, 14]	0	67740	None	0	1	1	19575	
1	8279	25	0	[2, 7]	0	28959	None	0	1	1	12914	
1	8280	65	0	[17]	0	101626	None	0	1	0	7204	
1	8281	55	0	[7]	0	71206	None	0	1	0	20372	
1	8282	23	0	[14]	0	32841	None	0	1	0	1164	
1	8283	82	1	[15, 10]	0	376148	None	0	2	0	14562	
1	8284	33	0	[]	0	11410	None	0	1	0	14829	
1	8285	40	1	[0, 0, 5, 0]	0	235460	None	0	1	0	18906	
1	8286	73	1	[5]	0	394868	None	0	2	0	1776	
1	8287	18	0	[15]	2	25529	None	0	1	0	20856	
1	8288	32	0	[]	2	145315	None	0	1	0	16880	
1	8289	63	1	[17, 2]	0	11628	None	0	1	0	19952	
1	8290	55	0	[16, 17, 0, 5]	0	29206	None	0	1	1	3667	
1	8291	56	1	[]	0	160408	None	0	1	0	18508	
1	8292	44	1	[15, 15, 1, 12]	0	20502	None	0	1	1	3668	
1	8293	45	1	[4, 0, 10]	0	40942	None	0	1	1	16826	
1	8294	26	0	[1, 10, 8]	3	7747	None	0	1	0	9357	
1	8295	23	0	[8, 8, 6, 6]	2	17598	None	0	1	1	613	
1	8296	25	1	[]	3	205848	None	0	1	0	10172	
1	8297	18	0	[3, 12, 12, 1]	1	23178	None	0	1	0	11034	
1	8298	20	0	[1, 13]	1	46365	None	0	0	0	5771	
1	8299	53	0	[15, 4]	0	138823	None	0	1	0	11514	
1	8300	74	1	[6]	0	510	None	0	2	0	5891	
1	8301	24	1	[]	0	6220	None	0	1	0	4033	
1	8302	34	0	[0]	0	19185	None	0	1	1	19998	
1	8303	82	0	[]	0	102192	None	0	2	0	8999	
1	8304	49	0	[0, 4, 6, 10]	0	273	None	0	1	0	1194	
1	8305	44	0	[13, 3]	0	100988	None	0	1	0	8992	
1	8306	25	0	[5, 13]	3	40813	None	0	1	1	12564	
1	8307	23	0	[8, 15]	0	107578	None	0	1	0	154	
1	8308	25	0	[12, 1, 14]	0	38993	None	0	1	1	8996	
1	8309	89	0	[6, 8, 8, 6]	0	171533	None	0	2	1	11886	
1	8310	28	1	[6, 14]	0	34308	None	0	1	0	3742	
1	8311	52	0	[]	0	64222	None	0	1	0	6180	
1	8312	56	0	[7, 14, 8, 6]	0	60663	None	0	1	0	4993	
1	8313	63	0	[15, 4, 4, 6]	0	57100	None	0	1	1	2578	
1	8314	27	0	[9, 17, 5]	0	49535	None	0	1	0	11039	
1	8315	31	0	[7]	0	11834	None	0	1	1	18183	
1	8316	24	1	[0, 7, 8]	1	68320	None	0	1	0	3258	
1	8317	45	1	[]	0	112206	None	0	1	0	1948	
1	8318	25	0	[5, 8]	1	27460	None	0	1	0	1947	
1	8319	25	0	[16, 1, 4, 8]	2	74084	None	0	1	1	8293	
1	8320	47	1	[6, 7, 10]	0	177742	None	0	1	1	2129	
1	8321	32	0	[11]	2	5992	None	0	1	0	5209	
1	8322	28	1	[]	0	127414	None	0	1	0	16694	
1	8323	32	0	[7]	3	36116	None	0	1	0	10547	
1	8324	64	0	[16]	0	10983	None	0	1	0	13246	
1	8325	52	0	[0]	0	50428	None	0	1	0	19333	
1	8326	53	0	[1, 0]	0	124458	None	0	1	0	15091	
1	8327	51	0	[13, 1, 16]	0	71467	None	0	1	0	13245	
1	8328	19	1	[4, 12]	2	245378	None	0	1	0	13249	
1	8329	63	0	[3]	0	16304	None	0	1	0	2859	
1	8330	47	1	[6, 0]	0	80928	None	0	1	0	6011	
1	8331	19	0	[17, 6, 4]	2	26141	None	0	1	0	14598	
1	8332	34	0	[0, 14]	0	7501	None	0	1	1	2850	
1	8333	18	0	[]	0	128	None	0	1	0	8122	
1	8334	50	0	[0, 3, 4, 9]	0	42980	None	0	1	0	2857	
1	8335	88	0	[0]	0	1281	None	0	2	0	5463	
1	8336	23	1	[11, 11]	0	119548	None	0	1	0	5467	
1	8337	37	0	[]	0	148570	None	0	0	0	18556	
1	8338	33	1	[]	0	35994	None	0	1	0	19627	
1	8339	50	0	[13, 4, 9]	0	9194	None	0	1	1	14214	
1	8340	50	0	[17, 13]	0	43994	None	0	1	1	20043	
1	8341	27	1	[7]	0	95490	None	0	1	0	2449	
1	8342	47	0	[10, 7]	0	77145	None	0	1	1	1394	
1	8343	34	1	[8]	0	32606	None	0	1	0	20044	
1	8344	32	1	[5]	0	144116	None	0	0	1	11459	
1	8345	36	1	[16, 14]	0	25730	None	0	1	0	20531	
1	8346	22	0	[17, 5, 12, 13]	0	252787	None	0	1	0	814	
1	8347	87	0	[17, 14, 1]	0	99891	None	0	2	0	6510	
1	8348	31	0	[]	0	999	None	0	1	1	16923	
1	8349	30	0	[8, 14, 11, 3]	0	16838	None	0	1	0	20499	
1	8350	41	1	[]	2	16390	None	0	1	0	13171	
1	8351	53	1	[17, 5]	0	102124	None	0	1	0	12482	
1	8352	18	0	[1, 8]	0	60471	None	0	1	0	11297	
1	8353	47	0	[6, 16, 10]	0	276105	None	0	1	0	5418	
1	8354	45	1	[9, 7, 13]	0	10572	None	0	1	1	13364	
1	8355	23	0	[15, 3, 10, 6]	2	86228	None	0	1	0	1969	
1	8356	22	0	[16]	0	13858	None	0	1	0	18175	
1	8357	29	1	[15, 3, 6, 9]	0	160380	None	0	1	0	19048	
1	8358	63	0	[8, 15, 13]	0	18879	None	0	1	0	3370	
1	8359	26	0	[3, 5, 6]	0	93172	None	0	1	0	4079	
1	8360	25	0	[5, 7, 2]	0	117685	None	0	1	0	1443	
1	8361	26	0	[]	0	168648	None	0	1	1	12012	
1	8362	44	0	[]	0	11	None	0	1	0	1235	
1	8363	40	0	[]	0	131950	None	0	1	0	14046	
1	8364	88	0	[14, 9, 17]	0	78135	None	0	2	0	1239	
1	8365	30	1	[11, 10]	3	98876	None	0	1	0	14643	
1	8366	41	0	[0]	0	21930	None	0	1	0	10466	
1	8367	61	0	[5]	0	65741	None	0	1	1	175	
1	8368	18	0	[4, 13]	0	83253	None	0	0	0	8280	
1	8369	49	0	[14, 16, 12]	0	125132	None	0	1	0	7388	
1	8370	56	0	[0, 3]	0	3792	None	0	1	0	15039	
1	8371	22	0	[17]	2	35697	None	0	1	0	15377	
1	8372	86	1	[]	0	56982	None	0	2	0	15036	
1	8373	19	1	[12]	0	20608	None	0	1	0	18747	
1	8374	19	1	[]	2	51052	None	0	1	0	15037	
1	8375	18	1	[4, 12, 1, 6]	0	142570	None	0	1	0	11455	
1	8376	37	0	[0, 5, 15]	0	47161	None	0	1	0	2487	
1	8377	28	0	[]	0	49523	None	0	1	0	18829	
1	8378	88	1	[1, 5, 15]	0	123116	None	0	2	0	3803	
1	8379	32	0	[17, 7]	0	19047	None	0	1	0	8462	
1	8380	49	1	[12, 1, 6]	0	79144	None	0	1	0	8465	
1	8381	38	1	[17, 7, 11, 16]	3	108318	None	0	1	1	5037	
1	8382	57	0	[10, 2, 4]	0	15092	None	0	1	1	6520	
1	8383	52	1	[9, 14, 2, 3]	0	13960	None	0	1	1	17129	
1	8384	35	0	[8]	0	186407	None	0	1	0	67	
1	8385	78	0	[15, 8, 8, 10]	0	19503	None	0	2	0	17816	
1	8386	36	0	[2, 16, 12, 7]	0	4064	None	0	1	0	10067	
1	8387	52	0	[]	0	45846	None	0	1	0	15145	
1	8388	23	1	[6, 10, 8, 9]	0	94180	None	0	1	0	976	
1	8389	82	0	[]	0	34583	None	0	2	0	7558	
1	8390	33	1	[14, 4]	0	106354	None	0	1	0	2306	
1	8391	42	1	[]	0	16954	None	0	1	0	20360	
1	8392	37	0	[15, 8, 8]	0	34662	None	0	1	0	5966	
1	8393	22	0	[12]	0	29136	None	0	1	0	3939	
1	8394	25	0	[8, 12, 5, 14]	2	51840	None	0	0	0	12570	
1	8395	68	0	[]	0	34097	None	0	2	0	11135	
1	8396	49	0	[3, 14, 4]	0	33934	None	0	1	0	7553	
1	8397	54	0	[3, 6, 15, 13]	0	75307	None	0	1	1	20122	
1	8398	43	0	[0, 10, 3]	0	16439	None	0	1	0	14018	
1	8399	23	0	[]	0	5447	None	0	1	0	7552	
1	8400	63	0	[2]	0	15705	None	0	1	0	19050	
1	8401	59	0	[15, 17]	0	21304	None	0	1	0	9910	
1	8402	49	1	[10]	0	127314	None	0	1	0	19963	
1	8403	24	0	[17]	0	66936	None	0	1	0	16617	
1	8404	20	0	[7, 7, 7, 17]	2	38076	None	0	1	0	1246	
1	8405	18	0	[]	0	39122	None	0	1	0	12162	
1	8406	32	0	[2, 9, 5, 3]	0	2118	None	0	1	0	7551	
1	8407	20	0	[11, 2, 15]	3	134460	None	0	1	1	6319	
1	8408	73	0	[7, 17, 9]	0	66855	None	0	2	0	3055	
1	8409	19	1	[4, 9, 17]	0	124288	None	0	1	0	7556	
1	8410	25	0	[17, 16]	2	35692	None	0	0	0	17274	
1	8411	42	0	[1, 1, 1]	0	4812	None	0	1	0	19330	
1	8412	22	0	[9, 4]	3	2992	None	0	1	1	12190	
1	8413	83	0	[8]	0	18852	None	0	2	0	4076	
1	8414	27	0	[0, 4, 15]	0	44209	None	0	1	1	3482	
1	8415	22	0	[10, 10]	0	21410	None	0	0	0	13885	
1	8416	67	1	[]	0	149246	None	0	2	0	4171	
1	8417	20	0	[9, 5, 8]	0	33902	None	0	1	0	14368	
