Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	8130	46	0	[0]	0	13369	3	2	1	
1	8131	27	1	[]	2	258	1	3	1	
1	8132	29	1	[7, 1, 17, 3]	0	13506	1	2	1	
1	8133	75	0	[3, 15, 13]	0	975	3	2	2	
1	8134	87	0	[]	0	10038	3	3	2	
1	8135	48	1	[0]	0	2578	3	3	0	
1	8136	26	0	[10, 15]	0	14788	3	5	1	
1	8137	29	0	[15, 10]	0	262	3	2	1	
1	8138	73	1	[11]	0	97782	3	2	2	
1	8139	24	0	[2, 8]	0	5727	3	4	1	
1	8140	19	0	[]	2	3880	3	3	1	
1	8141	65	0	[3, 13]	0	10723	1	2	1	
1	8142	42	1	[15, 5, 17]	0	4969	3	2	1	
1	8143	42	1	[1, 11]	0	3138	1	2	1	
1	8144	20	1	[11, 16]	3	3587	3	3	1	
1	8145	19	1	[]	0	3208	3	2	1	
1	8146	33	1	[4, 6, 3, 9]	3	25974	3	5	1	
1	8147	74	1	[6, 1]	0	6206	3	2	2	
1	8148	24	0	[2]	0	3019	1	2	1	
1	8149	33	0	[3, 4, 17]	0	2644	3	4	1	
1	8150	52	0	[4, 11, 9, 5]	0	8633	3	3	1	
1	8151	66	1	[15, 13, 2, 12]	0	13236	3	2	2	
1	8152	42	0	[3, 6, 17, 0]	0	2908	1	2	1	
1	8153	83	1	[1, 12, 2, 0]	0	251	3	5	2	
1	8154	21	0	[10, 13, 17]	0	10917	3	3	1	
1	8155	82	0	[16, 10]	0	101438	3	5	2	
1	8156	18	0	[4, 16, 5]	1	3318	3	3	1	
1	8157	44	0	[]	0	15507	3	2	1	
1	8158	26	0	[2, 15, 0, 7]	0	15299	3	3	1	
1	8159	21	0	[2]	3	27256	3	5	1	
1	8160	84	0	[16, 9, 17, 5]	0	1510	3	3	2	
1	8161	42	0	[1, 6, 17, 5]	0	95398	1	2	1	
1	8162	23	0	[16, 8, 3, 4]	1	4516	3	5	1	
1	8163	28	0	[8, 14]	0	12487	3	4	1	
1	8164	65	0	[1]	0	2975	2	3	0	
1	8165	19	1	[16, 2, 8]	2	896	2	3	1	
1	8166	42	0	[]	0	2479	1	2	1	
1	8167	72	1	[5]	0	99570	3	4	2	
1	8168	83	0	[]	0	6189	2	3	2	
1	8169	51	0	[17, 12, 0, 7]	0	3076	1	4	1	
1	8170	52	1	[11, 9, 5, 5]	0	5668	3	3	1	
1	8171	26	0	[1]	1	10412	3	2	1	
1	8172	43	0	[]	0	11738	3	3	1	
1	8173	19	1	[15, 9, 2]	0	14016	3	3	1	
1	8174	35	0	[2, 12]	0	13429	3	3	1	
1	8175	33	0	[]	0	5372	3	3	1	
1	8176	24	1	[]	2	13964	3	4	1	
1	8177	22	0	[1, 4, 0, 3]	3	15394	3	4	1	
1	8178	19	1	[17, 11, 16, 11]	1	7742	3	3	1	
1	8179	38	0	[17, 13]	0	107097	1	1	1	
1	8180	33	0	[2]	0	13271	3	3	1	
1	8181	63	1	[10, 5, 17, 17]	0	12648	3	2	1	
1	8182	60	0	[]	0	6170	3	3	1	
1	8183	89	0	[3, 2, 17, 17]	0	8289	3	4	2	
1	8184	47	1	[16]	0	10538	1	1	1	
1	8185	29	0	[6, 14]	0	3904	3	4	1	
1	8186	63	0	[]	0	108979	2	3	0	
1	8187	19	1	[]	3	15982	1	2	1	
1	8188	25	0	[10, 3, 7, 14]	0	13566	1	2	1	
1	8189	24	0	[10, 12]	3	23758	3	5	1	
1	8190	34	0	[9, 3]	0	3409	3	5	1	
1	8191	34	0	[9, 3, 3, 9]	0	2545	3	3	1	
1	8192	55	1	[6]	0	7620	1	2	1	
1	8193	22	0	[11, 7]	3	4729	3	2	0	
1	8194	35	0	[12, 11]	2	1444	3	4	1	
1	8195	38	0	[4]	0	107919	1	2	1	
1	8196	54	0	[5]	0	113119	1	4	1	
1	8197	23	0	[]	3	12997	2	2	1	
1	8198	51	0	[13, 7]	0	2607	2	3	1	
1	8199	36	1	[9, 13]	0	3192	1	2	1	
1	8200	76	1	[0, 6, 8]	0	14353	3	4	2	
1	8201	19	0	[17, 8, 13]	1	1294	3	5	1	
1	8202	41	0	[11, 13]	0	13007	3	3	1	
1	8203	85	0	[]	0	15435	3	4	2	
1	8204	52	0	[]	0	102053	3	4	1	
1	8205	32	1	[4]	0	5015	3	4	1	
1	8206	51	0	[2, 16, 17]	0	8325	1	4	1	
1	8207	62	1	[16]	0	2221	3	4	1	
1	8208	53	0	[]	0	10614	3	3	1	
1	8209	22	0	[]	0	15240	3	2	1	
1	8210	63	1	[8, 1, 14, 5]	0	13780	3	5	1	
1	8211	49	0	[3, 1]	0	13159	3	3	1	
1	8212	27	0	[10, 2, 15, 2]	0	95710	3	5	1	
1	8213	19	0	[13, 7, 6]	1	14285	3	3	1	
1	8214	23	0	[8, 16, 15, 7]	1	11084	3	2	1	
1	8215	25	0	[0, 15, 13]	1	1020	3	2	1	
1	8216	45	1	[]	0	9025	1	1	1	
1	8217	40	0	[6, 2, 9]	0	4702	3	3	1	
1	8218	58	1	[]	0	14545	2	3	1	
1	8219	37	0	[9]	0	2668	1	2	1	
1	8220	70	0	[11, 14, 3, 2]	0	3532	3	4	2	
1	8221	55	0	[13]	0	2925	3	2	1	
1	8222	44	0	[1, 17, 16]	0	3202	3	3	1	
1	8223	20	0	[7, 0, 15, 10]	3	19113	3	2	1	
1	8224	52	1	[9, 16]	0	113267	2	2	1	
1	8225	26	0	[11, 4, 5, 11]	0	4260	3	2	1	
1	8226	32	0	[14, 9, 3]	0	8024	1	2	1	
1	8227	22	1	[]	0	13476	3	3	1	
1	8228	57	0	[4]	0	2925	2	3	1	
1	8229	61	0	[13]	0	12272	1	3	1	
1	8230	22	0	[9, 1, 2, 7]	0	111433	3	3	1	
1	8231	33	1	[10, 13]	0	100772	3	2	0	
1	8232	18	0	[11]	2	346	3	4	1	
1	8233	39	0	[14, 16, 2, 12]	0	808	1	1	1	
1	8234	58	0	[2]	0	2729	1	2	1	
1	8235	25	0	[8, 7, 11]	1	4609	3	3	1	
1	8236	75	0	[]	0	2611	3	3	2	
1	8237	59	0	[4, 14, 11]	0	112905	3	5	1	
1	8238	26	0	[7]	0	103448	2	3	1	
1	8239	62	1	[4, 1, 2]	0	110492	1	2	1	
1	8240	52	0	[11]	0	5254	3	2	1	
1	8241	19	0	[]	0	115354	3	3	1	
1	8242	88	0	[]	0	14407	3	4	2	
1	8243	83	0	[4]	0	14229	2	3	2	
1	8244	46	0	[11, 2, 16]	0	102819	3	2	1	
1	8245	51	0	[0, 9]	0	2681	3	3	0	
1	8246	27	0	[]	0	1298	3	2	1	
1	8247	18	0	[15, 13]	1	18007	3	3	1	
1	8248	23	0	[16]	0	12350	3	3	0	
1	8249	44	0	[5, 7]	0	103215	3	4	1	
1	8250	52	0	[]	0	104948	1	4	1	
1	8251	61	1	[12]	0	3385	1	1	1	
1	8252	57	0	[10, 7, 13]	0	1144	3	3	1	
1	8253	49	0	[]	0	116696	3	3	1	
1	8254	25	1	[12, 4, 6]	2	5471	3	3	1	
1	8255	73	0	[]	0	2383	3	3	2	
1	8256	58	0	[16, 15]	0	117547	1	1	1	
1	8257	22	0	[2, 15, 14, 17]	2	26437	3	4	1	
1	8258	24	0	[10, 9]	2	15854	3	4	1	
1	8259	24	1	[7, 0]	3	6272	3	5	1	
1	8260	34	0	[7, 4]	3	16077	1	2	1	
1	8261	51	1	[4, 11]	0	99050	3	3	1	
1	8262	33	1	[]	0	14785	1	2	1	
1	8263	29	1	[16, 14, 4]	0	2491	3	2	1	
1	8264	48	0	[17, 15]	0	11661	3	3	1	
1	8265	65	1	[]	0	116003	3	3	1	
1	8266	67	1	[]	0	3000	1	3	2	
1	8267	55	0	[14, 8]	0	13087	1	2	1	
1	8268	20	0	[6]	2	9079	3	3	1	
1	8269	36	0	[]	0	2634	3	2	1	
1	8270	24	0	[11]	2	12526	3	3	1	
1	8271	21	0	[6, 16, 12, 5]	1	5518	3	3	0	
1	8272	18	1	[]	0	2362	3	2	1	
1	8273	19	0	[15, 17, 0, 10]	0	2968	3	4	1	
1	8274	23	0	[13, 11]	2	10882	3	5	1	
1	8275	21	0	[7]	0	2950	3	2	1	
1	8276	77	0	[10, 8, 10]	0	95669	3	4	2	
1	8277	36	0	[]	0	14145	3	4	1	
1	8278	53	1	[0, 16]	0	2810	3	4	1	
1	8279	35	0	[1, 16, 6, 10]	0	111099	2	2	1	
1	8280	29	0	[8]	3	12677	3	3	1	
1	8281	22	1	[12, 8, 11, 12]	2	1087	3	3	1	
1	8282	43	0	[13]	0	7810	3	3	1	
1	8283	76	0	[13]	0	113477	3	5	2	
1	8284	31	0	[2, 11]	0	104451	3	2	1	
1	8285	22	0	[5]	0	104492	3	4	1	
1	8286	63	1	[16, 2, 9]	0	553	3	5	1	
1	8287	77	0	[7, 16, 16]	0	103326	3	2	2	
1	8288	55	0	[]	0	12270	3	4	1	
1	8289	23	0	[16, 14, 2, 4]	2	13296	3	5	1	
1	8290	27	1	[9, 7]	1	8536	3	4	1	
1	8291	71	0	[8]	0	1247	3	3	2	
1	8292	54	0	[]	0	113882	1	2	1	
1	8293	20	0	[]	0	10197	3	3	1	
1	8294	31	0	[14]	0	1742	3	3	1	
1	8295	39	0	[14, 11, 3, 8]	0	10658	3	4	1	
1	8296	19	0	[13]	0	107280	2	3	1	
1	8297	70	0	[1, 17, 10]	0	2594	3	2	2	
1	8298	62	0	[15, 3, 14, 1]	0	3213	3	3	1	
1	8299	21	0	[4]	0	117340	3	3	1	
1	8300	64	1	[0, 6, 11, 6]	0	4818	3	3	1	
1	8301	39	0	[13, 14]	0	2362	3	3	1	
1	8302	19	0	[3]	2	8561	1	4	1	
1	8303	52	0	[]	0	13195	2	2	1	
1	8304	58	0	[15, 8]	0	103655	3	3	1	
1	8305	71	0	[11, 13, 5]	0	3016	3	5	2	
1	8306	37	0	[15]	0	113746	3	3	1	
1	8307	22	1	[]	2	23243	3	5	1	
1	8308	25	1	[1, 1, 6]	0	9970	1	2	1	
1	8309	36	0	[1]	0	4163	1	2	0	
1	8310	68	1	[14, 14, 1, 14]	0	101375	3	3	2	
1	8311	36	0	[1, 11, 12]	0	13152	3	2	1	
1	8312	31	0	[]	0	12999	1	2	1	
1	8313	69	0	[4, 8, 6, 5]	0	101281	1	1	2	
1	8314	69	1	[5, 0, 2, 3]	0	100065	1	1	2	
1	8315	28	0	[4, 8, 3]	0	14614	3	2	1	
1	8316	83	0	[13]	0	13804	3	2	2	
1	8317	26	1	[3, 15, 1]	0	12772	3	3	1	
1	8318	20	0	[13, 0]	0	96504	1	3	1	
1	8319	35	1	[9, 3]	0	13153	3	3	1	
1	8320	19	0	[]	2	17210	3	3	1	
1	8321	39	1	[10, 12]	0	97096	3	5	1	
1	8322	32	0	[15, 3, 14, 7]	0	13193	3	3	1	
1	8323	64	1	[]	0	2431	3	5	1	
1	8324	21	1	[3, 2, 7]	0	14182	1	1	1	
1	8325	37	0	[10, 10, 1]	0	112801	3	3	1	
1	8326	45	0	[7, 14, 8]	0	11587	3	2	1	
1	8327	23	1	[8]	0	14079	3	3	1	
1	8328	38	0	[2]	0	15573	3	3	1	
1	8329	63	0	[5, 14]	0	3114	3	2	1	
1	8330	65	0	[13, 8, 17, 4]	0	8464	3	3	1	
1	8331	29	0	[5, 0, 2]	0	4325	3	4	1	
1	8332	33	0	[14]	0	2485	1	3	1	
1	8333	90	1	[0, 15, 6, 4]	0	15237	3	5	2	
1	8334	46	0	[8, 7, 3, 7]	0	12330	3	3	1	
1	8335	30	1	[15, 5, 1, 10]	0	105742	3	4	1	
1	8336	20	1	[13, 11, 7, 10]	2	16202	3	2	1	
1	8337	53	0	[7, 15]	0	117021	3	3	1	
1	8338	18	1	[3, 17, 9]	0	1903	3	5	1	
1	8339	54	0	[]	0	2509	3	4	1	
1	8340	31	0	[]	0	1461	2	2	1	
1	8341	61	0	[]	0	11585	3	2	1	
1	8342	60	0	[]	0	2459	3	5	0	
1	8343	62	0	[6]	0	14550	3	3	1	
1	8344	90	0	[]	0	118054	3	2	2	
1	8345	60	1	[17, 16]	0	13381	3	5	1	
1	8346	49	0	[10, 12, 15, 10]	0	10273	3	1	1	
1	8347	65	0	[17]	0	13300	1	2	1	
1	8348	84	0	[14, 15]	0	506	1	2	2	
1	8349	90	1	[5]	0	14483	1	2	2	
1	8350	23	0	[1, 4, 0, 3]	1	5579	3	2	1	
1	8351	63	1	[15, 0, 3, 5]	0	15369	3	1	1	
1	8352	70	1	[16, 12]	0	2834	3	4	2	
1	8353	34	0	[]	0	13829	3	3	1	
1	8354	43	0	[5, 11, 8, 0]	0	15718	3	3	1	
1	8355	44	0	[1, 1, 0]	0	1888	2	3	1	
1	8356	41	1	[16]	0	2463	1	1	1	
1	8357	21	0	[17, 2, 15, 15]	0	7684	3	4	1	
1	8358	35	1	[1, 4, 8, 15]	0	2977	1	2	1	
1	8359	18	0	[2, 4]	2	18437	1	1	1	
1	8360	87	0	[]	0	721	3	3	2	
1	8361	41	0	[12, 3, 6, 11]	0	15681	1	4	0	
1	8362	18	0	[]	1	2938	3	5	1	
1	8363	45	0	[10, 17, 0]	0	14153	3	3	1	
1	8364	21	1	[]	0	14914	3	2	1	
1	8365	51	0	[8, 15, 3]	0	3199	1	1	1	
1	8366	85	1	[1, 16, 5]	0	2869	3	3	2	
1	8367	45	1	[13, 11, 9]	0	3160	3	5	1	
1	8368	34	1	[13, 14]	0	15037	3	3	1	
1	8369	60	0	[14, 0, 10]	0	14314	3	3	1	
1	8370	23	1	[14]	0	426	3	3	1	
1	8371	27	0	[9, 11, 13]	0	1107	3	5	1	
1	8372	18	0	[]	0	10187	3	3	1	
1	8373	80	0	[1, 6, 16]	0	7589	1	2	2	
1	8374	34	1	[7, 3, 9]	0	3078	3	4	1	
1	8375	31	1	[6, 6, 16, 9]	0	10777	1	2	1	
1	8376	23	0	[]	3	16182	3	5	1	
1	8377	31	0	[2, 3]	0	11743	3	3	1	
1	8378	54	1	[15, 8, 1]	0	3924	3	5	1	
1	8379	56	1	[10]	0	9078	2	3	1	
1	8380	78	1	[]	0	3093	1	2	2	
1	8381	40	0	[13, 8, 9]	0	108	1	2	1	
1	8382	23	0	[13, 6, 5, 12]	0	1036	1	2	1	
1	8383	33	0	[]	0	2828	3	3	1	
1	8384	47	0	[15, 1, 14]	0	8781	3	5	1	
1	8385	18	1	[1, 10, 3]	0	95084	1	2	1	
1	8386	73	1	[10]	0	11183	1	2	2	
1	8387	38	0	[]	0	12727	3	3	1	
1	8388	70	0	[8, 0]	0	9349	1	3	2	
1	8389	22	0	[13, 12, 14, 4]	2	3044	1	2	1	
1	8390	82	0	[]	0	102158	3	4	2	
1	8391	38	1	[]	0	3101	1	2	1	
1	8392	19	1	[3, 17]	0	5841	3	4	1	
1	8393	62	1	[14, 10]	0	15437	1	4	1	
1	8394	84	0	[8, 1]	0	2506	1	3	2	
1	8395	22	0	[0]	0	4501	1	2	1	
1	8396	64	1	[1, 1, 7, 3]	0	11851	1	1	1	
1	8397	62	0	[5]	0	14445	2	3	1	
1	8398	24	0	[9, 10, 9]	2	4705	3	5	1	
1	8399	21	0	[10, 11, 9]	3	3288	2	3	1	
1	8400	83	0	[1, 2, 11, 3]	0	1094	2	3	2	
1	8401	30	0	[8, 1, 0]	0	103414	3	2	1	
1	8402	27	1	[9, 14]	2	3467	3	3	1	
1	8403	23	1	[]	3	13231	3	3	1	
1	8404	25	0	[10, 14, 7]	0	14068	3	4	1	
1	8405	72	0	[8, 10, 10]	0	119472	3	3	2	
1	8406	79	1	[]	0	104963	1	2	2	
1	8407	19	0	[3, 13, 9, 13]	0	2535	3	4	1	
1	8408	26	0	[]	0	2658	3	5	1	
1	8409	35	1	[4, 7, 4, 9]	0	2995	1	3	1	
1	8410	32	1	[5, 0, 5]	0	8132	1	2	1	
1	8411	23	1	[]	3	119378	3	4	1	
1	8412	63	0	[6, 12, 3, 17]	0	3097	1	2	1	
1	8413	54	0	[16, 2]	0	9188	3	5	1	
1	8414	49	0	[13, 5, 1, 16]	0	2405	3	4	1	
1	8415	28	0	[11, 16]	0	3748	1	2	1	
1	8416	51	1	[]	0	5726	1	2	1	
1	8417	28	1	[2, 1, 1, 1]	0	4809	3	3	1	
1	8418	39	0	[]	0	3492	3	4	1	
1	8419	61	1	[4, 5, 10, 1]	0	2908	2	2	1	
1	8420	86	1	[]	0	4921	3	2	2	
1	8421	44	1	[3, 9, 6]	0	2949	3	5	1	
1	8422	29	0	[15, 2]	0	9079	3	4	1	
1	8423	50	0	[12, 0, 8, 14]	0	95767	1	2	1	
1	8424	63	1	[10, 4, 6, 8]	0	99811	3	3	0	
1	8425	64	0	[8, 11, 3, 13]	0	15658	3	3	1	
1	8426	22	0	[6, 10]	0	3069	3	2	1	
1	8427	19	1	[17, 13, 7]	2	10660	1	3	1	
1	8428	39	1	[1]	0	2302	3	5	1	
1	8429	19	1	[3, 1, 1, 7]	3	118879	3	2	1	
1	8430	70	1	[17, 6, 7]	0	12051	3	5	2	
1	8431	39	1	[5]	0	118549	1	2	1	
1	8432	68	1	[14]	0	7597	3	4	2	
1	8433	73	0	[9, 17, 14, 2]	0	2068	3	3	2	
1	8434	29	0	[0, 1, 12]	0	98959	3	3	1	
1	8435	25	0	[12, 2, 17, 14]	0	2752	3	4	1	
1	8436	45	1	[5, 8, 11, 16]	0	5251	3	4	1	
1	8437	18	0	[15, 9]	1	5142	1	2	1	
1	8438	18	1	[16, 3]	2	4400	1	1	1	
1	8439	32	1	[13, 17, 14, 15]	0	13807	3	2	1	
1	8440	25	1	[9, 14, 17]	2	15704	1	2	1	
1	8441	19	0	[0, 0, 17, 5]	3	18585	3	4	1	
1	8442	75	1	[2, 7, 3, 17]	0	2769	3	3	2	
1	8443	60	0	[10, 6, 9]	0	5363	1	1	1	
1	8444	55	1	[11, 15, 7]	0	111168	3	3	0	
1	8445	60	0	[11]	0	2707	3	3	1	
1	8446	21	0	[]	1	6458	3	4	1	
1	8447	82	0	[0]	0	2415	3	3	2	
1	8448	65	1	[12, 14, 3]	0	2618	3	3	1	
1	8449	56	1	[6, 9]	0	1435	3	4	1	
1	8450	20	0	[7, 3, 13]	0	116201	3	3	1	
1	8451	25	0	[]	1	13604	1	2	1	
1	8452	63	0	[]	0	116694	3	3	1	
1	8453	83	0	[3, 9, 5]	0	7536	1	1	2	
1	8454	69	0	[6, 16]	0	14231	3	3	2	
1	8455	42	1	[]	0	4043	3	2	1	
1	8456	24	0	[]	0	10592	3	3	1	
1	8457	23	0	[]	1	19253	2	3	1	
1	8458	21	0	[17, 5, 3, 12]	0	113815	2	2	1	
1	8459	48	0	[17, 9, 16, 3]	3	16892	3	3	1	
1	8460	22	1	[13, 17]	0	108115	1	2	1	
1	8461	44	1	[]	0	14271	3	3	1	
1	8462	72	0	[14, 4, 14]	0	2781	1	1	2	
1	8463	57	0	[7, 7, 11]	0	13708	1	2	1	
1	8464	29	0	[]	0	15091	2	3	1	
1	8465	33	1	[]	0	9651	3	3	1	
1	8466	28	0	[6]	0	5958	3	3	1	
1	8467	29	1	[15, 14]	0	2616	1	2	1	
1	8468	31	0	[1, 15, 11, 7]	0	108980	3	4	1	
1	8469	18	1	[]	0	13972	3	1	1	
1	8470	19	0	[5]	0	3062	3	3	1	
1	8471	32	0	[1, 11]	3	7755	3	2	1	
1	8472	68	1	[11]	0	13105	2	4	2	
1	8473	23	0	[13, 13, 11, 16]	2	8573	3	4	1	
1	8474	55	1	[16, 4, 14, 16]	0	6202	3	3	1	
1	8475	48	1	[0, 13, 0]	0	108560	3	4	1	
1	8476	73	0	[8, 2, 8]	0	98580	3	5	2	
1	8477	36	1	[9, 7, 14, 13]	0	5530	3	4	1	
1	8478	22	0	[10, 15, 14, 15]	0	11793	3	2	1	
1	8479	26	1	[12, 7]	0	11947	3	3	0	
1	8480	69	0	[]	0	5016	3	4	2	
1	8481	19	1	[8, 2, 4, 13]	0	2390	3	3	1	
1	8482	73	0	[]	0	12025	3	4	2	
1	8483	38	0	[13, 16, 9]	0	15020	3	2	1	
1	8484	48	1	[9, 17]	0	4121	1	2	1	
1	8485	53	1	[3]	0	13345	1	2	1	
1	8486	74	0	[1, 0, 16, 10]	0	3099	3	2	2	
1	8487	57	0	[]	0	3108	3	4	1	
1	8488	42	1	[]	0	13618	3	3	1	
1	8489	52	0	[2]	0	2920	3	3	1	
1	8490	24	0	[12]	1	186	3	1	1	
1	8491	28	0	[]	0	2160	3	3	0	
1	8492	21	0	[1, 6, 14]	0	833	3	5	1	
1	8493	71	0	[12, 16, 15]	0	3000	1	2	2	
1	8494	43	0	[5, 17, 4, 1]	0	14195	3	3	1	
1	8495	60	0	[5, 13, 11, 6]	0	112812	3	3	1	
1	8496	29	0	[8]	0	3352	3	2	1	
1	8497	19	0	[14]	0	9416	3	3	1	
1	8498	41	0	[14]	0	2380	3	5	1	
1	8499	78	0	[16]	0	10625	3	5	2	
1	8500	48	0	[16, 11, 13]	0	12111	3	2	1	
1	8501	23	0	[13, 7, 15]	0	1507	1	2	1	
1	8502	79	0	[3]	0	4069	3	4	2	
1	8503	72	0	[14, 14, 13]	0	15681	3	2	2	
1	8504	59	0	[3, 13, 4]	0	111936	3	1	1	
1	8505	21	1	[6]	0	2442	3	3	1	
1	8506	52	1	[]	0	11607	3	2	1	
1	8507	67	0	[5, 2, 6]	0	2924	3	3	2	
1	8508	75	0	[]	0	96926	3	1	2	
1	8509	84	0	[]	0	3028	3	3	2	
1	8510	36	1	[]	0	118634	2	3	1	
1	8511	25	0	[15, 14]	1	25818	3	2	1	
1	8512	49	0	[12, 15, 7, 11]	0	3198	3	4	1	
1	8513	23	0	[]	0	119293	1	2	1	
1	8514	47	0	[13]	0	98413	3	5	1	
1	8515	66	0	[17, 1]	0	3138	1	2	2	
1	8516	21	0	[0, 2, 17]	0	13985	3	2	1	
1	8517	24	0	[]	0	15240	3	5	1	
1	8518	27	1	[3, 0, 15]	0	2649	3	3	1	
1	8519	23	0	[13, 0, 9]	0	262	2	3	1	
1	8520	28	0	[11, 11, 7, 7]	0	15667	2	4	1	
1	8521	66	0	[12, 12]	0	2626	1	2	2	
1	8522	27	0	[4, 9, 4]	2	766	1	2	1	
1	8523	69	0	[13, 5]	0	3209	3	3	2	
1	8524	88	0	[2, 12, 2, 7]	0	15359	3	3	2	
1	8525	65	1	[1]	0	104529	3	4	1	
1	8526	26	0	[0, 13, 3, 12]	0	2946	3	5	1	
1	8527	35	0	[]	3	12195	3	4	1	
1	8528	75	0	[]	0	2486	3	3	2	
1	8529	63	0	[9, 5]	0	13955	2	2	1	
1	8530	39	0	[11, 2]	0	2846	1	4	1	
1	8531	52	0	[]	0	5591	1	2	1	
1	8532	23	0	[15, 6, 6]	1	3049	3	3	1	
1	8533	46	0	[4, 2]	0	10768	3	3	1	
1	8534	66	1	[17]	0	107618	1	2	2	
1	8535	45	0	[]	0	2692	3	4	1	
1	8536	25	0	[12, 8]	1	14480	1	2	1	
1	8537	22	1	[]	0	15129	3	3	1	
1	8538	30	1	[15, 1, 14, 4]	2	12749	2	3	0	
1	8539	30	1	[17, 13, 16]	0	13308	3	3	1	
1	8540	19	0	[3]	3	11378	3	3	1	
1	8541	21	0	[10, 6, 4]	3	4220	3	4	1	
1	8542	46	0	[2, 4, 10]	0	104800	3	2	1	
1	8543	23	0	[2]	2	19194	3	3	1	
1	8544	33	0	[10, 15, 13]	0	3806	3	3	1	
1	8545	33	0	[7]	0	14195	3	3	1	
1	8546	22	0	[0, 11, 6]	1	27003	1	2	1	
1	8547	62	1	[]	0	15495	3	3	1	
1	8548	24	0	[]	1	2194	3	3	1	
1	8549	20	0	[11, 10, 8]	0	3171	3	5	1	
1	8550	42	0	[]	0	115566	3	2	0	
1	8551	29	0	[0, 4, 5]	0	2550	3	2	1	
1	8552	30	0	[13, 7, 4]	0	100303	1	2	1	
1	8553	20	0	[10, 10, 2, 15]	0	10060	2	2	1	
1	8554	83	1	[]	0	2535	3	2	2	
1	8555	18	0	[2, 15, 1]	0	3215	3	4	1	
1	8556	54	0	[1, 13, 15]	0	14918	3	4	1	
1	8557	20	1	[11, 4, 0, 6]	2	23484	3	3	1	
1	8558	23	0	[9, 17, 8]	1	1278	3	4	1	
1	8559	81	0	[17, 11, 1, 14]	0	9673	3	5	2	
1	8560	75	0	[]	0	4493	3	4	2	
1	8561	35	0	[15, 16, 7]	0	2909	1	2	1	
1	8562	58	1	[9, 17, 11]	0	13820	1	2	1	
1	8563	51	0	[]	0	8477	3	4	0	
1	8564	49	1	[7, 17]	0	6034	1	2	1	
1	8565	32	0	[7, 8]	0	7975	1	2	1	
1	8566	41	0	[12]	0	115224	1	2	1	
1	8567	26	0	[10, 10, 1]	2	14996	1	4	1	
1	8568	37	0	[]	0	2551	3	4	1	
1	8569	31	1	[10, 15, 15, 4]	0	11605	3	2	1	
1	8570	60	0	[4, 1, 17, 13]	0	118167	1	3	1	
1	8571	24	0	[]	0	2646	2	3	1	
1	8572	23	0	[7, 13, 12, 2]	0	2860	3	3	1	
1	8573	31	0	[1, 8, 7]	0	118310	3	2	1	
1	8574	34	1	[16, 4]	0	2291	2	3	1	
1	8575	27	0	[2, 12]	0	3155	3	4	1	
1	8576	30	0	[17, 15]	0	3200	1	2	1	
1	8577	22	0	[16, 1, 14]	0	236	3	5	1	
1	8578	78	1	[8, 3, 6]	0	2940	3	3	2	
1	8579	22	0	[15, 11, 10, 4]	0	2388	1	1	1	
1	8580	31	1	[0]	0	7847	3	3	1	
1	8581	40	0	[15, 7]	0	118458	3	3	1	
1	8582	74	0	[5, 13]	0	230	3	5	2	
1	8583	21	1	[14, 9, 5, 2]	2	9061	3	5	1	
1	8584	59	0	[13]	0	5285	2	3	1	
1	8585	38	0	[10, 6]	0	6107	3	3	1	
1	8586	22	1	[14, 10, 12]	0	2844	3	2	1	
1	8587	36	0	[16, 8, 7]	0	10214	3	3	1	
1	8588	64	0	[6]	0	7672	3	5	1	
1	8589	27	0	[]	0	101739	3	5	1	
1	8590	25	0	[14, 12, 7]	1	13330	3	4	1	
1	8591	44	0	[11]	0	2440	3	4	1	
1	8592	30	1	[6, 2, 7, 4]	0	100353	1	2	1	
1	8593	18	0	[]	2	23866	2	2	1	
1	8594	39	1	[5, 5, 0]	0	3835	3	2	1	
1	8595	75	1	[]	0	2802	1	2	2	
1	8596	87	1	[3, 4, 7]	0	2756	3	3	2	
1	8597	32	0	[3, 16, 7]	0	2537	2	3	1	
1	8598	61	0	[6, 16, 9]	0	2888	3	3	1	
1	8599	67	0	[10, 2]	0	8716	3	5	2	
1	8600	25	1	[]	1	9713	3	2	1	
1	8601	43	0	[15, 17, 9, 0]	0	9467	3	3	1	
1	8602	26	1	[17]	0	115142	3	3	1	
1	8603	19	1	[17, 2]	0	111854	3	4	1	
1	8604	37	1	[0, 16]	0	10239	3	3	1	
1	8605	26	0	[12]	0	14089	3	5	1	
1	8606	33	1	[16]	0	10218	3	3	1	
1	8607	56	0	[1, 1, 2]	0	106769	1	1	1	
1	8608	29	1	[8]	1	19580	1	2	1	
1	8609	19	1	[1, 13, 5, 5]	2	18338	3	3	1	
1	8610	20	1	[9, 1, 8, 7]	2	1951	3	3	1	
1	8611	24	1	[16]	0	9440	3	4	1	
1	8612	52	0	[]	2	8812	3	3	1	
1	8613	80	0	[3, 6, 7]	0	13324	3	2	2	
1	8614	54	0	[10, 3]	0	106720	3	4	1	
1	8615	46	0	[3, 7]	0	1961	3	3	1	
1	8616	64	0	[5]	0	10236	1	2	1	
1	8617	43	0	[]	0	111254	1	2	1	
1	8618	53	0	[1, 3, 15, 10]	0	15213	3	3	1	
1	8619	36	1	[17]	0	2642	3	2	1	
