Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-5418	54	1	0	1	1	154894	PRE-5562	[777777777]	888888888	PRE-PRE-5562_M_PRE-5418	
PRE-4222	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4222_singleHH	
PRE-5419	20	1	0	1	1	9735	PRE-5568	[777777777]	888888888	PRE-PRE-5568_M_PRE-5419	
PRE-PRE-6032_M_PRE-6027_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6032_M_PRE-6027	
PRE-PRE-6032_M_PRE-6027_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6032_M_PRE-6027	
PRE-PRE-6032_M_PRE-6027_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6032_M_PRE-6027	
PRE-PRE-6032_M_PRE-6027_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6032_M_PRE-6027	
PRE-5414	26	1	0	1	0	42300	PRE-5548	[777777777]	888888888	PRE-PRE-5548_M_PRE-5414	
PRE-2375	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2375_singleHH	
PRE-5416	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5416_singleHH	
PRE-5417	47	1	0	1	1	21606	PRE-5381	[777777777]	888888888	PRE-PRE-5417_M_PRE-5381	
PRE-5410	47	0	0	1	1	25732	PRE-5519	[777777777]	888888888	PRE-PRE-5519_M_PRE-5410	
PRE-2371	30	1	0	0	1	31439	888888888	[777777777]	888888888	PRE-PRE-2371_singleHH	
PRE-5412	23	0	0	1	1	15887	PRE-5549	[777777777]	888888888	PRE-PRE-5549_M_PRE-5412	
PRE-2373	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2373_singleHH	
PRE-1762	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1762_singleHH	
PRE-6088	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6088_singleHH	
PRE-4311	31	0	0	0	1	137985	888888888	[777777777]	888888888	PRE-PRE-4311_singleHH	
PRE-PRE-4145_M_PRE-4019_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4145_M_PRE-4019	
PRE-PRE-4145_M_PRE-4019_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4145_M_PRE-4019	
PRE-PRE-4145_M_PRE-4019_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4145_M_PRE-4019	
PRE-PRE-4145_M_PRE-4019_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4145_M_PRE-4019	
PRE-6082	27	0	0	1	1	22128	PRE-6230	[777777777]	888888888	PRE-PRE-6230_M_PRE-6082	
PRE-4312	46	1	0	0	1	25687	888888888	[777777777]	888888888	PRE-PRE-4312_singleHH	
PRE-6080	33	1	0	1	1	19106	PRE-6213	[777777777]	888888888	PRE-PRE-6213_M_PRE-6080	
PRE-6081	61	1	0	1	1	101308	PRE-6219	[777777777]	888888888	PRE-PRE-6219_M_PRE-6081	
PRE-4313	62	1	0	0	1	15731	888888888	[777777777]	888888888	PRE-PRE-4313_singleHH	
PRE-1319	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1319_singleHH	
PRE-4314	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4314_singleHH	
PRE-4238	53	1	0	1	1	48562	PRE-4078	[777777777]	888888888	PRE-PRE-4238_M_PRE-4078	
PRE-4315	20	0	0	1	1	172720	888888888	[777777777]	888888888	PRE-PRE-4315_singleHH	
PRE-5425	31	1	1	1	1	9482	PRE-5392	[777777777]	888888888	PRE-PRE-5425_M_PRE-5392	
PRE-5424	74	1	0	1	2	45341	PRE-5390	[777777777]	888888888	PRE-PRE-5424_M_PRE-5390	
PRE-2431	32	0	0	0	1	22609	888888888	[777777777]	888888888	PRE-PRE-2431_singleHH	
PRE-2430	26	1	0	1	0	35115	888888888	[777777777]	888888888	PRE-PRE-2430_singleHH	
PRE-2341	56	0	0	0	1	18241	888888888	[777777777]	888888888	PRE-PRE-2341_singleHH	
PRE-2436	34	1	0	0	1	173669	888888888	[777777777]	888888888	PRE-PRE-2436_singleHH	
PRE-2435	27	1	0	1	1	751	888888888	[777777777]	888888888	PRE-PRE-2435_singleHH	
PRE-2434	18	1	1	1	1	79756	888888888	[777777777]	888888888	PRE-PRE-2434_singleHH	
PRE-4826	36	0	0	1	1	16603	888888888	[777777777]	888888888	PRE-PRE-4826_singleHH	
PRE-4827	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4827_singleHH	
PRE-4824	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4824_singleHH	
PRE-4825	86	1	0	0	2	54351	888888888	[777777777]	888888888	PRE-PRE-4825_singleHH	
PRE-4822	27	1	0	1	1	61048	888888888	[777777777]	888888888	PRE-PRE-4822_singleHH	
PRE-1315	24	0	0	1	1	39191	PRE-1401	[777777777]	888888888	PRE-PRE-1401_M_PRE-1315	
PRE-4820	23	1	0	1	1	66631	888888888	[777777777]	888888888	PRE-PRE-4820_singleHH	
PRE-4821	24	0	0	1	1	76948	888888888	[777777777]	888888888	PRE-PRE-4821_singleHH	
PRE-4776	58	1	0	1	1	71933	PRE-4723	[777777777]	888888888	PRE-PRE-4776_M_PRE-4723	
PRE-4777	22	0	0	1	1	1751	PRE-4983	[777777777]	888888888	PRE-PRE-4983_M_PRE-4777	
PRE-4774	53	1	1	1	1	48918	PRE-5047	[777777777]	888888888	PRE-PRE-5047_M_PRE-4774	
PRE-4775	33	0	1	1	1	3612	PRE-4971	[777777777]	888888888	PRE-PRE-4971_M_PRE-4775	
PRE-4772	75	0	0	1	2	96081	PRE-4706	[777777777]	888888888	PRE-PRE-4772_M_PRE-4706	
PRE-4773	32	0	0	1	1	24646	PRE-4970	[777777777]	888888888	PRE-PRE-4970_M_PRE-4773	
PRE-4770	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4770_singleHH	
PRE-4771	46	0	0	1	1	23824	PRE-4704	[777777777]	888888888	PRE-PRE-4771_M_PRE-4704	
PRE-4233	75	1	0	1	2	131572	PRE-4076	[777777777]	888888888	PRE-PRE-4233_M_PRE-4076	
PRE-4778	71	0	0	1	2	50709	PRE-4708	[777777777]	888888888	PRE-PRE-4778_M_PRE-4708	
PRE-4779	33	0	0	1	1	45958	PRE-5003	[777777777]	888888888	PRE-PRE-5003_M_PRE-4779	
PRE-4231	52	0	0	0	1	47871	888888888	[777777777]	888888888	PRE-PRE-4231_singleHH	
PRE-4230	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4230_singleHH	
PRE-4100	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4100_singleHH	
PRE-5634	59	0	0	0	1	79631	888888888	[777777777]	888888888	PRE-PRE-5634_singleHH	
PRE-5635	40	0	1	0	1	1751	888888888	[777777777]	888888888	PRE-PRE-5635_singleHH	
PRE-5636	20	0	0	1	1	11572	888888888	[777777777]	888888888	PRE-PRE-5636_singleHH	
PRE-5637	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5637_singleHH	
PRE-6150	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6150_singleHH	
PRE-6151	10	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6151_singleHH	
PRE-PRE-2255_M_PRE-2052_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2255_M_PRE-2052	
PRE-PRE-2255_M_PRE-2052_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2255_M_PRE-2052	
PRE-PRE-2255_M_PRE-2052_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2255_M_PRE-2052	
PRE-6153	59	1	0	1	1	43201	PRE-6474	[777777777]	888888888	PRE-PRE-6474_M_PRE-6153	
PRE-6154	36	1	0	1	1	114456	PRE-6064	[777777777]	888888888	PRE-PRE-6154_M_PRE-6064	
PRE-6155	22	1	0	1	1	57256	PRE-6480	[777777777]	888888888	PRE-PRE-6480_M_PRE-6155	
PRE-3388	56	1	0	1	1	45515	PRE-3329	[777777777]	888888888	PRE-PRE-3388_M_PRE-3329	
PRE-3389	40	1	0	1	1	60334	PRE-3557	[777777777]	888888888	PRE-PRE-3557_M_PRE-3389	
PRE-PRE-5548_M_PRE-5414_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5548_M_PRE-5414	
PRE-PRE-5548_M_PRE-5414_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5548_M_PRE-5414	
PRE-PRE-5548_M_PRE-5414_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5548_M_PRE-5414	
PRE-PRE-5548_M_PRE-5414_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5548_M_PRE-5414	
PRE-3386	23	1	0	1	0	145131	PRE-3556	[777777777]	888888888	PRE-PRE-3556_M_PRE-3386	
PRE-3387	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3387_singleHH	
PRE-6408	28	0	0	0	1	46338	888888888	[777777777]	888888888	PRE-PRE-6408_singleHH	
PRE-PRE-3060_M_PRE-2771_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3060_M_PRE-2771	
PRE-PRE-3060_M_PRE-2771_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3060_M_PRE-2771	
PRE-PRE-3060_M_PRE-2771_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3060_M_PRE-2771	
PRE-968	18	0	0	1	1	4575	PRE-769	[777777777]	888888888	PRE-PRE-968_M_PRE-769	
PRE-969	30	1	0	0	1	36164	888888888	[777777777]	888888888	PRE-PRE-969_singleHH	
PRE-964	20	0	0	1	1	153305	888888888	[777777777]	888888888	PRE-PRE-964_singleHH	
PRE-965	34	0	0	0	1	108155	888888888	[777777777]	888888888	PRE-PRE-965_singleHH	
PRE-966	23	0	1	1	1	2295	888888888	[777777777]	888888888	PRE-PRE-966_singleHH	
PRE-967	38	0	0	0	1	57000	888888888	[777777777]	888888888	PRE-PRE-967_singleHH	
PRE-960	44	1	0	0	1	29377	888888888	[777777777]	888888888	PRE-PRE-960_singleHH	
PRE-961	50	1	1	0	1	90444	888888888	[777777777]	888888888	PRE-PRE-961_singleHH	
PRE-962	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-962_singleHH	
PRE-963	62	0	1	0	1	2083	888888888	[777777777]	888888888	PRE-PRE-963_singleHH	
PRE-PRE-3690_M_PRE-3432_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3690_M_PRE-3432	
PRE-PRE-3690_M_PRE-3432_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3690_M_PRE-3432	
PRE-4488	28	0	0	0	1	55868	888888888	[777777777]	888888888	PRE-PRE-4488_singleHH	
PRE-4484	21	1	1	1	1	5652	888888888	[777777777]	888888888	PRE-PRE-4484_singleHH	
PRE-4485	29	0	0	1	1	5052	PRE-4138	[777777777]	888888888	PRE-PRE-4485_M_PRE-4138	
PRE-4486	24	1	0	1	1	89895	888888888	[777777777]	888888888	PRE-PRE-4486_singleHH	
PRE-4487	39	0	0	0	1	6484	888888888	[777777777]	888888888	PRE-PRE-4487_singleHH	
PRE-4480	29	1	1	0	1	1243	888888888	[777777777]	888888888	PRE-PRE-4480_singleHH	
PRE-4481	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4481_singleHH	
PRE-4482	32	1	0	1	1	71697	PRE-4171	[777777777]	888888888	PRE-PRE-4482_M_PRE-4171	
PRE-4483	38	1	1	0	1	19543	888888888	[777777777]	888888888	PRE-PRE-4483_singleHH	
PRE-PRE-5446_M_PRE-5398_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5446_M_PRE-5398	
PRE-PRE-5446_M_PRE-5398_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5446_M_PRE-5398	
PRE-1708	23	0	0	1	1	196894	888888888	[777777777]	888888888	PRE-PRE-1708_singleHH	
PRE-1709	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1709_singleHH	
PRE-PRE-1455_M_PRE-1316_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1455_M_PRE-1316	
PRE-PRE-1455_M_PRE-1316_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1455_M_PRE-1316	
PRE-PRE-1455_M_PRE-1316_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1455_M_PRE-1316	
PRE-1703	23	0	0	1	1	34287	888888888	[777777777]	888888888	PRE-PRE-1703_singleHH	
PRE-1704	24	1	1	1	1	42104	888888888	[777777777]	888888888	PRE-PRE-1704_singleHH	
PRE-1705	41	0	0	0	1	24886	888888888	[777777777]	888888888	PRE-PRE-1705_singleHH	
PRE-1706	27	1	0	1	0	57781	888888888	[777777777]	888888888	PRE-PRE-1706_singleHH	
PRE-1707	34	0	0	0	0	32101	888888888	[777777777]	888888888	PRE-PRE-1707_singleHH	
PRE-PRE-6335_M_PRE-6103_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6335_M_PRE-6103	
PRE-PRE-6335_M_PRE-6103_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6335_M_PRE-6103	
PRE-PRE-6335_M_PRE-6103_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6335_M_PRE-6103	
PRE-PRE-379_M_PRE-93_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-379_M_PRE-93	
PRE-PRE-379_M_PRE-93_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-379_M_PRE-93	
PRE-PRE-379_M_PRE-93_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-379_M_PRE-93	
PRE-3759	54	1	0	1	1	21721	PRE-3421	[777777777]	888888888	PRE-PRE-3759_M_PRE-3421	
PRE-3758	62	0	0	1	1	14025	PRE-3452	[777777777]	888888888	PRE-PRE-3758_M_PRE-3452	
PRE-3751	18	0	0	1	1	44136	PRE-3447	[777777777]	888888888	PRE-PRE-3751_M_PRE-3447	
PRE-3750	22	0	0	1	1	21125	888888888	[777777777]	888888888	PRE-PRE-3750_singleHH	
PRE-3753	52	1	0	0	1	118368	888888888	[777777777]	888888888	PRE-PRE-3753_singleHH	
PRE-3752	7	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3752_singleHH	
PRE-3755	86	0	0	1	2	87974	PRE-3451	[777777777]	888888888	PRE-PRE-3755_M_PRE-3451	
PRE-3754	81	1	0	0	2	18166	888888888	[777777777]	888888888	PRE-PRE-3754_singleHH	
PRE-3757	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3757_singleHH	
PRE-3756	61	0	0	0	1	8497	888888888	[777777777]	888888888	PRE-PRE-3756_singleHH	
PRE-2088	24	0	0	1	1	47435	PRE-2310	[777777777]	888888888	PRE-PRE-2310_M_PRE-2088	
PRE-2089	19	0	0	1	1	21708	PRE-2318	[777777777]	888888888	PRE-PRE-2318_M_PRE-2089	
PRE-2082	23	0	0	1	0	2597	PRE-2280	[777777777]	888888888	PRE-PRE-2280_M_PRE-2082	
PRE-2083	21	1	0	1	1	14544	888888888	[777777777]	888888888	PRE-PRE-2083_singleHH	
PRE-2080	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2080_singleHH	
PRE-2081	37	0	0	1	1	138314	PRE-2279	[777777777]	888888888	PRE-PRE-2279_M_PRE-2081	
PRE-2086	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2086_singleHH	
PRE-2087	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2087_singleHH	
PRE-2084	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2084_singleHH	
PRE-2085	34	0	0	1	1	70810	PRE-2292	[777777777]	888888888	PRE-PRE-2292_M_PRE-2085	
PRE-3139	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3139_singleHH	
PRE-3138	23	0	0	0	1	1606	888888888	[777777777]	888888888	PRE-PRE-3138_singleHH	
PRE-3135	46	0	0	0	1	20004	888888888	[777777777]	888888888	PRE-PRE-3135_singleHH	
PRE-3134	47	0	0	0	0	19289	888888888	[777777777]	888888888	PRE-PRE-3134_singleHH	
PRE-3137	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3137_singleHH	
PRE-3136	71	0	0	0	2	12895	888888888	[777777777]	888888888	PRE-PRE-3136_singleHH	
PRE-3131	59	0	0	1	1	15253	PRE-2778	[777777777]	888888888	PRE-PRE-3131_M_PRE-2778	
PRE-3130	21	0	0	1	1	92449	888888888	[777777777]	888888888	PRE-PRE-3130_singleHH	
PRE-3133	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3133_singleHH	
PRE-3132	58	1	0	0	1	62882	888888888	[777777777]	888888888	PRE-PRE-3132_singleHH	
PRE-5362	19	0	1	1	1	36324	PRE-5366	[777777777]	888888888	PRE-PRE-5366_M_PRE-5362	
PRE-2883	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2883_singleHH	
PRE-5360	68	0	1	1	2	25903	PRE-5359	[777777777]	888888888	PRE-PRE-5359_M_PRE-5360	
PRE-5361	64	0	1	1	1	131432	PRE-5364	[777777777]	888888888	PRE-PRE-5364_M_PRE-5361	
PRE-5366	73	1	0	1	2	17680	PRE-5362	[777777777]	888888888	PRE-PRE-5366_M_PRE-5362	
PRE-5367	85	0	0	1	2	64752	PRE-5378	[777777777]	888888888	PRE-PRE-5378_M_PRE-5367	
PRE-5364	30	1	0	1	0	60673	PRE-5361	[777777777]	888888888	PRE-PRE-5364_M_PRE-5361	
PRE-5365	32	1	0	1	1	59023	PRE-5442	[777777777]	888888888	PRE-PRE-5442_M_PRE-5365	
PRE-2666	31	1	0	1	1	16904	PRE-2743	[777777777]	888888888	PRE-PRE-2743_M_PRE-2666	
PRE-2667	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2667_singleHH	
PRE-5368	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5368_singleHH	
PRE-2889	60	1	0	1	1	61292	PRE-2711	[777777777]	888888888	PRE-PRE-2889_M_PRE-2711	
PRE-2662	19	1	0	1	1	38951	PRE-2690	[777777777]	888888888	PRE-PRE-2690_M_PRE-2662	
PRE-2663	73	1	0	1	2	160970	PRE-2738	[777777777]	888888888	PRE-PRE-2738_M_PRE-2663	
PRE-2660	31	1	0	1	1	33571	PRE-2683	[777777777]	888888888	PRE-PRE-2683_M_PRE-2660	
PRE-2661	49	0	0	1	1	126576	PRE-2658	[777777777]	888888888	PRE-PRE-2661_M_PRE-2658	
PRE-5439	52	1	0	1	1	13141	PRE-5393	[777777777]	888888888	PRE-PRE-5439_M_PRE-5393	
PRE-2344	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2344_singleHH	
PRE-PRE-6066_M_PRE-6042_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6066_M_PRE-6042	
PRE-2347	42	1	0	0	1	85145	888888888	[777777777]	888888888	PRE-PRE-2347_singleHH	
PRE-PRE-6066_M_PRE-6042_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6066_M_PRE-6042	
PRE-5101	40	1	1	1	1	10106	PRE-4810	[777777777]	888888888	PRE-PRE-5101_M_PRE-4810	
PRE-1289	67	1	0	1	2	139362	PRE-1303	[777777777]	888888888	PRE-PRE-1303_M_PRE-1289	
PRE-1288	43	0	0	1	1	236464	PRE-1298	[777777777]	888888888	PRE-PRE-1298_M_PRE-1288	
PRE-1285	24	0	1	1	1	277638	PRE-1286	[777777777]	888888888	PRE-PRE-1286_M_PRE-1285	
PRE-2346	61	1	0	1	1	12826	PRE-2091	[777777777]	888888888	PRE-PRE-2346_M_PRE-2091	
PRE-1287	56	1	0	1	1	117512	PRE-1294	[777777777]	888888888	PRE-PRE-1294_M_PRE-1287	
PRE-1286	42	1	0	1	1	74237	PRE-1285	[777777777]	888888888	PRE-PRE-1286_M_PRE-1285	
PRE-1281	42	0	0	1	1	31512	PRE-1282	[777777777]	888888888	PRE-PRE-1281_M_PRE-1282	
PRE-1280	70	0	0	1	2	169844	PRE-1283	[777777777]	888888888	PRE-PRE-1283_M_PRE-1280	
PRE-1283	29	1	0	1	0	1610	PRE-1280	[777777777]	888888888	PRE-PRE-1283_M_PRE-1280	
PRE-1282	21	1	0	1	1	139531	PRE-1281	[777777777]	888888888	PRE-PRE-1281_M_PRE-1282	
PRE-4107	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4107_singleHH	
PRE-4023	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4023_singleHH	
PRE-PRE-2942_M_PRE-2721_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2942_M_PRE-2721	
PRE-PRE-2942_M_PRE-2721_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2942_M_PRE-2721	
PRE-4013	38	0	0	1	1	60	PRE-4027	[777777777]	888888888	PRE-PRE-4027_M_PRE-4013	
PRE-4012	84	1	1	1	2	8678	PRE-4008	[777777777]	888888888	PRE-PRE-4012_M_PRE-4008	
PRE-4011	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4011_singleHH	
PRE-4010	24	0	0	1	1	32512	PRE-4017	[777777777]	888888888	PRE-PRE-4017_M_PRE-4010	
PRE-4017	44	1	0	1	1	190531	PRE-4010	[777777777]	888888888	PRE-PRE-4017_M_PRE-4010	
PRE-4016	21	0	0	1	1	55335	PRE-4053	[777777777]	888888888	PRE-PRE-4053_M_PRE-4016	
PRE-4015	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4015_singleHH	
PRE-4014	42	0	0	1	1	16052	PRE-4051	[777777777]	888888888	PRE-PRE-4051_M_PRE-4014	
PRE-1069	57	1	0	1	1	6146	PRE-730	[777777777]	888888888	PRE-PRE-1069_M_PRE-730	
PRE-1068	90	0	0	0	2	221367	888888888	[777777777]	888888888	PRE-PRE-1068_singleHH	
PRE-4019	59	1	0	1	1	32631	PRE-4145	[777777777]	888888888	PRE-PRE-4145_M_PRE-4019	
PRE-4018	19	1	1	1	1	282048	PRE-4116	[777777777]	888888888	PRE-PRE-4116_M_PRE-4018	
PRE-PRE-3388_M_PRE-3329_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3388_M_PRE-3329	
PRE-PRE-3388_M_PRE-3329_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3388_M_PRE-3329	
PRE-229	22	0	0	1	1	2103	888888888	[777777777]	888888888	PRE-PRE-229_singleHH	
PRE-228	18	1	0	1	0	299333	888888888	[777777777]	888888888	PRE-PRE-228_singleHH	
PRE-227	26	1	0	1	1	30076	PRE-47	[777777777]	888888888	PRE-PRE-227_M_PRE-47	
PRE-226	18	1	0	0	1	41063	888888888	[777777777]	888888888	PRE-PRE-226_singleHH	
PRE-225	41	0	0	0	1	1130	888888888	[777777777]	888888888	PRE-PRE-225_singleHH	
PRE-224	19	0	1	1	1	30031	888888888	[777777777]	888888888	PRE-PRE-224_singleHH	
PRE-223	29	1	0	1	1	32914	PRE-46	[777777777]	888888888	PRE-PRE-223_M_PRE-46	
PRE-222	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-222_singleHH	
PRE-221	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-221_singleHH	
PRE-220	57	1	0	0	1	52330	888888888	[777777777]	888888888	PRE-PRE-220_singleHH	
PRE-PRE-4379_M_PRE-4109_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4379_M_PRE-4109	
PRE-PRE-4379_M_PRE-4109_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4379_M_PRE-4109	
PRE-PRE-4379_M_PRE-4109_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4379_M_PRE-4109	
PRE-PRE-4379_M_PRE-4109_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4379_M_PRE-4109	
PRE-PRE-188_M_PRE-29_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-188_M_PRE-29	
PRE-PRE-188_M_PRE-29_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-188_M_PRE-29	
PRE-PRE-188_M_PRE-29_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-188_M_PRE-29	
PRE-PRE-188_M_PRE-29_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-188_M_PRE-29	
PRE-2342	69	1	0	0	2	24117	888888888	[777777777]	888888888	PRE-PRE-2342_singleHH	
PRE-PRE-5568_M_PRE-5419_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5568_M_PRE-5419	
PRE-PRE-5003_M_PRE-4779_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5003_M_PRE-4779	
PRE-PRE-2205_M_PRE-2031_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2205_M_PRE-2031	
PRE-6220	85	0	0	1	2	375	PRE-6087	[777777777]	888888888	PRE-PRE-6220_M_PRE-6087	
PRE-PRE-1712_M_PRE-1417_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1712_M_PRE-1417	
PRE-PRE-4017_M_PRE-4010_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4017_M_PRE-4010	
PRE-PRE-4017_M_PRE-4010_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4017_M_PRE-4010	
PRE-PRE-4017_M_PRE-4010_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4017_M_PRE-4010	
PRE-PRE-2212_M_PRE-2038_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2212_M_PRE-2038	
PRE-4765	69	0	0	1	2	119466	PRE-4703	[777777777]	888888888	PRE-PRE-4765_M_PRE-4703	
PRE-PRE-35_M_PRE-3_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-35_M_PRE-3	
PRE-PRE-35_M_PRE-3_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-35_M_PRE-3	
PRE-5173	34	1	0	1	1	22651	888888888	[777777777]	888888888	PRE-PRE-5173_singleHH	
PRE-2349	52	0	1	0	1	118039	888888888	[777777777]	888888888	PRE-PRE-2349_singleHH	
PRE-2383	34	1	0	0	1	691	888888888	[777777777]	888888888	PRE-PRE-2383_singleHH	
PRE-5170	53	0	0	0	1	33109	888888888	[777777777]	888888888	PRE-PRE-5170_singleHH	
PRE-2385	38	0	0	0	1	73175	888888888	[777777777]	888888888	PRE-PRE-2385_singleHH	
PRE-2384	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2384_singleHH	
PRE-5105	63	0	0	0	1	11046	888888888	[777777777]	888888888	PRE-PRE-5105_singleHH	
