Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	10989	35	0	[9]	[1, 4]	259845	None	0	1	1	2553	
1	10990	31	0	[5]	[2]	59868	None	0	1	0	16844	
1	10991	19	0	[4, 17]	[3]	4174	None	0	1	0	16849	
1	10992	55	0	[8]	[3, 0]	144783	None	0	1	1	2555	
1	10993	69	0	[2, 15, 1]	[3, 2]	85611	None	0	2	0	12176	
1	10994	54	0	[4, 12]	[3]	50192	None	0	0	0	6326	
1	10995	29	0	[]	[3]	206152	None	0	1	1	4078	
1	10996	74	1	[13]	[2]	53672	None	0	2	0	6329	
1	10997	37	0	[5, 3, 3]	[0]	176162	None	0	1	0	7938	
1	10998	28	1	[5, 0, 4]	[4]	79112	None	0	1	0	11026	
1	10999	53	1	[11]	[3, 4]	96768	None	0	1	0	11474	
1	11000	64	0	[9, 17, 9, 6]	[4, 4]	85590	None	0	1	1	5012	
1	11001	44	1	[7, 16]	[4]	129452	None	0	1	0	18806	
1	11002	47	0	[10, 8]	[3]	64692	None	0	1	0	18800	
1	11003	22	0	[12, 5, 10, 16]	[0]	14586	None	0	1	1	12779	
1	11004	46	0	[7]	[3]	93478	None	0	1	0	18801	
1	11005	67	1	[6, 11, 3, 11]	[4]	670736	None	0	2	0	5015	
1	11006	70	0	[5, 13, 13, 0]	[0]	27034	None	0	2	0	14502	
1	11007	34	1	[8]	[2]	29744	None	0	1	0	8979	
1	11008	19	0	[16, 16, 11]	[1, 4]	183717	None	0	1	0	16405	
1	11009	81	0	[11]	[1]	271414	None	0	2	1	583	
1	11010	67	0	[16]	[1]	122136	None	0	2	1	15341	
1	11011	20	0	[10]	[1]	32752	None	0	1	0	2839	
1	11012	61	0	[]	[2, 4]	146112	None	0	1	0	2836	
1	11013	21	0	[2, 9]	[1]	102396	None	0	1	0	5406	
1	11014	60	0	[4]	[0, 4]	28119	None	0	1	0	1434	
1	11015	35	1	[4, 6, 13, 8]	[4, 1]	331098	None	0	1	0	5018	
1	11016	28	1	[15, 6, 14, 1]	[1]	1120	None	0	1	1	406	
1	11017	24	0	[7, 1]	[0]	44276	None	0	1	1	1430	
1	11018	25	0	[6, 0, 16, 10]	[1]	4132	None	0	1	0	12885	
1	11019	23	0	[5, 7]	[0]	62828	None	0	1	0	18117	
1	11020	18	0	[3, 15, 17, 7]	[1, 2]	191169	None	0	1	1	17140	
1	11021	73	0	[17, 5, 1, 15]	[3, 1]	85215	None	0	2	1	17142	
1	11022	74	1	[]	[2]	158852	None	0	2	1	17143	
1	11023	25	1	[12, 6, 4, 16]	[0]	31912	None	0	1	0	13309	
1	11024	21	0	[3]	[1, 1]	275127	None	0	1	1	4412	
1	11025	41	0	[1, 5]	[3]	10470	None	0	1	1	18111	
1	11026	29	0	[12, 10, 1]	[0]	29450	None	0	1	0	14357	
1	11027	38	0	[8, 9]	[2]	9168	None	0	1	1	5237	
1	11028	19	0	[17]	[1, 4]	67644	None	0	1	0	15808	
1	11029	59	1	[]	[1]	229832	None	0	1	0	5894	
1	11030	22	1	[3, 11, 13]	[2]	1162416	None	0	1	0	5896	
1	11031	52	1	[3]	[4, 2]	148344	None	0	1	1	911	
1	11032	31	0	[8, 11]	[0]	31064	None	0	1	0	11237	
1	11033	39	0	[7, 5, 5]	[2, 0]	23133	None	0	1	0	3205	
1	11034	75	0	[]	[1, 2]	106770	None	0	2	1	19634	
1	11035	58	0	[]	[3, 3]	319872	None	0	1	0	2126	
1	11036	80	1	[0, 7, 17]	[4]	29348	None	0	2	1	14822	
1	11037	30	1	[8, 15]	[0]	115644	None	0	1	0	4664	
1	11038	44	0	[7]	[4, 4]	60888	None	0	1	1	20109	
1	11039	36	1	[11, 10]	[0]	55848	None	0	1	0	4663	
1	11040	34	0	[1, 6, 4, 15]	[1, 1]	174981	None	0	1	0	17014	
1	11041	56	0	[6, 6]	[2, 2]	11370	None	0	1	0	9899	
1	11042	24	0	[7, 13, 15, 1]	[3]	67098	None	0	1	0	15819	
1	11043	70	1	[17]	[3]	149096	None	0	2	1	2322	
1	11044	59	0	[17]	[0]	172378	None	0	1	0	17269	
1	11045	35	0	[12]	[1, 1]	367989	None	0	0	1	241	
1	11046	36	1	[1, 14, 16]	[0, 1]	439494	None	0	1	0	14939	
1	11047	67	0	[]	[2, 2]	135861	None	0	2	0	16618	
1	11048	24	0	[17, 15, 5]	[0]	59044	None	0	1	0	16612	
1	11049	32	0	[9, 4, 10, 16]	[3]	24012	None	0	1	0	5934	
1	11050	25	0	[4, 7, 4, 11]	[4, 2]	216675	None	0	1	1	12839	
1	11051	72	0	[9, 0, 4, 4]	[2, 1]	85845	None	0	2	0	7014	
1	11052	53	1	[9, 0, 6, 11]	[3, 3]	154230	None	0	1	1	18507	
1	11053	39	0	[12, 2]	[1]	256808	None	0	1	0	18328	
1	11054	40	0	[13, 12, 11]	[4, 3]	73293	None	0	1	0	12761	
1	11055	23	0	[16, 10]	[4]	52478	None	0	1	1	10946	
1	11056	64	0	[3]	[3]	9382	None	0	0	1	9472	
1	11057	32	0	[]	[4, 3]	189657	None	0	1	1	18509	
1	11058	32	1	[]	[0, 1]	36078	None	0	1	0	11819	
1	11059	41	0	[2, 1]	[0]	69430	None	0	1	0	3078	
1	11060	46	0	[]	[1, 2]	105174	None	0	1	1	15150	
1	11061	73	0	[2, 17]	[4, 3]	81432	None	0	2	1	15157	
1	11062	56	0	[0]	[4, 2]	423138	None	0	1	0	14315	
1	11063	25	1	[13]	[1, 2]	193296	None	0	1	0	6043	
1	11064	22	0	[]	[3]	307486	None	0	1	0	18322	
1	11065	34	1	[14]	[2]	22556	None	0	1	0	1599	
1	11066	62	0	[7, 17, 14]	[4, 2]	78282	None	0	1	0	14312	
1	11067	29	1	[6]	[3]	7888	None	0	1	0	2246	
1	11068	21	1	[7]	[3]	1532	None	0	1	0	14313	
1	11069	82	1	[2, 11]	[2]	87864	None	0	2	0	9209	
1	11070	28	0	[]	[2]	72384	None	0	1	0	3405	
1	11071	85	1	[14, 11]	[3, 4]	91278	None	0	2	1	7169	
1	11072	76	0	[]	[3, 1]	74214	None	0	2	0	3404	
1	11073	47	1	[14, 4]	[4]	70744	None	0	1	0	3407	
1	11074	24	0	[14, 1, 6]	[3]	280174	None	0	1	0	4879	
1	11075	35	0	[]	[2]	23510	None	0	1	1	7530	
1	11076	68	1	[6]	[0]	151304	None	0	2	1	7163	
1	11077	54	0	[6, 17, 0]	[2]	212574	None	0	1	0	10615	
1	11078	56	0	[14, 4, 12, 8]	[4]	145322	None	0	1	0	14113	
1	11079	58	0	[0, 10]	[2]	114568	None	0	1	1	14111	
1	11080	56	0	[9, 4, 10]	[0]	230824	None	0	1	0	18479	
1	11081	76	1	[]	[0, 3]	173970	None	0	2	0	3423	
1	11082	25	1	[14, 13, 5, 14]	[1, 3]	758154	None	0	1	0	8079	
1	11083	56	1	[]	[0]	1067868	None	0	1	0	18475	
1	11084	21	1	[10, 2]	[4]	132508	None	0	1	0	18471	
1	11085	34	0	[13, 16, 14]	[2, 0]	110079	None	0	1	0	139	
1	11086	19	1	[0, 3]	[4]	789096	None	0	1	0	13140	
1	11087	65	1	[]	[2]	9404	None	0	1	0	13141	
1	11088	55	1	[5, 6, 5, 13]	[3]	538868	None	0	1	0	8078	
1	11089	83	0	[1, 0]	[2]	71188	None	0	2	1	13143	
1	11090	89	1	[2]	[4]	596644	None	0	2	1	8071	
1	11091	48	1	[]	[0]	130376	None	0	1	1	8074	
1	11092	36	0	[8, 17, 3]	[1]	16910	None	0	1	0	16659	
1	11093	25	0	[]	[0]	14962	None	0	1	0	20696	
1	11094	31	1	[]	[4, 1]	493266	None	0	1	0	633	
1	11095	21	0	[13, 13, 9]	[4, 4]	556578	None	0	1	0	18619	
1	11096	26	0	[16]	[0, 3]	82065	None	0	1	0	18618	
1	11097	32	0	[10, 10, 14, 2]	[0]	180108	None	0	1	0	18612	
1	11098	64	0	[14]	[3]	45792	None	0	1	0	20590	
1	11099	22	0	[16, 10, 11]	[2, 2]	217095	None	0	1	0	8320	
1	11100	73	0	[12]	[4]	58662	None	0	2	0	15647	
1	11101	78	0	[]	[2]	161272	None	0	2	0	12963	
1	11102	20	0	[17, 5, 11, 15]	[0, 2]	448374	None	0	1	1	12165	
1	11103	35	1	[11, 0, 15]	[1]	64584	None	0	1	0	13498	
1	11104	27	1	[15]	[3, 3]	708942	None	0	1	1	6332	
1	11105	33	0	[]	[3, 1]	53481	None	0	1	0	6170	
1	11106	70	0	[2, 13]	[1]	2366	None	0	2	1	8105	
1	11107	51	0	[]	[2]	237076	None	0	1	0	8102	
1	11108	19	1	[13, 8, 1, 15]	[3, 2]	64464	None	0	1	0	4585	
1	11109	18	0	[8, 0, 8, 3]	[4, 3]	393528	None	0	1	0	10341	
1	11110	21	0	[12, 16, 6, 17]	[1, 3]	25473	None	0	1	0	15888	
1	11111	37	0	[3, 2, 4, 3]	[3, 3]	248850	None	0	1	1	4855	
1	11112	57	1	[9, 7, 12]	[2, 3]	46782	None	0	1	0	13619	
1	11113	80	0	[9, 4, 14]	[3, 3]	16923	None	0	2	0	1356	
1	11114	35	1	[11, 1, 10, 16]	[2, 1]	194766	None	0	1	0	15547	
1	11115	59	0	[14, 8, 10, 8]	[0, 3]	11424	None	0	1	0	16065	
1	11116	21	1	[]	[0, 1]	59154	None	0	1	0	12168	
1	11117	76	1	[16, 14, 0, 5]	[3]	88732	None	0	2	0	3705	
1	11118	45	0	[]	[4, 4]	23379	None	0	1	0	462	
1	11119	27	0	[4, 6, 2]	[1]	135252	None	0	1	0	15398	
1	11120	49	0	[4, 6, 5]	[0]	128746	None	0	1	0	15463	
1	11121	24	1	[]	[4, 4]	360120	None	0	1	1	15540	
1	11122	32	1	[16, 7, 14, 0]	[3]	421124	None	0	1	0	18496	
1	11123	27	0	[4, 17, 5, 17]	[0]	65028	None	0	1	0	8361	
1	11124	85	0	[1]	[3]	251002	None	0	2	1	8362	
1	11125	23	0	[2, 15]	[3]	160248	None	0	1	0	8367	
1	11126	24	1	[15, 2]	[2]	590624	None	0	1	0	10980	
1	11127	33	0	[3, 2, 16, 14]	[2]	50480	None	0	1	0	9062	
1	11128	31	0	[11, 4, 12]	[2, 4]	68211	None	0	1	0	8216	
1	11129	85	0	[]	[0]	31160	None	0	2	0	3186	
1	11130	33	0	[15, 1, 0]	[3]	8068	None	0	1	1	11148	
1	11131	33	1	[15, 7, 14]	[0, 2]	121080	None	0	1	1	4721	
1	11132	35	0	[4, 5, 2]	[2, 4]	68142	None	0	1	0	3188	
1	11133	19	1	[]	[3, 3]	113574	None	0	1	0	4789	
1	11134	22	0	[14]	[2, 2]	86025	None	0	1	1	4786	
1	11135	22	0	[9, 2, 0]	[0]	41870	None	0	1	0	10282	
1	11136	35	0	[]	[1]	547538	None	0	1	0	8158	
1	11137	30	0	[]	[0, 1]	485367	None	0	1	0	19819	
1	11138	57	0	[9, 3, 8, 15]	[2, 3]	86844	None	0	1	0	15770	
1	11139	21	0	[15, 0, 8]	[4]	87784	None	0	1	0	11393	
1	11140	29	0	[]	[4]	1184	None	0	0	0	13702	
1	11141	50	1	[4, 7, 12]	[4, 3]	413394	None	0	1	0	5821	
1	11142	57	1	[9, 4, 3, 11]	[1]	9900	None	0	1	0	5824	
1	11143	68	0	[16, 12, 13]	[2]	114718	None	0	2	0	4011	
1	11144	90	0	[8, 9, 2, 8]	[2]	131988	None	0	2	0	3985	
1	11145	64	0	[]	[1]	46038	None	0	1	0	1446	
1	11146	19	0	[1]	[1, 3]	89175	None	0	1	1	8262	
1	11147	38	0	[10]	[4, 0]	159774	None	0	1	1	16061	
1	11148	47	0	[6, 6]	[1, 4]	179424	None	0	1	0	4772	
1	11149	18	1	[2]	[3, 3]	666306	None	0	1	1	11717	
1	11150	49	0	[13]	[1]	80694	None	0	0	0	8157	
1	11151	35	1	[1, 2, 17]	[2]	41516	None	0	1	0	16282	
1	11152	44	0	[2, 16]	[0, 3]	8616	None	0	1	0	286	
1	11153	60	0	[15, 10]	[3]	220220	None	0	1	0	17485	
1	11154	39	0	[4, 11, 13]	[1]	63626	None	0	0	0	17480	
1	11155	60	0	[2, 17, 10, 2]	[4]	95474	None	0	1	0	6978	
1	11156	36	1	[4, 0]	[0, 0]	7392	None	0	1	0	19743	
1	11157	56	0	[14, 5, 13, 12]	[4]	33106	None	0	1	0	4539	
1	11158	18	0	[7, 12]	[0, 3]	48582	None	0	1	0	2481	
1	11159	28	0	[]	[1]	171038	None	0	1	0	2477	
1	11160	45	0	[2]	[3, 1]	96024	None	0	0	0	2474	
1	11161	19	0	[6, 12, 16, 1]	[4]	204028	None	0	1	0	2471	
1	11162	34	1	[14, 0]	[2]	137416	None	0	1	0	2470	
1	11163	55	0	[]	[1]	50580	None	0	1	0	16867	
1	11164	35	0	[15]	[1, 2]	107229	None	0	1	0	12158	
1	11165	39	0	[10, 2]	[3, 0]	266520	None	0	1	0	10134	
1	11166	84	1	[8]	[3]	333396	None	0	2	0	10130	
1	11167	18	0	[8, 14, 3]	[3]	123810	None	0	1	0	10133	
1	11168	63	0	[15]	[4]	310276	None	0	0	0	9318	
1	11169	80	1	[2, 13, 10, 5]	[0, 4]	72300	None	0	2	0	618	
1	11170	58	1	[5, 12]	[4, 1]	337230	None	0	1	0	12325	
1	11171	44	0	[]	[1]	171410	None	0	1	0	9647	
1	11172	75	0	[12, 17, 6]	[3]	5206	None	0	2	0	10421	
1	11173	18	0	[1, 8, 13]	[0, 1]	69528	None	0	1	0	10425	
1	11174	25	0	[9, 5]	[1]	395462	None	0	1	0	9568	
1	11175	67	0	[6, 14]	[0, 0]	232983	None	0	2	0	6855	
1	11176	23	0	[6]	[4]	176864	None	0	1	0	6854	
1	11177	19	0	[8, 3]	[4, 4]	1932	None	0	1	0	13700	
1	11178	40	1	[8]	[0]	55564	None	0	1	0	1982	
1	11179	36	0	[17, 10, 2]	[3]	20	None	0	0	0	1981	
1	11180	64	1	[6, 9, 3]	[3]	139068	None	0	1	0	1639	
1	11181	35	1	[]	[0]	915504	None	0	1	0	3218	
1	11182	56	0	[]	[0, 0]	142680	None	0	1	0	482	
1	11183	37	0	[]	[2, 2]	117816	None	0	1	0	3437	
1	11184	70	0	[12, 13, 7, 15]	[2]	276202	None	0	2	0	12064	
1	11185	43	1	[3, 0, 17, 1]	[1, 0]	289206	None	0	0	0	8886	
1	11186	34	0	[3, 11, 17]	[4]	407536	None	0	1	0	1186	
1	11187	52	1	[10]	[2]	135972	None	0	1	0	6898	
1	11188	63	0	[0, 0]	[0, 0]	28317	None	0	1	0	15391	
1	11189	26	0	[10, 17]	[0, 4]	264984	None	0	1	0	13955	
1	11190	44	1	[6, 1, 9, 9]	[4, 1]	10134	None	0	1	0	19441	
1	11191	35	1	[]	[2]	322792	None	0	1	0	13952	
1	11192	18	0	[12]	[2, 3]	43401	None	0	1	1	19708	
1	11193	22	0	[8, 5, 6, 7]	[3]	76150	None	0	1	0	6465	
1	11194	19	0	[15]	[4]	124760	None	0	1	0	5523	
1	11195	21	0	[]	[0, 1]	271203	None	0	0	0	6467	
1	11196	83	0	[17]	[4]	180748	None	0	2	0	43	
1	11197	31	1	[0, 9]	[4, 0]	95028	None	0	1	0	10450	
1	11198	42	1	[]	[3]	185368	None	0	1	0	15368	
1	11199	22	0	[10, 6, 6]	[1]	24120	None	0	1	0	15072	
1	11200	45	0	[]	[0]	77854	None	0	1	0	16347	
1	11201	29	0	[5, 11, 3]	[4]	98808	None	0	1	0	3920	
1	11202	62	0	[8]	[3]	174668	None	0	1	0	17526	
1	11203	27	1	[5, 15, 15, 15]	[4, 4]	119100	None	0	1	0	11286	
1	11204	44	0	[16, 3, 2, 1]	[2]	165520	None	0	1	0	14291	
1	11205	80	0	[4, 7]	[3, 0]	175107	None	0	2	0	17297	
1	11206	63	0	[1]	[4, 2]	182916	None	0	1	0	7516	
1	11207	30	0	[7]	[2]	73846	None	0	1	1	14295	
1	11208	34	0	[]	[4]	42658	None	0	1	0	17521	
1	11209	53	0	[7, 13]	[2, 1]	286200	None	0	1	0	348	
1	11210	62	0	[16, 1]	[1, 3]	378312	None	0	1	0	349	
1	11211	59	1	[3, 13, 15, 9]	[4]	101248	None	0	1	1	6910	
1	11212	20	0	[]	[2]	177198	None	0	1	1	19371	
1	11213	68	0	[4, 1, 17, 17]	[1]	3850	None	0	2	1	11559	
1	11214	36	0	[12, 11]	[1]	129152	None	0	1	0	19379	
1	11215	67	0	[11, 3]	[3, 3]	78837	None	0	2	0	12701	
1	11216	32	0	[16, 16, 12, 13]	[2]	161746	None	0	1	0	6152	
1	11217	22	0	[12]	[2]	141980	None	0	1	1	6355	
1	11218	45	0	[0, 15, 7]	[1]	32184	None	0	1	1	13470	
1	11219	25	0	[15, 9, 13, 7]	[2, 3]	133539	None	0	1	0	9086	
1	11220	29	0	[7, 16, 13]	[4, 2]	15516	None	0	1	1	19440	
1	11221	22	0	[2, 5]	[1, 3]	37281	None	0	1	1	195	
1	11222	52	0	[13, 9]	[4, 0]	278493	None	0	1	0	6154	
1	11223	78	1	[13, 5, 14, 16]	[4]	662516	None	0	2	0	191	
1	11224	64	1	[15, 17]	[2]	351052	None	0	0	0	2132	
1	11225	74	0	[]	[0]	57440	None	0	2	1	12102	
1	11226	45	0	[3, 10, 4, 9]	[4, 2]	31899	None	0	1	0	2678	
1	11227	25	1	[10]	[3]	54020	None	0	1	0	4526	
1	11228	26	0	[13, 5, 1]	[2]	367240	None	0	1	0	4833	
1	11229	23	0	[]	[1]	42478	None	0	1	0	13455	
1	11230	84	0	[6, 3, 6, 2]	[0]	264372	None	0	2	0	16497	
1	11231	44	0	[9, 2]	[4]	159144	None	0	1	1	16492	
1	11232	79	0	[7, 9]	[1]	63192	None	0	2	0	6358	
1	11233	25	0	[16, 16]	[0, 4]	28152	None	0	1	0	12432	
1	11234	21	0	[4]	[2]	10796	None	0	0	0	8209	
1	11235	24	0	[9]	[0]	9398	None	0	1	0	2269	
1	11236	42	0	[4, 5, 9, 2]	[3]	564928	None	0	1	0	8755	
1	11237	41	1	[13, 4, 10]	[3]	67500	None	0	1	0	2262	
1	11238	29	1	[9]	[1]	182964	None	0	1	0	2264	
1	11239	55	1	[2]	[0, 4]	222312	None	0	1	1	11067	
1	11240	58	1	[4, 8, 3, 11]	[1]	205940	None	0	1	0	19447	
1	11241	70	0	[13, 13]	[2, 1]	43653	None	0	2	1	17627	
1	11242	49	0	[14, 3, 17, 1]	[4, 2]	7833	None	0	1	1	10101	
1	11243	53	1	[0, 0, 16]	[0]	118708	None	0	1	0	4810	
1	11244	48	0	[6, 6]	[0]	91422	None	0	1	0	15536	
1	11245	26	0	[16]	[1]	44894	None	0	1	0	11613	
1	11246	61	1	[4, 16]	[2]	422920	None	0	1	0	10638	
1	11247	21	0	[15]	[1, 3]	374208	None	0	1	0	3157	
1	11248	62	0	[16]	[2]	55690	None	0	1	1	10635	
1	11249	84	0	[3, 13]	[1]	103658	None	0	2	0	18450	
1	11250	18	1	[5, 8, 11]	[1]	90508	None	0	1	0	17722	
1	11251	32	0	[1, 13, 1]	[0]	52936	None	0	1	0	9613	
1	11252	65	0	[5, 8, 0]	[2]	182218	None	0	1	0	9346	
1	11253	58	1	[1, 13]	[0]	351556	None	0	1	0	9347	
1	11254	21	1	[]	[0]	38884	None	0	1	0	11084	
1	11255	48	0	[1]	[2]	307162	None	0	1	0	8237	
1	11256	28	1	[10, 8, 11]	[2, 0]	143868	None	0	1	0	17311	
1	11257	22	1	[10]	[3, 3]	437646	None	0	1	0	12799	
1	11258	28	0	[]	[3]	10006	None	0	0	0	4536	
1	11259	19	0	[5, 4]	[3]	290392	None	0	1	0	13181	
1	11260	24	0	[16]	[0]	75540	None	0	1	1	12947	
1	11261	24	1	[]	[2, 0]	436410	None	0	1	0	12791	
1	11262	31	0	[2, 6, 0, 0]	[4, 4]	133779	None	0	0	1	12796	
1	11263	37	1	[7, 6, 3, 6]	[2, 4]	1092846	None	0	1	0	12797	
1	11264	78	0	[]	[3]	4130	None	0	2	1	15664	
1	11265	39	1	[14]	[1, 0]	71622	None	0	1	1	2769	
1	11266	36	1	[13]	[0]	70996	None	0	1	0	20655	
1	11267	53	1	[7, 7, 16]	[1]	167768	None	0	1	1	10337	
1	11268	35	0	[3]	[2, 3]	117609	None	0	0	0	7078	
1	11269	24	0	[8, 12, 12]	[4]	92218	None	0	1	0	7075	
1	11270	84	1	[]	[3, 4]	97248	None	0	2	0	2761	
1	11271	64	0	[0, 2, 3]	[4]	131670	None	0	1	0	7077	
1	11272	24	0	[1, 15]	[4, 3]	66924	None	0	1	0	7071	
1	11273	31	1	[2]	[0, 2]	639552	None	0	1	0	16400	
1	11274	20	1	[1]	[0]	253548	None	0	1	0	7072	
1	11275	38	0	[]	[1]	46694	None	0	1	0	17745	
1	11276	23	1	[15, 15]	[1, 3]	428784	None	0	1	1	6274	
1	11277	30	1	[4, 12, 13]	[2]	26988	None	0	1	0	15445	
1	11278	86	1	[2, 6, 0, 14]	[4]	96100	None	0	2	1	20827	
1	11279	25	1	[3]	[1, 3]	369216	None	0	1	0	20826	
1	11280	62	0	[16, 4, 9]	[1]	3436	None	0	1	0	8169	
1	11281	75	1	[8, 9, 6, 9]	[2]	70196	None	0	2	0	20829	
1	11282	51	0	[8, 14]	[2]	88758	None	0	1	0	16777	
1	11283	68	0	[]	[1, 4]	92055	None	0	2	0	12068	
1	11284	39	0	[8, 13, 12]	[2]	55142	None	0	1	0	8243	
1	11285	88	0	[15, 15]	[4]	86536	None	0	2	0	6098	
1	11286	27	1	[]	[0, 0]	511620	None	0	1	0	9739	
1	11287	86	0	[]	[3]	76500	None	0	2	0	8388	
1	11288	76	0	[14, 11, 15]	[1, 3]	17169	None	0	2	0	8387	
1	11289	32	0	[9, 14]	[0]	86874	None	0	1	1	8385	
1	11290	67	0	[5, 15]	[3]	241922	None	0	2	0	8383	
1	11291	29	1	[16, 13, 6, 1]	[0, 1]	91506	None	0	1	1	4084	
1	11292	23	1	[1, 17, 15, 2]	[2]	33764	None	0	1	0	3450	
1	11293	80	0	[2, 14, 16]	[2, 2]	6807	None	0	2	0	12060	
1	11294	29	0	[0]	[3]	7116	None	0	1	0	19475	
1	11295	48	1	[12, 13, 0]	[0]	65304	None	0	1	1	3456	
1	11296	21	0	[]	[2, 3]	290352	None	0	1	0	4389	
1	11297	18	1	[]	[4]	124504	None	0	1	1	3454	
1	11298	25	0	[7]	[1]	193810	None	0	1	1	4386	
1	11299	18	1	[15]	[2]	163216	None	0	0	1	859	
1	11300	25	0	[5]	[4]	35896	None	0	1	1	401	
1	11301	44	0	[]	[4]	80822	None	0	1	0	6096	
1	11302	46	0	[15, 13, 11]	[4]	62150	None	0	1	0	13724	
1	11303	48	1	[10]	[0, 1]	574512	None	0	1	0	10582	
1	11304	25	0	[15]	[1]	316200	None	0	1	0	13725	
1	11305	26	0	[6, 7]	[0]	38272	None	0	1	0	13726	
1	11306	51	0	[7, 8]	[3, 3]	263856	None	0	1	0	11379	
1	11307	61	1	[7]	[1]	87724	None	0	1	0	20867	
1	11308	41	0	[8]	[0]	169738	None	0	1	0	19148	
1	11309	22	0	[]	[4]	15568	None	0	1	1	19416	
1	11310	70	0	[4, 11]	[0]	64726	None	0	2	0	19417	
1	11311	29	0	[]	[4, 2]	52857	None	0	1	0	11157	
1	11312	33	0	[12, 2]	[3, 0]	305541	None	0	1	0	11151	
1	11313	50	1	[12]	[0, 2]	147126	None	0	1	0	16620	
1	11314	24	0	[13, 13, 9, 2]	[0]	138348	None	0	1	0	7850	
1	11315	39	0	[6]	[1]	72792	None	0	1	0	7854	
1	11316	44	1	[]	[4]	92744	None	0	0	0	4408	
1	11317	22	1	[6, 0, 17, 6]	[1]	189496	None	0	1	0	18811	
1	11318	21	1	[10]	[3]	290248	None	0	0	0	1502	
1	11319	43	0	[11, 7, 0, 8]	[2, 2]	337605	None	0	1	0	13040	
1	11320	25	0	[]	[0, 4]	354735	None	0	1	0	16805	
1	11321	57	0	[6, 0]	[3]	109664	None	0	1	1	12131	
1	11322	84	0	[]	[1]	260188	None	0	2	0	12136	
1	11323	21	1	[17]	[3]	164384	None	0	0	0	10401	
1	11324	31	1	[]	[2]	169200	None	0	0	0	10403	
1	11325	18	0	[8]	[1, 3]	194055	None	0	1	0	10156	
1	11326	42	0	[]	[3]	156906	None	0	1	0	9629	
1	11327	31	0	[6, 7]	[0, 0]	55707	None	0	1	0	9623	
1	11328	22	0	[1, 10]	[0, 0]	17016	None	0	1	0	1360	
1	11329	25	1	[1]	[0]	55056	None	0	1	0	18554	
1	11330	20	0	[9]	[3]	137488	None	0	1	1	18847	
1	11331	21	1	[1, 7]	[0, 4]	249168	None	0	1	0	4915	
1	11332	23	0	[0, 6, 11, 10]	[1]	3688	None	0	1	0	659	
1	11333	51	0	[12, 8, 1]	[0]	43506	None	0	1	1	1169	
1	11334	42	1	[]	[2]	129616	None	0	1	1	5229	
1	11335	21	1	[1, 17, 12, 12]	[4, 0]	213828	None	0	1	0	5222	
1	11336	18	0	[4, 17]	[1]	494560	None	0	1	0	1603	
1	11337	30	1	[16, 14, 3, 7]	[4]	582640	None	0	1	0	5225	
1	11338	31	1	[12]	[4]	71792	None	0	1	0	5497	
1	11339	35	1	[11, 1, 12]	[2]	238368	None	0	1	0	19733	
1	11340	42	0	[12, 1, 4, 4]	[3, 0]	124791	None	0	1	0	11826	
1	11341	71	1	[9]	[1]	91708	None	0	2	0	3671	
1	11342	21	1	[]	[3]	485468	None	0	1	1	11856	
1	11343	44	0	[3, 11, 16, 0]	[0, 3]	300399	None	0	1	0	11766	
1	11344	59	1	[14, 4, 8]	[4]	131828	None	0	1	0	1960	
1	11345	28	0	[8, 9, 7]	[3]	90284	None	0	1	0	5190	
1	11346	18	0	[5]	[1, 2]	163704	None	0	1	0	13261	
1	11347	19	0	[13, 13, 15]	[4]	34276	None	0	1	0	2872	
1	11348	50	0	[8, 1, 12, 1]	[1, 4]	210723	None	0	1	0	105	
1	11349	33	0	[14, 0]	[4]	32972	None	0	1	0	2871	
1	11350	83	1	[]	[0]	642172	None	0	2	0	2877	
1	11351	22	0	[0]	[1, 4]	240447	None	0	1	1	15814	
1	11352	25	1	[13, 1, 17, 5]	[2, 2]	58356	None	0	1	0	15815	
1	11353	24	0	[5]	[3]	73382	None	0	1	0	14271	
1	11354	44	0	[5, 13, 9, 2]	[1]	84156	None	0	1	0	6517	
1	11355	48	0	[1, 2, 2]	[0]	218790	None	0	1	1	10388	
1	11356	20	0	[7, 9]	[1, 0]	38817	None	0	1	1	3061	
1	11357	23	0	[]	[3]	272670	None	0	1	0	5442	
1	11358	42	0	[14, 9]	[2]	118644	None	0	1	1	5446	
1	11359	58	0	[17, 17]	[0, 2]	2559	None	0	1	0	5509	
1	11360	27	0	[]	[4]	30452	None	0	1	1	18155	
1	11361	32	0	[6]	[0]	146668	None	0	1	0	15259	
1	11362	42	0	[16, 15, 7, 16]	[4, 0]	200739	None	0	1	0	10568	
1	11363	19	0	[15, 2, 15]	[4]	46224	None	0	0	0	15057	
1	11364	66	0	[4, 6, 12]	[4, 0]	9618	None	0	2	0	7685	
1	11365	54	0	[4, 10, 15]	[0]	121298	None	0	1	1	18028	
1	11366	55	0	[7, 14, 8, 13]	[0, 3]	45228	None	0	1	1	20313	
1	11367	19	1	[5, 16, 14]	[1]	307240	None	0	1	0	7684	
1	11368	43	0	[4, 5, 2]	[1]	235312	None	0	1	0	15250	
1	11369	19	0	[]	[0]	60646	None	0	1	0	3825	
1	11370	47	0	[5, 5, 2, 7]	[2, 2]	19707	None	0	1	0	3014	
1	11371	54	0	[4, 16, 15]	[3]	111016	None	0	1	0	3822	
