Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11409	41	0	[10, 11]	0	29183	None	0	1	0	17074	
1	11410	82	0	[]	0	712	None	0	2	0	999999999	
1	11411	24	0	[]	0	67642	None	0	1	0	999999999	
1	11412	18	1	[]	3	4	None	0	1	0	999999999	
1	11413	65	0	[1, 11, 8]	0	29618	None	0	0	0	17077	
1	11414	24	0	[]	3	94378	None	0	1	0	999999999	
1	11415	41	0	[2, 4]	0	94168	None	0	1	0	999999999	
1	11416	60	1	[]	0	17114	None	0	1	0	999999999	
1	11417	33	0	[12]	0	28597	None	0	1	0	999999999	
1	11418	56	0	[1]	0	419	None	0	1	0	999999999	
1	11419	20	0	[7, 1]	2	754	None	0	1	1	999999999	
1	11420	36	0	[15, 5, 17]	0	67723	None	0	1	1	9697	
1	11421	25	0	[]	3	17962	None	0	1	0	9693	
1	11422	33	0	[10, 3]	1	95763	None	0	1	1	999999999	
1	11423	18	0	[0, 16]	2	42466	None	0	1	0	9690	
1	11424	52	1	[]	0	42244	None	0	1	0	4770	
1	11425	35	0	[3, 11]	0	29132	None	0	1	0	999999999	
1	11426	28	1	[11, 11, 13, 16]	0	29564	None	0	1	0	999999999	
1	11427	38	0	[4]	0	43007	None	0	1	0	999999999	
1	11428	30	0	[2]	1	1334	None	0	1	0	999999999	
1	11429	29	0	[14, 16, 14, 11]	0	228	None	0	1	0	999999999	
1	11430	47	0	[]	0	143344	None	0	1	0	999999999	
1	11431	23	0	[10, 9]	0	717	None	0	1	0	999999999	
1	11432	19	0	[0, 8, 12]	1	974	None	0	1	0	999999999	
1	11433	22	0	[10]	0	68118	None	0	1	0	20562	
1	11434	50	0	[6, 7, 1, 13]	0	65400	None	0	1	0	10602	
1	11435	31	0	[13, 11]	0	67900	None	0	1	0	4778	
1	11436	21	0	[0, 15, 15, 15]	1	43245	None	0	1	0	999999999	
1	11437	33	1	[]	0	1058	None	0	1	0	999999999	
1	11438	22	0	[10, 8, 16]	3	29371	None	0	0	1	999999999	
1	11439	25	1	[5, 5]	0	28601	None	0	1	0	999999999	
1	11440	60	0	[3, 16]	0	471	None	0	1	0	999999999	
1	11441	71	0	[2, 10, 16, 0]	0	144729	None	0	2	0	10606	
1	11442	18	1	[7, 11, 4, 1]	2	198069	None	0	1	0	1265	
1	11443	39	0	[12]	0	67424	None	0	1	0	999999999	
1	11444	24	0	[8, 5]	0	94117	None	0	1	0	6845	
1	11445	45	0	[11]	0	95883	None	0	1	0	999999999	
1	11446	19	0	[13, 4, 0, 7]	0	65632	None	0	1	1	18253	
1	11447	21	0	[8, 4, 10]	1	1520	None	0	1	0	999999999	
1	11448	22	0	[5, 3, 16, 14]	2	1197	None	0	1	0	999999999	
1	11449	22	0	[7, 10]	0	146130	None	0	0	0	18010	
1	11450	23	0	[17]	3	116	None	0	1	0	999999999	
1	11451	52	1	[14]	0	93754	None	0	1	0	18254	
1	11452	38	0	[]	0	67502	None	0	1	0	999999999	
1	11453	24	0	[13]	0	66727	None	0	1	0	15510	
1	11454	18	1	[1, 15]	0	95502	None	0	1	0	8781	
1	11455	44	1	[16, 9, 13]	0	29147	None	0	1	1	15517	
1	11456	56	0	[]	0	43052	None	0	0	1	999999999	
1	11457	61	0	[8, 9]	0	145536	None	0	1	0	14717	
1	11458	18	0	[4, 16, 8, 11]	0	17174	None	0	1	0	16321	
1	11459	49	0	[6, 3]	0	142999	None	0	1	0	999999999	
1	11460	86	0	[]	0	65854	None	0	2	0	999999999	
1	11461	84	0	[4]	0	64952	None	0	2	0	1245	
1	11462	67	1	[]	0	94300	None	0	2	0	3097	
1	11463	24	1	[]	2	66377	None	0	1	1	999999999	
1	11464	89	1	[9, 16]	0	895	None	0	2	0	999999999	
1	11465	23	0	[17, 7]	0	28899	None	0	1	0	1249	
1	11466	43	0	[]	0	10840	None	0	1	0	999999999	
1	11467	49	0	[9, 15, 11]	0	17583	None	0	1	0	4105	
1	11468	73	1	[]	0	18334	None	0	2	0	10426	
1	11469	52	1	[13, 8, 7]	0	66074	None	0	1	0	999999999	
1	11470	20	0	[16, 14]	2	459	None	0	1	0	999999999	
1	11471	32	0	[16, 13, 5, 5]	0	1082	None	0	1	0	999999999	
1	11472	21	0	[5, 12, 4]	1	28890	None	0	1	0	999999999	
1	11473	76	1	[6, 5, 4]	0	10900	None	0	2	0	999999999	
1	11474	36	0	[6, 13, 16, 11]	0	29404	None	0	1	0	17346	
1	11475	58	0	[]	0	144097	None	0	1	0	3890	
1	11476	26	1	[]	0	10899	None	0	1	0	999999999	
1	11477	35	1	[6, 5]	0	142185	None	0	1	1	10425	
1	11478	41	0	[11]	0	142597	None	0	1	0	999999999	
1	11479	19	0	[0]	2	42823	None	0	1	0	17613	
1	11480	63	0	[2, 11]	0	66775	None	0	1	0	999999999	
1	11481	87	0	[14, 13]	0	164	None	0	2	0	999999999	
1	11482	22	1	[2, 13, 0]	1	29618	None	0	1	0	999999999	
1	11483	23	0	[8, 14, 1]	0	93824	None	0	1	0	17341	
1	11484	84	0	[0, 14, 11]	0	142323	None	0	2	0	8653	
1	11485	25	1	[]	3	18242	None	0	1	0	999999999	
1	11486	87	0	[16]	0	65460	None	0	2	0	5950	
1	11487	18	1	[9, 17]	1	10717	None	0	0	0	999999999	
1	11488	51	0	[8]	0	94760	None	0	1	0	4613	
1	11489	26	1	[3]	0	197443	None	0	1	0	6038	
1	11490	38	0	[17, 12, 4, 4]	0	29485	None	0	1	0	17266	
1	11491	58	1	[15]	0	314	None	0	1	0	999999999	
1	11492	42	0	[16]	0	10924	None	0	1	0	999999999	
1	11493	71	1	[]	0	28641	None	0	2	0	999999999	
1	11494	25	0	[9, 8, 8]	0	67284	None	0	1	0	999999999	
1	11495	26	0	[3, 17, 2, 16]	3	298124	None	0	1	0	2658	
1	11496	33	1	[14, 5, 13, 16]	0	95712	None	0	1	0	10066	
1	11497	29	1	[5, 7]	0	93546	None	0	1	1	999999999	
1	11498	19	0	[]	3	299531	None	0	1	0	2653	
1	11499	34	0	[5, 11]	0	65861	None	0	1	0	7381	
1	11500	73	1	[]	0	17214	None	0	2	1	999999999	
1	11501	23	0	[]	2	43863	None	0	1	0	7386	
1	11502	18	1	[]	0	146318	None	0	1	0	7385	
1	11503	26	0	[3, 11]	0	42852	None	0	1	0	999999999	
1	11504	33	1	[3, 0]	0	18380	None	0	1	1	999999999	
1	11505	64	0	[17]	0	93484	None	0	1	0	999999999	
1	11506	20	0	[]	3	722	None	0	1	0	999999999	
1	11507	39	0	[]	0	299922	None	0	1	0	999999999	
1	11508	89	0	[11]	0	142146	None	0	2	0	999999999	
1	11509	55	1	[]	0	298582	None	0	1	0	9062	
1	11510	21	0	[6, 6]	2	65085	None	0	1	0	10282	
1	11511	68	1	[0, 15]	0	93701	None	0	2	0	3569	
1	11512	19	0	[8, 12, 5]	0	28858	None	0	1	0	4481	
1	11513	21	0	[8]	1	93905	None	0	1	0	17089	
1	11514	43	1	[4]	0	274	None	0	1	0	999999999	
1	11515	60	0	[2, 14]	0	42440	None	0	1	0	999999999	
1	11516	25	1	[13, 9, 14]	3	93862	None	0	0	0	999999999	
1	11517	43	1	[]	0	65782	None	0	1	0	999999999	
1	11518	57	0	[3]	0	43110	None	0	1	0	709	
1	11519	67	0	[6, 3]	0	95577	None	0	2	0	11886	
1	11520	23	0	[]	1	143338	None	0	1	0	14614	
1	11521	40	0	[8, 15, 0]	0	29679	None	0	1	0	20193	
1	11522	89	1	[17, 1]	0	10954	None	0	2	0	999999999	
1	11523	71	0	[3, 16, 9]	0	66057	None	0	2	0	13022	
1	11524	18	0	[]	1	95778	None	0	1	1	20702	
1	11525	31	0	[]	1	198052	None	0	1	1	999999999	
1	11526	43	1	[3, 10, 8, 12]	0	94396	None	0	1	0	999999999	
1	11527	46	0	[11, 13, 7, 13]	0	28631	None	0	1	0	999999999	
1	11528	27	0	[15, 0]	0	64980	None	0	1	0	1982	
1	11529	45	1	[]	0	66527	None	0	1	1	11081	
1	11530	30	0	[]	1	144389	None	0	1	0	17878	
1	11531	27	0	[9, 16, 11, 5]	0	29350	None	0	1	1	999999999	
1	11532	30	0	[2, 3]	2	29594	None	0	0	1	999999999	
1	11533	31	1	[6, 3, 1]	0	29587	None	0	1	0	999999999	
1	11534	59	0	[]	0	146801	None	0	1	1	20226	
1	11535	38	1	[4, 16, 2, 3]	0	43636	None	0	1	0	17301	
1	11536	36	0	[17, 11, 12, 17]	0	86	None	0	1	0	999999999	
1	11537	47	0	[]	0	67743	None	0	0	0	999999999	
1	11538	24	0	[10, 7, 1, 12]	3	67050	None	0	0	1	8577	
1	11539	56	0	[6]	0	42640	None	0	0	0	999999999	
1	11540	83	0	[8]	0	197142	None	0	2	0	999999999	
1	11541	62	1	[16]	0	66100	None	0	0	0	12577	
1	11542	18	0	[]	1	142274	None	0	1	0	7401	
1	11543	63	0	[]	0	29247	None	0	1	1	16057	
1	11544	48	0	[11, 1, 14, 10]	0	42815	None	0	1	0	16050	
1	11545	21	0	[7, 10, 3, 2]	0	594	None	0	1	0	999999999	
1	11546	40	0	[8]	2	29123	None	0	1	1	999999999	
1	11547	30	0	[4, 0, 12]	0	17075	None	0	1	0	999999999	
1	11548	23	0	[4, 3, 9, 2]	0	1511	None	0	1	1	999999999	
1	11549	34	0	[4, 9, 14]	0	10869	None	0	0	0	999999999	
1	11550	47	0	[11, 10, 15, 4]	0	10776	None	0	1	1	999999999	
1	11551	19	0	[2, 12]	3	142440	None	0	1	0	6629	
1	11552	21	0	[16, 8, 13, 1]	0	18220	None	0	1	0	999999999	
1	11553	65	0	[]	0	17452	None	0	1	0	999999999	
1	11554	32	0	[]	0	65553	None	0	1	0	16830	
1	11555	56	1	[]	0	95258	None	0	1	0	19550	
1	11556	61	0	[3, 1, 10, 17]	0	43567	None	0	1	1	2818	
1	11557	24	0	[9, 7, 16, 3]	1	18200	None	0	1	1	999999999	
1	11558	36	0	[11, 17]	0	103	None	0	1	0	999999999	
1	11559	19	0	[4, 8]	0	17231	None	0	1	0	999999999	
1	11560	23	0	[16]	0	474	None	0	1	0	999999999	
1	11561	35	0	[7]	0	68054	None	0	1	0	16325	
1	11562	65	0	[]	0	43153	None	0	1	0	999999999	
1	11563	32	0	[14, 17, 6, 10]	3	29006	None	0	1	0	19245	
1	11564	23	0	[]	0	42129	None	0	1	1	999999999	
1	11565	20	1	[]	1	297473	None	0	1	1	999999999	
1	11566	28	0	[13, 15, 6, 4]	0	43662	None	0	1	0	999999999	
1	11567	40	0	[7, 1, 6, 2]	0	144903	None	0	1	0	999999999	
1	11568	23	1	[]	1	17211	None	0	1	0	999999999	
1	11569	42	0	[5, 0, 14]	0	95911	None	0	1	0	3718	
1	11570	88	1	[13, 11, 3]	0	661	None	0	2	0	999999999	
1	11571	31	0	[5, 4, 4]	0	17900	None	0	0	0	17677	
1	11572	40	0	[13]	0	28622	None	0	1	0	999999999	
1	11573	21	0	[9, 2, 0, 0]	1	146913	None	0	1	0	999999999	
1	11574	66	0	[]	0	10778	None	0	2	0	999999999	
1	11575	60	0	[8, 4, 0, 15]	0	17162	None	0	1	0	999999999	
1	11576	19	0	[1, 16, 10, 2]	0	67488	None	0	1	0	4678	
1	11577	61	0	[1, 3]	0	65513	None	0	1	0	999999999	
1	11578	20	0	[15]	0	65921	None	0	1	0	4677	
1	11579	24	1	[6]	2	65818	None	0	1	0	999999999	
1	11580	64	0	[12, 13, 17, 8]	0	65541	None	0	1	0	11706	
1	11581	18	0	[]	3	67302	None	0	1	0	999999999	
1	11582	71	0	[16]	0	18517	None	0	2	0	999999999	
1	11583	33	1	[8, 10, 4]	0	1148	None	0	1	0	999999999	
1	11584	33	0	[8, 2]	0	197997	None	0	1	0	11701	
1	11585	46	0	[3, 3, 5, 15]	0	42275	None	0	1	0	5142	
1	11586	87	1	[8, 0]	0	143050	None	0	2	0	122	
1	11587	86	0	[16]	0	43323	None	0	2	0	999999999	
1	11588	24	0	[17, 11]	1	42627	None	0	1	0	999999999	
1	11589	50	0	[16, 11, 13]	0	95083	None	0	1	1	125	
1	11590	20	0	[8, 0, 4]	2	95206	None	0	1	0	999999999	
1	11591	63	0	[]	0	10820	None	0	1	0	999999999	
1	11592	56	0	[16, 1]	0	143226	None	0	1	0	999999999	
1	11593	19	0	[4, 10]	0	93565	None	0	0	0	20769	
1	11594	18	0	[12]	3	145191	None	0	1	0	999999999	
1	11595	34	0	[2]	0	95225	None	0	1	0	17017	
1	11596	69	1	[14, 15, 16, 2]	0	29307	None	0	2	0	20761	
1	11597	87	1	[]	0	966	None	0	2	1	999999999	
1	11598	25	0	[5, 7, 0]	0	94821	None	0	1	0	999999999	
1	11599	60	0	[0, 7, 8, 16]	0	1498	None	0	1	0	999999999	
1	11600	85	0	[16, 12]	0	93448	None	0	2	0	999999999	
1	11601	29	1	[12, 9, 5]	0	65862	None	0	0	0	999999999	
1	11602	42	0	[16, 3, 1]	0	65298	None	0	0	0	3378	
1	11603	26	0	[2]	0	146877	None	0	1	0	999999999	
1	11604	24	0	[12, 0, 4]	1	65843	None	0	1	0	999999999	
1	11605	28	0	[]	0	1124	None	0	0	0	999999999	
1	11606	55	0	[]	0	42255	None	0	1	0	9161	
1	11607	35	0	[]	0	18093	None	0	1	1	15886	
1	11608	34	0	[3, 14, 2, 10]	0	198158	None	0	0	0	999999999	
1	11609	48	0	[8, 16, 6, 5]	0	94746	None	0	1	0	10545	
1	11610	70	0	[13, 2, 7, 12]	0	67624	None	0	2	0	10546	
1	11611	30	0	[10]	0	1120	None	0	1	0	999999999	
1	11612	19	0	[2, 10]	2	17915	None	0	1	0	999999999	
1	11613	19	0	[7, 17, 11]	1	163	None	0	1	0	999999999	
1	11614	45	0	[8, 8]	0	28628	None	0	1	1	6674	
1	11615	89	0	[2]	0	43253	None	0	2	0	999999999	
1	11616	72	0	[16, 8]	0	10870	None	0	2	0	999999999	
1	11617	60	0	[11, 11, 8, 11]	0	93645	None	0	1	0	999999999	
1	11618	20	0	[]	3	145954	None	0	0	0	1902	
1	11619	34	0	[7, 13]	0	17092	None	0	1	0	14289	
1	11620	18	1	[13, 6, 1]	0	10786	None	0	1	0	999999999	
1	11621	24	1	[6, 2, 14]	0	10820	None	0	1	0	999999999	
1	11622	29	0	[7, 4, 12, 8]	0	95785	None	0	1	0	999999999	
1	11623	50	0	[]	0	10799	None	0	1	0	999999999	
1	11624	84	0	[2]	0	67063	None	0	2	0	18273	
1	11625	30	0	[3, 0]	0	10838	None	0	1	0	999999999	
1	11626	22	0	[11]	0	66111	None	0	1	0	8818	
1	11627	57	0	[14]	0	43498	None	0	1	1	8749	
1	11628	55	1	[0, 12, 6, 4]	0	267	None	0	1	0	999999999	
1	11629	22	0	[3, 7, 14]	2	145198	None	0	1	0	999999999	
1	11630	49	0	[6, 4, 2]	0	43301	None	0	1	0	8741	
1	11631	52	1	[5, 6]	0	18477	None	0	1	0	999999999	
1	11632	18	0	[15]	0	10821	None	0	1	1	999999999	
1	11633	21	1	[]	3	43536	None	0	1	0	7653	
1	11634	48	0	[8, 15, 16]	0	1289	None	0	1	0	999999999	
1	11635	20	1	[16, 9]	0	93814	None	0	0	0	7657	
1	11636	53	1	[12, 2, 0]	0	364	None	0	1	0	999999999	
1	11637	43	0	[17]	0	93486	None	0	1	0	7658	
1	11638	72	1	[9]	0	17727	None	0	2	1	999999999	
1	11639	67	0	[3, 14, 5]	0	18182	None	0	2	0	999999999	
1	11640	35	1	[5, 0, 2]	0	10881	None	0	1	0	999999999	
1	11641	19	1	[2]	3	18310	None	0	0	1	6249	
1	11642	25	0	[11, 11]	0	10969	None	0	1	0	999999999	
1	11643	26	0	[17, 6, 17, 14]	0	17681	None	0	0	0	999999999	
1	11644	33	0	[17, 11]	1	729	None	0	1	0	999999999	
1	11645	54	0	[7]	0	196	None	0	1	0	999999999	
1	11646	45	1	[]	0	10978	None	0	1	0	999999999	
1	11647	62	0	[]	0	29129	None	0	1	0	999999999	
1	11648	65	1	[3]	0	29162	None	0	1	0	4246	
1	11649	24	0	[11, 2, 1]	3	18071	None	0	1	0	4245	
1	11650	56	0	[]	0	28772	None	0	0	0	3393	
1	11651	69	0	[17, 15]	0	17693	None	0	2	0	11146	
1	11652	22	0	[10, 11, 3, 1]	2	42134	None	0	1	1	11142	
1	11653	75	0	[3]	0	53	None	0	2	0	999999999	
1	11654	70	0	[15, 10, 7, 15]	0	145706	None	0	2	0	999999999	
1	11655	71	0	[1, 4, 9]	0	142860	None	0	2	0	999999999	
1	11656	45	0	[16]	0	17894	None	0	1	0	999999999	
1	11657	27	0	[13, 10, 1]	0	94943	None	0	1	0	6949	
1	11658	31	1	[2, 9, 1]	0	18093	None	0	1	0	999999999	
1	11659	86	0	[]	0	28752	None	0	2	0	11149	
1	11660	51	1	[]	0	17322	None	0	1	0	999999999	
1	11661	21	0	[10, 4, 2, 5]	1	94036	None	0	1	1	999999999	
1	11662	55	0	[2]	0	94396	None	0	1	0	999999999	
1	11663	54	0	[7, 13, 1, 15]	0	18214	None	0	1	1	999999999	
1	11664	22	1	[14, 2]	0	34	None	0	1	1	999999999	
1	11665	74	0	[6, 5, 11]	0	65566	None	0	2	0	999999999	
1	11666	56	1	[]	0	67665	None	0	1	0	1510	
1	11667	19	0	[12, 14, 11]	2	143595	None	0	1	0	999999999	
1	11668	35	0	[]	0	142839	None	0	1	0	14669	
1	11669	40	0	[13, 2, 5, 14]	0	67525	None	0	1	0	999999999	
1	11670	49	0	[14, 12]	0	67818	None	0	1	0	999999999	
1	11671	19	0	[]	0	10908	None	0	1	0	999999999	
1	11672	25	0	[10]	2	18012	None	0	1	0	999999999	
1	11673	69	1	[12, 14]	0	95299	None	0	2	0	13813	
1	11674	86	0	[17, 4, 17, 2]	0	64915	None	0	2	0	13810	
1	11675	41	1	[17, 14, 15]	0	43759	None	0	1	0	6945	
1	11676	80	0	[13]	0	28917	None	0	2	0	999999999	
1	11677	87	1	[]	0	10708	None	0	2	0	999999999	
1	11678	40	0	[16, 17, 9]	0	66076	None	0	1	0	5970	
1	11679	20	0	[]	0	68080	None	0	1	0	16229	
1	11680	80	0	[8, 3, 14, 9]	0	142974	None	0	2	0	11946	
1	11681	23	1	[]	3	93948	None	0	1	0	16338	
1	11682	40	0	[9, 2]	0	143945	None	0	1	1	999999999	
1	11683	18	1	[10, 17, 13]	2	67290	None	0	1	0	8870	
1	11684	29	0	[]	0	66311	None	0	1	0	999999999	
1	11685	19	1	[]	0	29083	None	0	1	0	999999999	
1	11686	39	1	[2, 12, 12]	0	158	None	0	1	0	999999999	
1	11687	60	0	[6, 15, 6]	0	43129	None	0	1	0	17249	
1	11688	46	0	[9]	0	65042	None	0	1	1	17245	
1	11689	75	0	[5]	0	551	None	0	2	0	999999999	
1	11690	61	0	[]	0	144043	None	0	1	0	999999999	
1	11691	64	0	[]	0	1440	None	0	1	0	999999999	
1	11692	26	0	[]	0	18042	None	0	1	0	17241	
1	11693	24	1	[]	2	1057	None	0	0	0	999999999	
1	11694	87	1	[10, 16, 15]	0	1371	None	0	2	1	999999999	
1	11695	43	0	[]	0	43283	None	0	1	0	999999999	
1	11696	38	1	[5, 6]	0	65108	None	0	1	1	999999999	
1	11697	28	1	[3, 3]	0	598	None	0	0	1	999999999	
1	11698	62	0	[]	0	29139	None	0	1	0	999999999	
1	11699	36	0	[15, 14, 10]	0	95378	None	0	1	0	999999999	
1	11700	25	0	[2, 10]	0	93448	None	0	1	0	999999999	
1	11701	33	1	[7, 15]	0	143640	None	0	1	1	999999999	
1	11702	35	0	[7, 1]	0	197278	None	0	1	0	9266	
1	11703	35	0	[]	0	1487	None	0	1	0	999999999	
1	11704	27	1	[5, 7, 13, 14]	0	18078	None	0	1	0	999999999	
1	11705	84	0	[17, 8, 17]	0	18559	None	0	2	0	10733	
1	11706	43	0	[7, 2, 6, 5]	0	715	None	0	1	0	999999999	
1	11707	68	1	[8]	0	142143	None	0	2	0	5081	
1	11708	21	0	[]	1	95855	None	0	1	0	999999999	
1	11709	67	0	[7, 2, 1]	0	42587	None	0	2	1	5086	
1	11710	29	0	[8, 14]	0	93434	None	0	1	1	999999999	
1	11711	24	0	[14, 5, 3, 16]	3	93814	None	0	1	0	999999999	
1	11712	18	0	[13, 12, 13]	0	95764	None	0	1	0	999999999	
1	11713	88	0	[6, 10, 6, 8]	0	256	None	0	2	0	999999999	
1	11714	23	0	[0, 16]	0	17780	None	0	1	1	5085	
1	11715	23	0	[1]	1	508	None	0	1	1	999999999	
1	11716	57	1	[7, 1, 8, 17]	0	68341	None	0	1	0	2670	
1	11717	25	0	[7]	0	10724	None	0	1	0	999999999	
1	11718	21	0	[17, 0, 10]	2	18540	None	0	0	1	2674	
1	11719	70	0	[9]	0	93787	None	0	2	1	999999999	
1	11720	27	0	[4]	0	17184	None	0	1	1	2926	
1	11721	67	0	[]	0	29092	None	0	2	1	999999999	
1	11722	25	1	[]	2	1226	None	0	1	0	999999999	
1	11723	31	1	[16, 1, 10]	0	29391	None	0	1	0	999999999	
1	11724	74	1	[6, 0, 6, 12]	0	42987	None	0	2	0	999999999	
1	11725	78	0	[4, 16]	0	67232	None	0	2	0	999999999	
1	11726	27	0	[2, 3, 16]	2	67354	None	0	1	1	999999999	
1	11727	56	0	[9, 11]	0	18561	None	0	1	0	5338	
1	11728	69	0	[14, 2]	0	198	None	0	2	0	999999999	
1	11729	19	1	[]	0	94469	None	0	0	0	999999999	
1	11730	82	0	[]	0	197556	None	0	2	0	14630	
1	11731	21	0	[]	3	1476	None	0	1	0	999999999	
1	11732	50	0	[9, 4]	0	29074	None	0	1	0	999999999	
1	11733	22	0	[0, 6]	0	242	None	0	1	0	999999999	
1	11734	30	0	[6, 3, 7, 15]	0	95191	None	0	1	1	999999999	
1	11735	23	1	[]	0	42826	None	0	0	0	999999999	
1	11736	32	0	[10, 5]	0	93586	None	0	1	0	999999999	
1	11737	20	0	[]	3	17603	None	0	1	0	999999999	
1	11738	30	0	[5]	0	67192	None	0	1	0	999999999	
1	11739	25	0	[11, 1]	1	18323	None	0	1	0	14634	
1	11740	22	0	[1, 7]	1	95435	None	0	1	0	1290	
1	11741	19	0	[3, 11, 0]	1	28870	None	0	0	0	999999999	
1	11742	18	0	[14]	0	17368	None	0	1	1	18041	
1	11743	56	1	[17, 1, 6, 11]	0	535	None	0	1	0	999999999	
1	11744	83	0	[10, 0, 3, 14]	0	600	None	0	2	1	999999999	
1	11745	67	0	[17, 7, 7]	0	65497	None	0	2	0	999999999	
1	11746	54	0	[17, 11]	0	66388	None	0	1	1	6546	
1	11747	52	0	[4, 13, 1]	0	145277	None	0	1	0	18049	
1	11748	37	0	[4]	0	65189	None	0	1	0	999999999	
1	11749	18	0	[7, 17, 11]	0	234	None	0	1	1	999999999	
1	11750	24	0	[]	1	10945	None	0	1	0	999999999	
1	11751	31	0	[4, 12, 1, 11]	0	198399	None	0	0	0	17810	
1	11752	18	0	[13, 13, 17, 15]	3	29312	None	0	1	0	999999999	
1	11753	47	1	[]	0	29438	None	0	1	0	3170	
1	11754	21	1	[]	3	17261	None	0	1	0	999999999	
1	11755	29	1	[2, 14, 2]	3	28582	None	0	1	0	999999999	
1	11756	23	0	[1, 2, 2]	0	299967	None	0	1	0	999999999	
1	11757	33	0	[8, 13]	0	28828	None	0	1	0	3177	
1	11758	61	0	[4]	0	95393	None	0	1	0	1166	
1	11759	52	1	[2]	0	1244	None	0	1	1	999999999	
1	11760	45	0	[]	0	646	None	0	1	0	999999999	
1	11761	74	0	[14, 11, 1]	0	67438	None	0	2	0	1162	
1	11762	19	1	[4, 0, 3]	1	42618	None	0	1	0	999999999	
1	11763	55	0	[13]	0	65805	None	0	1	0	999999999	
1	11764	84	0	[]	1	67063	None	0	2	0	12557	
1	11765	22	0	[2, 8]	3	143087	None	0	1	0	12558	
1	11766	47	0	[]	0	1342	None	0	1	0	999999999	
1	11767	66	0	[16, 17]	0	18361	None	0	2	0	6654	
1	11768	38	1	[13, 8, 2, 5]	0	43693	None	0	0	0	13601	
1	11769	65	0	[]	0	143462	None	0	1	0	999999999	
1	11770	49	0	[5, 1, 8, 6]	0	43026	None	0	1	0	999999999	
1	11771	33	0	[]	1	17442	None	0	1	0	2317	
1	11772	27	0	[16, 10, 12]	0	146895	None	0	1	0	999999999	
1	11773	50	0	[]	0	198373	None	0	1	1	999999999	
1	11774	20	0	[7]	1	1035	None	0	1	0	999999999	
1	11775	80	0	[8, 1, 4, 3]	0	65780	None	0	2	0	999999999	
1	11776	80	1	[13, 0, 1, 3]	0	144609	None	0	2	0	999999999	
1	11777	54	1	[]	0	143268	None	0	1	1	5858	
1	11778	20	1	[]	0	18183	None	0	1	0	999999999	
1	11779	39	0	[2, 3, 17, 14]	0	28835	None	0	1	0	17654	
1	11780	77	1	[]	0	144196	None	0	2	1	999999999	
1	11781	26	1	[13, 10]	0	67752	None	0	1	0	999999999	
1	11782	75	0	[]	0	95459	None	0	2	0	13546	
1	11783	78	1	[16, 15, 12, 4]	0	145460	None	0	2	0	999999999	
1	11784	61	0	[16, 5, 14]	0	17868	None	0	1	0	4650	
1	11785	55	1	[0, 8]	0	10924	None	0	1	0	999999999	
1	11786	23	0	[]	0	42741	None	0	1	1	999999999	
1	11787	45	0	[]	0	197224	None	0	1	0	20749	
1	11788	25	0	[3, 3]	3	298699	None	0	0	0	999999999	
1	11789	42	0	[16, 1, 0]	0	1430	None	0	1	0	999999999	
1	11790	59	0	[]	0	877	None	0	1	0	999999999	
1	11791	49	0	[2, 7, 5]	0	67431	None	0	1	0	999999999	
1	11792	22	0	[17]	0	42777	None	0	1	0	999999999	
1	11793	34	0	[16, 14, 6]	0	43750	None	0	1	0	999999999	
1	11794	24	1	[]	0	10901	None	0	0	0	999999999	
1	11795	21	0	[9]	3	30	None	0	0	0	999999999	
1	11796	20	0	[9, 5, 17, 1]	3	144754	None	0	1	0	999999999	
1	11797	90	0	[]	0	297279	None	0	2	0	109	
1	11798	30	1	[]	0	42878	None	0	1	0	999999999	
1	11799	28	0	[12, 12, 15, 10]	0	143338	None	0	1	0	101	
1	11800	20	0	[15, 9, 12, 17]	0	42326	None	0	1	0	999999999	
1	11801	38	0	[]	0	954	None	0	1	0	999999999	
1	11802	33	1	[9, 17, 6]	1	43155	None	0	1	1	14334	
1	11803	81	0	[9, 10, 14, 15]	0	67370	None	0	2	0	10385	
1	11804	24	0	[16, 12, 4]	0	42369	None	0	1	1	2638	
1	11805	25	1	[15]	3	145495	None	0	1	0	16926	
1	11806	57	0	[]	0	29191	None	0	1	0	999999999	
1	11807	46	0	[16, 11, 9]	0	18429	None	0	1	0	999999999	
1	11808	30	0	[15]	1	42181	None	0	1	0	16921	
1	11809	26	0	[2, 13]	0	799	None	0	1	0	999999999	
1	11810	20	0	[16]	0	144142	None	0	1	0	16922	
1	11811	33	0	[10]	0	927	None	0	1	0	999999999	
1	11812	20	0	[8, 16]	0	94466	None	0	1	1	7265	
1	11813	25	0	[]	3	10936	None	0	1	0	999999999	
1	11814	55	1	[12, 14, 15, 2]	0	67539	None	0	1	0	6201	
1	11815	21	0	[4, 5, 17, 2]	0	95303	None	0	1	0	12238	
1	11816	36	0	[4]	0	29450	None	0	1	0	10569	
1	11817	18	0	[7, 10, 6, 8]	1	29347	None	0	1	0	19405	
1	11818	56	0	[12, 9]	0	17640	None	0	1	1	16510	
1	11819	54	0	[13, 16, 4, 6]	0	17818	None	0	0	0	999999999	
1	11820	18	0	[7, 11, 13, 9]	1	297920	None	0	0	0	7518	
1	11821	24	1	[]	0	29413	None	0	1	0	999999999	
1	11822	70	0	[0, 10]	0	143259	None	0	2	0	18926	
1	11823	38	1	[5]	0	149	None	0	1	0	999999999	
