Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
8565	1	1	1	2	2	0	767.9	0	
8566	1	1	1	4	2	0	1641.1	0	
8567	1	1	1	1	2	0	545.0	0	
8568	1	3	1	5	2	0	1886.7	0	
8569	1	3	1	4	2	0	1641.1	0	
8570	1	1	1	1	2	0	545.0	0	
8571	1	3	1	3	2	0	1194.1	0	
8572	1	3	1	4	2	0	1641.1	0	
8573	1	2	1	4	2	0	1641.1	0	
8574	1	1	1	1	2	0	545.0	0	
8575	1	3	1	4	2	0	1641.1	0	
8576	1	3	1	3	2	0	1194.1	0	
8577	1	3	1	2	2	0	767.9	0	
8578	1	2	1	3	2	0	1194.1	0	
8579	1	3	0	3	0	2	0	225496.627414	
8580	1	3	0	3	0	2	0	213135.776744	
8581	1	3	0	3	0	2	0	111821.922666	
8582	1	3	0	3	0	2	0	242186.69766	
8583	1	3	0	3	0	2	0	370812.89865	
8584	1	3	0	2	0	2	0	278370.068257	
8585	1	3	1	2	2	0	767.9	0	
8586	1	1	1	2	2	0	767.9	0	
8587	1	1	1	2	2	0	767.9	0	
8588	1	2	1	2	2	0	767.9	0	
8589	1	3	1	4	2	0	1641.1	0	
8590	1	3	1	2	2	0	767.9	0	
8591	1	1	1	4	2	0	1641.1	0	
8592	1	3	0	5	0	2	0	331894.513819	
8593	1	1	1	1	2	0	545.0	0	
8594	1	3	0	2	0	2	0	121455.660576	
8595	1	3	1	5	2	1	1970.5	0	
8596	1	3	1	4	2	0	1641.1	0	
8597	1	3	0	2	0	2	0	100341.764964	
8598	1	3	1	3	2	0	1194.1	0	
8599	1	3	1	2	2	0	767.9	0	
8600	1	3	1	2	2	0	767.9	0	
8601	1	3	1	3	2	0	1194.1	0	
8602	1	3	1	3	2	0	1194.1	0	
8603	1	1	1	1	2	0	545.0	0	
8604	1	3	0	2	0	2	0	276892.381026	
8605	1	3	1	2	2	1	851.7	0	
8606	1	3	1	5	2	0	1886.7	0	
8607	1	3	0	2	0	2	0	358730.574502	
8608	1	3	1	2	2	0	767.9	0	
8609	1	3	1	4	2	0	1641.1	0	
8610	1	2	0	3	0	2	0	393337.728954	
8611	1	1	1	2	2	0	767.9	0	
8612	1	3	0	5	0	2	0	499439.84718	
8613	1	1	1	3	2	0	1194.1	0	
8614	1	3	1	5	2	0	1886.7	0	
8615	1	3	1	3	2	0	1194.1	0	
8616	1	3	1	3	2	0	1194.1	0	
8617	1	1	1	2	2	0	767.9	0	
8618	1	1	1	2	2	0	767.9	0	
8619	1	3	1	3	2	0	1194.1	0	
8620	1	3	0	3	0	2	0	111457.840168	
8621	1	1	1	2	2	0	767.9	0	
8622	1	1	1	2	2	0	767.9	0	
8623	1	3	0	5	0	2	0	469500.433621	
8624	1	2	0	3	0	2	0	385083.706135	
8625	1	2	1	3	2	0	1194.1	0	
8626	1	3	1	2	2	0	767.9	0	
8627	1	1	1	2	2	0	767.9	0	
8628	1	3	0	4	0	2	0	283505.557289	
8629	1	1	1	2	2	0	767.9	0	
8630	1	1	1	1	2	0	545.0	0	
8631	1	3	0	5	0	2	0	196853.270491	
8632	1	3	1	4	2	0	1641.1	0	
8633	1	3	1	3	2	0	1194.1	0	
8634	1	2	0	3	0	2	0	289022.049838	
8635	1	3	1	3	2	0	1194.1	0	
8636	1	3	1	4	2	0	1641.1	0	
8637	1	3	1	4	2	0	1641.1	0	
8638	1	3	0	2	0	2	0	162729.845086	
8639	1	1	1	2	2	0	767.9	0	
8640	1	1	1	2	2	0	767.9	0	
8641	1	3	0	4	0	2	0	384524.277475	
8642	1	3	1	5	2	0	1886.7	0	
8643	1	1	1	2	2	0	767.9	0	
8644	1	3	1	3	2	0	1194.1	0	
8645	1	1	1	2	2	0	767.9	0	
8646	1	1	1	1	2	0	545.0	0	
8647	1	1	1	1	2	0	545.0	0	
8648	1	3	1	4	2	0	1641.1	0	
8649	1	1	1	4	2	0	1641.1	0	
8650	1	3	1	3	2	0	1194.1	0	
8651	1	3	0	4	0	2	0	488570.602083	
8652	1	3	0	3	1	2	0	141411.694959	
8653	1	1	1	2	2	0	767.9	0	
8654	1	3	1	3	2	0	1194.1	0	
8655	1	1	1	1	2	0	545.0	0	
8656	1	1	1	2	2	0	767.9	0	
8657	1	2	0	3	0	2	0	383257.963969	
8658	1	3	1	5	2	0	1886.7	0	
8659	1	3	0	4	0	2	0	163889.068105	
8660	1	1	1	2	2	0	767.9	0	
8661	1	3	1	3	2	0	1194.1	0	
8662	1	1	1	2	2	0	767.9	0	
8663	1	3	1	4	2	0	1641.1	0	
8664	1	3	1	3	2	0	1194.1	0	
8665	1	1	1	1	2	0	545.0	0	
8666	1	3	0	4	0	2	0	325509.317583	
8667	1	3	0	3	0	2	0	356210.873229	
8668	1	3	1	3	2	0	1194.1	0	
8669	1	3	1	4	2	0	1641.1	0	
8670	1	3	1	3	2	0	1194.1	0	
8671	1	3	1	4	2	0	1641.1	0	
8672	1	1	1	2	2	0	767.9	0	
8673	1	3	1	3	2	0	1194.1	0	
8674	1	3	1	1	2	0	545.0	0	
8675	1	1	1	1	2	1	628.8	0	
8676	1	3	0	4	0	2	0	436313.313706	
8677	1	3	1	3	2	0	1194.1	0	
8678	1	3	1	2	2	0	767.9	0	
8679	1	3	1	4	2	0	1641.1	0	
8680	1	3	1	2	2	0	767.9	0	
8681	1	3	0	5	0	2	0	244806.322594	
8682	1	3	0	2	0	2	0	354461.229764	
8683	1	3	0	3	0	2	0	402203.182981	
8684	1	3	1	5	2	0	1886.7	0	
8685	1	3	1	3	2	0	1194.1	0	
8686	1	1	1	1	2	0	545.0	0	
8687	1	3	1	4	2	0	1641.1	0	
8688	1	3	1	4	2	0	1641.1	0	
8689	1	1	1	1	2	0	545.0	0	
8690	1	3	1	2	2	0	767.9	0	
8691	1	3	0	3	0	2	0	232934.273499	
8692	1	1	1	2	2	1	851.7	0	
8693	1	3	0	4	0	2	0	457825.380165	
8694	1	3	1	4	2	0	1641.1	0	
8695	1	1	1	2	2	0	767.9	0	
8696	1	3	0	3	0	2	0	378859.986418	
8697	1	3	1	4	2	0	1641.1	0	
8698	1	3	0	4	0	2	0	467840.879707	
8699	1	1	1	2	2	0	767.9	0	
8700	1	1	1	1	2	0	545.0	0	
8701	1	3	1	2	2	0	767.9	0	
8702	1	3	1	4	2	0	1641.1	0	
8703	1	3	1	3	2	0	1194.1	0	
8704	1	3	1	3	2	0	1194.1	0	
8705	1	3	1	3	2	0	1194.1	0	
8706	1	3	1	2	2	0	767.9	0	
8707	1	3	0	3	0	2	0	97051.3784763	
8708	1	3	1	1	2	0	545.0	0	
8709	1	3	0	5	0	2	0	261506.765167	
8710	1	3	1	3	2	0	1194.1	0	
8711	1	3	1	4	2	0	1641.1	0	
8712	1	3	1	3	2	0	1194.1	0	
8713	1	3	0	3	0	2	0	96889.6007811	
8714	1	1	1	2	2	0	767.9	0	
8715	1	3	1	3	2	0	1194.1	0	
8716	1	1	1	2	2	0	767.9	0	
8717	1	1	1	2	2	0	767.9	0	
8718	1	3	1	3	2	0	1194.1	0	
8719	1	3	1	2	2	0	767.9	0	
8720	1	1	1	2	2	0	767.9	0	
8721	1	3	1	2	2	0	767.9	0	
8722	1	2	0	3	0	2	0	204739.406927	
8723	1	1	1	2	2	0	767.9	0	
8724	1	3	1	3	2	0	1194.1	0	
8725	1	1	1	2	2	0	767.9	0	
8726	1	1	1	2	2	0	767.9	0	
8727	1	3	0	3	0	2	0	185000.894173	
8728	1	1	1	4	2	0	1641.1	0	
8729	1	3	1	3	2	0	1194.1	0	
8730	1	1	1	2	2	0	767.9	0	
8731	1	3	0	3	0	2	0	260931.539262	
8732	1	3	1	3	2	0	1194.1	0	
8733	1	2	0	3	0	2	0	152261.740677	
8734	1	1	1	4	2	0	1641.1	0	
8735	1	1	1	2	2	1	851.7	0	
8736	1	1	1	3	2	0	1194.1	0	
8737	1	3	1	5	2	0	1886.7	0	
8738	1	3	1	3	2	0	1194.1	0	
8739	1	3	0	4	0	2	0	320475.231683	
8740	1	1	1	1	2	0	545.0	0	
8741	1	1	1	2	2	0	767.9	0	
8742	1	3	1	3	2	0	1194.1	0	
8743	1	1	1	2	2	0	767.9	0	
8744	1	3	1	3	2	0	1194.1	0	
8745	1	3	1	3	2	0	1194.1	0	
8746	1	3	0	4	0	2	0	485268.966339	
8747	1	3	1	3	2	1	1277.9	0	
8748	1	3	1	3	2	0	1194.1	0	
8749	1	3	1	3	2	0	1194.1	0	
8750	1	3	1	2	2	0	767.9	0	
8751	1	3	0	3	1	2	0	109672.434897	
8752	1	3	1	5	2	0	1886.7	0	
8753	1	1	1	1	2	0	545.0	0	
8754	1	3	1	3	2	0	1194.1	0	
8755	1	1	1	2	2	0	767.9	0	
8756	1	1	1	1	2	0	545.0	0	
8757	1	3	1	5	2	0	1886.7	0	
8758	1	3	1	4	2	0	1641.1	0	
8759	1	3	1	4	2	0	1641.1	0	
8760	1	3	0	3	0	2	0	150492.01811	
8761	1	1	1	3	2	0	1194.1	0	
8762	1	2	0	2	0	2	0	300190.529662	
8763	1	1	1	2	2	0	767.9	0	
8764	1	1	1	3	2	0	1194.1	0	
8765	1	1	1	4	2	0	1641.1	0	
8766	1	1	1	1	2	0	545.0	0	
8767	1	3	1	1	2	0	545.0	0	
8768	1	3	1	3	2	0	1194.1	0	
8769	1	3	1	5	2	0	1886.7	0	
8770	1	1	1	2	2	0	767.9	0	
8771	1	1	1	2	2	0	767.9	0	
8772	1	3	1	4	2	0	1641.1	0	
8773	1	2	0	3	0	2	0	194632.827248	
8774	1	1	1	3	2	0	1194.1	0	
8775	1	1	1	2	2	0	767.9	0	
8776	1	3	1	4	2	0	1641.1	0	
8777	1	1	1	2	2	0	767.9	0	
8778	1	3	1	4	2	0	1641.1	0	
8779	1	3	1	5	2	0	1886.7	0	
8780	1	3	1	3	2	0	1194.1	0	
8781	1	3	0	4	0	2	0	265565.639061	
8782	1	3	1	2	2	0	767.9	0	
8783	1	3	1	4	2	0	1641.1	0	
8784	1	3	1	4	2	0	1641.1	0	
8785	1	3	0	3	0	2	0	123896.721729	
8786	1	3	1	3	2	0	1194.1	0	
8787	1	3	0	2	0	2	0	232669.768799	
8788	1	3	1	3	2	0	1194.1	0	
8789	1	3	1	4	2	0	1641.1	0	
8790	1	1	1	2	2	0	767.9	0	
8791	1	3	1	3	2	0	1194.1	0	
8792	1	3	0	2	0	2	0	413340.722501	
8793	1	3	1	2	2	0	767.9	0	
8794	1	1	1	2	2	0	767.9	0	
8795	1	1	1	2	2	0	767.9	0	
8796	1	3	1	5	2	0	1886.7	0	
8797	1	3	1	3	2	0	1194.1	0	
8798	1	3	1	3	2	0	1194.1	0	
8799	1	3	1	4	2	0	1641.1	0	
8800	1	3	0	4	0	2	0	343479.625479	
8801	1	1	1	1	2	0	545.0	0	
8802	1	3	1	3	2	0	1194.1	0	
8803	1	1	1	2	2	0	767.9	0	
8804	1	3	1	4	2	0	1641.1	0	
8805	1	1	1	2	2	0	767.9	0	
8806	1	3	1	2	2	0	767.9	0	
8807	1	3	1	2	2	0	767.9	0	
8808	1	3	1	2	2	0	767.9	0	
8809	1	3	1	3	2	0	1194.1	0	
8810	1	3	0	4	0	2	0	279199.857336	
8811	1	3	0	3	0	2	0	380100.289416	
8812	1	3	1	5	2	0	1886.7	0	
8813	1	3	1	4	2	0	1641.1	0	
8814	1	1	1	3	2	0	1194.1	0	
8815	1	1	1	4	2	0	1641.1	0	
8816	1	3	1	3	2	0	1194.1	0	
8817	1	3	1	5	2	0	1886.7	0	
8818	1	3	1	5	2	0	1886.7	0	
8819	1	1	1	2	2	0	767.9	0	
8820	1	1	1	2	2	0	767.9	0	
8821	1	3	1	2	2	0	767.9	0	
8822	1	3	1	3	2	0	1194.1	0	
8823	1	1	1	1	2	0	545.0	0	
8824	1	1	1	2	2	0	767.9	0	
8825	1	3	0	3	0	2	0	262422.466908	
8826	1	3	1	3	2	0	1194.1	0	
8827	1	1	1	3	2	0	1194.1	0	
8828	1	1	1	2	2	0	767.9	0	
8829	1	1	1	1	2	0	545.0	0	
8830	1	1	1	2	2	0	767.9	0	
8831	1	3	1	3	2	0	1194.1	0	
8832	1	1	1	4	2	0	1641.1	0	
8833	1	3	1	3	2	0	1194.1	0	
8834	1	3	1	4	2	0	1641.1	0	
8835	1	1	1	2	2	0	767.9	0	
8836	1	1	1	2	2	0	767.9	0	
8837	1	3	0	4	0	2	0	440539.321869	
8838	1	3	1	2	2	0	767.9	0	
8839	1	1	1	1	2	0	545.0	0	
8840	1	3	1	3	2	0	1194.1	0	
8841	1	3	0	3	0	2	0	369586.455047	
8842	1	3	1	3	2	0	1194.1	0	
8843	1	3	1	2	2	0	767.9	0	
8844	1	3	0	4	0	2	0	509037.829732	
8845	1	1	1	1	2	0	545.0	0	
8846	1	1	1	2	2	0	767.9	0	
8847	1	3	1	5	2	0	1886.7	0	
8848	1	3	1	2	2	0	767.9	0	
8849	1	3	1	3	2	1	1277.9	0	
8850	1	3	1	3	2	0	1194.1	0	
8851	1	1	1	1	2	0	545.0	0	
8852	1	3	1	3	2	0	1194.1	0	
8853	1	3	1	3	2	0	1194.1	0	
8854	1	3	1	4	2	0	1641.1	0	
8855	1	1	1	2	2	0	767.9	0	
8856	1	3	1	2	2	0	767.9	0	
8857	1	1	1	2	2	0	767.9	0	
8858	1	3	1	3	2	0	1194.1	0	
8859	1	3	1	3	2	0	1194.1	0	
8860	1	3	0	3	0	2	0	223495.977588	
8861	1	3	1	1	2	0	545.0	0	
8862	1	3	1	2	2	0	767.9	0	
8863	1	3	0	3	0	2	0	409262.547287	
8864	1	3	1	3	2	0	1194.1	0	
8865	1	3	0	3	0	2	0	412543.446092	
8866	1	1	1	2	2	0	767.9	0	
8867	1	3	1	2	2	0	767.9	0	
8868	1	3	1	3	2	0	1194.1	0	
8869	1	3	0	5	0	2	0	259893.858816	
8870	1	1	1	1	2	0	545.0	0	
8871	1	3	1	3	2	0	1194.1	0	
8872	1	3	0	3	0	2	0	319269.712315	
8873	1	3	1	4	2	0	1641.1	0	
8874	1	3	1	3	2	0	1194.1	0	
8875	1	3	0	3	0	2	0	274842.068611	
8876	1	3	1	3	2	0	1194.1	0	
8877	1	3	1	3	2	0	1194.1	0	
8878	1	3	1	3	2	0	1194.1	0	
8879	1	3	1	3	2	0	1194.1	0	
8880	1	1	1	2	2	0	767.9	0	
8881	1	3	1	2	2	0	767.9	0	
8882	1	3	1	4	2	0	1641.1	0	
8883	1	3	0	4	0	2	0	424444.773475	
8884	1	3	1	3	2	0	1194.1	0	
8885	1	2	0	3	0	2	0	290531.709631	
8886	1	3	1	3	2	0	1194.1	0	
8887	1	3	1	5	2	0	1886.7	0	
8888	1	3	0	3	0	2	0	456423.006368	
8889	1	1	1	2	2	0	767.9	0	
8890	1	3	1	5	2	0	1886.7	0	
8891	1	2	1	3	2	0	1194.1	0	
8892	1	2	0	3	0	2	0	388032.107444	
8893	1	3	1	5	2	0	1886.7	0	
8894	1	3	0	5	0	2	0	534031.159188	
8895	1	3	0	2	0	2	0	202621.573951	
8896	1	3	1	2	2	0	767.9	0	
8897	1	3	1	3	2	0	1194.1	0	
8898	1	3	1	3	2	0	1194.1	0	
8899	1	1	1	2	2	0	767.9	0	
8900	1	1	1	2	2	0	767.9	0	
8901	1	3	1	2	2	0	767.9	0	
8902	1	3	0	3	0	2	0	260313.485118	
8903	1	1	1	1	2	0	545.0	0	
8904	1	3	1	2	2	0	767.9	0	
8905	1	3	0	5	0	2	0	460990.605653	
8906	1	3	1	3	2	0	1194.1	0	
8907	1	3	1	2	2	0	767.9	0	
8908	1	1	1	2	2	0	767.9	0	
8909	1	1	1	2	2	0	767.9	0	
8910	1	3	1	2	2	0	767.9	0	
8911	1	3	1	4	2	0	1641.1	0	
8912	1	1	1	1	2	0	545.0	0	
8913	1	3	1	4	2	0	1641.1	0	
8914	1	3	1	4	2	0	1641.1	0	
8915	1	3	1	3	2	0	1194.1	0	
8916	1	3	1	3	2	0	1194.1	0	
8917	1	3	1	3	2	0	1194.1	0	
8918	1	3	1	5	2	0	1886.7	0	
8919	1	3	0	4	0	2	0	264211.097342	
8920	1	3	1	3	2	0	1194.1	0	
8921	1	3	0	2	1	2	0	70750.5909043	
8922	1	3	0	3	0	2	0	148871.866719	
8923	1	3	0	3	0	2	0	132283.131523	
8924	1	2	0	3	0	2	0	363862.543567	
8925	1	3	1	2	2	0	767.9	0	
8926	1	3	0	5	0	2	0	196348.686003	
8927	1	3	1	4	2	0	1641.1	0	
8928	1	1	1	4	2	0	1641.1	0	
8929	1	3	1	3	2	0	1194.1	0	
8930	1	3	0	3	0	2	0	339375.420909	
8931	1	3	1	4	2	0	1641.1	0	
8932	1	3	1	2	2	0	767.9	0	
8933	1	3	1	3	2	0	1194.1	0	
8934	1	3	1	3	2	0	1194.1	0	
8935	1	3	1	5	2	0	1886.7	0	
8936	1	3	0	3	0	2	0	250330.365744	
8937	1	1	1	1	2	0	545.0	0	
8938	1	2	0	3	0	2	0	450650.430037	
8939	1	1	1	2	2	0	767.9	0	
8940	1	3	1	3	2	0	1194.1	0	
8941	1	3	1	4	2	0	1641.1	0	
8942	1	1	1	2	2	0	767.9	0	
8943	1	3	1	3	2	0	1194.1	0	
8944	1	3	1	4	2	0	1641.1	0	
8945	1	1	1	2	2	0	767.9	0	
8946	1	1	1	2	2	1	851.7	0	
8947	1	3	1	2	2	0	767.9	0	
8948	1	3	0	3	0	2	0	434238.220698	
8949	1	3	1	2	2	0	767.9	0	
8950	1	3	0	3	0	2	0	400722.654959	
8951	1	3	1	3	2	0	1194.1	0	
8952	1	1	1	2	2	0	767.9	0	
8953	1	3	1	2	2	1	851.7	0	
8954	1	1	1	2	2	0	767.9	0	
8955	1	3	1	3	2	1	1277.9	0	
8956	1	2	0	4	0	2	0	417295.362771	
8957	1	1	1	2	2	0	767.9	0	
8958	1	3	1	3	2	0	1194.1	0	
8959	1	3	0	5	0	2	0	218282.707714	
8960	1	1	1	2	2	0	767.9	0	
8961	1	2	0	4	0	2	0	474923.235009	
8962	1	1	1	2	2	0	767.9	0	
8963	1	1	1	2	2	0	767.9	0	
8964	1	1	1	3	2	0	1194.1	0	
8965	1	3	1	5	2	0	1886.7	0	
8966	1	3	1	3	2	0	1194.1	0	
8967	1	3	1	4	2	0	1641.1	0	
8968	1	3	1	3	2	0	1194.1	0	
8969	1	3	0	3	0	2	0	407686.97633	
8970	1	3	1	4	2	0	1641.1	0	
8971	1	3	0	2	0	2	0	173148.545944	
8972	1	3	1	2	2	0	767.9	0	
8973	1	3	1	3	2	0	1194.1	0	
8974	1	3	0	4	0	2	0	369973.996883	
8975	1	3	1	3	2	0	1194.1	0	
8976	1	2	1	3	2	0	1194.1	0	
8977	1	3	1	3	2	0	1194.1	0	
8978	1	3	1	3	2	0	1194.1	0	
8979	1	1	1	2	2	0	767.9	0	
8980	1	3	0	5	0	2	0	305867.451413	
8981	1	3	1	2	2	0	767.9	0	
8982	1	3	0	2	0	2	0	176324.00757	
8983	1	3	1	5	2	0	1886.7	0	
8984	1	1	1	4	2	0	1641.1	0	
8985	1	3	1	3	2	0	1194.1	0	
8986	1	3	1	4	2	0	1641.1	0	
8987	1	3	1	5	2	0	1886.7	0	
8988	1	3	0	3	1	2	0	334955.581595	
8989	1	1	1	4	2	0	1641.1	0	
8990	1	1	1	1	2	0	545.0	0	
8991	1	3	1	4	2	0	1641.1	0	
8992	1	1	1	2	2	0	767.9	0	
8993	1	3	1	3	2	0	1194.1	0	
8994	1	3	1	4	2	0	1641.1	0	
8995	1	3	1	5	2	0	1886.7	0	
8996	1	1	1	2	2	0	767.9	0	
8997	1	3	1	3	2	0	1194.1	0	
8998	1	3	1	5	2	0	1886.7	0	
8999	1	1	1	2	2	0	767.9	0	
9000	1	1	1	2	2	0	767.9	0	
9001	1	1	1	2	2	0	767.9	0	
9002	1	3	1	2	2	0	767.9	0	
9003	1	3	1	3	2	0	1194.1	0	
9004	1	3	0	3	0	2	0	250477.814723	
9005	1	3	1	3	2	0	1194.1	0	
9006	1	1	1	2	2	0	767.9	0	
9007	1	1	1	2	2	0	767.9	0	
9008	1	1	1	2	2	0	767.9	0	
9009	1	3	1	3	2	0	1194.1	0	
9010	1	3	1	3	2	0	1194.1	0	
9011	1	2	0	3	0	2	0	283653.599487	
9012	1	1	1	1	2	0	545.0	0	
9013	1	3	1	2	2	0	767.9	0	
9014	1	1	1	2	2	0	767.9	0	
9015	1	3	1	2	2	0	767.9	0	
9016	1	3	1	5	2	0	1886.7	0	
9017	1	1	1	4	2	0	1641.1	0	
9018	1	3	0	3	0	2	0	305631.949918	
9019	1	3	1	2	2	0	767.9	0	
9020	1	1	1	2	2	0	767.9	0	
9021	1	3	0	3	1	2	0	397077.776626	
9022	1	3	0	5	0	2	0	240255.778522	
9023	1	3	1	5	2	0	1886.7	0	
9024	1	3	1	3	2	0	1194.1	0	
9025	1	1	1	1	2	0	545.0	0	
9026	1	3	0	5	0	2	0	437362.087775	
9027	1	3	0	3	0	2	0	232908.727857	
9028	1	3	0	2	0	2	0	125409.428189	
9029	1	1	1	2	2	0	767.9	0	
9030	1	3	0	3	0	2	0	115114.086446	
9031	1	3	1	4	2	0	1641.1	0	
9032	1	3	1	3	2	0	1194.1	0	
9033	1	1	1	2	2	0	767.9	0	
9034	1	3	0	4	0	2	0	338465.463049	
9035	1	3	0	4	0	2	0	369539.25708	
9036	1	3	1	3	2	0	1194.1	0	
9037	1	2	0	2	1	2	0	138085.212018	
9038	1	3	1	3	2	0	1194.1	0	
9039	1	3	1	5	2	0	1886.7	0	
9040	1	1	1	1	2	0	545.0	0	
9041	1	3	0	3	0	2	0	103962.603408	
9042	1	3	1	2	2	0	767.9	0	
9043	1	3	1	5	2	0	1886.7	0	
9044	1	1	1	2	2	0	767.9	0	
9045	1	3	1	2	2	0	767.9	0	
9046	1	3	0	3	0	2	0	316683.608246	
9047	1	2	0	2	0	2	0	229104.01613	
9048	1	3	1	3	2	0	1194.1	0	
9049	1	3	1	4	2	0	1641.1	0	
9050	1	3	0	2	0	2	0	58070.1737818	
9051	1	3	0	5	0	2	0	241054.136836	
9052	1	3	0	2	0	2	0	116180.356802	
9053	1	3	1	3	2	0	1194.1	0	
9054	1	3	1	3	2	0	1194.1	0	
9055	1	3	1	1	2	0	545.0	0	
9056	1	3	0	5	0	2	0	399943.804701	
9057	1	3	0	2	0	2	0	323536.121314	
9058	1	3	0	3	0	2	0	305492.469058	
9059	1	3	1	4	2	0	1641.1	0	
9060	1	3	0	2	0	2	0	328748.850872	
9061	1	1	1	2	2	0	767.9	0	
9062	1	1	1	2	2	0	767.9	0	
9063	1	1	1	1	2	0	545.0	0	
9064	1	3	1	3	2	0	1194.1	0	
9065	1	3	1	3	2	0	1194.1	0	
9066	1	3	1	5	2	1	1970.5	0	
9067	1	3	1	4	2	0	1641.1	0	
9068	1	3	1	3	2	0	1194.1	0	
9069	1	3	0	5	0	2	0	452810.644623	
9070	1	3	1	3	2	0	1194.1	0	
9071	1	3	1	5	2	0	1886.7	0	
9072	1	1	1	2	2	0	767.9	0	
9073	1	1	1	4	2	0	1641.1	0	
9074	1	3	1	2	2	0	767.9	0	
9075	1	1	1	1	2	0	545.0	0	
9076	1	1	1	3	2	1	1277.9	0	
9077	1	3	1	3	2	0	1194.1	0	
9078	1	3	1	2	2	0	767.9	0	
9079	1	2	0	3	0	2	0	203542.081993	
9080	1	1	1	1	2	0	545.0	0	
9081	1	1	1	2	2	0	767.9	0	
9082	1	3	1	3	2	0	1194.1	0	
9083	1	2	0	4	0	2	0	241546.923124	
9084	1	3	1	5	2	0	1886.7	0	
9085	1	3	1	3	2	0	1194.1	0	
9086	1	2	1	3	2	0	1194.1	0	
9087	1	2	0	3	1	2	0	399830.95245	
9088	1	1	1	4	2	1	1724.9	0	
9089	1	3	1	4	2	0	1641.1	0	
9090	1	1	1	2	2	0	767.9	0	
9091	1	3	1	2	2	0	767.9	0	
9092	1	1	1	2	2	0	767.9	0	
9093	1	1	1	1	2	0	545.0	0	
9094	1	1	1	1	2	0	545.0	0	
9095	1	3	0	5	0	2	0	527163.960413	
9096	1	3	1	2	2	0	767.9	0	
9097	1	3	0	5	0	2	0	550072.313283	
9098	1	2	0	3	0	2	0	429579.355389	
9099	1	1	1	2	2	0	767.9	0	
9100	1	3	1	3	2	0	1194.1	0	
9101	1	3	1	4	2	0	1641.1	0	
9102	1	3	0	4	0	2	0	220199.68863	
9103	1	3	1	4	2	0	1641.1	0	
9104	1	2	0	3	0	2	0	176476.716013	
9105	1	3	1	3	2	0	1194.1	0	
9106	1	3	1	5	2	0	1886.7	0	
9107	1	1	1	2	2	0	767.9	0	
9108	1	3	1	5	2	0	1886.7	0	
9109	1	1	1	2	2	0	767.9	0	
9110	1	3	1	5	2	0	1886.7	0	
9111	1	3	1	4	2	0	1641.1	0	
9112	1	1	1	2	2	0	767.9	0	
9113	1	3	0	5	0	2	0	241787.411	
9114	1	3	1	3	2	0	1194.1	0	
9115	1	3	0	2	0	2	0	224200.650122	
9116	1	1	1	2	2	0	767.9	0	
9117	1	1	1	2	2	0	767.9	0	
9118	1	3	1	3	2	0	1194.1	0	
9119	1	3	1	2	2	0	767.9	0	
9120	1	1	1	2	2	0	767.9	0	
9121	1	3	1	2	2	0	767.9	0	
9122	1	3	1	3	2	0	1194.1	0	
9123	1	3	1	5	2	0	1886.7	0	
9124	1	3	0	3	0	2	0	183399.396647	
9125	1	3	1	3	2	0	1194.1	0	
9126	1	3	1	3	2	0	1194.1	0	
9127	1	3	0	3	1	2	0	351496.377815	
9128	1	3	1	3	2	0	1194.1	0	
9129	1	3	0	2	0	2	0	374781.71669	
9130	1	3	1	3	2	0	1194.1	0	
9131	1	3	1	3	2	0	1194.1	0	
9132	1	3	1	3	2	0	1194.1	0	
9133	1	1	1	2	2	0	767.9	0	
9134	1	2	1	2	2	0	767.9	0	
9135	1	3	0	5	0	2	0	317027.975777	
9136	1	3	0	5	0	2	0	428408.424221	
9137	1	3	1	3	2	0	1194.1	0	
9138	1	3	0	3	0	2	0	178290.235878	
9139	1	3	1	3	2	0	1194.1	0	
9140	1	1	1	2	2	0	767.9	0	
9141	1	1	1	2	2	0	767.9	0	
9142	1	3	0	3	1	2	0	222047.873535	
9143	1	1	1	3	2	0	1194.1	0	
9144	1	3	1	4	2	0	1641.1	0	
9145	1	3	1	5	2	0	1886.7	0	
9146	1	3	1	2	2	0	767.9	0	
9147	1	2	0	3	0	2	0	448286.015675	
9148	1	1	1	1	2	0	545.0	0	
9149	1	3	1	4	2	0	1641.1	0	
9150	1	3	1	4	2	1	1724.9	0	
9151	1	3	1	4	2	0	1641.1	0	
9152	1	1	1	2	2	0	767.9	0	
9153	1	3	1	4	2	0	1641.1	0	
9154	1	1	1	2	2	0	767.9	0	
9155	1	3	1	4	2	0	1641.1	0	
9156	1	3	1	3	2	0	1194.1	0	
9157	1	3	1	3	2	0	1194.1	0	
9158	1	2	0	4	0	2	0	461486.947349	
9159	1	3	1	3	2	0	1194.1	0	
9160	1	3	1	2	2	0	767.9	0	
9161	1	3	1	4	2	0	1641.1	0	
9162	1	3	0	4	0	2	0	287376.60046	
9163	1	3	1	4	2	0	1641.1	0	
9164	1	3	1	2	2	0	767.9	0	
9165	1	3	0	5	0	2	0	506777.093008	
9166	1	3	1	3	2	0	1194.1	0	
9167	1	3	1	3	2	0	1194.1	0	
9168	1	3	1	4	2	0	1641.1	0	
9169	1	3	0	4	1	2	0	165171.815341	
9170	1	3	0	2	1	2	0	62472.5753659	
9171	1	3	0	3	0	2	0	279293.903846	
9172	1	3	1	3	2	0	1194.1	0	
9173	1	1	1	2	2	0	767.9	0	
