Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
11632	1	3	1	3	2	1	1081.62981951	0	
11633	1	3	1	4	2	1	1093.37040494	0	
11634	1	3	1	3	2	1	1455.45775663	0	
11635	1	1	1	2	2	1	868.319767221	0	
11636	1	3	1	2	2	1	681.471920783	0	
11637	1	3	1	4	2	1	1302.66906216	0	
11638	1	1	1	2	2	1	496.565221554	0	
11639	1	3	1	2	2	1	1171.48227919	0	
11640	1	3	0	3	1	2	0	265492.831595	
11641	1	1	1	4	2	1	2003.68596041	0	
11642	1	3	0	2	1	2	0	194798.269248	
11643	1	3	0	4	1	2	0	243635.922915	
11644	1	2	1	4	2	1	1761.82165006	0	
11645	1	3	0	5	1	2	0	383188.731956	
11646	1	1	1	1	2	1	503.379937477	0	
11647	1	1	1	2	2	1	759.590485256	0	
11648	1	3	0	3	1	2	0	269100.490314	
11649	1	3	0	3	1	2	0	386021.58687	
11650	1	1	1	3	2	1	946.268337726	0	
11651	1	3	0	3	1	2	0	351756.410069	
11652	1	3	1	5	2	1	1072.49354077	0	
11653	1	1	1	2	2	1	1006.3056928	0	
11654	1	1	1	1	2	1	424.174869445	0	
11655	1	1	1	2	2	1	786.496060637	0	
11656	1	3	1	2	2	1	1175.13508178	0	
11657	1	3	1	3	2	1	1151.64631239	0	
11658	1	3	1	3	2	1	1252.53326911	0	
11659	1	1	1	2	2	1	601.827062602	0	
11660	1	3	1	3	2	1	780.830300959	0	
11661	1	3	1	5	2	1	1271.63021847	0	
11662	1	3	0	3	1	2	0	282148.570222	
11663	1	3	1	3	2	1	1440.39238362	0	
11664	1	3	1	2	2	1	1026.75514401	0	
11665	1	3	0	5	1	2	0	316133.604619	
11666	1	1	1	1	2	1	423.201963148	0	
11667	1	3	0	3	1	2	0	188398.008661	
11668	1	3	1	3	2	1	1346.08430614	0	
11669	1	1	1	1	2	1	501.864050624	0	
11670	1	1	1	1	2	1	667.876733005	0	
11671	1	1	1	4	2	1	1500.36460049	0	
11672	1	3	1	2	2	1	728.242031807	0	
11673	1	3	0	2	1	2	0	304597.462412	
11674	1	3	1	3	2	1	1144.17898677	0	
11675	1	1	1	2	2	1	746.503332468	0	
11676	1	3	1	5	2	1	2699.97967316	0	
11677	1	1	1	2	2	1	766.374283401	0	
11678	1	3	1	3	2	1	1191.33356921	0	
11679	1	1	1	2	2	1	754.794376092	0	
11680	1	3	0	3	1	2	0	244730.462289	
11681	1	2	0	2	1	2	0	292889.243481	
11682	1	3	1	3	2	1	1292.61625664	0	
11683	1	2	1	3	2	1	1204.35577359	0	
11684	1	3	0	3	1	2	0	113050.927847	
11685	1	3	1	3	2	1	1047.2287121	0	
11686	1	1	1	1	2	1	486.591838335	0	
11687	1	3	1	5	2	1	1574.56795314	0	
11688	1	2	1	3	2	1	1170.30701055	0	
11689	1	3	1	3	2	1	858.47820806	0	
11690	1	3	1	4	2	1	1825.5822563	0	
11691	1	3	1	2	2	1	756.650142295	0	
11692	1	3	0	2	1	2	0	237048.116455	
11693	1	3	1	3	2	1	1262.47869123	0	
11694	1	3	1	4	2	1	1311.16530292	0	
11695	1	2	0	3	1	2	0	179695.68709	
11696	1	3	1	3	2	1	936.507375827	0	
11697	1	3	0	2	1	2	0	100197.174706	
11698	1	1	1	2	2	1	439.830056295	0	
11699	1	1	1	3	2	1	1291.19640996	0	
11700	1	3	0	5	1	2	0	327938.822896	
11701	1	3	0	5	1	2	0	337937.076356	
11702	1	3	0	4	1	2	0	380169.945174	
11703	1	3	1	4	2	1	1769.26082797	0	
11704	1	1	1	3	2	1	1302.0221519	0	
11705	1	3	1	5	2	1	2836.24598074	0	
11706	1	3	0	3	1	2	0	352259.025625	
11707	1	3	1	4	2	1	1093.89335353	0	
11708	1	3	0	3	1	2	0	373617.962106	
11709	1	3	0	4	1	2	0	308347.851321	
11710	1	1	1	2	2	1	813.913383045	0	
11711	1	3	1	3	2	1	1153.20938932	0	
11712	1	3	0	3	1	2	0	299125.478244	
11713	1	2	0	2	1	2	0	227235.240005	
11714	1	3	1	5	2	1	2403.10419285	0	
11715	1	3	1	4	2	1	1708.11300728	0	
11716	1	3	0	4	1	2	0	229248.70377	
11717	1	3	0	2	1	2	0	130457.873531	
11718	1	3	1	3	2	1	1272.82299853	0	
11719	1	3	1	4	2	1	2153.73822238	0	
11720	1	3	1	3	2	1	1181.32387523	0	
11721	1	1	1	1	2	1	542.674728747	0	
11722	1	1	1	2	2	1	919.568815345	0	
11723	1	3	0	3	1	2	0	162545.95691	
11724	1	3	1	2	2	1	1197.86138249	0	
11725	1	1	1	2	2	1	679.752389004	0	
11726	1	3	0	5	1	2	0	273917.055628	
11727	1	3	1	3	2	1	1301.44322597	0	
11728	1	3	0	2	1	2	0	123864.404418	
11729	1	3	1	5	2	1	1083.98769937	0	
11730	1	3	1	4	2	1	2141.32718398	0	
11731	1	1	1	2	2	1	678.62845927	0	
11732	1	3	1	3	2	1	1312.18330891	0	
11733	1	3	1	4	2	1	1469.60833208	0	
11734	1	3	1	4	2	1	1492.73653482	0	
11735	1	3	1	5	2	1	2384.55522793	0	
11736	1	3	1	2	2	1	579.744752772	0	
11737	1	1	1	2	2	1	908.114532476	0	
11738	1	3	0	2	1	2	0	341903.880612	
11739	1	3	1	2	2	1	1069.93809477	0	
11740	1	1	1	2	2	1	761.166642082	0	
11741	1	3	1	2	2	1	531.500786776	0	
11742	1	3	1	3	2	1	1211.16254616	0	
11743	1	3	1	4	2	1	1039.68871567	0	
11744	1	3	0	3	1	2	0	123836.040134	
11745	1	3	0	3	1	2	0	123402.834032	
11746	1	2	0	3	1	2	0	99269.8011663	
11747	1	3	1	5	2	1	2072.18847047	0	
11748	1	3	1	3	2	1	1259.73204905	0	
11749	1	1	1	4	2	1	1579.22608972	0	
11750	1	3	0	3	1	2	0	419044.103632	
11751	1	3	1	3	2	1	924.428911674	0	
11752	1	1	1	2	2	1	534.9110147	0	
11753	1	3	0	5	1	2	0	540029.587684	
11754	1	1	1	2	2	1	545.22017799	0	
11755	1	3	0	1	1	2	0	241953.597304	
11756	1	3	1	3	2	1	1172.7752924	0	
11757	1	1	1	2	2	1	459.263262922	0	
11758	1	3	0	3	1	2	0	413555.702035	
11759	1	3	1	4	2	1	988.176219124	0	
11760	1	3	0	3	1	2	0	370409.537846	
11761	1	3	0	3	1	2	0	105837.789618	
11762	1	1	1	4	2	1	1608.38577818	0	
11763	1	3	1	5	2	1	2501.80123583	0	
11764	1	3	0	4	1	2	0	372303.893778	
11765	1	3	1	2	2	1	791.464261431	0	
11766	1	3	1	1	2	1	630.059632198	0	
11767	1	3	0	3	1	2	0	239715.579914	
11768	1	3	1	5	2	1	2557.04718113	0	
11769	1	1	1	2	2	1	846.836286852	0	
11770	1	3	1	4	2	1	1101.41392798	0	
11771	1	3	1	3	2	1	805.62512622	0	
11772	1	3	1	3	2	1	1204.11969312	0	
11773	1	3	1	3	2	1	1259.9100217	0	
11774	1	3	0	3	1	2	0	366910.325885	
11775	1	3	1	3	2	1	975.673662463	0	
11776	1	3	0	3	1	2	0	217592.788679	
11777	1	3	1	3	2	1	1426.047098	0	
11778	1	3	0	5	1	2	0	436683.046933	
11779	1	3	0	4	1	2	0	280957.69151	
11780	1	1	1	2	2	1	476.049958852	0	
11781	1	3	1	3	2	1	1346.43433348	0	
11782	1	1	1	1	2	1	453.436437627	0	
11783	1	1	1	2	2	1	576.156241143	0	
11784	1	3	1	4	2	1	1518.9926779	0	
11785	1	1	1	3	2	1	1212.93847805	0	
11786	1	1	1	2	2	1	439.679869313	0	
11787	1	3	0	2	1	2	0	195957.602183	
11788	1	1	1	2	2	1	495.996781969	0	
11789	1	3	1	3	2	1	881.951821705	0	
11790	1	3	1	3	2	1	1323.98013674	0	
11791	1	1	1	1	2	1	493.459097931	0	
11792	1	3	0	3	1	2	0	377222.142277	
11793	1	3	1	3	2	1	1195.66566633	0	
11794	1	3	1	2	2	1	779.740229216	0	
11795	1	3	1	2	2	1	758.611027462	0	
11796	1	3	0	5	1	2	0	444518.85414	
11797	1	3	1	2	2	1	978.578293405	0	
11798	1	3	0	4	1	2	0	218229.140874	
11799	1	3	1	5	2	1	1426.64561269	0	
11800	1	3	0	2	1	2	0	416468.969613	
11801	1	3	1	5	2	1	2094.24103555	0	
11802	1	2	0	3	1	2	0	412279.161083	
11803	1	3	1	1	2	1	491.047000749	0	
11804	1	3	1	2	2	1	812.595712171	0	
11805	1	3	0	3	1	2	0	185104.193753	
11806	1	3	0	2	1	2	0	153227.920787	
11807	1	3	1	3	2	1	964.028044336	0	
11808	1	3	1	3	2	1	1222.37837276	0	
11809	1	3	0	5	1	2	0	251721.399284	
11810	1	3	1	3	2	1	1267.64477152	0	
11811	1	3	0	4	1	2	0	333203.407646	
11812	1	3	1	2	2	1	931.158773043	0	
11813	1	3	0	4	1	2	0	362688.103238	
11814	1	3	0	5	1	2	0	499712.150078	
11815	1	3	1	3	2	1	815.2992176	0	
11816	1	2	1	3	2	1	1151.91311134	0	
11817	1	1	1	2	2	1	990.148305927	0	
11818	1	3	0	3	1	2	0	335496.24472	
11819	1	3	0	2	1	2	0	372525.698856	
11820	1	3	1	2	2	1	854.890664278	0	
11821	1	3	0	3	1	2	0	156904.58498	
11822	1	3	1	4	2	1	1575.36016141	0	
11823	1	3	1	3	2	1	886.121822916	0	
11824	1	3	0	3	1	2	0	142434.45861	
11825	1	3	1	4	2	1	1382.31401588	0	
11826	1	3	1	3	2	1	1017.65229251	0	
11827	1	3	1	4	2	1	1996.10972101	0	
11828	1	2	0	3	1	2	0	127032.421436	
11829	1	3	0	2	1	2	0	325415.038183	
11830	1	1	1	2	2	1	811.752483083	0	
11831	1	1	1	2	2	1	757.923068044	0	
11832	1	3	1	3	2	1	921.27592932	0	
11833	1	2	0	3	1	2	0	184117.111211	
11834	1	3	0	5	1	2	0	446152.791408	
11835	1	3	1	4	2	1	1499.75622148	0	
11836	1	3	1	3	2	1	1056.90075413	0	
11837	1	3	0	5	1	2	0	308168.040639	
11838	1	3	1	5	2	1	2006.91785216	0	
11839	1	3	0	3	1	2	0	245573.555868	
11840	1	1	1	4	2	1	1465.17414694	0	
11841	1	2	0	3	1	2	0	332105.502196	
11842	1	3	1	3	2	1	952.495875207	0	
11843	1	3	0	2	1	2	0	80846.7344366	
11844	1	3	1	4	2	1	1016.23731782	0	
11845	1	3	0	4	1	2	0	317242.085537	
11846	1	3	1	5	2	1	2053.99979298	0	
11847	1	3	1	2	2	1	1029.80758129	0	
11848	1	3	0	4	1	2	0	314157.511766	
11849	1	1	1	2	2	1	1003.2381652	0	
11850	1	3	1	3	2	1	1439.87886707	0	
11851	1	1	1	1	2	1	710.397163684	0	
11852	1	1	1	2	2	1	648.384020492	0	
11853	1	1	1	2	2	1	571.266908387	0	
11854	1	1	1	4	2	1	2008.2424944	0	
11855	1	3	1	2	2	1	1080.16633458	0	
11856	1	1	1	1	2	1	569.145597158	0	
11857	1	3	1	3	2	1	1255.38236737	0	
11858	1	1	1	2	2	1	630.180380618	0	
11859	1	3	1	2	2	1	910.889234924	0	
11860	1	1	1	2	2	1	946.71207559	0	
11861	1	3	1	2	2	1	1175.95796984	0	
11862	1	1	1	2	2	1	756.37128103	0	
11863	1	3	1	3	2	1	1123.99025995	0	
11864	1	3	1	3	2	1	1310.38728849	0	
11865	1	3	0	2	1	2	0	116640.576208	
11866	1	2	1	3	2	1	1134.87215736	0	
11867	1	3	0	5	1	2	0	235818.074131	
11868	1	3	0	2	1	2	0	390910.409355	
11869	1	3	1	3	2	1	891.476290167	0	
11870	1	3	1	3	2	1	1404.96723657	0	
11871	1	3	1	3	2	1	959.917726012	0	
11872	1	3	1	2	2	1	1272.89095727	0	
11873	1	1	1	2	2	1	756.338987674	0	
11874	1	3	1	5	2	1	1485.60876433	0	
11875	1	3	0	4	1	2	0	250674.830197	
11876	1	1	1	2	2	1	935.057352853	0	
11877	1	3	1	2	2	1	702.886706961	0	
11878	1	1	1	2	2	1	873.792798142	0	
11879	1	1	1	2	2	1	1061.76292306	0	
11880	1	3	1	4	2	1	1851.7306758	0	
11881	1	1	1	2	2	1	489.461211636	0	
11882	1	3	1	2	2	1	598.410138003	0	
11883	1	3	1	4	2	1	1009.0915446	0	
11884	1	3	1	4	2	1	1247.47199371	0	
11885	1	3	1	3	2	1	782.918304185	0	
11886	1	3	0	3	1	2	0	417453.230838	
11887	1	3	0	5	1	2	0	275258.695527	
11888	1	3	1	5	2	1	2559.6328606	0	
11889	1	3	1	1	2	1	441.644429255	0	
11890	1	3	0	3	1	2	0	371820.866629	
11891	1	3	1	4	2	1	1032.95989471	0	
11892	1	3	1	2	2	1	857.420738966	0	
11893	1	3	0	3	1	2	0	358127.9637	
11894	1	1	1	2	2	1	695.327961669	0	
11895	1	2	1	3	2	1	1189.16159549	0	
11896	1	1	1	2	2	1	911.023284203	0	
11897	1	3	0	3	1	2	0	222192.188081	
11898	1	3	1	4	2	1	1046.75743908	0	
11899	1	3	1	3	2	1	864.253544538	0	
11900	1	3	0	3	1	2	0	441750.525303	
11901	1	1	1	2	2	1	427.266501297	0	
11902	1	3	1	4	2	1	1240.30394756	0	
11903	1	3	1	3	2	1	1144.1795601	0	
11904	1	2	1	3	2	1	1333.82739993	0	
11905	1	3	1	5	2	1	1182.61759171	0	
11906	1	3	1	4	2	1	1481.67596238	0	
11907	1	1	1	2	2	1	529.896827605	0	
11908	1	1	1	2	2	1	461.221219413	0	
11909	1	1	1	2	2	1	467.175127041	0	
11910	1	3	0	2	1	2	0	251926.407034	
11911	1	3	1	2	2	1	603.289600276	0	
11912	1	3	1	4	2	1	1684.77620607	0	
11913	1	3	0	2	1	2	0	331126.705758	
11914	1	3	0	2	1	2	0	73514.1139168	
11915	1	3	1	2	2	1	573.030297402	0	
11916	1	3	1	5	2	1	2229.92133155	0	
11917	1	1	1	4	2	1	2167.9408374	0	
11918	1	3	1	3	2	1	1266.30738403	0	
11919	1	3	1	2	2	1	837.578380319	0	
11920	1	3	1	3	2	1	779.807199915	0	
11921	1	1	1	1	2	1	642.095885367	0	
11922	1	3	1	2	2	1	1268.16588484	0	
11923	1	2	0	3	1	2	0	284262.046445	
11924	1	1	1	2	2	1	833.990051568	0	
11925	1	3	0	3	1	2	0	222354.932837	
11926	1	3	1	3	2	1	1184.4778788	0	
11927	1	3	1	3	2	1	1024.47747859	0	
11928	1	1	1	1	2	1	489.343910053	0	
11929	1	3	0	3	1	2	0	278367.875591	
11930	1	1	1	2	2	1	1026.06306797	0	
11931	1	3	0	5	1	2	0	237798.98122	
11932	1	3	0	3	1	2	0	267417.586355	
11933	1	3	1	4	2	1	1520.22687823	0	
11934	1	1	1	1	2	1	530.78906877	0	
11935	1	3	1	5	2	1	2014.04809161	0	
11936	1	3	1	3	2	1	1395.31153864	0	
11937	1	1	1	2	2	1	535.454731244	0	
11938	1	1	1	2	2	1	1052.09294676	0	
11939	1	1	1	2	2	1	1057.88833021	0	
11940	1	3	0	2	1	2	0	71666.8507327	
11941	1	3	1	3	2	1	1263.5982483	0	
11942	1	3	0	3	1	2	0	193629.49894	
11943	1	3	1	4	2	1	1973.68669725	0	
11944	1	3	0	4	1	2	0	488296.778367	
11945	1	3	1	3	2	1	1371.97339035	0	
11946	1	2	1	4	2	1	1821.95293954	0	
11947	1	3	0	3	1	2	0	127699.643445	
11948	1	3	1	4	2	1	1646.7227444	0	
11949	1	1	1	1	2	1	586.016348081	0	
11950	1	3	1	2	2	1	770.674856228	0	
11951	1	3	1	2	2	1	737.488118825	0	
11952	1	3	1	2	2	1	913.503366157	0	
11953	1	1	1	1	2	1	528.498424435	0	
11954	1	3	1	2	2	1	1200.1946694	0	
11955	1	3	1	4	2	1	1637.01908902	0	
11956	1	2	0	3	1	2	0	428964.662129	
11957	1	1	1	1	2	1	705.694983699	0	
11958	1	3	1	3	2	1	1065.67256153	0	
11959	1	3	0	3	1	2	0	182964.93002	
11960	1	3	1	1	2	1	643.067358905	0	
11961	1	3	0	3	1	2	0	404430.030422	
11962	1	1	1	1	2	1	680.140069914	0	
11963	1	1	1	2	2	1	783.505768373	0	
11964	1	3	1	4	2	1	1302.59279706	0	
11965	1	3	1	3	2	1	1146.23071369	0	
11966	1	3	0	2	1	2	0	72091.7334952	
11967	1	3	1	3	2	1	1109.36934846	0	
11968	1	3	1	3	2	1	1080.32549676	0	
11969	1	3	0	2	1	2	0	284758.34837	
11970	1	3	0	3	1	2	0	169294.972328	
11971	1	3	1	4	2	1	2161.54252408	0	
11972	1	1	1	2	2	1	920.391633071	0	
11973	1	3	1	3	2	1	889.87244867	0	
11974	1	3	1	4	2	1	1529.9712052	0	
11975	1	3	1	1	2	1	596.276798102	0	
11976	1	3	0	2	1	2	0	197652.681441	
11977	1	3	1	2	2	1	822.327521765	0	
11978	1	3	0	5	1	2	0	330122.992697	
11979	1	2	1	3	2	1	1087.67446451	0	
11980	1	3	1	2	2	1	1218.11266196	0	
11981	1	3	0	2	1	2	0	345929.059048	
11982	1	1	1	1	2	1	506.881523722	0	
11983	1	3	0	2	1	2	0	323376.636216	
11984	1	3	1	4	2	1	1121.95179654	0	
11985	1	1	1	2	2	1	534.837711834	0	
11986	1	3	1	2	2	1	902.732872475	0	
11987	1	3	0	3	1	2	0	119545.64085	
11988	1	1	1	2	2	1	533.645015118	0	
11989	1	2	0	3	1	2	0	415658.295898	
11990	1	1	1	1	2	1	528.66447922	0	
11991	1	3	0	5	1	2	0	235218.486424	
11992	1	3	1	3	2	1	923.263328084	0	
11993	1	3	1	3	2	1	917.20303926	0	
11994	1	2	0	3	1	2	0	117440.408244	
11995	1	3	1	5	2	1	1582.91444306	0	
11996	1	2	0	3	1	2	0	317600.822764	
11997	1	3	0	2	1	2	0	63233.4811502	
11998	1	3	0	3	1	2	0	173732.178043	
11999	1	1	1	2	2	1	945.7808305	0	
12000	1	3	1	2	2	1	1040.99229544	0	
12001	1	3	0	2	1	2	0	363259.774037	
12002	1	1	1	1	2	1	723.702273665	0	
12003	1	1	1	2	2	1	639.053715048	0	
12004	1	3	0	2	1	2	0	307970.484394	
12005	1	1	1	2	2	1	445.096819628	0	
12006	1	3	1	3	2	1	1156.42315113	0	
12007	1	3	1	4	2	1	1512.02598761	0	
12008	1	3	0	5	1	2	0	479208.612582	
12009	1	3	1	3	2	1	1419.22241234	0	
12010	1	3	0	2	1	2	0	139416.191228	
12011	1	3	1	3	2	1	1156.64197957	0	
12012	1	3	0	3	1	2	0	147954.195724	
12013	1	1	1	2	2	1	1013.05647119	0	
12014	1	1	1	1	2	1	489.577227293	0	
12015	1	3	1	3	2	1	1334.62145094	0	
12016	1	2	1	3	2	1	1264.83572532	0	
12017	1	2	0	3	1	2	0	206760.513304	
12018	1	3	1	3	2	1	1177.04480337	0	
12019	1	3	1	2	2	1	702.566686626	0	
12020	1	1	1	2	2	1	968.407675179	0	
12021	1	1	1	2	2	1	993.279804259	0	
12022	1	3	1	2	2	1	489.555351157	0	
12023	1	1	1	2	2	1	697.911781861	0	
12024	1	2	1	3	2	1	1267.37728178	0	
12025	1	1	1	1	2	1	582.54655911	0	
12026	1	3	0	5	1	2	0	291015.002471	
12027	1	3	1	1	2	1	345.811247846	0	
12028	1	3	1	2	2	1	521.655340411	0	
12029	1	3	1	3	2	1	852.479591389	0	
12030	1	3	1	3	2	1	1388.44830703	0	
12031	1	1	1	2	2	1	760.850746152	0	
12032	1	3	0	3	1	2	0	281923.623957	
12033	1	3	1	2	2	1	483.277386666	0	
12034	1	3	0	4	1	2	0	224064.040448	
12035	1	1	1	2	2	1	905.193564005	0	
12036	1	1	1	2	2	1	925.031188557	0	
12037	1	3	1	4	2	1	1066.38794236	0	
12038	1	3	1	4	2	1	2158.65236974	0	
12039	1	3	1	3	2	1	1345.78065808	0	
12040	1	3	1	3	2	1	1284.16336918	0	
12041	1	3	1	2	2	1	1025.67313554	0	
12042	1	3	0	5	1	2	0	298705.024994	
12043	1	3	1	2	2	1	826.082463077	0	
12044	1	3	0	4	1	2	0	163962.377847	
12045	1	2	0	4	1	2	0	282644.002637	
12046	1	3	1	2	2	1	775.004946377	0	
12047	1	3	1	2	2	1	998.984124299	0	
12048	1	3	1	4	2	1	1281.70392843	0	
12049	1	3	0	3	1	2	0	266232.538979	
12050	1	1	1	2	2	1	512.302301508	0	
12051	1	3	1	3	2	1	1366.7379975	0	
12052	1	3	1	4	2	1	1424.69209556	0	
12053	1	1	1	1	2	1	686.233159079	0	
12054	1	3	1	4	2	1	882.15621215	0	
12055	1	3	1	3	2	1	1235.32864842	0	
12056	1	3	1	4	2	1	1493.13669472	0	
12057	1	2	0	3	1	2	0	249580.596301	
12058	1	1	1	2	2	1	736.402812214	0	
12059	1	3	0	5	1	2	0	328807.294593	
12060	1	3	1	3	2	1	1079.4492368	0	
12061	1	3	1	3	2	1	934.687219761	0	
12062	1	1	1	2	2	1	450.085460705	0	
12063	1	3	0	5	1	2	0	397770.461736	
12064	1	3	1	5	2	1	2741.20062211	0	
12065	1	3	1	3	2	1	1223.92199864	0	
12066	1	1	1	1	2	1	698.553598352	0	
12067	1	3	1	3	2	1	1347.49303802	0	
12068	1	3	1	5	2	1	1539.47028392	0	
12069	1	3	1	4	2	1	1018.83350844	0	
12070	1	3	1	5	2	1	2837.79744124	0	
12071	1	1	1	2	2	1	810.149942153	0	
12072	1	1	1	2	2	1	1004.93962702	0	
12073	1	3	1	3	2	1	1217.60281387	0	
12074	1	3	1	3	2	1	1218.0210201	0	
12075	1	2	1	3	2	1	1295.10509069	0	
12076	1	3	1	3	2	1	1353.07781351	0	
12077	1	1	1	2	2	1	677.052247158	0	
12078	1	2	1	2	2	1	963.375755721	0	
12079	1	3	1	5	2	1	1628.57702521	0	
12080	1	3	1	4	2	1	1694.38463616	0	
12081	1	1	1	1	2	1	720.081908974	0	
12082	1	3	1	3	2	1	983.26303313	0	
12083	1	1	1	3	2	1	981.575929274	0	
12084	1	3	1	3	2	1	1312.12602453	0	
12085	1	3	1	5	2	1	2067.03137482	0	
12086	1	3	0	4	1	2	0	494439.282129	
12087	1	3	1	3	2	1	1037.61943511	0	
12088	1	3	1	5	2	1	2631.85967011	0	
12089	1	3	1	3	2	1	818.197605737	0	
12090	1	1	1	1	2	1	508.605589446	0	
12091	1	3	1	1	2	1	442.434461319	0	
12092	1	3	1	3	2	1	931.164702989	0	
12093	1	3	0	5	1	2	0	554200.578086	
12094	1	3	1	3	2	1	781.62285601	0	
12095	1	3	1	3	2	1	947.640494399	0	
12096	1	2	0	3	1	2	0	95756.6729747	
12097	1	3	1	4	2	1	2146.97819098	0	
12098	1	1	1	2	2	1	860.327037153	0	
12099	1	3	1	4	2	1	2045.74474992	0	
12100	1	3	0	2	1	2	0	302535.980175	
12101	1	1	1	1	2	1	736.192160791	0	
12102	1	3	1	4	2	1	1190.062251	0	
12103	1	3	0	5	1	2	0	265765.252941	
12104	1	2	0	4	1	2	0	258507.930633	
12105	1	3	1	3	2	1	1052.91226583	0	
12106	1	3	0	2	1	2	0	373751.320128	
12107	1	2	1	3	2	1	1132.54267835	0	
12108	1	3	1	5	2	1	1929.43631901	0	
12109	1	3	1	3	2	1	1002.25101292	0	
12110	1	3	1	3	2	1	1317.989215	0	
12111	1	1	1	2	2	1	1042.6679966	0	
12112	1	2	0	3	1	2	0	250010.359596	
12113	1	1	1	2	2	1	978.957932245	0	
12114	1	1	1	1	2	1	430.56844751	0	
12115	1	3	1	5	2	1	1354.27079872	0	
12116	1	1	1	2	2	1	762.943697018	0	
12117	1	2	0	3	1	2	0	99394.9920621	
12118	1	3	1	3	2	1	1165.7898927	0	
12119	1	3	1	5	2	1	1992.98216171	0	
12120	1	3	0	3	1	2	0	440891.10047	
12121	1	1	1	2	2	1	538.208647998	0	
12122	1	3	1	5	2	1	1762.23404516	0	
12123	1	3	1	2	2	1	524.782605962	0	
12124	1	1	1	3	2	1	1481.17442202	0	
12125	1	3	1	3	2	1	1439.16737376	0	
12126	1	3	0	3	1	2	0	165798.872622	
12127	1	3	1	5	2	1	1195.03146216	0	
12128	1	3	1	5	2	1	1955.67095778	0	
12129	1	2	0	4	1	2	0	242908.002249	
12130	1	3	1	4	2	1	1864.29553608	0	
12131	1	3	1	4	2	1	2083.52867237	0	
12132	1	3	1	4	2	1	1845.34669068	0	
12133	1	3	1	4	2	1	2185.73669623	0	
12134	1	1	1	2	2	1	551.455078128	0	
12135	1	3	0	2	1	2	0	80589.7446121	
12136	1	3	1	4	2	1	1800.9648675	0	
12137	1	3	1	3	2	1	1092.83277877	0	
12138	1	3	0	4	1	2	0	337742.207655	
12139	1	1	1	2	2	1	498.690345631	0	
12140	1	3	0	3	1	2	0	369331.904979	
12141	1	1	1	2	2	1	826.686715915	0	
12142	1	3	1	3	2	1	1076.45767649	0	
12143	1	3	1	4	2	1	1614.86627026	0	
12144	1	1	1	1	2	1	511.420826512	0	
12145	1	3	1	4	2	1	1079.76650252	0	
12146	1	3	1	5	2	1	2377.66552765	0	
12147	1	1	1	2	2	1	736.080531429	0	
12148	1	3	1	4	2	1	1717.10096946	0	
12149	1	3	1	3	2	1	1414.45643053	0	
12150	1	3	1	2	2	1	1109.56879445	0	
12151	1	3	1	3	2	1	1255.63229209	0	
12152	1	3	0	3	1	2	0	230154.260797	
12153	1	1	1	2	2	1	926.305981757	0	
12154	1	2	0	3	1	2	0	282179.402419	
12155	1	3	0	3	1	2	0	128432.290439	
12156	1	1	1	2	2	1	587.989203676	0	
12157	1	1	1	2	2	1	819.553250721	0	
12158	1	1	1	2	2	1	719.070577417	0	
12159	1	3	1	4	2	1	1244.29881691	0	
12160	1	2	1	2	2	1	965.225362069	0	
12161	1	3	0	2	1	2	0	283730.593824	
12162	1	3	1	3	2	1	818.1221634	0	
12163	1	3	0	2	1	2	0	261550.678032	
12164	1	3	0	3	1	2	0	371884.251859	
12165	1	3	1	3	2	1	937.386363834	0	
12166	1	3	0	2	1	2	0	72448.1570279	
12167	1	3	1	3	2	1	818.387855335	0	
12168	1	3	0	4	1	2	0	457626.809786	
12169	1	2	1	3	2	1	1156.67906306	0	
12170	1	3	1	3	2	1	1457.78934796	0	
12171	1	3	1	3	2	1	834.668482761	0	
12172	1	2	0	4	1	2	0	524102.558282	
12173	1	3	1	5	2	1	2870.61546761	0	
12174	1	3	1	3	2	1	1071.10545211	0	
12175	1	3	1	2	2	1	491.419943376	0	
12176	1	1	1	2	2	1	757.915501186	0	
12177	1	3	1	3	2	1	1316.76149532	0	
12178	1	3	1	4	2	1	1493.79375001	0	
12179	1	1	1	1	2	1	435.800800161	0	
12180	1	3	1	3	2	1	1019.62104065	0	
12181	1	3	1	3	2	1	875.575843765	0	
12182	1	1	1	3	2	1	1346.93146531	0	
12183	1	3	0	4	1	2	0	395745.830431	
12184	1	3	0	5	1	2	0	553911.218923	
12185	1	1	1	1	2	1	568.124769906	0	
12186	1	3	1	2	2	1	817.553710695	0	
12187	1	3	1	2	2	1	920.247910175	0	
12188	1	1	1	4	2	1	1832.01279624	0	
12189	1	3	0	3	1	2	0	211226.155504	
12190	1	1	1	1	2	1	735.711415765	0	
12191	1	3	1	3	2	1	992.344005016	0	
12192	1	3	1	4	2	1	1046.03998945	0	
12193	1	1	1	2	2	1	728.113086352	0	
12194	1	3	0	2	1	2	0	311021.206016	
12195	1	3	1	4	2	1	1380.72099424	0	
12196	1	2	0	4	1	2	0	164656.254331	
12197	1	3	1	2	2	1	1208.04163445	0	
12198	1	3	1	3	2	1	934.096429338	0	
12199	1	3	1	4	2	1	1715.0272952	0	
12200	1	3	1	5	2	1	1550.47820005	0	
12201	1	3	1	4	2	1	1043.9648717	0	
12202	1	1	1	2	2	1	686.550566721	0	
12203	1	1	1	2	2	1	890.057374721	0	
